DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0080,0.9871487,0.045066904,0.99997807,0.06676159,0.98713154
factorial_eval_1200_v2,factorial_0081,0.0024886727,0.13098021,0.002425003,0.0005556107,0.9963255
factorial_eval_1200_v2,factorial_0082,0.9918323,0.062115576,0.9984301,0.0005198479,0.99339163
factorial_eval_1200_v2,factorial_0083,0.9983703,0.21109441,0.9999863,0.5223668,0.998182
factorial_eval_1200_v2,factorial_0084,0.99750936,0.016296005,0.9999623,0.6589372,0.9975199
factorial_eval_1200_v2,factorial_0085,0.9984244,0.22835873,0.9999121,0.008782434,0.99850905
factorial_eval_1200_v2,factorial_0086,0.29456156,0.29974443,0.26382118,0.13987055,0.9995087
factorial_eval_1200_v2,factorial_0087,0.005547762,0.035569478,0.000110960005,0.15287142,0.9988333
factorial_eval_1200_v2,factorial_0088,0.99831915,0.024675226,0.99992573,0.03706317,0.99839175
factorial_eval_1200_v2,factorial_0089,0.9990867,0.07312001,0.99995434,0.25903067,0.99911463
factorial_eval_1200_v2,factorial_0090,0.9989414,0.06671125,0.99959415,0.06303406,0.99934256
factorial_eval_1200_v2,factorial_0091,0.7442374,0.9972901,0.73886734,0.022840882,0.9991991
factorial_eval_1200_v2,factorial_0092,0.9993991,0.010900736,0.99992865,0.87316054,0.99946463
factorial_eval_1200_v2,factorial_0093,0.00070649385,0.008741582,0.00016865731,0.061588097,0.99768525
factorial_eval_1200_v2,factorial_0094,0.9978077,0.1252559,0.9999453,0.013144589,0.99785864
factorial_eval_1200_v2,factorial_0095,0.99715006,0.4900735,0.9999874,0.17896472,0.9968886
factorial_eval_1200_v2,factorial_0096,0.6852848,0.98236036,0.6769955,0.026639367,0.99975187
factorial_eval_1200_v2,factorial_0097,0.9990156,0.9460139,0.9999671,0.18509336,0.9988395
factorial_eval_1200_v2,factorial_0098,0.99821895,0.06487205,0.99997824,0.31420994,0.9982036
factorial_eval_1200_v2,factorial_0099,0.5811409,0.0020343661,0.581811,0.0011371135,0.9988465
factorial_eval_1200_v2,factorial_0100,0.15088212,0.1500715,0.0013103962,0.9979784,0.9998932
factorial_eval_1200_v2,factorial_0101,0.6628914,9.7560885e-05,0.66308916,0.99782944,0.9996523
factorial_eval_1200_v2,factorial_0102,0.8932218,0.9948169,0.0001634121,0.8978581,0.9978895
factorial_eval_1200_v2,factorial_0103,0.99586797,0.7614068,0.9844567,0.9725342,0.99961454
factorial_eval_1200_v2,factorial_0104,0.9835087,0.00088236335,0.98373806,0.9980003,0.99975204
factorial_eval_1200_v2,factorial_0105,0.0050655603,0.0069173337,3.118515e-05,0.72782767,0.99765915
factorial_eval_1200_v2,factorial_0106,0.024600863,0.026319696,7.853508e-05,0.93178445,0.9995022
factorial_eval_1200_v2,factorial_0107,0.0076880455,0.009754849,7.317066e-05,0.78068024,0.99923974
factorial_eval_1200_v2,factorial_0108,0.0011813045,0.00043785572,0.00074863434,0.9899454,0.9993273
factorial_eval_1200_v2,factorial_0109,0.0025840998,0.0036334754,6.222725e-05,0.69415677,0.9971814
factorial_eval_1200_v2,factorial_0110,0.001150012,0.0007144213,0.00044021607,0.9945036,0.99910355
factorial_eval_1200_v2,factorial_0111,0.31477922,0.32328248,0.001264763,0.97101307,0.99990386
factorial_eval_1200_v2,factorial_0112,0.35401112,0.37406278,0.000137043,0.94615823,0.99986804
factorial_eval_1200_v2,factorial_0113,0.019332588,0.15375915,0.00013232231,0.12488957,0.99938774
factorial_eval_1200_v2,factorial_0114,0.47903425,0.47989368,8.044243e-05,0.99812186,0.9995794
factorial_eval_1200_v2,factorial_0115,0.9999627,0.9921686,0.9998483,0.9415781,0.9995847
factorial_eval_1200_v2,factorial_0116,0.8866387,0.90558904,0.00075016025,0.97898006,0.9996182
factorial_eval_1200_v2,factorial_0117,0.9886604,0.995056,0.00025181772,0.9935698,0.99815005
factorial_eval_1200_v2,factorial_0118,0.02417326,0.027111316,0.0021327734,0.8147165,0.99976677
factorial_eval_1200_v2,factorial_0119,0.010599971,0.000100946425,0.010533762,0.99928206,0.99681073
factorial_eval_1200_v2,factorial_0120,0.0018789768,0.00040190222,0.0014801264,0.997357,0.999042
factorial_eval_1200_v2,factorial_0121,0.96882415,0.9841303,0.00022511483,0.98443985,0.9979068
factorial_eval_1200_v2,factorial_0122,0.99014693,0.00017228127,0.99133444,0.98929864,0.99880046
factorial_eval_1200_v2,factorial_0123,0.000985682,0.00042338372,0.00056951045,0.9876278,0.99700356
factorial_eval_1200_v2,factorial_0124,0.8445115,0.84836096,0.0040480853,0.9947178,0.9997339
factorial_eval_1200_v2,factorial_0125,0.12627375,0.0004435301,0.12600556,0.964691,0.9991606
factorial_eval_1200_v2,factorial_0126,0.9626836,0.18031017,0.9999383,0.98319054,0.9547016
factorial_eval_1200_v2,factorial_0127,0.6937165,0.62170106,0.46501967,0.6880343,0.9994667
factorial_eval_1200_v2,factorial_0128,0.99996203,0.97318786,0.9996789,0.94056815,0.9998722
factorial_eval_1200_v2,factorial_0129,0.52591544,0.5275126,0.00018298626,0.99681187,0.97565615
factorial_eval_1200_v2,factorial_0130,0.9884598,0.007513738,0.98843044,0.99505216,0.9999418
factorial_eval_1200_v2,factorial_0131,0.0054464936,0.0042093038,0.0012464047,0.9990913,0.99989873
factorial_eval_1200_v2,factorial_0132,0.43098825,0.46474084,0.00073862076,0.926469,0.9993071
factorial_eval_1200_v2,factorial_0133,0.5648253,6.966591e-05,0.63576263,0.97296524,0.8883753
factorial_eval_1200_v2,factorial_0134,0.016210794,0.00055122375,0.015739178,0.92935926,0.9979252
factorial_eval_1200_v2,factorial_0135,0.9956557,0.0044066906,0.99960136,0.92072374,0.99603504
factorial_eval_1200_v2,factorial_0136,0.99209523,0.0034006357,0.99227995,0.9610487,0.99978775
factorial_eval_1200_v2,factorial_0137,0.99380195,0.20468454,0.9922976,0.97392577,0.9999609
factorial_eval_1200_v2,factorial_0138,0.875517,0.91388196,0.00038607122,0.9579672,0.9992258
factorial_eval_1200_v2,factorial_0139,0.9988431,0.99949723,0.98783,0.9108869,0.9992444
factorial_eval_1200_v2,factorial_0140,0.6504674,0.6335983,0.04853492,0.99848574,0.9999256
factorial_eval_1200_v2,factorial_0141,0.0025072694,0.0024555444,0.0028219342,0.9992884,0.018981839
factorial_eval_1200_v2,factorial_0142,0.99960786,0.11808186,0.9997639,0.99444336,0.99979174
factorial_eval_1200_v2,factorial_0143,0.9952684,0.0014410735,0.995844,0.9016598,0.9994158
factorial_eval_1200_v2,factorial_0144,0.3945328,0.000119543074,0.39457268,0.9754208,0.99972004
factorial_eval_1200_v2,factorial_0145,0.99984634,0.87448215,0.9999675,0.72580373,0.99961185
factorial_eval_1200_v2,factorial_0146,0.9972356,0.0009209156,0.9990964,0.9815087,0.99813503
factorial_eval_1200_v2,factorial_0147,0.9993603,0.018347358,0.9997193,0.927916,0.9996298
factorial_eval_1200_v2,factorial_0148,0.9991168,0.037519503,0.9999415,0.877322,0.99914515
factorial_eval_1200_v2,factorial_0149,0.9689553,0.9971714,0.000843668,0.9716776,0.99875015
factorial_eval_1200_v2,factorial_0150,0.06528449,0.08237133,5.607605e-05,0.791927,0.9994425
factorial_eval_1200_v2,factorial_0151,0.89710337,9.222031e-05,0.8994672,0.99733704,0.9973615
factorial_eval_1200_v2,factorial_0152,0.0010687709,0.0007723332,0.00030477048,0.98974,0.9994082
factorial_eval_1200_v2,factorial_0153,0.7787802,0.8419722,6.160736e-05,0.9249315,0.99954796
factorial_eval_1200_v2,factorial_0154,0.00905472,0.009225154,4.5132638e-05,0.97667867,0.9990856
factorial_eval_1200_v2,factorial_0155,0.00052142143,0.00040402412,0.0001487732,0.9295215,0.98090744
factorial_eval_1200_v2,factorial_0156,0.002423644,0.0025274039,0.00036559106,0.8152146,0.9958315
factorial_eval_1200_v2,factorial_0157,0.9952973,0.0006922722,0.99683475,0.99745417,0.9984544
factorial_eval_1200_v2,factorial_0158,0.60934544,0.89344007,0.002240801,0.6810399,0.9997045
factorial_eval_1200_v2,factorial_0159,0.8358615,0.7649972,0.32979804,0.99983615,0.9154665
factorial_eval_1200_v2,factorial_0160,0.4802435,0.839242,9.51767e-05,0.5721759,0.99858
factorial_eval_1200_v2,factorial_0161,0.9993099,0.7687669,0.99812794,0.88123125,0.99973196
factorial_eval_1200_v2,factorial_0162,0.0067569613,0.006985593,0.00012247563,0.9498636,0.99975395
factorial_eval_1200_v2,factorial_0163,0.0026755333,0.0015315295,0.0011482239,0.99899656,0.999176
factorial_eval_1200_v2,factorial_0164,0.47868085,0.0011353017,0.478226,0.9107178,0.9998228
factorial_eval_1200_v2,factorial_0165,0.029682815,7.328987e-05,0.029707193,0.9983635,0.99678785
factorial_eval_1200_v2,factorial_0166,0.98694795,0.9995174,0.002891183,0.9873867,0.99809307
factorial_eval_1200_v2,factorial_0167,0.95431566,0.9446589,0.4610087,0.9688612,0.99996835
factorial_eval_1200_v2,factorial_0168,0.0011298656,0.0002492428,0.0008836031,0.99407005,0.99858475
factorial_eval_1200_v2,factorial_0169,0.9743415,0.00060038565,0.9745148,0.89908886,0.99980795
factorial_eval_1200_v2,factorial_0170,0.0080782175,0.0003742695,0.0077141523,0.9840576,0.99982435
factorial_eval_1200_v2,factorial_0171,0.99361426,0.9995595,0.03384762,0.9938299,0.9929781
factorial_eval_1200_v2,factorial_0172,0.96924895,0.35601795,0.9997037,0.94341916,0.9539796
factorial_eval_1200_v2,factorial_0173,0.0053225756,0.0059257033,3.4785273e-05,0.89237994,0.99864256
factorial_eval_1200_v2,factorial_0174,0.1781717,0.17955196,3.3760072e-05,0.99215853,0.9991253
factorial_eval_1200_v2,factorial_0175,0.99475664,0.00046005248,0.9987201,0.9940044,0.9960291
factorial_eval_1200_v2,factorial_0176,0.99950844,0.013386274,0.9997765,0.9789484,0.99972534
factorial_eval_1200_v2,factorial_0177,0.7858295,0.0049127103,0.8020154,0.9702509,0.97853947
factorial_eval_1200_v2,factorial_0178,0.9989326,0.099367596,0.9999771,0.8297163,0.9988596
factorial_eval_1200_v2,factorial_0179,0.9998999,0.98391086,0.99995786,0.9769163,0.9974621
factorial_eval_1200_v2,factorial_0180,0.80625415,0.34691018,0.7087345,0.9747246,0.9979334
factorial_eval_1200_v2,factorial_0181,0.9983742,0.99995655,0.16307509,0.9983603,0.20879884
factorial_eval_1200_v2,factorial_0182,0.99973863,0.9995508,0.6562254,0.99969023,0.99901336
factorial_eval_1200_v2,factorial_0183,0.9304173,0.9958048,0.62788624,0.8165337,0.999679
factorial_eval_1200_v2,factorial_0184,0.9304457,0.93078244,0.00072460173,0.999584,0.9997341
factorial_eval_1200_v2,factorial_0185,0.98841816,0.008392311,0.9999443,0.9680023,0.98837835
factorial_eval_1200_v2,factorial_0186,0.7890707,0.9328291,0.00026516916,0.8458301,0.9982807
factorial_eval_1200_v2,factorial_0187,0.99819005,0.0012736798,0.9988357,0.98204803,0.9993513
factorial_eval_1200_v2,factorial_0188,0.99975216,0.263295,0.99985594,0.77245414,0.9998329
factorial_eval_1200_v2,factorial_0189,0.9095305,0.035570074,0.91453975,0.39752015,0.9931038
factorial_eval_1200_v2,factorial_0190,0.25451875,0.35226688,0.000106525426,0.72229785,0.97065336
factorial_eval_1200_v2,factorial_0191,0.00047421455,0.00030145646,0.00017786026,0.9937105,0.98215026
factorial_eval_1200_v2,factorial_0192,0.9998253,0.970537,0.99996376,0.86602765,0.9989409
factorial_eval_1200_v2,factorial_0193,0.97469485,0.85287565,0.9552084,0.624904,0.9901686
factorial_eval_1200_v2,factorial_0194,0.012065828,0.011681795,0.00040750505,0.9984066,0.9996756
factorial_eval_1200_v2,factorial_0195,0.2841866,0.99936134,0.015704537,0.27299222,0.99550956
factorial_eval_1200_v2,factorial_0196,0.97775656,0.79579586,0.94694823,0.9999237,0.94102806
factorial_eval_1200_v2,factorial_0197,0.753492,0.00028779506,0.7568197,0.9994278,0.9955093
factorial_eval_1200_v2,factorial_0198,0.9965596,0.0013737679,0.99909467,0.9915671,0.9974579
factorial_eval_1200_v2,factorial_0199,0.9660933,0.91343224,0.7625629,0.9778504,0.89503616
factorial_eval_1200_v2,factorial_0200,0.27534527,0.0039841174,0.27382937,0.8569603,0.9964697
factorial_eval_1200_v2,factorial_0201,0.0007453561,0.00047502518,0.000279665,0.9835125,0.9951609
factorial_eval_1200_v2,factorial_0202,0.00062584877,0.00044522286,0.00021290779,0.9284008,0.9982382
factorial_eval_1200_v2,factorial_0203,0.9756394,0.028105164,0.98209,0.7605772,0.99289
factorial_eval_1200_v2,factorial_0204,0.00076013803,0.00038313866,0.00046958923,0.86645836,0.91200143
factorial_eval_1200_v2,factorial_0205,0.0011832714,0.00030755997,0.0009925365,0.8232837,0.93731767
factorial_eval_1200_v2,factorial_0206,0.010471284,0.010643435,2.9420853e-05,0.9811711,0.9702334
factorial_eval_1200_v2,factorial_0207,0.85679656,0.9044574,0.13667141,0.9254452,0.8876203
factorial_eval_1200_v2,factorial_0208,0.9740187,0.0032847882,0.9788583,0.8324141,0.99498314
factorial_eval_1200_v2,factorial_0209,0.017341495,0.000641346,0.01678114,0.9297453,0.9984545
factorial_eval_1200_v2,factorial_0210,0.15981853,0.17353134,0.00029964448,0.91955054,0.98367006
factorial_eval_1200_v2,factorial_0211,0.050059795,0.25245452,0.00013160706,0.19779836,0.9972879
factorial_eval_1200_v2,factorial_0212,0.94414634,0.00034070015,0.9469124,0.76665705,0.99706346
factorial_eval_1200_v2,factorial_0213,0.37668055,0.00070238113,0.39664546,0.85628444,0.94872
factorial_eval_1200_v2,factorial_0214,0.8312787,0.8913404,0.00024380685,0.93257046,0.9964186
factorial_eval_1200_v2,factorial_0215,0.100522876,0.0010711671,0.10870834,0.8916182,0.9167926
factorial_eval_1200_v2,factorial_0216,0.0014017224,0.0009799004,0.0004949093,0.92754364,0.99674
factorial_eval_1200_v2,factorial_0217,0.68941915,0.53506327,0.39817047,0.9370613,0.9471079
factorial_eval_1200_v2,factorial_0218,0.84301186,0.88210946,0.0010684967,0.95548767,0.9954632
factorial_eval_1200_v2,factorial_0219,0.8580401,0.9999555,0.06777125,0.847884,0.9885721
factorial_eval_1200_v2,factorial_0220,0.04406774,0.05141082,0.00043940544,0.84899855,0.9996149
factorial_eval_1200_v2,factorial_0221,0.3899315,0.42272398,0.0004210949,0.92183363,0.9738041
factorial_eval_1200_v2,factorial_0222,0.0011741519,0.0012568951,9.641647e-05,0.85949767,0.9748179
factorial_eval_1200_v2,factorial_0223,0.7389778,5.5599212e-05,0.7565222,0.9853422,0.97679025
factorial_eval_1200_v2,factorial_0224,0.002213776,0.0004154682,0.0019657135,0.7134358,0.9757086
factorial_eval_1200_v2,factorial_0225,0.0006186366,0.0006793022,0.00017127991,0.65914077,0.99794483
factorial_eval_1200_v2,factorial_0226,0.0066815615,0.0009353161,0.0064115524,0.82725424,0.9221473
factorial_eval_1200_v2,factorial_0227,0.98300415,0.14196436,0.99959797,0.52950746,0.9820175
factorial_eval_1200_v2,factorial_0228,0.993704,0.0002965927,0.9975613,0.9602316,0.99613154
factorial_eval_1200_v2,factorial_0229,0.91593015,0.0013858319,0.94517845,0.9587801,0.9689369
factorial_eval_1200_v2,factorial_0230,0.9962843,0.009977293,0.99996376,0.8128063,0.99629
factorial_eval_1200_v2,factorial_0231,0.0063762665,0.006299734,0.0002407074,0.9742386,0.9983854
factorial_eval_1200_v2,factorial_0232,0.983794,0.112909175,0.99995416,0.7210687,0.9824026
factorial_eval_1200_v2,factorial_0233,0.98636866,0.118972875,0.9999819,0.79510784,0.9849623
factorial_eval_1200_v2,factorial_0234,0.9975288,0.0015154838,0.9994654,0.92665637,0.9980589
factorial_eval_1200_v2,factorial_0235,0.96275187,0.123384476,0.9607056,0.6536447,0.99872875
factorial_eval_1200_v2,factorial_0236,0.9949102,0.0028221607,0.99921954,0.89849645,0.9956743
factorial_eval_1200_v2,factorial_0237,0.79199815,0.0078622345,0.79108334,0.9998129,0.9990732
factorial_eval_1200_v2,factorial_0238,0.94793284,0.03437462,0.94797724,0.90798837,0.99818367
factorial_eval_1200_v2,factorial_0239,0.5159229,0.35348687,0.27852184,0.9341826,0.995463
factorial_eval_1200_v2,factorial_0240,0.9831546,0.4006617,0.99984646,0.78605664,0.97556
factorial_eval_1200_v2,factorial_0241,0.9945725,0.8122398,0.99996847,0.86672735,0.98169535
factorial_eval_1200_v2,factorial_0242,0.9182235,0.7912924,0.7003226,0.920711,0.9977404
factorial_eval_1200_v2,factorial_0243,0.99311167,0.9959082,0.18644086,0.99572486,0.9386291
factorial_eval_1200_v2,factorial_0244,0.013111591,0.011363387,0.0075377463,0.49598274,0.9973709
factorial_eval_1200_v2,factorial_0245,0.003616631,0.0003245354,0.0035697462,0.84690475,0.9363988
factorial_eval_1200_v2,factorial_0246,0.99005044,0.06705399,0.9992094,0.62582535,0.99039763
factorial_eval_1200_v2,factorial_0247,0.992176,0.013641739,0.99996847,0.8458269,0.992116
factorial_eval_1200_v2,factorial_0248,0.9529462,0.0028440952,0.98545945,0.8706786,0.9668884
factorial_eval_1200_v2,factorial_0249,0.69238365,0.70450795,0.0004664898,0.98259205,0.9728075
factorial_eval_1200_v2,factorial_0250,0.7820717,0.9421032,0.00045733454,0.8300323,0.95911855
factorial_eval_1200_v2,factorial_0251,0.93151104,0.99997723,0.14020562,0.92107004,0.94512814
factorial_eval_1200_v2,factorial_0252,0.9269832,0.952086,0.00029144288,0.97361165,0.9941544
factorial_eval_1200_v2,factorial_0253,0.9374634,0.9969514,0.10563431,0.93378204,0.89479274
factorial_eval_1200_v2,factorial_0254,0.99281996,0.99924105,0.9432155,0.88856906,0.99229985
factorial_eval_1200_v2,factorial_0255,0.35682827,0.35966912,4.901886e-05,0.99201375,0.9994818
factorial_eval_1200_v2,factorial_0256,0.0005837679,0.00047659874,0.00015940667,0.89250183,0.99428236
factorial_eval_1200_v2,factorial_0257,0.99462265,0.99752885,0.0005780697,0.9970835,0.99446374
factorial_eval_1200_v2,factorial_0258,0.45902127,0.5505826,6.136894e-05,0.8336409,0.9960007
factorial_eval_1200_v2,factorial_0259,0.95395416,0.9999739,0.25025368,0.9400303,0.9290415
factorial_eval_1200_v2,factorial_0260,0.8015487,0.99898356,0.25012866,0.73662436,0.9940674
factorial_eval_1200_v2,factorial_0261,0.99153054,0.99996805,0.31706676,0.9881403,0.9075686
factorial_eval_1200_v2,factorial_0262,0.72336304,0.8405795,5.5503846e-05,0.86053467,0.9953524
factorial_eval_1200_v2,factorial_0263,0.9296087,0.96562827,0.00035729408,0.96267253,0.9908175
factorial_eval_1200_v2,factorial_0264,0.0008467436,0.0010776997,0.00012354851,0.67533296,0.96273845
factorial_eval_1200_v2,factorial_0265,0.9866738,0.77117485,0.99988,0.8860182,0.9580399
factorial_eval_1200_v2,factorial_0266,0.0186221,0.00024080276,0.018649435,0.86542815,0.9875658
factorial_eval_1200_v2,factorial_0267,0.66316533,0.016437674,0.67017645,0.9915821,0.98121053
factorial_eval_1200_v2,factorial_0268,0.37718773,0.00066723826,0.3854788,0.8255852,0.97760105
factorial_eval_1200_v2,factorial_0269,0.78798467,0.9535696,0.00017271042,0.8263144,0.9947077
factorial_eval_1200_v2,factorial_0270,0.8224602,0.9063053,0.00085392,0.90732634,0.95869696
