DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.007669322,0.9999998,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999998,1.0,0.99999446
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,1.0,0.99993914
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,1.0,0.95820093
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.24639116,0.99999905,0.99999076
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99998856,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999998,1.0,0.99893546
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,1.0,0.99900466
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,1.0,0.96241957
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,1.0,0.99998623
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999998,1.0,0.9999915
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,1.0,0.9998043
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999345,1.0,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99949676,1.0,0.9998991
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999976,1.0,0.9999971
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999992,1.0,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999998,1.0,0.99825853
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9828987,0.9999976,0.957663
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.999999,1.0,0.9999893
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9889404,0.994154,0.61170036
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999626,1.0,0.9999974
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999998,1.0,0.9739614
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999636,1.0,0.9999954
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99900526,1.0,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,1.0,0.9996212
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99996066,1.0,0.99678373
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999998,1.0,0.3063375
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999757,1.0,0.9992365
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,1.0,0.9999966
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.999999,1.0,0.5631389
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9995343,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,1.0,0.19893664
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99983305,1.0,0.9999933
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999998,1.0,0.4434395
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99991465,0.99999946,0.94610214
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.7774871,1.0,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.7820275,0.9999995,0.9999936
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99980265,1.0,0.9905753
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999994,1.0,0.9999952
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999997,1.0,0.9999604
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999934,1.0,0.9999344
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,1.0,0.9939807
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,1.0,0.99999285
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9998502,1.0,0.9999818
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999996,1.0,0.99998283
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999962,1.0,0.75945616
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,1.0,0.99988717
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,1.0,0.9951601
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,1.0,0.9978592
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99996835,1.0,0.99999666
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999998,1.0,0.19012778
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99995756,1.0,0.9999613
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999997,0.99999976,0.0011953918
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99920374,0.9987202,6.2095055e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999998,0.9999998,0.0046192794
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999992,0.9999992,0.0032938805
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,1.0,0.35049012
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999959,0.99999714,7.350297e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999857,0.99999887,0.4235785
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.80578405,0.76452345,4.494565e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9905053,0.9989023,0.31428728
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9995749,0.9996219,0.4825131
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.8210204,0.82490104,7.196342e-08
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,1.0,0.0009610523
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,1.0,0.061173838
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99996185,0.9999663,0.13630421
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999815,0.9999984,0.00042199335
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9191961,0.91352206,3.972432e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,1.0,0.99649644
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9998055,0.9996994,0.031160032
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,1.0,0.016077258
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,1.0,0.022205735
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99998826,0.999989,0.0038012445
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,1.0,0.048364043
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999998,0.9999998,0.00067224615
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999565,0.99999577,1.1054941e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999998,0.99999994,0.00017504611
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999697,0.99996877,4.752859e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999995,0.9999996,0.0032264795
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,1.0,0.0012046152
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,1.0,0.0001878087
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,1.0,0.09785313
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999,0.9999903,0.00086436624
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.0,8.830187e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999986,0.99999875,0.0001497254
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999979,0.9999979,0.0013840767
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999994,0.99999994,0.00082582654
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99991375,0.99993116,4.219195e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,1.0,0.00026906445
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9989566,0.99914855,0.009929211
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999997,0.99999976,0.016379558
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99788743,0.9979844,5.144802e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99987775,0.999875,0.0011856616
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.99623185,0.9958515,6.8086706e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999998,0.9999998,0.047106188
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,1.0,0.012617595
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.99999976,0.16588737
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999333,0.9999768,0.09657862
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,1.0,0.027578635
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9973445,0.99716663,0.001002781
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999996,0.9999997,0.0005678846
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999886,0.999989,0.00011293445
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999996,0.9999998,0.0050523155
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,1.0,0.001200887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999992,0.99999934,0.021955812
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999111,0.99990636,0.0009104581
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999998,0.9999998,2.8104487e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99952966,0.9999235,0.3804891
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.999996,0.9999967,0.07368667
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9997198,0.9997363,0.0009950892
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.75010896,0.76626223,0.0024532846
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,1.0,0.012550096
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99931145,0.99929404,0.014807668
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9968438,0.99701947,0.008088991
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999916,0.9999919,1.8714542e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,1.0,0.06048001
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,1.0,0.010310817
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9995331,0.999531,3.4791074e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,1.0,0.0052615292
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999976,0.9999998,8.0738915e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,1.0,0.9704469
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99993944,0.99998593,0.6315424
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.44370207,0.45963696,9.662312e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,1.0,0.0032904448
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999991,0.9999992,0.00056831073
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999976,0.99999976,0.0011110449
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999953,0.9999954,1.2955687e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.0,6.125261e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999938,0.99999446,0.00019606562
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999998,0.99999994,3.736563e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,1.0,0.01567186
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999976,0.9999978,5.304492e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.0,0.00020261608
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999997,0.9999997,0.016867025
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.999983,0.99999064,0.13024513
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999994,0.99999994,0.0024832205
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99881953,0.9988939,0.0009681286
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,1.0,0.56862897
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999309,0.99993545,5.7864436e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,1.0,0.000454432
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999254,0.99991965,0.0017249674
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999993,0.99999946,0.00025307827
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999905,0.9999995,0.0005067021
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99991614,0.9999297,0.030636512
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999994,1.0,0.02156023
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999887,1.0,0.9131573
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999921,0.9999924,0.00026716673
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999978,0.99999785,0.00020903797
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999994,0.99999994,0.00027944273
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.46435702,0.43980253,0.00015109351
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999976,0.99999976,0.00061095366
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,1.0,3.490006e-05
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00012652649,0.9999469,0.9998159
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.5550237e-06,0.99999875,0.9999695
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0014995985,0.9999995,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00017989143,0.8681645,0.8757215
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,2.0637033e-05,0.9999998,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,4.28201e-05,0.9998748,0.99979013
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.2404834e-06,0.9999774,0.9998059
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.5949292e-05,0.99992085,0.9994588
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.025822079,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0013626382,0.99999946,0.99995947
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0023488372,0.999928,0.9987765
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.1436764e-06,0.9982504,0.9983013
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,2.6342284e-05,0.9960554,0.9503427
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.000552942,0.99999,0.99999493
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0073201954,0.9887232,0.99258643
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00012708911,0.9998224,0.9951491
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0010431897,0.9999407,0.99998444
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0008669486,0.9999521,0.98622006
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,6.092682e-05,0.36549696,0.48167047
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.9378595e-05,0.9999852,0.9998247
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.09347895,0.9999969,0.9999869
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,7.4738778e-06,0.9999998,0.999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.380767e-05,0.99921733,0.99968433
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0010353265,0.9997198,0.9996856
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.4007362,0.99998206,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0008447424,0.99999976,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5936203,0.9999985,0.9999866
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,4.1662894e-05,0.9651482,0.9215624
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,4.872042e-05,0.9999862,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,7.87435e-07,0.047236223,0.017756063
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0031262923,0.99978095,0.99993736
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,6.084729e-06,0.99848753,0.97878784
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0004426513,0.95570564,0.7993724
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.7351714e-05,0.9999871,0.9999916
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.3047948e-05,0.999551,0.999623
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,4.158922e-08,0.99979544,0.99989253
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.026417209,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00018557224,0.9999766,0.9999568
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0015575625,0.9999998,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00325658,0.99999994,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,3.4695893e-06,0.99999815,0.9999612
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0012112409,0.9932995,0.96500176
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00015017153,0.99996096,0.99995357
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0061870366,0.999875,0.9993755
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00011474672,0.99995977,0.9993302
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99976796,0.9999814,0.662713
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,4.0511175e-05,0.9734292,0.98800594
