DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.9991049,7.4012905e-07,0.9991653
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.6024667,0.0028649147,0.8462533
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.99831986,0.9999995,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.99998754,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.9510798,0.9969977,0.99993503
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,1.0,0.9719852,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,0.00011634978,0.89673007,0.88791156
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,6.36679e-05,6.3612184e-05,0.00265271
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,1.0399959e-06,0.99677986,0.99755216
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,5.504559e-06,0.02837801,0.04123692
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,6.8723384e-06,0.9999624,0.99996257
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,3.8765073e-08,0.9908176,0.9888272
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.004560404,0.9999992,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.000120151846,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.9956503,0.00028098404,0.9954914
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.9958352,3.7714315e-07,0.99580365
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.99878407,2.0387997e-05,0.9992064
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.99999976,1.5614154e-05,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,1.0,0.97325766,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.9999925,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,1.0,0.99999684,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.9999988,0.99987054,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.99943507,0.99354863,0.99999726
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.9912596,0.04898968,0.9964851
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.055583917,7.265484e-05,0.21166171
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.46048588,0.001705327,0.6276423
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.11116411,0.9999925,0.99999547
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.12645917,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.9884614,0.99999034,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.3642382,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.86570114,0.439244,0.94216067
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.9962288,0.0001108558,0.9968021
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.6802635,5.59529e-08,0.72425556
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.99855924,0.00017804885,0.99937165
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.9999766,0.9956483,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.62132317,0.99999964,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.43293065,0.99406433,0.9971031
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.008767527,0.999987,0.9999871
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,3.5845273e-06,0.0006599042,0.0017261398
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,5.465159e-05,0.6286353,0.65981185
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,4.615752e-07,0.0002840275,0.0026088203
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.99639475,2.319381e-05,0.9966032
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,3.2600195e-07,0.9999995,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,4.676791e-06,0.9454689,0.95523036
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.00047626716,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.00057945424,0.8717519,0.9367157
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,1.0,0.00010943223,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.9997744,0.0005448824,0.99977744
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.99983567,0.33632523,0.9999208
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.85788715,7.7826335e-05,0.86284477
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.9999984,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.9999987,0.9999331,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.9876956,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,1.0,0.9999944,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.0017346372,1.1927295e-07,0.0039052628
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.8207439,4.2450506e-06,0.8520403
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.036592115,9.51422e-08,0.04962203
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.0006026015,0.9806459,0.9807663
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.0011426128,0.99999154,0.99999774
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,2.644082e-06,0.99999934,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.039927304,0.9998342,0.9999436
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.99976254,0.99999684,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.99996865,4.759334e-05,0.9999745
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.999995,0.01732275,0.99999595
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.46920156,0.00055818376,0.5210587
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.7864299,0.0010464785,0.9145117
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.95962924,0.99937254,0.9999925
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.99905574,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.9998143,0.6243465,0.99998987
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.9999988,0.9999406,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.09560618,4.1439613e-05,0.17174375
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.99992055,0.9998589,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,4.4723953e-07,0.00038415205,0.0017895882
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.9821001,4.2417935e-07,0.982916
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,1.8767045e-05,0.9987991,0.9989077
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.67822075,0.010655767,0.894173
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.00062823616,0.9999999,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.0048607388,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.99999744,3.87399e-05,0.9999985
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.019967485,5.648516e-06,0.03341292
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.9999799,0.36960465,0.9999945
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.9999875,0.0007986815,0.99999386
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.99997336,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.99914855,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.99984837,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.3967638,0.8518029,0.97270364
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,2.2434482e-07,0.7268774,0.68932045
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,7.9296384e-05,2.8454186e-05,0.0010635265
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.059220426,5.8424328e-05,0.10207447
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,1.5434791e-06,0.0013956391,0.0041150423
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,9.004124e-06,0.9999956,0.99999666
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.0039680223,0.97961795,0.9840874
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,2.7032489e-05,0.9999645,0.9999782
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,2.2428873e-08,0.9999868,0.999988
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,1.0,0.12034803,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.006102119,2.6550832e-05,0.021693565
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.99889135,0.0006793969,0.9988971
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.9999584,0.9965993,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.3318116,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.7614651,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9991348,0.9999995,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.9999983,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.033244483,7.1459135e-06,0.03568618
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.00019045097,0.9768518,0.97808236
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.9999231,0.0002835409,0.9999341
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.9911846,0.9998447,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.8402199,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.0007633347,0.99999815,0.9999989
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.91057044,0.15388002,0.9691287
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.9979511,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.9997761,0.01460898,0.9998808
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.9999813,0.060727272,0.9999834
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.71810853,0.04307163,0.79175365
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.99267924,7.494638e-07,0.99370235
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.94178724,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.46446508,0.70893264,0.94336396
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.80105674,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.9993167,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,1.451191e-05,0.7555771,0.6796763
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,8.36793e-06,0.57887554,0.88270164
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.00050835946,6.657051e-07,0.0036721618
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.46898672,3.8020153e-06,0.47276074
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,4.2019695e-07,0.99993265,0.9999273
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,4.1648864e-08,0.9999737,0.9999719
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,2.8631566e-06,0.99994963,0.99994385
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,2.6128316e-07,0.53224623,0.54117465
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.9999995,0.001290531,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,1.0,8.742692e-06,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,1.0,0.00019543465,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.9999993,0.029244112,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.1269005,0.6328388,0.79756737
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.99992156,0.9999955,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.9998294,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,1.0,0.999124,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.9984293,0.24283972,0.99894094
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.000205308,0.23737872,0.3228179
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,0.00021030137,2.2670263e-05,0.0014331368
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.9123194,0.7291061,0.984834
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,5.036324e-09,0.9998432,0.9998336
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.1802566,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.018287728,0.99999666,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,6.0663187e-05,0.9999994,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.08116407,1.9243193e-05,0.12455602
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.9643366,0.00080557977,0.96189183
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.91693455,0.9968263,0.99986815
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.99996084,4.6314828e-05,0.9999626
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.99999774,0.6802342,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.99543685,0.99247676,0.9999354
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.9835041,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.002932976,0.9999883,0.9999935
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.5979835,1.4682576e-07,0.6195105
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.0014582931,1.9102933e-07,0.026591593
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,6.3471504e-07,3.4701116e-06,0.00025011395
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,1.9685385e-07,0.0001273579,0.0011654736
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.0032879456,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.011431105,0.99708056,0.9984034
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.94090295,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,8.800069e-06,0.99941856,0.999564
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.9938829,2.5513185e-05,0.99668485
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.22686344,7.400239e-05,0.39232844
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.99998236,0.0023130719,0.9999918
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,1.0,0.00040141417,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.99999857,0.99913335,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9999994,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9999763,0.9999324,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.8902228,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,1.064256e-05,0.97896606,0.9922288
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.00012461864,6.540682e-05,0.0031497465
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,2.4089468e-06,0.99956185,0.9995893
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,0.0003499472,0.99642843,0.99647665
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.18606551,0.99999905,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.0023267455,0.15546666,0.3912311
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,3.4789675e-05,0.016988575,0.09504513
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.00016258011,0.9999947,0.9999967
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.7990781,0.030069571,0.82361823
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.9999933,0.004399326,0.999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.0003170963,0.9614482,0.9841045
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.99969906,0.076828696,0.99986017
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,1.0,0.99996245,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.9999981,0.99998236,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.99999976,0.99998736,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.98533237,0.9759944,0.9998274
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.1428162,0.018968094,0.44596243
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.98866266,0.9999634,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.99774885,0.00038103628,0.99929476
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.999423,8.5286025e-05,0.9994685
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.948774,0.99998116,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.9530907,0.9999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.9999901,0.9979254,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.000116889125,0.9994207,0.99941456
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.99661106,0.000102656966,0.9974804
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.99691623,0.076407015,0.99785066
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.9952928,0.0012525001,0.9978074
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.81781435,0.0006877078,0.84428144
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.99959165,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.9951969,0.99810547,0.99999166
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.9996867,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.99759716,0.9999995,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,1.1734086e-08,9.818498e-05,0.0004205096
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.0004326691,0.07735081,0.34490344
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,1.599342e-06,3.1440425e-06,0.00035007036
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.13871403,0.00131119,0.27558443
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,1.7208193e-06,0.9999958,0.99999744
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,6.809205e-08,0.9799804,0.9815258
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,9.759378e-05,0.88796824,0.956185
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,1.4954817e-07,0.9987526,0.9986539
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.99985933,2.2142353e-06,0.9998872
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.99941456,0.9829392,0.9999877
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.99994826,0.00030466646,0.9999516
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.99938995,0.011874388,0.9994128
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.9999991,0.0022163168,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.9999999,0.9999465,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.9999994,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.9715166,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.9994011,0.9969464,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.152041,0.99998885,0.9999981
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.99988234,0.0061264914,0.99991846
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.5436375,0.00012752478,0.55072314
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,1.2105478e-05,0.9999993,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.00071542675,0.9999995,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.5344629,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,3.6113808e-05,0.9999988,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.9999852,1.0310103e-05,0.999989
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.9896209,0.9999888,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.99999857,0.018513907,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.9179207,0.9997545,0.999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.99937576,0.9999958,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.4364806,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.04589708,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.0024537076,0.9998479,0.9999727
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,6.315877e-06,3.626452e-06,0.00052328705
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,3.586671e-06,0.065437354,0.24086754
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.6576959,0.11440942,0.8362155
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.25757855,0.9954274,0.99656725
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.0033379537,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.06529923,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.9994739,0.9999161,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,1.0637542e-06,0.99999905,0.99999934
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.99968696,0.9998205,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.97074103,0.055144977,0.9801014
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.35321766,0.9998802,0.9999609
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.9999957,0.00018303469,0.9999975
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.35859716,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.015179448,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.9997618,0.994546,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.99999976,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.99975216,0.4489205,0.99991214
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,2.173335e-07,0.00024936412,0.0008228504
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,5.380001e-05,8.987833e-06,0.0015751348
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,1.8931747e-05,5.5005166e-05,0.0019266749
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.9999635,0.9979799,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.0025124843,0.9991975,0.9997121
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.1051134,0.99999917,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,0.0002290376,0.99998546,0.9999914
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.9852425,7.139856e-07,0.99100363
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.99999994,0.030063873,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.99999964,0.0017206548,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.9999846,0.9992211,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.99999964,0.999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.9999954,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.07576488,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.9999998,0.9998214,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.37299216,5.475994e-05,0.41076368
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.99997926,0.0011393691,0.9999872
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.99627733,0.009688167,0.9978912
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.99998784,0.42617214,0.9999929
temporal_mixed_train_v1_dev,clean,temporal_mix_02979,0.98610264,0.9999996,1.0
