ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0013__g711_ulaw,0.9944749475,0.9852102399,0.7353787422,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9986107349,0.9927531481,0.8763629794,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9966418743,0.9911056161,0.7736378908,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.968447268,0.9105850458,0.7619711757,0.845351481,0.4449650048
cmbv5_0014__clean,0.9740633368,0.8033662438,0.765725255,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9900632501,0.9815420508,0.3419622183,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9838269353,0.8910428286,0.7363067865,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9936369658,0.98919487,0.2633133531,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9895921946,0.9826850295,0.3280376494,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9504072666,0.7530297041,0.9540269375,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.6851360202,0.7878244519,0.5254083872,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.9156099558,0.7656280994,0.9228762984,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.7380090356,0.4411257207,0.4516845644,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9519682527,0.8692181706,0.4315469563,0.5409870642,0.8364099729
cmbv5_0016__clean,0.8821055889,0.8502436876,0.3806917071,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.8659056425,0.8633458018,0.1546807438,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.6421242356,0.6074348688,0.2370622307,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.790359199,0.8526951671,0.2086768299,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.7623232603,0.7828747034,0.2653443217,0.9588852624,0.4594792534
cmbv5_0017__clean,0.7941618562,0.7162053585,0.1729110479,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.8034276962,0.7256414294,0.3239105046,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.7083443999,0.5766128898,0.1360682696,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.8720390797,0.8357336521,0.247424528,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9357416034,0.9377378225,0.2330248058,0.9576723435,0.9075473636
cmbv5_0018__clean,0.7688693404,0.874645412,0.0204307865,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.3772518039,0.1153921932,0.0451793633,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7885365486,0.8930647373,0.0255176835,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.742630899,0.7597946525,0.1124128178,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.6080994606,0.6735802293,0.0892139301,0.9502154924,0.8400512883
cmbv5_0019__clean,0.3815110326,0.0039338898,0.3697333038,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.3303575814,0.0495080575,0.1149713024,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.6959155798,0.007619122,0.2737503946,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9075458646,0.9301691055,0.2713069618,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9675762057,0.9743626714,0.1686730683,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9797269106,0.1261676699,0.974580586,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.9133192301,0.8370354772,0.608538866,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9707812071,0.0341162607,0.9654250145,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.9161888957,0.8594475985,0.2684402764,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8191899061,0.7138383389,0.4400508404,0.934627339,0.9260975182
cmbv5_0021__clean,0.8198696375,0.6440702081,0.5568177104,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.7543747425,0.206739679,0.4666025043,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.742620945,0.0959271044,0.6424944401,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.7049475312,0.6820853949,0.1238215938,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.5175110698,0.4355598688,0.0566711314,0.9096861386,0.878740772
cmbv5_0022__clean,0.8510500789,0.0206470788,0.9721973538,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.7054738998,0.4722348452,0.4929024875,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.8987301588,0.3786522746,0.9719958305,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.583008945,0.2485030442,0.2496737987,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.4838423431,0.1247585937,0.3267363608,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9610823989,0.1533307433,0.9749797583,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.8032329082,0.3347539902,0.7708047032,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.9499264956,0.2827928066,0.9634131789,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9665049911,0.8766178489,0.7072579265,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9765262008,0.9163045883,0.7464065552,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9885571003,0.9769155979,0.6977205873,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9907721281,0.9883691072,0.2061543763,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9867005944,0.9669704437,0.754196465,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9707120061,0.9610223174,0.1632463187,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9771171212,0.9605033398,0.1862666905,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9869989753,0.9688593149,0.4072853029,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9829120636,0.9704678655,0.1402385086,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9865176082,0.9720705152,0.5057783723,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9357647896,0.850237906,0.2465237677,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9549518228,0.8725352287,0.2555370033,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9861958027,0.9974849224,0.8220294118,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.5251323581,0.9062575698,0.1856333762,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9736386538,0.9956092238,0.7608944774,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9366778731,0.9176940918,0.1491015255,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.2422847152,0.6773388386,0.0803553537,0.8678899653,0.867408663
cmbv5_0027__clean,0.9773572087,0.9574921727,0.5005678535,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9844446182,0.9828737378,0.1576682776,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9699010253,0.9508041143,0.310029,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9593240619,0.9281274676,0.1694052964,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9348410964,0.911139667,0.1133302376,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9947215319,0.9577504992,0.9844055772,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9775688052,0.9661999941,0.3003934026,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9952628613,0.9700413346,0.9699109197,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9487262368,0.904271841,0.46774593,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9481945634,0.9247171879,0.330183506,0.9397104342,0.9089966249
cmbv5_0029__clean,0.988959074,0.9901763797,0.8968300819,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9906627536,0.989012599,0.4513705969,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.987549603,0.9906337261,0.895262599,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9003251195,0.8554073572,0.4064244926,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.8832464814,0.7963706255,0.4754591882,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9865000844,0.8517237306,0.9719952941,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9808806181,0.9328359962,0.8660667539,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9889518619,0.8633309603,0.9729596376,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9831274748,0.9768482447,0.6241887212,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9052674174,0.8880243301,0.3068088293,0.9205690658,0.854303385
cmbv5_0031__clean,0.9877938628,0.9474232793,0.7815156579,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9823173285,0.9667717814,0.5253874063,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.989846766,0.9406359196,0.8960653543,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.8036669493,0.6255301833,0.2668429911,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.6937893033,0.521650672,0.1938823611,0.9285290586,0.955882293
cmbv5_0032__clean,0.7547562122,0.7181219459,0.2355576456,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.3965975642,0.2589899004,0.1754590869,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.7108622789,0.6687381268,0.2152300775,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6245127916,0.4306591153,0.284815073,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.6657486558,0.5362754464,0.2808547914,0.9414897145,0.5842233624
cmbv5_0033__clean,0.8431344628,0.0912594646,0.8096660376,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8946146965,0.6038221717,0.6602519155,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.7467588782,0.1259727031,0.7218146324,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.8842306733,0.87977314,0.278696835,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.8890200853,0.9119372368,0.2360612452,0.9503723636,0.9119897068
cmbv5_0034__clean,0.8377276063,0.4467956126,0.6833282113,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.5983124971,0.3987881541,0.1932300329,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.8292711377,0.3481075466,0.6520465612,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.5241042376,0.624597013,0.1507815719,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.6284386516,0.6984808445,0.1472124606,0.9527465376,0.8812729025
cmbv5_0035__clean,0.7851513624,0.4086082876,0.7252935171,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.774443388,0.4490318298,0.5746086836,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.9264011979,0.880320847,0.6388340592,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.401894778,0.0780088976,0.3133248389,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.54769063,0.2749836743,0.2502382398,0.9556290302,0.6468842952
cmbv5_0036__clean,0.957854569,0.127867803,0.9380246401,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.9259172082,0.5511133671,0.855535984,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.9676442742,0.3804555535,0.9536656737,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9481787086,0.7383846641,0.8841238022,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.9323320389,0.8229856491,0.6679757237,0.9345358682,0.8399103773
cmbv5_0037__clean,0.8500545025,0.6655552387,0.6578973532,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.8030094504,0.7889186144,0.2641065121,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.8514432311,0.6575331688,0.7495695353,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9524216652,0.8838382959,0.4600185752,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.8624516726,0.7601450682,0.4686052203,0.9321725443,0.9209705603
cmbv5_0038__clean,0.9600716829,0.3973667622,0.9576730728,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8653462529,0.1805156022,0.7772595882,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.971912384,0.8167854548,0.936824739,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9328528047,0.7848486304,0.606321454,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8736211658,0.6642286181,0.4771620333,0.9379012603,0.7637458313
cmbv5_0039__clean,0.9280608296,0.1175612435,0.9058164954,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9619567394,0.8885545731,0.8794381618,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9693986773,0.1302930862,0.9592478275,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9182314277,0.8419906497,0.5580644608,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9222868085,0.8592261672,0.5224871039,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9773557186,0.9126930833,0.7911421061,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9669549465,0.9349796772,0.5567826033,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9781659245,0.9202288985,0.7962173223,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.8672500849,0.662294209,0.5020509958,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.879242003,0.6356101036,0.5732477307,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9764741063,0.998462677,0.1249586195,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9825556278,0.9808517694,0.0721913055,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.9623215795,0.9943625927,0.1182337403,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9706823826,0.9480102658,0.2878745198,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9087694287,0.8701286912,0.2251979411,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9949532151,0.9910039902,0.129235059,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.974922657,0.946521163,0.1001393944,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9964044094,0.994207263,0.126526475,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.94857198,0.8743845224,0.2531797886,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9450616241,0.8517602682,0.3266820908,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9887568355,0.9798051715,0.2371613085,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.967800498,0.9417650104,0.175277546,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9665749073,0.9370529652,0.2827682197,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9076225758,0.7606567144,0.2904363573,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9081119895,0.8276329637,0.2296607792,0.947540675,0.7369637239
cmbv5_0044__clean,0.9714842439,0.9336707592,0.7755779624,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9580214024,0.9358017445,0.5101215243,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9703009725,0.9400650859,0.6853823662,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9619060755,0.9035047293,0.7003302574,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9700893164,0.8552469015,0.8322618008,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9725294113,0.8421723247,0.9188598394,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9144233465,0.8196937442,0.5541686416,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9749435186,0.8203136921,0.9359171987,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.8366981149,0.669551909,0.2238567621,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.8583580852,0.6528026462,0.2777308524,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9862115383,0.9256011248,0.8855413795,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9548287392,0.9222910404,0.3016926944,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9878902435,0.9255375862,0.901720345,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9039096832,0.8022679687,0.2132239938,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.8500005603,0.7403171659,0.2558637559,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9824421406,0.8655869961,0.9408715963,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9566264153,0.8511343002,0.8113832474,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9764747024,0.8131602407,0.9346738458,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9212027788,0.6219380498,0.8454352617,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.8997151852,0.605160892,0.8057380915,0.9281690174,0.8448822033
