ID,anchor,expert,fused,label
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9867775509,0.9801597595214844,0.9804781184955322,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.8930111238,0.9815669059753418,0.9801767497064147,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.936974424,0.9815669059753418,0.980620449186391,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9019360949,0.9824501276016235,0.9811601198367256,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.9838643712,0.9815669059753418,0.9816646843271829,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9866036705,0.9815669059753418,0.9818001414877267,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.8362702001,0.8581488728523254,0.8573226905200272,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.6693098681,0.981109082698822,0.9785470126692586,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.3974583575,0.9514318108558655,0.9447658977525395,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.174360623,0.9791637063026428,0.974264239994035,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.8414527689,0.9815669059753418,0.9798217531162516,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.9267638979,0.981109082698822,0.9800333403264684,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9784956865,0.981109082698822,0.9810107954029933,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.8717413409,0.9758729934692383,0.9741349789069772,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.7842652282,0.9796676635742188,0.9775032050019846,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.970875239,0.9815669059753418,0.9812248381888998,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9807882443,0.9824501276016235,0.9823864479688869,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9930282196,0.9815669059753418,0.9822656434374101,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.8864422489,0.9820137619972229,0.9805867378090894,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.1773326108,0.9786474704742432,0.9736765818406004,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9849020723,0.9820137619972229,0.9821390804037313,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.8959476503,0.9820137619972229,0.9806612833016488,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9398953051,0.8712997436523438,0.8750084241469589,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9457169835,0.9806400537490845,0.9798127146953362,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9388629516,0.9820137619972229,0.9810953278735887,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.8961410847,0.9791637063026428,0.977734613300598,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.5178721758,0.9815669059753418,0.9785188281791075,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9819977963,0.9820137619972229,0.9820131236363002,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.8281456935,0.9815669059753418,0.9797452671826887,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.8421778466,0.9820137619972229,0.9802949659398116,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9870876677,0.9815669059753418,0.9818267740061861,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.2839633005,0.9815669059753418,0.9776648878063591,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8222318988,0.9781186580657959,0.9760900117738296,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.983560329,0.981109082698822,0.9812136849210458,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9864822834,0.9828760027885437,0.9830369261208196,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9844891716,0.9815669059753418,0.9816935515142268,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9406273337,0.9815669059753418,0.9806687345089127,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9699558534,0.9824501276016235,0.9820664567071715,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.1722385739,0.9815669059753418,0.9770945525393413,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.3692496837,0.6435085535049438,0.6331101118581076,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.3538486749,0.9603611826896667,0.9541704819138579,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.974187382,0.9820137619972229,0.981751011770404,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.5655315443,0.8807970285415649,0.8733097593270461,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.9403998202,0.9791637063026428,0.9782541858258464,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9623841286,0.9815669059753418,0.9810288403160682,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9823795002,0.9815669059753418,0.9816001047348709,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.5690301575,0.981109082698822,0.9781853652698849,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9225203049,0.9820137619972229,0.9809056203595008,1
FS-RM_LA_D_1249114_037330,0.9700630953,0.9815669059753418,0.9812039427664021,1
FS-RM_LA_D_1343070_062901,0.9386355159,0.9815669059753418,0.980642087157541,1
FS-RM_LA_D_1458324_063045,0.9602976099,0.9824501276016235,0.9818619016379379,1
FS-RM_LA_D_1550368_148842,0.9897935585,0.9824501276016235,0.9828250952186386,1
FS-RM_LA_D_1809228_091185,0.9867020552,0.9824501276016235,0.9826433945736424,1
FS-RM_LA_D_1863279_051659,0.9606202047,0.9820137619972229,0.9814356163312933,1
FS-RM_LA_D_2012886_098939,0.4371317086,0.981109082698822,0.9777277525950442,1
FS-RM_LA_D_2105337_087701,0.6332284767,0.981109082698822,0.9784131142698592,1
FS-RM_LA_D_2118848_075420,0.8078890453,0.9820137619972229,0.9801100940393682,1
FS-RM_LA_D_2161743_120465,0.880113525,0.9824501276016235,0.9809927207029229,1
FS-RM_LA_D_2391042_001894,0.6510862284,0.9824501276016235,0.9799437722308965,1
FS-RM_LA_D_2437399_075438,0.4112088603,0.9699679613113403,0.9651637589861127,1
FS-RM_LA_D_2508484_124753,0.9683643085,0.9820137619972229,0.9816003276938664,1
FS-RM_LA_D_2536135_070241,0.9728777877,0.9820137619972229,0.9817145458930735,1
FS-RM_LA_D_2552301_113037,0.987677278,0.9820137619972229,0.9822830016958547,1
FS-RM_LA_D_2575965_121373,0.9632475455,0.9820137619972229,0.9814878560230689,1
FS-RM_LA_D_2628079_010451,0.9765108994,0.9815669059753418,0.9813868867408914,1
FS-RM_LA_D_2720510_082622,0.9746722487,0.9815669059753418,0.981330359564974,1
FS-RM_LA_D_2759783_105956,0.2576114831,0.981109082698822,0.9770151197041741,1
FS-RM_LA_D_2910262_020696,0.8282482197,0.9815669059753418,0.9797458391405953,1
FS-RM_LA_D_2963867_139520,0.7928680679,0.9820137619972229,0.9800366232984753,1
FS-RM_LA_D_3197929_135009,0.995425004,0.9815669059753418,0.982558457805857,1
FS-RM_LA_D_3795890_114658,0.9355979952,0.9815669059753418,0.9806029013001804,1
FS-RM_LA_D_3847966_080753,0.9796708756,0.9820137619972229,0.9819253513766473,1
FS-RM_LA_D_3868260_060727,0.9171172053,0.9824501276016235,0.9812963368960748,1
FS-RM_LA_D_3973052_070462,0.9055783635,0.9547826051712036,0.9533999951157881,1
FS-RM_LA_D_4061323_066439,0.6675812362,0.981109082698822,0.9785404621357827,1
FS-RM_LA_D_4269408_062658,0.5856734015,0.9801597595214844,0.9771981446129206,1
FS-RM_LA_D_4274538_108969,0.9589629421,0.9820137619972229,0.9814042893946547,1
FS-RM_LA_D_4287808_000995,0.9356850453,0.9820137619972229,0.9810551759559258,1
FS-RM_LA_D_4359265_018325,0.572008166,0.9820137619972229,0.9791962829770006,1
FS-RM_LA_D_4701377_021858,0.9639999097,0.9824501276016235,0.9819342341451024,1
FS-RM_LA_D_4875350_053898,0.9456712906,0.9796676635742188,0.9788403917566355,1
FS-RM_LA_D_5131627_099310,0.811539295,0.9720773696899414,0.9697164700803933,1
FS-RM_LA_D_5295577_075897,0.3168144089,0.665410578250885,0.6523221194575144,1
FS-RM_LA_D_5579170_064771,0.5105856458,0.9820137619972229,0.9789934864875673,1
FS-RM_LA_D_5886006_047468,0.9696835822,0.9828760027885437,0.9824778718893997,1
FS-RM_LA_D_6073207_133274,0.9741519061,0.9824501276016235,0.9821751482551033,1
FS-RM_LA_D_6364752_052128,0.8755918385,0.981109082698822,0.9795689255215786,1
FS-RM_LA_D_6419681_059684,0.8304261069,0.9815669059753418,0.9797580495342242,1
FS-RM_LA_D_6465292_105960,0.9658637993,0.9824501276016235,0.9819732864808736,1
FS-RM_LA_D_6468405_076293,0.9802209594,0.9820137619972229,0.9819452134520695,1
FS-RM_LA_D_6569285_133434,0.9895493788,0.981109082698822,0.9815492259330028,1
FS-RM_LA_D_6598988_148979,0.9322938096,0.9820137619972229,0.9810142314517716,1
FS-RM_LA_D_6602632_048533,0.9739414045,0.9815669059753418,0.9813089506243392,1
FS-RM_LA_D_6671856_023149,0.9179414901,0.9815669059753418,0.9804030627506762,1
FS-RM_LA_D_6689023_055564,0.9451514272,0.981109082698822,0.9802735844390978,1
FS-RM_LA_D_6788782_100520,0.7582549707,0.981109082698822,0.9789117969644,1
FS-RM_LA_D_6807774_059657,0.9350829185,0.981109082698822,0.9801344618479785,1
FS-RM_LA_D_6899968_100518,0.9322803349,0.9815669059753418,0.9805619381243428,1
FS-RM_LA_D_6927946_004218,0.4251782091,0.981109082698822,0.9776852576819065,1
FS-RM_LA_D_6948051_042461,0.9756238263,0.9786474704742432,0.978533891092551,1
FS-RM_LA_D_6962147_076654,0.2528694077,0.9187139272689819,0.9075990474667955,1
FS-RM_LA_D_6983042_025363,0.9379852673,0.9824501276016235,0.981524424413539,1
FS-RM_LA_D_7015832_011769,0.9143982706,0.9824501276016235,0.981270442589636,1
FS-RM_LA_D_7186071_130944,0.9704564146,0.9820137619972229,0.981651246747135,1
FS-RM_LA_D_7197317_015995,0.8097938107,0.9820137619972229,0.980119698038502,1
FS-RM_LA_D_7232349_122907,0.8984787603,0.9758729934692383,0.9743997122071879,1
FS-RM_LA_D_7380667_120309,0.9643907528,0.9781186580657959,0.9776855242413621,1
FS-RM_LA_D_7567334_010440,0.7861061586,0.9801597595214844,0.9780344097158066,1
FS-RM_LA_D_7674419_119751,0.9459185764,0.981109082698822,0.980285103649486,1
FS-RM_LA_D_7688637_055242,0.9936448522,0.9815669059753418,0.9823304862290639,1
FS-RM_LA_D_7724545_109976,0.4987273607,0.9815669059753418,0.9784543209923139,1
FS-RM_LA_D_7750101_058419,0.6697885079,0.9815669059753418,0.9790468722143966,1
FS-RM_LA_D_7777836_027452,0.9632806255,0.981109082698822,0.9805960495116602,1
FS-RM_LA_D_7959836_144940,0.7568331121,0.981109082698822,0.9789054036778768,1
FS-RM_LA_D_8024735_038079,0.9066474394,0.9820137619972229,0.9807523931277391,1
FS-RM_LA_D_8099337_108305,0.7405416306,0.9815669059753418,0.9793253147462434,1
FS-RM_LA_D_8169401_107800,0.9651635543,0.9824501276016235,0.9819583890486261,1
FS-RM_LA_D_8236895_001148,0.7744206945,0.9820137619972229,0.9799512538715048,1
FS-RM_LA_D_8408350_054870,0.843523282,0.981109082698822,0.9793543629055822,1
FS-RM_LA_D_8445966_084823,0.6794880968,0.9824501276016235,0.9800438431444868,1
FS-RM_LA_D_8466324_111802,0.7098876471,0.9796676635742188,0.9771523509821158,1
FS-RM_LA_D_8482703_067829,0.8339435057,0.9820137619972229,0.9802480219030663,1
FS-RM_LA_D_8580528_149124,0.9588238428,0.9824501276016235,0.9818348234672541,1
FS-RM_LA_D_8714315_047666,0.9931555739,0.981109082698822,0.9818559232146962,1
FS-RM_LA_D_8962291_097906,0.8205691289,0.9820137619972229,0.9801753777946383,1
FS-RM_LA_D_9122088_006776,0.9891622282,0.9820137619972229,0.9823732087855974,1
FS-RM_LA_D_9883471_011636,0.9835332483,0.981109082698822,0.9812124509826997,1
FS-RM_LA_D_9929372_131172,0.8150516698,0.9820137619972229,0.9801465727866657,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7408314607,0.16110895574092865,0.17624643872046764,0
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.893519878,0.9824501276016235,0.9810921868560042,0
RS-FM_LA_D_1322543_fake_45979_suno_0,0.8367909097,0.077629454433918,0.0902473573993806,0
RS-FM_LA_D_1376638_fake_11600_suno_1,0.9362082936,0.9002495408058167,0.9019824847498066,0
RS-FM_LA_D_1556595_fake_43534_udio_1,0.3421973881,0.9553191661834717,0.9485273552521378,0
RS-FM_LA_D_1720317_fake_53940_suno_1,0.4971478427,0.9324532747268677,0.9255005600764492,0
RS-FM_LA_D_1770174_fake_16549_udio_0,0.8633103111,0.977577269077301,0.9758193433677271,0
RS-FM_LA_D_1837988_fake_32958_suno_1,0.2995741074,0.01889096014201641,0.021332229814382733,0
RS-FM_LA_D_2265315_fake_48775_udio_0,0.7787445504,0.9801597595214844,0.9779972158946622,0
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.3283858411,0.9453186988830566,0.9374607487394928,0
RS-FM_LA_D_2462521_fake_53467_suno_0,0.6981867445,0.14963075518608093,0.16322127044157267,0
RS-FM_LA_D_2525000_fake_36679_suno_0,0.1935402891,0.5540844202041626,0.5377811421599793,0
RS-FM_LA_D_2905424_fake_27734_udio_1,0.7837319699,0.8821032643318176,0.8790539773694611,0
RS-FM_LA_D_3315214_fake_22651_udio_0,0.6238950639,0.8185047507286072,0.8124858658449527,0
RS-FM_LA_D_3797749_fake_25904_suno_0,0.769077514,0.9820137619972229,0.9799274015015863,0
RS-FM_LA_D_3916177_EC_JNTVDrok,0.8843836831,0.8794784545898438,0.879678065140681,0
RS-FM_LA_D_4072040_fake_39430_suno_0,0.784613512,0.5189362168312073,0.5310749361975258,0
RS-FM_LA_D_4137927_fake_48107_suno_1,0.715053408,0.9781186580657959,0.9755124723753348,0
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9101163379,0.02472270093858242,0.031207327548624018,0
RS-FM_LA_D_4279522_fake_45406_suno_1,0.363304598,0.9740425944328308,0.9694556846464425,0
RS-FM_LA_D_4310926_fake_42558_suno_1,0.1772448795,0.3242354094982147,0.317257287945495,0
RS-FM_LA_D_4386823_fake_09584_suno_0,0.7299267098,0.9815669059753418,0.9792811013418511,0
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.2476158696,0.5098131895065308,0.4983081945310975,0
RS-FM_LA_D_4767218_fake_35961_udio_1,0.0979385307,0.018433136865496635,0.019746908040844814,0
RS-FM_LA_D_4876634_fake_44142_suno_1,0.4992160267,0.9652765989303589,0.9605273860142612,0
RS-FM_LA_D_4930262_fake_42899_udio_0,0.7725940365,0.9677045941352844,0.9648694770946882,0
RS-FM_LA_D_4949188_02Qntw26enM,0.1619687835,0.01798621006309986,0.01972887169799945,0
RS-FM_LA_D_4992364_fake_13333_suno_1,0.3396202963,0.02188127301633358,0.024732361233962916,0
RS-FM_LA_D_5029338_fake_17401_suno_0,0.5226880379,0.9661048054695129,0.9615664053884256,0
RS-FM_LA_D_5045373_fake_45114_suno_0,0.4869809181,0.08035746961832047,0.08769707734659274,0
RS-FM_LA_D_5115522_fake_32810_suno_0,0.1564613843,0.024127019569277763,0.02609952674131528,0
RS-FM_LA_D_5224129_fake_47163_udio_1,0.3356230141,0.06371499598026276,0.06866915770091689,0
RS-FM_LA_D_5495040_fake_31153_suno_1,0.7424715356,0.9661048054695129,0.9629721186806185,0
RS-FM_LA_D_5497034_fake_41561_udio_1,0.9018029082,0.7443591356277466,0.7530037057338184,0
RS-FM_LA_D_5547400_fake_24614_udio_1,0.4334169243,0.0198403038084507,0.022871713121419078,0
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.2978441313,0.018433136865496635,0.020830151907148674,0
RS-FM_LA_D_5664870_fake_29166_suno_1,0.5123625739,0.4786263406276703,0.4799740973506205,0
RS-FM_LA_D_5704754_P14zjckYFK0,0.9063597727,0.7135114669799805,0.7244810205494308,0
RS-FM_LA_D_5747580_fake_13604_udio_0,0.0868162816,0.41148918867111206,0.39230684713283515,0
RS-FM_LA_D_6122499_fake_30736_udio_1,0.9456036169,0.9734029769897461,0.9726210465405751,0
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.6755587172,0.9786474704742432,0.9759044767584506,0
RS-FM_LA_D_6262512_fake_15074_suno_1,0.8671279572,0.9820137619972229,0.9804498871257087,0
RS-FM_LA_D_6631537_fake_29662_suno_1,0.5094206406,0.855078399181366,0.8462527064114338,0
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.8832416961,0.902472198009491,0.9017604564118951,0
RS-FM_LA_D_7057765_fake_17658_udio_1,0.5420439579,0.9758729934692383,0.9723137748359427,0
RS-FM_LA_D_7114977_fake_35261_suno_0,0.511000948,0.9820137619972229,0.9789948536074844,0
RS-FM_LA_D_7139553_fake_19311_suno_1,0.5817010198,0.02659698948264122,0.030984013094566384,0
RS-FM_LA_D_7140023_TEoDtxjlctA,0.9704828789,0.9824501276016235,0.9820793022653175,0
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.2767985666,0.7490872144699097,0.7333300451338844,0
RS-FM_LA_D_7164376_fake_15870_suno_1,0.8852335018,0.956892728805542,0.955114554423825,0
RS-FM_LA_D_7360454_fake_08713_suno_0,0.5954406941,0.6846015453338623,0.681236555911455,0
RS-FM_LA_D_7473191_fake_24700_suno_0,0.1698942625,0.9786474704742432,0.9736233699031186,0
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.807188127,0.3060290515422821,0.3254742751968082,0
RS-FM_LA_D_7870160_fake_51021_udio_0,0.4383780505,0.04630914703011513,0.0514702124729094,0
RS-FM_LA_D_7891590_fake_18703_udio_1,0.40291708,0.019359933212399483,0.022232149132812858,0
RS-FM_LA_D_7895200_mW5_chAgg8c,0.8740764895,0.0347234271466732,0.04251307705922533,0
RS-FM_LA_D_7948554_fake_40021_suno_0,0.8550827684,0.15122824907302856,0.1700887220895627,0
RS-FM_LA_D_7974536_fake_36122_udio_1,0.387024491,0.02083634026348591,0.023790434813055535,0
RS-FM_LA_D_8043080_fake_49558_suno_0,0.4687990382,0.05665242671966553,0.06267904226769609,0
RS-FM_LA_D_8087859_fake_28624_suno_1,0.7319034415,0.05869017168879509,0.06762054584727875,0
RS-FM_LA_D_8130173_fake_53898_suno_1,0.3494604974,0.13587288558483124,0.14174682923444917,0
RS-FM_LA_D_8138324_fake_27459_suno_0,0.872944162,0.033895157277584076,0.04153046974641052,0
RS-FM_LA_D_8147163_fake_20606_udio_0,0.3844786047,0.022977370768785477,0.02611398623848254,0
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.3698323949,0.9088770747184753,0.8990472474591938,0
RS-FM_LA_D_8190929_fake_15467_suno_0,0.5600830626,0.981109082698822,0.9781542776913033,0
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.8049946991,0.9740425944328308,0.9717144392646287,0
RS-FM_LA_D_8432583_fake_45112_suno_1,0.3757885887,0.01798621006309986,0.020627266331817874,0
RS-FM_LA_D_8503024_fake_12156_suno_1,0.2151967917,0.9806400537490845,0.9762524999765394,0
RS-FM_LA_D_8538667_fake_18825_udio_0,0.6539932582,0.6832504272460938,0.6821056649400559,0
RS-FM_LA_D_8592900_fake_50823_suno_0,0.6965715094,0.6886359453201294,0.6889555465868669,0
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6337821654,0.04630914703011513,0.05304751068304838,0
RS-FM_LA_D_8976620_fake_36783_udio_1,0.8144663937,0.01590639166533947,0.01982420801116176,0
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.457961451,0.6165664792060852,0.6104627578090736,0
RS-FM_LA_D_9386152_fake_53641_suno_0,0.9089387303,0.981109082698822,0.9798467796287307,0
RS-FM_LA_D_9442238_fake_52682_udio_1,0.9336740612,0.9801597595214844,0.9791592700984729,0
RS-FM_LA_D_9549607_11FeId69WOk,0.6576370039,0.4267037808895111,0.4360057236153386,0
RS-FM_LA_D_9561057_fake_15776_udio_0,0.9449520297,0.9820137619972229,0.9811777811677962,0
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.2032905787,0.02083634026348591,0.022963133525082238,0
RS-FM_LA_D_9891140_fake_54212_udio_0,0.2391062506,0.0741240605711937,0.07796641492796233,0
RS-FM_LA_D_9980740_fake_18852_suno_1,0.5453529964,0.1055050864815712,0.11458662184344036,0
RS-RM_LA_D_1213994_058600,0.4875114478,0.01889096014201641,0.022010083357647713,0
RS-RM_LA_D_1299580_073581,0.5428730324,0.9626730680465698,0.9579878156527959,0
RS-RM_LA_D_1322543_014210,0.9200024949,0.9820137619972229,0.9808795966443284,0
RS-RM_LA_D_1376638_107427,0.8894640652,0.9758729934692383,0.9743045936481375,0
RS-RM_LA_D_1556595_069209,0.7624616986,0.9677045941352844,0.9647923919432445,0
RS-RM_LA_D_1720317_006608,0.892785486,0.022977370768785477,0.02888228177737334,0
RS-RM_LA_D_1770174_116457,0.5144655171,0.9758729934692383,0.9721943294611011,0
RS-RM_LA_D_1837988_099095,0.5455052517,0.022422773763537407,0.026168061138277736,0
RS-RM_LA_D_2265315_039484,0.5019173126,0.9815669059753418,0.9784650782224612,0
RS-RM_LA_D_2441943_098491,0.3701720251,0.7762160301208496,0.763640027611982,0
RS-RM_LA_D_2462521_127083,0.3355549672,0.060796502977609634,0.06566146776611369,0
RS-RM_LA_D_2525000_145969,0.2203372333,0.4058254361152649,0.39734304545057797,0
RS-RM_LA_D_2905424_065783,0.6591278746,0.9661048054695129,0.9623981689840494,0
RS-RM_LA_D_3315214_065705,0.2060830313,0.807096004486084,0.7891903585603167,0
RS-RM_LA_D_3796498_062041,0.6045052791,0.6619228720664978,0.6597029852504204,0
RS-RM_LA_D_3797749_008494,0.5257755479,0.23934932053089142,0.24864120237929851,0
RS-RM_LA_D_3916177_099250,0.6734060857,0.8754466772079468,0.8699985059774228,0
RS-RM_LA_D_4072040_129124,0.9317916365,0.35291510820388794,0.3828619474139548,0
RS-RM_LA_D_4137927_124393,0.8851345856,0.9781186580657959,0.976561916567265,0
RS-RM_LA_D_4154887_114658,0.9318744158,0.018433136865496635,0.02386084418413183,0
RS-RM_LA_D_4279522_128533,0.8566642521,0.3768065571784973,0.3985559138474896,0
RS-RM_LA_D_4310926_122380,0.8473754932,0.7005671858787537,0.7077676645761783,0
RS-RM_LA_D_4386823_095231,0.2119867263,0.8080672025680542,0.7904235382878027,0
RS-RM_LA_D_4492847_108500,0.9124503275,0.977577269077301,0.976287600697257,0
RS-RM_LA_D_4767218_086482,0.9413693025,0.950263500213623,0.949933664710657,0
RS-RM_LA_D_4876634_015968,0.6629107815,0.9806400537490845,0.9780125553115315,0
RS-RM_LA_D_4930262_060475,0.892392156,0.2916260063648224,0.31704537350777245,0
RS-RM_LA_D_4949188_145690,0.557468697,0.9453186988830566,0.9396437384100758,0
RS-RM_LA_D_4992364_040939,0.1032242258,0.021352555602788925,0.022787853485319334,0
RS-RM_LA_D_5029338_023077,0.7602846727,0.025332700461149216,0.030536193976433767,0
RS-RM_LA_D_5045373_036576,0.5474816878,0.9791637063026428,0.9759581213281109,0
RS-RM_LA_D_5115522_038750,0.7082430427,0.03643886372447014,0.042756957212063615,0
RS-RM_LA_D_5224129_025030,0.5219431119,0.8807970285415649,0.872529633841799,0
RS-RM_LA_D_5495040_012074,0.7788441793,0.016302499920129776,0.020121449941584057,0
RS-RM_LA_D_5497034_069721,0.4498015909,0.027251949533820152,0.031066709924209412,0
RS-RM_LA_D_5547400_122047,0.1660979757,0.018433136865496635,0.02022226162889299,0
RS-RM_LA_D_5651240_012390,0.7997647688,0.8872045874595642,0.8844633143644908,0
RS-RM_LA_D_5664870_068239,0.1611062707,0.1418510526418686,0.1425829028749058,0
RS-RM_LA_D_5747580_082063,0.5775283334,0.02860921062529087,0.03319830048980516,0
RS-RM_LA_D_6122499_130369,0.8805336616,0.07498650997877121,0.08849908809069469,0
RS-RM_LA_D_6198746_109668,0.7825366722,0.10669060051441193,0.1203860440865591,0
RS-RM_LA_D_6262512_037928,0.8572215212,0.4637356698513031,0.48305551639010935,0
RS-RM_LA_D_6631537_023546,0.1025527698,0.8337581753730774,0.8117211605726822,0
