ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0064__transcode_g711_opus,1,0.9506791234016418,0.9506791234016418,0.9506791234016418,0.9506791234016418
atbv91_0065__opus_nb_8k,1,0.3505816161632538,0.3505816161632538,0.3505816161632538,0.3505816161632538
atbv91_0066__g722_wb,2,0.058877669274806976,0.05857742205262184,0.05858078689223155,0.058877669274806976
atbv91_0067__g711_ulaw,2,0.8675786852836609,0.8057727813720703,0.8512566282716522,0.8675786852836609
atbv91_0068__clean,2,0.18918664753437042,0.2194153293967247,0.23009078691181964,0.24964401125907898
atbv91_0068__transcode_g711_opus,2,0.48953503370285034,0.35308077186346054,0.4550970271512043,0.48953503370285034
atbv91_0069__opus_nb_8k,2,0.9425631165504456,0.6031338572502136,0.9345810745280733,0.9425631165504456
atbv91_0070__g722_wb,2,0.29183247685432434,0.176939083263278,0.2640334491515126,0.29183247685432434
atbv91_0071__g711_ulaw,2,0.6519834399223328,0.7557173073291779,0.8419286458154905,0.859451174736023
atbv91_0072__clean,2,0.9585853219032288,0.5083309523761272,0.9527182026304698,0.9585853219032288
atbv91_0072__transcode_g711_opus,2,0.9578770995140076,0.8759263455867767,0.9519159606419724,0.9578770995140076
atbv91_0073__opus_nb_8k,2,0.9586799740791321,0.9570897817611694,0.9572706921839436,0.9586799740791321
atbv91_0074__g722_wb,2,0.42433086037635803,0.3573836535215378,0.39332470400000036,0.42433086037635803
atbv91_0075__g711_ulaw,1,0.9609094858169556,0.9609094858169556,0.9609094858169555,0.9609094858169556
atbv91_0076__clean,2,0.9503483772277832,0.5336784049868584,0.9433832704033329,0.9503483772277832
atbv91_0076__transcode_g711_opus,2,0.9572969079017639,0.5893143713474274,0.9512565434344864,0.9572969079017639
atbv91_0077__opus_nb_8k,2,0.40116989612579346,0.39826495945453644,0.3983493596451735,0.40116989612579346
atbv91_0078__g722_wb,2,0.9146435856819153,0.6695513874292374,0.9031801271610287,0.9146435856819153
atbv91_0079__g711_ulaw,2,0.9585148096084595,0.9425075054168701,0.9530623341127702,0.9585148096084595
atbv91_0080__clean,1,0.07103011012077332,0.07103011012077332,0.07103011012077332,0.07103011012077332
atbv91_0080__transcode_g711_opus,1,0.24841897189617157,0.24841897189617157,0.2484189718961716,0.24841897189617157
atbv91_0081__opus_nb_8k,2,0.31466352939605713,0.2575869560241699,0.2875038067283562,0.31466352939605713
atbv91_0082__g722_wb,2,0.9404103755950928,0.5167068094015121,0.9321507009092244,0.9404103755950928
atbv91_0083__g711_ulaw,1,0.9530972242355347,0.9530972242355347,0.9530972242355347,0.9530972242355347
atbv91_0084__clean,2,0.8980247378349304,0.8784009218215942,0.8875548347652346,0.8980247378349304
atbv91_0084__transcode_g711_opus,2,0.9548308253288269,0.9545376300811768,0.9545434816574783,0.9548308253288269
atbv91_0085__opus_nb_8k,1,0.8710957169532776,0.8710957169532776,0.8710957169532776,0.8710957169532776
atbv91_0086__g722_wb,1,0.9571272730827332,0.9571272730827332,0.9571272730827332,0.9571272730827332
atbv91_0087__g711_ulaw,1,0.9587634801864624,0.9587634801864624,0.9587634801864623,0.9587634801864624
atbv91_0088__clean,2,0.8876817226409912,0.8817393779754639,0.882702013821694,0.8876817226409912
atbv91_0088__transcode_g711_opus,2,0.955252468585968,0.9546923339366913,0.954713750438173,0.955252468585968
atbv91_0089__opus_nb_8k,2,0.42763301730155945,0.32315606623888016,0.3944429325143528,0.42763301730155945
atbv91_0090__g722_wb,2,0.13096268475055695,0.13887543231248856,0.1399777554199067,0.14678817987442017
atbv91_0091__g711_ulaw,1,0.925922691822052,0.925922691822052,0.925922691822052,0.925922691822052
atbv91_0092__clean,2,0.09067711979150772,0.08534013852477074,0.08608861424471143,0.09067711979150772
atbv91_0092__transcode_g711_opus,2,0.20545721054077148,0.18697922676801682,0.19164361876111752,0.20545721054077148
atbv91_0093__opus_nb_8k,2,0.7964949011802673,0.5879454463720322,0.7731034750661956,0.7964949011802673
atbv91_0094__g722_wb,1,0.09669408202171326,0.09669408202171326,0.09669408202171326,0.09669408202171326
atbv91_0095__g711_ulaw,1,0.9532412886619568,0.9532412886619568,0.9532412886619567,0.9532412886619568
atbv91_0096__clean,2,0.12393549084663391,0.10895470157265663,0.11345980623219332,0.12393549084663391
atbv91_0096__transcode_g711_opus,2,0.37643229961395264,0.30163057893514633,0.345698974422117,0.37643229961395264
atbv91_0097__opus_nb_8k,2,0.9570645689964294,0.6208015978336334,0.9509930225690777,0.9570645689964294
atbv91_0098__g722_wb,2,0.9574858546257019,0.8739265501499176,0.951472075932443,0.9574858546257019
atbv91_0099__g711_ulaw,2,0.7168378829956055,0.6626129448413849,0.6914466989022402,0.7168378829956055
atbv91_0100__clean,2,0.07169102877378464,0.07680653035640717,0.07755906852649427,0.0819220319390297
atbv91_0100__transcode_g711_opus,2,0.5343055725097656,0.35692787915468216,0.49971481948335983,0.5343055725097656
atbv91_0101__opus_nb_8k,2,0.9585566520690918,0.866808295249939,0.9526863331085199,0.9585566520690918
atbv91_0102__g722_wb,2,0.958811342716217,0.714285284280777,0.9529746731946782,0.958811342716217
atbv91_0103__g711_ulaw,2,0.944391667842865,0.9410026669502258,0.9416015912059853,0.944391667842865
atbv91_0104__clean,2,0.45673102140426636,0.5299903452396393,0.5721117929152927,0.6032496690750122
atbv91_0104__transcode_g711_opus,2,0.9513103365898132,0.9539351463317871,0.954391329766225,0.956559956073761
atbv91_0105__opus_nb_8k,2,0.3993302583694458,0.32986970245838165,0.3684852650432311,0.3993302583694458
atbv91_0106__g722_wb,2,0.07344423234462738,0.07600882276892662,0.07620231553453541,0.07857341319322586
atbv91_0107__g711_ulaw,2,0.9295635223388672,0.9083113074302673,0.9209827887691762,0.9295635223388672
atbv91_0108__clean,2,0.9589577913284302,0.9586253762245178,0.958633616411336,0.9589577913284302
atbv91_0108__transcode_g711_opus,2,0.9582778215408325,0.9574026763439178,0.957458104923172,0.9582778215408325
atbv91_0109__opus_nb_8k,2,0.9578748345375061,0.6181342005729675,0.9519121115253817,0.9578748345375061
atbv91_0110__g722_wb,2,0.07294409722089767,0.08957177773118019,0.09579735664694325,0.10619945824146271
atbv91_0111__g711_ulaw,2,0.9571784138679504,0.9449012577533722,0.9519261556857606,0.9571784138679504
atbv91_0112__clean,2,0.07968701422214508,0.14651083201169968,0.19109546737086475,0.21333464980125427
atbv91_0112__transcode_g711_opus,2,0.22536076605319977,0.2080465406179428,0.21190866104296072,0.22536076605319977
atbv91_0113__opus_nb_8k,2,0.926044762134552,0.6401806622743607,0.9159718023917837,0.926044762134552
atbv91_0114__g722_wb,2,0.04387655854225159,0.05290310084819794,0.055915294858143914,0.06192964315414429
atbv91_0115__g711_ulaw,2,0.9574976563453674,0.8563344478607178,0.9514846929100993,0.9574976563453674
atbv91_0116__clean,2,0.32130885124206543,0.5761401951313019,0.8105980230280618,0.8309715390205383
atbv91_0116__transcode_g711_opus,2,0.20774449408054352,0.2683774158358574,0.3009596180718653,0.32901033759117126
atbv91_0117__opus_nb_8k,2,0.958518385887146,0.9471529424190521,0.9534931182779094,0.958518385887146
atbv91_0118__g722_wb,2,0.9587347507476807,0.9583220779895782,0.9583346858034464,0.9587347507476807
atbv91_0119__g711_ulaw,2,0.9516125321388245,0.8976853489875793,0.9448307283466714,0.9516125321388245
