DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v1_m0,0.77726364,0.06683438,0.8320344
yue_cross_component_audit_v1,clean,yue_007_sequential_v1_m0,0.62885374,0.011699631,0.70707923
yue_cross_component_audit_v1,clean,yue_000_concurrent_v1_m1,0.9930589,0.99396914,0.9999985
yue_cross_component_audit_v1,clean,yue_000_native_vocal_real_music,0.20907998,0.56387,0.628738
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v1_m1,0.9984501,0.58458203,0.99990773
yue_cross_component_audit_v1,clean,yue_000_sequential_v1_m1,0.9999339,0.9596472,0.99999994
yue_cross_component_audit_v1,clean,yue_001_concurrent_v1_m1,0.9999802,0.99112606,1.0
yue_cross_component_audit_v1,clean,yue_001_native_vocal_real_music,0.95387,0.96601653,0.99985033
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v1_m1,0.99988604,0.9975752,1.0
yue_cross_component_audit_v1,clean,yue_001_sequential_v1_m1,0.9955983,0.9999816,1.0
yue_cross_component_audit_v1,clean,yue_002_concurrent_v1_m1,0.9995572,0.96922666,0.9999945
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v0_m1,0.023820506,0.99916744,0.9995513
yue_cross_component_audit_v1,clean,yue_002_sequential_v0_m1,0.023663701,0.99995655,0.9999709
yue_cross_component_audit_v1,clean,yue_003_concurrent_v0_m1,0.7506015,0.994894,0.99997807
yue_cross_component_audit_v1,clean,yue_003_music_real,0.34690014,0.002075536,0.36006054
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v0_m1,0.119686805,0.9966051,0.99898607
yue_cross_component_audit_v1,clean,yue_003_sequential_v0_m1,0.83157396,0.99999386,0.9999998
yue_cross_component_audit_v1,clean,yue_004_concurrent_v0_m1,0.9999568,0.9984749,1.0
yue_cross_component_audit_v1,clean,yue_004_music_real,0.9407819,0.0001653364,0.9415391
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v0_m1,0.8793823,0.9989657,0.9999407
yue_cross_component_audit_v1,clean,yue_004_sequential_v0_m1,0.76646656,0.9999685,0.9999998
yue_cross_component_audit_v1,clean,yue_005_concurrent_v0_m1,0.9999072,0.33196402,0.9999649
yue_cross_component_audit_v1,clean,yue_005_music_real,0.21768422,0.17539753,0.42512313
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v0_m1,0.01846215,0.63584954,0.67675465
yue_cross_component_audit_v1,clean,yue_005_sequential_v0_m1,0.44914663,0.89237756,0.9798472
yue_cross_component_audit_v1,clean,yue_006_concurrent_v0_m1,0.37442043,0.7070429,0.88474035
yue_cross_component_audit_v1,clean,yue_006_music_real,0.6501517,0.82096386,0.82932884
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v0_m1,0.054300804,0.99943143,0.99971133
yue_cross_component_audit_v1,clean,yue_006_sequential_v0_m1,0.49340272,0.99999577,0.99999934
yue_cross_component_audit_v1,clean,yue_007_concurrent_v0_m1,0.02275689,0.62603503,0.7830813
yue_cross_component_audit_v1,clean,yue_007_music_real,0.053291086,9.1007945e-07,0.070422225
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v1_m1,0.5774156,0.98741895,0.99952483
yue_cross_component_audit_v1,clean,yue_007_sequential_v1_m1,0.45094037,0.9999749,0.99999785
