DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.5211785841554636
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.49321356837371516
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.47780618372670475
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.5166614631797615
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.512130837682207
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.4241844841060258
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.551936553152108
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.5019306004573546
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.4847078888504824
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.5125461782698892
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.48485199186585176
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.4676883049341906
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.506353391188162
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.5149489079027642
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.4781202995625185
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.5107636641168353
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.4875368765599086
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.47731620750487697
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.5114850256747062
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.5236238947993002
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.509555326739328
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.4704566792457432
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.526688022727252
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.5290019380513401
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.541811865863251
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.561684918408775
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.5150699782658643
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.5249359060970425
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.5098449371903071
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.5171742735813492
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.555100197831765
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.5403919080076499
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.5021110350165146
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.5184668639796158
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.502191307344554
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.49521219334317185
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.5354697690322289
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.6130518019301322
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.5132993854552133
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.5114913150086976
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.5168895907623111
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.514013718798109
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.5344592699255166
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.526359639994918
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.5297608569176606
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.5165386114484063
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.5194341545846345
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.5080899597155027
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.48898231855745344
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.51396307345029
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.4890027672772008
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.5224863529311116
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.4773435058991661
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.49338326559979173
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.5136116045907217
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.5195846619378244
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.5197445116689893
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.5103176607287576
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.5079447672390902
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.5116254273842599
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.5135683694025234
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.5011382970616737
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.542593684917922
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.5240975176457991
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.4927979745936679
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.5045907876928906
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.48620584455632804
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.46706055105487154
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.5205256481182465
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.5153080606192285
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.45623232750937354
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.4913138387804937
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.5109698162216705
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.48767963134136827
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.5201812890578645
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.5072280472640726
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.47526995631105284
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.5182015546549186
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.5170477365790036
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.47331524688750914
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.5292210099956414
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.5701424531714497
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.5251909088679593
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.5098212056698892
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.5164217545164612
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.4554625587944243
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.5355092093111075
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.4903921808132407
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.47463402804089927
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.5190870797938403
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.5208349808431053
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.47239467807052177
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.48545833290278306
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.507047341755674
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.45940837135373275
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.5049024526748944
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.5173145477537917
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.4547238203480533
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.4888734512014641
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.5273443950832718
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.46639468459994465
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.49593643527179115
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.5075481383518616
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.48259828923264064
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.5074432213025324
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.4876091849803071
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.46713006711140603
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.51747733570144
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.4839098903753008
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.5108365380123991
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.47730585912133716
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.506850583885027
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.5233107281827869
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.5217357108499092
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.5053216508311034
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.509005657384616
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.5178073932778717
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.5704402468280633
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.501107855377593
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.49487609237003544
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.5060655133876164
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.5293399441585178
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.5046300765218331
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.5303911550820533
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.521101484765415
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.5226777671875656
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.5099174002922455
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5239490286123986
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.5215606298102816
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.5197889350485523
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.5192381143015415
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.5107754015774263
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.5243998368626784
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.5104504240195702
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.4827077241285379
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.4977212336421895
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.5202479465262427
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.5201318480097532
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.517805757353382
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.5108818957170194
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.5131230319381211
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.5196960035064354
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.5408373375179291
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.5127693491209211
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.49173471345773384
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.5288941984375396
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.5246795082996694
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.484498748545848
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.5209726376552284
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.5310126769419315
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.5251541927611595
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.5000702806747254
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.51957320266154
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.48746928976717574
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.530059408683857
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.44767312377561364
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.5712158486332933
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.5191515102978207
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.47849855719292234
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.5204320382454604
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.5648164812316667
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.4640341686990849
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.4999548195898213
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.49928108405388
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.47061594539257784
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.4942124700038426
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.5802632537168159
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.4635385038762813
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.5205123035513156
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5122304861891978
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.45701140388536426
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.528275756857398
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.5169143121612245
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.45223820407562465
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.510546120724776
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.5234369638022666
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.4837272236274453
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.49594211519509307
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.5009448310434707
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.4155201469037254
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.5159739098401617
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.5006888840325932
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.4749955346293856
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.5141441793654262
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.4982449462172662
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.481543861831164
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.5060643753469739
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.5081831962931019
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.4743625597251093
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.5329424979369574
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.5142166307242726
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.4921733826798289
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.5156920948116579
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.5049208970158586
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.46345957330913495
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.519309630081254
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.4670585861077848
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.501430964227873
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.517029040450222
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.5197407452587959
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.5259093280560421
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.5058455757722441
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.5172638427095311
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.502496827665058
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.5101639624050323
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.49795124620537096
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.5154489022866193
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.5061550994148979
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.5012252508003495
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.5276314783119997
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.5171153619015599
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.531323283954306
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.6177176198053269
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.49512659603454867
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.508089726803122
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.5124026694358991
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.48715656942635377
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.510052085393964
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.47628461223258983
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.5176975889300678
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.5214492550307178
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.5140561177541964
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.4995420339104966
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.5103778401661838
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.513203127929078
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.4969264703587467
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.5026015040616755
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.5215655353993691
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.5171151774176431
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.5046836046926987
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.5148079787944317
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.502371376830794
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.518222088088844
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.5273154202661153
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.5023071994114565
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.5081999424376771
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.5439267986246199
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.5284971756283512
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5274394199169907
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.5433746458483001
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.4772728572335403
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.5151270138598414
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.5000741640683004
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.5243066242288286
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.45932884386768663
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.5316785388831605
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.5134094679815132
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.4754091858843747
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.5152046414607381
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.5087224587726519
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.4804138882260623
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.49012549417255835
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.4899625506912686
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.48365871887627493
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.5775952739196183
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.5085348362158202
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.48416994091060234
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.5163236334540782
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.5111353226253368
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.4447289831043184
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.5172764180044245
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.510068567993531
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.4366319289377483
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.514770869534475
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.5123183236976531
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.46509892726854335
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.5133875973851845
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.5078691396477676
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.4426257332307337
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.5062248480699484
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.5196779210087217
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.47490817535022894
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.5239671232595305
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.5180114967821491
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.47472165727108256
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.49883063572264896
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.5757448324390804
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.512760324654298
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.5144926007537268
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.5061057438845828
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.4767529237914718
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.521004714904718
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.5212494484103258
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.4733735306858232
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.46792440817195613
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.5104746185184885
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.49922656147092476
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.5038762112794322
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.5332272355625298
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.5291897168898632
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.49746258429333456
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.4993056752877533
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.4987951208601701
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.5870850733272938
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.5056645813520734
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.5193992020382783
