DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999998,0.9999991,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.99999994,0.6151636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99999994,0.99994665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999998,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999998,0.9981101,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999978,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.10437473,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.7257628,0.9999978,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.86458343,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.99846345,0.9993227,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.9606591,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999315,0.99995154,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.99954677,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,1.0,0.9983206,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0059014503,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999905,0.95924044,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999779,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9876874,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.14542173,0.9999972,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999998,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.9999969,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.68644524,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.84076184,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999916,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9996205,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.92996913,0.9578392,0.99563503
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999994,0.9999992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999984,0.99999183,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.999695,0.997243,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999946,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9928029,0.66672605,0.9971812
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999793,0.99998444,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9771244,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99998903,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999934,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9984271,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999857,0.99779636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.99850434,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99999905,0.9999773,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999984,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.8959939,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99999714,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.00443263,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99994045,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.9033878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999993,0.995897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9716647,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.18564846,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99998266,0.97904253,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999934,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999803,0.99998504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9999036,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999997,0.99998254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99995804,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999994,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999914,0.9932739,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99814993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.95141983,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.9232523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99991053,0.9989535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.27842203,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999942,0.9999928,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999973,1.2018521e-05,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9999969,3.12557e-05,0.9999973
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0006388331,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.00093860575,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.49859175,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999997,1.3851601e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.023711242,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0077103563,4.903646e-07,0.010185877
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9988806,0.18685114,0.9990418
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9968581,0.0019928315,0.99689645
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99794346,3.796736e-09,0.9977932
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,3.6001824e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00047632435,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999871,0.18524604,0.9999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999992,0.00042978465,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.99670506,5.346506e-09,0.9969556
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.15764336,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999917,0.5761836,0.9999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.18463282,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0009573356,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.00025391733,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.010344876,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.00022724208,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999994,1.7853829e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,1.1316955e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99999946,5.452339e-09,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999998,0.00037944122,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.00012036146,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,2.3928621e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.08514413,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,8.372815e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,7.154361e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999997,1.2570895e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999833,0.00029281576,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,1.5556824e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999984,1.8035713e-07,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00014118735,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9996826,0.027211502,0.999701
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.0043464163,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9997451,1.6654703e-06,0.99979085
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99999934,0.332574,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.83022994,1.5844881e-08,0.8080096
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999994,0.0010573224,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.0032499589,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.12504606,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999929,0.33233073,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0017416361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9998719,0.00043806282,0.99990886
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,1.0,1.3946697e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999935,7.0817777e-07,0.99999434
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.47003743,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,1.0245424e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.016464962,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999998,0.0031646143,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999976,6.334654e-07,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999359,0.5857572,0.99998647
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999626,0.2817535,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.999996,1.5463294e-06,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.99581057,0.003234065,0.99517995
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0007444913,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999978,1.9604978e-07,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99997467,0.02524814,0.9999791
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999946,6.95499e-08,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00018189591,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.00074601057,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999921,5.5909496e-08,0.999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.00068855844,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,2.1930957e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.98898166,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999976,0.9892092,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.6431795,8.0537786e-05,0.6353738
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,2.598139e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999978,5.518086e-05,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999785,0.00047489244,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999998,3.791526e-08,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,2.09668e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99998647,4.5767723e-05,0.9999902
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,8.8676416e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0020587742,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,9.690568e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,2.9717455e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,5.924106e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99998826,0.07288457,0.99999166
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.00044349313,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99995977,0.0002601841,0.9999709
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.10839352,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999955,1.480489e-05,0.9999959
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0008351042,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999998,0.025420194,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,9.231932e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999992,2.6038688e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999978,0.013628099,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999994,0.0040411158,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999993,0.90417284,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999977,5.310529e-07,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999994,1.6182057e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,6.8504537e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.7252596,2.7694548e-05,0.71505624
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.00056731136,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,7.841015e-07,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0001582734,0.9970438,0.9970034
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.00079000206,0.99360484,0.9949762
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,5.0268804e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,8.220984e-06,0.8429427,0.8141313
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,2.0635189e-05,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,3.918722e-06,0.9999954,0.9999967
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,8.254636e-08,0.9999642,0.9999614
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.0660188e-07,0.99994373,0.9999604
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0025254774,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00028278853,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00018125896,0.99397486,0.99526006
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.9347337e-06,0.9999679,0.999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,2.4767045e-05,0.99770194,0.9965051
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00032688343,0.99872476,0.99880904
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.13538691,0.99996966,0.99999017
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,7.9179306e-05,0.9999983,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,4.1520457e-06,0.99999875,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,9.6605734e-05,0.74438953,0.75852823
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,9.268814e-06,0.20541884,0.17730057
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00026951949,0.9998457,0.99988014
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.0047854315,0.9999985,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,2.1355138e-06,0.99999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,4.4660854e-07,0.99882954,0.99941564
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,3.4817303e-06,0.9998255,0.99986297
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.91061956,0.99241257,0.9999206
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.00012344548,0.9999984,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9663518,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,8.699692e-06,0.999644,0.99979335
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.3228346e-05,0.99995977,0.99996686
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.160263e-06,0.05749919,0.04564482
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0008220745,0.999996,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,8.5869215e-06,0.9999539,0.9999671
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.008681673,0.9363658,0.9302444
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.8784611e-06,0.9999998,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,3.693707e-07,0.9892562,0.9911986
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.9056866e-07,0.99999714,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9815895,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00017652102,0.99999684,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.006867489,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,8.73293e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,3.2060678e-05,0.99999475,0.99999636
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,1.2734819e-06,0.71650076,0.7025235
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00010358348,0.9999821,0.9999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,5.956528e-06,0.9999664,0.999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,6.497919e-07,0.99999,0.9999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9993822,0.12130344,0.99969226
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,2.54721e-07,0.9375646,0.9253059
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.0033064417,0.9989121,0.9992251
