DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.103550956
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.3585474
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.52584976
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.03151763
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.21118747
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.6312182
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.03518501
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0030860456
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.13265234
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.1728288
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.15387382
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.009461291
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.27514705
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.020153191
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.12166945
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.24312243
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.54497725
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.85585815
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.27106488
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.10782462
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.11995282
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.3273378
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.24934153
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.4055085
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.09971523
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.6595561
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.012739615
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.24239622
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.903715
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.07627291
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.050466757
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.8411516
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.008603338
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.07918104
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.005454112
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.05760223
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.3285502
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.058968887
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.2100848
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.3809279
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.8988831
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.9104556
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.046778265
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.17441343
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.22853476
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.076267764
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.0108546
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.05752079
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.091756724
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.02828024
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.64267045
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.022733504
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.043250322
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.1462844
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.04466516
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.092636846
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.02876461
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.7819978
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.09854421
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.08925088
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.40738028
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.22471887
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.17365243
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.17498587
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.82055795
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.6139243
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.08563625
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.12820649
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.21034962
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.112962574
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.10473967
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.1653444
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.97555417
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.949029
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.34469593
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.63489544
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.7980673
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.9674828
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.66295815
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.893442
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9972132
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.51469177
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.9909821
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.10677292
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.8739361
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.73270017
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.82230455
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.92465174
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.84446704
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.97056556
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.68876886
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.30063444
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.93942577
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.29880074
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.8682369
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.8489492
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.8886663
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9939215
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.94353175
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.71232677
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9614653
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.56841654
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.8194559
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.3306645
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.91190326
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.98979926
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.6476619
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.72408384
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9412842
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.993779
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.9684567
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9974171
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9756699
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.88839597
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.67544436
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.8843441
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.97756904
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.75201774
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.4221741
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.981468
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.8779612
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99196637
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.58389586
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.49346873
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.57516587
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.97762126
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9271559
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.99519074
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.82826805
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.69563025
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9882841
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.8484335
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.7674667
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.5945425
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9814492
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.53791857
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.19801597
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.99182606
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.87712294
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.86395144
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9681046
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.7822513
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.5375184
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.53382427
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.97722876
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.91825247
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9490206
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9821889
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.93125993
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.13224804
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.88191205
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.99409866
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9738017
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9514898
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.29144374
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.89168805
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.94680125
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.92260367
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.8236928
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.86511576
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.37560108
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.97613055
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.95069957
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.8860863
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.6719616
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9157272
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.92358464
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.8682792
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.8917837
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9473943
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.37242863
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.8991995
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.032878235
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.018294403
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.12768735
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.0121134855
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.078676485
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.49233034
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.01538843
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.10194167
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.5490757
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.08216463
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.024137128
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9749058
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.18423799
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.23357867
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.4976074
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.07532557
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.12703769
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.25432307
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.011076589
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.03424737
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.025881054
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.29042023
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.2760573
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.06155651
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.04993662
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.29991683
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.02290798
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.14900614
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.07902276
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.027528878
