ID,anchor,expert,fused,label
FS-FM_LA_D_6522742_VgwsGjRk61M,0.3974583575,0.9558496475219727,0.8836727866906467,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.174360623,0.9844802021980286,0.9197155434159057,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.8414527689,0.927573561668396,0.9076877596099291,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.9267638979,0.944011926651001,0.9392835751158809,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9784956865,0.9836974740028381,0.9822825277586053,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.8717413409,0.9684767723083496,0.9513130894452043,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.7842652282,0.977577269077301,0.9538984540339477,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.970875239,0.9694662094116211,0.9698957123284618,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9807882443,0.8884494304656982,0.9329147769150455,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9930282196,0.986956000328064,0.9891863615814642,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.8864422489,0.9652765989303589,0.9499778104830485,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.1773326108,0.8884494304656982,0.7295108665139762,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9849020723,0.96440190076828,0.9724240116238271,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.8959476503,0.9836974740028381,0.9711366675890996,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9398953051,0.9459611773490906,0.9442046985943915,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9457169835,0.9292351603507996,0.9346136239497406,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9388629516,0.9340110421180725,0.9355030234141881,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.8961410847,0.9849525094032288,0.972707908551744,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.5178721758,0.1741853952407837,0.25579897671439483,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9819977963,0.9791637063026428,0.9800569546713195,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.8281456935,0.95074462890625,0.927164097163152,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.8421778466,0.9677045941352844,0.9469674098196689,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9870876677,0.977577269077301,0.9809877093862363,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.2839633005,0.9720773696899414,0.9009239059712804,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8222318988,0.9149009585380554,0.8930195918262817,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.983560329,0.9720773696899414,0.9761642201122049,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9864822834,0.9851399064064026,0.985555849757896,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9844891716,0.9677045941352844,0.9740471093167278,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9406273337,0.9905288815498352,0.9834357953824493,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9699558534,0.9840936064720154,0.9807324003704095,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.1722385739,0.903566837310791,0.7493777985590465,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.3692496837,0.483502060174942,0.44847304992023845,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.3538486749,0.9399133324623108,0.8512388136041057,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.974187382,0.9840473532676697,0.9815606448634103,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.5655315443,0.7122321724891663,0.6711669590351937,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.9403998202,0.9497190117835999,0.947078452334711,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9623841286,0.9773385524749756,0.9735968469538667,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9823795002,0.9399133324623108,0.9581644992945094,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.5690301575,0.9652765989303589,0.9176523873166647,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9225203049,0.9699679613113403,0.9599066993089338,1
FS-RM_LA_D_1249114_037330,0.9700630953,0.9772465229034424,0.9752892427016471,1
FS-RM_LA_D_1343070_062901,0.9386355159,0.9822301864624023,0.9740907892461045,1
FS-RM_LA_D_1458324_063045,0.9602976099,0.9727481007575989,0.9694762502835192,1
FS-RM_LA_D_1550368_148842,0.9897935585,0.9820137619972229,0.9848179365753827,1
FS-RM_LA_D_1809228_091185,0.9867020552,0.9890130758285522,0.9883649368841767,1
FS-RM_LA_D_1863279_051659,0.9606202047,0.9845006465911865,0.9794520730233224,1
FS-RM_LA_D_2012886_098939,0.4371317086,0.7920784950256348,0.7027455919813933,1
FS-RM_LA_D_2105337_087701,0.6332284767,0.9584133625030518,0.9137319420621818,1
FS-RM_LA_D_2118848_075420,0.8078890453,0.977577269077301,0.9557823831508583,1
FS-RM_LA_D_2161743_120465,0.880113525,0.960834264755249,0.9446977512380974,1
FS-RM_LA_D_2391042_001894,0.6510862284,0.9816786646842957,0.951384858362693,1
FS-RM_LA_D_2437399_075438,0.4112088603,0.9465966820716858,0.8704348518145488,1
FS-RM_LA_D_2508484_124753,0.9683643085,0.9720773696899414,0.971010265742491,1
FS-RM_LA_D_2536135_070241,0.9728777877,0.9900481700897217,0.9865332007517326,1
FS-RM_LA_D_2552301_113037,0.987677278,0.9753811955451965,0.9799779479666304,1
FS-RM_LA_D_2575965_121373,0.9632475455,0.9875895977020264,0.9827669705414147,1
FS-RM_LA_D_2628079_010451,0.9765108994,0.9862788319587708,0.9838687539394895,1
FS-RM_LA_D_2720510_082622,0.9746722487,0.9652765989303589,0.9684022235043743,1
FS-RM_LA_D_2759783_105956,0.2576114831,0.977577269077301,0.9109244794686193,1
FS-RM_LA_D_2910262_020696,0.8282482197,0.970687747001648,0.9489222667662491,1
FS-RM_LA_D_2963867_139520,0.7928680679,0.9840936064720154,0.9640907389263194,1
FS-RM_LA_D_3197929_135009,0.995425004,0.9884184002876282,0.9912286206191813,1
FS-RM_LA_D_3795890_114658,0.9355979952,0.9895433187484741,0.9817972837681815,1
FS-RM_LA_D_3847966_080753,0.9796708756,0.9840936064720154,0.9828767838642101,1
FS-RM_LA_D_3868260_060727,0.9171172053,0.9503250122070312,0.9419722288985956,1
FS-RM_LA_D_3973052_070462,0.9055783635,0.7662936449050903,0.8189857723224611,1
FS-RM_LA_D_4061323_066439,0.6675812362,0.9661048054695129,0.9278537639546053,1
FS-RM_LA_D_4269408_062658,0.5856734015,0.9635611176490784,0.9165471712444481,1
FS-RM_LA_D_4274538_108969,0.9589629421,0.8455348014831543,0.8942978293413937,1
FS-RM_LA_D_4287808_000995,0.9356850453,0.989281415939331,0.9814897305364987,1
FS-RM_LA_D_4359265_018325,0.572008166,0.9957220554351807,0.9801987754080824,1
FS-RM_LA_D_4701377_021858,0.9639999097,0.9891687631607056,0.9844247204115218,1
FS-RM_LA_D_4875350_053898,0.9456712906,0.9824501276016235,0.9752665611233269,1
FS-RM_LA_D_5131627_099310,0.811539295,0.9409363269805908,0.9149627975861174,1
FS-RM_LA_D_5295577_075897,0.3168144089,0.22705774009227753,0.2519884576803945,1
FS-RM_LA_D_5579170_064771,0.5105856458,0.989281415939331,0.9600825046438616,1
FS-RM_LA_D_5886006_047468,0.9696835822,0.987871527671814,0.9840085745270806,1
FS-RM_LA_D_6073207_133274,0.9741519061,0.977577269077301,0.976599073800734,1
FS-RM_LA_D_6364752_052128,0.8755918385,0.9158691167831421,0.9052225662087009,1
FS-RM_LA_D_6419681_059684,0.8304261069,0.9232608675956726,0.9018405986936452,1
FS-RM_LA_D_6465292_105960,0.9658637993,0.8909031748771667,0.9222128133970694,1
FS-RM_LA_D_6468405_076293,0.9802209594,0.9736043214797974,0.9757883038157449,1
FS-RM_LA_D_6569285_133434,0.9895493788,0.9953904151916504,0.9941046263733744,1
FS-RM_LA_D_6598988_148979,0.9322938096,0.9851025342941284,0.9763585729577413,1
FS-RM_LA_D_6602632_048533,0.9739414045,0.9635611176490784,0.9670353954755304,1
FS-RM_LA_D_6671856_023149,0.9179414901,0.9902864098548889,0.9813217036715762,1
FS-RM_LA_D_6689023_055564,0.9451514272,0.9781186580657959,0.971084294173493,1
FS-RM_LA_D_6788782_100520,0.7582549707,0.9734029769897461,0.9459837284804694,1
FS-RM_LA_D_6807774_059657,0.9350829185,0.27388501167297363,0.529405353475453,1
FS-RM_LA_D_6899968_100518,0.9322803349,0.9727481007575989,0.9640556961705129,1
FS-RM_LA_D_6927946_004218,0.4251782091,0.9088770747184753,0.8204699675820138,1
FS-RM_LA_D_6948051_042461,0.9756238263,0.9820137619972229,0.9802922767153153,1
FS-RM_LA_D_6962147_076654,0.2528694077,0.9764546751976013,0.9074165070709207,1
FS-RM_LA_D_6983042_025363,0.9379852673,0.9855855107307434,0.9775203811615099,1
FS-RM_LA_D_7015832_011769,0.9143982706,0.9890130758285522,0.9793782060145119,1
FS-RM_LA_D_7186071_130944,0.9704564146,0.9793055653572083,0.9769654311867197,1
FS-RM_LA_D_7197317_015995,0.8097938107,0.9890130758285522,0.9730014518012005,1
FS-RM_LA_D_7232349_122907,0.8984787603,0.9088770747184753,0.9058624797535828,1
FS-RM_LA_D_7380667_120309,0.9643907528,0.9751717448234558,0.9723236174454772,1
FS-RM_LA_D_7567334_010440,0.7861061586,0.9912073016166687,0.9758254910302183,1
FS-RM_LA_D_7674419_119751,0.9459185764,0.9626730680465698,0.9582535844580755,1
FS-RM_LA_D_7688637_055242,0.9936448522,0.9917297959327698,0.9923577260643762,1
FS-RM_LA_D_7724545_109976,0.4987273607,0.9644288420677185,0.9095763808920814,1
FS-RM_LA_D_7750101_058419,0.6697885079,0.975277304649353,0.9418417064884943,1
FS-RM_LA_D_7777836_027452,0.9632806255,0.9825526475906372,0.9781569700738582,1
FS-RM_LA_D_7959836_144940,0.7568331121,0.9914224743843079,0.9750500047531229,1
FS-RM_LA_D_8024735_038079,0.9066474394,0.969231128692627,0.9567692761419462,1
FS-RM_LA_D_8099337_108305,0.7405416306,0.9677045941352844,0.9367094425513658,1
FS-RM_LA_D_8169401_107800,0.9651635543,0.9617642760276794,0.9628162025455197,1
FS-RM_LA_D_8236895_001148,0.7744206945,0.9829044938087463,0.9610676946025511,1
FS-RM_LA_D_8408350_054870,0.843523282,0.9791637063026428,0.9608495462608672,1
FS-RM_LA_D_8445966_084823,0.6794880968,0.9677045941352844,0.9312100626340781,1
FS-RM_LA_D_8466324_111802,0.7098876471,0.977022647857666,0.947521799371116,1
FS-RM_LA_D_8482703_067829,0.8339435057,0.9677045941352844,0.9460456547876898,1
FS-RM_LA_D_8580528_149124,0.9588238428,0.9926133155822754,0.9875661137535675,1
FS-RM_LA_D_8714315_047666,0.9931555739,0.9916325211524963,0.992121716845711,1
FS-RM_LA_D_8962291_097906,0.8205691289,0.9734029769897461,0.9514808801237945,1
FS-RM_LA_D_9122088_006776,0.9891622282,0.9902915358543396,0.9899655619701091,1
FS-RM_LA_D_9883471_011636,0.9835332483,0.9916325211524963,0.9897425686219313,1
FS-RM_LA_D_9929372_131172,0.8150516698,0.9709431529045105,0.9479087938512566,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7408314607,0.20998764038085938,0.351509282492862,0
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.893519878,0.7868850231170654,0.8252800397806718,0
RS-FM_LA_D_1322543_fake_45979_suno_0,0.8367909097,0.13729289174079895,0.3108371480766507,0
RS-FM_LA_D_1376638_fake_11600_suno_1,0.9362082936,0.9112278819084167,0.9195292963773454,0
RS-FM_LA_D_1556595_fake_43534_udio_1,0.3421973881,0.9720773696899414,0.9079571861997398,0
RS-FM_LA_D_1720317_fake_53940_suno_1,0.4971478427,0.8794783353805542,0.8002451026815243,0
RS-FM_LA_D_1770174_fake_16549_udio_0,0.8633103111,0.8138161897659302,0.8299705199081278,0
RS-FM_LA_D_1837988_fake_32958_suno_1,0.2995741074,0.32835710048675537,0.31957283594335645,0
RS-FM_LA_D_2265315_fake_48775_udio_0,0.7787445504,0.7760483622550964,0.7768596656256693,0
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.3283858411,0.13441188633441925,0.17969744856411482,0
RS-FM_LA_D_2462521_fake_53467_suno_0,0.6981867445,0.440517395734787,0.5210524691056608,0
RS-FM_LA_D_2525000_fake_36679_suno_0,0.1935402891,0.04208771884441376,0.06813793941266803,0
RS-FM_LA_D_2905424_fake_27734_udio_1,0.7837319699,0.052153561264276505,0.16195741922023102,0
RS-FM_LA_D_3315214_fake_22651_udio_0,0.6238950639,0.8611649870872498,0.8067975374305135,0
RS-FM_LA_D_3797749_fake_25904_suno_0,0.769077514,0.9833868145942688,0.9614874372474965,0
RS-FM_LA_D_3916177_EC_JNTVDrok,0.8843836831,0.926695704460144,0.9157757319470964,0
RS-FM_LA_D_4072040_fake_39430_suno_0,0.784613512,0.08907350152730942,0.2244928995938146,0
RS-FM_LA_D_4137927_fake_48107_suno_1,0.715053408,0.9669140577316284,0.9332997318064621,0
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9101163379,0.06402135640382767,0.23448695777233855,0
RS-FM_LA_D_4279522_fake_45406_suno_1,0.363304598,0.2812134623527527,0.30465456165510807,0
RS-FM_LA_D_4310926_fake_42558_suno_1,0.1772448795,0.4401323199272156,0.34774288916437174,0
RS-FM_LA_D_4386823_fake_09584_suno_0,0.7299267098,0.9426758289337158,0.9053619584339632,0
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.2476158696,0.3387767970561981,0.30969715643694323,0
RS-FM_LA_D_4767218_fake_35961_udio_1,0.0979385307,0.043645914644002914,0.05588163425418124,0
RS-FM_LA_D_4876634_fake_44142_suno_1,0.4992160267,0.8429665565490723,0.7641173916200573,0
RS-FM_LA_D_4930262_fake_42899_udio_0,0.7725940365,0.9855855107307434,0.9652566712694177,0
RS-FM_LA_D_4949188_02Qntw26enM,0.1619687835,0.02659698948264122,0.04683775044477196,0
RS-FM_LA_D_4992364_fake_13333_suno_1,0.3396202963,0.04208771884441376,0.084169692362395,0
RS-FM_LA_D_5029338_fake_17401_suno_0,0.5226880379,0.8641270995140076,0.7895548628098185,0
RS-FM_LA_D_5045373_fake_45114_suno_0,0.4869809181,0.030768850818276405,0.0808668791224423,0
RS-FM_LA_D_5115522_fake_32810_suno_0,0.1564613843,0.08607730269432068,0.10347565360943622,0
RS-FM_LA_D_5224129_fake_47163_udio_1,0.3356230141,0.041586633771657944,0.0830881984860811,0
RS-FM_LA_D_5495040_fake_31153_suno_1,0.7424715356,0.5017019510269165,0.5799143411630573,0
RS-FM_LA_D_5497034_fake_41561_udio_1,0.9018029082,0.059384554624557495,0.21950996587080468,0
RS-FM_LA_D_5547400_fake_24614_udio_1,0.4334169243,0.03308597207069397,0.0799609877005241,0
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.2978441313,0.04259457066655159,0.08046649163321908,0
RS-FM_LA_D_5664870_fake_29166_suno_1,0.5123625739,0.894494891166687,0.8192223899376246,0
RS-FM_LA_D_5704754_P14zjckYFK0,0.9063597727,0.688427746295929,0.7748562165942843,0
RS-FM_LA_D_5747580_fake_13604_udio_0,0.0868162816,0.041586633771657944,0.052045255519791826,0
RS-FM_LA_D_6122499_fake_30736_udio_1,0.9456036169,0.9139226078987122,0.9248681841339244,0
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.6755587172,0.10728078335523605,0.22043294852461154,0
RS-FM_LA_D_6262512_fake_15074_suno_1,0.8671279572,0.9324532747268677,0.9168455732929548,0
RS-FM_LA_D_6631537_fake_29662_suno_1,0.5094206406,0.22815649211406708,0.3011518339859579,0
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.8832416961,0.9370266199111938,0.9239345846164843,0
RS-FM_LA_D_7057765_fake_17658_udio_1,0.5420439579,0.8940274715423584,0.823952900092231,0
RS-FM_LA_D_7114977_fake_35261_suno_0,0.511000948,0.9057232737541199,0.8315920793886362,0
RS-FM_LA_D_7139553_fake_19311_suno_1,0.5817010198,0.03557118400931358,0.09876061147919957,0
RS-FM_LA_D_7140023_TEoDtxjlctA,0.9704828789,0.9844809770584106,0.9811623534308908,0
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.2767985666,0.03823568671941757,0.07272132841073835,0
RS-FM_LA_D_7164376_fake_15870_suno_1,0.8852335018,0.7804726958274841,0.8176910424012648,0
RS-FM_LA_D_7360454_fake_08713_suno_0,0.5954406941,0.5635097026824951,0.5731571242596696,0
RS-FM_LA_D_7473191_fake_24700_suno_0,0.1698942625,0.9332363605499268,0.7974345752212834,0
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.807188127,0.9018604159355164,0.8789155748684424,0
RS-FM_LA_D_7870160_fake_51021_udio_0,0.4383780505,0.03229546174407005,0.07912289991416518,0
RS-FM_LA_D_7891590_fake_18703_udio_1,0.40291708,0.054681308567523956,0.10783991919581187,0
RS-FM_LA_D_7895200_mW5_chAgg8c,0.8740764895,0.15543308854103088,0.35352551506577357,0
RS-FM_LA_D_7948554_fake_40021_suno_0,0.8550827684,0.04208771884441376,0.1604357433721417,0
RS-FM_LA_D_7974536_fake_36122_udio_1,0.387024491,0.05340331420302391,0.10428905667687434,0
RS-FM_LA_D_8043080_fake_49558_suno_0,0.4687990382,0.07242647558450699,0.13913536464476034,0
RS-FM_LA_D_8087859_fake_28624_suno_1,0.7319034415,0.6187804341316223,0.65483323362185,0
RS-FM_LA_D_8130173_fake_53898_suno_1,0.3494604974,0.11747350543737411,0.16825759992969488,0
RS-FM_LA_D_8138324_fake_27459_suno_0,0.872944162,0.039570074528455734,0.16052297377789054,0
RS-FM_LA_D_8147163_fake_20606_udio_0,0.3844786047,0.03308597207069397,0.07560097755832088,0
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.3698323949,0.03643886372447014,0.07926461967178995,0
RS-FM_LA_D_8190929_fake_15467_suno_0,0.5600830626,0.949068546295166,0.8928271443228267,0
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.8049946991,0.927573561668396,0.9011744938674258,0
RS-FM_LA_D_8432583_fake_45112_suno_1,0.3757885887,0.050330620259046555,0.09899076915896643,0
RS-FM_LA_D_8503024_fake_12156_suno_1,0.2151967917,0.9478464722633362,0.8377846723405723,0
RS-FM_LA_D_8538667_fake_18825_udio_0,0.6539932582,0.05340331420302391,0.1392529536430924,0
RS-FM_LA_D_8592900_fake_50823_suno_0,0.6965715094,0.41641688346862793,0.5032642896909036,0
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6337821654,0.4621817469596863,0.5146081808307176,0
RS-FM_LA_D_8976620_fake_36783_udio_1,0.8144663937,0.03683275729417801,0.13694506442066337,0
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.457961451,0.05168485268950462,0.1103440972298228,0
RS-FM_LA_D_9386152_fake_53641_suno_0,0.9089387303,0.9149009585380554,0.9131504677886342,0
RS-FM_LA_D_9442238_fake_52682_udio_1,0.9336740612,0.5313567519187927,0.7070870228543232,0
RS-FM_LA_D_9549607_11FeId69WOk,0.6576370039,0.4803248345851898,0.5351209519137483,0
RS-FM_LA_D_9561057_fake_15776_udio_0,0.9449520297,0.9524223804473877,0.9502885813259896,0
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.2032905787,0.03823568671941757,0.06493336588892779,0
RS-FM_LA_D_9891140_fake_54212_udio_0,0.2391062506,0.18618382513523102,0.2010450214880761,0
RS-FM_LA_D_9980740_fake_18852_suno_1,0.5453529964,0.945771336555481,0.8865250667833182,0
RS-RM_LA_D_1213994_058600,0.4875114478,0.03229546174407005,0.08355557510835247,0
RS-RM_LA_D_1299580_073581,0.5428730324,0.08128606528043747,0.16166034331073334,0
RS-RM_LA_D_1322543_014210,0.9200024949,0.981892466545105,0.9714718754947136,0
RS-RM_LA_D_1376638_107427,0.8894640652,0.90204918384552,0.8984140706082294,0
RS-RM_LA_D_1556595_069209,0.7624616986,0.7651724815368652,0.7643615037389098,0
RS-RM_LA_D_1720317_006608,0.892785486,0.17328818142414093,0.38748513881169416,0
RS-RM_LA_D_1770174_116457,0.5144655171,0.8080672025680542,0.7356758513250302,0
RS-RM_LA_D_1837988_099095,0.5455052517,0.20792146027088165,0.29286863820579134,0
RS-RM_LA_D_2265315_039484,0.5019173126,0.9258062243461609,0.8543444759150027,0
RS-RM_LA_D_2441943_098491,0.3701720251,0.13734720647335052,0.19066517660934695,0
RS-RM_LA_D_2462521_127083,0.3355549672,0.05598806217312813,0.10133758016120974,0
RS-RM_LA_D_2525000_145969,0.2203372333,0.04742585867643356,0.0773356204410614,0
RS-RM_LA_D_2905424_065783,0.6591278746,0.1662418097257614,0.282736692332638,0
RS-RM_LA_D_3315214_065705,0.2060830313,0.9292351603507996,0.8018488157768091,0
RS-RM_LA_D_3796498_062041,0.6045052791,0.1246965155005455,0.22499356332669296,0
RS-RM_LA_D_3797749_008494,0.5257755479,0.2410287857055664,0.3160519995548428,0
RS-RM_LA_D_3916177_099250,0.6734060857,0.07062496244907379,0.16982038084857656,0
RS-RM_LA_D_4072040_129124,0.9317916365,0.0741240605711937,0.2722696913949886,0
RS-RM_LA_D_4137927_124393,0.8851345856,0.9734029769897461,0.9582173230496411,0
RS-RM_LA_D_4154887_114658,0.9318744158,0.11216878145933151,0.33997844165486174,0
RS-RM_LA_D_4279522_128533,0.8566642521,0.10719960927963257,0.2794055055951133,0
RS-RM_LA_D_4310926_122380,0.8473754932,0.9316617846488953,0.9123761774454305,0
RS-RM_LA_D_4386823_095231,0.2119867263,0.24048909544944763,0.23167143263062204,0
RS-RM_LA_D_4492847_108500,0.9124503275,0.7236220836639404,0.7984972115526433,0
RS-RM_LA_D_4767218_086482,0.9413693025,0.9434171915054321,0.9428099885662236,0
RS-RM_LA_D_4876634_015968,0.6629107815,0.7234275341033936,0.705983730919682,0
RS-RM_LA_D_4930262_060475,0.892392156,0.3557748794555664,0.5545318754072284,0
RS-RM_LA_D_4949188_145690,0.557468697,0.24740508198738098,0.3297134105636349,0
RS-RM_LA_D_4992364_040939,0.1032242258,0.03643886372447014,0.050160235045538966,0
RS-RM_LA_D_5029338_023077,0.7602846727,0.7490872144699097,0.752482650103208,0
RS-RM_LA_D_5045373_036576,0.5474816878,0.8422412872314453,0.7737573275819528,0
RS-RM_LA_D_5115522_038750,0.7082430427,0.037326879799366,0.11826744018622999,0
RS-RM_LA_D_5224129_025030,0.5219431119,0.4179365336894989,0.4487985385904146,0
RS-RM_LA_D_5495040_012074,0.7788441793,0.045087315142154694,0.14686171384842783,0
RS-RM_LA_D_5497034_069721,0.4498015909,0.041091274470090866,0.09402578600234755,0
RS-RM_LA_D_5547400_122047,0.1660979757,0.034723419696092606,0.05670259529716402,0
RS-RM_LA_D_5651240_012390,0.7997647688,0.20383429527282715,0.3685825474262341,0
RS-RM_LA_D_5664870_068239,0.1611062707,0.9187139272689819,0.7689681760674795,0
RS-RM_LA_D_5747580_082063,0.5775283334,0.07076479494571686,0.15333115577907006,0
RS-RM_LA_D_6122499_130369,0.8805336616,0.047993775457143784,0.183621410279336,0
RS-RM_LA_D_6198746_109668,0.7825366722,0.4681536853313446,0.5731861619758807,0
RS-RM_LA_D_6262512_037928,0.8572215212,0.3557748794555664,0.5304860295550001,0
RS-RM_LA_D_6631537_023546,0.1025527698,0.17508625984191895,0.14985317493631917,0
