DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9975932,0.8269201,0.9999484
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.738078,0.92637527,0.9977957
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.0083042765,0.0020033792,0.099016085
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9157434,0.9951715,0.9999539
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.0711506,0.9999927,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.052605323,0.9996904,0.99995184
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.057604987,0.9887439,0.9983336
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.031306572,0.9995396,0.9999266
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.4932971,0.9999634,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.8453518,0.3637594,0.9884022
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0004399897,0.9843821,0.99211717
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.1884472,0.93011194,0.9934174
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.91257334,0.99679595,0.99996257
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0043088617,0.9983876,0.9994985
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00025156979,0.010917672,0.04528371
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.1073679,0.8592123,0.9856775
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.0006018107,0.99948823,0.99976873
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0014978417,0.997738,0.9987238
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.021026494,0.9995034,0.9999146
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.027118154,0.9918453,0.9979713
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.007926152,0.70551145,0.92033833
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.23744085,0.9978276,0.9998024
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.027185138,0.9997551,0.99996287
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.124614954,0.987227,0.99847627
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.8248722,0.81340176,0.9963457
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.02839118,0.997758,0.99961364
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.25461733,0.99793255,0.99982333
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.079373986,0.99501556,0.9993566
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.22849487,0.9995086,0.99995524
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.8486576,0.9999362,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.98243135,0.98401594,0.9999666
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.5849981,0.9999347,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.5194014,0.9998398,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9624706,0.99997103,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.49165848,0.9997999,0.9999886
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00041035964,0.8703548,0.8704717
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00023878929,0.003717196,0.014245054
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0074247797,0.9265487,0.9540582
factorial_eval_1200_v2_holdout,clean,factorial_0413,6.9125264e-05,0.9820489,0.98474276
factorial_eval_1200_v2_holdout,clean,factorial_0417,7.852149e-05,0.95730966,0.96852165
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.087050185,0.8989152,0.98103136
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.027519261,0.9665708,0.9920822
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.014160872,0.015387542,0.24351786
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0034276033,0.0029212907,0.051829617
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.5566612,0.0069195186,0.88559145
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0024564678,0.0026648245,0.03366779
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0651217,0.48380756,0.9098929
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.011377087,0.9999546,0.9999916
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.2540774,0.9989827,0.99988496
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.56489885,0.9996624,0.9999768
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.35842928,0.9997621,0.9999765
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.99836403,0.9963297,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.63571143,0.20897381,0.961226
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.90643597,0.7052542,0.99661016
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.25291792,0.421631,0.9237708
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.15843543,0.99999154,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.4895307,0.99986887,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0022573865,0.999997,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.43112218,0.045599785,0.90119606
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.0372926,0.9967727,0.9992566
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0053122505,0.00039767724,0.030553877
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.90688497,0.001519902,0.9613251
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.010865086,0.0004266918,0.050833948
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.24661972,0.0002738882,0.51279384
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.29693398,1.6079297e-05,0.46490657
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.68524724,0.030580578,0.904426
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.99232846,0.0055685574,0.9969328
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.025062062,0.022387927,0.43157488
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.036820706,0.9999685,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0026203066,0.0028108815,0.05858626
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.09553074,0.19789146,0.8715395
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.057379346,0.9974826,0.999617
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.04545264,0.0003881029,0.1617078
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.97650754,1.4806407e-05,0.9903137
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9891201,0.00020167089,0.9951706
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.38244802,2.9593617e-05,0.547543
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.5086921,0.008617726,0.8396492
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.093308024,0.00019331728,0.16801184
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.032026682,0.0015332388,0.10095379
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.5867352,0.9990477,0.9999502
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.033410594,0.000980028,0.15752067
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.12723596,0.018401777,0.5176634
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.748761,0.7982343,0.9944849
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.3562726,0.9979436,0.99978864
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00092801655,0.999645,0.999868
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.10820761,0.009454331,0.62695074
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.04898614,0.61453116,0.9298456
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.004801914,0.00029800163,0.03008647
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0010418202,0.99644023,0.9982101
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0008738992,0.01704153,0.06554802
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.8975518,0.00627417,0.969446
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.032007568,0.97871417,0.9956218
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.86778414,0.9966827,0.99994475
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.008272259,0.9895975,0.9965806
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.02219148,0.99943644,0.9998435
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.010001071,0.9998287,0.99996316
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.6701154,0.26792395,0.96897715
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0006646132,0.99788576,0.9986384
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.49643585,0.0010083556,0.8521156
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.11864474,0.99849415,0.9998194
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.0050086896,0.994027,0.9979355
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.008436312,0.0045018597,0.2565949
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.016152555,0.08501554,0.6183647
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.15065056,0.042587794,0.74771065
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.93310815,0.07545123,0.99278146
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.07087886,0.0011215237,0.3171981
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.08431917,0.9717354,0.9953375
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.7044741,0.510608,0.97834754
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.00622965,0.13894857,0.4115041
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.2477534,0.24440505,0.92892146
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0021704454,0.08090794,0.33464915
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.000970441,0.047903463,0.14571811
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.043099876,0.5599387,0.9436069
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.0133227585,0.48999473,0.8575589
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0095036235,0.7583303,0.94572055
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.021620456,0.7510733,0.9369014
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0012436748,0.9983785,0.9991721
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.32532766,0.9978668,0.999829
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.03795019,0.98007435,0.99638724
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0039854166,0.99929476,0.9997884
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.00044465327,0.99989986,0.9999695
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.003028221,0.9998573,0.99996775
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.31341153,0.9999572,0.9999965
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.057620365,0.00097572734,0.30436862
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.13761687,0.74698275,0.96929324
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.00056845945,0.9968829,0.99828064
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.056716267,0.9949234,0.9993182
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.8072096,0.3902283,0.9857845
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.054248985,0.997166,0.9994045
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.40568104,0.99996614,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9535529,0.99669695,0.9999724
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.030935308,0.9779734,0.99525434
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.25301743,0.99995506,0.99999577
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.79759175,0.9998627,0.9999964
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.05826405,0.9990715,0.9998651
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.038029753,0.97514933,0.9832751
factorial_eval_1200_v2_holdout,clean,factorial_0406,2.5475927e-05,0.9962561,0.99642855
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0020363166,0.99972194,0.99989444
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.0050083706,0.9991572,0.99976563
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.00015500585,0.718895,0.73335135
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.0072901053,0.99428165,0.99732226
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.001461167,0.9984652,0.9991508
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0028721413,0.999899,0.9999812
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.026864976,0.0016576548,0.10184021
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0025928924,0.020798832,0.1506193
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.078761995,0.99996436,0.99999535
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9887609,0.046950586,0.99803007
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99996567,0.9959758,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.5916235,0.069559544,0.8041476
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.8855504,0.9999889,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.8381224,0.9996747,0.99999386
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.7777224,0.97834146,0.9950975
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.39870104,0.95034987,0.9964578
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9981926,0.9968592,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.78381824,0.9512749,0.998747
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00077407726,0.9999993,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0010248828,0.8616869,0.91531456
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.055839773,0.99999964,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.2612726,0.666142,0.966491
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.15986203,0.9978508,0.99970716
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.04538981,0.00219499,0.17618941
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.8529839,0.0003727715,0.91831946
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9869125,0.0037205508,0.9964887
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.091525584,0.9062975,0.9892303
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0032249852,2.2546477e-05,0.015545532
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.516293,0.9701728,0.9984062
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.020564215,0.97347623,0.9947327
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.18154867,0.32758644,0.90558064
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.15284279,0.9916956,0.9991939
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.006370005,0.67198676,0.90299475
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.001993719,0.77508307,0.8871244
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.6228431,0.9985461,0.9999238
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.77949625,0.025015702,0.9376372
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.13809495,2.362145e-05,0.37948102
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99996734,0.40990397,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.7200207,0.019874858,0.91774476
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.63006985,2.3341793e-06,0.689183
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.24470046,0.99795246,0.99979997
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.6012188,0.93672943,0.99696195
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.07202265,0.99524975,0.99881893
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.013150726,0.99963295,0.9999257
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.012470372,0.75897604,0.95832473
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.077805296,0.0008224407,0.28602043
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.9850616,0.99073315,0.9999816
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.5068796,0.89444053,0.9929187
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0048761764,0.000794512,0.03082933
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.79004073,0.03331362,0.97300667
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.00622374,0.012427916,0.09777487
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.08168841,0.45194757,0.92655504
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0007313458,0.010415433,0.06250987
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.06681231,0.71912044,0.95455474
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0055819736,0.00071566296,0.06163657
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.028755806,0.6846978,0.9144268
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.00960282,0.9999893,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0011324445,0.9998474,0.9999607
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.055217493,0.9926082,0.9988163
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.010600794,0.8967388,0.9759917
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.013477699,0.46140233,0.82971007
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.077004835,0.0005630777,0.36030048
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.06998916,0.77270633,0.9708244
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.0049158023,0.004036584,0.10351405
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.08453636,0.00022980537,0.29455012
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0007821077,0.08597149,0.27541828
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.082060546,0.9986525,0.9998551
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.8981028,0.9948331,0.99993765
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.0068352427,0.32433212,0.73905754
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.012755974,0.7521034,0.9228284
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.0059376685,0.69125116,0.9106342
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.06224471,0.9999949,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.020508626,0.93054634,0.9755114
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.08907766,0.9992531,0.9999032
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0002178649,0.9965738,0.99781066
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.33633822,0.90834916,0.9913666
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0026755165,0.020190246,0.15617271
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00016461058,0.9951781,0.99661875
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.028336154,0.9992256,0.9998602
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.56570154,0.9996284,0.99998146
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.004040992,0.998993,0.9996975
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0009535504,0.9991762,0.9996772
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.22134839,0.9993206,0.99993604
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.011633898,0.9985202,0.99965113
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.3201544,0.91038775,0.9911901
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.04957216,0.99488163,0.9992426
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0019302185,0.99997926,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.09816829,0.99980026,0.9999744
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.6399713,0.00054180966,0.8654787
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.30541927,0.999985,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.8560366,0.9340525,0.9988866
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.053227194,0.99993527,0.9999924
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.08945831,0.9999006,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9899002,0.99987674,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.25859883,0.99656063,0.9996083
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.03319136,0.9999956,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.8717568,0.99964714,0.9999945
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.06321418,0.99999857,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.007354064,0.9951225,0.9983112
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00069408416,0.99623185,0.9965164
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0010401193,0.64918417,0.7487267
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00059467263,0.9887812,0.99218154
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.0001193476,0.0013505914,0.0035314087
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.00012724283,0.90838003,0.89345014
