ID,DATASET,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
pmv3_0012__g711_ulaw,codec_mixed_dev_v4,0.1029246,0.91259116,0.84847426
pmv3_0012__g722_wb,codec_mixed_dev_v4,0.092871584,0.9825409,0.96965164
pmv3_0012__opus_nb_8k,codec_mixed_dev_v4,0.09622692,0.8893371,0.816475
pmv3_0012__transcode_g711_opus,codec_mixed_dev_v4,0.09814377,0.89151317,0.78772473
pmv3_0013__clean,codec_mixed_dev_v4,0.12521869,0.89846444,0.89294463
pmv3_0013__g711_ulaw,codec_mixed_dev_v4,0.12317732,0.69110274,0.7267006
pmv3_0013__g722_wb,codec_mixed_dev_v4,0.11930409,0.8773722,0.89348966
pmv3_0013__opus_nb_8k,codec_mixed_dev_v4,0.2065332,0.6133838,0.6279193
pmv3_0013__transcode_g711_opus,codec_mixed_dev_v4,0.14421557,0.8617949,0.8085792
pmv3_0014__clean,codec_mixed_dev_v4,0.06630646,0.9878265,0.9861632
pmv3_0014__g711_ulaw,codec_mixed_dev_v4,0.074745156,0.97846395,0.9662991
pmv3_0014__g722_wb,codec_mixed_dev_v4,0.059227318,0.9858806,0.98310083
pmv3_0014__opus_nb_8k,codec_mixed_dev_v4,0.085087,0.94785947,0.8851228
pmv3_0014__transcode_g711_opus,codec_mixed_dev_v4,0.094531275,0.88541085,0.7938338
pmv3_0015__clean,codec_mixed_dev_v4,0.15411255,0.9431474,0.931502
pmv3_0015__g711_ulaw,codec_mixed_dev_v4,0.16997904,0.8031787,0.6904698
pmv3_0015__g722_wb,codec_mixed_dev_v4,0.10549375,0.94772565,0.9317688
pmv3_0015__opus_nb_8k,codec_mixed_dev_v4,0.13791761,0.43870276,0.47359386
pmv3_0015__transcode_g711_opus,codec_mixed_dev_v4,0.15900835,0.6428826,0.66372323
pmv3_0016__clean,codec_mixed_dev_v4,0.14274658,0.9029759,0.8492928
pmv3_0016__g711_ulaw,codec_mixed_dev_v4,0.14545678,0.94164306,0.91262484
pmv3_0016__g722_wb,codec_mixed_dev_v4,0.09397692,0.94416624,0.9033157
pmv3_0016__opus_nb_8k,codec_mixed_dev_v4,0.20223138,0.77066475,0.6367224
pmv3_0016__transcode_g711_opus,codec_mixed_dev_v4,0.16590522,0.7038449,0.619351
pmv3_0017__clean,codec_mixed_dev_v4,0.07606516,0.95673096,0.945053
pmv3_0017__g711_ulaw,codec_mixed_dev_v4,0.11589323,0.66435236,0.6084007
pmv3_0017__g722_wb,codec_mixed_dev_v4,0.09295214,0.9601183,0.92306775
pmv3_0017__opus_nb_8k,codec_mixed_dev_v4,0.13156779,0.47760648,0.4024222
pmv3_0017__transcode_g711_opus,codec_mixed_dev_v4,0.13076426,0.6002372,0.51072633
pmv3_0018__clean,codec_mixed_dev_v4,0.10159915,0.9380677,0.8528717
pmv3_0018__g711_ulaw,codec_mixed_dev_v4,0.11367228,0.7224733,0.57714915
pmv3_0018__g722_wb,codec_mixed_dev_v4,0.08801321,0.9541405,0.9170305
pmv3_0018__opus_nb_8k,codec_mixed_dev_v4,0.12309412,0.8389958,0.753478
pmv3_0018__transcode_g711_opus,codec_mixed_dev_v4,0.13704999,0.63013166,0.58770436
pmv3_0019__clean,codec_mixed_dev_v4,0.09534786,0.9609743,0.9372299
pmv3_0019__g711_ulaw,codec_mixed_dev_v4,0.10155163,0.9455932,0.89461905
pmv3_0019__g722_wb,codec_mixed_dev_v4,0.08942278,0.9677163,0.9477185
pmv3_0019__opus_nb_8k,codec_mixed_dev_v4,0.17659469,0.80121607,0.6298293
pmv3_0019__transcode_g711_opus,codec_mixed_dev_v4,0.19612278,0.7373769,0.5764455
pmv3_0020__clean,codec_mixed_dev_v4,0.19500993,0.9649788,0.97462225
pmv3_0020__g711_ulaw,codec_mixed_dev_v4,0.19782697,0.9551254,0.9268345
pmv3_0020__g722_wb,codec_mixed_dev_v4,0.08802142,0.98294437,0.9828932
pmv3_0020__opus_nb_8k,codec_mixed_dev_v4,0.18648188,0.838038,0.7100175
pmv3_0020__transcode_g711_opus,codec_mixed_dev_v4,0.12001207,0.66128355,0.5632373
pmv3_0021__clean,codec_mixed_dev_v4,0.293478,0.43587872,0.40880346
pmv3_0021__g711_ulaw,codec_mixed_dev_v4,0.21369131,0.3642182,0.35594162
pmv3_0021__g722_wb,codec_mixed_dev_v4,0.24623655,0.60473984,0.54755527
pmv3_0021__opus_nb_8k,codec_mixed_dev_v4,0.10684071,0.7685975,0.59788203
pmv3_0021__transcode_g711_opus,codec_mixed_dev_v4,0.0990027,0.9070475,0.8264084
pmv3_0022__clean,codec_mixed_dev_v4,0.44258052,0.69628334,0.7753939
pmv3_0022__g711_ulaw,codec_mixed_dev_v4,0.61388856,0.29927167,0.6657766
pmv3_0022__g722_wb,codec_mixed_dev_v4,0.5148665,0.61863726,0.798616
pmv3_0022__opus_nb_8k,codec_mixed_dev_v4,0.15135959,0.5304837,0.53852415
pmv3_0022__transcode_g711_opus,codec_mixed_dev_v4,0.24942905,0.646932,0.5544839
pmv3_0023__clean,codec_mixed_dev_v4,0.16514777,0.8862732,0.8080779
pmv3_0023__g711_ulaw,codec_mixed_dev_v4,0.1879193,0.8748201,0.77717894
pmv3_0023__g722_wb,codec_mixed_dev_v4,0.14543273,0.9501142,0.93167293
pmv3_0023__opus_nb_8k,codec_mixed_dev_v4,0.17790274,0.77030855,0.64216506
pmv3_0023__transcode_g711_opus,codec_mixed_dev_v4,0.14593537,0.78364277,0.66130996
pmv3_0024__clean,codec_mixed_dev_v4,0.3672056,0.26850718,0.51121694
pmv3_0024__g711_ulaw,codec_mixed_dev_v4,0.40072545,0.7213643,0.7750861
pmv3_0024__g722_wb,codec_mixed_dev_v4,0.1957775,0.28939074,0.54614127
pmv3_0024__opus_nb_8k,codec_mixed_dev_v4,0.19369254,0.79814136,0.7253415
pmv3_0024__transcode_g711_opus,codec_mixed_dev_v4,0.19761254,0.75901335,0.7111741
pmv3_0025__clean,codec_mixed_dev_v4,0.10489715,0.9550105,0.89118785
pmv3_0025__g711_ulaw,codec_mixed_dev_v4,0.14411762,0.8942202,0.84346247
pmv3_0025__g722_wb,codec_mixed_dev_v4,0.12969388,0.9672302,0.9330382
pmv3_0025__opus_nb_8k,codec_mixed_dev_v4,0.18899561,0.9444363,0.9062855
pmv3_0025__transcode_g711_opus,codec_mixed_dev_v4,0.1890409,0.9272829,0.9261211
pmv3_0026__clean,codec_mixed_dev_v4,0.59696174,0.4523669,0.6437573
pmv3_0026__g711_ulaw,codec_mixed_dev_v4,0.20248277,0.74915785,0.7142596
pmv3_0026__g722_wb,codec_mixed_dev_v4,0.39478126,0.65453166,0.77666944
pmv3_0026__opus_nb_8k,codec_mixed_dev_v4,0.30593857,0.6279818,0.65050554
pmv3_0026__transcode_g711_opus,codec_mixed_dev_v4,0.28282565,0.5812257,0.6416719
pmv3_0027__clean,codec_mixed_dev_v4,0.9335644,0.4476422,0.9352653
pmv3_0027__g711_ulaw,codec_mixed_dev_v4,0.17391081,0.29613248,0.28226072
pmv3_0027__g722_wb,codec_mixed_dev_v4,0.87189037,0.59001666,0.92140514
pmv3_0027__opus_nb_8k,codec_mixed_dev_v4,0.15984301,0.31075317,0.29231453
pmv3_0027__transcode_g711_opus,codec_mixed_dev_v4,0.3021687,0.37315884,0.41751978
pmv3_0028__clean,codec_mixed_dev_v4,0.345051,0.7120601,0.5230949
pmv3_0028__g711_ulaw,codec_mixed_dev_v4,0.3010119,0.53745145,0.45499176
pmv3_0028__g722_wb,codec_mixed_dev_v4,0.57726014,0.65995395,0.67327654
pmv3_0028__opus_nb_8k,codec_mixed_dev_v4,0.4067382,0.3882414,0.47892255
pmv3_0028__transcode_g711_opus,codec_mixed_dev_v4,0.48221296,0.49541676,0.5260403
pmv3_0029__clean,codec_mixed_dev_v4,0.58942604,0.5781628,0.774419
pmv3_0029__g711_ulaw,codec_mixed_dev_v4,0.578838,0.31982267,0.6091403
pmv3_0029__g722_wb,codec_mixed_dev_v4,0.34905416,0.6710781,0.7017446
pmv3_0029__opus_nb_8k,codec_mixed_dev_v4,0.50993,0.330875,0.48718518
pmv3_0029__transcode_g711_opus,codec_mixed_dev_v4,0.23157068,0.38107547,0.34878364
pmv3_0030__clean,codec_mixed_dev_v4,0.99334216,0.929588,0.99122876
pmv3_0030__g711_ulaw,codec_mixed_dev_v4,0.9866826,0.6971748,0.99395156
pmv3_0030__g722_wb,codec_mixed_dev_v4,0.98959774,0.9271834,0.9936084
pmv3_0030__opus_nb_8k,codec_mixed_dev_v4,0.9358528,0.51640415,0.9419399
pmv3_0030__transcode_g711_opus,codec_mixed_dev_v4,0.6939413,0.7309548,0.88857406
pmv3_0031__clean,codec_mixed_dev_v4,0.22376396,0.91923517,0.85619277
pmv3_0031__g711_ulaw,codec_mixed_dev_v4,0.28666654,0.6081822,0.7408096
pmv3_0031__g722_wb,codec_mixed_dev_v4,0.2233801,0.71463025,0.64428467
pmv3_0031__opus_nb_8k,codec_mixed_dev_v4,0.3233629,0.4197388,0.5260134
pmv3_0031__transcode_g711_opus,codec_mixed_dev_v4,0.22419046,0.45228654,0.36586076
pmv3_0032__clean,codec_mixed_dev_v4,0.46640924,0.9798286,0.96329343
pmv3_0032__g711_ulaw,codec_mixed_dev_v4,0.15553144,0.56587535,0.5962065
pmv3_0032__g722_wb,codec_mixed_dev_v4,0.5317455,0.9416865,0.93296593
pmv3_0032__opus_nb_8k,codec_mixed_dev_v4,0.15212217,0.259705,0.30396083
pmv3_0032__transcode_g711_opus,codec_mixed_dev_v4,0.10012334,0.3022408,0.2563714
pmv3_0033__clean,codec_mixed_dev_v4,0.46592516,0.972285,0.98675156
pmv3_0033__g711_ulaw,codec_mixed_dev_v4,0.640412,0.818268,0.9341967
pmv3_0033__g722_wb,codec_mixed_dev_v4,0.1955209,0.9778232,0.9868458
pmv3_0033__opus_nb_8k,codec_mixed_dev_v4,0.37379444,0.91008264,0.9324283
pmv3_0033__transcode_g711_opus,codec_mixed_dev_v4,0.18409128,0.9475215,0.94963807
pmv3_0034__clean,codec_mixed_dev_v4,0.060774274,0.9863561,0.9816946
pmv3_0034__g711_ulaw,codec_mixed_dev_v4,0.059122935,0.98087096,0.9703768
pmv3_0034__g722_wb,codec_mixed_dev_v4,0.06579058,0.98795134,0.98514926
pmv3_0034__opus_nb_8k,codec_mixed_dev_v4,0.08290653,0.9816629,0.968741
pmv3_0034__transcode_g711_opus,codec_mixed_dev_v4,0.07417853,0.98026526,0.963894
pmv3_0035__clean,codec_mixed_dev_v4,0.28399637,0.9754812,0.98485994
pmv3_0035__g711_ulaw,codec_mixed_dev_v4,0.99202573,0.41322225,0.99459606
pmv3_0035__g722_wb,codec_mixed_dev_v4,0.334037,0.9756634,0.9847648
pmv3_0035__opus_nb_8k,codec_mixed_dev_v4,0.6497483,0.95883244,0.97363496
pmv3_0035__transcode_g711_opus,codec_mixed_dev_v4,0.9218608,0.96374637,0.9836335
pmv3_0036__clean,codec_mixed_dev_v4,0.9934078,0.57006943,0.9978918
pmv3_0036__g711_ulaw,codec_mixed_dev_v4,0.9955341,0.2928203,0.9966682
pmv3_0036__g722_wb,codec_mixed_dev_v4,0.9938275,0.7837432,0.9976079
pmv3_0036__opus_nb_8k,codec_mixed_dev_v4,0.9636645,0.45909694,0.97486013
pmv3_0036__transcode_g711_opus,codec_mixed_dev_v4,0.97016543,0.6738472,0.9843103
pmv3_0037__clean,codec_mixed_dev_v4,0.83275473,0.9765847,0.9832848
pmv3_0037__g711_ulaw,codec_mixed_dev_v4,0.087303676,0.9452703,0.92253757
pmv3_0037__g722_wb,codec_mixed_dev_v4,0.6937644,0.9392513,0.986981
pmv3_0037__opus_nb_8k,codec_mixed_dev_v4,0.7171316,0.7649528,0.887035
pmv3_0037__transcode_g711_opus,codec_mixed_dev_v4,0.36782312,0.8648097,0.82455575
pmv3_0038__clean,codec_mixed_dev_v4,0.9550098,0.9827281,0.9909201
pmv3_0038__g711_ulaw,codec_mixed_dev_v4,0.8901992,0.9790464,0.99046373
pmv3_0038__g722_wb,codec_mixed_dev_v4,0.77386713,0.9842263,0.99286866
pmv3_0038__opus_nb_8k,codec_mixed_dev_v4,0.44083142,0.97758454,0.9887071
pmv3_0038__transcode_g711_opus,codec_mixed_dev_v4,0.27806342,0.9708157,0.97922635
pmv3_0039__clean,codec_mixed_dev_v4,0.11612105,0.9783068,0.9662521
pmv3_0039__g711_ulaw,codec_mixed_dev_v4,0.17315808,0.85796076,0.8187441
pmv3_0039__g722_wb,codec_mixed_dev_v4,0.19767793,0.9825672,0.97905105
pmv3_0039__opus_nb_8k,codec_mixed_dev_v4,0.18482006,0.7565837,0.7046645
pmv3_0039__transcode_g711_opus,codec_mixed_dev_v4,0.19356157,0.7127917,0.63849473
pmv3_0040__clean,codec_mixed_dev_v4,0.103183344,0.24038522,0.30519387
pmv3_0040__g711_ulaw,codec_mixed_dev_v4,0.100724906,0.26287133,0.35035425
pmv3_0040__g722_wb,codec_mixed_dev_v4,0.118216015,0.454161,0.7075748
pmv3_0040__opus_nb_8k,codec_mixed_dev_v4,0.11289474,0.4724221,0.59029675
pmv3_0040__transcode_g711_opus,codec_mixed_dev_v4,0.10480566,0.3582189,0.47328097
pmv3_0041__clean,codec_mixed_dev_v4,0.33473355,0.49537265,0.5551767
pmv3_0041__g711_ulaw,codec_mixed_dev_v4,0.489265,0.3025833,0.43706918
pmv3_0041__g722_wb,codec_mixed_dev_v4,0.36437967,0.704722,0.73378104
pmv3_0041__opus_nb_8k,codec_mixed_dev_v4,0.6454404,0.45349056,0.9525719
pmv3_0041__transcode_g711_opus,codec_mixed_dev_v4,0.32729447,0.44848105,0.7542895
pmv3_0042__clean,codec_mixed_dev_v4,0.23094225,0.62980807,0.56684846
pmv3_0042__g711_ulaw,codec_mixed_dev_v4,0.11120496,0.6937646,0.46927765
pmv3_0042__g722_wb,codec_mixed_dev_v4,0.32349116,0.55969137,0.53311986
pmv3_0042__opus_nb_8k,codec_mixed_dev_v4,0.17337215,0.717177,0.5622456
pmv3_0042__transcode_g711_opus,codec_mixed_dev_v4,0.12142739,0.85728514,0.7296194
pmv3_0043__clean,codec_mixed_dev_v4,0.109635375,0.5705502,0.5012467
pmv3_0043__g711_ulaw,codec_mixed_dev_v4,0.13323806,0.46404263,0.42114782
pmv3_0043__g722_wb,codec_mixed_dev_v4,0.10785035,0.45463845,0.6353583
pmv3_0043__opus_nb_8k,codec_mixed_dev_v4,0.11883681,0.7429899,0.59120697
pmv3_0043__transcode_g711_opus,codec_mixed_dev_v4,0.109033585,0.8089007,0.6366587
pmv3_0044__clean,codec_mixed_dev_v4,0.24192369,0.85261875,0.70542204
pmv3_0044__g711_ulaw,codec_mixed_dev_v4,0.22489257,0.5639475,0.5468839
pmv3_0044__g722_wb,codec_mixed_dev_v4,0.27779102,0.9481068,0.8720419
pmv3_0044__opus_nb_8k,codec_mixed_dev_v4,0.20946138,0.867645,0.72034097
pmv3_0044__transcode_g711_opus,codec_mixed_dev_v4,0.15489136,0.85573995,0.69298536
pmv3_0045__clean,codec_mixed_dev_v4,0.12726784,0.9372462,0.9163889
pmv3_0045__g711_ulaw,codec_mixed_dev_v4,0.10190141,0.78416234,0.6738378
pmv3_0045__g722_wb,codec_mixed_dev_v4,0.1333561,0.9389857,0.9253844
pmv3_0045__opus_nb_8k,codec_mixed_dev_v4,0.13710664,0.6740995,0.5346729
pmv3_0045__transcode_g711_opus,codec_mixed_dev_v4,0.16881226,0.6462257,0.5764963
pmv3_0046__clean,codec_mixed_dev_v4,0.08883208,0.9304951,0.8570799
pmv3_0046__g711_ulaw,codec_mixed_dev_v4,0.09279565,0.8986835,0.84834725
pmv3_0046__g722_wb,codec_mixed_dev_v4,0.07507502,0.9760768,0.95386285
pmv3_0046__opus_nb_8k,codec_mixed_dev_v4,0.14391086,0.89138395,0.8525554
pmv3_0046__transcode_g711_opus,codec_mixed_dev_v4,0.14165176,0.89278597,0.85702014
pmv3_0047__clean,codec_mixed_dev_v4,0.12464138,0.7495011,0.5853142
pmv3_0047__g711_ulaw,codec_mixed_dev_v4,0.1256678,0.72967196,0.5345355
pmv3_0047__g722_wb,codec_mixed_dev_v4,0.12383921,0.90725136,0.80804455
pmv3_0047__opus_nb_8k,codec_mixed_dev_v4,0.10001879,0.85275286,0.7346454
pmv3_0047__transcode_g711_opus,codec_mixed_dev_v4,0.22822727,0.5867459,0.53993356
pmv3_0048__clean,codec_mixed_dev_v4,0.10856919,0.8676432,0.72121805
pmv3_0048__g711_ulaw,codec_mixed_dev_v4,0.10767984,0.5863918,0.43494862
pmv3_0048__g722_wb,codec_mixed_dev_v4,0.10056573,0.9093133,0.8783192
pmv3_0048__opus_nb_8k,codec_mixed_dev_v4,0.105512105,0.89731854,0.7778321
pmv3_0048__transcode_g711_opus,codec_mixed_dev_v4,0.10630231,0.774034,0.6010319
pmv3_0049__clean,codec_mixed_dev_v4,0.12326143,0.9263411,0.8924008
pmv3_0049__g711_ulaw,codec_mixed_dev_v4,0.14614579,0.9219,0.8684637
pmv3_0049__g722_wb,codec_mixed_dev_v4,0.1783282,0.9596948,0.94563717
pmv3_0049__opus_nb_8k,codec_mixed_dev_v4,0.114610046,0.89910734,0.86278325
pmv3_0049__transcode_g711_opus,codec_mixed_dev_v4,0.13939387,0.9065716,0.8826826
pmv3_0050__clean,codec_mixed_dev_v4,0.22720629,0.42119238,0.7767534
pmv3_0050__g711_ulaw,codec_mixed_dev_v4,0.17835811,0.42908746,0.68605787
pmv3_0050__g722_wb,codec_mixed_dev_v4,0.271964,0.61687636,0.77617466
pmv3_0050__opus_nb_8k,codec_mixed_dev_v4,0.27188084,0.80888444,0.6502742
pmv3_0050__transcode_g711_opus,codec_mixed_dev_v4,0.1856887,0.79499155,0.6605792
pmv3_0051__clean,codec_mixed_dev_v4,0.083827086,0.98339,0.97351515
pmv3_0051__g711_ulaw,codec_mixed_dev_v4,0.40436047,0.9686375,0.9877681
pmv3_0051__g722_wb,codec_mixed_dev_v4,0.063432515,0.9818903,0.9732352
pmv3_0051__opus_nb_8k,codec_mixed_dev_v4,0.3615286,0.6167739,0.6425337
pmv3_0051__transcode_g711_opus,codec_mixed_dev_v4,0.2210308,0.4769421,0.5350323
pmv3_0052__clean,codec_mixed_dev_v4,0.09853686,0.9849362,0.9805882
pmv3_0052__g711_ulaw,codec_mixed_dev_v4,0.10893211,0.625427,0.5124073
pmv3_0052__g722_wb,codec_mixed_dev_v4,0.11041758,0.88897675,0.8061619
pmv3_0052__opus_nb_8k,codec_mixed_dev_v4,0.4101242,0.23602709,0.5447932
pmv3_0052__transcode_g711_opus,codec_mixed_dev_v4,0.34953356,0.37793168,0.8185517
pmv3_0053__clean,codec_mixed_dev_v4,0.068776876,0.9501078,0.9183643
pmv3_0053__g711_ulaw,codec_mixed_dev_v4,0.09322743,0.9247801,0.8468547
pmv3_0053__g722_wb,codec_mixed_dev_v4,0.059646394,0.9691789,0.9512116
pmv3_0053__opus_nb_8k,codec_mixed_dev_v4,0.084030114,0.9728886,0.93824166
pmv3_0053__transcode_g711_opus,codec_mixed_dev_v4,0.09515532,0.9550099,0.9006882
pmv3_0054__clean,codec_mixed_dev_v4,0.066899784,0.9730026,0.95056343
pmv3_0054__g711_ulaw,codec_mixed_dev_v4,0.80498976,0.96379334,0.97481096
pmv3_0054__g722_wb,codec_mixed_dev_v4,0.07256534,0.96529865,0.94618535
pmv3_0054__opus_nb_8k,codec_mixed_dev_v4,0.116024084,0.9067906,0.9768006
pmv3_0054__transcode_g711_opus,codec_mixed_dev_v4,0.7221753,0.9362299,0.95071834
pmv3_0055__clean,codec_mixed_dev_v4,0.1021715,0.9516789,0.9015132
pmv3_0055__g711_ulaw,codec_mixed_dev_v4,0.14272054,0.5934358,0.7059054
pmv3_0055__g722_wb,codec_mixed_dev_v4,0.10366353,0.9374266,0.88776094
pmv3_0055__opus_nb_8k,codec_mixed_dev_v4,0.109989025,0.65820855,0.5894555
pmv3_0055__transcode_g711_opus,codec_mixed_dev_v4,0.1153707,0.6671404,0.75701046
pmv3_0056__clean,codec_mixed_dev_v4,0.09330592,0.961067,0.9122721
pmv3_0056__g711_ulaw,codec_mixed_dev_v4,0.16843012,0.9061906,0.78468215
pmv3_0056__g722_wb,codec_mixed_dev_v4,0.23628429,0.963746,0.90896505
pmv3_0056__opus_nb_8k,codec_mixed_dev_v4,0.22951567,0.9218518,0.8517941
pmv3_0056__transcode_g711_opus,codec_mixed_dev_v4,0.26077262,0.7247382,0.7618064
pmv3_0057__clean,codec_mixed_dev_v4,0.089589894,0.9845236,0.9779118
pmv3_0057__g711_ulaw,codec_mixed_dev_v4,0.14078796,0.6755146,0.54756886
pmv3_0057__g722_wb,codec_mixed_dev_v4,0.19145149,0.84625924,0.84441364
pmv3_0057__opus_nb_8k,codec_mixed_dev_v4,0.11032495,0.546396,0.5790424
pmv3_0057__transcode_g711_opus,codec_mixed_dev_v4,0.124390066,0.7095047,0.52390087
pmv3_0058__clean,codec_mixed_dev_v4,0.2642806,0.8379144,0.7122589
pmv3_0058__g711_ulaw,codec_mixed_dev_v4,0.19600688,0.8345068,0.7137442
pmv3_0058__g722_wb,codec_mixed_dev_v4,0.2733215,0.84294796,0.7256489
pmv3_0058__opus_nb_8k,codec_mixed_dev_v4,0.12040219,0.56502193,0.569101
pmv3_0058__transcode_g711_opus,codec_mixed_dev_v4,0.101478785,0.6624176,0.5078673
pmv3_0059__clean,codec_mixed_dev_v4,0.08685027,0.945293,0.91415703
pmv3_0059__g711_ulaw,codec_mixed_dev_v4,0.109535664,0.8826782,0.86352795
pmv3_0059__g722_wb,codec_mixed_dev_v4,0.06039084,0.97110856,0.9540918
pmv3_0059__opus_nb_8k,codec_mixed_dev_v4,0.82746655,0.6901218,0.8737419
pmv3_0059__transcode_g711_opus,codec_mixed_dev_v4,0.18641551,0.8432698,0.7279744
pmv3_0060__clean,codec_mixed_dev_v4,0.513735,0.6354809,0.8310213
