ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_006_sequential_v0_m0,0.6465862161567937,0.17570069722628046,0.5684018565102575,0.8460956216,0.7451440096
yue_006_sequential_v1_m0,0.9948579149953309,0.8290546964832476,0.9784672541206004,0.8275775909,0.7848267555
yue_006_sequential_v0_m1,0.9969796534481296,0.23685662713937697,0.9969782371868018,0.773352921,0.7601931095
yue_006_sequential_v1_m1,0.9986907984725417,0.7882426251584049,0.9986907628512505,0.8243303299,0.7949207425
yue_006_native_vocal_real_music,0.6322062525302274,0.729493667122635,0.4675968928840305,0.2369617224,0.6943546534
yue_006_native_vocal_fake_music,0.9971554484093541,0.8931650001537256,0.997155448341127,0.1827563196,0.7497615218
yue_007_music_real,0.17060403780049713,0.5955391086852846,0.0023535290685755624,0.1383123696,0.8639545441
yue_007_music_fake,0.9976476190600895,0.7338397343134719,0.9966947606443055,0.0180585086,0.7704093456
yue_007_concurrent_v0_m0,0.8248454405226265,0.9859721684172854,0.006588812928792812,0.824703455,0.5446739197
yue_007_concurrent_v1_m0,0.48108170126242866,0.7533259188691984,0.0038298228994284034,0.7878637314,0.6381062865
yue_007_concurrent_v0_m1,0.7560803595899582,0.46914304430689746,0.3636656196633162,0.8121570945,0.6966423988
yue_007_concurrent_v1_m1,0.9972307655329037,0.9768613480610788,0.9837178340286294,0.5930815935,0.6934482455
yue_007_partial_overlap_v0_m0,0.42784089200953124,0.5597638356868228,0.0075995754730030516,0.8424009085,0.7530547976
yue_007_partial_overlap_v1_m0,0.8887026733882561,0.8897160197314292,0.14755729457543695,0.8420767188,0.7803718448
yue_007_partial_overlap_v0_m1,0.8914230378191088,0.27632027330925374,0.8330728269110912,0.8347428441,0.6339741349
yue_007_partial_overlap_v1_m1,0.9934128597191425,0.8427923363651744,0.9416991617337298,0.8422499299,0.63128829
yue_007_sequential_v0_m0,0.41576459025487533,0.1962652882314209,0.011450192405655922,0.8345358968,0.8601467013
yue_007_sequential_v1_m0,0.8700662856547126,0.9046392175607684,0.1074006157965947,0.8563994169,0.8399653435
yue_007_sequential_v0_m1,0.991660232256371,0.4826176205483486,0.9847906298173388,0.7888975739,0.7526251078
yue_007_sequential_v1_m1,0.9985370151947307,0.7165444110684747,0.9976572909525211,0.8610416651,0.6342512965
