DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99999595,0.99999726,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.99999964,0.9898197,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9982072,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9985678,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.99999976,0.99981993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999994,0.9995833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999905,0.99989593,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99997795,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.999974,0.99752194,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999988,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999987,0.99999166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999995,0.99723214,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9461749,0.9995834,0.9999961
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999976,0.99999774,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99999726,0.6549417,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99997985,0.9935288,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999999,0.9958334,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9952213,0.9999696,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99998283,0.9999795,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9808956,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999883,0.98907954,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999999,0.41186187,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99865365,0.99361306,0.99999684
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999714,0.9999932,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999939,0.94021475,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.8609882,0.999998,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.042436894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.8456948,0.9999604,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999917,0.5822589,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9976417,0.9936272,0.9999884
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.2620565,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.3343987,0.99999845,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.87455964,0.9991811,0.99997103
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9997981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999877,0.9998487,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999968,0.99985135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9987184,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9997923,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9997665,0.9999958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999975,0.9998963,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.999998,0.42020845,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999999,0.99620205,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.5592759,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999999,0.99123365,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99999607,0.99990416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999999,0.18912518,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99866927,0.99919933,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999999,0.0006920429,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9981845,6.5661106e-06,0.9983446
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99998415,0.024610536,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999833,0.015061815,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999976,0.16582707,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.999987,0.0002839513,0.9999959
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999607,0.006928991,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.09195377,2.7900465e-05,0.16287316
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.92537737,0.9266315,0.9986497
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.96736354,0.63360333,0.993976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.8129245,2.9895389e-06,0.85967547
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.00706721,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.012931717,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99670535,0.8681183,0.99991965
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999951,0.0027915428,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.98749393,2.834042e-06,0.9946431
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999999,0.9359961,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9998331,0.43233445,0.9999468
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999917,0.0019427079,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0023094092,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999763,0.004924795,0.999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.14368586,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99999654,0.02499092,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99989796,2.2764343e-05,0.9999849
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999944,0.0010118879,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99569774,0.00018506526,0.9989688
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999293,0.005497509,0.9999915
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.00065366854,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999995,1.9229405e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999964,0.023246495,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999813,0.05162146,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999999,2.6146845e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999917,0.0033996047,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99975985,0.019036291,0.99993724
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999976,0.0003450283,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9976162,7.3117453e-06,0.99876666
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.0010768381,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.95930666,0.43266279,0.9876277
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99997973,0.18568426,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.7405778,0.009344093,0.83833766
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99988365,0.052617967,0.9999672
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9718089,0.00021270798,0.9916173
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999633,0.12303429,0.9999942
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999976,0.009401298,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999404,0.0061845817,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999621,0.00032225673,0.999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.007956686,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.35319936,0.024013093,0.31470868
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99998116,0.018394785,0.9999944
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99993503,0.0029082112,0.99998814
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999976,0.1941029,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999999,0.003997114,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99993134,0.44330612,0.9999943
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999647,0.0007539615,0.999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999964,0.00060294225,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99992573,0.89660233,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.999894,0.0033890936,0.999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9405098,0.043764707,0.96446365
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.05094055,0.22364728,0.26568696
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.011519903,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.999949,0.00025023948,0.9999925
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.8666357,0.81113696,0.9888359
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99975604,8.519721e-05,0.99995935
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00043290702,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999976,0.14861313,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9992061,0.0004076705,0.9998191
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999901,0.1963595,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999964,0.0007428925,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9133704,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99989617,0.58706266,0.9999937
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9995561,1.3455845e-05,0.9998735
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999999,0.0013633617,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999958,0.18583037,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999926,4.9193226e-05,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.999977,0.00034512253,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,2.7968263e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9964592,6.21398e-06,0.99790543
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999958,0.00018216448,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.09494042,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999858,1.0783311e-05,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,9.083764e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999356,0.0013052119,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9984781,0.00011266247,0.99735016
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.08272031,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.4425172,0.16070428,0.62262946
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.999992,0.827158,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9952988,8.184351e-05,0.9937363
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999976,0.0035655927,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99999547,0.9024049,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999976,0.015192845,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999995,0.0005452959,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9939017,0.47806072,0.9989147
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999981,0.18425792,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999963,0.95694834,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99902964,0.05643892,0.99960613
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99955636,0.0019207534,0.9999159
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999976,0.011954934,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.18374671,0.1375631,0.5776283
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999871,0.039204706,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99999297,0.0025340286,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,1.6994853e-05,0.9981968,0.9987813
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,6.288752e-05,0.9999814,0.9999965
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.023259437,0.99993086,0.99998814
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00350992,0.99715316,0.99915797
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.00014140097,0.9999958,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,4.2362793e-05,0.99997044,0.99999404
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.00019202124,0.99985707,0.9999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00061616447,0.9999268,0.9999872
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00032272312,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00033862912,0.9999908,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0016292336,0.9999882,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,2.7836577e-05,0.998379,0.9990154
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,5.936914e-06,0.99982387,0.99991035
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00037294455,0.99984574,0.99992007
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.009567281,0.99929917,0.9998382
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00040629803,0.9994549,0.9998603
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0049585802,0.99999857,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.008586951,0.99959654,0.99986553
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0005197689,0.8761015,0.85799426
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00029967946,0.9999937,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.022718482,0.99997616,0.99999523
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,2.5631132e-05,0.99999654,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0001787327,0.99994004,0.99998903
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0016348447,0.99978966,0.9999497
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.75369257,0.99999726,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.01104033,0.99992657,0.9999844
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.05519184,0.9999963,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.00059801445,0.9968707,0.9985553
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00034414462,0.9999989,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,2.1981981e-05,0.17758021,0.1306223
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.009659787,0.9993175,0.9998753
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.0011448861,0.9984889,0.9992657
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,5.166536e-05,0.976901,0.9792694
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.804953e-05,0.99983656,0.99994797
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.00024051168,0.999711,0.99991006
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.9036966e-05,0.9996511,0.99990743
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.6120236,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0038340096,0.9999484,0.9999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.09246652,0.9999938,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.009267383,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,2.3570234e-05,0.9999876,0.999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.00015128971,0.99946755,0.99987364
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0028649685,0.9998872,0.99996847
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00075698266,0.99957114,0.9998619
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00046365164,0.999951,0.9999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9994411,0.36174938,0.9999601
