PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0075,g711_ulaw,FILE,1,0.9629777103395004,0.8853259636556968,-0.07765174668380359,-0.07765174668380359
pmv3_0076,g711_ulaw,FILE,1,0.9540552897802432,0.6957241523119184,-0.2583311374683248,-0.2583311374683248
pmv3_0077,g711_ulaw,FILE,1,0.994108518015262,0.970518329648294,-0.023590188366968023,-0.023590188366968023
pmv3_0078,g711_ulaw,FILE,1,0.949370406948478,0.9279480314394348,-0.021422375509043134,-0.021422375509043134
pmv3_0079,g711_ulaw,FILE,1,0.9914073326198916,0.988185540244676,-0.003221792375215582,-0.003221792375215582
pmv3_0080,g711_ulaw,FILE,0,0.294463299859054,0.2011657781168883,-0.09329752174216571,0.09329752174216571
pmv3_0081,g711_ulaw,FILE,0,0.3921362825580653,0.5260441343451945,0.13390785178712916,-0.13390785178712916
pmv3_0082,g711_ulaw,FILE,0,0.6411676679287239,0.4954287486979817,-0.14573891923074223,0.14573891923074223
pmv3_0083,g711_ulaw,FILE,0,0.1941788958371262,0.3069044540955377,0.11272555825841149,-0.11272555825841149
pmv3_0084,g711_ulaw,FILE,0,0.9020012239990476,0.8225185014270943,-0.07948272257195332,0.07948272257195332
pmv3_0085,g711_ulaw,FILE,0,0.1783785304268707,0.0738115518965099,-0.10456697853036082,0.10456697853036082
pmv3_0086,g711_ulaw,FILE,0,0.2129449957821565,0.1254491956954587,-0.0874958000866978,0.0874958000866978
pmv3_0087,g711_ulaw,FILE,0,0.4242117335031633,0.4587434333628737,0.034531699859710385,-0.034531699859710385
pmv3_0088,g711_ulaw,FILE,0,0.3356523370828712,0.1922169702132119,-0.14343536686965927,0.14343536686965927
pmv3_0089,g711_ulaw,FILE,0,0.3263746620981655,0.34114841738722,0.014773755289054502,-0.014773755289054502
pmv3_0090,g711_ulaw,FILE,1,0.960997093070478,0.8804255261973902,-0.08057156687308775,-0.08057156687308775
pmv3_0091,g711_ulaw,FILE,1,0.9815475040425544,0.7190276602231563,-0.2625198438193981,-0.2625198438193981
pmv3_0092,g711_ulaw,FILE,1,0.991899563741406,0.9688577967262,-0.023041767015205994,-0.023041767015205994
pmv3_0093,g711_ulaw,FILE,1,0.9619236194927352,0.5602888767758583,-0.40163474271687694,-0.40163474271687694
pmv3_0094,g711_ulaw,FILE,1,0.9353097050619714,0.8580373286433219,-0.07727237641864948,-0.07727237641864948
pmv3_0095,g711_ulaw,FILE,1,0.933012284118027,0.925376184316622,-0.007636099801404894,-0.007636099801404894
pmv3_0096,g711_ulaw,FILE,1,0.9385955084633414,0.8640529420456347,-0.07454256641770673,-0.07454256641770673
pmv3_0097,g711_ulaw,FILE,1,0.9388504570004488,0.8360932730270122,-0.10275718397343658,-0.10275718397343658
pmv3_0098,g711_ulaw,FILE,1,0.9318648872903303,0.8738245299229945,-0.058040357367335815,-0.058040357367335815
pmv3_0099,g711_ulaw,FILE,1,0.9746001823022266,0.8965094195345827,-0.07809076276764382,-0.07809076276764382
pmv3_0100,g711_ulaw,FILE,1,0.6258765182621157,0.5512625069775039,-0.07461401128461176,-0.07461401128461176
pmv3_0101,g711_ulaw,FILE,1,0.9774448353178552,0.9519431910910352,-0.025501644226819997,-0.025501644226819997
pmv3_0102,g711_ulaw,FILE,1,0.982133011190682,0.9748892805045885,-0.007243730686093519,-0.007243730686093519
pmv3_0103,g711_ulaw,FILE,1,0.9869929774091624,0.9713970059421796,-0.015595971466982772,-0.015595971466982772
pmv3_0104,g711_ulaw,FILE,1,0.9355486500493256,0.943378253681053,0.007829603631727355,0.007829603631727355
pmv3_0105,g711_ulaw,FILE,1,0.4815190735920651,0.7939992909941758,0.3124802174021107,0.3124802174021107
pmv3_0106,g711_ulaw,FILE,1,0.9734110507239008,0.968655307927238,-0.0047557427966627985,-0.0047557427966627985
pmv3_0107,g711_ulaw,FILE,1,0.8659966823592934,0.8203275095503609,-0.04566917280893246,-0.04566917280893246
pmv3_0108,g711_ulaw,FILE,1,0.9858106479281518,0.9709587406869568,-0.014851907241195006,-0.014851907241195006
pmv3_0109,g711_ulaw,FILE,1,0.9628129890252624,0.9495675299979068,-0.013245459027355522,-0.013245459027355522
pmv3_0110,g711_ulaw,FILE,1,0.9901995819209486,0.9688807565248696,-0.02131882539607899,-0.02131882539607899
pmv3_0111,g711_ulaw,FILE,1,0.9891381400536692,0.581918458026393,-0.4072196820272762,-0.4072196820272762
pmv3_0112,g711_ulaw,FILE,1,0.9950935148347336,0.8695119347473732,-0.12558158008736042,-0.12558158008736042
pmv3_0113,g711_ulaw,FILE,1,0.984067665169656,0.9768502874754642,-0.00721737769419184,-0.00721737769419184
pmv3_0114,g711_ulaw,FILE,1,0.9983038929017282,0.9927636391218368,-0.005540253779891313,-0.005540253779891313
pmv3_0115,g711_ulaw,FILE,1,0.9919660931789034,0.9857071817723766,-0.00625891140652679,-0.00625891140652679
pmv3_0116,g711_ulaw,FILE,1,0.9889675924899848,0.9409957122780124,-0.047971880211972406,-0.047971880211972406
pmv3_0117,g711_ulaw,FILE,1,0.9216506865584968,0.8050158133305658,-0.11663487322793098,-0.11663487322793098
pmv3_0118,g711_ulaw,FILE,1,0.9527804350626536,0.9667752685281404,0.0139948334654868,0.0139948334654868
pmv3_0119,g711_ulaw,FILE,1,0.8922313550906751,0.6717323924561793,-0.22049896263449575,-0.22049896263449575
pmv3_0000,g711_ulaw,VOICE,0,0.3256400575521386,0.194785706969255,-0.13085435058288358,0.13085435058288358
pmv3_0001,g711_ulaw,VOICE,0,0.6561682578263514,0.60598290413589,-0.0501853536904614,0.0501853536904614
pmv3_0002,g711_ulaw,VOICE,0,0.0643244401805469,0.6119466453465243,0.5476222051659774,-0.5476222051659774
pmv3_0003,g711_ulaw,VOICE,0,0.0910150368535833,0.0040742484910244,-0.08694078836255889,0.08694078836255889
pmv3_0004,g711_ulaw,VOICE,0,0.5101146373132055,0.9859644450140732,0.4758498077008677,-0.4758498077008677
pmv3_0005,g711_ulaw,VOICE,0,0.307711198490219,0.5159805757309792,0.20826937724076022,-0.20826937724076022
pmv3_0006,g711_ulaw,VOICE,0,0.6373129988639052,0.0082399185006056,-0.6290730803632997,0.6290730803632997
pmv3_0007,g711_ulaw,VOICE,0,0.4187069333589808,0.4707024490262251,0.05199551566724431,-0.05199551566724431
pmv3_0008,g711_ulaw,VOICE,0,0.4950142987896302,0.5698975487798805,0.07488324999025031,-0.07488324999025031
pmv3_0009,g711_ulaw,VOICE,0,0.2373635164889062,0.0223523337728077,-0.21501118271609848,0.21501118271609848
pmv3_0010,g711_ulaw,VOICE,0,0.994071527178348,0.0273895383925189,-0.9666819887858291,0.9666819887858291
pmv3_0011,g711_ulaw,VOICE,0,0.7584705812330687,0.1535674874906527,-0.604903093742416,0.604903093742416
pmv3_0012,g711_ulaw,VOICE,0,0.6924544235797996,0.5821819130186249,-0.11027251056117471,0.11027251056117471
pmv3_0013,g711_ulaw,VOICE,0,0.1771334208598001,0.428799035965776,0.2516656151059759,-0.2516656151059759
pmv3_0014,g711_ulaw,VOICE,0,0.6027054239763022,0.5591140418548056,-0.0435913821214966,0.0435913821214966
pmv3_0015,g711_ulaw,VOICE,0,0.859744474923349,0.8536779391632907,-0.006066535760058334,0.006066535760058334
pmv3_0016,g711_ulaw,VOICE,0,0.0023839590300787,0.229119241869362,0.2267352828392833,-0.2267352828392833
pmv3_0017,g711_ulaw,VOICE,0,0.5680825722022365,0.4713466538617165,-0.09673591834051998,0.09673591834051998
pmv3_0018,g711_ulaw,VOICE,0,0.7885934227182104,0.2713851383729936,-0.5172082843452168,0.5172082843452168
pmv3_0019,g711_ulaw,VOICE,0,0.0166386118833929,0.024265739216058,0.007627127332665098,-0.007627127332665098
pmv3_0020,g711_ulaw,VOICE,1,0.9363667192630756,0.8660198871099285,-0.07034683215314708,-0.07034683215314708
pmv3_0021,g711_ulaw,VOICE,1,0.0469759686778047,0.0910089277187256,0.044032959040920895,0.044032959040920895
pmv3_0022,g711_ulaw,VOICE,1,0.8449433315308423,0.935329922926036,0.09038659139519367,0.09038659139519367
pmv3_0023,g711_ulaw,VOICE,1,0.9203809600626812,0.699417060743158,-0.2209638993195232,-0.2209638993195232
pmv3_0024,g711_ulaw,VOICE,1,0.8953547787228242,0.9405378915907008,0.045183112867876574,0.045183112867876574
pmv3_0025,g711_ulaw,VOICE,1,0.8811120266411601,0.81294842274731,-0.06816360389385001,-0.06816360389385001
pmv3_0026,g711_ulaw,VOICE,1,0.8175557996255447,0.7525252637451344,-0.0650305358804103,-0.0650305358804103
pmv3_0027,g711_ulaw,VOICE,1,0.9241349813817242,0.9026853981515668,-0.021449583230157443,-0.021449583230157443
pmv3_0028,g711_ulaw,VOICE,1,0.9439187806157504,0.9732689638648404,0.02935018324909,0.02935018324909
pmv3_0029,g711_ulaw,VOICE,1,0.9926533024350136,0.9233557623335664,-0.06929754010144717,-0.06929754010144717
pmv3_0030,g711_ulaw,VOICE,1,0.974175911070004,0.9681608263234068,-0.006015084746597177,-0.006015084746597177
pmv3_0031,g711_ulaw,VOICE,1,0.7165462562906664,0.8875479379895004,0.171001681698834,0.171001681698834
pmv3_0032,g711_ulaw,VOICE,1,0.953090605430168,0.7424190798940207,-0.21067152553614732,-0.21067152553614732
pmv3_0033,g711_ulaw,VOICE,1,0.8038610230223555,0.9012298153156306,0.09736879229327511,0.09736879229327511
pmv3_0034,g711_ulaw,VOICE,1,0.9664115694617884,0.9878846408587032,0.02147307139691479,0.02147307139691479
pmv3_0035,g711_ulaw,VOICE,1,0.9999432878226056,0.9998783667027652,-6.492111984035542e-05,-6.492111984035542e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999374571748864,0.9997226195801991,-0.00021483759468721164,-0.00021483759468721164
pmv3_0037,g711_ulaw,VOICE,1,0.936558593242532,0.9818364436273196,0.0452778503847876,0.0452778503847876
pmv3_0038,g711_ulaw,VOICE,1,0.9832076287584612,0.95956644975129,-0.02364117900717122,-0.02364117900717122
pmv3_0039,g711_ulaw,VOICE,1,0.91918239826798,0.8856601804951006,-0.03352221777287934,-0.03352221777287934
pmv3_0040,g711_ulaw,VOICE,0,0.0383152112029579,0.4785875654470617,0.4402723542441038,-0.4402723542441038
pmv3_0041,g711_ulaw,VOICE,0,0.394257706035013,0.3328096380624783,-0.06144806797253466,0.06144806797253466
pmv3_0042,g711_ulaw,VOICE,0,0.9498123160371474,0.932528848822602,-0.017283467214545434,0.017283467214545434
pmv3_0043,g711_ulaw,VOICE,0,0.015780990854242,0.3465864882875426,0.3308054974333006,-0.3308054974333006
pmv3_0044,g711_ulaw,VOICE,0,0.6341847703243249,0.0997693766883337,-0.5344153936359911,0.5344153936359911
pmv3_0045,g711_ulaw,VOICE,0,0.6811165696751736,0.5661079674709585,-0.11500860220421516,0.11500860220421516
pmv3_0046,g711_ulaw,VOICE,0,0.094289472476274,0.0897320462840378,-0.0045574261922362025,0.0045574261922362025
pmv3_0047,g711_ulaw,VOICE,0,0.0252641926997041,0.3774779802662029,0.3522137875664988,-0.3522137875664988
pmv3_0048,g711_ulaw,VOICE,0,0.0224225339546482,0.058248067612124,0.0358255336574758,-0.0358255336574758
pmv3_0049,g711_ulaw,VOICE,0,0.486461246915487,0.4153421428474214,-0.0711191040680656,0.0711191040680656
pmv3_0050,g711_ulaw,VOICE,0,0.2664514560079469,0.3968964206503105,0.1304449646423636,-0.1304449646423636
pmv3_0051,g711_ulaw,VOICE,0,0.1963689315436614,0.6325471335504671,0.4361782020068057,-0.4361782020068057
pmv3_0052,g711_ulaw,VOICE,0,0.9358329475762422,0.4409319968882809,-0.49490095068796136,0.49490095068796136
pmv3_0053,g711_ulaw,VOICE,0,0.1264902642290661,0.2093719179721709,0.0828816537431048,-0.0828816537431048
pmv3_0054,g711_ulaw,VOICE,0,0.3997717704817393,0.7798698306008767,0.3800980601191374,-0.3800980601191374
pmv3_0055,g711_ulaw,VOICE,0,0.3873238934196799,0.0373221400402862,-0.35000175337939365,0.35000175337939365
pmv3_0056,g711_ulaw,VOICE,0,0.7838577441508329,0.4104744846858836,-0.37338325946494927,0.37338325946494927
pmv3_0057,g711_ulaw,VOICE,0,0.5351494414439565,0.5167807375994689,-0.018368703844487633,0.018368703844487633
pmv3_0058,g711_ulaw,VOICE,0,0.1023545985943462,0.1199999304666367,0.017645331872290504,-0.017645331872290504
pmv3_0059,g711_ulaw,VOICE,0,0.717813503684429,0.233743508919869,-0.48406999476456,0.48406999476456
pmv3_0060,g711_ulaw,VOICE,1,0.6151437925401365,0.6531584319216286,0.03801463938149208,0.03801463938149208
pmv3_0061,g711_ulaw,VOICE,1,0.8090985087352379,0.943299521130482,0.13420101239524407,0.13420101239524407
pmv3_0062,g711_ulaw,VOICE,1,0.9699699548511138,0.9928426623605874,0.022872707509473567,0.022872707509473567
pmv3_0063,g711_ulaw,VOICE,1,0.9918616215017834,0.9571229796699172,-0.034738641831866146,-0.034738641831866146
pmv3_0064,g711_ulaw,VOICE,1,0.7941463027864903,0.7985257746809367,0.0043794718944463185,0.0043794718944463185
pmv3_0065,g711_ulaw,VOICE,1,0.9115382908380418,0.7416712152824152,-0.16986707555562663,-0.16986707555562663
pmv3_0066,g711_ulaw,VOICE,1,0.851752088416463,0.7703378886943792,-0.08141419972208375,-0.08141419972208375
pmv3_0067,g711_ulaw,VOICE,1,0.9633515090994772,0.9024956546643274,-0.06085585443514985,-0.06085585443514985
pmv3_0068,g711_ulaw,VOICE,1,0.9481609190574366,0.967227798922252,0.019066879864815367,0.019066879864815367
pmv3_0069,g711_ulaw,VOICE,1,0.99076937717979,0.9629704022035608,-0.027798974976229185,-0.027798974976229185
pmv3_0070,g711_ulaw,VOICE,1,0.7628540020429788,0.9121339078958344,0.14927990585285555,0.14927990585285555
pmv3_0071,g711_ulaw,VOICE,1,0.8736811617350978,0.8901496158330807,0.01646845409798292,0.01646845409798292
pmv3_0072,g711_ulaw,VOICE,1,0.6906569495140089,0.2079944476594224,-0.4826625018545865,-0.4826625018545865
pmv3_0073,g711_ulaw,VOICE,1,0.8709207620177387,0.8601738239220214,-0.010746938095717362,-0.010746938095717362
pmv3_0074,g711_ulaw,VOICE,1,0.8713019195129206,0.9137256712544748,0.042423751741554216,0.042423751741554216
pmv3_0075,g711_ulaw,VOICE,1,0.9935986724136324,0.9952542968957736,0.0016556244821411825,0.0016556244821411825
pmv3_0076,g711_ulaw,VOICE,1,0.8573717828923582,0.943155342497692,0.08578355960533379,0.08578355960533379
pmv3_0077,g711_ulaw,VOICE,1,0.9709874918479072,0.8916268353134249,-0.07936065653448232,-0.07936065653448232
pmv3_0078,g711_ulaw,VOICE,1,0.7992147738204463,0.7196962620860984,-0.07951851173434787,-0.07951851173434787
pmv3_0079,g711_ulaw,VOICE,1,0.8215613606465382,0.8897768897118995,0.06821552906536132,0.06821552906536132
pmv3_0080,g711_ulaw,VOICE,0,0.0924103033681235,0.2263398616079899,0.1339295582398664,-0.1339295582398664
pmv3_0081,g711_ulaw,VOICE,0,0.4257904152621449,0.7010290204106587,0.27523860514851384,-0.27523860514851384
pmv3_0082,g711_ulaw,VOICE,0,0.4826844226267305,0.2813155250562001,-0.2013688975705304,0.2013688975705304
pmv3_0083,g711_ulaw,VOICE,0,0.0196973767123972,0.0357865524875104,0.0160891757751132,-0.0160891757751132
pmv3_0084,g711_ulaw,VOICE,0,0.7599042565780203,0.7132768007935246,-0.046627455784495675,0.046627455784495675
pmv3_0085,g711_ulaw,VOICE,0,0.0370416994421025,0.0053017447137211,-0.0317399547283814,0.0317399547283814
pmv3_0086,g711_ulaw,VOICE,0,0.0846132764001413,0.6630134674912299,0.5784001910910886,-0.5784001910910886
pmv3_0087,g711_ulaw,VOICE,0,0.1983201702704462,0.3054318256412939,0.10711165537084769,-0.10711165537084769
pmv3_0088,g711_ulaw,VOICE,0,0.2848189070991112,0.1062859506810549,-0.17853295641805628,0.17853295641805628
pmv3_0089,g711_ulaw,VOICE,0,0.0468134939131769,0.1223041961729765,0.07549070225979959,-0.07549070225979959
pmv3_0090,g711_ulaw,VOICE,0,0.7279497768483946,0.7493158731016784,0.021366096253283784,-0.021366096253283784
pmv3_0091,g711_ulaw,VOICE,0,0.7541405179311105,0.3772068674661828,-0.37693365046492766,0.37693365046492766
pmv3_0092,g711_ulaw,VOICE,0,0.8974970607230945,0.8926521818345732,-0.0048448788885213645,0.0048448788885213645
pmv3_0093,g711_ulaw,VOICE,0,0.7932347159072252,0.1177165672326622,-0.675518148674563,0.675518148674563
pmv3_0094,g711_ulaw,VOICE,0,0.0760051887730151,0.236221177346394,0.1602159885733789,-0.1602159885733789
pmv3_0095,g711_ulaw,VOICE,0,0.8170276080806481,0.8988141588085315,0.08178655072788343,-0.08178655072788343
pmv3_0096,g711_ulaw,VOICE,0,0.4893772602577482,0.9124098849645622,0.423032624706814,-0.423032624706814
pmv3_0097,g711_ulaw,VOICE,0,0.6596953208028357,0.6176831792612364,-0.04201214154159927,0.04201214154159927
pmv3_0098,g711_ulaw,VOICE,0,0.1543709847703849,0.5291231185021585,0.37475213373177363,-0.37475213373177363
pmv3_0099,g711_ulaw,VOICE,0,0.7432076810230913,0.8015485303894524,0.05834084936636108,-0.05834084936636108
pmv3_0100,g711_ulaw,VOICE,1,0.9157319881716612,0.8262471465991391,-0.08948484157252212,-0.08948484157252212
pmv3_0101,g711_ulaw,VOICE,1,0.9272612387353618,0.9182816853960036,-0.008979553339358182,-0.008979553339358182
pmv3_0102,g711_ulaw,VOICE,1,0.9708214983720884,0.97756646331988,0.006744964947791532,0.006744964947791532
pmv3_0103,g711_ulaw,VOICE,1,0.9900324010849756,0.9455176195609236,-0.04451478152405197,-0.04451478152405197
pmv3_0104,g711_ulaw,VOICE,1,0.928165415037491,0.9281533502146376,-1.2064822853319335e-05,-1.2064822853319335e-05
pmv3_0105,g711_ulaw,VOICE,1,0.8032891778530182,0.6294779781712554,-0.17381119968176284,-0.17381119968176284
pmv3_0106,g711_ulaw,VOICE,1,0.9602708368890476,0.9550449458165072,-0.005225891072540345,-0.005225891072540345
pmv3_0107,g711_ulaw,VOICE,1,0.8726372383144635,0.8247044478100993,-0.047932790504364164,-0.047932790504364164
pmv3_0108,g711_ulaw,VOICE,1,0.9715691888809892,0.9549145406069206,-0.016654648274068595,-0.016654648274068595
pmv3_0109,g711_ulaw,VOICE,1,0.9522020804190314,0.9405077482640596,-0.011694332154971843,-0.011694332154971843
pmv3_0110,g711_ulaw,VOICE,1,0.9322632606815636,0.9385231121602724,0.006259851478708778,0.006259851478708778
pmv3_0111,g711_ulaw,VOICE,1,0.905583017267394,0.8822005305618111,-0.02338248670558285,-0.02338248670558285
