PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0088,g711_ulaw,FILE,0,0.5028504,0.36186597,-0.14098443000000005,0.14098443000000005
pmv3_0089,g711_ulaw,FILE,0,0.37467784,0.47691366,0.10223582000000003,-0.10223582000000003
pmv3_0090,g711_ulaw,FILE,1,0.9419699,0.8566634,-0.08530650000000006,-0.08530650000000006
pmv3_0091,g711_ulaw,FILE,1,0.96017814,0.54956114,-0.410617,-0.410617
pmv3_0092,g711_ulaw,FILE,1,0.9769018,0.945847,-0.03105480000000005,-0.03105480000000005
pmv3_0093,g711_ulaw,FILE,1,0.9316867,0.4055622,-0.5261245,-0.5261245
pmv3_0094,g711_ulaw,FILE,1,0.9291373,0.8426161,-0.08652120000000008,-0.08652120000000008
pmv3_0095,g711_ulaw,FILE,1,0.9488769,0.942836,-0.006040900000000016,-0.006040900000000016
pmv3_0096,g711_ulaw,FILE,1,0.90472513,0.7132662,-0.19145893000000003,-0.19145893000000003
pmv3_0097,g711_ulaw,FILE,1,0.88593364,0.7941468,-0.09178683999999993,-0.09178683999999993
pmv3_0098,g711_ulaw,FILE,1,0.89812994,0.8215455,-0.07658443999999998,-0.07658443999999998
pmv3_0099,g711_ulaw,FILE,1,0.9604528,0.91180956,-0.048643239999999976,-0.048643239999999976
pmv3_0100,g711_ulaw,FILE,1,0.5459913,0.523031,-0.022960299999999934,-0.022960299999999934
pmv3_0101,g711_ulaw,FILE,1,0.97520226,0.9612961,-0.01390616,-0.01390616
pmv3_0102,g711_ulaw,FILE,1,0.98141116,0.96506596,-0.01634519999999995,-0.01634519999999995
pmv3_0103,g711_ulaw,FILE,1,0.96241033,0.96462625,0.002215920000000038,0.002215920000000038
pmv3_0104,g711_ulaw,FILE,1,0.91180307,0.94132835,0.029525279999999987,0.029525279999999987
pmv3_0105,g711_ulaw,FILE,1,0.3756813,0.7884579,0.41277660000000005,0.41277660000000005
pmv3_0106,g711_ulaw,FILE,1,0.961388,0.9421203,-0.0192677,-0.0192677
pmv3_0107,g711_ulaw,FILE,1,0.85337394,0.84603107,-0.007342870000000001,-0.007342870000000001
pmv3_0108,g711_ulaw,FILE,1,0.98185873,0.9604147,-0.02144403000000006,-0.02144403000000006
pmv3_0109,g711_ulaw,FILE,1,0.94402343,0.9374856,-0.006537829999999967,-0.006537829999999967
pmv3_0110,g711_ulaw,FILE,1,0.9850449,0.9672907,-0.017754200000000053,-0.017754200000000053
pmv3_0111,g711_ulaw,FILE,1,0.98258626,0.55975455,-0.4228317100000001,-0.4228317100000001
pmv3_0112,g711_ulaw,FILE,1,0.99203426,0.86165893,-0.1303753299999999,-0.1303753299999999
pmv3_0113,g711_ulaw,FILE,1,0.9680378,0.9635389,-0.004498899999999972,-0.004498899999999972
pmv3_0114,g711_ulaw,FILE,1,0.99408406,0.9856572,-0.008426860000000036,-0.008426860000000036
pmv3_0115,g711_ulaw,FILE,1,0.99188167,0.97422725,-0.01765442000000006,-0.01765442000000006
pmv3_0116,g711_ulaw,FILE,1,0.9792427,0.9291944,-0.050048300000000046,-0.050048300000000046
pmv3_0117,g711_ulaw,FILE,1,0.8451127,0.7165185,-0.1285942000000001,-0.1285942000000001
pmv3_0118,g711_ulaw,FILE,1,0.8716374,0.9674857,0.0958483,0.0958483
pmv3_0119,g711_ulaw,FILE,1,0.88881785,0.65964925,-0.22916860000000006,-0.22916860000000006
pmv3_0000,g711_ulaw,VOICE,0,0.28493595,0.21144599,-0.07348996,0.07348996
pmv3_0001,g711_ulaw,VOICE,0,0.7857558,0.7938255,0.008069699999999957,-0.008069699999999957
pmv3_0002,g711_ulaw,VOICE,0,0.08142828,0.45156747,0.37013919,-0.37013919
pmv3_0003,g711_ulaw,VOICE,0,0.10136864,0.0033354296,-0.0980332104,0.0980332104
pmv3_0004,g711_ulaw,VOICE,0,0.6041903,0.9866174,0.3824271,-0.3824271
pmv3_0005,g711_ulaw,VOICE,0,0.09827169,0.26939064,0.17111895000000002,-0.17111895000000002
pmv3_0006,g711_ulaw,VOICE,0,0.38641307,0.003944955,-0.382468115,0.382468115
pmv3_0007,g711_ulaw,VOICE,0,0.19384037,0.22182211,0.027981739999999977,-0.027981739999999977
pmv3_0008,g711_ulaw,VOICE,0,0.34578827,0.5648683,0.21908002999999998,-0.21908002999999998
pmv3_0009,g711_ulaw,VOICE,0,0.4445755,0.016553534,-0.42802196600000003,0.42802196600000003
pmv3_0010,g711_ulaw,VOICE,0,0.9954052,0.014813899,-0.980591301,0.980591301
pmv3_0011,g711_ulaw,VOICE,0,0.6916805,0.25533584,-0.43634466000000005,0.43634466000000005
pmv3_0012,g711_ulaw,VOICE,0,0.30072016,0.4520301,0.15130993999999998,-0.15130993999999998
pmv3_0013,g711_ulaw,VOICE,0,0.21975575,0.4164848,0.19672905,-0.19672905
pmv3_0014,g711_ulaw,VOICE,0,0.35627165,0.4797384,0.12346675000000001,-0.12346675000000001
pmv3_0015,g711_ulaw,VOICE,0,0.8556549,0.83047485,-0.02518005000000001,0.02518005000000001
pmv3_0016,g711_ulaw,VOICE,0,0.001993666,0.2229414,0.220947734,-0.220947734
pmv3_0017,g711_ulaw,VOICE,0,0.381691,0.2717228,-0.10996820000000002,0.10996820000000002
pmv3_0018,g711_ulaw,VOICE,0,0.62217355,0.13672866,-0.48544488999999996,0.48544488999999996
pmv3_0019,g711_ulaw,VOICE,0,0.007688874,0.008083603,0.0003947289999999999,-0.0003947289999999999
pmv3_0020,g711_ulaw,VOICE,1,0.7663238,0.5227378,-0.24358599999999997,-0.24358599999999997
pmv3_0021,g711_ulaw,VOICE,1,0.034138344,0.11518653,0.081048186,0.081048186
pmv3_0022,g711_ulaw,VOICE,1,0.4772623,0.7229595,0.2456972,0.2456972
pmv3_0023,g711_ulaw,VOICE,1,0.8785937,0.7794296,-0.09916410000000009,-0.09916410000000009
pmv3_0024,g711_ulaw,VOICE,1,0.8487235,0.7856583,-0.06306519999999993,-0.06306519999999993
pmv3_0025,g711_ulaw,VOICE,1,0.86575603,0.7374857,-0.12827033,-0.12827033
pmv3_0026,g711_ulaw,VOICE,1,0.69051963,0.59421355,-0.09630608000000007,-0.09630608000000007
pmv3_0027,g711_ulaw,VOICE,1,0.7798044,0.67875916,-0.10104523999999993,-0.10104523999999993
pmv3_0028,g711_ulaw,VOICE,1,0.9255134,0.9566731,0.031159700000000012,0.031159700000000012
pmv3_0029,g711_ulaw,VOICE,1,0.98154163,0.864536,-0.11700563000000008,-0.11700563000000008
pmv3_0030,g711_ulaw,VOICE,1,0.95366746,0.9348427,-0.018824759999999996,-0.018824759999999996
pmv3_0031,g711_ulaw,VOICE,1,0.72860414,0.80844796,0.07984382000000001,0.07984382000000001
pmv3_0032,g711_ulaw,VOICE,1,0.91527313,0.621303,-0.29397012999999994,-0.29397012999999994
pmv3_0033,g711_ulaw,VOICE,1,0.709639,0.8960087,0.18636969999999997,0.18636969999999997
pmv3_0034,g711_ulaw,VOICE,1,0.92744416,0.96569943,0.03825527000000006,0.03825527000000006
pmv3_0035,g711_ulaw,VOICE,1,0.99992454,0.9997354,-0.00018913999999992104,-0.00018913999999992104
pmv3_0036,g711_ulaw,VOICE,1,0.99989355,0.99972266,-0.00017089000000003463,-0.00017089000000003463
pmv3_0037,g711_ulaw,VOICE,1,0.73675716,0.9053541,0.16859694000000003,0.16859694000000003
pmv3_0038,g711_ulaw,VOICE,1,0.99257445,0.97972715,-0.012847300000000006,-0.012847300000000006
pmv3_0039,g711_ulaw,VOICE,1,0.8286537,0.75716674,-0.0714869600000001,-0.0714869600000001
pmv3_0040,g711_ulaw,VOICE,0,0.0309743,0.5875671,0.5565928,-0.5565928
pmv3_0041,g711_ulaw,VOICE,0,0.31995988,0.31454036,-0.0054195199999999555,0.0054195199999999555
pmv3_0042,g711_ulaw,VOICE,0,0.8066556,0.7851574,-0.021498200000000023,0.021498200000000023
pmv3_0043,g711_ulaw,VOICE,0,0.007732614,0.13341069,0.125678076,-0.125678076
pmv3_0044,g711_ulaw,VOICE,0,0.49314028,0.030397702,-0.46274257799999996,0.46274257799999996
pmv3_0045,g711_ulaw,VOICE,0,0.5184689,0.25930962,-0.25915928,0.25915928
pmv3_0046,g711_ulaw,VOICE,0,0.066592865,0.03149332,-0.035099545,0.035099545
pmv3_0047,g711_ulaw,VOICE,0,0.046377867,0.46188366,0.41550579299999996,-0.41550579299999996
pmv3_0048,g711_ulaw,VOICE,0,0.027430579,0.067663826,0.040233247,-0.040233247
pmv3_0049,g711_ulaw,VOICE,0,0.21160108,0.100390755,-0.111210325,0.111210325
pmv3_0050,g711_ulaw,VOICE,0,0.12925284,0.14317866,0.013925820000000005,-0.013925820000000005
pmv3_0051,g711_ulaw,VOICE,0,0.12875445,0.3330554,0.20430095,-0.20430095
pmv3_0052,g711_ulaw,VOICE,0,0.9611042,0.59029454,-0.37080965999999993,0.37080965999999993
pmv3_0053,g711_ulaw,VOICE,0,0.037162863,0.0955555,0.058392637000000004,-0.058392637000000004
pmv3_0054,g711_ulaw,VOICE,0,0.28370824,0.62024015,0.33653191,-0.33653191
pmv3_0055,g711_ulaw,VOICE,0,0.08784839,0.005737486,-0.082110904,0.082110904
pmv3_0056,g711_ulaw,VOICE,0,0.57997453,0.21095969,-0.36901483999999996,0.36901483999999996
pmv3_0057,g711_ulaw,VOICE,0,0.5897763,0.39608276,-0.19369354000000005,0.19369354000000005
pmv3_0058,g711_ulaw,VOICE,0,0.1472324,0.27353472,0.12630232,-0.12630232
pmv3_0059,g711_ulaw,VOICE,0,0.49985763,0.18909055,-0.31076708,0.31076708
pmv3_0060,g711_ulaw,VOICE,1,0.3573951,0.36883122,0.011436119999999994,0.011436119999999994
pmv3_0061,g711_ulaw,VOICE,1,0.5121268,0.793617,0.2814902,0.2814902
pmv3_0062,g711_ulaw,VOICE,1,0.85231906,0.92278963,0.07047057000000001,0.07047057000000001
pmv3_0063,g711_ulaw,VOICE,1,0.97534966,0.83808166,-0.13726800000000006,-0.13726800000000006
pmv3_0064,g711_ulaw,VOICE,1,0.61069536,0.6646413,0.05394593999999997,0.05394593999999997
pmv3_0065,g711_ulaw,VOICE,1,0.75978345,0.4799369,-0.27984655,-0.27984655
pmv3_0066,g711_ulaw,VOICE,1,0.6128015,0.3627408,-0.2500607,-0.2500607
pmv3_0067,g711_ulaw,VOICE,1,0.82341313,0.65519035,-0.16822278000000002,-0.16822278000000002
pmv3_0068,g711_ulaw,VOICE,1,0.8073451,0.9750549,0.1677097999999999,0.1677097999999999
pmv3_0069,g711_ulaw,VOICE,1,0.9124292,0.74678415,-0.16564505000000007,-0.16564505000000007
pmv3_0070,g711_ulaw,VOICE,1,0.45384246,0.6013614,0.14751894000000004,0.14751894000000004
pmv3_0071,g711_ulaw,VOICE,1,0.58147156,0.68211275,0.10064119000000005,0.10064119000000005
pmv3_0072,g711_ulaw,VOICE,1,0.51760656,0.085670106,-0.431936454,-0.431936454
pmv3_0073,g711_ulaw,VOICE,1,0.8186529,0.87864864,0.059995739999999964,0.059995739999999964
pmv3_0074,g711_ulaw,VOICE,1,0.6138166,0.7719173,0.15810069999999998,0.15810069999999998
pmv3_0075,g711_ulaw,VOICE,1,0.9791047,0.97628605,-0.0028186500000000336,-0.0028186500000000336
pmv3_0076,g711_ulaw,VOICE,1,0.6108181,0.8358853,0.22506720000000002,0.22506720000000002
pmv3_0077,g711_ulaw,VOICE,1,0.79249585,0.57029945,-0.22219639999999996,-0.22219639999999996
pmv3_0078,g711_ulaw,VOICE,1,0.4184705,0.37995175,-0.038518750000000046,-0.038518750000000046
pmv3_0079,g711_ulaw,VOICE,1,0.604322,0.78143305,0.17711104999999994,0.17711104999999994
pmv3_0080,g711_ulaw,VOICE,0,0.079070695,0.20751227,0.128441575,-0.128441575
pmv3_0081,g711_ulaw,VOICE,0,0.23016858,0.32932386,0.09915528000000001,-0.09915528000000001
pmv3_0082,g711_ulaw,VOICE,0,0.83153313,0.5546462,-0.27688693,0.27688693
pmv3_0083,g711_ulaw,VOICE,0,0.0128069,0.011874783,-0.0009321169999999997,0.0009321169999999997
pmv3_0084,g711_ulaw,VOICE,0,0.6839309,0.7477183,0.06378739999999994,-0.06378739999999994
pmv3_0085,g711_ulaw,VOICE,0,0.025508381,0.0014727982,-0.0240355828,0.0240355828
pmv3_0086,g711_ulaw,VOICE,0,0.06637001,0.6585544,0.59218439,-0.59218439
pmv3_0087,g711_ulaw,VOICE,0,0.0811388,0.16323742,0.08209862,-0.08209862
pmv3_0088,g711_ulaw,VOICE,0,0.23113935,0.09958515,-0.1315542,0.1315542
pmv3_0089,g711_ulaw,VOICE,0,0.0295796,0.056000236,0.026420636,-0.026420636
pmv3_0090,g711_ulaw,VOICE,0,0.6115515,0.49208254,-0.11946896000000001,0.11946896000000001
pmv3_0091,g711_ulaw,VOICE,0,0.5323346,0.13695934,-0.39537526,0.39537526
pmv3_0092,g711_ulaw,VOICE,0,0.69312483,0.8087005,0.11557567000000002,-0.11557567000000002
pmv3_0093,g711_ulaw,VOICE,0,0.33285636,0.017291894,-0.31556446600000004,0.31556446600000004
pmv3_0094,g711_ulaw,VOICE,0,0.012431252,0.049611684,0.037180432,-0.037180432
pmv3_0095,g711_ulaw,VOICE,0,0.8391786,0.9317959,0.09261730000000001,-0.09261730000000001
pmv3_0096,g711_ulaw,VOICE,0,0.1538677,0.4720143,0.3181466,-0.3181466
pmv3_0097,g711_ulaw,VOICE,0,0.28956133,0.24256562,-0.046995709999999996,0.046995709999999996
pmv3_0098,g711_ulaw,VOICE,0,0.08937771,0.27053317,0.18115546,-0.18115546
pmv3_0099,g711_ulaw,VOICE,0,0.5166588,0.7508998,0.23424100000000003,-0.23424100000000003
pmv3_0100,g711_ulaw,VOICE,1,0.7082725,0.4883287,-0.21994379999999997,-0.21994379999999997
pmv3_0101,g711_ulaw,VOICE,1,0.8125811,0.8358515,0.023270400000000024,0.023270400000000024
pmv3_0102,g711_ulaw,VOICE,1,0.92948216,0.9490943,0.01961214,0.01961214
pmv3_0103,g711_ulaw,VOICE,1,0.9199024,0.8249663,-0.09493609999999997,-0.09493609999999997
pmv3_0104,g711_ulaw,VOICE,1,0.81813604,0.8541543,0.03601826000000008,0.03601826000000008
pmv3_0105,g711_ulaw,VOICE,1,0.49479547,0.307518,-0.18727747,-0.18727747
pmv3_0106,g711_ulaw,VOICE,1,0.8440287,0.76784456,-0.07618413999999996,-0.07618413999999996
pmv3_0107,g711_ulaw,VOICE,1,0.7017689,0.63263434,-0.06913456000000007,-0.06913456000000007
pmv3_0108,g711_ulaw,VOICE,1,0.8744035,0.8223216,-0.052081900000000014,-0.052081900000000014
pmv3_0109,g711_ulaw,VOICE,1,0.8023434,0.8165962,0.014252799999999954,0.014252799999999954
pmv3_0110,g711_ulaw,VOICE,1,0.6596251,0.7740577,0.1144326,0.1144326
pmv3_0111,g711_ulaw,VOICE,1,0.5749838,0.57101184,-0.003971959999999997,-0.003971959999999997
pmv3_0112,g711_ulaw,VOICE,1,0.7047478,0.55851066,-0.14623714,-0.14623714
pmv3_0113,g711_ulaw,VOICE,1,0.7505949,0.770539,0.01994410000000002,0.01994410000000002
pmv3_0114,g711_ulaw,VOICE,1,0.91843605,0.7607275,-0.15770854999999995,-0.15770854999999995
pmv3_0115,g711_ulaw,VOICE,1,0.8824402,0.77889305,-0.10354715000000003,-0.10354715000000003
pmv3_0116,g711_ulaw,VOICE,1,0.5080447,0.518492,0.010447299999999937,0.010447299999999937
pmv3_0117,g711_ulaw,VOICE,1,0.47886312,0.40100157,-0.07786155,-0.07786155
pmv3_0118,g711_ulaw,VOICE,1,0.6027298,0.4944354,-0.10829439999999996,-0.10829439999999996
pmv3_0119,g711_ulaw,VOICE,1,0.42375782,0.3712261,-0.052531720000000004,-0.052531720000000004
pmv3_0000,g711_ulaw,MUSIC,0,0.011725693,0.099497594,0.087771901,-0.087771901
pmv3_0001,g711_ulaw,MUSIC,0,0.017885556,0.015514082,-0.002371474,0.002371474
pmv3_0002,g711_ulaw,MUSIC,0,0.1554114,0.07735678,-0.07805462,0.07805462
pmv3_0003,g711_ulaw,MUSIC,0,0.20965938,0.112960994,-0.09669838600000001,0.09669838600000001
pmv3_0004,g711_ulaw,MUSIC,0,0.62180984,0.14232506,-0.47948477999999994,0.47948477999999994
pmv3_0005,g711_ulaw,MUSIC,0,0.29014397,0.07274766,-0.21739630999999998,0.21739630999999998
pmv3_0006,g711_ulaw,MUSIC,0,0.03764824,0.4458217,0.40817346,-0.40817346
pmv3_0007,g711_ulaw,MUSIC,0,0.34632778,0.2837413,-0.06258648,0.06258648
pmv3_0008,g711_ulaw,MUSIC,0,0.031017536,0.07348436,0.042466824,-0.042466824
pmv3_0009,g711_ulaw,MUSIC,0,0.10318185,0.072631545,-0.030550305,0.030550305
pmv3_0010,g711_ulaw,MUSIC,1,0.9601922,0.5002327,-0.4599595000000001,-0.4599595000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8391474,0.07835299,-0.76079441,-0.76079441
pmv3_0012,g711_ulaw,MUSIC,1,0.98253673,0.9540457,-0.028491029999999973,-0.028491029999999973
pmv3_0013,g711_ulaw,MUSIC,1,0.48541287,0.3275225,-0.15789037,-0.15789037
pmv3_0014,g711_ulaw,MUSIC,1,0.95865667,0.6870923,-0.27156437,-0.27156437
pmv3_0015,g711_ulaw,MUSIC,1,0.9869695,0.8684482,-0.11852130000000005,-0.11852130000000005
pmv3_0016,g711_ulaw,MUSIC,1,0.9744417,0.9165862,-0.05785549999999995,-0.05785549999999995
pmv3_0017,g711_ulaw,MUSIC,1,0.8976833,0.7649931,-0.13269019999999998,-0.13269019999999998
pmv3_0018,g711_ulaw,MUSIC,1,0.98317426,0.6211669,-0.36200736,-0.36200736
pmv3_0019,g711_ulaw,MUSIC,1,0.9878059,0.95311934,-0.03468656000000003,-0.03468656000000003
pmv3_0020,g711_ulaw,MUSIC,0,0.020736655,0.33964247,0.318905815,-0.318905815
pmv3_0021,g711_ulaw,MUSIC,0,0.12750146,0.77746165,0.64996019,-0.64996019
pmv3_0022,g711_ulaw,MUSIC,0,0.43231085,0.10916632,-0.32314453000000004,0.32314453000000004
pmv3_0023,g711_ulaw,MUSIC,0,0.14993303,0.0101982,-0.13973483,0.13973483
pmv3_0024,g711_ulaw,MUSIC,0,0.10990257,0.19245212,0.08254955,-0.08254955
pmv3_0025,g711_ulaw,MUSIC,0,0.6539621,0.76901436,0.11505226000000002,-0.11505226000000002
