DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_real_0012,0.726283,0.9843803,0.99826765
source_disjoint_music_v1,clean,sdm_real_0016,0.62720495,0.9999978,0.9999996
source_disjoint_music_v1,clean,sdm_real_0020,0.7587344,0.8626401,0.97655493
source_disjoint_music_v1,clean,sdm_real_0024,0.6463351,0.018213777,0.7109181
source_disjoint_music_v1,clean,sdm_real_0028,0.0856835,0.95307094,0.9630086
source_disjoint_music_v1,clean,sdm_real_0032,0.7228249,3.331957e-05,0.7093436
source_disjoint_music_v1,clean,sdm_real_0036,0.90689206,0.94397706,0.9961999
source_disjoint_music_v1,clean,sdm_real_0040,0.55128413,8.020542e-05,0.58390176
source_disjoint_music_v1,clean,sdm_real_0044,0.6977672,0.080501795,0.8154276
source_disjoint_music_v1,clean,sdm_real_0048,0.8896103,0.9298102,0.99945
source_disjoint_music_v1,clean,sdm_real_0052,0.5090674,0.0013031316,0.49285042
source_disjoint_music_v1,clean,sdm_real_0056,0.614228,0.00031020064,0.5964408
source_disjoint_music_v1,clean,sdm_real_0060,0.94635993,0.018396372,0.95446587
source_disjoint_music_v1,clean,sdm_real_0064,0.7621692,6.518454e-05,0.7577465
source_disjoint_music_v1,clean,sdm_real_0068,0.6744075,0.78982544,0.9595631
source_disjoint_music_v1,clean,sdm_real_0072,0.5973201,0.27761224,0.7917176
source_disjoint_music_v1,clean,sdm_real_0076,0.57928365,0.9987211,0.9999652
source_disjoint_music_v1,clean,sdm_real_0080,0.47931877,0.015599211,0.5135041
source_disjoint_music_v1,clean,sdm_real_0084,0.5612529,0.001310215,0.60136205
source_disjoint_music_v1,clean,sdm_real_0088,0.7543618,0.99900967,0.9997713
source_disjoint_music_v1,clean,sdm_real_0092,0.73497033,0.9998644,0.9999957
source_disjoint_music_v1,clean,sdm_real_0096,0.8778405,0.065323964,0.9587422
source_disjoint_music_v1,clean,sdm_real_0100,0.6126357,0.9999917,0.9999995
source_disjoint_music_v1,clean,sdm_real_0104,0.9637916,0.97846025,0.99949414
source_disjoint_music_v1,clean,sdm_real_0108,0.99684936,0.0024131888,0.99697703
source_disjoint_music_v1,clean,sdm_real_0112,0.7852575,0.00015459432,0.7826841
source_disjoint_music_v1,clean,sdm_real_0116,0.3282473,0.00019407505,0.31114304
source_disjoint_music_v1,clean,sdm_real_0120,0.4381393,0.009766218,0.45222554
source_disjoint_music_v1,clean,sdm_real_0124,0.30856964,0.0014967825,0.3041535
source_disjoint_music_v1,clean,sdm_real_0128,0.7823076,0.9995939,0.999916
source_disjoint_music_v1,clean,sdm_real_0132,0.35565543,0.15903203,0.6435545
source_disjoint_music_v1,clean,sdm_real_0136,0.17083716,0.112829,0.33013022
source_disjoint_music_v1,clean,sdm_real_0140,0.3442819,0.435212,0.62875515
source_disjoint_music_v1,clean,sdm_real_0144,0.97853464,0.8299996,0.9993183
source_disjoint_music_v1,clean,sdm_real_0148,0.5181101,0.48432025,0.8908499
source_disjoint_music_v1,clean,sdm_real_0152,0.60073084,0.997633,0.9997947
source_disjoint_music_v1,clean,sdm_real_0156,0.80208343,0.0019769429,0.8119729
source_disjoint_music_v1,clean,sdm_real_0160,0.3457972,0.014051441,0.627518
source_disjoint_music_v1,clean,sdm_real_0164,0.5725892,0.006821876,0.6392223
source_disjoint_music_v1,clean,sdm_real_0168,0.6346418,0.0008524737,0.6398924
source_disjoint_music_v1,clean,sdm_real_0172,0.8695252,0.99135894,0.9993675
source_disjoint_music_v1,clean,sdm_real_0176,0.6803673,2.0353787e-05,0.66561615
source_disjoint_music_v1,clean,sdm_real_0180,0.59253407,0.35253072,0.84285665
source_disjoint_music_v1,clean,sdm_real_0184,0.49502555,0.0014450032,0.51263046
source_disjoint_music_v1,clean,sdm_real_0188,0.24651419,0.016009174,0.32264575
source_disjoint_music_v1,clean,sdm_real_0192,0.79049414,0.46338883,0.90777427
source_disjoint_music_v1,clean,sdm_real_0196,0.7177782,0.25371453,0.90199584
source_disjoint_music_v1,clean,sdm_fake_0001,0.95114756,0.99939203,0.99999857
source_disjoint_music_v1,clean,sdm_fake_0005,0.8550825,0.999914,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0009,0.7747994,0.9999809,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0013,0.7459075,0.9998836,0.9999904
source_disjoint_music_v1,clean,sdm_fake_0017,0.8366971,0.9995033,0.99999267
source_disjoint_music_v1,clean,sdm_fake_0021,0.88912934,0.9999674,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0025,0.95976526,0.9997198,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0029,0.94815046,0.9998708,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0033,0.7964847,0.9999986,1.0
source_disjoint_music_v1,clean,sdm_fake_0037,0.44384852,0.99996257,0.9999979
source_disjoint_music_v1,clean,sdm_fake_0041,0.7795828,0.9999992,1.0
source_disjoint_music_v1,clean,sdm_fake_0045,0.81488127,0.99990076,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0049,0.7515258,0.9999497,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0053,0.9293801,0.3954451,0.9879677
source_disjoint_music_v1,clean,sdm_fake_0057,0.36494276,0.31631327,0.7070573
source_disjoint_music_v1,clean,sdm_fake_0061,0.9681117,0.4441755,0.9855493
source_disjoint_music_v1,clean,sdm_fake_0065,0.55821353,0.9998581,0.9999922
source_disjoint_music_v1,clean,sdm_fake_0069,0.68708664,0.99279165,0.99984837
source_disjoint_music_v1,clean,sdm_fake_0073,0.9697447,0.99746275,0.9999898
source_disjoint_music_v1,clean,sdm_fake_0077,0.5303435,0.9997406,0.99999857
source_disjoint_music_v1,clean,sdm_fake_0081,0.9823923,0.9911993,0.99998397
source_disjoint_music_v1,clean,sdm_fake_0085,0.96687764,0.9999662,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0089,0.7147801,0.9999302,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0093,0.69577664,0.99998397,0.99999946
source_disjoint_music_v1,clean,sdm_fake_0097,0.87008476,0.9999941,1.0
source_disjoint_music_v1,clean,sdm_fake_0101,0.7190242,0.99187064,0.9998343
source_disjoint_music_v1,clean,sdm_fake_0105,0.69823796,0.99998873,1.0
source_disjoint_music_v1,clean,sdm_fake_0109,0.70039153,0.99930555,0.9999883
source_disjoint_music_v1,clean,sdm_fake_0113,0.99773103,0.8843179,0.9999332
source_disjoint_music_v1,clean,sdm_fake_0117,0.9686072,0.98679286,0.9999785
source_disjoint_music_v1,clean,sdm_fake_0121,0.9506596,0.9981163,0.99997735
source_disjoint_music_v1,clean,sdm_fake_0125,0.7057316,0.9999915,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0129,0.8423088,0.9925211,0.9998638
source_disjoint_music_v1,clean,sdm_fake_0133,0.08218006,0.31516746,0.48130468
source_disjoint_music_v1,clean,sdm_fake_0137,0.6282655,0.99844503,0.9997573
source_disjoint_music_v1,clean,sdm_fake_0141,0.7785885,0.9999619,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0145,0.9856065,0.40397477,0.9968643
source_disjoint_music_v1,clean,sdm_fake_0149,0.56152177,0.99991244,0.99999815
source_disjoint_music_v1,clean,sdm_fake_0153,0.9611852,0.9999706,1.0
source_disjoint_music_v1,clean,sdm_fake_0157,0.84073144,0.9999943,1.0
source_disjoint_music_v1,clean,sdm_fake_0161,0.44659004,0.99998546,0.9999991
source_disjoint_music_v1,clean,sdm_fake_0165,0.72618914,0.66799814,0.951032
source_disjoint_music_v1,clean,sdm_fake_0169,0.4233203,0.88526803,0.9730978
source_disjoint_music_v1,clean,sdm_fake_0173,0.09400771,0.99959797,0.99981385
source_disjoint_music_v1,clean,sdm_fake_0177,0.9252079,0.99920493,0.9999979
source_disjoint_music_v1,clean,sdm_fake_0181,0.8332448,0.5749411,0.97496194
source_disjoint_music_v1,clean,sdm_fake_0185,0.6219486,0.9963221,0.9999671
source_disjoint_music_v1,clean,sdm_fake_0189,0.99709743,0.99981624,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0193,0.73404384,0.9999838,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0197,0.90629435,0.9998978,0.9999998
source_disjoint_music_v1,clean,sdm_real_0001,0.38826594,0.8883633,0.9100855
source_disjoint_music_v1,clean,sdm_real_0005,0.060614377,0.07645325,0.22574116
source_disjoint_music_v1,clean,sdm_real_0009,0.5159647,0.3930697,0.8318052
source_disjoint_music_v1,clean,sdm_real_0013,0.37520614,0.059386432,0.4764923
source_disjoint_music_v1,clean,sdm_real_0017,0.60037917,0.069293074,0.77663326
source_disjoint_music_v1,clean,sdm_real_0021,0.47429058,0.096820146,0.7071323
source_disjoint_music_v1,clean,sdm_real_0025,0.82644516,0.020168787,0.8509533
source_disjoint_music_v1,clean,sdm_real_0029,0.85786104,4.2821717e-05,0.86260897
source_disjoint_music_v1,clean,sdm_real_0033,0.35100245,0.012211949,0.45317277
source_disjoint_music_v1,clean,sdm_real_0037,0.23958713,9.5078954e-05,0.2545693
source_disjoint_music_v1,clean,sdm_real_0041,0.9343887,0.6899953,0.9774504
source_disjoint_music_v1,clean,sdm_real_0045,0.9271162,0.8590853,0.99359083
source_disjoint_music_v1,clean,sdm_real_0049,0.6651961,0.12506007,0.8018958
source_disjoint_music_v1,clean,sdm_real_0053,0.42335978,0.5644124,0.6909844
source_disjoint_music_v1,clean,sdm_real_0057,0.9949017,0.15294684,0.9988339
source_disjoint_music_v1,clean,sdm_real_0061,0.69243807,0.9003379,0.98103476
source_disjoint_music_v1,clean,sdm_real_0065,0.2906772,0.87894535,0.9618495
source_disjoint_music_v1,clean,sdm_real_0069,0.34367552,0.9986307,0.99937725
source_disjoint_music_v1,clean,sdm_real_0073,0.025592059,0.16682373,0.25175112
source_disjoint_music_v1,clean,sdm_real_0077,0.31196883,0.002367873,0.3800311
source_disjoint_music_v1,clean,sdm_real_0081,0.532824,0.999917,0.9999964
source_disjoint_music_v1,clean,sdm_real_0085,0.74006844,0.5374094,0.93939584
source_disjoint_music_v1,clean,sdm_real_0089,0.3155786,0.013433665,0.4282916
source_disjoint_music_v1,clean,sdm_real_0093,0.15015142,0.00011809734,0.14228573
source_disjoint_music_v1,clean,sdm_real_0097,0.84228516,0.007051421,0.8332837
source_disjoint_music_v1,clean,sdm_real_0101,0.9946039,0.41253552,0.9994561
source_disjoint_music_v1,clean,sdm_real_0105,0.32041895,0.36236957,0.7053911
source_disjoint_music_v1,clean,sdm_real_0109,0.8764813,0.0010758603,0.9095867
source_disjoint_music_v1,clean,sdm_real_0113,0.55915904,0.0029324398,0.5499638
source_disjoint_music_v1,clean,sdm_real_0117,0.6166581,0.99988174,0.9999843
source_disjoint_music_v1,clean,sdm_real_0121,0.032896426,0.6476198,0.69126076
source_disjoint_music_v1,clean,sdm_real_0125,0.37462246,0.99993294,0.999993
source_disjoint_music_v1,clean,sdm_real_0129,0.13142473,0.021838566,0.18380179
source_disjoint_music_v1,clean,sdm_real_0133,0.6037002,0.00048563638,0.60947406
source_disjoint_music_v1,clean,sdm_real_0137,0.5931039,0.00025737676,0.5694353
source_disjoint_music_v1,clean,sdm_real_0141,0.9323628,0.006877994,0.95689124
source_disjoint_music_v1,clean,sdm_real_0145,0.37843075,0.49578822,0.69813794
source_disjoint_music_v1,clean,sdm_real_0149,0.31994233,0.9124811,0.99357265
source_disjoint_music_v1,clean,sdm_real_0153,0.23502786,0.6542167,0.7017364
source_disjoint_music_v1,clean,sdm_real_0157,0.6608067,0.4064242,0.8925683
source_disjoint_music_v1,clean,sdm_real_0161,0.3274615,0.00062417134,0.31367308
source_disjoint_music_v1,clean,sdm_real_0165,0.5990191,0.00025515095,0.60251623
source_disjoint_music_v1,clean,sdm_real_0169,0.7194651,8.750945e-05,0.7077076
source_disjoint_music_v1,clean,sdm_real_0173,0.939991,0.37423933,0.9768734
source_disjoint_music_v1,clean,sdm_real_0177,0.71055126,0.90503234,0.9947801
source_disjoint_music_v1,clean,sdm_real_0181,0.78418636,0.9999879,0.99999857
source_disjoint_music_v1,clean,sdm_real_0185,0.50525045,0.8719373,0.92426807
source_disjoint_music_v1,clean,sdm_real_0189,0.8231366,0.750849,0.9820123
source_disjoint_music_v1,clean,sdm_real_0193,0.6069679,0.9999257,0.99999124
source_disjoint_music_v1,clean,sdm_real_0197,0.25373527,0.41565418,0.6138054
source_disjoint_music_v1,clean,sdm_fake_0002,0.85557395,0.989608,0.9993892
source_disjoint_music_v1,clean,sdm_fake_0006,0.76449174,0.9993618,0.9999917
source_disjoint_music_v1,clean,sdm_fake_0010,0.93144727,0.9961229,0.999976
source_disjoint_music_v1,clean,sdm_fake_0014,0.99824125,0.6074816,0.9996988
source_disjoint_music_v1,clean,sdm_fake_0018,0.6508225,0.99998254,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0022,0.9859848,0.99997264,1.0
source_disjoint_music_v1,clean,sdm_fake_0026,0.98573893,0.9999946,1.0
source_disjoint_music_v1,clean,sdm_fake_0030,0.85177773,0.46656045,0.94491106
source_disjoint_music_v1,clean,sdm_fake_0034,0.7207468,0.99999475,1.0
source_disjoint_music_v1,clean,sdm_fake_0038,0.97776943,0.9999822,1.0
source_disjoint_music_v1,clean,sdm_fake_0042,0.8004501,0.9999965,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0046,0.8253712,0.9999764,1.0
source_disjoint_music_v1,clean,sdm_fake_0050,0.62562567,0.99343985,0.99966884
source_disjoint_music_v1,clean,sdm_fake_0054,0.9955981,0.99999875,1.0
source_disjoint_music_v1,clean,sdm_fake_0058,0.99503165,0.99998766,1.0
source_disjoint_music_v1,clean,sdm_fake_0062,0.71787643,0.9605935,0.9998967
source_disjoint_music_v1,clean,sdm_fake_0066,0.67566365,0.9381072,0.98728275
source_disjoint_music_v1,clean,sdm_fake_0070,0.9712968,0.99996597,1.0
source_disjoint_music_v1,clean,sdm_fake_0074,0.3105432,0.99962,0.99991125
source_disjoint_music_v1,clean,sdm_fake_0078,0.879595,0.99999696,1.0
source_disjoint_music_v1,clean,sdm_fake_0082,0.99816465,0.058068056,0.9990571
source_disjoint_music_v1,clean,sdm_fake_0086,0.9683786,0.99845004,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0090,0.76562184,0.99546385,0.99970335
source_disjoint_music_v1,clean,sdm_fake_0094,0.85604304,0.9984348,0.9999761
source_disjoint_music_v1,clean,sdm_fake_0098,0.69748664,0.99999547,1.0
source_disjoint_music_v1,clean,sdm_fake_0102,0.9570883,0.7589933,0.9982376
source_disjoint_music_v1,clean,sdm_fake_0106,0.9697776,0.6318136,0.9850567
source_disjoint_music_v1,clean,sdm_fake_0110,0.62727374,0.99990875,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0114,0.89048046,0.98313403,0.9999067
source_disjoint_music_v1,clean,sdm_fake_0118,0.95387363,0.9984942,0.9999971
source_disjoint_music_v1,clean,sdm_fake_0122,0.87942773,0.98840046,0.9998493
source_disjoint_music_v1,clean,sdm_fake_0126,0.36743546,0.99534416,0.99995536
source_disjoint_music_v1,clean,sdm_fake_0130,0.70560455,0.9992809,0.9999787
source_disjoint_music_v1,clean,sdm_fake_0134,0.9352188,0.99591845,0.99998474
source_disjoint_music_v1,clean,sdm_fake_0138,0.80704737,0.9997489,0.9999991
source_disjoint_music_v1,clean,sdm_fake_0142,0.77109957,0.9464825,0.99756
source_disjoint_music_v1,clean,sdm_fake_0146,0.8753648,0.99722284,0.99995965
source_disjoint_music_v1,clean,sdm_fake_0150,0.9262574,0.9954178,0.99995154
source_disjoint_music_v1,clean,sdm_fake_0154,0.493035,0.09231731,0.6543536
source_disjoint_music_v1,clean,sdm_fake_0158,0.5100668,0.99859565,0.99977225
source_disjoint_music_v1,clean,sdm_fake_0162,0.8990803,0.99998903,1.0
source_disjoint_music_v1,clean,sdm_fake_0166,0.98560953,0.99863714,0.999996
source_disjoint_music_v1,clean,sdm_fake_0170,0.40518102,0.9998432,0.9999819
source_disjoint_music_v1,clean,sdm_fake_0174,0.6759665,0.74252564,0.983794
source_disjoint_music_v1,clean,sdm_fake_0178,0.73801976,0.9999822,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0182,0.853364,0.9993634,0.9999973
source_disjoint_music_v1,clean,sdm_fake_0186,0.6903496,0.99101514,0.99825925
source_disjoint_music_v1,clean,sdm_fake_0190,0.30999282,0.3577191,0.5815613
source_disjoint_music_v1,clean,sdm_fake_0194,0.9973142,0.9952361,0.9999986
source_disjoint_music_v1,clean,sdm_fake_0198,0.86042744,0.999922,0.9999998
source_disjoint_music_v1,clean,sdm_real_0002,0.9717486,0.00013975629,0.97166777
source_disjoint_music_v1,clean,sdm_real_0006,0.14441323,0.012324106,0.19434889
source_disjoint_music_v1,clean,sdm_real_0010,0.8879032,0.0004174877,0.88778514
source_disjoint_music_v1,clean,sdm_real_0014,0.31841344,0.15362443,0.60884744
source_disjoint_music_v1,clean,sdm_real_0018,0.895945,0.07911869,0.9376622
source_disjoint_music_v1,clean,sdm_real_0022,0.6255947,1.2962343e-05,0.61704737
source_disjoint_music_v1,clean,sdm_real_0026,0.7255679,0.0026342284,0.7554632
source_disjoint_music_v1,clean,sdm_real_0030,0.4322518,0.012856434,0.47320318
source_disjoint_music_v1,clean,sdm_real_0034,0.31866583,0.18069232,0.5272673
source_disjoint_music_v1,clean,sdm_real_0038,0.10005178,0.00017985316,0.103066444
source_disjoint_music_v1,clean,sdm_real_0042,0.942158,0.7684315,0.99254775
source_disjoint_music_v1,clean,sdm_real_0046,0.8148673,0.9994262,0.99996996
source_disjoint_music_v1,clean,sdm_real_0050,0.9819684,0.0005091652,0.98413134
source_disjoint_music_v1,clean,sdm_real_0054,0.92266816,0.00512973,0.9052623
source_disjoint_music_v1,clean,sdm_real_0058,0.89144796,0.9118021,0.9979825
source_disjoint_music_v1,clean,sdm_real_0062,0.91234636,0.25289038,0.9329489
source_disjoint_music_v1,clean,sdm_real_0066,0.11082768,3.804633e-05,0.14252615
source_disjoint_music_v1,clean,sdm_real_0070,0.84172183,0.021699084,0.9148784
source_disjoint_music_v1,clean,sdm_real_0074,0.355746,0.028245052,0.5052888
source_disjoint_music_v1,clean,sdm_real_0078,0.9688317,0.9537912,0.99890757
source_disjoint_music_v1,clean,sdm_real_0082,0.74441123,0.47941652,0.92843366
source_disjoint_music_v1,clean,sdm_real_0086,0.45712852,0.53230476,0.73316556
source_disjoint_music_v1,clean,sdm_real_0090,0.91740614,0.52400655,0.9714489
source_disjoint_music_v1,clean,sdm_real_0094,0.9256058,0.045071244,0.9194522
source_disjoint_music_v1,clean,sdm_real_0098,0.84573364,0.011653149,0.8612136
source_disjoint_music_v1,clean,sdm_real_0102,0.13463081,6.3534266e-05,0.1206922
source_disjoint_music_v1,clean,sdm_real_0106,0.56878227,0.12317622,0.67872906
source_disjoint_music_v1,clean,sdm_real_0110,0.6645484,0.00037209658,0.6545662
source_disjoint_music_v1,clean,sdm_real_0114,0.9177039,0.30844977,0.96891
source_disjoint_music_v1,clean,sdm_real_0118,0.39767,0.43994138,0.7831485
source_disjoint_music_v1,clean,sdm_real_0122,0.550544,6.6908535e-05,0.5290093
source_disjoint_music_v1,clean,sdm_real_0126,0.75486153,0.011110786,0.7985706
source_disjoint_music_v1,clean,sdm_real_0130,0.34392497,0.00029200656,0.34229162
source_disjoint_music_v1,clean,sdm_real_0134,0.98917866,0.0013898566,0.99266654
source_disjoint_music_v1,clean,sdm_real_0138,0.79080003,0.007963804,0.7972362
source_disjoint_music_v1,clean,sdm_real_0142,0.6887315,0.0005233087,0.6952545
source_disjoint_music_v1,clean,sdm_real_0146,0.107892446,0.0028896919,0.20562333
source_disjoint_music_v1,clean,sdm_real_0150,0.031298827,0.31377336,0.35120896
source_disjoint_music_v1,clean,sdm_real_0154,0.9770784,0.90022,0.9985797
source_disjoint_music_v1,clean,sdm_real_0158,0.70114183,1.9574692e-05,0.6846872
source_disjoint_music_v1,clean,sdm_real_0162,0.095058896,0.80936575,0.89232683
source_disjoint_music_v1,clean,sdm_real_0166,0.61543864,0.6164875,0.7656362
source_disjoint_music_v1,clean,sdm_real_0170,0.95998937,0.008908373,0.9760663
source_disjoint_music_v1,clean,sdm_real_0174,0.85088825,0.9996727,0.99999267
source_disjoint_music_v1,clean,sdm_real_0178,0.99988574,0.5569187,0.9999757
source_disjoint_music_v1,clean,sdm_real_0182,0.27654746,0.00010423225,0.2770098
source_disjoint_music_v1,clean,sdm_real_0186,0.43751588,0.0059865317,0.5590388
source_disjoint_music_v1,clean,sdm_real_0190,0.9032381,0.99987936,0.9999981
source_disjoint_music_v1,clean,sdm_real_0194,0.5388487,0.14212602,0.79207253
source_disjoint_music_v1,clean,sdm_real_0198,0.9421494,0.19010842,0.982182
source_disjoint_music_v1,clean,sdm_fake_0003,0.63537353,0.00070226047,0.61656016
source_disjoint_music_v1,clean,sdm_fake_0007,0.9792666,0.9999936,1.0
source_disjoint_music_v1,clean,sdm_fake_0011,0.8444381,0.9999938,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0015,0.69380474,0.99997693,0.9999966
source_disjoint_music_v1,clean,sdm_fake_0019,0.75826377,0.6023157,0.9446619
source_disjoint_music_v1,clean,sdm_fake_0023,0.27445155,0.99999666,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0027,0.81421804,0.118907176,0.86649704
source_disjoint_music_v1,clean,sdm_fake_0031,0.93907577,0.99999887,1.0
source_disjoint_music_v1,clean,sdm_fake_0035,0.46294883,0.9798908,0.9960503
source_disjoint_music_v1,clean,sdm_fake_0039,0.48946252,0.9999992,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0043,0.97251576,0.020111142,0.97920626
source_disjoint_music_v1,clean,sdm_fake_0047,0.7203824,0.12881982,0.8414535
source_disjoint_music_v1,clean,sdm_fake_0051,0.76788026,0.97209233,0.99981
source_disjoint_music_v1,clean,sdm_fake_0055,0.7299917,0.99997836,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0059,0.96606404,0.9997428,0.9999993
source_disjoint_music_v1,clean,sdm_fake_0063,0.88490087,0.9999831,1.0
source_disjoint_music_v1,clean,sdm_fake_0067,0.99302584,0.9410005,0.99992436
source_disjoint_music_v1,clean,sdm_fake_0071,0.6642545,0.99959797,0.99997663
source_disjoint_music_v1,clean,sdm_fake_0075,0.8067673,0.99999434,1.0
source_disjoint_music_v1,clean,sdm_fake_0079,0.74519014,0.8694351,0.9853759
source_disjoint_music_v1,clean,sdm_fake_0083,0.75236195,0.97224665,0.99974185
source_disjoint_music_v1,clean,sdm_fake_0087,0.80014133,0.9988158,0.99998933
source_disjoint_music_v1,clean,sdm_fake_0091,0.5179307,0.9999803,0.9999984
source_disjoint_music_v1,clean,sdm_fake_0095,0.95622414,0.9998968,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0099,0.90126866,0.9853782,0.9976179
source_disjoint_music_v1,clean,sdm_fake_0103,0.94669724,0.9998353,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0107,0.94078684,0.99999577,1.0
