DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.968874,0.008589728,0.9847552
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.0015675157,8.8255165e-06,0.0039490634
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.0033662475,0.9976127,0.9991632
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.07568348,0.0001026723,0.12129629
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.021160945,5.6182034e-07,0.029721735
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.0011971593,0.8946295,0.88181967
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.99797636,0.98432297,0.999996
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.740841,0.0010472224,0.88354385
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.9145406,0.9999993,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9966768,0.007998513,0.9989747
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99961734,0.9776048,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.97004056,0.9996201,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.7408387e-05,0.05761746,0.0137971025
factorial_eval_1200_v2_holdout,clean,factorial_0405,8.41307e-06,0.0032829924,0.0031728905
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.27180427,0.32458392,0.5533257
factorial_eval_1200_v2_holdout,clean,factorial_0413,1.2561714e-05,0.0033195869,0.0013476751
factorial_eval_1200_v2_holdout,clean,factorial_0417,6.5828535e-05,3.517414e-05,0.00067998125
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.27137735,0.07672349,0.59622145
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.0013212174,0.00020910187,0.0075347195
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.0843743,4.4137228e-06,0.081702724
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.007233257,2.2053571e-08,0.007397116
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.29091692,3.5913043e-05,0.45676252
factorial_eval_1200_v2_holdout,clean,factorial_0441,1.4123276e-05,7.042787e-06,0.00024725765
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0044979122,2.2579973e-06,0.0057162195
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0013419547,0.9947916,0.98991776
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.99564904,0.88523173,0.9998889
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99656373,0.9912101,0.99998087
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.96609557,0.99306446,0.999807
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.98809963,0.40067157,0.9981853
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.3784572,0.00018073937,0.6814395
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.75769025,0.27340174,0.8951378
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.13174948,0.0013119252,0.22777206
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0063038357,0.999998,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.122042105,0.9999962,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0006379639,0.9699836,0.97336733
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.54112506,0.0043472084,0.6486632
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.34707972,0.8271633,0.98469543
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.28118843,0.0002333004,0.2755054
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.99818677,0.0006876198,0.9985071
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00081551017,4.9583625e-05,0.004496503
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.00029076898,1.1476518e-08,0.0008464732
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.0033424317,3.3893173e-08,0.0054714545
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.015426246,3.8200724e-05,0.03206221
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.8297046,0.007919952,0.9376978
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.00012958361,8.597589e-05,0.0023664308
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0031524564,0.999984,0.999996
factorial_eval_1200_v2_holdout,clean,factorial_0537,2.9917386e-05,4.1013914e-07,0.00023348753
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.11188502,3.3827378e-06,0.1026876
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.7035594,0.6062851,0.9042678
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.010024993,7.506459e-05,0.036656037
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.7631183,1.9584449e-07,0.61375386
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.121141024,0.0029862497,0.308441
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.5759471,2.9312578e-06,0.38437843
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.0005953983,3.453369e-07,0.0014993126
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.04417988,1.7983295e-05,0.062833294
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.102010064,5.808824e-08,0.043224875
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.96024346,0.9790252,0.9993831
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.3066213,7.188464e-07,0.36953542
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.7271546,4.7422403e-05,0.5214734
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0069245435,0.91567945,0.9324279
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.80898017,0.97199076,0.9991782
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00024044518,0.00045684734,0.0074715964
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.006395268,2.5029024e-06,0.011614792
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.29739472,5.1865587e-05,0.27252263
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.6161771,3.2909784e-07,0.38816622
factorial_eval_1200_v2_holdout,clean,factorial_0613,6.32961e-05,0.0086336415,0.0102798045
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0005428246,1.1813033e-05,0.0020287405
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.031855848,1.4258119e-06,0.034880836
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.9902492,0.0769764,0.9975709
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.020184206,0.62376046,0.70849836
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0062873545,0.007686909,0.057026066
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.13725808,0.9888813,0.99758404
factorial_eval_1200_v2_holdout,clean,factorial_0641,7.056972e-05,0.99897885,0.9995874
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.015505948,0.00017360902,0.039170228
factorial_eval_1200_v2_holdout,clean,factorial_0649,2.101095e-05,0.43923718,0.66750324
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.6212661,9.2866e-08,0.5364476
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.996761,0.0008800971,0.99764186
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.34274128,8.2495826e-05,0.37325004
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.001216392,2.6806268e-07,0.0018609687
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.003940251,1.033093e-06,0.004247946
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.34223402,8.373667e-07,0.22795872
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.6630658,0.9965373,0.9998246
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.18107173,1.0060769e-05,0.20311002
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.2676313,0.001260763,0.38494366
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9377958,0.99704677,0.9999765
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.019258063,5.834527e-05,0.023522995
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.8015103,0.0009164936,0.79951054
factorial_eval_1200_v2_holdout,clean,factorial_0701,5.088932e-06,1.5682523e-06,0.0002208365
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.00026358262,5.0226037e-05,0.001708216
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.0013186812,2.5861852e-06,0.003058747
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.009708096,0.000112540605,0.021015933
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.03764497,5.0634394e-06,0.037165847
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.0037069572,0.0010551809,0.017086655
factorial_eval_1200_v2_holdout,clean,factorial_0725,7.553449e-05,0.99990416,0.9999633
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.00017334898,0.02265147,0.031682562
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.11837089,0.06435875,0.55495113
factorial_eval_1200_v2_holdout,clean,factorial_0737,4.914966e-05,0.96092564,0.9062196
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.00030644197,0.99817896,0.9985156
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.049492937,0.6236249,0.66927564
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.9804906,0.9999956,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.076473616,5.008961e-06,0.07881602
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.99732673,6.937568e-06,0.99869543
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.00025081847,0.020298723,0.037942793
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0005187567,2.94751e-05,0.0033928882
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.002504591,5.0118e-07,0.007064252
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9938412,0.00097246654,0.99700516
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.34517395,0.85825837,0.9859474
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.6485797,0.068289295,0.9279198
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.47158083,0.78433055,0.9843277
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.03018408,0.12684344,0.45073444
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99339586,0.1040614,0.99651504
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.5217036,0.0045397417,0.6941988
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.36773282,0.03554104,0.4233027
factorial_eval_1200_v2_holdout,clean,factorial_0406,2.2561251e-05,0.00017807235,0.00059493503
factorial_eval_1200_v2_holdout,clean,factorial_0410,6.746591e-06,0.8369865,0.09349044
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.67046326,0.057621278,0.7906424
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.419826e-06,0.028464291,0.005847915
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.09412504,0.096434206,0.4201084
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00036809716,7.4373595e-05,0.003847406
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0002310989,0.0034611055,0.01644078
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.022269886,5.128767e-06,0.014640173
factorial_eval_1200_v2_holdout,clean,factorial_0438,2.5818732e-05,3.79339e-05,0.0007810841
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.0012798455,0.9990387,0.9989741
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.18317744,0.0008494496,0.29901394
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9998946,0.6517545,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9961909,0.042525336,0.99921286
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.07175504,0.45239633,0.71993285
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.00086609443,0.0055497824,0.014446788
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.31761318,0.2619974,0.57937235
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9974813,0.0006537358,0.99888164
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9821149,0.0847088,0.983227
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0026888342,2.2453032e-05,0.0112199085
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00010001297,0.99964786,0.99987465
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.31548378,0.0006462495,0.27213258
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.004199806,0.99346256,0.9920177
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.017434226,0.9993338,0.99963087
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.03928517,0.0010599161,0.08395035
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.002588618,0.00052679307,0.01553397
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.004217194,0.00026101506,0.016263982
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.0032939059,6.379609e-09,0.0030114695
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.033033695,0.0011861575,0.09318034
factorial_eval_1200_v2_holdout,clean,factorial_0518,4.37114e-05,1.6450477e-07,0.00019139571
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0069717797,0.0062249843,0.044028178
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.005583565,0.4159948,0.6363036
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.062942326,0.008183156,0.19177635
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0036582574,7.592402e-05,0.009890262
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.0015985827,0.00021130109,0.011202918
factorial_eval_1200_v2_holdout,clean,factorial_0542,3.2416579e-06,8.137721e-06,0.00027673517
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.82285464,0.001214273,0.8429917
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.95575225,0.0020940527,0.9668031
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0022532747,9.29141e-10,0.0030131289
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9998259,3.5689495e-06,0.99995697
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.38732445,0.00017327165,0.41569507
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.81893814,1.6801158e-07,0.5989893
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.007195672,0.0014788518,0.03109172
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9985176,0.11651981,0.9995721
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.99055064,0.98514336,0.9999359
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.00040731562,6.628858e-06,0.0015201612
factorial_eval_1200_v2_holdout,clean,factorial_0586,8.315659e-05,1.9680996e-05,0.001262671
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.088690616,5.099709e-07,0.12501183
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.0016450704,0.0011075764,0.015207247
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.8436533,0.9917231,0.9998125
factorial_eval_1200_v2_holdout,clean,factorial_0602,9.2881e-05,6.1086166e-06,0.0007413647
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.013210298,3.2331158e-08,0.013010606
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.8469643,3.7847396e-05,0.75415933
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.00064433686,9.750909e-06,0.002744573
factorial_eval_1200_v2_holdout,clean,factorial_0618,2.6432713e-07,1.3422676e-06,2.7211148e-05
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.782863,0.0004230471,0.5864465
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.035667315,9.079946e-06,0.07418763
factorial_eval_1200_v2_holdout,clean,factorial_0630,5.0044262e-05,3.44171e-07,0.00045176907
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.18120234,0.028793206,0.41985932
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0018893292,0.99624866,0.9979648
factorial_eval_1200_v2_holdout,clean,factorial_0642,9.083002e-05,0.15869144,0.072152734
factorial_eval_1200_v2_holdout,clean,factorial_0646,3.0610495e-06,0.013238372,0.044812955
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.930597,0.003212483,0.9512365
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0024463022,1.4058607e-07,0.0029249634
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.096105926,2.3535982e-05,0.16257223
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.0031415052,0.00091731653,0.011897201
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.00028591862,6.932475e-07,0.00086228154
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0017765372,1.3173119e-05,0.004894166
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.0011941207,0.0004612993,0.015318442
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.98559433,0.0001422432,0.9927657
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.028085023,0.11071051,0.68862796
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.74679136,0.000640126,0.77382094
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.0010278862,9.196025e-07,0.0027788975
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.74483943,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9605767,0.003744129,0.9487863
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.012238514,1.1603181e-07,0.0073943883
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.2506752e-05,0.035298113,0.033290666
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.030344274,0.1681107,0.6112658
factorial_eval_1200_v2_holdout,clean,factorial_0714,6.0781967e-05,2.8948545e-05,0.00090379594
factorial_eval_1200_v2_holdout,clean,factorial_0718,1.1293773e-05,4.0216157e-05,0.00052258756
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.006169241,0.00021488813,0.017207732
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.73821175,0.0006178863,0.8157863
factorial_eval_1200_v2_holdout,clean,factorial_0730,8.7357264e-05,0.018856294,0.018590795
factorial_eval_1200_v2_holdout,clean,factorial_0734,7.25118e-05,0.0002406929,0.0015471318
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0012888734,0.87356365,0.59887815
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.3622284e-05,0.1550747,0.08685427
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.9607436,0.96071124,0.9997878
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9870072,9.567412e-05,0.9841068
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0016318231,0.02415481,0.08941661
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.86202896,0.043368477,0.9694094
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.03914723,0.00012326415,0.06744777
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.46722066,0.9999912,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9771145,0.049685903,0.9916659
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.99961734,0.003587693,0.9998446
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.082326815,0.9972464,0.9988687
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9935675,0.48104098,0.9993625
