ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000042_a3f2b6d6c5d8abb93bac,0.5,0.5,0.5,0.5,0.5
v47c_000_0000043_5deb1f58a0cc47b88a72,0.5,0.5,0.5,0.5,0.5
v47c_000_0000044_e5bf504416796ef860a1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000045_dc07370fcf2d1ce66089,0.5,0.5,0.5,0.5,0.5
v47c_000_0000046_3920c25cd2b378b8411d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000047_3e94128875f397cb63ce,0.5,0.5,0.5,0.5,0.5
v47c_000_0000048_b811d36cdb70e3fc1a84,0.5,0.5,0.5,0.5,0.5
v47c_000_0000049_25f1842a033fee222891,0.5,0.5,0.5,0.5,0.5
v47c_000_0000050_8adef521d35dca0de823,0.5,0.5,0.5,0.5,0.5
v47c_000_0000051_f780dd4b7bba7d6829ed,0.5,0.5,0.5,0.5,0.5
v47c_000_0000052_18dce4280b9d1954acea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000053_9064adb1da12692c2dd8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000054_a093c747e444f9af7606,0.5,0.5,0.5,0.5,0.5
v47c_000_0000055_0f3fd63f3327aafa296b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000056_88fc5b6cfbb35c895d28,0.5,0.5,0.5,0.5,0.5
v47c_000_0000057_6d5e6a6817838cbacd6b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000058_a3258e4f5abaddaa2e79,0.5,0.5,0.5,0.5,0.5
v47c_000_0000059_e8f51f42ff8f9777709f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000060_363a3b13cdb8c2384bad,0.5,0.5,0.5,0.5,0.5
v47c_000_0000061_0f254e9e621d13099942,0.5,0.5,0.5,0.5,0.5
v47c_000_0000062_7292d77faa5310092562,0.5,0.5,0.5,0.5,0.5
v47c_000_0000063_b69125e76e47766f137c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000064_97ceaec3398fca11ae44,0.5,0.5,0.5,0.5,0.5
v47c_000_0000065_873d1e64eb775bff925f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000066_aa3de3df86411770820a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000067_bb87a080d0abdaba76c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000068_8bb08bcea198f862733f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000069_af760340df05e2c32803,0.5,0.5,0.5,0.5,0.5
v47c_000_0000070_bb6927b5dbb220f6404b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000071_15b44557dc19344b6994,0.5,0.5,0.5,0.5,0.5
v47c_000_0000072_a181c75f661e8e69d4c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000073_7a5a51b06ce975d0ad1f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000074_13c42c9385de880f63d3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000075_1899d29a61109318997d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000076_daede9e3d10fadb87119,0.5,0.5,0.5,0.5,0.5
v47c_000_0000077_50c85931d427c58e0b14,0.5,0.5,0.5,0.5,0.5
v47c_000_0000078_298a337127f935ed9cbb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000079_26d32308771c46c35a41,0.5,0.5,0.5,0.5,0.5
v47c_000_0000080_db06db3bad16e0c08770,0.5,0.5,0.5,0.5,0.5
v47c_000_0000081_b2fdb4663285d80a5d67,0.5,0.5,0.5,0.5,0.5
v47c_000_0000082_19a3821d6a8728815bd4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000083_70b3581696b984bb7f92,0.5,0.5,0.5,0.5,0.5
v47c_000_0000084_3275635515c857746a37,0.5,0.5,0.5,0.5,0.5
v47c_000_0000085_eab23c5e6b9c4011141a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000086_ef6b508f55d9cb20ac09,0.5,0.5,0.5,0.5,0.5
v47c_000_0000087_469c55f910f6cd201f0d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000088_7d5e9085b312606b55d5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000089_687d780d362f392ab6ef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000090_8388b060c5e30c96e308,0.5,0.5,0.5,0.5,0.5
v47c_000_0000091_b37618e742a39eca4f23,0.5,0.5,0.5,0.5,0.5
v47c_000_0000092_31e362b5c6cb59761ef8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000093_e4451cc38134dbaf5a56,0.5,0.5,0.5,0.5,0.5
v47c_000_0000094_dd5f0fdb76a03b8d0718,0.5,0.5,0.5,0.5,0.5
v47c_000_0000095_9931986ea15d9bb3fe54,0.5,0.5,0.5,0.5,0.5
v47c_000_0000096_bacd83a8729532deac5c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000097_4377714a21ff58a92e37,0.5,0.5,0.5,0.5,0.5
v47c_000_0000098_af2a55ca0f084f04dd8e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000099_74cc6085d846ed66d808,0.5,0.5,0.5,0.5,0.5
v47c_000_0000100_4b722d71da00b524bcc3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000101_6018851afc920732cfce,0.5,0.5,0.5,0.5,0.5
v47c_000_0000102_6f6f9d50d7234b18b6cd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000103_e2d850404c01d8cb6138,0.5,0.5,0.5,0.5,0.5
v47c_000_0000104_07fe89fe9afadbbe3ada,0.5,0.5,0.5,0.5,0.5
v47c_000_0000105_ba6294f5e639315c83ef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000106_a94b5ff696bab0a11312,0.5,0.5,0.5,0.5,0.5
v47c_000_0000107_77fb57f6e305b95997a2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000108_7025dbc9d61c6d3031c6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000109_afc7cdd5c4e18e8cf0e8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000110_918963d023c3ebdcb31d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000111_687d51359c20e9392cda,0.5,0.5,0.5,0.5,0.5
v47c_000_0000112_407acd1b21aba22cf230,0.5,0.5,0.5,0.5,0.5
v47c_000_0000113_66ee45843de5014c1eec,0.5,0.5,0.5,0.5,0.5
v47c_000_0000114_3a36b5b81d8c5609bbcd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000115_72c8899a54114ded2996,0.5,0.5,0.5,0.5,0.5
v47c_000_0000116_603c942db435f2b9fdce,0.5,0.5,0.5,0.5,0.5
v47c_000_0000117_e9ecbeaa8b903a781ad0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000118_1293757d262fe3cac8e7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000119_6b951f1e4abe127fa494,0.5,0.5,0.5,0.5,0.5
v47c_000_0000120_2f42774eaf123b35effa,0.5,0.5,0.5,0.5,0.5
v47c_000_0000121_2e8f8a3ea8a9e9e3daf8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000122_51b411483df75fada6a8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000123_ddae995392f74445ef8f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000124_9a21e0c3887270f07260,0.5,0.5,0.5,0.5,0.5
v47c_000_0000125_944938f1c0dad9a804d0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000126_e3e20d92c6b327c26fc4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000127_3a5135b39922db9c55bc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000128_ba6f33accc0fb86b6a82,0.5,0.5,0.5,0.5,0.5
v47c_000_0000129_b9f627716ad001c41be9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000130_5a3a6562d483dcc3cd60,0.5,0.5,0.5,0.5,0.5
v47c_000_0000131_c2da4d1efef4a9dabeac,0.5,0.5,0.5,0.5,0.5
v47c_000_0000132_ff136a5396c149b3ffea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000133_595e683deb2fc0a02f82,0.5,0.5,0.5,0.5,0.5
v47c_000_0000134_221a9071f75f86b834c6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000135_3cabdb05b920cbb1cda4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000136_a36e5a245e6c93b53e89,0.5,0.5,0.5,0.5,0.5
v47c_000_0000137_dfba3580376c6533a53b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000138_f5c3ff118deb9c3f5ab7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000139_110885114f5a1cedacb0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000140_65e69fd49881778e2e61,0.5,0.5,0.5,0.5,0.5
v47c_000_0000141_800db74837eb2c168eb1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000142_36960021709b97898994,0.5,0.5,0.5,0.5,0.5
v47c_000_0000143_75b70793e1e9d20bd2d7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000144_8fe7e2059aa0bd1ec334,0.5,0.5,0.5,0.5,0.5
v47c_000_0000145_eb71f1a741f1ea38e9af,0.5,0.5,0.5,0.5,0.5
v47c_000_0000146_4062cc74174ceaac5c3c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000147_c72bc3e7aadf6137901c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000148_69cc875fc71878bcd6c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000149_84c0c12a625c5f0f5f69,0.5,0.5,0.5,0.5,0.5
v47c_000_0000150_4e39dec28c53e662b42f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000151_5f5a22d6e3c236c371f3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000152_2b4f5a4ce296580cc8b5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000153_cf31ffe65fe2dd5b72be,0.5,0.5,0.5,0.5,0.5
v47c_000_0000154_645ff5267e0731aa5d36,0.5,0.5,0.5,0.5,0.5
v47c_000_0000155_54851b7de0bbabe01075,0.5,0.5,0.5,0.5,0.5
v47c_000_0000156_ba0f9c52657742fa845e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000157_c488b8a4ba20983f30a8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000158_c4aeb3869716c3b572ca,0.5,0.5,0.5,0.5,0.5
v47c_000_0000159_5f86a9701384a15a43c8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000160_3988ac4f20d5feb2d121,0.5,0.5,0.5,0.5,0.5
v47c_000_0000161_3d70cc9e7bd5c3592c19,0.5,0.5,0.5,0.5,0.5
v47c_000_0000162_3a9b0241e304e4affee9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000163_90e56ef70b7877236dd3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000164_2a4c611802f968beff1b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000165_4f9f6926a59c86a59407,0.5,0.5,0.5,0.5,0.5
v47c_000_0000166_e1e91df5ff7c5ee84df2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000167_b10eff2c5d5b2ccdd610,0.5,0.5,0.5,0.5,0.5
v47c_000_0000168_24a957767469208df8c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000169_2c00da6ce2a19ac7e01b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000170_265b9dac3b321b802b8e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000171_4e88681ad8a05ab25808,0.5,0.5,0.5,0.5,0.5
v47c_000_0000172_780ccc5351dbc77ca4a3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000173_1b1e2e9e74a7df0fe193,0.5,0.5,0.5,0.5,0.5
v47c_000_0000174_42dc0ed6ce0403c91bd3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000175_c1b065dcfdf67a52e62b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000176_0de8e1961f8afcf635c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000177_0480ce9fdbf8394c433f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000178_53944c8def8011569833,0.5,0.5,0.5,0.5,0.5
v47c_000_0000179_11a1dafe36a4cad2f839,0.5,0.5,0.5,0.5,0.5
v47c_000_0000180_5bf317ade561931a28c0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000181_f3e1cf60aa9459c4e91a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000182_e2a44f81e738b1b4b431,0.5,0.5,0.5,0.5,0.5
v47c_000_0000183_e3c141d075d275545d6d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000184_ff625a2f681bfda6a427,0.5,0.5,0.5,0.5,0.5
v47c_000_0000185_e8ce353a194a667e79ea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000186_d11d1106554b2df97be9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000187_dbb2f434d30d428df532,0.5,0.5,0.5,0.5,0.5
v47c_000_0000188_d2b1518a17fdf20153b3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000189_bd3fca0b63153477d142,0.5,0.5,0.5,0.5,0.5
v47c_000_0000190_8544dec70771dda3332f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000191_d7b78ca3fe46ab25ef68,0.5,0.5,0.5,0.5,0.5
v47c_000_0000192_d00c4a1dae7b9edfc968,0.5,0.5,0.5,0.5,0.5
v47c_000_0000193_67d49069179d226b892a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000194_d1dd53d52b4ab882f759,0.5,0.5,0.5,0.5,0.5
v47c_000_0000195_92a7f1a36ba451c20c9b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000196_34d86aca77f6a07d7c0e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000197_ef0e02c1b6585118be29,0.5,0.5,0.5,0.5,0.5
v47c_000_0000198_a37025bfbda5a4654b6b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000199_5fb09ee48ecd7ff2200d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000200_8c8e8e3b7d138f986b04,0.5,0.5,0.5,0.5,0.5
v47c_000_0000201_457df0248fef735050a1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000202_a922dd53c7382bf3918f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000203_2ff07e6508d69db07c77,0.5,0.5,0.5,0.5,0.5
v47c_000_0000204_75c32a805751d5ca73fc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000205_61f8115b86bed2932546,0.5,0.5,0.5,0.5,0.5
v47c_000_0000206_6b11e4a093c8f20c5b6d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000207_d7af8274b5e4e7f3339c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000208_99a19015afd5769ef0d6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000209_88f6b8592b025247b96f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000210_bb714dfd2c2d3d9568f6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000211_e08881ae45d3804f10b6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000212_88dd6df1b64421a3c038,0.5,0.5,0.5,0.5,0.5
v47c_000_0000213_5c20f049a3968e8c699f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000214_9f0babe08089b2f9473c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000215_f061028e6982bcf01e07,0.5,0.5,0.5,0.5,0.5
v47c_000_0000216_bfc087518c058d4fcadf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000217_6ba163ff434feb1da3de,0.5,0.5,0.5,0.5,0.5
v47c_000_0000218_b304c16e8ebbf1ea5153,0.5,0.5,0.5,0.5,0.5
v47c_000_0000219_0c3342de3170e5c86529,0.5,0.5,0.5,0.5,0.5
v47c_000_0000220_746689eb86db9326539f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000221_3105e8259ba17550ee7b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000222_49ddf876cca8ba8c9a7d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000223_4bc4cbf61e0362f18455,0.5,0.5,0.5,0.5,0.5
v47c_000_0000224_c35fddb93ec72ee700fd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000225_b4d67b9f9a327435076e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000226_869a602eca1a789c50db,0.5,0.5,0.5,0.5,0.5
v47c_000_0000227_66a32f579ad557397d77,0.5,0.5,0.5,0.5,0.5
v47c_000_0000228_61b89248d470eba37335,0.5,0.5,0.5,0.5,0.5
v47c_000_0000229_49ca64c0a057fb06c62b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000230_3de60fc55d18f7bb54bf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000231_2ace25237df147cc9acf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000232_e1f325e231f298817ded,0.5,0.5,0.5,0.5,0.5
v47c_000_0000233_57e9b97a315b6a31ca24,0.5,0.5,0.5,0.5,0.5
v47c_000_0000234_b5b413f1d267289a4209,0.5,0.5,0.5,0.5,0.5
v47c_000_0000235_a2cfed2f444d83802d94,0.5,0.5,0.5,0.5,0.5
v47c_000_0000236_b5989e0d1976192e732f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000237_db66af281977dc0823ba,0.5,0.5,0.5,0.5,0.5
v47c_000_0000238_585e9813be336ba29f9e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000239_c6ef5ef75cd0e05ef174,0.5,0.5,0.5,0.5,0.5
v47c_000_0000240_32b4a1ed2bad321bfa0c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000241_0c8a382d0588fe528d6e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000242_3fb27b78afb65656fb39,0.5,0.5,0.5,0.5,0.5
v47c_000_0000243_b89c45bf458037ee5104,0.5,0.5,0.5,0.5,0.5
v47c_000_0000244_26de6a7d28de4319f765,0.5,0.5,0.5,0.5,0.5
v47c_000_0000245_415929fc5a4864ab5cef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000246_0ec0c473e9edbbb72d0f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000247_56ec3f03a817b149ae04,0.5,0.5,0.5,0.5,0.5
v47c_000_0000248_547a1008675f7f9e409b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000249_5e75a6eaca70b5095915,0.5,0.5,0.5,0.5,0.5
v47c_000_0000250_7817debdb37f77ae7d67,0.5,0.5,0.5,0.5,0.5
v47c_000_0000251_5d2147d6b6921d5a81a7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000252_340746f9d76d38846a1e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000253_e5accba2038d075370c3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000254_fc99bc1701b641b60080,0.5,0.5,0.5,0.5,0.5
v47c_000_0000255_3cb74ba1a46ce8b574dc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000256_b103541ab45a82b3c12e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000257_75c828487719ec066500,0.5,0.5,0.5,0.5,0.5
v47c_000_0000258_3b2a6dc1a7017d89674f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000259_4d2e2666ffa97e0312d6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000260_028a4a41614b116f2aaf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000261_fb9a85036c8b05eac99d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000262_2682749152117054dc40,0.5,0.5,0.5,0.5,0.5
v47c_000_0000263_13a0cc2175b7fccd736d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000264_8580e2852c4a8010b86a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000265_42ee7bdc7355b105a36d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000266_3841bade527fa71ee0c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000267_ec7cf995b40d41dae07f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000268_3c226277def402eb2d9b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000269_467f45aea36e4c219480,0.5,0.5,0.5,0.5,0.5
v47c_000_0000270_c7fb472d357a39004616,0.5,0.5,0.5,0.5,0.5
v47c_000_0000271_136e908c0037508dde56,0.5,0.5,0.5,0.5,0.5
v47c_000_0000272_b7fe74f731589c9640bd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000273_025d42ca5d3ad56fbd7a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000274_e6ce031f2505ca9b7c83,0.5,0.5,0.5,0.5,0.5
v47c_000_0000275_f107292901be51ace7fc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000276_7364ff62a5041a012356,0.5,0.5,0.5,0.5,0.5
v47c_000_0000277_20291e8c7cc2c7a008c4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000278_205395a49cd25d26a2c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000279_83bc7a9d6c0f31228973,0.5,0.5,0.5,0.5,0.5
v47c_000_0000280_f8cb2697bafeceddb592,0.5,0.5,0.5,0.5,0.5
v47c_000_0000281_e9077d3994a714420564,0.5,0.5,0.5,0.5,0.5
v47c_000_0000282_293614ad7d6bcd3d365e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000283_13795698aba4df5cbaea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000284_fb0507448970aa010348,0.5,0.5,0.5,0.5,0.5
v47c_000_0000285_94e596168dc12829a24d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000286_72c2c105574a51249246,0.5,0.5,0.5,0.5,0.5
v47c_000_0000287_aa94ffcd45c77c566a7b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000288_3f05c6b446a3d74746a3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000289_9bcd68f1509364afef06,0.5,0.5,0.5,0.5,0.5
v47c_000_0000290_d196aff7a18bba453b7d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000291_b4b402bda1e1d85ad321,0.5,0.5,0.5,0.5,0.5
v47c_000_0000292_4ad4bbf7db93610ae246,0.5,0.5,0.5,0.5,0.5
v47c_000_0000293_7595fc7a47bb5c8f5d5f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000294_ac63fff5e10e590c5c7b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000295_1d598a470e5ec78584f5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000296_d859b8401199493af0a7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000297_a8ba39ed590a229b0457,0.5,0.5,0.5,0.5,0.5
v47c_000_0000298_cd4868ac471a7438ed0d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000299_454a22215df3f26fe82c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000300_e8c13f3015e9e9696064,0.5,0.5,0.5,0.5,0.5
v47c_000_0000301_479ed88e34a81896a7a3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000302_22333e8a1bf2552fe82a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000303_80f4a6c738791023a96b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000304_bb6781a99a764a829be2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000305_a9fb95cb0e17f65222d4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000306_4ed8fe491d00a1cf5b7f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000307_f0f587a8ecd2efe7d483,0.5,0.5,0.5,0.5,0.5
v47c_000_0000308_58331c4f9d966f550531,0.5,0.5,0.5,0.5,0.5
v47c_000_0000309_735cbaf964fb5139225f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000310_238046a976a05433c01f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000311_54db5b5ceded3a8ff0a1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000312_68c71b2ead91a4260dec,0.5,0.5,0.5,0.5,0.5
