DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0023378371,0.026365226,0.09086264
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.5439007,0.42953438,0.8334385
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9798869,0.38465273,0.99080384
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.7244721,0.03754898,0.78890324
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.8988918,0.22430217,0.94094896
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.0067454176,0.9901863,0.99399954
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.66428494,0.37092036,0.8604728
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.2653419,0.94020593,0.9648695
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9989792,0.9997048,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99937844,0.9971373,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.5376674,0.999871,0.99998814
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.58216757,0.99999493,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.017582579,0.99999666,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9472252,0.00046099068,0.960114
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.04751618,0.31039268,0.40635282
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.11300026,3.0270805e-05,0.10236132
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.96214956,0.57209337,0.981419
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.00079608354,8.87542e-05,0.013729419
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.018152317,0.9527,0.966341
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.5508782,0.00042857564,0.66494334
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.008884294,0.9999234,0.9999577
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.8850877,0.99995947,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.30784702,0.0048814313,0.4333306
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.006235647,0.9989852,0.9986416
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.6092906,0.9998008,0.9999838
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.73513126,0.6134318,0.9302415
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.2446073,0.9999901,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.97429764,0.9349139,0.99916875
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9978077,0.1430223,0.99829143
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.85386235,0.8646195,0.9894028
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.85201913,0.00087356387,0.8571616
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9997777,0.9978858,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.7998973,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.5927986,0.9983854,0.99967206
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.13990869,0.98891264,0.99321413
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.67231953,0.9984505,0.9997374
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9999205,0.99998033,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.8908193,0.89540833,0.9970794
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00050353224,0.008980299,0.014411923
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.5784267,0.90914726,0.98812026
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.8855951,0.9978123,0.9998708
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.29425746,0.9987409,0.99930555
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00050373515,0.0068686437,0.05537801
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.52887684,0.008613268,0.6267165
factorial_eval_1200_v2_holdout,clean,factorial_0724,9.131577e-06,0.99887556,0.998845
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.00052012014,0.99999785,0.9999985
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.00354467,0.99957824,0.9994886
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.09850727,0.9991738,0.9996972
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0016322334,0.78359497,0.7647711
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.54218996,0.999295,0.99991304
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.5539767,0.99996656,0.9999926
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99680203,0.990029,0.9999927
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.99150777,0.008325844,0.9922792
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.70009905,0.86711085,0.9785864
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.8115603,0.9757989,0.99955654
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.99314576,0.081126444,0.9991107
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.82359517,0.9305856,0.9942231
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.8597086,0.9999521,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9999879,0.024771443,0.9999911
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.02775773,0.99999934,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9998998,0.9998193,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9997232,0.99998355,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99929494,0.9991965,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0401,4.5816646e-06,0.76272327,0.76636314
factorial_eval_1200_v2_holdout,clean,factorial_0405,9.03583e-06,0.0010410328,0.004307104
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0067075454,0.40677288,0.47767207
factorial_eval_1200_v2_holdout,clean,factorial_0413,1.989399e-06,0.14465064,0.14923638
factorial_eval_1200_v2_holdout,clean,factorial_0417,5.2617565e-07,0.049566112,0.050011214
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.93326664,0.972491,0.99961364
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.30920458,0.93000495,0.9674854
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.4333569,0.9883988,0.99709666
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.7991526,0.0698631,0.83712614
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.54831696,0.1853806,0.73109365
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.5173059,0.9750612,0.9902286
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.5224346,0.06779599,0.5849703
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.35754186,0.9999427,0.99998486
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.91639054,0.99432397,0.99990565
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99838674,0.99916744,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.61337495,0.9988295,0.9999727
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9992874,0.99532443,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9996433,0.21099876,0.9999192
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.38990253,0.9794618,0.99545246
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.42058146,0.98120725,0.99091506
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.50480884,0.9999992,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.46943885,0.9999169,0.9999677
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.21476567,0.9999837,0.9999916
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.5696361,0.9967683,0.9990695
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.4218327,0.99635243,0.99847466
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0062642936,0.003617782,0.026609207
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.20756823,0.00064070587,0.21688575
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.46824598,0.0067872982,0.51379937
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.5068827,0.34713307,0.72807246
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.06310335,0.0031519644,0.15188816
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.5778266,0.050974563,0.6658224
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.3097278,0.892166,0.95346916
factorial_eval_1200_v2_holdout,clean,factorial_0529,1.3763833e-05,0.0004753592,0.0021576756
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.19814306,0.9999232,0.99997014
factorial_eval_1200_v2_holdout,clean,factorial_0537,8.98901e-06,0.0009823146,0.004893419
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.07934025,0.0076776007,0.12932816
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.7808014,0.99999845,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.075551346,0.0098321,0.2248627
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9970851,1.389483e-06,0.99675846
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.5426649,0.9526136,0.98783314
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.39609098,0.0007117571,0.3783651
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.15277892,0.002132294,0.20841868
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.96934706,0.002102031,0.981617
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.00017667787,1.7367844e-05,0.0012151382
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.9326097,0.9999839,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.99364334,0.52702034,0.9977817
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.22367959,0.6368476,0.7939693
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.009384226,0.99999905,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.50865567,0.998958,0.9999579
factorial_eval_1200_v2_holdout,clean,factorial_0597,3.836242e-05,0.98029184,0.9720536
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.3395589,0.22772829,0.67747515
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.37609094,0.9556639,0.98810476
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.58460045,0.006897707,0.65308
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0007265958,0.9992229,0.9991435
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0007403488,0.1107021,0.11240063
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5854485,0.07740563,0.722757
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.04150983,0.9999908,0.9999927
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.9895495,0.9985302,0.9999968
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.22910324,0.60952675,0.6664752
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.0101349205,0.9999862,0.99998575
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.014706731,0.9999982,0.9999986
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.02109888,0.62109494,0.63186204
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00040096292,0.99892986,0.9988289
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9999532,0.0013805244,0.9999767
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.982744,0.9987984,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.40101406,0.9999378,0.9999846
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.0069468003,0.0068544946,0.086191766
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.07409439,0.9429331,0.9628568
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.9846292,0.00093680783,0.9828168
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9993472,0.99998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.29482496,0.5819905,0.67281914
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.5946268,0.9998591,0.99998593
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9376348,0.9987443,0.99997294
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.8677561,0.99851537,0.99989825
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9662019,0.004398684,0.97743773
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.031227987,0.054850675,0.24602629
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.00054324203,0.49184567,0.5151786
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.7946287,0.04314976,0.8426441
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.98470676,0.1528544,0.99188936
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0010783898,0.1056613,0.22538164
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.42596197,0.61025023,0.86460567
factorial_eval_1200_v2_holdout,clean,factorial_0725,6.380197e-06,0.99994814,0.99993324
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.01905424,0.7632438,0.7684578
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9788796,0.99955165,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.000120658195,0.9999992,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.13342004,0.99999833,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.9984404,0.99895614,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.111875035,0.9999994,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.8967421,0.00058804883,0.894589
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.99876416,0.031923737,0.9990598
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0001101426,0.99999833,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.01499173,0.07269074,0.14965282
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9815983,0.065478854,0.98642844
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.07730238,0.9999874,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9403194,0.9997452,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.86644983,0.99921185,0.99998724
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.88226306,0.99998814,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9889021,0.99999887,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99938905,0.9999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.28186423,0.844682,0.9679965
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.09241919,0.5249377,0.7890291
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.415335e-07,0.5146157,0.46364242
factorial_eval_1200_v2_holdout,clean,factorial_0410,4.6068535e-06,0.99823105,0.9965487
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.9570277,0.9729713,0.99992824
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.023276e-06,0.9831622,0.97711587
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.61489344,0.99558383,0.9994949
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.4563067,0.9998562,0.99996495
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.49192864,0.9970782,0.99899936
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.58767223,0.1555767,0.7219323
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.3288085,0.9957843,0.9979193
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.53005487,0.9995211,0.9998739
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.6181339,0.64543796,0.8663665
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99998146,0.9992467,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.98246974,0.035394445,0.98645014
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.982834,0.9809295,0.9999239
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.7162757,0.99681616,0.9998412
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.88881785,0.99476314,0.999897
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9109119,0.48046455,0.9940832
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99794424,0.9576045,0.9999982
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.4806181,0.999196,0.9996712
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.600451,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.31920475,0.9902046,0.99684954
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.15879706,0.99999934,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.79175055,0.9999424,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.20995879,0.9001409,0.9202448
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0004584841,0.99372363,0.9957402
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.00078276475,0.0073486976,0.053151127
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.45677042,0.00026843385,0.39621592
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.14902659,0.539994,0.5542549
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0059906766,0.00025055982,0.01458716
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.040610045,0.9958264,0.9993941
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.7912038,0.25527555,0.8129765
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.024337102,0.9999988,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.12803751,0.7083436,0.8837175
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.35064003,0.33435142,0.5864313
factorial_eval_1200_v2_holdout,clean,factorial_0542,6.417111e-05,0.0012958504,0.0051318677
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.28389043,0.8631588,0.95250726
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.7729579,0.000109513225,0.7909868
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.59115696,0.043302402,0.7651179
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9998797,0.028390452,0.99989957
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.84488773,0.16648154,0.90173006
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.62970704,1.708976e-05,0.59533435
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9222207,0.99970067,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.6527617,0.039973907,0.7250327
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7387334,0.99994606,0.99999845
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.042005762,0.99992424,0.9999424
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.008920031,0.6354166,0.66109943
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.7939526,0.52117527,0.8877834
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.630327,0.16183239,0.73178107
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.12328243,0.99999714,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.13232213,0.3872731,0.57376087
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.75182027,0.3852775,0.7977275
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.015800064,0.025491541,0.32467365
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.028845198,0.7599597,0.7793978
factorial_eval_1200_v2_holdout,clean,factorial_0618,4.37481e-06,0.0014967576,0.004668763
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.3583036,0.32915515,0.694474
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.4393589,0.10782728,0.756027
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.19441114,0.9988732,0.99935365
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.461401,0.9999956,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.004232114,0.9999279,0.99994016
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.017534977,0.14331728,0.17870834
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0043705874,0.9992534,0.9993162
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9962889,0.9999683,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.01923394,0.00017273691,0.036433652
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.33473074,0.0011450781,0.3068725
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.30940393,0.29564652,0.5530876
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.88690186,0.009081121,0.89755356
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.13429427,0.25873587,0.46511444
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.14384645,0.9999924,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9954465,0.6587162,0.9995211
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.01858591,0.99996245,0.9999681
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.7096678,0.9993565,0.99995893
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.636991,0.57217467,0.94271183
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.9741516,0.99999416,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.99401546,0.9999573,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.07869469,0.07465835,0.41776982
factorial_eval_1200_v2_holdout,clean,factorial_0706,2.4330413e-05,0.9999163,0.99989974
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.312563,0.99996924,0.99999374
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.00031571707,0.00089373236,0.0044407276
factorial_eval_1200_v2_holdout,clean,factorial_0718,1.5268748e-05,0.18343994,0.42796305
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.4524065,0.998746,0.9997386
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.023069333,0.9999833,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0730,2.6600276e-06,0.7130043,0.80960774
factorial_eval_1200_v2_holdout,clean,factorial_0734,8.5012376e-05,0.96947145,0.9690409
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.01814516,0.99986905,0.99994063
factorial_eval_1200_v2_holdout,clean,factorial_0742,2.3646793e-05,0.99976695,0.99975955
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.053253412,0.999841,0.999912
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.7562128,0.1593954,0.8147093
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.00041368892,0.99998724,0.9999945
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.606308,0.99483454,0.9995129
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.72589684,0.00027230577,0.701278
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.92150784,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9993285,0.90700126,0.9999783
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.99924374,0.9896488,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.96166503,0.99998474,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99961096,0.99999666,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.9934296,0.6776294,0.9991165
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.99961734,0.99999315,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.99982977,0.9999712,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.87126696,0.9998534,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00026861572,0.6220719,0.73595774
factorial_eval_1200_v2_holdout,clean,factorial_0407,5.0864273e-06,0.47965932,0.7053938
factorial_eval_1200_v2_holdout,clean,factorial_0411,1.1041468e-06,0.69781935,0.65158105
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0010685541,0.087364,0.113450944
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.401055e-06,2.1056072e-05,0.0001535403
factorial_eval_1200_v2_holdout,clean,factorial_0423,4.6618713e-09,0.3113025,0.29590663
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.39554763,0.72409517,0.85404015
