ID,anchor,expert,fused,label
pmv3_0015__g722_wb,0.9999533891677856,0.977577269077301,0.9997664749086792,1
pmv3_0015__opus_nb_8k,0.2050459533929824,0.9758729934692383,0.4898171635449814,1
pmv3_0015__transcode_g711_opus,0.1176707446575164,0.975277304649353,0.3692677736650012,1
pmv3_0016__clean,0.9999936819076538,0.975277304649353,0.9999232635881267,1
pmv3_0016__g711_ulaw,0.9990074038505554,0.9617642760276794,0.997413869421642,1
pmv3_0016__g722_wb,0.9999278783798218,0.977022647857666,0.9996753514967127,1
pmv3_0016__opus_nb_8k,0.0463514328002929,0.6791787147521973,0.11478275677932406,1
pmv3_0016__transcode_g711_opus,0.0430552065372467,0.24048909544944763,0.06952982277371197,1
pmv3_0017__clean,0.9966405630111694,0.9840936064720154,0.9949586957390457,1
pmv3_0017__g711_ulaw,0.6262433528900146,0.9781186580657959,0.7973701998124048,1
pmv3_0017__g722_wb,0.994065761566162,0.9815669059753418,0.992022245173487,1
pmv3_0017__opus_nb_8k,0.370488554239273,0.960834264755249,0.608189931137583,1
pmv3_0017__transcode_g711_opus,0.2190022766590118,0.9734029769897461,0.49877425833528327,1
pmv3_0018__clean,0.999887228012085,0.06297335773706436,0.9975873694424542,1
pmv3_0018__g711_ulaw,0.9992484450340272,0.05869017168879509,0.990058386831689,1
pmv3_0018__g722_wb,0.9999152421951294,0.07585817575454712,0.9981449089298371,1
pmv3_0018__opus_nb_8k,0.8663967847824097,0.1315297782421112,0.7094381386353329,1
pmv3_0018__transcode_g711_opus,0.6495044231414795,0.10087862610816956,0.47196133721490396,1
pmv3_0019__clean,0.97705078125,0.7651724815368652,0.9561882809612446,1
pmv3_0019__g711_ulaw,0.5042787194252014,0.9514318108558655,0.6870073155686037,1
pmv3_0019__g722_wb,0.897635817527771,0.9644288420677185,0.9216304331148317,1
pmv3_0019__opus_nb_8k,0.0228146519511938,0.28905048966407776,0.04678034113017271,1
pmv3_0019__transcode_g711_opus,0.0098450118675827,0.2929188013076782,0.025551180542551875,1
pmv3_0020__clean,0.0131265027448534,0.8031737804412842,0.05566615795685372,0
pmv3_0020__g711_ulaw,0.1045785769820213,0.8956687450408936,0.26307570126938856,0
pmv3_0020__g722_wb,0.0197182931005954,0.9652765989303589,0.11648386943696273,0
pmv3_0020__opus_nb_8k,0.0145688522607088,0.5220560431480408,0.04329118892914023,0
pmv3_0020__transcode_g711_opus,0.0721386224031448,0.42174232006073,0.12214858179915691,0
pmv3_0021__clean,0.0083707738667726,0.9635611176490784,0.06406149470691987,0
pmv3_0021__g711_ulaw,0.0086399335414171,0.07943854480981827,0.015572014718949399,0
pmv3_0021__g722_wb,0.0169200766831636,0.8422412872314453,0.07105995072131682,0
pmv3_0021__opus_nb_8k,0.0019893981516361,0.2726438343524933,0.007718441125248507,0
pmv3_0021__transcode_g711_opus,0.0010402852203696,0.3694970905780792,0.005374611262368114,0
pmv3_0022__clean,0.1027914509177208,0.05869017168879509,0.08909188626047236,0
pmv3_0022__g711_ulaw,0.0338295474648475,0.6326842904090881,0.08793533017232882,0
pmv3_0022__g722_wb,0.0943366736173629,0.08317269384860992,0.09131111576108943,0
pmv3_0022__opus_nb_8k,0.0123199597001075,0.7044855356216431,0.04660207940148783,0
pmv3_0022__transcode_g711_opus,0.018472135066986,0.32218465209007263,0.041755098819970894,0
pmv3_0023__clean,0.3335569202899933,0.9433475732803345,0.5545484023525518,0
pmv3_0023__g711_ulaw,0.0937491580843925,0.5069819688796997,0.15821477835021028,0
pmv3_0023__g722_wb,0.8677127957344055,0.9764546751976013,0.9137538252309056,0
pmv3_0023__opus_nb_8k,0.0099972803145647,0.14963075518608093,0.020788615867523813,0
pmv3_0023__transcode_g711_opus,0.0141342775896191,0.1662418097257614,0.02763928292656258,0
pmv3_0024__clean,0.0011279344325885,0.9340110421180725,0.01296033856236422,0
pmv3_0024__g711_ulaw,0.0012608622200787,0.14033624529838562,0.00444940128521271,0
pmv3_0024__g722_wb,0.0014646664494648,0.9413098692893982,0.01619460935153322,0
pmv3_0024__opus_nb_8k,0.0020964483264833,0.8119147419929504,0.01503604276878973,0
pmv3_0024__transcode_g711_opus,0.0033153379335999,0.4148988425731659,0.013232971569201061,0
pmv3_0025__clean,0.04208305478096,0.16973592340946198,0.061494800296518375,0
pmv3_0025__g711_ulaw,0.0267225261777639,0.045217473059892654,0.030667027430421347,0
pmv3_0025__g722_wb,0.0736293047666549,0.2689414322376251,0.1058499388164632,0
pmv3_0025__opus_nb_8k,0.0024976579006761,0.12185285985469818,0.007061391213954551,0
pmv3_0025__transcode_g711_opus,0.0037587569095194,0.1020180732011795,0.009061418893991414,0
pmv3_0026__clean,0.0168822053819894,0.5478995442390442,0.04937205627799057,0
pmv3_0026__g711_ulaw,0.0358426757156848,0.885947585105896,0.12975063705475195,0
pmv3_0026__g722_wb,0.0163001231849193,0.9284088015556335,0.0856566220530561,0
pmv3_0026__opus_nb_8k,0.0029222005978226,0.20383429527282715,0.009282542058732897,0
pmv3_0026__transcode_g711_opus,0.0033069644123315,0.3380771279335022,0.012141471658139473,0
pmv3_0027__clean,0.0056697493419051,0.11789672821760178,0.012782994563109171,0
pmv3_0027__g711_ulaw,0.0018124282360076,0.06913840770721436,0.004742946018024817,0
pmv3_0027__g722_wb,0.0450306646525859,0.08413086086511612,0.05310292920770471,0
pmv3_0027__opus_nb_8k,0.0011308111716061,0.5736784338951111,0.007084459401727804,0
pmv3_0027__transcode_g711_opus,0.0007627785671502,0.6913098692893982,0.00604817638504185,0
pmv3_0028__clean,0.0039337272755801,0.05869017168879509,0.008027457679434741,0
pmv3_0028__g711_ulaw,0.0136107811704278,0.05598807334899902,0.01976151087509816,0
pmv3_0028__g722_wb,0.0044250469654798,0.08706576377153397,0.00976759616632327,0
pmv3_0028__opus_nb_8k,0.008540098555386,0.09009299427270889,0.015992551139717974,0
pmv3_0028__transcode_g711_opus,0.0149949584156274,0.09427667409181595,0.0244803336340268,0
pmv3_0029__clean,0.9922229647636414,0.9746673703193665,0.9894088881626578,0
pmv3_0029__g711_ulaw,0.294619470834732,0.9232608675956726,0.5001727311475526,0
pmv3_0029__g722_wb,0.994130313396454,0.9536908864974976,0.9898916115468194,0
pmv3_0029__opus_nb_8k,0.010847533121705,0.3422856628894806,0.029046897360372945,0
pmv3_0029__transcode_g711_opus,0.0082481577992439,0.7606506943702698,0.03755781965460323,0
pmv3_0030__clean,0.9995288848876952,0.6150878667831421,0.9969520343617364,1
pmv3_0030__g711_ulaw,0.6952046155929565,0.8267117738723755,0.7342763226745964,1
pmv3_0030__g722_wb,0.9883974194526672,0.9574053883552551,0.9836725319285865,1
pmv3_0030__opus_nb_8k,0.0254236161708831,0.2839401960372925,0.05026948425609517,1
pmv3_0030__transcode_g711_opus,0.0224840082228183,0.1418510526418686,0.03698930580210299,1
pmv3_0031__clean,0.9984301924705504,0.9820137619972229,0.9970319294188225,1
pmv3_0031__g711_ulaw,0.7699862122535706,0.977577269077301,0.8671041356684669,1
pmv3_0031__g722_wb,0.99787437915802,0.9786474704742432,0.9961146810063135,1
pmv3_0031__opus_nb_8k,0.0204660017043352,0.38048267364501953,0.0479115742190058,1
pmv3_0031__transcode_g711_opus,0.0168616157025098,0.9558496475219727,0.09893399923648347,1
pmv3_0032__clean,0.9986721277236938,0.5698526501655579,0.9931322889308152,1
pmv3_0032__g711_ulaw,0.7934045791625977,0.45810630917549133,0.7215273891314806,1
pmv3_0032__g722_wb,0.9944508075714112,0.740774929523468,0.9838970427769145,1
pmv3_0032__opus_nb_8k,0.0099482089281082,0.1919327825307846,0.022356676431762604,1
pmv3_0032__transcode_g711_opus,0.0112002938985824,0.22378391027450562,0.025606142658387017,1
pmv3_0033__clean,0.9104011058807372,0.9223705530166626,0.9136644047111143,1
pmv3_0033__g711_ulaw,0.925703227519989,0.9720773696899414,0.9421133732050594,1
pmv3_0033__g722_wb,0.984896183013916,0.9284088015556335,0.9771940921577354,1
pmv3_0033__opus_nb_8k,0.472278892993927,0.9574053883552551,0.6741709973491927,1
pmv3_0033__transcode_g711_opus,0.7591927647590637,0.9758729934692383,0.8595686326846326,1
pmv3_0034__clean,0.9837677478790284,0.636307954788208,0.9601774939974145,1
pmv3_0034__g711_ulaw,0.9947788715362548,0.5513805150985718,0.9808943778953797,1
pmv3_0034__g722_wb,0.9953289031982422,0.902472198009491,0.9895033065655001,1
pmv3_0034__opus_nb_8k,0.9527850151062012,0.16280551254749298,0.85787015047883,1
pmv3_0034__transcode_g711_opus,0.9212673306465148,0.22270013391971588,0.8168533117883707,1
pmv3_0035__clean,0.9997486472129822,0.981109082698822,0.9992238729361401,1
pmv3_0035__g711_ulaw,0.979836404323578,0.9758729934692383,0.9788718658172707,1
pmv3_0035__g722_wb,0.9990726709365844,0.9820137619972229,0.9979885432456694,1
pmv3_0035__opus_nb_8k,0.0310101434588432,0.969231128692627,0.16110414565890668,1
pmv3_0035__transcode_g711_opus,0.08148705214262,0.9677045941352844,0.28730477485268874,1
pmv3_0036__clean,0.5637027025222778,0.3968158960342407,0.5201678740733346,1
pmv3_0036__g711_ulaw,0.1260988265275955,0.1127954050898552,0.12251600855158212,1
pmv3_0036__g722_wb,0.4507440030574798,0.8337581753730774,0.5678238090166892,1
pmv3_0036__opus_nb_8k,0.0067282132804393,0.18149520456790924,0.016500943961235415,1
pmv3_0036__transcode_g711_opus,0.0085497125983238,0.15446524322032928,0.018717147124098645,1
pmv3_0037__clean,0.9999241828918456,0.9149009585380554,0.9995184226398186,1
pmv3_0037__g711_ulaw,0.7525572180747986,0.9727481007575989,0.8522805353652968,1
pmv3_0037__g722_wb,0.9993278980255128,0.9553191661834717,0.997977763777779,1
pmv3_0037__opus_nb_8k,0.016667541116476,0.977022647857666,0.11482887410056872,1
pmv3_0037__transcode_g711_opus,0.0430375449359416,0.9525741338729858,0.1801618231351598,1
pmv3_0038__clean,0.9980146884918212,0.950263500213623,0.9953664805144553,1
pmv3_0038__g711_ulaw,0.5749072432518005,0.9644288420677185,0.7467601925588867,1
pmv3_0038__g722_wb,0.9958034157752992,0.9677045941352844,0.9928343632031155,1
pmv3_0038__opus_nb_8k,0.830868661403656,0.9720773696899414,0.8909934033400094,1
pmv3_0038__transcode_g711_opus,0.0546716824173927,0.9734029769897461,0.23628820178810156,1
pmv3_0039__clean,0.99826979637146,0.9781186580657959,0.9966410412828353,1
pmv3_0039__g711_ulaw,0.9416593909263612,0.9699679613113403,0.9508133259530761,1
pmv3_0039__g722_wb,0.9973076581954956,0.9786474704742432,0.9953736031542226,1
pmv3_0039__opus_nb_8k,0.1815252155065536,0.9669140577316284,0.4410318896357304,1
pmv3_0039__transcode_g711_opus,0.1341663748025894,0.977577269077301,0.40171786374880897,1
pmv3_0040__clean,0.0022978647612035,0.04630914703011513,0.005062240024736955,0
pmv3_0040__g711_ulaw,0.0037469097878783,0.05277495086193085,0.007523127784810758,0
pmv3_0040__g722_wb,0.0034288431052118,0.03823568671941757,0.006458669793437768,0
pmv3_0040__opus_nb_8k,0.0052187540568411,0.11789672821760178,0.012027662320635363,0
pmv3_0040__transcode_g711_opus,0.0071909041143953,0.05732417479157448,0.012437620109511001,0
pmv3_0041__clean,0.0180136952549219,0.5127902030944824,0.049947508172433146,0
pmv3_0041__g711_ulaw,0.0109777180477976,0.05093147233128548,0.01644538216436339,0
pmv3_0041__g722_wb,0.0267098154872655,0.636307954788208,0.07478946318682386,0
pmv3_0041__opus_nb_8k,0.0989526882767677,0.1020180732011795,0.0997417092889176,0
pmv3_0041__transcode_g711_opus,0.2971451580524444,0.4240303635597229,0.32811723781626073,0
pmv3_0042__clean,0.0021370344329625,0.10669060051441193,0.006055673074338298,0
pmv3_0042__g711_ulaw,0.5639700889587402,0.6326842904090881,0.5821899412186796,0
pmv3_0042__g722_wb,0.003264264203608,0.24393050372600555,0.010686828412273293,0
pmv3_0042__opus_nb_8k,0.5722101926803589,0.9324532747268677,0.710486276521167,0
pmv3_0042__transcode_g711_opus,0.8480207920074463,0.529847264289856,0.7863827153947002,0
pmv3_0043__clean,0.0057705617509782,0.05277495086193085,0.01034188947066865,0
pmv3_0043__g711_ulaw,0.004558683373034,0.8438951373100281,0.028004045729337478,0
pmv3_0043__g722_wb,0.010681445710361,0.8422412872314453,0.05138795480820045,0
pmv3_0043__opus_nb_8k,0.0022939883638173,0.5167905688285828,0.011226873275370365,0
pmv3_0043__transcode_g711_opus,0.0056383358314633,0.8956687450408936,0.03666216065479403,0
pmv3_0044__clean,0.0958758816123008,0.10788782685995102,0.09887879353155772,0
pmv3_0044__g711_ulaw,0.040117397904396,0.1418510526418686,0.05638576604530611,0
pmv3_0044__g722_wb,0.0931798815727233,0.48301437497138977,0.15427246805155825,0
pmv3_0044__opus_nb_8k,0.0802884995937347,0.06676363199949265,0.07654870192140031,0
pmv3_0044__transcode_g711_opus,0.1557449400424957,0.40056174993515015,0.2049585651034504,0
pmv3_0045__clean,0.011920491233468,0.6121242046356201,0.04107834932349966,0
pmv3_0045__g711_ulaw,0.0127825736999511,0.7549149990081787,0.050973176167267,0
pmv3_0045__g722_wb,0.02007856965065,0.9553191661834717,0.1109833192075552,0
pmv3_0045__opus_nb_8k,0.0066395844332873,0.3338940143585205,0.020123953915909838,0
pmv3_0045__transcode_g711_opus,0.0154953021556139,0.1958400309085846,0.031085487010226488,0
pmv3_0046__clean,0.9212033748626708,0.5835831165313721,0.8707121236668528,0
pmv3_0046__g711_ulaw,0.1952481120824813,0.24973991513252258,0.2084927922216846,0
pmv3_0046__g722_wb,0.9509581327438354,0.9746673703193665,0.9586300146291451,0
pmv3_0046__opus_nb_8k,0.0900222733616828,0.9205614328384399,0.25447450366729585,0
pmv3_0046__transcode_g711_opus,0.122712917625904,0.4670400321483612,0.18393699602909985,0
pmv3_0047__clean,0.0049637048505246,0.12870024144649506,0.01189449420649682,0
pmv3_0047__g711_ulaw,0.0050757103599607,0.05033063143491745,0.009288759269966619,0
pmv3_0047__g722_wb,0.0070861214771866,0.3550589978694916,0.021612335293239932,0
pmv3_0047__opus_nb_8k,0.0721961930394172,0.3401782214641571,0.1128664341357388,0
pmv3_0047__transcode_g711_opus,0.0549505241215229,0.08607732504606247,0.06183797606100886,0
pmv3_0048__clean,0.0003939697344321,0.8768032193183899,0.00501400593436993,0
pmv3_0048__g711_ulaw,0.001188626512885,0.6695720553398132,0.008167730670551054,0
pmv3_0048__g722_wb,0.0007389293750748,0.970687747001648,0.011831575934770543,0
pmv3_0048__opus_nb_8k,0.0069402158260345,0.26405462622642517,0.0190873258947545,0
pmv3_0048__transcode_g711_opus,0.0035174551885575,0.7135114669799805,0.019055587060956513,0
pmv3_0049__clean,0.0016459752805531,0.977022647857666,0.022604261085617753,0
pmv3_0049__g711_ulaw,0.0002128972701029,0.9520061612129211,0.004153791382454586,0
pmv3_0049__g722_wb,0.0024595907889306,0.977577269077301,0.030400627347612067,0
pmv3_0049__opus_nb_8k,0.0006097679724916,0.970687747001648,0.010278710620318673,0
pmv3_0049__transcode_g711_opus,0.0009620641358196,0.9734029769897461,0.01472105791243765,0
pmv3_0050__clean,0.9987381100654602,0.6541880965232849,0.9939667786463788,1
pmv3_0050__g711_ulaw,0.3348849713802337,0.060796502977609634,0.22802129909742866,1
pmv3_0050__g722_wb,0.9977559447288512,0.4324468672275543,0.9883560738457526,1
pmv3_0050__opus_nb_8k,0.0070498730055987,0.060796502977609634,0.012455904371714652,1
pmv3_0050__transcode_g711_opus,0.0075021972879767,0.0741240605711937,0.013769672912001775,1
pmv3_0051__clean,0.999964952468872,0.9806400537490845,0.9998181215095312,1
pmv3_0051__g711_ulaw,0.9994634985923768,0.9669140577316284,0.9984213885542713,1
pmv3_0051__g722_wb,0.9998835325241088,0.9796676635742188,0.9995519953855448,1
pmv3_0051__opus_nb_8k,0.9018374681472778,0.7868850231170654,0.8787668724313741,1
pmv3_0051__transcode_g711_opus,0.9820839166641236,0.9626730680465698,0.9782880924073418,1
pmv3_0052__clean,0.9930495023727416,0.9791637063026428,0.9907409937678125,1
pmv3_0052__g711_ulaw,0.6104570031166077,0.9791637063026428,0.7914080123123065,1
pmv3_0052__g722_wb,0.949536681175232,0.9791637063026428,0.9597938657139794,1
pmv3_0052__opus_nb_8k,0.0089055020362138,0.9740425944328308,0.07279789401839569,1
pmv3_0052__transcode_g711_opus,0.0198361780494451,0.9764546751976013,0.1281230901809146,1
pmv3_0053__clean,0.9079193472862244,0.975277304649353,0.9339482906842718,1
pmv3_0053__g711_ulaw,0.3290206491947174,0.9392035007476807,0.545972981612439,1
pmv3_0053__g722_wb,0.8822733163833618,0.9791637063026428,0.9235410625010139,1
pmv3_0053__opus_nb_8k,0.0171555429697036,0.8979819416999817,0.08090485341713209,1
pmv3_0053__transcode_g711_opus,0.0110017973929643,0.5979365706443787,0.03820622485057802,1
pmv3_0054__clean,0.9944170713424684,0.3401782214641571,0.9749804025571077,1
pmv3_0054__g711_ulaw,0.773586630821228,0.5284847617149353,0.7188725507878111,1
pmv3_0054__g722_wb,0.9865504503250122,0.2628418207168579,0.9483568807430718,1
pmv3_0054__opus_nb_8k,0.8067611455917358,0.3201407492160797,0.7030202947658819,1
pmv3_0054__transcode_g711_opus,0.5767495036125183,0.6750794649124146,0.6032710705916691,1
pmv3_0055__clean,0.3314492106437683,0.9781186580657959,0.615096657814162,1
pmv3_0055__g711_ulaw,0.019361263141036,0.9764546751976013,0.12609371073373113,1
pmv3_0055__g722_wb,0.3887301981449127,0.977022647857666,0.654761836133599,1
pmv3_0055__opus_nb_8k,0.0067680357024073,0.4522939920425415,0.023170253403351212,1
pmv3_0055__transcode_g711_opus,0.007457960397005,0.16280551254749298,0.017207026082428616,1
pmv3_0056__clean,0.9992690682411194,0.9720773696899414,0.998104053427528,1
pmv3_0056__g711_ulaw,0.2278422862291336,0.7718434929847717,0.3574794265368894,1
pmv3_0056__g722_wb,0.9882510304450988,0.9661048054695129,0.9844925602875682,1
pmv3_0056__opus_nb_8k,0.0090344240888953,0.7794561982154846,0.04117008539973802,1
pmv3_0056__transcode_g711_opus,0.0170353334397077,0.5498339533805847,0.049788059283048934,1
pmv3_0057__clean,0.998996913433075,0.08607732504606247,0.9889527575954928,1
pmv3_0057__g711_ulaw,0.6832295656204224,0.06446477025747299,0.46836821970982667,1
pmv3_0057__g722_wb,0.9949872493743896,0.27888479828834534,0.9751116308628967,1
pmv3_0057__opus_nb_8k,0.0206449832767248,0.077629454433918,0.029327251831618342,1
pmv3_0057__transcode_g711_opus,0.0093999886885285,0.11155053228139877,0.018232912533813362,1
pmv3_0058__clean,0.7253291606903076,0.11405239254236221,0.5462619585560747,1
pmv3_0058__g711_ulaw,0.0097552109509706,0.22378391027450562,0.023151173479758057,1
pmv3_0058__g722_wb,0.9612638354301452,0.1741853952407837,0.8778114712985847,1
pmv3_0058__opus_nb_8k,0.0012753311311826,0.49730226397514343,0.007148859583881257,1
pmv3_0058__transcode_g711_opus,0.0021051582880318,0.7335090637207031,0.013438785213712475,1
pmv3_0059__clean,0.9991937279701232,0.5273165106773376,0.9950278913173439,1
pmv3_0059__g711_ulaw,0.9714845418930054,0.09975048154592514,0.8848314490612289,1
pmv3_0059__g722_wb,0.9992064833641052,0.5350984334945679,0.9951255505644785,1
pmv3_0059__opus_nb_8k,0.3725790679454803,0.23370636999607086,0.3330517480182588,1
pmv3_0059__transcode_g711_opus,0.515177309513092,0.23147521913051605,0.43362866999149063,1
pmv3_0060__clean,0.0076665533706545,0.975277304649353,0.06640551523303566,0
pmv3_0060__g711_ulaw,0.001878096605651,0.6098959445953369,0.01068926167568247,0
pmv3_0060__g722_wb,0.0110190147534012,0.9644288420677185,0.07800126777420284,0
pmv3_0060__opus_nb_8k,0.0022495216690003,0.40131235122680664,0.009813431717562248,0
pmv3_0060__transcode_g711_opus,0.0033144888002425,0.48106369376182556,0.014171621883036124,0
pmv3_0061__clean,0.0151445334777235,0.43897759914398193,0.04096639080786419,0
pmv3_0061__g711_ulaw,0.0103406375274062,0.18618382513523102,0.02277960318557104,0
pmv3_0061__g722_wb,0.0051639890298247,0.7443591356277466,0.026207114324760344,0
pmv3_0061__opus_nb_8k,0.0096702529117465,0.08607732504606247,0.017298293316802153,0
pmv3_0061__transcode_g711_opus,0.0257435664534568,0.1577586680650711,0.04211666489254478,0
pmv3_0062__clean,0.2101621329784393,0.12455334514379501,0.18441427033834984,0
pmv3_0062__g711_ulaw,0.0180034972727298,0.09009299427270889,0.027638281040440048,0
pmv3_0062__g722_wb,0.2386227399110794,0.1577586680650711,0.21516278248276186,0
pmv3_0062__opus_nb_8k,0.0119047639891505,0.6591199636459351,0.04316898774438028,0
pmv3_0062__transcode_g711_opus,0.0110528329387307,0.23370636999607086,0.02572385409266928,0
pmv3_0063__clean,0.0098687373101711,0.08907352387905121,0.017727275283532754,0
pmv3_0063__g711_ulaw,0.0038951332680881,0.08413086086511612,0.008806652226709955,0
pmv3_0063__g722_wb,0.0109049510210752,0.08907352387905121,0.0190752433599616,0
