ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0006__transcode_g711_opus,0.8332110241,0.5374184305079941,0.5872516426,0.8554387679,0.9665027905
pmv3_0007__clean,0.6461336511,0.6130489954310967,0.2948796847,0.6926895887,0.9338090897
pmv3_0007__g711_ulaw,0.8402106991,0.7122512022052615,0.2493769384,0.8416583294,0.9262123013
pmv3_0007__g722_wb,0.7558356289,0.6629598787909092,0.3387837895,0.6860886693,0.93782107
pmv3_0007__opus_nb_8k,0.8705124171,0.8550134905131828,0.5012577151,0.8947314221,0.9553120542
pmv3_0007__transcode_g711_opus,0.7712423585,0.8786320102148493,0.4839529537,0.8610560534,0.9585901403
pmv3_0008__clean,0.5936927269,0.49963703620719235,0.0098264535,0.7846569866,0.9238339579
pmv3_0008__g711_ulaw,0.633984432,0.5609319997427826,0.0080673408,0.9288428364,0.9035239029
pmv3_0008__g722_wb,0.657223775,0.506103883216013,0.0151902807,0.7842204422,0.9121146548
pmv3_0008__opus_nb_8k,0.8967088498,0.7702121401498364,0.2914578638,0.8494481085,0.8308062941
pmv3_0008__transcode_g711_opus,0.7573257195,0.6592407515781658,0.303473121,0.8914167578,0.8618772638
pmv3_0009__clean,0.3119857263,0.2274184780420025,0.0378861061,0.6439664215,0.9426332104
pmv3_0009__g711_ulaw,0.0953560132,0.06640271448144035,0.0136536219,0.4658491991,0.9634616148
pmv3_0009__g722_wb,0.4119364593,0.33859389832540604,0.0453550174,0.6480019569,0.9390670884
pmv3_0009__opus_nb_8k,0.7673437971,0.6108781415768124,0.2412665756,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0.8496623605,0.6137140968322612,0.2980659766,0.5821985254,0.8926468766
pmv3_0010__clean,0.9057331603,0.9348025122353498,0.8346655369,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,0.3430908088,0.241784230745309,0.0868951879,0.7044905296,0.9191120863
pmv3_0010__g722_wb,0.8642848956,0.935692952980105,0.7380218367,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,0.5901092359,0.6008125881935993,0.2122405099,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,0.7463233409,0.7307903111487407,0.2490941724,0.5601619881,0.8774957222
pmv3_0011__clean,0.8725853338,0.6725623183692913,0.7549725204,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,0.6077742628,0.3880155052860087,0.039752145,0.9175079346,0.8679393864
pmv3_0011__g722_wb,0.8439727418,0.5734778634816806,0.6691398423,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,0.6812623112,0.7495769548516553,0.1807479231,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,0.7670249778,0.7006019308809928,0.2067737434,0.902409153,0.8220143551
pmv3_0012__clean,0.9419612905,0.4258926596778943,0.9244844578,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,0.9259445762,0.5300080716024728,0.8667345764,0.9107474745,0.8660765123
pmv3_0012__g722_wb,0.9514260928,0.5078287047346389,0.9005160329,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,0.9058889424,0.5620383599761876,0.8201663101,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,0.9107228029,0.6415903271424236,0.8353941015,0.816986569,0.7383615386
pmv3_0013__clean,0.5893625714,0.36399049461367633,0.1814781694,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,0.4719242862,0.41254977906472495,0.081759692,0.5914637981,0.7793574727
pmv3_0013__g722_wb,0.7349354907,0.3522256518213454,0.5017209347,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,0.7654559549,0.5677923574699509,0.1149343444,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,0.8786944716,0.7400948317334805,0.1307750691,0.6250429647,0.8321723747
pmv3_0014__clean,0.961577026,0.46643022591225336,0.9224676342,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,0.9371574498,0.6292790420979542,0.4521636046,0.8656442126,0.8267100281
pmv3_0014__g722_wb,0.9589540072,0.42731884777162127,0.93351943,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,0.9615416072,0.7780881948127427,0.5279789496,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,0.9225729841,0.7505393935306234,0.454368956,0.8768261299,0.7914461476
pmv3_0015__clean,0.9770043785,0.8665295445803499,0.9754334794,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,0.7989303082,0.8574203996302284,0.6318580671,0.8319047986,0.9054925823
pmv3_0015__g722_wb,0.9795641541,0.853915293028483,0.9786348454,0.5603094757,0.9060074306
pmv3_0015__opus_nb_8k,0.9446548027,0.8792405517782222,0.3837663457,0.7545520158,0.6644039744
pmv3_0015__transcode_g711_opus,0.9359390046,0.8644540367658309,0.4769424593,0.7606024992,0.6428505623
pmv3_0016__clean,0.8677193917,0.07863940279511683,0.9105307143,0.6334702581,0.774505564
pmv3_0016__g711_ulaw,0.830314947,0.3536140234014968,0.7149778205,0.8496284713,0.8353764164
pmv3_0016__g722_wb,0.8757035504,0.062002413224802155,0.8851683053,0.6356288671,0.7836838484
pmv3_0016__opus_nb_8k,0.6696519909,0.46279312504671927,0.2163867173,0.8552224962,0.9218552029
pmv3_0016__transcode_g711_opus,0.5233872771,0.5978424520232298,0.1611045265,0.7825396754,0.929697082
pmv3_0017__clean,0.894714904,0.7842749635759767,0.7676647375,0.694138065,0.944729737
pmv3_0017__g711_ulaw,0.6819310987,0.6554892343793512,0.4840913728,0.8743346209,0.9493603945
pmv3_0017__g722_wb,0.8695004859,0.7795695713906174,0.707657654,0.676509732,0.9474599051
pmv3_0017__opus_nb_8k,0.9147148965,0.827774201186619,0.5886867019,0.8653905429,0.8962206164
pmv3_0017__transcode_g711_opus,0.939713959,0.8500992073701715,0.5651956584,0.8349609692,0.8932522938
pmv3_0018__clean,0.9145977902,0.5103822891022862,0.7321389085,0.7775640548,0.9440504396
pmv3_0018__g711_ulaw,0.5716756488,0.4063436874109275,0.140330102,0.941986092,0.9663740301
pmv3_0018__g722_wb,0.9316548137,0.47195553280321134,0.7988834418,0.8026622861,0.9473551452
pmv3_0018__opus_nb_8k,0.8711581515,0.7832192031376665,0.2627568278,0.9486117243,0.9760825086
pmv3_0018__transcode_g711_opus,0.8495050041,0.6651427570981693,0.421062879,0.950807576,0.9748623765
pmv3_0019__clean,0.9021902837,0.15094490845470926,0.9070559454,0.7741519809,0.8876724946
pmv3_0019__g711_ulaw,0.8033548693,0.14498849732387717,0.697509431,0.9013408354,0.9007193303
pmv3_0019__g722_wb,0.9035076991,0.24257066009465805,0.9033313924,0.7523857265,0.8813823259
pmv3_0019__opus_nb_8k,0.8264304764,0.580024249742059,0.5624600677,0.9042998246,0.9087667227
pmv3_0019__transcode_g711_opus,0.8171699872,0.6067043331515065,0.4999599656,0.9379185449,0.925894984
pmv3_0020__clean,0.9232905403,0.8503792840237389,0.006783933,0.8093033701,0.9463041902
pmv3_0020__g711_ulaw,0.9015617792,0.8060741100413602,0.0493885797,0.9177541805,0.9664379466
pmv3_0020__g722_wb,0.9334010453,0.8634575917218739,0.0072559735,0.8152678817,0.9455523539
pmv3_0020__opus_nb_8k,0.9664583976,0.9139758695031176,0.1577988851,0.9514115254,0.9431134641
pmv3_0020__transcode_g711_opus,0.8219098119,0.7486064271764327,0.2929507849,0.9406210029,0.9429683352
pmv3_0021__clean,0.2692962471,0.268600255559503,0.0255705879,0.8709510297,0.8559852028
pmv3_0021__g711_ulaw,0.3126706858,0.25336076737458335,0.1715214055,0.9069524802,0.7486846462
pmv3_0021__g722_wb,0.3230961463,0.19661565179307522,0.1148250848,0.8663592428,0.8323954594
pmv3_0021__opus_nb_8k,0.7198048442,0.7083212916460324,0.1716580041,0.941860045,0.4217056405
pmv3_0021__transcode_g711_opus,0.802683079,0.6665777508330955,0.2088933852,0.955720863,0.4267090724
pmv3_0022__clean,0.7545226954,0.8237735364724709,0.1676130637,0.3539196417,0.942033956
pmv3_0022__g711_ulaw,0.6538846982,0.8486608384083116,0.0302194938,0.314049558,0.9648768473
pmv3_0022__g722_wb,0.7781135536,0.8718666443099897,0.1866102393,0.3623915434,0.9375785577
pmv3_0022__opus_nb_8k,0.6168230316,0.802957644269134,0.1379606822,0.3623652925,0.921059618
pmv3_0022__transcode_g711_opus,0.70499905,0.8610910518077737,0.1754599744,0.3193184536,0.9443519044
pmv3_0023__clean,0.6769705693,0.927080335608266,0.0783174919,0.1651316486,0.9696118438
pmv3_0023__g711_ulaw,0.5222533207,0.8132391296031641,0.0015453728,0.3732824626,0.9823541057
pmv3_0023__g722_wb,0.7636292028,0.9131802271137412,0.1374386894,0.1754205991,0.972524519
pmv3_0023__opus_nb_8k,0.5394263598,0.8254901943340992,0.1055445952,0.2369121293,0.9598338509
pmv3_0023__transcode_g711_opus,0.7006141431,0.9110056966520457,0.2436551704,0.3209290559,0.9681078923
pmv3_0024__clean,0.4693082237,0.785155503641454,0.0256238499,0.2101198018,0.8277673364
pmv3_0024__g711_ulaw,0.6584653362,0.8700920479304327,0.0224282076,0.6222131246,0.9577056289
pmv3_0024__g722_wb,0.3487312582,0.7665130109047602,0.007221357,0.2009277046,0.8412357628
pmv3_0024__opus_nb_8k,0.6432951441,0.8555744041589495,0.1006884053,0.4068857203,0.9669595671
pmv3_0024__transcode_g711_opus,0.5922683342,0.8120951107053614,0.0946345515,0.2521820376,0.948488493
pmv3_0025__clean,0.8042649399,0.6308047525963837,0.2571003158,0.7234618425,0.9715633559
pmv3_0025__g711_ulaw,0.7054245387,0.5834673073169455,0.1273000472,0.7343407787,0.9709201348
pmv3_0025__g722_wb,0.8406162855,0.6272691532009202,0.289174494,0.6793907345,0.9698818398
pmv3_0025__opus_nb_8k,0.8025107414,0.7134081484850959,0.4983387759,0.5584531071,0.9672336555
pmv3_0025__transcode_g711_opus,0.9614707013,0.9179369309549307,0.5098440431,0.6978440399,0.9163534802
pmv3_0026__clean,0.3414022057,0.862985456797304,0.0141169233,0.649927786,0.9239070022
pmv3_0026__g711_ulaw,0.7925809224,0.8567022922016733,0.0671177591,0.8800313493,0.9513585818
pmv3_0026__g722_wb,0.4287265836,0.8286561394657481,0.0125938268,0.664000383,0.9048560917
pmv3_0026__opus_nb_8k,0.7982460553,0.774054265357817,0.1302814028,0.4794607659,0.8078614637
pmv3_0026__transcode_g711_opus,0.8870463852,0.8193094307220365,0.1312145973,0.4065602832,0.7979228084
pmv3_0027__clean,0.7989660722,0.8349670824140966,0.0610382785,0.5557967216,0.8989352787
pmv3_0027__g711_ulaw,0.546133608,0.8965611923237193,0.0791571392,0.6763708666,0.9110412264
pmv3_0027__g722_wb,0.834073664,0.8624217004794105,0.1833345243,0.5625028908,0.8899194682
pmv3_0027__opus_nb_8k,0.3844846915,0.7410541382956848,0.0589644475,0.2091580554,0.9011791384
pmv3_0027__transcode_g711_opus,0.474106784,0.8371640649236048,0.0678268956,0.2914297771,0.869126569
pmv3_0028__clean,0.5341715868,0.9143148308917293,0.0381879748,0.7445663512,0.9572800028
pmv3_0028__g711_ulaw,0.8877058123,0.8716186293834487,0.0060050866,0.9077859257,0.9673581684
pmv3_0028__g722_wb,0.8211229754,0.9047201834257431,0.0117402454,0.7515007436,0.9575927949
pmv3_0028__opus_nb_8k,0.953934091,0.9240588601074103,0.1311604261,0.7890841532,0.946979239
pmv3_0028__transcode_g711_opus,0.8441343531,0.7772179135181626,0.1443924289,0.7413906356,0.9483732629
pmv3_0029__clean,0.8153443196,0.9703725714240361,0.157015668,0.2999494746,0.9443336987
pmv3_0029__g711_ulaw,0.5151081269,0.8916733717709856,0.0148603967,0.2827747791,0.9361200607
pmv3_0029__g722_wb,0.7562881674,0.938448749679741,0.2146854221,0.2943536527,0.9329855597
pmv3_0029__opus_nb_8k,0.4179794433,0.6954533355088307,0.0667961647,0.1008035148,0.9495111251
pmv3_0029__transcode_g711_opus,0.3936315678,0.6437981967756251,0.1028936578,0.0583697631,0.9063853717
pmv3_0030__clean,0.9686935354,0.9505544987917601,0.8210923768,0.6343067229,0.876096555
pmv3_0030__g711_ulaw,0.9042284767,0.9313425333370167,0.0812068467,0.7508103379,0.9452544224
pmv3_0030__g722_wb,0.9668381555,0.9613000029863084,0.5994116673,0.6725423604,0.9042765152
pmv3_0030__opus_nb_8k,0.8432463522,0.9377578244189174,0.0798861566,0.7631029737,0.9029278266
pmv3_0030__transcode_g711_opus,0.7870024156,0.9421766268780714,0.0764211341,0.7599589986,0.9389314675
pmv3_0031__clean,0.8716641941,0.7098868595815484,0.8452108784,0.6166606009,0.8151578701
pmv3_0031__g711_ulaw,0.6290380112,0.7011870446507703,0.055099339,0.8806842819,0.9055274117
pmv3_0031__g722_wb,0.9043118723,0.7713999142612791,0.8520955466,0.6080948442,0.7965357196
pmv3_0031__opus_nb_8k,0.8306746038,0.7726792310605014,0.1227781554,0.880457779,0.8528380178
pmv3_0031__transcode_g711_opus,0.7809744593,0.6627522137738567,0.211767642,0.9211102723,0.8687900242
pmv3_0032__clean,0.9775137759,0.9323409124955079,0.7111956181,0.698653692,0.8601103139
pmv3_0032__g711_ulaw,0.5104628318,0.8270256389041756,0.1574989334,0.5749917297,0.833823514
pmv3_0032__g722_wb,0.9385714667,0.8711066632061966,0.5989553064,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,0.8284886849,0.8052043133833484,0.0646490623,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,0.6603397474,0.764817891673102,0.0645775402,0.4854046167,0.8439532387
pmv3_0033__clean,0.9448701362,0.8982800524576858,0.705254937,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,0.8089500729,0.8817046938642062,0.2804545278,0.7819541978,0.6416123259
pmv3_0033__g722_wb,0.9486328701,0.9167824045817408,0.7364702327,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,0.7437779582,0.7801262654770722,0.2251689559,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,0.7561080435,0.7468922991159334,0.155949834,0.7537047438,0.7763208246
pmv3_0034__clean,0.9831672163,0.8691947512293023,0.8908599268,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,0.988394035,0.8826725340581393,0.8661912814,0.9105016688,0.6443932241
pmv3_0034__g722_wb,0.983480761,0.8513698284580993,0.9209169394,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,0.9076185382,0.7403779183968937,0.4624239878,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,0.9276001842,0.6374192642604739,0.7836801713,0.3151742981,0.4928911322
pmv3_0035__clean,0.9995287328,0.9923853214862168,0.9766918659,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,0.9993255509,0.993985799547088,0.8366822508,0.9204156029,0.5639737161
pmv3_0035__g722_wb,0.9995455612,0.9931593360514689,0.966823688,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,0.9977941711,0.9809316281204206,0.6905250935,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,0.9983649387,0.9822175664085062,0.6994816168,0.8898127986,0.4202788252
pmv3_0036__clean,0.994985593,0.9956970400582107,0.8529354097,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,0.9984919814,0.9885635857952184,0.1416517225,0.8363797532,0.8707358229
pmv3_0036__g722_wb,0.9947094341,0.9947813736385261,0.7928699008,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,0.993727612,0.9737897078099952,0.2436159281,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,0.9945274027,0.9806803420530879,0.2049686618,0.9229421412,0.606111595
pmv3_0037__clean,0.9777905276,0.7567514903902488,0.9166705171,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,0.9658330973,0.829122712126085,0.2051187927,0.8718541789,0.9663207471
pmv3_0037__g722_wb,0.9784781499,0.7852268815588554,0.8904888005,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,0.979656841,0.9145608052921691,0.7155574671,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,0.9100945341,0.7425035197665845,0.6510396858,0.8497304647,0.9710296237
pmv3_0038__clean,0.985204076,0.7909628173866988,0.8051587817,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,0.9752007832,0.7465056890643064,0.6944818086,0.8727918902,0.8216146052
pmv3_0038__g722_wb,0.9837250133,0.8201649558077465,0.8345553605,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,0.9660315171,0.7534990223065781,0.5153060243,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,0.9506382527,0.7698418562850922,0.1894885871,0.8623349248,0.7947630358
pmv3_0039__clean,0.9399761281,0.829264547462646,0.7614043597,0.3811145589,0.8280407238
pmv3_0039__g711_ulaw,0.7986989686,0.8670442494276998,0.2910547897,0.7360369939,0.8309905267
pmv3_0039__g722_wb,0.9552189092,0.8914286949365621,0.767096006,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,0.7260946458,0.703480771216395,0.3609148251,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,0.8262308485,0.7105277988535252,0.2936647885,0.7212881082,0.9024075198
pmv3_0040__clean,0.1047829667,0.28789299463519846,0.0042452395,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0.5032538799,0.5064245227031439,0.0018016198,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0.2388959065,0.22270254397643774,0.0056768905,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0.6977944823,0.6705115473754762,0.1244849373,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0.6530660556,0.606614770196067,0.0951712216,0.8559106034,0.9614497519
pmv3_0041__clean,0.5886423588,0.775944334843931,0.2061484507,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0.5941256692,0.7393574308416192,0.0491771605,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0.6261415329,0.7530788213510285,0.2414715764,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0.901978183,0.792260817124579,0.1002739515,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0.8235127062,0.7954165445575735,0.1605902317,0.7895388215,0.9480316281
pmv3_0042__clean,0.4712558239,0.6444637452560111,0.069210793,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0.7731184281,0.6191264217127124,0.0415099093,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0.5678684686,0.6477978318360277,0.2393411075,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0.7817224607,0.6366277652705474,0.4034459704,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0.8905137094,0.6897501371252532,0.6363794866,0.9335469949,0.9669687521
pmv3_0043__clean,0.347585517,0.09237229595940652,0.1078943202,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0.3615173117,0.45834601564988364,0.0117368068,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0.4254609262,0.20645326450678778,0.1027575206,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0.881566002,0.8168336715398623,0.0371356395,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0.6907371906,0.615100580483669,0.0518985121,0.9385940619,0.9225075197
pmv3_0044__clean,0.6984001957,0.6947813891689301,0.403782128,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0.3501177157,0.3516052911925055,0.0066672542,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0.8007622597,0.708004473532164,0.5110123493,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0.8351343689,0.6684571092711122,0.1957768391,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0.785919968,0.6774774912350114,0.1697988582,0.7259409443,0.9228064501
pmv3_0045__clean,0.8820248754,0.7277341362991944,0.4212629959,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0.6170156896,0.7117340183068397,0.0680641342,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0.8595046642,0.6996884968935296,0.2912364829,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0.790422455,0.8506665650865516,0.1880410095,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0.8451116888,0.8488159697047883,0.2331090547,0.931765474,0.924708817
pmv3_0046__clean,0.7613513339,0.41128882541321543,0.6272393401,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0.594400005,0.3776064899242638,0.2558001359,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0.8557471488,0.48201679838463574,0.5915904459,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0.8957865593,0.6439182629861683,0.4728360796,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0.719464485,0.48170079377420255,0.4508762802,0.8533256657,0.7318346387
pmv3_0047__clean,0.4184184956,0.138512743981738,0.0791128794,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0.469336073,0.3483704109272029,0.0558343471,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0.5272541655,0.12779054000117993,0.0854243515,0.7104469598,0.8911049712
pmv3_0047__opus_nb_8k,0.6945180797,0.6748358351134408,0.1142201017,0.8900396797,0.9500367534
pmv3_0047__transcode_g711_opus,0.6180053138,0.6388046116535951,0.132727648,0.8663878277,0.9624515617
pmv3_0048__clean,0.2978521107,0.1851910036392309,0.0311282891,0.9119671941,0.9232127988
pmv3_0048__g711_ulaw,0.2722750256,0.32035518720647205,0.0279089037,0.9591851656,0.937109375
pmv3_0048__g722_wb,0.5169711102,0.3032614266707117,0.0160082049,0.9069353611,0.9277550244
pmv3_0048__opus_nb_8k,0.7164975933,0.6266615032039976,0.1815415799,0.9648856849,0.8744336915
pmv3_0048__transcode_g711_opus,0.7196019877,0.7250078830281206,0.1319451888,0.9582720332,0.8717668384
pmv3_0049__clean,0.7280859247,0.7011262607169273,0.1986519797,0.6306575298,0.9013252974
pmv3_0049__g711_ulaw,0.5886603164,0.7422457141475131,0.0683129799,0.7294590692,0.8950185192
pmv3_0049__g722_wb,0.7816387913,0.6399710739290243,0.2194811327,0.6545274436,0.9016199017
pmv3_0049__opus_nb_8k,0.8634999885,0.8631253545819884,0.3080943181,0.6497884411,0.8390904021
pmv3_0049__transcode_g711_opus,0.8668696292,0.8846850237219169,0.3550234087,0.5724697445,0.8659294271
pmv3_0050__clean,0.7994585458,0.49948311104757526,0.7990880093,0.5548609435,0.8059840751
pmv3_0050__g711_ulaw,0.5897247163,0.4900772077703291,0.2255687616,0.7946508259,0.7704016089
pmv3_0050__g722_wb,0.7929508058,0.5523302184389757,0.7838228121,0.622695896,0.8189451563
pmv3_0050__opus_nb_8k,0.6393891703,0.5558501575460373,0.1825528396,0.8786036713,0.9067078328
pmv3_0050__transcode_g711_opus,0.7320922726,0.5832500878772446,0.1036616454,0.9010037889,0.8988640022
pmv3_0051__clean,0.9402214828,0.4101053452422025,0.9289059051,0.7110195398,0.9095554352
pmv3_0051__g711_ulaw,0.9616490591,0.47858609817018566,0.6041232105,0.86754307,0.896875993
pmv3_0051__g722_wb,0.9398839219,0.4113899628843389,0.9263198842,0.7441456199,0.9051220477
pmv3_0051__opus_nb_8k,0.9127764328,0.6414729342992982,0.8331864333,0.7545692999,0.904979142
pmv3_0051__transcode_g711_opus,0.8799913949,0.6635268279007517,0.6790099112,0.7761154998,0.9176346231
pmv3_0052__clean,0.941872391,0.8434019889332216,0.6885937879,0.6501370162,0.8487175024
pmv3_0052__g711_ulaw,0.541748287,0.7048560269147855,0.2188394932,0.6924417399,0.9235227633
pmv3_0052__g722_wb,0.9077888752,0.845977139672605,0.1440042962,0.6589375436,0.8554874468
pmv3_0052__opus_nb_8k,0.9298433938,0.8861726336747817,0.4017317777,0.8090512386,0.8670324266
pmv3_0052__transcode_g711_opus,0.9124941078,0.8300543696669015,0.3393458701,0.8431298065,0.8719706622
pmv3_0053__clean,0.8317447404,0.2228870460603888,0.6872776553,0.7532316208,0.7940266383
pmv3_0053__g711_ulaw,0.7124709128,0.2675469070451308,0.4991043369,0.9298589622,0.8636928987
