ID,anchor,expert,fused,label
pmv3_0005__transcode_g711_opus,0.0191004648804664,0.060086652636528015,0.0191004648804664,0
pmv3_0006__clean,0.0201506242156028,0.5529259443283081,0.020150624215602802,0
pmv3_0006__g711_ulaw,0.042538434267044,0.5598676800727844,0.042538434267044005,0
pmv3_0006__g722_wb,0.0159902665764093,0.8284952640533447,0.015990266576409305,0
pmv3_0006__opus_nb_8k,0.0121574681252241,0.07585817575454712,0.0121574681252241,0
pmv3_0006__transcode_g711_opus,0.0117714842781424,0.18056859076023102,0.011771484278142404,0
pmv3_0007__clean,0.3924221396446228,0.1768990010023117,0.3924221396446228,0
pmv3_0007__g711_ulaw,0.0460799261927604,0.3153984844684601,0.046079926192760405,0
pmv3_0007__g722_wb,0.3142989575862884,0.17150476574897766,0.3142989575862884,0
pmv3_0007__opus_nb_8k,0.0206267144531011,0.3983128070831299,0.020626714453101103,0
pmv3_0007__transcode_g711_opus,0.0275285877287387,0.2058703601360321,0.027528587728738698,0
pmv3_0008__clean,0.0011639455333352,0.22054381668567657,0.0011639455333352004,0
pmv3_0008__g711_ulaw,0.0020826249383389,0.042594581842422485,0.0020826249383388996,0
pmv3_0008__g722_wb,0.0019884291104972,0.8231010437011719,0.0019884291104972003,0
pmv3_0008__opus_nb_8k,0.0190972257405519,0.07159119844436646,0.0190972257405519,0
pmv3_0008__transcode_g711_opus,0.0162331368774175,0.042594581842422485,0.016233136877417495,0
pmv3_0009__clean,0.002535173902288,0.9815669059753418,0.0025351739022879995,0
pmv3_0009__g711_ulaw,0.0037138087209314,0.09427667409181595,0.0037138087209313986,0
pmv3_0009__g722_wb,0.0035784961655735,0.9953904151916504,0.003578496165573501,0
pmv3_0009__opus_nb_8k,0.0190113447606563,0.08509904146194458,0.0190113447606563,0
pmv3_0009__transcode_g711_opus,0.0542565695941448,0.2120688259601593,0.054256569594144814,0
pmv3_0010__clean,0.9999105930328368,0.9975882768630981,0.9999105930328368,1
pmv3_0010__g711_ulaw,0.5683531165122986,0.22054381668567657,0.5683531165122986,1
pmv3_0010__g722_wb,0.999890685081482,0.9991334080696106,0.999890685081482,1
pmv3_0010__opus_nb_8k,0.0237590838223695,0.05938456207513809,0.0237590838223695,1
pmv3_0010__transcode_g711_opus,0.044552881270647,0.03823568671941757,0.04455288127064701,1
pmv3_0011__clean,0.924686312675476,0.9994742274284363,0.924686312675476,1
pmv3_0011__g711_ulaw,0.0872734040021896,0.9969815611839294,0.08727340400218958,1
pmv3_0011__g722_wb,0.7504383325576782,0.9971990585327148,0.7504383325576782,1
pmv3_0011__opus_nb_8k,0.0445493683218956,0.1373472362756729,0.04454936832189559,1
pmv3_0011__transcode_g711_opus,0.0254787132143974,0.19290398061275482,0.025478713214397396,1
pmv3_0012__clean,0.999767243862152,0.997128427028656,0.999767243862152,1
pmv3_0012__g711_ulaw,0.7220550179481506,0.8698915839195251,0.7220550179481506,1
pmv3_0012__g722_wb,0.998688280582428,0.9976477026939392,0.998688280582428,1
pmv3_0012__opus_nb_8k,0.0189983546733856,0.7718434929847717,0.0189983546733856,1
pmv3_0012__transcode_g711_opus,0.056251686066389,0.6899744868278503,0.056251686066389,1
pmv3_0013__clean,0.8995144963264465,0.25208935141563416,0.8995144963264465,1
pmv3_0013__g711_ulaw,0.884977400302887,0.3586450219154358,0.884977400302887,1
pmv3_0013__g722_wb,0.9763309359550476,0.707081139087677,0.9763309359550476,1
pmv3_0013__opus_nb_8k,0.0636086612939834,0.4148988425731659,0.06360866129398342,1
pmv3_0013__transcode_g711_opus,0.0293665491044521,0.4678179919719696,0.0293665491044521,1
pmv3_0014__clean,0.9999537467956544,0.9994997978210449,0.9999537467956544,1
pmv3_0014__g711_ulaw,0.9378253817558287,0.761786699295044,0.9378253817558287,1
pmv3_0014__g722_wb,0.99986732006073,0.9993890523910522,0.99986732006073,1
pmv3_0014__opus_nb_8k,0.0671404153108596,0.14647749066352844,0.06714041531085958,1
pmv3_0014__transcode_g711_opus,0.0458453930914402,0.22270013391971588,0.04584539309144021,1
pmv3_0015__clean,0.9999501705169678,0.9981670379638672,0.9999501705169678,1
pmv3_0015__g711_ulaw,0.9641677141189576,0.9820137619972229,0.9641677141189576,1
pmv3_0015__g722_wb,0.9999533891677856,0.998770534992218,0.9999533891677856,1
pmv3_0015__opus_nb_8k,0.2050459533929824,0.3486451208591461,0.20504595339298237,1
pmv3_0015__transcode_g711_opus,0.1176707446575164,0.11405239254236221,0.11767074465751642,1
pmv3_0016__clean,0.9999936819076538,0.9362850189208984,0.99999,1
pmv3_0016__g711_ulaw,0.9990074038505554,0.7837237119674683,0.9990074038505554,1
pmv3_0016__g722_wb,0.9999278783798218,0.9966651797294617,0.9999278783798218,1
pmv3_0016__opus_nb_8k,0.0463514328002929,0.03229546174407005,0.04635143280029289,1
pmv3_0016__transcode_g711_opus,0.0430552065372467,0.03152322396636009,0.043055206537246704,1
pmv3_0017__clean,0.9966405630111694,0.9993249177932739,0.9966405630111694,1
pmv3_0017__g711_ulaw,0.6262433528900146,0.885947585105896,0.6262433528900146,1
pmv3_0017__g722_wb,0.994065761566162,0.9993890523910522,0.994065761566162,1
pmv3_0017__opus_nb_8k,0.370488554239273,0.09975048154592514,0.370488554239273,1
pmv3_0017__transcode_g711_opus,0.2190022766590118,0.16973592340946198,0.2190022766590118,1
pmv3_0018__clean,0.999887228012085,0.08317269384860992,0.999887228012085,1
pmv3_0018__g711_ulaw,0.9992484450340272,0.04310724884271622,0.9992484450340272,1
pmv3_0018__g722_wb,0.9999152421951294,0.314050555229187,0.9999152421951294,1
pmv3_0018__opus_nb_8k,0.8663967847824097,0.05598807334899902,0.8663967847824097,1
pmv3_0018__transcode_g711_opus,0.6495044231414795,0.042594581842422485,0.6495044231414795,1
pmv3_0019__clean,0.97705078125,0.793105959892273,0.97705078125,1
pmv3_0019__g711_ulaw,0.5042787194252014,0.7443591356277466,0.5042787194252014,1
pmv3_0019__g722_wb,0.897635817527771,0.9939402341842651,0.897635817527771,1
pmv3_0019__opus_nb_8k,0.0228146519511938,0.08413086086511612,0.022814651951193796,1
pmv3_0019__transcode_g711_opus,0.0098450118675827,0.08128608018159866,0.0098450118675827,1
pmv3_0020__clean,0.0131265027448534,0.9967472553253174,0.013126502744853403,0
pmv3_0020__g711_ulaw,0.1045785769820213,0.7751285433769226,0.1045785769820213,0
pmv3_0020__g722_wb,0.0197182931005954,0.9994471669197083,0.0197182931005954,0
pmv3_0020__opus_nb_8k,0.0145688522607088,0.05277495086193085,0.014568852260708795,0
pmv3_0020__transcode_g711_opus,0.0721386224031448,0.07585817575454712,0.07213862240314481,0
pmv3_0021__clean,0.0083707738667726,0.9852259755134583,0.008370773866772598,0
pmv3_0021__g711_ulaw,0.0086399335414171,0.18808525800704956,0.008639933541417098,0
pmv3_0021__g722_wb,0.0169200766831636,0.9947799444198608,0.016920076683163598,0
pmv3_0021__opus_nb_8k,0.0019893981516361,0.045217473059892654,0.0019893981516361002,0
pmv3_0021__transcode_g711_opus,0.0010402852203696,0.03643886372447014,0.0010402852203695995,0
pmv3_0022__clean,0.1027914509177208,0.08706576377153397,0.1027914509177208,0
pmv3_0022__g711_ulaw,0.0338295474648475,0.1561049073934555,0.033829547464847495,0
pmv3_0022__g722_wb,0.0943366736173629,0.2929188013076782,0.09433667361736292,0
pmv3_0022__opus_nb_8k,0.0123199597001075,0.05033063143491745,0.012319959700107498,0
pmv3_0022__transcode_g711_opus,0.018472135066986,0.04158664122223854,0.018472135066986,0
pmv3_0023__clean,0.3335569202899933,0.9866130948066711,0.3335569202899933,0
pmv3_0023__g711_ulaw,0.0937491580843925,0.28905048966407776,0.09374915808439252,0
pmv3_0023__g722_wb,0.8677127957344055,0.9959298968315125,0.8677127957344055,0
pmv3_0023__opus_nb_8k,0.0099972803145647,0.03916572034358978,0.0099972803145647,0
pmv3_0023__transcode_g711_opus,0.0141342775896191,0.03308597952127457,0.014134277589619097,0
pmv3_0024__clean,0.0011279344325885,0.44668781757354736,0.0011279344325885003,0
pmv3_0024__g711_ulaw,0.0012608622200787,0.044680867344141006,0.0012608622200787,0
pmv3_0024__g722_wb,0.0014646664494648,0.6442251205444336,0.0014646664494648,0
pmv3_0024__opus_nb_8k,0.0020964483264833,0.08509904146194458,0.002096448326483299,0
pmv3_0024__transcode_g711_opus,0.0033153379335999,0.05665242671966553,0.0033153379335999,0
pmv3_0025__clean,0.04208305478096,0.8670357465744019,0.04208305478096,0
pmv3_0025__g711_ulaw,0.0267225261777639,0.03229546174407005,0.026722526177763897,0
pmv3_0025__g722_wb,0.0736293047666549,0.9187139272689819,0.07362930476665488,0
pmv3_0025__opus_nb_8k,0.0024976579006761,0.07076480984687805,0.0024976579006761,0
pmv3_0025__transcode_g711_opus,0.0037587569095194,0.05033063143491745,0.0037587569095194,0
pmv3_0026__clean,0.0168822053819894,0.37022536993026733,0.016882205381989396,0
pmv3_0026__g711_ulaw,0.0358426757156848,0.2556408941745758,0.03584267571568481,0
pmv3_0026__g722_wb,0.0163001231849193,0.8194314241409302,0.0163001231849193,0
pmv3_0026__opus_nb_8k,0.0029222005978226,0.06297335773706436,0.0029222005978225994,0
pmv3_0026__transcode_g711_opus,0.0033069644123315,0.05093147233128548,0.0033069644123315,0
pmv3_0027__clean,0.0056697493419051,0.07943854480981827,0.005669749341905102,0
pmv3_0027__g711_ulaw,0.0018124282360076,0.14492163062095642,0.0018124282360075998,0
pmv3_0027__g722_wb,0.0450306646525859,0.12592275440692902,0.04503066465258591,0
pmv3_0027__opus_nb_8k,0.0011308111716061,0.09112296998500824,0.0011308111716061,0
pmv3_0027__transcode_g711_opus,0.0007627785671502,0.1662418097257614,0.0007627785671502003,0
pmv3_0028__clean,0.0039337272755801,0.3387767970561981,0.0039337272755801,0
pmv3_0028__g711_ulaw,0.0136107811704278,0.03557119145989418,0.013610781170427797,0
pmv3_0028__g722_wb,0.0044250469654798,0.46645671129226685,0.004425046965479799,0
pmv3_0028__opus_nb_8k,0.008540098555386,0.03557119145989418,0.008540098555386,0
pmv3_0028__transcode_g711_opus,0.0149949584156274,0.04310724884271622,0.0149949584156274,0
pmv3_0029__clean,0.9922229647636414,0.7941296100616455,0.9922229647636414,0
pmv3_0029__g711_ulaw,0.294619470834732,0.5347096920013428,0.294619470834732,0
pmv3_0029__g722_wb,0.994130313396454,0.740774929523468,0.994130313396454,0
pmv3_0029__opus_nb_8k,0.010847533121705,0.0468643493950367,0.010847533121705,0
pmv3_0029__transcode_g711_opus,0.0082481577992439,0.052153561264276505,0.008248157799243898,0
pmv3_0030__clean,0.9995288848876952,0.9626730680465698,0.9995288848876952,1
pmv3_0030__g711_ulaw,0.6952046155929565,0.5152296423912048,0.6952046155929565,1
pmv3_0030__g722_wb,0.9883974194526672,0.9972680807113647,0.9883974194526672,1
pmv3_0030__opus_nb_8k,0.0254236161708831,0.0932147204875946,0.025423616170883092,1
pmv3_0030__transcode_g711_opus,0.0224840082228183,0.06446477025747299,0.0224840082228183,1
pmv3_0031__clean,0.9984301924705504,0.977577269077301,0.9984301924705504,1
pmv3_0031__g711_ulaw,0.7699862122535706,0.7941296100616455,0.7699862122535706,1
pmv3_0031__g722_wb,0.99787437915802,0.9308615922927856,0.99787437915802,1
pmv3_0031__opus_nb_8k,0.0204660017043352,0.07159119844436646,0.020466001704335202,1
pmv3_0031__transcode_g711_opus,0.0168616157025098,0.10909681022167206,0.0168616157025098,1
pmv3_0032__clean,0.9986721277236938,0.761786699295044,0.9986721277236938,1
pmv3_0032__g711_ulaw,0.7934045791625977,0.6121242046356201,0.7934045791625977,1
pmv3_0032__g722_wb,0.9944508075714112,0.8371944427490234,0.9944508075714112,1
pmv3_0032__opus_nb_8k,0.0099482089281082,0.04856814816594124,0.009948208928108196,1
pmv3_0032__transcode_g711_opus,0.0112002938985824,0.033895157277584076,0.011200293898582398,1
pmv3_0033__clean,0.9104011058807372,0.9205614328384399,0.9104011058807372,1
pmv3_0033__g711_ulaw,0.925703227519989,0.9258759021759033,0.925703227519989,1
pmv3_0033__g722_wb,0.984896183013916,0.9866130948066711,0.984896183013916,1
pmv3_0033__opus_nb_8k,0.472278892993927,0.533932089805603,0.472278892993927,1
pmv3_0033__transcode_g711_opus,0.7591927647590637,0.6297746300697327,0.7591927647590637,1
pmv3_0034__clean,0.9837677478790284,0.807096004486084,0.9837677478790284,1
pmv3_0034__g711_ulaw,0.9947788715362548,0.7211151719093323,0.9947788715362548,1
pmv3_0034__g722_wb,0.9953289031982422,0.9713907241821289,0.9953289031982422,1
pmv3_0034__opus_nb_8k,0.9527850151062012,0.10433121025562286,0.9527850151062012,1
pmv3_0034__transcode_g711_opus,0.9212673306465148,0.13441191613674164,0.9212673306465148,1
pmv3_0035__clean,0.9997486472129822,0.9994471669197083,0.9997486472129822,1
pmv3_0035__g711_ulaw,0.979836404323578,0.8933094143867493,0.979836404323578,1
pmv3_0035__g722_wb,0.9990726709365844,0.9994742274284363,0.9990726709365844,1
pmv3_0035__opus_nb_8k,0.0310101434588432,0.1315297782421112,0.031010143458843203,1
pmv3_0035__transcode_g711_opus,0.08148705214262,0.07943854480981827,0.08148705214262,1
pmv3_0036__clean,0.5637027025222778,0.5617918968200684,0.5637027025222778,1
pmv3_0036__g711_ulaw,0.1260988265275955,0.10669060051441193,0.12609882652759546,1
pmv3_0036__g722_wb,0.4507440030574798,0.9949080348014832,0.45074400305747986,1
pmv3_0036__opus_nb_8k,0.0067282132804393,0.05938456207513809,0.006728213280439301,1
pmv3_0036__transcode_g711_opus,0.0085497125983238,0.05093147233128548,0.0085497125983238,1
pmv3_0037__clean,0.9999241828918456,0.9149009585380554,0.9999241828918456,1
pmv3_0037__g711_ulaw,0.7525572180747986,0.8284952640533447,0.7525572180747986,1
pmv3_0037__g722_wb,0.9993278980255128,0.9720773696899414,0.9993278980255128,1
pmv3_0037__opus_nb_8k,0.016667541116476,0.1787264198064804,0.016667541116476003,1
pmv3_0037__transcode_g711_opus,0.0430375449359416,0.06676363199949265,0.0430375449359416,1
pmv3_0038__clean,0.9980146884918212,0.9855855107307434,0.9980146884918212,1
pmv3_0038__g711_ulaw,0.5749072432518005,0.5736784338951111,0.5749072432518005,1
pmv3_0038__g722_wb,0.9958034157752992,0.9934713840484619,0.9958034157752992,1
pmv3_0038__opus_nb_8k,0.830868661403656,0.6591199636459351,0.830868661403656,1
pmv3_0038__transcode_g711_opus,0.0546716824173927,0.6952966451644897,0.05467168241739269,1
pmv3_0039__clean,0.99826979637146,0.9992539286613464,0.99826979637146,1
pmv3_0039__g711_ulaw,0.9416593909263612,0.927573561668396,0.9416593909263612,1
pmv3_0039__g722_wb,0.9973076581954956,0.9992539286613464,0.9973076581954956,1
pmv3_0039__opus_nb_8k,0.1815252155065536,0.1418510526418686,0.1815252155065536,1
pmv3_0039__transcode_g711_opus,0.1341663748025894,0.18618382513523102,0.13416637480258936,1
pmv3_0040__clean,0.0022978647612035,0.2714061737060547,0.0022978647612035,0
pmv3_0040__g711_ulaw,0.0037469097878783,0.042087726294994354,0.0037469097878783005,0
pmv3_0040__g722_wb,0.0034288431052118,0.18618382513523102,0.0034288431052118015,0
pmv3_0040__opus_nb_8k,0.0052187540568411,0.02472270093858242,0.005218754056841102,0
pmv3_0040__transcode_g711_opus,0.0071909041143953,0.03229546174407005,0.007190904114395303,0
pmv3_0041__clean,0.0180136952549219,0.3975641429424286,0.018013695254921892,0
pmv3_0041__g711_ulaw,0.0109777180477976,0.02595735713839531,0.010977718047797602,0
pmv3_0041__g722_wb,0.0267098154872655,0.6926419734954834,0.026709815487265504,0
pmv3_0041__opus_nb_8k,0.0989526882767677,0.037326887249946594,0.09895268827676769,0
pmv3_0041__transcode_g711_opus,0.2971451580524444,0.033895157277584076,0.29714515805244435,0
pmv3_0042__clean,0.0021370344329625,0.9553191661834717,0.0021370344329624995,0
pmv3_0042__g711_ulaw,0.5639700889587402,0.6470848917961121,0.5639700889587402,0
pmv3_0042__g722_wb,0.003264264203608,0.9844802021980286,0.0032642642036080005,0
pmv3_0042__opus_nb_8k,0.5722101926803589,0.10788782685995102,0.5722101926803589,0
pmv3_0042__transcode_g711_opus,0.8480207920074463,0.15942667424678802,0.8480207920074463,0
pmv3_0043__clean,0.0057705617509782,0.18149520456790924,0.005770561750978201,0
pmv3_0043__g711_ulaw,0.004558683373034,0.5150344967842102,0.004558683373034001,0
pmv3_0043__g722_wb,0.010681445710361,0.9764546751976013,0.010681445710360999,0
pmv3_0043__opus_nb_8k,0.0022939883638173,0.08907352387905121,0.0022939883638173,0
pmv3_0043__transcode_g711_opus,0.0056383358314633,0.06913840770721436,0.0056383358314633005,0
pmv3_0044__clean,0.0958758816123008,0.6477982401847839,0.09587588161230082,0
pmv3_0044__g711_ulaw,0.040117397904396,0.5280953645706177,0.040117397904396,0
pmv3_0044__g722_wb,0.0931798815727233,0.949669361114502,0.09317988157272332,0
pmv3_0044__opus_nb_8k,0.0802884995937347,0.042594581842422485,0.08028849959373471,0
pmv3_0044__transcode_g711_opus,0.1557449400424957,0.07159119844436646,0.1557449400424957,0
pmv3_0045__clean,0.011920491233468,0.9918374419212341,0.011920491233467998,0
pmv3_0045__g711_ulaw,0.0127825736999511,0.10788782685995102,0.0127825736999511,0
pmv3_0045__g722_wb,0.02007856965065,0.9971990585327148,0.020078569650649997,0
pmv3_0045__opus_nb_8k,0.0066395844332873,0.03963883966207504,0.0066395844332873015,0
pmv3_0045__transcode_g711_opus,0.0154953021556139,0.05403875932097435,0.015495302155613904,0
pmv3_0046__clean,0.9212033748626708,0.4676235020160675,0.9212033748626708,0
pmv3_0046__g711_ulaw,0.1952481120824813,0.09427667409181595,0.19524811208248127,0
pmv3_0046__g722_wb,0.9509581327438354,0.9933071732521057,0.9509581327438354,0
pmv3_0046__opus_nb_8k,0.0900222733616828,0.08607732504606247,0.09002227336168282,0
pmv3_0046__transcode_g711_opus,0.122712917625904,0.05938456207513809,0.12271291762590399,0
pmv3_0047__clean,0.0049637048505246,0.7160597443580627,0.004963704850524599,0
pmv3_0047__g711_ulaw,0.0050757103599607,0.03823568671941757,0.005075710359960701,0
pmv3_0047__g722_wb,0.0070861214771866,0.9433475732803345,0.007086121477186601,0
pmv3_0047__opus_nb_8k,0.0721961930394172,0.03003198467195034,0.0721961930394172,0
pmv3_0047__transcode_g711_opus,0.0549505241215229,0.02931223064661026,0.05495052412152291,0
pmv3_0048__clean,0.0003939697344321,0.9644288420677185,0.00039396973443209997,0
pmv3_0048__g711_ulaw,0.001188626512885,0.6737070679664612,0.001188626512885,0
pmv3_0048__g722_wb,0.0007389293750748,0.9995694756507874,0.0007389293750747998,0
pmv3_0048__opus_nb_8k,0.0069402158260345,0.08317269384860992,0.006940215826034499,0
pmv3_0048__transcode_g711_opus,0.0035174551885575,0.18713268637657166,0.0035174551885575,0
pmv3_0049__clean,0.0016459752805531,0.9926084876060486,0.0016459752805531008,0
pmv3_0049__g711_ulaw,0.0002128972701029,0.508348822593689,0.00021289727010289985,0
pmv3_0049__g722_wb,0.0024595907889306,0.9968273043632507,0.0024595907889306007,0
pmv3_0049__opus_nb_8k,0.0006097679724916,0.10087862610816956,0.0006097679724915999,0
pmv3_0049__transcode_g711_opus,0.0009620641358196,0.077629454433918,0.0009620641358196004,0
pmv3_0050__clean,0.9987381100654602,0.7135114669799805,0.9987381100654602,1
pmv3_0050__g711_ulaw,0.3348849713802337,0.05938456207513809,0.3348849713802337,1
pmv3_0050__g722_wb,0.9977559447288512,0.75951087474823,0.9977559447288512,1
pmv3_0050__opus_nb_8k,0.0070498730055987,0.018433136865496635,0.007049873005598699,1
pmv3_0050__transcode_g711_opus,0.0075021972879767,0.02472270093858242,0.0075021972879766976,1
pmv3_0051__clean,0.999964952468872,0.998024582862854,0.999964952468872,1
pmv3_0051__g711_ulaw,0.9994634985923768,0.981109082698822,0.9994634985923768,1
pmv3_0051__g722_wb,0.9998835325241088,0.9993890523910522,0.9998835325241088,1
pmv3_0051__opus_nb_8k,0.9018374681472778,0.05938456207513809,0.9018374681472778,1
pmv3_0051__transcode_g711_opus,0.9820839166641236,0.08317269384860992,0.9820839166641236,1
pmv3_0052__clean,0.9930495023727416,0.9824501276016235,0.9930495023727416,1
pmv3_0052__g711_ulaw,0.6104570031166077,0.9887380599975586,0.6104570031166077,1
pmv3_0052__g722_wb,0.949536681175232,0.9980732202529907,0.949536681175232,1
pmv3_0052__opus_nb_8k,0.0089055020362138,0.18618382513523102,0.008905502036213804,1
pmv3_0052__transcode_g711_opus,0.0198361780494451,0.3415825068950653,0.0198361780494451,1
pmv3_0053__clean,0.9079193472862244,0.9828760027885437,0.9079193472862244,1
pmv3_0053__g711_ulaw,0.3290206491947174,0.6992543935775757,0.3290206491947174,1
pmv3_0053__g722_wb,0.8822733163833618,0.9974009990692139,0.8822733163833618,1
pmv3_0053__opus_nb_8k,0.0171555429697036,0.3812195360660553,0.017155542969703595,1
pmv3_0053__transcode_g711_opus,0.0110017973929643,0.2462432086467743,0.011001797392964304,1
pmv3_0054__clean,0.9944170713424684,0.5694696307182312,0.9944170713424684,1
pmv3_0054__g711_ulaw,0.773586630821228,0.8212735652923584,0.773586630821228,1
pmv3_0054__g722_wb,0.9865504503250122,0.8405733108520508,0.9865504503250122,1
pmv3_0054__opus_nb_8k,0.8067611455917358,0.3147241473197937,0.8067611455917358,1
pmv3_0054__transcode_g711_opus,0.5767495036125183,0.6886359453201294,0.5767495036125183,1
pmv3_0055__clean,0.3314492106437683,0.9975274205207825,0.3314492106437683,1
pmv3_0055__g711_ulaw,0.019361263141036,0.740774929523468,0.019361263141036,1
pmv3_0055__g722_wb,0.3887301981449127,0.9978172779083252,0.3887301981449127,1
pmv3_0055__opus_nb_8k,0.0067680357024073,0.03963883966207504,0.006768035702407301,1
pmv3_0055__transcode_g711_opus,0.007457960397005,0.037326887249946594,0.007457960397004996,1
pmv3_0056__clean,0.9992690682411194,0.9677045941352844,0.9992690682411194,1
pmv3_0056__g711_ulaw,0.2278422862291336,0.3893607556819916,0.22784228622913358,1
pmv3_0056__g722_wb,0.9882510304450988,0.9862788319587708,0.9882510304450988,1
pmv3_0056__opus_nb_8k,0.0090344240888953,0.06371499598026276,0.0090344240888953,1
pmv3_0056__transcode_g711_opus,0.0170353334397077,0.05403875932097435,0.0170353334397077,1
pmv3_0057__clean,0.998996913433075,0.08317269384860992,0.998996913433075,1
pmv3_0057__g711_ulaw,0.6832295656204224,0.07585817575454712,0.6832295656204224,1
pmv3_0057__g722_wb,0.9949872493743896,0.903566837310791,0.9949872493743896,1
pmv3_0057__opus_nb_8k,0.0206449832767248,0.04158664122223854,0.020644983276724798,1
pmv3_0057__transcode_g711_opus,0.0093999886885285,0.054681308567523956,0.009399988688528501,1
pmv3_0058__clean,0.7253291606903076,0.2776296138763428,0.7253291606903076,1
pmv3_0058__g711_ulaw,0.0097552109509706,0.5752062797546387,0.0097552109509706,1
pmv3_0058__g722_wb,0.9612638354301452,0.5271217823028564,0.9612638354301452,1
pmv3_0058__opus_nb_8k,0.0012753311311826,0.07242649048566818,0.0012753311311825997,1
pmv3_0058__transcode_g711_opus,0.0021051582880318,0.037326887249946594,0.0021051582880318,1
pmv3_0059__clean,0.9991937279701232,0.957912266254425,0.9991937279701232,1
pmv3_0059__g711_ulaw,0.9714845418930054,0.2839401960372925,0.9714845418930054,1
pmv3_0059__g722_wb,0.9992064833641052,0.9952743053436279,0.9992064833641052,1
pmv3_0059__opus_nb_8k,0.3725790679454803,0.06598900258541107,0.3725790679454803,1
pmv3_0059__transcode_g711_opus,0.515177309513092,0.061514172703027725,0.515177309513092,1
pmv3_0060__clean,0.0076665533706545,0.998024582862854,0.007666553370654501,0
pmv3_0060__g711_ulaw,0.001878096605651,0.08706576377153397,0.0018780966056509993,0
pmv3_0060__g722_wb,0.0110190147534012,0.9985718727111816,0.011019014753401198,0
pmv3_0060__opus_nb_8k,0.0022495216690003,0.03557119145989418,0.0022495216690003005,0
pmv3_0060__transcode_g711_opus,0.0033144888002425,0.041091274470090866,0.0033144888002425003,0
pmv3_0061__clean,0.0151445334777235,0.885947585105896,0.015144533477723496,0
pmv3_0061__g711_ulaw,0.0103406375274062,0.18149520456790924,0.0103406375274062,0
pmv3_0061__g722_wb,0.0051639890298247,0.969231128692627,0.005163989029824702,0
pmv3_0061__opus_nb_8k,0.0096702529117465,0.037326887249946594,0.009670252911746504,0
pmv3_0061__transcode_g711_opus,0.0257435664534568,0.0468643493950367,0.0257435664534568,0
pmv3_0062__clean,0.2101621329784393,0.1273050308227539,0.2101621329784393,0
pmv3_0062__g711_ulaw,0.0180034972727298,0.05277495086193085,0.018003497272729808,0
pmv3_0062__g722_wb,0.2386227399110794,0.32629290223121643,0.2386227399110794,0
pmv3_0062__opus_nb_8k,0.0119047639891505,0.04630914703011513,0.011904763989150498,0
pmv3_0062__transcode_g711_opus,0.0110528329387307,0.04799379035830498,0.0110528329387307,0
pmv3_0063__clean,0.0098687373101711,0.04973650723695755,0.009868737310171101,0
pmv3_0063__g711_ulaw,0.0038951332680881,0.060086652636528015,0.0038951332680881015,0
