DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0489,0.8472214,0.9999229,0.99998766
factorial_eval_1200_v2_holdout,factorial_0490,0.78060335,0.9999516,0.9999913
factorial_eval_1200_v2_holdout,factorial_0491,0.5613619,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0492,0.01744681,0.007565618,0.009294887
factorial_eval_1200_v2_holdout,factorial_0493,0.7085471,0.030756328,0.7601578
factorial_eval_1200_v2_holdout,factorial_0494,0.6951827,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0495,0.68484956,0.9999993,0.9999994
factorial_eval_1200_v2_holdout,factorial_0496,0.591357,0.9999951,0.9999987
factorial_eval_1200_v2_holdout,factorial_0497,0.54256064,0.9999949,0.99999785
factorial_eval_1200_v2_holdout,factorial_0498,0.28848663,0.24930151,0.15764466
factorial_eval_1200_v2_holdout,factorial_0499,0.78404933,0.9999994,0.99999994
factorial_eval_1200_v2_holdout,factorial_0500,0.72309977,0.5803775,0.95319414
factorial_eval_1200_v2_holdout,factorial_0501,0.91263235,0.9996934,0.99996215
factorial_eval_1200_v2_holdout,factorial_0502,0.98141176,0.7533416,0.9992676
factorial_eval_1200_v2_holdout,factorial_0503,0.9741476,0.9900024,0.99955755
factorial_eval_1200_v2_holdout,factorial_0504,0.8380426,0.64905804,0.9861384
factorial_eval_1200_v2_holdout,factorial_0505,0.70679706,0.9952886,0.9993081
factorial_eval_1200_v2_holdout,factorial_0506,0.73965365,0.006189927,0.91489345
factorial_eval_1200_v2_holdout,factorial_0507,0.7262949,0.9991698,0.99974823
factorial_eval_1200_v2_holdout,factorial_0508,0.3738878,0.00012803418,0.16527802
factorial_eval_1200_v2_holdout,factorial_0509,0.9961451,0.008821772,0.99701595
factorial_eval_1200_v2_holdout,factorial_0510,0.99943703,0.00084291975,0.9992557
factorial_eval_1200_v2_holdout,factorial_0511,0.64711523,0.0006606876,0.68693143
factorial_eval_1200_v2_holdout,factorial_0512,0.07154878,5.7529895e-05,0.043766733
factorial_eval_1200_v2_holdout,factorial_0513,0.75613284,0.75859857,0.9075655
factorial_eval_1200_v2_holdout,factorial_0514,0.9992003,0.93646574,0.9998664
factorial_eval_1200_v2_holdout,factorial_0515,0.20046544,0.18026729,0.5661513
factorial_eval_1200_v2_holdout,factorial_0516,0.9026167,0.0082822675,0.9598854
factorial_eval_1200_v2_holdout,factorial_0517,0.5585515,0.05343956,0.80801445
factorial_eval_1200_v2_holdout,factorial_0518,0.2597591,0.008546225,0.4914143
factorial_eval_1200_v2_holdout,factorial_0519,0.9985045,0.1728513,0.9987649
factorial_eval_1200_v2_holdout,factorial_0520,0.8796699,0.9999522,0.9999918
factorial_eval_1200_v2_holdout,factorial_0521,0.6575692,0.99942195,0.9998852
factorial_eval_1200_v2_holdout,factorial_0522,0.9769816,0.019932142,0.99340993
factorial_eval_1200_v2_holdout,factorial_0523,0.94709545,0.014475071,0.97735786
factorial_eval_1200_v2_holdout,factorial_0524,0.9911109,0.020651896,0.99668485
factorial_eval_1200_v2_holdout,factorial_0525,0.9860584,0.9999933,0.9999998
factorial_eval_1200_v2_holdout,factorial_0526,0.99841976,0.9992113,0.9999095
factorial_eval_1200_v2_holdout,factorial_0527,0.9663076,0.9999914,0.99999917
factorial_eval_1200_v2_holdout,factorial_0528,0.77234554,0.13251437,0.74217373
factorial_eval_1200_v2_holdout,factorial_0529,0.96159536,0.96828717,0.998197
factorial_eval_1200_v2_holdout,factorial_0530,0.98124874,0.9904751,0.999744
factorial_eval_1200_v2_holdout,factorial_0531,0.9372122,0.9998865,0.99997634
factorial_eval_1200_v2_holdout,factorial_0532,0.6399057,0.9941831,0.99806964
factorial_eval_1200_v2_holdout,factorial_0533,0.9606121,0.99232835,0.9991391
factorial_eval_1200_v2_holdout,factorial_0534,0.8131182,0.0022263676,0.7962319
factorial_eval_1200_v2_holdout,factorial_0535,0.96025914,0.9998963,0.9999614
factorial_eval_1200_v2_holdout,factorial_0536,0.9090661,0.99999547,0.9999994
factorial_eval_1200_v2_holdout,factorial_0537,0.68510544,0.68118817,0.9821526
factorial_eval_1200_v2_holdout,factorial_0538,0.99273175,0.8419751,0.99962395
factorial_eval_1200_v2_holdout,factorial_0539,0.99986887,0.9834403,0.9999704
factorial_eval_1200_v2_holdout,factorial_0540,0.9412788,0.5233954,0.9806733
factorial_eval_1200_v2_holdout,factorial_0541,0.9988483,0.45892632,0.99959874
factorial_eval_1200_v2_holdout,factorial_0542,0.966815,0.9838704,0.9997313
factorial_eval_1200_v2_holdout,factorial_0543,0.9809569,0.99988043,0.99998486
factorial_eval_1200_v2_holdout,factorial_0544,0.99225086,0.13071749,0.99849904
factorial_eval_1200_v2_holdout,factorial_0545,0.54958713,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0546,0.99614453,0.99849,0.999979
factorial_eval_1200_v2_holdout,factorial_0547,0.8567209,0.99998426,0.9999941
factorial_eval_1200_v2_holdout,factorial_0548,0.760058,0.97294563,0.99404675
factorial_eval_1200_v2_holdout,factorial_0549,0.9586984,0.06869339,0.98991936
factorial_eval_1200_v2_holdout,factorial_0550,0.93503004,0.06523878,0.97254777
factorial_eval_1200_v2_holdout,factorial_0551,0.5886546,0.006652135,0.62370026
factorial_eval_1200_v2_holdout,factorial_0552,0.7469297,3.1932224e-05,0.8160808
factorial_eval_1200_v2_holdout,factorial_0553,0.57226676,0.9526157,0.9872016
factorial_eval_1200_v2_holdout,factorial_0554,0.6145957,0.04054235,0.37151277
factorial_eval_1200_v2_holdout,factorial_0555,0.9955171,0.00096446584,0.9955054
factorial_eval_1200_v2_holdout,factorial_0556,0.7103296,0.547985,0.9596875
factorial_eval_1200_v2_holdout,factorial_0557,0.954304,0.98961675,0.9995058
factorial_eval_1200_v2_holdout,factorial_0558,0.999385,0.16816719,0.9999048
factorial_eval_1200_v2_holdout,factorial_0559,0.935611,0.93625504,0.99233305
factorial_eval_1200_v2_holdout,factorial_0560,0.95386344,0.99988365,0.99998915
factorial_eval_1200_v2_holdout,factorial_0561,0.6546921,7.85587e-05,0.4989946
factorial_eval_1200_v2_holdout,factorial_0562,0.36677584,0.9999002,0.99998295
factorial_eval_1200_v2_holdout,factorial_0563,0.9896617,0.002167995,0.9965702
factorial_eval_1200_v2_holdout,factorial_0564,0.52889395,0.0014143437,0.68416995
factorial_eval_1200_v2_holdout,factorial_0565,0.896395,0.049261346,0.9148556
factorial_eval_1200_v2_holdout,factorial_0566,0.9984536,4.091225e-05,0.9917963
factorial_eval_1200_v2_holdout,factorial_0567,0.81182593,0.8988919,0.96721464
factorial_eval_1200_v2_holdout,factorial_0568,0.9806019,0.80506235,0.99814343
factorial_eval_1200_v2_holdout,factorial_0569,0.49482593,0.98840916,0.9975329
factorial_eval_1200_v2_holdout,factorial_0570,0.9931647,0.009407189,0.9970714
factorial_eval_1200_v2_holdout,factorial_0571,0.62852657,7.023384e-05,0.5741315
factorial_eval_1200_v2_holdout,factorial_0572,0.99998045,0.53463465,0.9999924
factorial_eval_1200_v2_holdout,factorial_0573,0.96949357,2.294448e-05,0.98279464
factorial_eval_1200_v2_holdout,factorial_0574,0.4100918,0.99910766,0.9999036
factorial_eval_1200_v2_holdout,factorial_0575,0.9774508,0.99980885,0.99999255
factorial_eval_1200_v2_holdout,factorial_0576,0.83927095,0.999835,0.9999866
factorial_eval_1200_v2_holdout,factorial_0577,0.6902772,0.99998903,0.9999987
factorial_eval_1200_v2_holdout,factorial_0578,0.5060401,0.9997286,0.99995935
factorial_eval_1200_v2_holdout,factorial_0579,0.8479831,0.99991155,0.99999446
factorial_eval_1200_v2_holdout,factorial_0580,0.9996711,0.9951297,0.99999684
factorial_eval_1200_v2_holdout,factorial_0581,0.56605667,0.99999714,0.9999993
factorial_eval_1200_v2_holdout,factorial_0582,0.69897485,0.96865743,0.9949714
factorial_eval_1200_v2_holdout,factorial_0583,0.8501084,0.9999987,0.99999964
factorial_eval_1200_v2_holdout,factorial_0584,0.96659666,0.99999547,0.9999994
factorial_eval_1200_v2_holdout,factorial_0585,0.9689673,0.32594165,0.9926792
factorial_eval_1200_v2_holdout,factorial_0586,0.16477785,0.99951386,0.999866
factorial_eval_1200_v2_holdout,factorial_0587,0.9993229,0.9960173,0.9999909
factorial_eval_1200_v2_holdout,factorial_0588,0.8992988,0.9999883,0.9999921
factorial_eval_1200_v2_holdout,factorial_0589,0.9313248,0.9999994,0.99999976
factorial_eval_1200_v2_holdout,factorial_0590,0.96589524,0.9999509,0.99998343
factorial_eval_1200_v2_holdout,factorial_0591,0.79285306,0.99999595,0.9999984
factorial_eval_1200_v2_holdout,factorial_0592,0.5909328,0.9999982,0.9999996
factorial_eval_1200_v2_holdout,factorial_0593,0.98789865,0.9999751,0.9999986
factorial_eval_1200_v2_holdout,factorial_0594,0.998519,0.99918264,0.9999381
factorial_eval_1200_v2_holdout,factorial_0595,0.9987337,0.99998033,0.9999997
factorial_eval_1200_v2_holdout,factorial_0596,0.7787057,0.99999833,0.9999995
factorial_eval_1200_v2_holdout,factorial_0597,0.9084736,0.9999727,0.9999989
factorial_eval_1200_v2_holdout,factorial_0598,0.99862015,0.9999522,0.9999964
factorial_eval_1200_v2_holdout,factorial_0599,0.99849904,0.9988601,0.999988
factorial_eval_1200_v2_holdout,factorial_0600,0.99997854,0.0024216094,0.99998313
factorial_eval_1200_v2_holdout,factorial_0601,0.99346876,0.9930861,0.9999637
factorial_eval_1200_v2_holdout,factorial_0602,0.9797433,0.9982673,0.99997634
factorial_eval_1200_v2_holdout,factorial_0603,0.9159139,0.86882895,0.99838877
factorial_eval_1200_v2_holdout,factorial_0604,0.9999858,0.97995365,0.999986
factorial_eval_1200_v2_holdout,factorial_0605,0.9989538,0.99993014,0.99999297
factorial_eval_1200_v2_holdout,factorial_0606,0.9871294,4.089723e-05,0.99717903
factorial_eval_1200_v2_holdout,factorial_0607,0.9486198,0.106089465,0.99218637
factorial_eval_1200_v2_holdout,factorial_0608,0.99680847,0.0009056683,0.9961806
factorial_eval_1200_v2_holdout,factorial_0609,0.9978555,0.9084951,0.99828345
factorial_eval_1200_v2_holdout,factorial_0610,0.40885034,0.9987435,0.9998794
factorial_eval_1200_v2_holdout,factorial_0611,0.9985306,0.9442559,0.9988184
factorial_eval_1200_v2_holdout,factorial_0612,0.9999461,0.015415408,0.99991435
factorial_eval_1200_v2_holdout,factorial_0613,0.8300189,0.9667585,0.99684966
factorial_eval_1200_v2_holdout,factorial_0614,0.9999492,0.017439649,0.9997169
factorial_eval_1200_v2_holdout,factorial_0615,0.9855033,0.01818541,0.97354865
factorial_eval_1200_v2_holdout,factorial_0616,0.34226614,0.9586398,0.9841612
factorial_eval_1200_v2_holdout,factorial_0617,0.9192708,0.94413817,0.99382406
factorial_eval_1200_v2_holdout,factorial_0618,0.34804386,0.005042468,0.21162514
factorial_eval_1200_v2_holdout,factorial_0619,0.061087802,0.6172772,0.7876881
factorial_eval_1200_v2_holdout,factorial_0620,0.9996327,0.037259642,0.99961585
factorial_eval_1200_v2_holdout,factorial_0621,0.5973175,0.16676033,0.5912057
factorial_eval_1200_v2_holdout,factorial_0622,0.9864956,0.93896234,0.99981016
factorial_eval_1200_v2_holdout,factorial_0623,0.6990128,0.9999671,0.99999577
factorial_eval_1200_v2_holdout,factorial_0624,0.99328387,0.0002853911,0.9915725
factorial_eval_1200_v2_holdout,factorial_0625,0.98773974,0.99999917,0.9999997
factorial_eval_1200_v2_holdout,factorial_0626,0.99919707,0.99989486,0.99997663
factorial_eval_1200_v2_holdout,factorial_0627,0.99817336,0.9999627,0.9999999
factorial_eval_1200_v2_holdout,factorial_0628,0.97288233,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0629,0.99872714,0.9999882,0.99999815
factorial_eval_1200_v2_holdout,factorial_0630,0.88659173,0.994372,0.99946105
factorial_eval_1200_v2_holdout,factorial_0631,0.9907532,0.99999964,0.9999999
factorial_eval_1200_v2_holdout,factorial_0632,0.99996984,0.9849496,0.9999852
factorial_eval_1200_v2_holdout,factorial_0633,0.999673,0.11224833,0.9994845
factorial_eval_1200_v2_holdout,factorial_0634,0.78262514,0.9979607,0.9989254
factorial_eval_1200_v2_holdout,factorial_0635,0.9498356,0.99998844,0.9999964
factorial_eval_1200_v2_holdout,factorial_0636,0.97315943,0.62210804,0.9961435
factorial_eval_1200_v2_holdout,factorial_0637,0.79596394,0.9999769,0.9999962
factorial_eval_1200_v2_holdout,factorial_0638,0.9949114,0.79649687,0.9995448
factorial_eval_1200_v2_holdout,factorial_0639,0.9998172,0.99059075,0.99999636
factorial_eval_1200_v2_holdout,factorial_0640,0.9081448,0.9999043,0.99998665
factorial_eval_1200_v2_holdout,factorial_0641,0.7501471,0.9999982,0.99999964
factorial_eval_1200_v2_holdout,factorial_0642,0.5725185,0.99995375,0.9999704
factorial_eval_1200_v2_holdout,factorial_0643,0.9325628,0.9991142,0.9999045
factorial_eval_1200_v2_holdout,factorial_0644,0.9999622,0.99996984,0.9999992
factorial_eval_1200_v2_holdout,factorial_0645,0.9135457,0.9944669,0.99992347
factorial_eval_1200_v2_holdout,factorial_0646,0.9657033,0.99999666,0.9999998
factorial_eval_1200_v2_holdout,factorial_0647,0.9980118,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,factorial_0648,0.99995756,0.98010063,0.99997604
factorial_eval_1200_v2_holdout,factorial_0649,0.761341,0.9999063,0.99997926
factorial_eval_1200_v2_holdout,factorial_0650,0.9957806,0.9490885,0.99593735
factorial_eval_1200_v2_holdout,factorial_0651,0.99995244,0.0020078812,0.9999652
factorial_eval_1200_v2_holdout,factorial_0652,0.9976858,0.029581085,0.9992098
factorial_eval_1200_v2_holdout,factorial_0653,0.9999821,0.99627316,0.99999917
factorial_eval_1200_v2_holdout,factorial_0654,0.92957896,8.617009e-05,0.9367078
factorial_eval_1200_v2_holdout,factorial_0655,0.9993812,0.8362851,0.9999708
factorial_eval_1200_v2_holdout,factorial_0656,0.99998677,0.01165585,0.99999064
factorial_eval_1200_v2_holdout,factorial_0657,0.99995816,0.98328835,0.9999765
factorial_eval_1200_v2_holdout,factorial_0658,0.9999447,0.00044376656,0.99996537
factorial_eval_1200_v2_holdout,factorial_0659,0.9999676,0.9998317,0.99999934
factorial_eval_1200_v2_holdout,factorial_0660,0.9999883,0.07935606,0.9999942
factorial_eval_1200_v2_holdout,factorial_0661,0.9999341,0.01998646,0.99996746
factorial_eval_1200_v2_holdout,factorial_0662,0.9999621,0.0029930666,0.9999656
factorial_eval_1200_v2_holdout,factorial_0663,0.95326924,0.9980982,0.9999747
factorial_eval_1200_v2_holdout,factorial_0664,0.98447615,0.9882008,0.9996049
factorial_eval_1200_v2_holdout,factorial_0665,0.99622107,0.013537039,0.997597
factorial_eval_1200_v2_holdout,factorial_0666,0.9999248,0.0036881506,0.999947
factorial_eval_1200_v2_holdout,factorial_0667,0.9996691,0.7533343,0.999931
factorial_eval_1200_v2_holdout,factorial_0668,0.99992454,0.52552277,0.9999778
factorial_eval_1200_v2_holdout,factorial_0669,0.9994697,0.3415972,0.9995283
factorial_eval_1200_v2_holdout,factorial_0670,0.9864269,0.2211172,0.9945306
factorial_eval_1200_v2_holdout,factorial_0671,0.9999926,0.95930576,0.9999993
factorial_eval_1200_v2_holdout,factorial_0672,0.9993672,0.022068778,0.99950707
factorial_eval_1200_v2_holdout,factorial_0673,0.99998796,0.36811367,0.99999356
factorial_eval_1200_v2_holdout,factorial_0674,0.99989235,0.8059712,0.99998975
factorial_eval_1200_v2_holdout,factorial_0675,0.9999857,0.9999964,0.9999999
factorial_eval_1200_v2_holdout,factorial_0676,0.99998975,0.9999697,0.9999999
factorial_eval_1200_v2_holdout,factorial_0677,0.9999882,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0678,0.99998426,0.4900892,0.9999908
factorial_eval_1200_v2_holdout,factorial_0679,0.98942965,0.9999529,0.9999771
factorial_eval_1200_v2_holdout,factorial_0680,0.99942774,0.9993173,0.99995726
factorial_eval_1200_v2_holdout,factorial_0681,0.9960068,0.99996316,0.9999949
factorial_eval_1200_v2_holdout,factorial_0682,0.9868216,0.9999989,0.9999999
factorial_eval_1200_v2_holdout,factorial_0683,0.99988925,0.9999882,0.9999952
factorial_eval_1200_v2_holdout,factorial_0684,0.999181,0.9812313,0.999962
factorial_eval_1200_v2_holdout,factorial_0685,0.99961805,0.9978187,0.999887
factorial_eval_1200_v2_holdout,factorial_0686,0.9998437,0.99998057,0.99999547
factorial_eval_1200_v2_holdout,factorial_0687,0.9999968,0.99997437,0.9999989
factorial_eval_1200_v2_holdout,factorial_0688,0.83917356,0.21307856,0.9439319
factorial_eval_1200_v2_holdout,factorial_0689,0.99962795,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0690,0.9977564,0.3880215,0.9996181
factorial_eval_1200_v2_holdout,factorial_0691,0.99968934,0.9999995,0.9999999
factorial_eval_1200_v2_holdout,factorial_0692,0.99975914,0.9999869,0.99999624
factorial_eval_1200_v2_holdout,factorial_0693,0.79347676,0.9986732,0.9998948
factorial_eval_1200_v2_holdout,factorial_0694,0.99981624,0.999998,0.9999999
factorial_eval_1200_v2_holdout,factorial_0695,0.9987288,0.99956745,0.99999887
factorial_eval_1200_v2_holdout,factorial_0696,0.9999845,0.73237985,0.9999835
factorial_eval_1200_v2_holdout,factorial_0697,0.92588156,0.9999572,0.99998647
factorial_eval_1200_v2_holdout,factorial_0698,0.9999548,0.99584216,0.9999644
factorial_eval_1200_v2_holdout,factorial_0699,0.99745005,0.99999833,0.9999996
factorial_eval_1200_v2_holdout,factorial_0700,0.4425741,0.0740283,0.5216471
factorial_eval_1200_v2_holdout,factorial_0701,0.5652702,0.9877885,0.99810565
factorial_eval_1200_v2_holdout,factorial_0702,0.99692184,0.18500848,0.99947566
factorial_eval_1200_v2_holdout,factorial_0703,0.9618301,0.07897023,0.9948374
factorial_eval_1200_v2_holdout,factorial_0704,0.87014794,0.0426461,0.9603588
factorial_eval_1200_v2_holdout,factorial_0705,0.5997727,0.9999976,0.9999989
factorial_eval_1200_v2_holdout,factorial_0706,0.4019762,0.99860626,0.99979633
factorial_eval_1200_v2_holdout,factorial_0707,0.4446758,0.07064938,0.66366726
factorial_eval_1200_v2_holdout,factorial_0708,0.9985973,0.9845538,0.99990255
factorial_eval_1200_v2_holdout,factorial_0709,0.8837014,0.06526662,0.9598402
factorial_eval_1200_v2_holdout,factorial_0710,0.99132395,0.9959649,0.999989
factorial_eval_1200_v2_holdout,factorial_0711,0.5809494,0.8919444,0.9824793
factorial_eval_1200_v2_holdout,factorial_0712,0.9999794,0.67816,0.99995434
factorial_eval_1200_v2_holdout,factorial_0713,0.99977595,0.91501725,0.99989337
factorial_eval_1200_v2_holdout,factorial_0714,0.8647019,0.15846843,0.76803094
factorial_eval_1200_v2_holdout,factorial_0715,0.41948426,0.20486248,0.78863096
factorial_eval_1200_v2_holdout,factorial_0716,0.50391597,0.9999136,0.99992514
factorial_eval_1200_v2_holdout,factorial_0717,0.9009015,0.98836005,0.99885494
factorial_eval_1200_v2_holdout,factorial_0718,0.8587895,0.99828005,0.9998477
factorial_eval_1200_v2_holdout,factorial_0719,0.13812561,0.95334244,0.9858254
factorial_eval_1200_v2_holdout,factorial_0720,0.9997495,0.055813752,0.9997516
factorial_eval_1200_v2_holdout,factorial_0721,0.9994412,0.3557053,0.9996013
factorial_eval_1200_v2_holdout,factorial_0722,0.9998565,0.71514744,0.9996861
factorial_eval_1200_v2_holdout,factorial_0723,0.27098256,0.89807385,0.96268237
factorial_eval_1200_v2_holdout,factorial_0724,0.981431,0.5409127,0.9962021
factorial_eval_1200_v2_holdout,factorial_0725,0.30938554,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0726,0.9947379,0.5834012,0.9990702
factorial_eval_1200_v2_holdout,factorial_0727,0.9711326,0.9999907,0.99999917
factorial_eval_1200_v2_holdout,factorial_0728,0.7632787,0.9994487,0.99994284
factorial_eval_1200_v2_holdout,factorial_0729,0.56068015,0.99997973,0.99999684
factorial_eval_1200_v2_holdout,factorial_0730,0.65061903,0.99999404,0.9999988
