DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.99959844,0.9999026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.38814735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999999,0.9999902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99983203,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9973084,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.018166345,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.999998,0.99999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9996594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9996069,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.998899,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.0035088682,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.5915217,0.99999905,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99999976,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.40369758,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.9987482,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,1.0,0.9999299,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999993,0.9999913,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,1.0,0.985416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99999666,0.9999819,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.4233428,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.61085045,0.99997413,0.99999845
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.4696504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.98686683,0.871928,0.99759185
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.99980384,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,1.0,0.999851,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.8118303,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,1.0,0.9940112,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,9.751591e-05,0.9999988,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,1.0,0.9999924,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9988832,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.009244872,0.99991107,0.99998945
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.96320087,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99998164,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9679348,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.9998264,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.99978167,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99997175,0.97392005,0.9999975
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999857,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.99941707,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9997973,0.9954548,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,1.0,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99999964,0.0021373935,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999974,0.9999969,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9966642,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999999,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999927,0.9997639,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99997675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999976,0.75835294,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.062453087,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999976,0.9883265,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.6504819,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99952745,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.014420515,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9996635,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.15889215,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99987566,0.95787954,0.99999493
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.95937455,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.17338093,0.9999989,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99999976,0.9998241,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999889,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.999838,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999902,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.98737794,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9998872,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99997187,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999999,0.9999844,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,1.0,0.9894777,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99991846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.2987498,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99984777,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9952591,0.9999732,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.0106057655,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9998517,0.99994695,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,3.505383e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9999993,1.2329334e-08,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0007455237,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999999,0.0029199368,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.08990228,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,1.0,2.258998e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,4.588605e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00067430455,5.86492e-09,0.0018444658
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9993968,0.03813495,0.99934053
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9991109,0.0027638397,0.9975896
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9880414,4.626768e-11,0.99475455
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,2.8147777e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00042066642,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9988393,0.3433028,0.999569
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,1.0,3.1753684e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9991748,1.3070968e-12,0.9997289
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.92961276,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9998215,0.43191302,0.99993765
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,3.4579505e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.000121759156,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,9.219764e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.07017942,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.0018079258,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,1.0,1.2808823e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,2.3489118e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99999964,3.5323177e-07,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.0001735107,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0020469548,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,2.7037905e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.05963404,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999964,0.010849232,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,3.1712215e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,1.0,3.2605683e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,1.0,2.2317474e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,1.1825321e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999387,3.4977374e-09,0.99997926
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,3.486783e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.995139,0.035372727,0.98461354
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.0027175173,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9999634,1.0527916e-05,0.999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999995,1.2270351e-05,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9999063,1.6261874e-08,0.9998836
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999905,0.1281662,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.004555357,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.00026909352,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99999714,5.8464707e-08,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,7.975813e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9982089,6.003998e-05,0.99281573
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9996166,3.5335447e-06,0.9987678
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999999,1.1690634e-06,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.00028427312,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,5.0962317e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99999976,0.0036209146,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999964,1.197141e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,6.3564336e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.996042,0.017475301,0.98621124
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,1.0,0.0012300055,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9998023,6.2981984e-05,0.99993193
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.013568919,0.01259492,0.0653131
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,1.535967e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999455,1.1184139e-08,0.9999474
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9997749,0.0033748446,0.9993394
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,1.0,8.612713e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,6.61168e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.00028815167,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999975,3.5886075e-07,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.0059626284,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,2.427666e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9991912,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,1.0,0.44655228,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9999728,1.7874987e-07,0.9999923
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,3.4774646e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,1.0,0.0044573843,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999981,9.648487e-07,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,1.0,2.6533956e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.0701066e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9995648,3.329458e-09,0.99956846
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.1299299e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0004944743,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,3.692804e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,2.5472804e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,4.6401994e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9716483,9.3667546e-07,0.971675
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.00040592693,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99996686,1.42757945e-05,0.9999706
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.6883185,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999769,6.5746434e-08,0.9999384
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.004724518,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999924,0.026896007,0.9999915
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.017278235,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.00077792804,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999975,0.04639374,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.0035766198,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,1.0,0.9816597,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.997323,1.812387e-05,0.9988495
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999666,2.9825676e-06,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,8.231386e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.0061906017,0.0030000156,0.02522948
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.00020408946,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,2.9830013e-05,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,1.5270433e-06,0.99996173,0.9999899
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,3.9378947e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0003174785,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,2.4129311e-05,0.9994312,0.9998666
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.6341538e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.3828763e-06,0.999967,0.9999953
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,3.685523e-08,0.99816823,0.99828076
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.4920987e-06,0.99996436,0.9999945
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,6.486726e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,8.646197e-06,0.9999577,0.999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,7.3436975e-05,0.9999534,0.9999897
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,4.6680867e-07,0.99999106,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.9412566e-06,0.9974654,0.99048084
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,2.089725e-06,0.9999782,0.99999607
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.00044649898,0.99971956,0.99994105
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,3.3280558e-05,0.9989203,0.99972993
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00687518,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,8.978794e-06,0.99981505,0.99996656
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,4.450294e-05,0.5944145,0.6229827
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,9.552299e-07,0.9999963,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.00026201864,0.999985,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,2.489006e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,6.617468e-07,0.99953175,0.9998998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00014585062,0.99999034,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.19193727,0.99999535,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,1.8103842e-06,0.99998903,0.9999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.2264587,0.99999833,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,9.718831e-05,0.99819833,0.99931335
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.7139688e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,5.161737e-07,0.0026906007,0.0032114384
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,7.3411415e-05,0.99999714,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,3.1468015e-05,0.99996805,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,5.3728698e-05,0.99698466,0.99356663
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.8279672e-05,0.99999905,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,5.188993e-05,0.9999888,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.0595334e-08,0.9999845,0.9999974
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.0007470961,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,1.9538458e-05,0.9999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,1.6589494e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0001854028,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.9197917e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,8.118226e-06,0.9984882,0.999455
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0013001114,0.99999416,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,4.4682934e-06,0.9991702,0.99917847
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,3.3968865e-07,0.9999347,0.99998045
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9998772,0.008737579,0.9999634
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,8.278651e-06,0.999882,0.99997234
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,9.935009e-06,0.9999994,0.99999994
