ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000110_5bb97dff32f7d90c4474,0.5,0.5,0.5,0.5,0.5
v47c_000_0000111_18449e13c72dadcb6b70,0.5,0.5,0.5,0.5,0.5
v47c_000_0000112_eb91e1bdc395cd01e64d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000113_17af265bbc201b5fa448,0.5,0.5,0.5,0.5,0.5
v47c_000_0000114_4464501e7ff14c86fbd7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000115_5c1835e92687b9fd4352,0.5,0.5,0.5,0.5,0.5
v47c_000_0000116_3b4e9b076f621ab13823,0.5,0.5,0.5,0.5,0.5
v47c_000_0000117_03f97ef99138f17c3104,0.5,0.5,0.5,0.5,0.5
v47c_000_0000118_d623c7bd3f929d603af6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000119_6b830e48ca9351fa915a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000120_600373a6178348d93fd3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000121_ae634e565bb261c7a56f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000122_07d86c0b14318aaa0b04,0.5,0.5,0.5,0.5,0.5
v47c_000_0000123_cbd58ed756fbb1496d2f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000124_d21bc330c9c5a580a8e9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000125_bb6c1ee9d54b5e14f3ee,0.5,0.5,0.5,0.5,0.5
v47c_000_0000126_0c62bc3e6ac9d860d417,0.5,0.5,0.5,0.5,0.5
v47c_000_0000127_53de8ed6326cb20e6f37,0.5,0.5,0.5,0.5,0.5
v47c_000_0000128_79c02d024ab41af911d1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000129_96781b9bbfe94a66fc12,0.5,0.5,0.5,0.5,0.5
v47c_000_0000130_39a223239451e9676834,0.5,0.5,0.5,0.5,0.5
v47c_000_0000131_73fa6667271b69c6d6f5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000132_c48a108f54e4b818d733,0.5,0.5,0.5,0.5,0.5
v47c_000_0000133_ec807d214766f3606805,0.5,0.5,0.5,0.5,0.5
v47c_000_0000134_016e237c656f61ad0e90,0.5,0.5,0.5,0.5,0.5
v47c_000_0000135_8ef9aca73235b3f73395,0.5,0.5,0.5,0.5,0.5
v47c_000_0000136_263500d58885cea4a476,0.5,0.5,0.5,0.5,0.5
v47c_000_0000137_903009f88095ac494326,0.5,0.5,0.5,0.5,0.5
v47c_000_0000138_0abeb0ca123e8bd421d7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000139_3eeec09fa850fa91655b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000140_fe8fe0ae27a32db4d7df,0.5,0.5,0.5,0.5,0.5
v47c_000_0000141_1b14ba4dbc5e47b5e69a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000142_8ca7d6e52ccfdbc06d12,0.5,0.5,0.5,0.5,0.5
v47c_000_0000143_94ae03d407bbde0a304c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000144_6decb20b41d9b4000a68,0.5,0.5,0.5,0.5,0.5
v47c_000_0000145_9f42e97095d82434fd27,0.5,0.5,0.5,0.5,0.5
v47c_000_0000146_f8954dd19b75a739b0cc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000147_4c7a4b92e7df666051cf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000148_a2b62e565914a6b60fdc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000149_3b1675bbf2ee848733b0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000150_31e31ead1117e0dc9f65,0.5,0.5,0.5,0.5,0.5
v47c_000_0000151_53994248f9ea181d0cd2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000152_e3386132b5fdb98f230b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000153_4d18cd4a805b648d36b4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000154_ad84982f31caab6b08be,0.5,0.5,0.5,0.5,0.5
v47c_000_0000155_fb3bee3886723d4133a5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000156_1668edcec6a13e431e7f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000157_3157a3b860d4086ab170,0.5,0.5,0.5,0.5,0.5
v47c_000_0000158_b1095a43904a1fffaa1a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000159_7c99d13c2f24893c8af2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000160_80f7a8d099e5eb3d2cda,0.5,0.5,0.5,0.5,0.5
v47c_000_0000161_339b9f9b827a60f9ad55,0.5,0.5,0.5,0.5,0.5
v47c_000_0000162_018c6cac0aa9370d4021,0.5,0.5,0.5,0.5,0.5
v47c_000_0000163_c1f7324587b48a71bd8b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000164_ad3bd3abaaf51e891a72,0.5,0.5,0.5,0.5,0.5
v47c_000_0000165_2adb1a00d16056596e62,0.5,0.5,0.5,0.5,0.5
v47c_000_0000166_deb5c0267cae73500446,0.5,0.5,0.5,0.5,0.5
v47c_000_0000167_fa933446f73182afbc09,0.5,0.5,0.5,0.5,0.5
v47c_000_0000168_583c8e11e766f02325a0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000169_4d4163ad4ded2a79d95a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000170_dd3db5b6ec25798db1e9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000171_40f621d6a959de8502a7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000172_0032fb683a0b89b8e22c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000173_6168a83038fb9713ac46,0.5,0.5,0.5,0.5,0.5
v47c_000_0000174_6a8387802644a386e438,0.5,0.5,0.5,0.5,0.5
v47c_000_0000175_b80b487f7efaa6900de7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000176_0cb1e006def5b98b5f7f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000177_e7ffebb75ff743ea1a91,0.5,0.5,0.5,0.5,0.5
v47c_000_0000178_12dec4c424da01c9dbdc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000179_d4f3b4936d0695d6fc8c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000180_c6548dcc070f66a143e9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000181_1ed27c8c59a93745d2ce,0.5,0.5,0.5,0.5,0.5
v47c_000_0000182_6b9094d720731de89718,0.5,0.5,0.5,0.5,0.5
v47c_000_0000183_1537eff33333d5aa2c8f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000184_3201f57977e881bf4910,0.5,0.5,0.5,0.5,0.5
v47c_000_0000185_84d3466648ebae0a80da,0.5,0.5,0.5,0.5,0.5
v47c_000_0000186_582016c2b41ad6f0ca89,0.5,0.5,0.5,0.5,0.5
v47c_000_0000187_c6f2749143fa35c37ed6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000188_749ba59a72dcc82b5ea0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000189_445b7c43b8416550326f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000190_dd4939b14c3393e405c0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000191_cccb0b0b90e3d7c33277,0.5,0.5,0.5,0.5,0.5
v47c_000_0000192_fd2a2ac0981d88bbd6c4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000193_a01cc1ca37d1f904c1d9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000194_d328cf94d083057441e8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000195_4ebca98239256eca66ea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000196_2c953ea0b89bce2635d0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000197_3425a9a2de592b752b53,0.5,0.5,0.5,0.5,0.5
v47c_000_0000198_342e1c1383a4ada650fb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000199_a362d6bae9d1659d269c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000200_c123c5a24dbc8032afd6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000201_b0fd91709da44721f43e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000202_4bf8108e3ecae56f853c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000203_1dd0a501a53d020019fe,0.5,0.5,0.5,0.5,0.5
v47c_000_0000204_01a254f5e566a3d62e8e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000205_c100cbf5c3a09126a147,0.5,0.5,0.5,0.5,0.5
v47c_000_0000206_329ead4e80d4446d60f9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000207_26dec822198115f8474e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000208_f9c4b0cf7c2544ec6f7e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000209_bad7632a58ab0932d4c0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000210_8350fbd0ff4201357ab0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000211_3f6a833dcfdabd673f1f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000212_8c7de8e39ef7b0ff3515,0.5,0.5,0.5,0.5,0.5
v47c_000_0000213_0946de6bf5c4a34c19bb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000214_b289fdefe30befca02fd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000215_55e239336b595fe22a30,0.5,0.5,0.5,0.5,0.5
v47c_000_0000216_bf5f13173dd7df073519,0.5,0.5,0.5,0.5,0.5
v47c_000_0000217_42177650de302dec7f86,0.5,0.5,0.5,0.5,0.5
v47c_000_0000218_82b7e720006116472600,0.5,0.5,0.5,0.5,0.5
v47c_000_0000219_5c7adf1594421fda42ea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000220_a6bc959813e689c4d6c0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000221_1010864788246e32dfbe,0.5,0.5,0.5,0.5,0.5
v47c_000_0000222_e81dda3098214b6812c7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000223_3db5b7d006795007b30f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000224_fac9f6fcd788887ad7f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000225_4cf1c4d79a274caf6333,0.5,0.5,0.5,0.5,0.5
v47c_000_0000226_04f55e23abb55f3ee910,0.5,0.5,0.5,0.5,0.5
v47c_000_0000227_4c53edb30e27779e5108,0.5,0.5,0.5,0.5,0.5
v47c_000_0000228_37f1437693d248cc523c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000229_5c95273946777ebd34f6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000230_ffb37faa4601d6e086f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000231_1e4cdd8e9931cf341c46,0.5,0.5,0.5,0.5,0.5
v47c_000_0000232_c69e5fe8d3b41571f754,0.5,0.5,0.5,0.5,0.5
v47c_000_0000233_a730eb2f078dd9e10b18,0.5,0.5,0.5,0.5,0.5
v47c_000_0000234_ad5759992a2b697ddcc8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000235_c087007a6dafa822a203,0.5,0.5,0.5,0.5,0.5
v47c_000_0000236_b88a7b534072468729df,0.5,0.5,0.5,0.5,0.5
v47c_000_0000237_61049fa6bb67d266a27e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000238_68e2134963215d5dee39,0.5,0.5,0.5,0.5,0.5
v47c_000_0000239_ebe0c0bbb66e2751afb0,0.5,0.5,0.5,0.5,0.5
