DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9997077,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.99094,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.9999697,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999995,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9999591,0.9999972,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999964,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9998838,0.7090643,0.9999798
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99999994,0.95566845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999981,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999999,0.98316157,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999996,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999989,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9997965,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999243,0.99501425,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.51132876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999999,0.99992263,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.16739681,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99991333,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.0012879823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99989057,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.0014682664,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99994755,0.7759743,0.9999908
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.08126911,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9790476,0.99999535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99996,0.95736283,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999998,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999999,0.9998337,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9599201,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99999726,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,1.0,0.99991184,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.99801874,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.9994552,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999119,0.9951253,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999999,0.007668081,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999987,0.999996,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.005496477,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99999774,1.22015335e-05,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999905,0.0002768647,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.00049253984,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.3001328,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999726,6.676577e-06,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.002101883,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0004048879,5.4720477e-08,0.0004989202
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.98366475,0.16038457,0.9877993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99387217,0.00060591765,0.9921749
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9717463,1.662293e-08,0.95318377
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,5.3074327e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,9.895795e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999921,0.0036730121,0.99999416
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999998,0.0007955005,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.46374846,4.7817826e-07,0.38368002
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.35681063,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9997641,0.021899309,0.99981326
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.8009675,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,8.675445e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.001310602,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.014774718,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999969,2.3517683e-05,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999989,6.1410155e-08,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999999,9.330103e-07,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99999624,2.5897359e-08,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999994,3.817585e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,7.315265e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,8.471396e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.00042333722,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999976,3.6817917e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.0542492e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999964,2.578e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.999998,0.00019172882,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,1.621746e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999999,3.5338016e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.000117706826,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9979982,0.00071785843,0.99840516
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.0020460128,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.94068027,1.3631803e-05,0.9444554
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999808,0.05641888,0.9999877
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.99504673,1.9136988e-09,0.9941317
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999993,0.016760036,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.9815004,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.0015619919,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999998,0.018946655,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.014846635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9997813,4.1521205e-05,0.9998015
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999982,2.6648672e-06,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9998463,8.285873e-06,0.9998659
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.11394772,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0008472816,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999997,0.0072789434,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999887,1.18189955e-05,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,2.490328e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999735,0.030066185,0.9999797
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999905,0.049766183,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99963474,1.4223625e-06,0.9996925
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.35207376,0.0002799081,0.33857137
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.15730703,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.999947,0.00010221049,0.9999618
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999876,0.004757105,0.9999897
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999666,1.0939938e-07,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.037612922,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.007055993,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9998853,7.361506e-08,0.99989617
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.00051045755,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,8.879776e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9912317,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,1.0,0.38631007,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.6792871,1.3794009e-06,0.6728406
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.99999994,0.00029043242,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999756,0.00688076,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,1.0,0.00012674736,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999267,6.027211e-07,0.9999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,6.8568716e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99999607,0.00010300684,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.1998913e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,1.9447078e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,1.6144199e-09,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,3.896684e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,1.1090172e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999993,0.99888766,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999999,4.5288716e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99910545,2.9713548e-05,0.99916875
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.010394733,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999784,2.600834e-06,0.9999828
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0001097797,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.999892,0.00013438617,0.9998994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999994,2.145913e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999962,3.6963855e-05,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99998945,0.004722736,0.99999094
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.00011719829,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999994,0.39022517,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999864,9.793197e-05,0.9999896
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999999,3.9601107e-07,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,1.718255e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.0032202979,2.0598568e-06,0.004518135
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,2.5517762e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,8.5557554e-07,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,5.729127e-07,0.99999535,0.9999972
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.9436135e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,4.989669e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,3.8209735e-05,0.60443914,0.53896224
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,2.0345708e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.3280361e-06,0.9999901,0.9999928
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,6.6552324e-09,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,8.9421803e-07,0.99687517,0.99669576
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,6.859869e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,8.640632e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,3.8581475e-06,0.9420712,0.89565516
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.534128e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.0990688e-07,0.99999934,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,3.603766e-05,0.99999744,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.043068256,0.899655,0.8828963
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,1.3905741e-06,0.69840795,0.57041013
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,7.3401197e-06,0.99999154,0.9999951
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,9.147219e-07,0.9999702,0.9999732
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,1.1406846e-05,0.00033912132,0.0013174163
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,4.1799826e-08,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.00060904236,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,3.0208328e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,1.2092952e-06,0.99808705,0.99822193
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00021804476,0.9861747,0.98435307
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.015129494,0.9999382,0.9999795
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,3.9584706e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9890034,0.99999976,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,2.5529553e-06,0.9973779,0.9978483
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,3.4250456e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,2.7076716e-05,0.00011423469,0.0010048177
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.00013484429,0.9999823,0.9999906
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,5.065342e-06,0.99998784,0.99999106
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,4.2335587e-06,0.91055894,0.9366323
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,9.139163e-07,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,2.975182e-06,0.9999863,0.9999902
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.3844125e-08,0.99999946,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.990978,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00020595497,0.99999833,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.03664242,0.99999684,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,2.1112994e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.7130635e-05,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,5.065379e-06,0.021191185,0.025518395
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.000109707624,0.9999784,0.9999853
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,1.4572835e-06,0.9985575,0.9983803
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.7422334e-06,0.9998069,0.9998683
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99912643,0.42560995,0.99972165
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,5.0803425e-08,0.99804807,0.9977764
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.00094356027,0.99999964,1.0
