DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99978346
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.8255897
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9845754
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.97966766
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.80193585
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.7690802
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9965166
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.83973396
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9953904
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.99999607
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99896777
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9998416
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.97482115
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.9999039
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9995956
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.99937373
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.99929035
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9184803
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999573
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9965166
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99968493
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99999547
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9980732
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999757
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9926542
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9744348
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999039
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.078078166
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99964297
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9532751
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999485
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999969
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.99879336
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9830851
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.5060422
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9845754
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.6442251
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.3684057
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9991441
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.86522406
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9905874
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.999884
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.99992037
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99845123
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9986749
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9984988
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.971564
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99929035
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9965166
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9982993
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.96323055
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.994089
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.63703084
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.86703575
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9896718
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.5125096
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9930962
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.00096975197
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.0006263341
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.13206615
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.15405758
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.97068775
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.0021157034
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.09807932
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,5.8291265e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.70089483
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.29583988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,9.4224464e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.15507847
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.012053779
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.63703084
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.00035697065
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,4.4951817e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.93045825
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.30404165
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.100878626
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.103748634
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.014957086
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.33458945
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.22815649
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,2.2827997e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.02064593
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.0018102109
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.067546695
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.68763
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.0019267347
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.532182
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.0033766122
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,2.0145691e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.00021654405
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.40591964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.0040701376
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,1.7778551e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.51318055
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.26588047
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.30569732
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.0071214284
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.16451646
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.00027803096
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.02442309
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.015906392
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.02442309
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.019419348
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.0047552
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.02442309
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.0008559007
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.0052201254
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.103748634
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.034618836
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.24944726
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.0029810327
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.1478768e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9511422
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.8407826
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.006097562
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.36477757
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.0226292
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.0001313518
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.21337718
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,7.967301e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.0057302467
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.15507847
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,7.967301e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.26284182
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.0094125895
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9949397
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.97737074
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,4.539787e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.0025509123
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.47365725
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.00024536948
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.00016865274
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.0008295892
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.00024536948
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.005060332
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.2043419
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,2.4300241e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.01798621
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.010328153
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.00055277866
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.025178842
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.09401018
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.880797
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.0009399439
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.010328153
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.029760092
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.6261242
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.09807932
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.31573597
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.77321637
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99996233
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.0013250223
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.075858176
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.007815888
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.00024536948
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.0023967307
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.0023231627
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.93721074
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.99944717
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.99845123
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.6136997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9992679
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.99854493
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.99736834
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.99371004
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.9952448
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99477994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.99701905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.5992507
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.99980897
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.99955577
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.98173577
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9994116
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9933072
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.63883525
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.99788433
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.9998977
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.99871576
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.9845754
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.9991704
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.99999344
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9986749
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.7981868
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.99997413
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.4115838
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.99986017
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9966234
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.77321637
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.99886644
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.94165415
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.9825575
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9994116
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.9998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.999608
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.99566853
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.9968273
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9905874
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.99954176
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.94417685
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,0.97482115
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.99997413
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,0.99944717
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.9740426
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.9999379
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.3415825
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9998416
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9777139
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9991704
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,0.99893504
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.9998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.99996233
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,0.93439513
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,0.98934746
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.7248703
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.99989104
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.35936412
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_9IdAIIywBfY,0.85096467
mixfake_music_dev_v1,clean,RS-FM_LA_D_6780824_fake_23000_suno_1,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6843468_zayC5mUo7sY,0.9999877
mixfake_music_dev_v1,clean,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.99992514
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.99986863
mixfake_music_dev_v1,clean,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.9992206
mixfake_music_dev_v1,clean,RS-FM_LA_D_7234581_4i11P4OCRfk,0.9678993
mixfake_music_dev_v1,clean,RS-FM_LA_D_7344200_chw8sAKOM5k,0.93045825
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.6513549
mixfake_music_dev_v1,clean,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.99890125
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9990601
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48246_suno_1,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.99566853
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_mWL9_WIbykw,0.80069196
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.91117966
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_zOvFaef41iw,0.9993538
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9994967
mixfake_music_dev_v1,clean,RS-FM_LA_D_8076652_fake_46365_suno_1,0.99942964
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.99760324
mixfake_music_dev_v1,clean,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.99879336
mixfake_music_dev_v1,clean,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.9997546
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.99948066
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731__gWEpDgPAho,0.96095175
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_fake_15084_udio_1,0.9207897
mixfake_music_dev_v1,clean,RS-FM_LA_D_8792865_fake_31421_udio_1,0.6095242
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.99760324
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9992679
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.971564
mixfake_music_dev_v1,clean,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.7620701
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9999852
mixfake_music_dev_v1,clean,RS-FM_LA_D_9148460_fake_29612_suno_0,0.99929035
mixfake_music_dev_v1,clean,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.99893504
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_bt7rDryN7G4,0.9993538
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_45215_udio_0,0.99931216
mixfake_music_dev_v1,clean,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.7905303
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_J_Raltj-6dk,0.09268778
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_083066,0.00013982206
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_094791,0.00057031575
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_123340,0.7371582
mixfake_music_dev_v1,clean,RS-RM_LA_D_1275044_044971,1.3007129e-05
