ID,anchor,expert,fused,label
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9035136525,0.9099069833755493,0.908219398654077,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9365800827,0.9553191661834717,0.9508551197893407,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.7137823976,0.9402601718902588,0.9054007458915352,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.991215753,0.9553191661834717,0.971017101259741,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.988496385,0.947225034236908,0.9647813662710605,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.983426796,0.9547826051712036,0.9654097394985441,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9237687812,0.9392035007476807,0.9353505313736543,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9972399646,0.9536908268928528,0.9780862069578219,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.999262238,0.9603611826896667,0.9862637603483126,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9972520722,0.957912266254425,0.979621226339106,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9195781283,0.9392035007476807,0.9343960674022187,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.9853853176,0.956892728805542,0.9677036400539347,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9036592756,0.7783799171447754,0.8207554544434673,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9989396748,0.9617642760276794,0.9852730755026565,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9731040195,0.957912266254425,0.9626784559635013,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.9922303943,0.957912266254425,0.9731606110699549,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9839587102,0.9531356692314148,0.9647892461147903,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.9990652783,0.9370266199111938,0.9792464874608378,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9977405811,0.9525741338729858,0.9788430786288986,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.9645149744,0.957912266254425,0.9598027352442893,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.9684574202,0.9574053883552551,0.9607100254953557,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.8190169551,0.9520061612129211,0.9301173631588382,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.9197588661,0.9626730680465698,0.9539572880906966,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9815104697,0.9370266199111938,0.9544971403213666,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.9968902068,0.956892728805542,0.9785620714234149,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.999161399,0.9584133625030518,0.9852662056242091,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.9618190425,0.9525741338729858,0.9552615668294304,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9907889011,0.9558496475219727,0.9709098706750179,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.7566276176,0.9347192645072937,0.9045803111796206,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9726489221,0.9406154751777649,0.9517022712650954,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9996622787,0.9590966105461121,0.9885820567437198,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.9750412926,0.9574053883552551,0.9630928236893095,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.4963118943,0.8833969831466675,0.8137049972671789,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9718327453,0.9460516571998596,0.9546525547434596,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9913625882,0.9536908268928528,0.9703689483806404,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.7990464057,0.8933094143867493,0.8725775088489921,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9982376562,0.957912266254425,0.9818874837389283,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9676342376,0.957912266254425,0.9607831867928667,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.989685437,0.9565656185150146,0.9703865482249008,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.7785227997,0.7285938262939453,0.7427452286060096,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.997815647,0.957912266254425,0.9808251952220675,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.9733399776,0.9514718651771545,0.9586607916864575,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.984455251,0.9574053883552551,0.9674593419227737,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9989850002,0.9589086771011353,0.9846368186528333,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.8593616889,0.9525741338729858,0.9357580003717554,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.9694311786,0.950263500213623,0.9563456714370797,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9983588568,0.9598826169967651,0.9828531502549172,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9990923988,0.9522194862365723,0.9832968710131775,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9982757183,0.9589086771011353,0.9823121000004166,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.996892455,0.9574053883552551,0.9787567312095004,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9694423022,0.903566837310791,0.9286936222393909,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.8361557487,0.949068546295166,0.9292564164924273,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.8086466879,0.9149009585380554,0.8931076613724644,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.6881654958,0.949669361114502,0.913575531862988,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9921221717,0.9564787149429321,0.9723844038524114,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.6904410583,0.949669361114502,0.9138017736783294,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.9809374325,0.9498419761657715,0.961247128170267,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9953231631,0.9543079137802124,0.9750553531922637,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9984745125,0.9598826169967651,0.9831830476313101,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9391678743,0.9465966820716858,0.9446797391839562,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9808836285,0.9525741338729858,0.9627892006986718,1
FS-RM_LA_D_1249114_037330,0.998331132,0.9500308632850647,0.9796930987934693,1
FS-RM_LA_D_1343070_062901,0.9971025185,0.9575387239456177,0.9791960279141917,1
FS-RM_LA_D_1458324_063045,0.9782306235,0.9426758289337158,0.9556981292885064,1
FS-RM_LA_D_1550368_148842,0.9987965649,0.9525741338729858,0.9820978530380511,1
FS-RM_LA_D_1809228_091185,0.9987793875,0.9574053883552551,0.9834236542652186,1
FS-RM_LA_D_1863279_051659,0.9867950349,0.9307202100753784,0.9552611602823614,1
FS-RM_LA_D_2012886_098939,0.8046826101,0.9196425676345825,0.896752169277944,1
FS-RM_LA_D_2105337_087701,0.9171429995,0.957912266254425,0.9493274589825703,1
FS-RM_LA_D_2118848_075420,0.9859259727,0.9574053883552551,0.968306035892155,1
FS-RM_LA_D_2161743_120465,0.9720646372,0.950263500213623,0.9573798462977692,1
FS-RM_LA_D_2391042_001894,0.7056836718,0.9545741677284241,0.9212245808428609,1
FS-RM_LA_D_2437399_075438,0.4786152169,0.9109264612197876,0.8421270418942081,1
FS-RM_LA_D_2508484_124753,0.9819947734,0.9531356692314148,0.9636955376874808,1
FS-RM_LA_D_2536135_070241,0.9979601219,0.9531356692314148,0.9795915681861604,1
FS-RM_LA_D_2552301_113037,0.9990101304,0.9577582478523254,0.9844196483348125,1
FS-RM_LA_D_2575965_121373,0.9487049548,0.9378653168678284,0.9409867168494378,1
FS-RM_LA_D_2628079_010451,0.9980960449,0.9558496475219727,0.9808377932286421,1
FS-RM_LA_D_2720510_082622,0.9992437177,0.956892728805542,0.985274089654986,1
FS-RM_LA_D_2759783_105956,0.912987379,0.960834264755249,0.9512318482867722,1
FS-RM_LA_D_2910262_020696,0.9826015528,0.9589086771011353,0.9673473403053884,1
FS-RM_LA_D_2963867_139520,0.9571073681,0.9514318108558655,0.9530309112598818,1
FS-RM_LA_D_3197929_135009,0.999634729,0.9584237933158875,0.9881964688419506,1
FS-RM_LA_D_3795890_114658,0.990699411,0.9536908268928528,0.9697839373773377,1
FS-RM_LA_D_3847966_080753,0.9933434379,0.960834264755249,0.9755763751059018,1
FS-RM_LA_D_3868260_060727,0.8197717781,0.9346945881843567,0.9130638874757258,1
FS-RM_LA_D_3973052_070462,0.9543605863,0.7707409858703613,0.8463164633312669,1
FS-RM_LA_D_4061323_066439,0.8700491471,0.9292351603507996,0.9163016150657365,1
FS-RM_LA_D_4269408_062658,0.8945771395,0.8655880689620972,0.8740205718178718,1
FS-RM_LA_D_4274538_108969,0.9912880402,0.944011926651001,0.9657928056309735,1
FS-RM_LA_D_4287808_000995,0.9946316021,0.9558496475219727,0.9747817921651194,1
FS-RM_LA_D_4359265_018325,0.9480288842,0.9558496475219727,0.9538560956930932,1
FS-RM_LA_D_4701377_021858,0.996060787,0.949669361114502,0.9743752616827119,1
FS-RM_LA_D_4875350_053898,0.9973159911,0.9589086771011353,0.9801069900126271,1
FS-RM_LA_D_5131627_099310,0.6181778316,0.9398125410079956,0.8943806346333801,1
FS-RM_LA_D_5295577_075897,0.6734616383,0.8258146047592163,0.7910904832558115,1
FS-RM_LA_D_5579170_064771,0.8177010602,0.9520061612129211,0.9299618445572645,1
FS-RM_LA_D_5886006_047468,0.9931085964,0.9465966820716858,0.9689556732079007,1
FS-RM_LA_D_6073207_133274,0.9926462646,0.947225034236908,0.968697961178689,1
FS-RM_LA_D_6364752_052128,0.9812631541,0.9589086771011353,0.9666975055453483,1
FS-RM_LA_D_6419681_059684,0.9397397067,0.9406154751777649,0.940380199738508,1
FS-RM_LA_D_6465292_105960,0.9797074757,0.944011926651001,0.9572641193845629,1
FS-RM_LA_D_6468405_076293,0.9939319654,0.9404466152191162,0.9674237418761907,1
FS-RM_LA_D_6569285_133434,0.9991935744,0.9598826169967651,0.9858070574017935,1
FS-RM_LA_D_6598988_148979,0.9738502711,0.9547579288482666,0.9609390318001657,1
FS-RM_LA_D_6602632_048533,0.9946878685,0.9531356692314148,0.9737089270902197,1
FS-RM_LA_D_6671856_023149,0.9855018293,0.95721036195755,0.9679475897032382,1
FS-RM_LA_D_6689023_055564,0.9968927204,0.9520061612129211,0.9767747487067853,1
FS-RM_LA_D_6788782_100520,0.9610930853,0.9603611826896667,0.9605600873072246,1
FS-RM_LA_D_6807774_059657,0.8978838648,0.8921122550964355,0.8936982645822832,1
FS-RM_LA_D_6899968_100518,0.9965938824,0.9536908268928528,0.9768314322621433,1
FS-RM_LA_D_6927946_004218,0.5716880271,0.8781471848487854,0.8204958424769004,1
FS-RM_LA_D_6948051_042461,0.9988356931,0.960834264755249,0.9846278318808642,1
FS-RM_LA_D_6962147_076654,0.5507493268,0.938485860824585,0.8853652411137366,1
FS-RM_LA_D_6983042_025363,0.9870719593,0.9453186988830566,0.9627105800128988,1
FS-RM_LA_D_7015832_011769,0.9751526176,0.938485860824585,0.9516673282965654,1
FS-RM_LA_D_7186071_130944,0.9971181328,0.9532484412193298,0.9776757980249133,1
FS-RM_LA_D_7197317_015995,0.656640802,0.8956687450408936,0.8512649591578778,1
FS-RM_LA_D_7232349_122907,0.949693894,0.9392035007476807,0.9422223113697223,1
FS-RM_LA_D_7380667_120309,0.9876722224,0.9368506073951721,0.9590019621440982,1
FS-RM_LA_D_7567334_010440,0.9461273295,0.9603611826896667,0.9569186814713024,1
FS-RM_LA_D_7674419_119751,0.9943640206,0.960834264755249,0.9766308396771006,1
FS-RM_LA_D_7688637_055242,0.9996809906,0.9556158185005188,0.9880406131215937,1
FS-RM_LA_D_7724545_109976,0.7587251967,0.9514318108558655,0.9228054297203537,1
FS-RM_LA_D_7750101_058419,0.9268493988,0.9589086771011353,0.9518965413151097,1
FS-RM_LA_D_7777836_027452,0.9941168894,0.9603447914123535,0.9761445697902255,1
FS-RM_LA_D_7959836_144940,0.9835744846,0.957912266254425,0.9672700258812827,1
FS-RM_LA_D_8024735_038079,0.9871565389,0.956892728805542,0.9687908685785235,1
FS-RM_LA_D_8099337_108305,0.9627844001,0.9617642760276794,0.9620423263228945,1
FS-RM_LA_D_8169401_107800,0.9734584732,0.9547826051712036,0.9607996554164915,1
FS-RM_LA_D_8236895_001148,0.9272543606,0.9549222588539124,0.9486359259193003,1
FS-RM_LA_D_8408350_054870,0.9856647469,0.9520061612129211,0.9652139953285986,1
FS-RM_LA_D_8445966_084823,0.6465573292,0.9406154751777649,0.8984107371382581,1
FS-RM_LA_D_8466324_111802,0.7537273277,0.16280551254749298,0.29041787418232873,1
FS-RM_LA_D_8482703_067829,0.945232875,0.9340110421180725,0.937235957841145,1
FS-RM_LA_D_8580528_149124,0.9960294644,0.9402580261230469,0.9707924000592197,1
FS-RM_LA_D_8714315_047666,0.9996020102,0.9626730680465698,0.9888625753779181,1
FS-RM_LA_D_8962291_097906,0.8239666626,0.9196425676345825,0.8998995228615875,1
FS-RM_LA_D_9122088_006776,0.9989555721,0.9598826169967651,0.9847952520166972,1
FS-RM_LA_D_9883471_011636,0.9985665149,0.9584133625030518,0.9830076302477178,1
FS-RM_LA_D_9929372_131172,0.8666329339,0.9337966442108154,0.9196257453182772,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7940790245,0.7707409858703613,0.7772204639295833,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.957152817,0.29681727290153503,0.5520809593365419,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9579923796,0.8127217292785645,0.8716666615697343,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.9903840337,0.8330109119415283,0.9186808072396903,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.5910687304,0.9406154751777649,0.8924571911265569,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.7804995952,0.9057232737541199,0.8801805732493272,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.9793346013,0.9520061612129211,0.9616776331590042,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.6464258805,0.8438950777053833,0.8013548073113141,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.2735814886,0.9411874413490295,0.8532687905546765,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.6518187809,0.9324532747268677,0.8894908941913662,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9425553209,0.8884494304656982,0.9063743720760242,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.7402330255,0.32629290223121643,0.4386823531795308,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.8398562626,0.7815974354743958,0.7986989923358598,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.6313795939,0.950263500213623,0.9087774361086296,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9808587584,0.9543708562850952,0.9638216932510922,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.963830057,0.9150514602661133,0.9322317503533163,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.9519273406,0.5652507543563843,0.730622722323108,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.8146880959,0.7971780896186829,0.8020241859829451,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.957288483,0.9476107954978943,0.9504111839720764,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.5936029679,0.5245354771614075,0.5433902850154161,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.4795514975,0.8641270995140076,0.7905763943982115,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.948733929,0.9332363605499268,0.9378046667712349,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.1986279159,0.4929203987121582,0.4019624969027559,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.2826514517,0.39271634817123413,0.3613113809748095,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9162940308,0.9228869080543518,0.9211552488502371,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.8999353471,0.9426758289337158,0.933208747860156,1
RS-FM_LA_D_4949188_02Qntw26enM,0.3221414474,0.7407748699188232,0.6377551231687703,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.7894424218,0.5341265201568604,0.612213917212752,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.9168003682,0.9525741338729858,0.9446900861824761,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6026170616,0.7525948882102966,0.7159678831160713,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.8880677824,0.9399133324623108,0.9286882180113958,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.4663699518,0.8794783353805542,0.8044746149095088,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.950142367,0.9160019755363464,0.9268949838216638,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.962498561,0.9149009585380554,0.9314986581208407,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.7434384247,0.14647749066352844,0.2690658066075545,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.5418307949,0.15122824907302856,0.22899990400701534,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.467180607,0.7606506943702698,0.6918039898061531,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.9403200112,0.8892803192138672,0.9059655686933817,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.3899515563,0.025332700461149216,0.058122117301166065,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.9746265465,0.8503692150115967,0.9049459542862203,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.9366920211,0.8925454616546631,0.9066067454800802,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.9395737715,0.9362850189208984,0.9371890730419361,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.791584742,0.8080672025680542,0.8037172238516714,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.958747491,0.938485860824585,0.9447288981057278,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.6032832049,0.9113929867744446,0.8599206920428413,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.8085989656,0.949669361114502,0.9264521781337147,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.884882075,0.9158691167831421,0.9083405347279878,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.9833938494,0.9246068000793457,0.9493957157506462,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.4479014359,0.3930821120738983,0.4076798372113593,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.9758130005,0.9372050762176514,0.9512709417161995,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.4729078008,0.9223337769508362,0.8553368020838106,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.8061254879,0.9250134825706482,0.9019324086453778,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.9392042256,0.950545072555542,0.9476974090683328,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.7811314729,0.8119147419929504,0.8039454517593255,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.7743394809,0.9392035007476807,0.9114346508263583,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.9345328384,0.9285796880722046,0.9302345870424044,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.7196120232,0.23370636999607086,0.35151426696650834,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.7370489918,0.7961657047271729,0.7812405454228564,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.5830227363,0.8157026767730713,0.7642957906373216,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9459293688,0.9433475732803345,0.9440558627232739,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.5826630447,0.9381400346755981,0.8884486744443812,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.98344286,0.9545936584472656,0.9653120207137326,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.6191469616,0.7490872144699097,0.717001910594741,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.5019963409,0.02083634026348591,0.05687493883016223,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.8661911524,0.9046505093574524,0.8953672139954065,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9261740337,0.9250134825706482,0.9253284733828425,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.7039417567,0.8371944427490234,0.8067816976427352,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.3878345201,0.9057232737541199,0.8217706537700372,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.7962756747,0.04468085616827011,0.1338234621399923,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.7700847697,0.903566837310791,0.876505702299272,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.8871118731,0.9332363605499268,0.9228702687613589,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.9037499059,0.7925634980201721,0.8296599659974204,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.8130144935,0.8960554599761963,0.8775412294005286,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.9703893485,0.9453186988830566,0.953588382182587,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.9530959415,0.4176996052265167,0.6389042865170839,1
RS-FM_LA_D_9549607_11FeId69WOk,0.684086985,0.7448620200157166,0.7292310777834687,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.8576494386,0.9574568867683411,0.9403602358442678,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.3490596501,0.04310724884271622,0.08082000748638721,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.7631077888,0.949669361114502,0.9213055638850991,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.7799816551,0.7977389693260193,0.7930523493874445,1
RS-RM_LA_D_1213994_058600,0.6038828788,0.903566837310791,0.8516025703142409,0
RS-RM_LA_D_1299580_073581,0.7185957588,0.4156576693058014,0.5011176448585982,0
RS-RM_LA_D_1322543_014210,0.9816221312,0.9513915777206421,0.9624998910898649,0
RS-RM_LA_D_1376638_107427,0.8071639546,0.8663321733474731,0.8520612507897839,0
RS-RM_LA_D_1556595_069209,0.6611515307,0.9258759021759033,0.8832657119137094,0
RS-RM_LA_D_1720317_006608,0.9007852313,0.4478466212749481,0.608919059264926,0
RS-RM_LA_D_1770174_116457,0.7321444773,0.9258759021759033,0.8923278633893345,0
RS-RM_LA_D_1837988_099095,0.6526557193,0.9187139272689819,0.8744123413562138,0
RS-RM_LA_D_2265315_039484,0.5377570987,0.2835243344306946,0.34617656787815465,0
RS-RM_LA_D_2441943_098491,0.7045183294,0.532181978225708,0.5814446155994235,0
RS-RM_LA_D_2462521_127083,0.5347303205,0.2173374891281128,0.2895144517164529,0
RS-RM_LA_D_2525000_145969,0.4846417887,0.12870022654533386,0.19580582934673388,0
RS-RM_LA_D_2905424_065783,0.7929841516,0.5235177874565125,0.6061923558275351,0
RS-RM_LA_D_3315214_065705,0.4547493667,0.8684701323509216,0.7906536045004029,0
RS-RM_LA_D_3796498_062041,0.5964979799,0.12530799210071564,0.2119987210266307,0
RS-RM_LA_D_3797749_008494,0.6784041162,0.7003636360168457,0.6945191718616806,0
RS-RM_LA_D_3916177_099250,0.8844423982,0.9123415946960449,0.90547323713016,0
RS-RM_LA_D_4072040_129124,0.95149802,0.7248703241348267,0.819183377590191,0
RS-RM_LA_D_4137927_124393,0.9408467549,0.894494891166687,0.9094855864842406,0
RS-RM_LA_D_4154887_114658,0.967234159,0.9391261339187622,0.9484047166278398,0
RS-RM_LA_D_4279522_128533,0.8262837792,0.8762326240539551,0.864108950984169,0
RS-RM_LA_D_4310926_122380,0.9382897526,0.9129341840744019,0.920585870541454,0
RS-RM_LA_D_4386823_095231,0.3904035607,0.05340331420302391,0.09805132102152841,0
RS-RM_LA_D_4492847_108500,0.9764472982,0.7443591356277466,0.8564178672778485,0
RS-RM_LA_D_4767218_086482,0.724402536,0.8715083003044128,0.8400248761992205,0
RS-RM_LA_D_4876634_015968,0.7668141199,0.5173746943473816,0.5919819772509922,0
RS-RM_LA_D_4930262_060475,0.9041291666,0.885947585105896,0.8911334890613721,0
RS-RM_LA_D_4949188_145690,0.8322695813,0.023545347154140472,0.09222506738620889,0
RS-RM_LA_D_4992364_040939,0.5314406119,0.17328818142414093,0.24850073961280805,0
RS-RM_LA_D_5029338_023077,0.9079655315,0.3841725289821625,0.5679698247601245,0
RS-RM_LA_D_5045373_036576,0.6709120295,0.9046505093574524,0.8623354324203256,0
RS-RM_LA_D_5115522_038750,0.8396890253,0.23821333050727844,0.40094537104508676,0
RS-RM_LA_D_5224129_025030,0.7548647696,0.524589478969574,0.5927959837132409,0
RS-RM_LA_D_5495040_012074,0.8533779156,0.1270974576473236,0.28271133312397645,0
RS-RM_LA_D_5497034_069721,0.4838819395,0.021881267428398132,0.05778993307089274,0
RS-RM_LA_D_5547400_122047,0.2643748794,0.03229546174407005,0.05961931059973961,0
RS-RM_LA_D_5651240_012390,0.9603250236,0.9196425676345825,0.9333760569167887,0
RS-RM_LA_D_5664870_068239,0.6340519905,0.06598900258541107,0.14355186442122952,0
RS-RM_LA_D_5747580_082063,0.7209947462,0.0741240605711937,0.1698188407560947,0
RS-RM_LA_D_6122499_130369,0.7260433658,0.11789672821760178,0.23041448530647474,0
RS-RM_LA_D_6198746_109668,0.8660910841,0.9163501858711243,0.904778854214477,0
RS-RM_LA_D_6262512_037928,0.7961460943,0.9465966820716858,0.9217663946845338,0
RS-RM_LA_D_6631537_023546,0.7490833199,0.9531356692314148,0.9237505738168713,0
