ID,anchor,expert,fused,label
FS-FM_LA_D_5054258_fake_42208_suno_0,0.7483788,0.6406359076499939,0.7194116952661146,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.5300389,0.9057232737541199,0.6773321228691983,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9811684,0.9553191661834717,0.9757526735264777,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.016366253,0.949669361114502,0.11341655678508188,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.44539317,0.977577269077301,0.7189069488457711,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.023675846,0.5820634961128235,0.07278548559540343,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.073798284,0.3600839078426361,0.12315601034786385,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.44692686,0.9661048054695129,0.6942792324454675,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99618655,0.9746673703193665,0.9933728751183911,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.20018968,0.1418510526418686,0.1816174084887585,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.35023588,0.9547826051712036,0.6096208425597094,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.518068,0.1020180732011795,0.35906732494585847,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.05170926,0.804159939289093,0.1603289901462427,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9989324,0.847160279750824,0.9952927336540746,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.18030459,0.9547826051712036,0.45248332981178446,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8455644,0.5968092083930969,0.7893306861129402,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.32521334,0.7018765211105347,0.43292492864782184,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.07704531,0.957912266254425,0.2980057516535476,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.37550202,0.581303060054779,0.4338869934888143,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.08602713,0.9129343032836914,0.26966402628555053,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.5857127,0.7455466389656067,0.635897398319408,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.1340636,0.14804719388484955,0.1379998333532556,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.75707835,0.9129343032836914,0.815864592582492,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.4788811,0.9355352520942688,0.671667520434856,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.99038625,0.957912266254425,0.9851826669016318,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.06705788,0.969231128692627,0.29550844865682624,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.24688794,0.9677045941352844,0.548386130141933,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.03789284,0.34088000655174255,0.07673084862592135,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.26580352,0.14804719388484955,0.22637861472653856,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.6474122,0.8503692746162415,0.7181554505121488,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.22747383,0.16885694861412048,0.20911713962125597,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.597701,0.9584133625030518,0.7669128143635656,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.16979371,0.975277304649353,0.48473378795495364,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8470665,0.9801597595214844,0.9126446208790014,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9625611,0.969231128692627,0.9646269033450481,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.61913526,0.18713268637657166,0.47977028110217174,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9445333,0.9617642760276794,0.9501705111106494,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.13438413,0.8726950287818909,0.317714622647134,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.07773765,0.6939709186553955,0.1796470701327791,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.08193157,0.9652765989303589,0.32051961084051,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.40298647,0.969231128692627,0.6729248645061378,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.5368117,0.45287466049194336,0.5124740628987762,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.8725824,0.8611649870872498,0.869356480534723,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.2670204,0.9720773696899414,0.5775067110036832,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.5097071,0.9764546751976013,0.7517228297249287,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.17938426,0.590779185295105,0.27426538210653545,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.96361625,0.9764546751976013,0.9679106517575051,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.6993893,0.5778765678405762,0.6660995114718177,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.1518384,0.9258759021759033,0.38009836160449245,1
FS-RM_LA_D_1249114_037330,0.38866225,0.8581488728523254,0.5499362816771775,0
FS-RM_LA_D_1343070_062901,0.076304816,0.415657639503479,0.13362621299690866,0
FS-RM_LA_D_1458324_063045,0.004117636,0.18149520456790924,0.012951073137738172,0
FS-RM_LA_D_1550368_148842,0.19076957,0.32835710048675537,0.2255705389797774,0
FS-RM_LA_D_1809228_091185,0.30488744,0.40808799862861633,0.3333711758917607,0
FS-RM_LA_D_1863279_051659,0.038411047,0.060796502977609634,0.04392944981294607,0
FS-RM_LA_D_2012886_098939,0.012656074,0.2916260063648224,0.03387026488698172,0
FS-RM_LA_D_2105337_087701,0.026408765,0.9316617846488953,0.1414189104478351,0
FS-RM_LA_D_2118848_075420,0.12174774,0.8611649870872498,0.29448546232704037,0
FS-RM_LA_D_2161743_120465,0.10556287,0.9584133625030518,0.35267184755478176,0
FS-RM_LA_D_2391042_001894,0.008466524,0.12455334514379501,0.018940618723349796,0
FS-RM_LA_D_2437399_075438,0.010323748,0.5477060079574585,0.03976567685537422,0
FS-RM_LA_D_2508484_124753,0.21993363,0.5413118600845337,0.29925111945245536,0
FS-RM_LA_D_2536135_070241,0.045817427,0.17239464819431305,0.06845723918892242,0
FS-RM_LA_D_2552301_113037,0.55338645,0.3235510587692261,0.4845855488220166,0
FS-RM_LA_D_2575965_121373,0.01402487,0.1662418097257614,0.029681158894379334,0
FS-RM_LA_D_2628079_010451,0.37835497,0.7537567615509033,0.49297461722816854,0
FS-RM_LA_D_2720510_082622,0.59543824,0.1938789188861847,0.46534569568377915,0
FS-RM_LA_D_2759783_105956,0.5804016,0.8581488728523254,0.6796882776586602,0
FS-RM_LA_D_2910262_020696,0.026438205,0.5098620057106018,0.07249867581784758,0
FS-RM_LA_D_2963867_139520,0.5358881,0.11660297214984894,0.3810362447260571,0
FS-RM_LA_D_3197929_135009,0.6791437,0.7794561982154846,0.7106434186592087,0
FS-RM_LA_D_3795890_114658,0.033737477,0.545576274394989,0.0887567001664173,0
FS-RM_LA_D_3847966_080753,0.32532173,0.761786699295044,0.4549316280476735,0
FS-RM_LA_D_3868260_060727,0.08225621,0.6046791076660156,0.16947869966842036,0
FS-RM_LA_D_3973052_070462,0.018969923,0.1020180732011795,0.031303199619195504,0
FS-RM_LA_D_4061323_066439,0.11756006,0.39906200766563416,0.17510141781574157,0
FS-RM_LA_D_4269408_062658,0.10795114,0.9258759021759033,0.31709418831826736,0
FS-RM_LA_D_4274538_108969,0.009992067,0.9308615922927856,0.07522240172133143,0
FS-RM_LA_D_4287808_000995,0.05778027,0.6570104360580444,0.14264051171256423,0
FS-RM_LA_D_4359265_018325,0.24233986,0.0741240605711937,0.17630648831863555,0
FS-RM_LA_D_4701377_021858,0.032139894,0.25091278553009033,0.06095485519062468,0
FS-RM_LA_D_4875350_053898,0.080409475,0.13883498311042786,0.09454381416844382,0
FS-RM_LA_D_5131627_099310,0.009230469,0.37314456701278687,0.03016692958699115,0
FS-RM_LA_D_5295577_075897,0.0059615807,0.32766830921173096,0.02101849418052802,0
FS-RM_LA_D_5579170_064771,0.020571677,0.060796502977609634,0.028287411393656064,0
FS-RM_LA_D_5886006_047468,0.031336766,0.5477060079574585,0.0846647608200717,0
FS-RM_LA_D_6073207_133274,0.10715307,0.6913098692893982,0.21900079742704573,0
FS-RM_LA_D_6364752_052128,0.28592804,0.4286160171031952,0.3244933548940583,0
FS-RM_LA_D_6419681_059684,0.036724467,0.18429723381996155,0.06003745501547093,0
FS-RM_LA_D_6465292_105960,0.00522746,0.949669361114502,0.05342239344476748,0
FS-RM_LA_D_6468405_076293,0.0051047103,0.1315297782421112,0.013508555870358265,0
FS-RM_LA_D_6569285_133434,0.10410954,0.48999157547950745,0.1765647513748112,0
FS-RM_LA_D_6598988_148979,0.020375313,0.1679816097021103,0.038652654985485695,0
FS-RM_LA_D_6602632_048533,0.6188711,0.46024036407470703,0.5739438427056857,0
FS-RM_LA_D_6671856_023149,0.080947526,0.9644288420677185,0.3169173977475195,0
FS-RM_LA_D_6689023_055564,0.23847196,0.1787264198064804,0.21983752626747227,0
FS-RM_LA_D_6788782_100520,0.15043822,0.969231128692627,0.4430903025417708,0
FS-RM_LA_D_6807774_059657,0.108657785,0.9644288420677185,0.3688362544487803,0
FS-RM_LA_D_6899968_100518,0.14942582,0.9558496475219727,0.4150762450863497,0
FS-RM_LA_D_6927946_004218,0.15337557,0.35291510820388794,0.19960683484320932,0
FS-RM_LA_D_6948051_042461,0.4197163,0.5652507543563843,0.4616079551787915,0
FS-RM_LA_D_6962147_076654,0.003713334,0.1833595335483551,0.012085592787440013,0
FS-RM_LA_D_6983042_025363,0.23271947,0.060086652636528015,0.16184780290906403,0
FS-RM_LA_D_7015832_011769,0.06403708,0.06676363199949265,0.06481691999733473,0
FS-RM_LA_D_7186071_130944,0.034730718,0.3422856628894806,0.07242635862120166,0
FS-RM_LA_D_7197317_015995,0.059581038,0.08128608018159866,0.06524521292511398,0
FS-RM_LA_D_7232349_122907,0.100026995,0.26163265109062195,0.13462246931387115,0
FS-RM_LA_D_7380667_120309,0.0034897728,0.19096529483795166,0.011735549196285182,0
FS-RM_LA_D_7567334_010440,0.37892765,0.35220175981521606,0.37109283245436625,0
FS-RM_LA_D_7674419_119751,0.7399862,0.947225034236908,0.8291990904331846,0
FS-RM_LA_D_7688637_055242,0.07453311,0.4069562256336212,0.13036536789923675,0
FS-RM_LA_D_7724545_109976,0.20316875,0.949669361114502,0.47043071771023115,0
FS-RM_LA_D_7750101_058419,0.99773204,0.9139226078987122,0.9933509733476432,0
FS-RM_LA_D_7777836_027452,0.06176727,0.521081268787384,0.1292986085726988,0
FS-RM_LA_D_7959836_144940,0.1531631,0.05732417479157448,0.11648936202783892,0
FS-RM_LA_D_8024735_038079,0.0037840374,0.33181220293045044,0.01536842390230827,0
FS-RM_LA_D_8099337_108305,0.49638668,0.9196425676345825,0.6674364334687094,0
FS-RM_LA_D_8169401_107800,0.21642908,0.7662936449050903,0.3614422031945005,0
FS-RM_LA_D_8236895_001148,0.013827956,0.18242552876472473,0.030334416832057395,0
FS-RM_LA_D_8408350_054870,0.098903485,0.26163265109062195,0.1335883347082399,0
FS-RM_LA_D_8445966_084823,0.03210653,0.19980716705322266,0.05621687385349734,0
FS-RM_LA_D_8466324_111802,0.009894892,0.1833595335483551,0.024049441669309318,0
FS-RM_LA_D_8482703_067829,0.17041624,0.18713268637657166,0.17513821022400783,0
FS-RM_LA_D_8580528_149124,0.17041004,0.09009299427270889,0.14253912174739097,0
FS-RM_LA_D_8714315_047666,0.20703934,0.29421496391296387,0.23019968699721235,0
FS-RM_LA_D_8962291_097906,0.006461693,0.09427667409181595,0.014326054853814113,0
FS-RM_LA_D_9122088_006776,0.015960269,0.9258759021759033,0.10028513165886767,0
FS-RM_LA_D_9883471_011636,0.04157528,0.9399133324623108,0.1930476417733796,0
FS-RM_LA_D_9929372_131172,0.0032740498,0.9099069833755493,0.032626075362095275,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.017551325,0.29681727290153503,0.0427859494905437,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.90109277,0.9362850189208984,0.9127804944260454,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.49090567,0.9426758289337158,0.6870082094583756,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.5761858,0.28014346957206726,0.4860981713465769,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.06261648,0.27388501167297363,0.09938689886097808,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8253149,0.7502601146697998,0.805569369553065,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.6919175,0.9764546751976013,0.8395266969535409,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.53459233,0.9258759021759033,0.6964921985326759,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5432344,0.977577269077301,0.7716838594044121,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.58572435,0.9758729934692383,0.788996266209172,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.8799268,0.9002495408058167,0.8861630179692143,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99042904,0.7794561982154846,0.9749155420207228,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.09241278,0.19000154733657837,0.1148111555595317,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.090117,0.977022647857666,0.36489820287103764,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9598332,0.9746673703193665,0.9648328059048465,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.6752856,0.9088770747184753,0.7661780762112195,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.755139,0.9734029769897461,0.8633750466775012,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.08422786,0.22925899922847748,0.114471707753856,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.54029465,0.8021839261054993,0.6273080653371764,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.08046838,0.927573561668396,0.2709002500332048,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.16082847,0.6442251205444336,0.2687867225592339,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.701589,0.32835710048675537,0.5985508754147215,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.007924416,0.5598676800727844,0.03358828158639608,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.19185202,0.7285938262939453,0.32418175947856076,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9782819,0.9531356692314148,0.9728025505676439,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.23107204,0.4443718492984772,0.28528258916208565,1
RS-FM_LA_D_4949188_02Qntw26enM,0.39649436,0.9520061612129211,0.6383265459491906,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.15992163,0.23595239222049713,0.1796816183336962,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.22868314,0.9758729934692383,0.5522607423511104,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6905377,0.9746673703193665,0.8359463890499945,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9721209,0.9801597595214844,0.9747323750112543,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.060037825,0.9589086771011353,0.26122440719775686,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.98001796,0.9635611176490784,0.9761909662165023,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.077888615,0.3133777678012848,0.12108952062298545,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.04823122,0.7729422450065613,0.1465157573934648,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.94862765,0.077629454433918,0.7945462941540332,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.29093987,0.9635611176490784,0.5786575722631591,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.43241477,0.3113640248775482,0.3957245969544573,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.010776645,0.4355173707008362,0.036121001375381774,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.02101588,0.5347096920013428,0.06374779951716779,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.82558256,0.9758729934692383,0.8981460706713963,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.103793286,0.8884494304656982,0.2831587629642367,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.76125616,0.3147241473197937,0.6451172593557135,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9556009,0.8337581753730774,0.9338073666452725,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.01188735,0.11920291930437088,0.02369690687341482,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.24610525,0.6427913308143616,0.34876655698809766,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9847875,0.9727481007575989,0.9819725816141925,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.057689343,0.13883498311042786,0.07498884468922269,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7619005,0.9129343032836914,0.8186637909000053,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.94025445,0.9806400537490845,0.9566880747478971,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.97717357,0.969231128692627,0.975102834814608,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.96007675,0.9677045941352844,0.9624510989594297,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.0065823,0.903566837310791,0.05151320989228351,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.8422431,0.949068546295166,0.8846794412678954,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.14679243,0.9433475732803345,0.39318036408995904,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.014201656,0.9635611176490784,0.11297402529326328,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.28825337,0.4058254361152649,0.3203162485670215,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.0945353,0.41527819633483887,0.1540136977450355,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.08449477,0.9406154751777649,0.2909750581520491,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9602009,0.9781186580657959,0.96650015944771,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.9124181,0.807096004486084,0.8888417667445657,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9448792,0.977577269077301,0.9573946916482392,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.18990372,0.9727481007575989,0.5016997624949746,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.026519824,0.2556408941745758,0.05375541029747069,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.9987515,0.9617642760276794,0.9966024237071837,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.5950404,0.9617642760276794,0.7700312310500361,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.073119625,0.7335090637207031,0.18100078497727823,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.15954882,0.09752782434225082,0.13883760382313384,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.015441601,0.1679816097021103,0.03185643825602622,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.5563275,0.9553191661834717,0.7405400348005364,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6571577,0.7211151719093323,0.6764410404405914,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.15039797,0.9413098692893982,0.3954158699751532,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.9558164,0.927573561668396,0.9489325706808385,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.94201016,0.9168273210525513,0.9355534038146806,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.019288369,0.709663450717926,0.07376500312008784,1
RS-FM_LA_D_9549607_11FeId69WOk,0.010593413,0.8371944427490234,0.06029567664394052,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0097862,0.3331993818283081,0.02990929320311991,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.04010841,0.5058591365814209,0.0955550039153009,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.5695252,0.9740425944328308,0.7772978807876805,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.92595387,0.9677045941352844,0.9415610849574766,1
RS-RM_LA_D_1213994_058600,0.038489312,0.1373472362756729,0.056372831860264615,0
RS-RM_LA_D_1299580_073581,0.028342701,0.7044855356216431,0.09469142763713338,0
RS-RM_LA_D_1322543_014210,0.13482659,0.31742626428604126,0.17626228575130326,0
RS-RM_LA_D_1376638_107427,0.15883355,0.1787264198064804,0.16441034155584947,0
RS-RM_LA_D_1556595_069209,0.015600422,0.14492163062095642,0.03054565038371394,0
RS-RM_LA_D_1720317_006608,0.0709521,0.08035746961832047,0.07356972042866597,0
RS-RM_LA_D_1770174_116457,0.6842799,0.6750794649124146,0.6816261956634717,0
RS-RM_LA_D_1837988_099095,0.21962494,0.10909681022167206,0.18106095233777958,0
RS-RM_LA_D_2265315_039484,0.0152174495,0.5478995442390442,0.05190940593951228,0
RS-RM_LA_D_2441943_098491,0.4529773,0.3968158960342407,0.4365002868873103,0
RS-RM_LA_D_2462521_127083,0.18304087,0.4818439483642578,0.2529113528515321,0
RS-RM_LA_D_2525000_145969,0.020060405,0.09009299427270889,0.031321363714540314,0
RS-RM_LA_D_2905424_065783,0.03760265,0.259225070476532,0.06871674339273823,0
RS-RM_LA_D_3315214_065705,0.020684557,0.1577586680650711,0.03825219933251856,0
RS-RM_LA_D_3796498_062041,0.047955576,0.14492163062095642,0.06682789911046784,0
RS-RM_LA_D_3797749_008494,0.009667262,0.26405462622642517,0.027013064636129614,0
RS-RM_LA_D_3916177_099250,0.02757105,0.9720773696899414,0.18238788164222408,0
RS-RM_LA_D_4072040_129124,0.16224816,0.4171764850616455,0.22054363312318553,0
RS-RM_LA_D_4137927_124393,0.013355588,0.1273050308227539,0.026264125109129774,0
RS-RM_LA_D_4154887_114658,0.22451945,0.589267373085022,0.3153147915725462,0
RS-RM_LA_D_4279522_128533,0.016521877,0.9413098692893982,0.10942763728410754,0
RS-RM_LA_D_4310926_122380,0.0037507394,0.053403329104185104,0.00818688190636098,0
RS-RM_LA_D_4386823_095231,0.31785432,0.05093147233128548,0.1993372764545798,0
RS-RM_LA_D_4492847_108500,0.41265956,0.8267117738723755,0.5504546835984786,0
RS-RM_LA_D_4767218_086482,0.0028189055,0.12455334514379501,0.008730234650743938,0
RS-RM_LA_D_4876634_015968,0.04987393,0.1958400309085846,0.07571365724756107,0
RS-RM_LA_D_4930262_060475,0.0936383,0.05598807334899902,0.08084289940958013,0
RS-RM_LA_D_4949188_145690,0.004076703,0.045217473059892654,0.008257423267279889,0
RS-RM_LA_D_4992364_040939,0.08315467,0.22815649211406708,0.11328615320589429,0
RS-RM_LA_D_5029338_023077,0.1134986,0.15122824907302856,0.12350498777518595,0
RS-RM_LA_D_5045373_036576,0.04291604,0.23258893191814423,0.07239385775348198,0
RS-RM_LA_D_5115522_038750,0.10275915,0.4428292214870453,0.16726525225479857,0
RS-RM_LA_D_5224129_025030,0.007425023,0.3694970905780792,0.02581272606915931,0
RS-RM_LA_D_5495040_012074,0.024467377,0.10669060051441193,0.03794052558261773,0
RS-RM_LA_D_5497034_069721,0.013002461,0.23370636999607086,0.031727169637891545,0
RS-RM_LA_D_5547400_122047,0.02104644,0.9250134825706482,0.11945519180875515,0
RS-RM_LA_D_5651240_012390,0.105542175,0.4286160171031952,0.16788086172492184,0
RS-RM_LA_D_5664870_068239,0.062175065,0.12319674342870712,0.07615401455665116,0
RS-RM_LA_D_5747580_082063,0.0329616,0.09427667409181595,0.04499606399392559,0
RS-RM_LA_D_6122499_130369,0.014476942,0.7057850360870361,0.0604896315063971,0
RS-RM_LA_D_6198746_109668,0.011208404,0.5790195465087891,0.04359518509293171,0
RS-RM_LA_D_6262512_037928,0.83384454,0.8128673434257507,0.8279624403209633,0
RS-RM_LA_D_6631537_023546,0.16645035,0.9232608675956726,0.3959348712417577,0
RS-RM_LA_D_7045141_075226,0.06964523,0.2751297354698181,0.1070375099221518,0
RS-RM_LA_D_7057765_011389,0.0028610008,0.9531356692314148,0.036175917774730525,0
RS-RM_LA_D_7114977_020130,0.029998327,0.6541880965232849,0.09252426341846537,0
RS-RM_LA_D_7139553_042241,0.041613344,0.1273050308227539,0.05811827142327905,0
RS-RM_LA_D_7140023_094790,0.0056606703,0.09534945338964462,0.01309735946595567,0
