DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.5098487635927842
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.591012184270884
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.5165338791683204
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.5407057317730222
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.5087387013392523
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5243554563338176
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.5055077913373359
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.5453619268687158
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.549116996678197
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.5754544362215028
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.628526617726353
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.32401232134445335
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.47709657996393906
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.40979766971618314
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.3539328999986571
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.5102668913365407
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.5969329235260019
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.5796850425086463
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.48085336546956453
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.4159672388718796
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.3082801996244641
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.4756480115914252
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.5508729119367184
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.31619243668489083
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.46823057931905915
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.4858357736389142
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.38550581537719086
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.5001529445013592
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.5506801962025346
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.3067714246940193
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.5512963206456739
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.46272611552439996
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.37979208391045155
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.5281283296553524
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.5294323116029515
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.2820007707838725
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.642180257621346
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.47273407989978095
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.378316345713142
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.5393897725606278
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.4763841531390388
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.39694115449090744
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.48360714798576476
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.5147467817575936
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.38494547903471155
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.48753427374269925
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.43490874941331475
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.3649446067948762
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.48893691094228453
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.5670929236147706
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.4642620735694502
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.3371327294899788
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.5540772249996364
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.5872367030690081
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.614548622617242
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.6461894156747433
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.5616359069292448
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.5971577774634858
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.5319602562081766
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.5537980755437572
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.6126686820516328
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.6705408255790547
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.4752334498453563
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.5617516490476339
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.4662492826205133
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.4577825689089625
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.5894302217729646
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.7464848169028461
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.552103805187303
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.5226900300996941
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.517614070977736
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.5417550750488134
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.6190413242586498
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.5762532353890962
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.6080134267497661
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.5399434587034557
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.5667748225781656
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.552792397609563
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.49038003543675723
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.5591713572064778
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.4727171600357852
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.5608889339033242
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.45325525312766624
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.47683272264800997
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.5518129476319845
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.5892767663205153
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.5612622208865499
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.539288157333798
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.53237721019362
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.5096307500408056
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.5216015608548525
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.5039249158366836
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.6579294073406345
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.5664116607803835
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.4972217626393114
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.478463431341013
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.44475935778867964
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.3081436050287504
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.5609912855224587
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.5018684294057227
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.348530236027529
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.4513252496473227
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.5004654854773856
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.43463304952089044
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.5470106829906612
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.4669522495179547
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.37916038733865276
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.5634451264384324
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.527979447539437
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.3695411376786092
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.541849055175173
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.6276430879266383
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.4658947456031925
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.5066448984322791
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.5290996266357734
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.30774521815072825
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.6255064503982136
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.4835057288172924
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.40481438674229125
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.5385498158532563
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.5092384322933321
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.3837350580907142
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.47945354735214774
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.5027504350428575
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.37525670733043404
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.4999786964033298
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.49335242015260067
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.418008792021617
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.4713853390725801
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.6137381311713922
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.40856241250725117
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.5459782710638239
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.49678872902607213
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.36265489253058547
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.5337853911444994
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.5031345685844048
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.35367556852507165
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.5303984663987767
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.47410521490773117
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.491065813010166
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.3969794333500413
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.5404965908132956
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.5419998424249586
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.6132977468106935
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.5500273809075058
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.4665129865514921
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.5440141821666485
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.6809458464206759
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.5383081117948441
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.4483008174098223
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.5197050880491023
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.5824480586526029
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.5015165511937001
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.5533474834286453
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.5785096473005927
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.5829423857454655
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.47557282031838555
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5575143869391269
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.5693698647633887
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.5689816384698911
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.5201312404015078
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.5679480354176293
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.5450183869689714
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.4849905536224853
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.45574993281016485
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.5174944781148969
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.570810325058772
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.5752218982555857
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.586549761031286
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.529808258867609
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.5488043522250893
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.5793598018179661
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.6317710793543688
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.5424318666029022
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.4949353651661976
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.5440578528888045
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.5645287966329937
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.47544308783793354
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.6163706604441685
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.6098778510128641
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.5826341778896992
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.5016240552666765
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.5730834101229494
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.4660149120951624
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.5921433714708585
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.2985734051305993
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.6949367126419024
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.5600152320122632
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.38019350692683246
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.5830680650025423
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.6077222190677752
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.3334458614054439
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.49742934389510063
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.4678133851451123
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.3891724659615585
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.4925673103488571
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.6760211176237237
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.3655832720379545
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.5386901230461486
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.526116043892268
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.3337539396777519
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.5915982638072809
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.5006219559327998
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.3037992046667335
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.5370722526372792
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.541377038663148
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.3769310418664609
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.4791792506533006
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.45553330108046425
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.2185454573960428
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.5244659556129097
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.46985110000014846
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.3753484999796181
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.5408199325801714
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.4847640868275293
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.360041455018613
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.5138771630220141
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.4941321686373728
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.3579160798346054
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.5972396514557023
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.517125888911081
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.42210071422069667
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.5313315531886414
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.4762790432908226
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.38165416048643824
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.541859406194313
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.33375834360854845
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.5138374624916697
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.5088803395985086
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.5909006812328079
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.5908085544801435
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.5173223288748005
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.5504103478581891
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.47703974775928065
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.5177881187753226
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.45610551025978546
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.5368243730836753
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.5288643615951768
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.49687485407590204
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.570010067798057
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.5784530648761551
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.5955736789342976
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.7481565250363815
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.5001014941519087
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.5467016428611876
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.5027608977407391
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.480072049426342
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.5139710808121457
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.4503092642478187
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.5066327407848986
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.5484490939722261
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.508102109278275
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.3963702005561543
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.5579902656728052
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.5386284017914489
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.46906138018384685
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.5071618732100021
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.5446800458663591
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.5298792490913343
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.5164195756501359
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.5564187445990294
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.5344470938555218
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.5382417007001403
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.5634207940436324
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.49273301472148684
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.5414102412128464
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.5821483302930244
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.5982470939167189
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5513784728431977
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.6043605891352373
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.4033898756361029
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.5391629738243925
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.5311989680106675
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.5774515259165188
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.31919922154324193
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.6120240197974843
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.5925105284078168
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.35471917808136894
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.5274399820939626
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.4628834164984348
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.39933191442932103
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.3831991744755492
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.4074828740438483
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.40404161259709626
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.6881490747709679
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.48193288401040024
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.3765406326568493
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.5525276349612447
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.5161102824536504
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.27931712456494884
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.5505701812059232
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.5028987468020137
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.2872852125942872
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.5192689442935327
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.4916183967633597
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.34665476229378894
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.504870509402339
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.533799460435204
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.2727125945692571
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.49580132348016054
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.5372559140121721
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.397826982398937
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.5693174825985392
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.5532011082795608
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.35182034809308815
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.4394183789830011
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.7362113630586312
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.4429029230935817
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.5301986781415469
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.4934781728380778
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.3565313413225307
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.5411909223403328
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.5519214113394527
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.46293886702433606
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.3348742260647742
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.5144520609502878
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.4460851933556638
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.5131364634829672
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.5909410236204321
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.5990132841258862
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.4801118044661919
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.4754333194236367
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.46668762807921843
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.7120033068805377
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.5697469585991903
