ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_00__10s__concurrent__FF__g711_ulaw,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9853500127792358,0.6394034624099731,0.9113929271697998,0.8698837161064148,0.9999996423721313
lcs70_00__10s__concurrent__FF__opus_nb_8k,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.871609628200531,0.2956196367740631,0.6045022010803223,0.806563675403595,0.9999759197235107
lcs70_00__10s__sequential_voice_first__RR__clean,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.0716056153178215,0.04787703976035118,0.0010039323242381215,0.999819815158844,0.9999992847442627
lcs70_00__10s__sequential_voice_first__RR__g711_ulaw,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.023946110159158707,0.030224710702896118,0.0013555183541029692,0.997930645942688,0.9999926090240479
lcs70_00__10s__sequential_voice_first__RR__opus_nb_8k,lcs70_00__10s__sequential_voice_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.03433394804596901,0.02205626852810383,0.006185947451740503,0.9943087697029114,0.9999232292175293
lcs70_00__10s__sequential_voice_first__RF__clean,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.8958308100700378,0.03581460937857628,0.896111011505127,0.9999872446060181,1.0
lcs70_00__10s__sequential_voice_first__RF__g711_ulaw,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.7685349583625793,0.03936344012618065,0.705619752407074,0.9987913966178894,1.0
lcs70_00__10s__sequential_voice_first__RF__opus_nb_8k,lcs70_00__10s__sequential_voice_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.5741324424743652,0.02905447408556938,0.6152101159095764,0.9954463839530945,0.9999982118606567
lcs70_00__10s__sequential_voice_first__FR__clean,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9939316511154175,0.9964183568954468,0.02002733387053013,0.9980402588844299,0.9999797344207764
lcs70_00__10s__sequential_voice_first__FR__g711_ulaw,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.8671215176582336,0.9276178479194641,0.018007464706897736,0.9759907126426697,0.9996500015258789
lcs70_00__10s__sequential_voice_first__FR__opus_nb_8k,lcs70_00__10s__sequential_voice_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.37962716817855835,0.20124255120754242,0.08140240609645844,0.8937258124351501,0.9846221804618835
lcs70_00__10s__sequential_voice_first__FF__clean,lcs70_00__10s__sequential_voice_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9999419450759888,0.9978762865066528,0.9693554043769836,0.9998685121536255,1.0
lcs70_00__10s__sequential_voice_first__FF__g711_ulaw,lcs70_00__10s__sequential_voice_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9997078776359558,0.9800587296485901,0.9894299507141113,0.9950397610664368,0.9999995231628418
