DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.77080774,0.85995674,0.12458414
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.9307454,0.98590726,0.77970845
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9908095,0.992441,0.074810855
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00032918341,0.96363044,0.48306802
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.074428566,0.41564858,0.49771234
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5460579,0.62905353,0.056474786
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.12750861,0.9999099,0.9999456
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.92222786,0.9999961,0.99947834
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.6829813,0.93331,0.30833498
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.6692133,0.9999915,0.9999728
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.23127459,0.9999812,0.99962234
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.11240241,0.7512274,0.59666896
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.003248702,0.9997843,0.9950664
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9995003,0.9995381,0.00206887
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9997825,0.9999365,0.6073246
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9137643,0.99999493,0.99957275
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.7188738,0.8153003,0.082754605
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.9945586,0.997708,0.4804699
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.98968726,0.9900351,0.0009640811
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.97975683,0.99999994,0.9999895
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.9584625,0.9858071,0.27226678
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9950645,0.9999974,0.99985576
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9120143,0.9999942,0.99944705
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.9981583,0.99988145,0.99877125
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9935677,0.99811655,0.31157574
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.005290901,0.14277346,0.16888134
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.019719237,0.25146607,0.20901234
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.21734035,0.4397162,0.15316655
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.98514944,0.98818225,0.100650966
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.07039082,0.34000626,0.10254254
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.7621595,0.8613105,0.22659506
factorial_eval_1200_v2_holdout,clean,factorial_0725,9.400835e-05,0.99918985,0.99997026
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.26716915,0.87019104,0.68100697
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.753174,0.9998021,0.99847203
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0011698134,0.9999976,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.40711144,0.99994826,0.9817953
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.9826276,0.9998851,0.91608447
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.46097127,1.0,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.6762664,0.703547,0.0038594007
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9310934,0.9708984,0.016901348
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.13966483,0.99989325,0.9999411
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.12750705,0.26713035,0.11662942
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9380584,0.9414429,0.0254358
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.92079544,0.99999976,0.9999385
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9999585,1.0,0.9996648
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.90201664,0.99995154,0.94462293
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9994292,1.0,0.99989265
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.99091417,1.0,0.99999624
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99886346,1.0,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.6663666,0.985899,0.65211624
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.62820476,0.8363476,0.28745595
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.2293185e-06,0.09428976,0.17720455
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0003236518,0.8082412,0.9969504
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.99381924,0.99783754,0.6547753
factorial_eval_1200_v2_holdout,clean,factorial_0418,7.4468534e-07,0.2986568,0.95865554
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.6895378,0.9977854,0.9192674
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.50579023,0.9993868,0.99628234
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.69740707,0.9644937,0.9971564
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.55216414,0.7861793,0.15348054
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.062434256,0.99247766,0.8441513
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.65017056,0.99948937,0.9975591
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9829457,0.99736613,0.80005646
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999977,1.0,0.9995547
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.94555396,0.97845656,0.016250025
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.7120072,0.99861354,0.87916565
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9946544,0.99889904,0.983332
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.75417787,0.99959356,0.94899005
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9981051,0.9997039,0.49132323
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99797535,0.9992816,0.9775853
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9036815,0.99836415,0.9979536
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.63726306,1.0,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.40861285,0.95565075,0.9318989
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.6080653,0.9999996,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.75559235,0.9999997,0.9999711
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.5567128,0.92605025,0.8482416
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.016004821,0.41806498,0.722039
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.013406612,0.0304069,0.16924901
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9795998,0.98122007,0.0002731147
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.99866205,0.9991949,0.43760228
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.03339142,0.035250913,0.017503126
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.28846076,0.9891651,0.99462086
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9886601,0.9981618,0.32217494
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.4843514,0.99998206,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.5352327,0.55900913,0.32252774
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.65513384,0.84067917,0.2202872
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0031076467,0.27192786,0.10856488
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.6822671,0.9968098,0.8979273
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.99924153,0.9996066,0.020961987
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.6777032,0.75644875,0.20308118
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99999595,0.9999976,0.19884741
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9625778,0.98311764,0.095637985
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.86901027,0.8358295,7.421428e-06
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9996216,0.999999,0.9985819
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9753596,0.9998767,0.24714814
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7635424,0.99999446,0.99962807
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.8907266,0.99963063,0.9957945
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.113240846,0.21980803,0.877233
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.62243444,0.8462813,0.23087221
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.79094404,0.88748115,0.58953375
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.8308498,0.99994415,0.999702
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.2705571,0.60602754,0.16249819
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.6329188,0.7259036,0.18724227
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.92201906,0.9617105,0.028145144
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.3318759,0.5419728,0.33073032
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00015284047,0.0014640013,0.0015916419
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.87151957,0.91945416,0.6221203
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.7000997,0.9312852,0.16186439
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.58541554,0.9559186,0.93146664
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.1921267,0.9999973,0.99671936
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.6603604,0.99996895,0.99934715
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.30860677,0.92411304,0.4271113
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.028429784,0.83740574,0.9208421
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9872598,0.9999779,0.99934083
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.81390435,0.7975533,0.0009767994
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.37061587,0.40954968,0.00092909025
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.30843523,0.610702,0.24058342
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.98682755,0.9886249,0.0052863783
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.04396035,0.14862819,0.5526632
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.34173754,0.9999973,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9987915,0.9989106,0.51934284
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.96655655,0.99975127,0.99336475
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.49811935,0.9987084,0.8863561
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9682767,0.96858114,0.19508767
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.99527884,1.0,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9998316,0.99999976,0.99998206
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.8715243,0.88823384,0.063889556
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.3573774e-05,0.98938245,0.9537592
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.681019,0.9960001,0.9474144
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0030457515,0.10278088,0.0032242879
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00028043028,0.47398654,0.3334715
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.6926832,0.9996255,0.99524623
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9795482,0.9999792,0.99464726
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0020958458,0.19812094,0.51752406
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00033648257,0.61560917,0.86534435
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.119645394,0.99971867,0.99984455
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.663195e-05,0.98437804,0.9914052
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.41183218,0.99946266,0.99966526
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9697202,0.9913964,0.41579404
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.1403592,0.9998078,0.9999776
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7427346,0.8443704,0.86478025
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.8423324,0.8504267,0.00014326583
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.99679154,1.0,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.96797794,0.98688954,0.68504477
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.99998885,0.9999973,0.92791146
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9998278,0.99999934,0.99996996
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99999475,1.0,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99991417,0.9999695,0.30424485
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9998393,1.0,0.99999076
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.99952984,0.9999998,0.99980193
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.87917393,0.99996585,0.9993923
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00017588149,0.4176829,0.6955919
factorial_eval_1200_v2_holdout,clean,factorial_0407,2.4763931e-05,0.34910968,0.60441333
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.7297262e-06,0.25153765,0.8843915
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00056711206,0.007024417,0.22240253
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.2117252e-05,0.0019911958,0.0014726679
factorial_eval_1200_v2_holdout,clean,factorial_0423,2.6020398e-06,0.13320315,0.5456057
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.16235791,0.39367175,0.56792396
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.8750666,0.9997285,0.99649477
