DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.7465599,0.99981344,0.9999695
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.97054774,0.9993231,0.99998224
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,0.005113622,0.85906625,0.8582456
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,0.0048732143,0.5198646,0.6547267
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.09004254,0.00070367503,0.09671497
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.77560353,0.021370966,0.864768
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,0.00062858866,0.99669635,0.99357295
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,0.00058428274,0.9552449,0.92916137
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,0.008160522,0.98824155,0.9880605
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,0.00083810044,0.95682275,0.94599026
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.9990381,0.015711494,0.9988854
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,0.9981532,0.096197486,0.99861085
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,0.99971485,0.014987884,0.99974006
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.9830821,0.90426195,0.99958843
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.059420522,0.9480028,0.96292377
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.99751025,0.9993249,0.99999845
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.99202937,0.99809706,0.99998736
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,0.99995124,0.9758953,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.7532481,0.026404316,0.7522081
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.08365067,0.9714035,0.97933805
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,0.0064524477,0.5296825,0.5641393
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.73341966,0.46773195,0.9362855
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,0.0007500201,0.8904837,0.8708236
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.35402638,0.99989635,0.9999434
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.08002149,0.9962751,0.99674463
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.021183975,0.9991752,0.9991317
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.7438755,0.0002002169,0.692729
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.13116942,0.33341014,0.61736536
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.3074717,0.9655818,0.99432635
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.99419904,0.006680954,0.9934573
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9676746,0.4475747,0.99404156
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.9765065,0.9294728,0.9989009
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.71404105,0.9997639,0.9999355
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.91453743,0.9990052,0.99993557
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.6793617,0.0067391526,0.6461694
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.4019161,0.0019048331,0.35469627
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,0.031246727,0.020016778,0.08565563
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,0.018438328,0.070173085,0.13624978
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.25791955,0.9999132,0.9999461
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.52715874,0.98930824,0.9981398
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.6426846,0.99721277,0.998971
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,0.011717761,0.9523084,0.9514793
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.98296136,0.0035125492,0.98211884
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.6427976,0.018734477,0.706681
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.94079316,0.06639077,0.95439565
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.9885192,0.07764336,0.9932578
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.98947424,0.41642892,0.9956597
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9993255,0.9961395,0.999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9919938,0.99007225,0.99995005
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.9512167,0.99826884,0.9999522
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,0.015897568,0.9393493,0.9428271
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.17438512,0.026050784,0.2360695
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,0.0035778282,0.98656046,0.98685527
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,0.090988785,0.9102205,0.9379297
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.06806912,0.9995407,0.99965894
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.18835996,0.65214586,0.8303529
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,0.01568272,0.12587291,0.18172315
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.2844265,0.9971905,0.9991417
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.9822458,0.031814322,0.9860031
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.938573,0.023593137,0.9391619
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.92401946,0.88388574,0.99703634
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.9331174,0.32329643,0.9848367
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.98927355,0.97473866,0.999866
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.9955413,0.9967237,0.9999913
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.9964739,0.9716566,0.999944
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.9717986,0.9609156,0.9995253
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.18452781,0.46730524,0.7450269
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.4355861,0.8640044,0.9580062
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.83354795,0.006690008,0.81629
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.8451344,0.008708729,0.8428626
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.92547965,0.8883532,0.9960078
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.85617393,0.99719137,0.9996481
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.96299064,0.5559616,0.9899769
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.05899383,0.9780675,0.97764635
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.83622265,0.0045897523,0.82358027
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.7402392,0.022125605,0.76687324
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.77101135,0.2417008,0.9193082
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.82978684,0.36199236,0.9449885
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.84819114,0.999037,0.99988097
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.92983115,0.10985428,0.9527954
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.64659977,0.9997542,0.99994624
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.9142849,0.98538005,0.99904275
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,0.00032369277,0.06284112,0.07810126
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.027823769,0.07448246,0.19799577
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,0.0221051,0.039227735,0.11989425
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.20406348,0.0016857765,0.20772232
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,0.0016646885,0.9973775,0.995883
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,0.000652901,0.97663814,0.97205514
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.011170387,0.96854156,0.96437347
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,0.0033965176,0.9293939,0.93170416
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.7401594,0.00089822034,0.7086443
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.95518386,0.94194937,0.9994916
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.9063093,0.003800644,0.89431477
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.93304074,0.61692154,0.99343634
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.9981919,0.6749357,0.9997204
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.9941525,0.9991028,0.99999726
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.9992529,0.9654536,0.999992
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.7370596,0.9998479,0.99998426
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.6496354,0.97822666,0.9971597
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.7908032,0.9563303,0.9952736
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.88350195,0.04246308,0.8996309
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.98915064,0.161598,0.995031
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,0.032068692,0.9990455,0.99890405
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.034471944,0.99888426,0.99902266
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.650982,0.9999493,0.99998903
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,0.00794646,0.98808753,0.98789793
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.99814284,0.51704437,0.99968135
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.489835,0.92257565,0.979044
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.9638524,0.008461421,0.9662143
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.38168693,0.9380095,0.98170257
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.93138695,0.99154055,0.99982166
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.7698943,0.9999212,0.9999904
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.9222535,0.9999118,0.9999968
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.9203382,0.9957051,0.99990755
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.123666786,0.025828168,0.19173795
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,0.0139839975,0.52081627,0.55030364
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.7794262,0.07889296,0.8443915
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.70379233,0.65688705,0.96550995
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.23285319,0.99965394,0.999776
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.73999494,0.99988735,0.9999765
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.66039157,0.9901171,0.9986674
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,0.009915065,0.9988507,0.99809134
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.94960725,0.810632,0.9969077
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.9516591,0.52534497,0.9910368
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.86290294,0.8063868,0.99381745
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.84954274,0.013154116,0.8639214
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.741238,0.9994957,0.9998984
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.09468361,0.9992533,0.9991785
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.97937024,0.9914455,0.9998698
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.99281603,0.9964862,0.99997854
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.7692713,0.092523485,0.90371954
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,0.01571444,0.25730607,0.37831035
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.59936035,0.012792581,0.6098877
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.14612056,0.036235772,0.26566124
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.9621207,0.54888463,0.9907835
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.5606368,0.8625808,0.97266924
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.28546518,0.99109113,0.9960705
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,0.033383977,0.9989368,0.99880767
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.6783409,0.017894343,0.6551529
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.9992265,0.23114252,0.9996893
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.9922823,0.70993555,0.9993509
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.9780768,0.23799177,0.98913074
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.995113,0.99893445,0.9999973
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.9984725,0.9979176,0.99999654
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.9094347,0.9995365,0.9999794
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.9942694,0.9932958,0.99997294
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.8084526,0.036384188,0.8472732
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.75318336,0.017247193,0.7666443
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.94319874,0.33628663,0.9804873
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.9193095,0.2668981,0.9680692
temporal_mixed_train_v1_dev,clean,temporal_mix_02979,0.5136951,0.9737602,0.99187386
temporal_mixed_train_v1_dev,clean,temporal_mix_02987,0.5226715,0.97396207,0.9917799
temporal_mixed_train_v1_dev,clean,temporal_mix_02995,0.9878698,0.9429897,0.999743
