ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0012__clean,0.9270192309,0.4085041856,0.9067749109,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,0.9552783404,0.5736014671,0.831478292,0.9107474745,0.8660765123
pmv3_0012__g722_wb,0.9339285334,0.4909315815,0.8792892503,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,0.9415288655,0.6165408723,0.7729037165,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,0.9524222934,0.6698969371,0.8070573618,0.816986569,0.7383615386
pmv3_0013__clean,0.3074855996,0.2041258493,0.2230425312,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,0.3016752865,0.2799478491,0.0648795112,0.5914637981,0.7793574727
pmv3_0013__g722_wb,0.5699761992,0.2201756802,0.5518614367,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,0.8351414339,0.5668685737,0.1041581963,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,0.9121097741,0.7526886959,0.1179578827,0.6250429647,0.8321723747
pmv3_0014__clean,0.9256838956,0.4599630601,0.9096736804,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,0.9060556886,0.6987120859,0.4537978165,0.8656442126,0.8267100281
pmv3_0014__g722_wb,0.927098571,0.4292533131,0.9155767037,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,0.9820789059,0.8297701012,0.5203394445,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,0.9619815458,0.7873271221,0.4625317601,0.8768261299,0.7914461476
pmv3_0015__clean,0.9891066517,0.8866167122,0.9722371355,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,0.8537714246,0.8562166973,0.6113134852,0.8319047986,0.9054925823
pmv3_0015__g722_wb,0.9910481873,0.8688814499,0.9761688604,0.5603094757,0.9060074306
pmv3_0015__opus_nb_8k,0.9918309341,0.9131237735,0.4723648764,0.7545520158,0.6644039744
pmv3_0015__transcode_g711_opus,0.9822983503,0.9018741366,0.5671929534,0.7606024992,0.6428505623
pmv3_0016__clean,0.8789149204,0.0449276973,0.8786639082,0.6334702581,0.774505564
pmv3_0016__g711_ulaw,0.7469401651,0.2982799539,0.6674625717,0.8496284713,0.8353764164
pmv3_0016__g722_wb,0.8537327468,0.0315882774,0.8497010999,0.6356288671,0.7836838484
pmv3_0016__opus_nb_8k,0.6907386595,0.4739348872,0.2865515946,0.8552224962,0.9218552029
pmv3_0016__transcode_g711_opus,0.4579742153,0.619467771,0.2123358492,0.7825396754,0.929697082
pmv3_0017__clean,0.8415501823,0.6021630903,0.7096463078,0.694138065,0.944729737
pmv3_0017__g711_ulaw,0.7265863053,0.5453095979,0.534655309,0.8743346209,0.9493603945
pmv3_0017__g722_wb,0.8182294095,0.6100196848,0.6634763641,0.676509732,0.9474599051
pmv3_0017__opus_nb_8k,0.9854848793,0.8553683211,0.684047164,0.8653905429,0.8962206164
pmv3_0017__transcode_g711_opus,0.9895313907,0.868322988,0.6486060854,0.8349609692,0.8932522938
pmv3_0018__clean,0.941602925,0.5103824265,0.7980060197,0.7775640548,0.9440504396
pmv3_0018__g711_ulaw,0.5680167911,0.3325901988,0.1804829259,0.941986092,0.9663740301
pmv3_0018__g722_wb,0.9400378632,0.4680277462,0.837432239,0.8026622861,0.9473551452
pmv3_0018__opus_nb_8k,0.9198686765,0.791271775,0.3028868486,0.9486117243,0.9760825086
pmv3_0018__transcode_g711_opus,0.9339010575,0.6730499602,0.4545762915,0.950807576,0.9748623765
pmv3_0019__clean,0.8699710746,0.1359064745,0.880981299,0.7741519809,0.8876724946
pmv3_0019__g711_ulaw,0.7149977445,0.1001168789,0.6251144816,0.9013408354,0.9007193303
pmv3_0019__g722_wb,0.857713282,0.2452205591,0.8714776262,0.7523857265,0.8813823259
pmv3_0019__opus_nb_8k,0.9043545122,0.5865188789,0.5710711656,0.9042998246,0.9087667227
pmv3_0019__transcode_g711_opus,0.9080469575,0.6514819336,0.4901185672,0.9379185449,0.925894984
pmv3_0020__clean,0.8474078539,0.856143497,0.0077990734,0.8093033701,0.9463041902
pmv3_0020__g711_ulaw,0.880635796,0.8105158261,0.0614943693,0.9177541805,0.9664379466
pmv3_0020__g722_wb,0.8454771778,0.8630568199,0.0075744541,0.8152678817,0.9455523539
pmv3_0020__opus_nb_8k,0.993336603,0.9170908095,0.1938765601,0.9514115254,0.9431134641
pmv3_0020__transcode_g711_opus,0.9152398192,0.746857327,0.3290540327,0.9406210029,0.9429683352
pmv3_0021__clean,0.1950196701,0.1359013247,0.0207689171,0.8709510297,0.8559852028
pmv3_0021__g711_ulaw,0.2854832117,0.2178029768,0.1868622777,0.9069524802,0.7486846462
pmv3_0021__g722_wb,0.2042678212,0.0858827512,0.1003776794,0.8663592428,0.8323954594
pmv3_0021__opus_nb_8k,0.7871879499,0.7372983782,0.2229712186,0.941860045,0.4217056405
pmv3_0021__transcode_g711_opus,0.7855530504,0.7025034681,0.2718881801,0.955720863,0.4267090724
pmv3_0022__clean,0.7399007532,0.7927369582,0.2186655853,0.3539196417,0.942033956
pmv3_0022__g711_ulaw,0.6458474071,0.7810132252,0.0406531782,0.314049558,0.9648768473
pmv3_0022__g722_wb,0.7636387419,0.842790938,0.2381451464,0.3623915434,0.9375785577
pmv3_0022__opus_nb_8k,0.6660871054,0.8557367159,0.1655616479,0.3623652925,0.921059618
pmv3_0022__transcode_g711_opus,0.7868699145,0.8967966664,0.2193599021,0.3193184536,0.9443519044
pmv3_0023__clean,0.5682614606,0.9306808638,0.0514960883,0.1651316486,0.9696118438
pmv3_0023__g711_ulaw,0.3352768129,0.8387956836,0.0013943485,0.3732824626,0.9823541057
pmv3_0023__g722_wb,0.5529714175,0.9212692402,0.0944347276,0.1754205991,0.972524519
pmv3_0023__opus_nb_8k,0.4684271033,0.8341684195,0.1337514278,0.2369121293,0.9598338509
pmv3_0023__transcode_g711_opus,0.7253085296,0.9313792692,0.3116441559,0.3209290559,0.9681078923
pmv3_0024__clean,0.4415715902,0.7269004358,0.0345072333,0.2101198018,0.8277673364
pmv3_0024__g711_ulaw,0.5669129074,0.8407292965,0.0300825579,0.6222131246,0.9577056289
pmv3_0024__g722_wb,0.2378634286,0.7168321301,0.0093066483,0.2009277046,0.8412357628
pmv3_0024__opus_nb_8k,0.5830764643,0.8391778506,0.1385777763,0.4068857203,0.9669595671
pmv3_0024__transcode_g711_opus,0.5053803371,0.776193258,0.1303636575,0.2521820376,0.948488493
pmv3_0025__clean,0.721782986,0.650202035,0.3219498144,0.7234618425,0.9715633559
pmv3_0025__g711_ulaw,0.5823986557,0.570124513,0.1064537991,0.7343407787,0.9709201348
pmv3_0025__g722_wb,0.7340272343,0.6543676743,0.3587202628,0.6793907345,0.9698818398
pmv3_0025__opus_nb_8k,0.6950919566,0.7378667137,0.4265468222,0.5584531071,0.9672336555
pmv3_0025__transcode_g711_opus,0.9753019603,0.9440121369,0.4477250868,0.6978440399,0.9163534802
pmv3_0026__clean,0.1839878928,0.8514781375,0.0175281301,0.649927786,0.9239070022
pmv3_0026__g711_ulaw,0.8352745458,0.8342774261,0.0678624805,0.8800313493,0.9513585818
pmv3_0026__g722_wb,0.212600296,0.8131066941,0.0159663495,0.664000383,0.9048560917
pmv3_0026__opus_nb_8k,0.8673933465,0.7956720577,0.1479230619,0.4794607659,0.8078614637
pmv3_0026__transcode_g711_opus,0.9546289293,0.8056058864,0.1609294959,0.4065602832,0.7979228084
pmv3_0027__clean,0.6270041947,0.8107023926,0.077770894,0.5557967216,0.8989352787
pmv3_0027__g711_ulaw,0.7172006722,0.7984388344,0.1090089889,0.6763708666,0.9110412264
pmv3_0027__g722_wb,0.7408198315,0.7875729346,0.2247403286,0.5625028908,0.8899194682
pmv3_0027__opus_nb_8k,0.4514500779,0.7118904419,0.0707260512,0.2091580554,0.9011791384
pmv3_0027__transcode_g711_opus,0.5122974047,0.7852589613,0.0906417828,0.2914297771,0.869126569
pmv3_0028__clean,0.5415380489,0.9115604121,0.0519836182,0.7445663512,0.9572800028
pmv3_0028__g711_ulaw,0.9725141036,0.8370067394,0.006456011,0.9077859257,0.9673581684
pmv3_0028__g722_wb,0.8867463704,0.8981391411,0.0152267862,0.7515007436,0.9575927949
pmv3_0028__opus_nb_8k,0.9939828659,0.9232701646,0.1412158803,0.7890841532,0.946979239
pmv3_0028__transcode_g711_opus,0.9396884669,0.7748824279,0.1682812792,0.7413906356,0.9483732629
pmv3_0029__clean,0.8392835228,0.9270857086,0.195216275,0.2999494746,0.9443336987
pmv3_0029__g711_ulaw,0.4513919098,0.7785856928,0.0195258121,0.2827747791,0.9361200607
pmv3_0029__g722_wb,0.7886788717,0.8393426104,0.2577221738,0.2943536527,0.9329855597
pmv3_0029__opus_nb_8k,0.3734115334,0.697142459,0.0879007539,0.1008035148,0.9495111251
pmv3_0029__transcode_g711_opus,0.4246140021,0.6540101547,0.1389066745,0.0583697631,0.9063853717
pmv3_0030__clean,0.9288106335,0.8702197624,0.785137686,0.6343067229,0.876096555
pmv3_0030__g711_ulaw,0.5843368727,0.8568362809,0.0658207901,0.7508103379,0.9452544224
pmv3_0030__g722_wb,0.9052364488,0.8852565896,0.6015994449,0.6725423604,0.9042765152
pmv3_0030__opus_nb_8k,0.7204438712,0.8294999779,0.0992167807,0.7631029737,0.9029278266
pmv3_0030__transcode_g711_opus,0.6887064779,0.8687250413,0.0853770919,0.7599589986,0.9389314675
pmv3_0031__clean,0.881171957,0.6923999394,0.801935003,0.6166606009,0.8151578701
pmv3_0031__g711_ulaw,0.5448870585,0.7383408958,0.0569051941,0.8806842819,0.9055274117
pmv3_0031__g722_wb,0.9660215679,0.7548548585,0.813276438,0.6080948442,0.7965357196
pmv3_0031__opus_nb_8k,0.9296458159,0.7864755343,0.1442149255,0.880457779,0.8528380178
pmv3_0031__transcode_g711_opus,0.9231261868,0.7325315241,0.2270942529,0.9211102723,0.8687900242
pmv3_0032__clean,0.9838345412,0.9125530525,0.7217921206,0.698653692,0.8601103139
pmv3_0032__g711_ulaw,0.4526358041,0.8049360659,0.1685355316,0.5749917297,0.833823514
pmv3_0032__g722_wb,0.9420618992,0.8446018985,0.6186320721,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,0.9599695554,0.8482468745,0.0821503673,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,0.8603208445,0.7864756865,0.0786355067,0.4854046167,0.8439532387
pmv3_0033__clean,0.8655183811,0.8880721137,0.7120387861,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,0.6539978816,0.9011312463,0.2451715284,0.7819541978,0.6416123259
pmv3_0033__g722_wb,0.8788435598,0.9069090873,0.720306892,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,0.5066066674,0.8330835679,0.2386972102,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,0.4819748171,0.8162742609,0.1765335039,0.7537047438,0.7763208246
pmv3_0034__clean,0.9840836293,0.8668037856,0.9017838948,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,0.9938278673,0.8778183791,0.8929547159,0.9105016688,0.6443932241
pmv3_0034__g722_wb,0.9822673877,0.8501657662,0.9280806727,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,0.8203965496,0.7943691347,0.5049556848,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,0.8870523987,0.6407765826,0.804513842,0.3151742981,0.4928911322
pmv3_0035__clean,0.9999538047,0.9911593974,0.9702047582,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,0.9998320081,0.989542712,0.8264253977,0.9204156029,0.5639737161
pmv3_0035__g722_wb,0.9999567062,0.9918814132,0.9571704515,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,0.999584138,0.9835697852,0.7280230299,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,0.999650987,0.9852740776,0.709642195,0.8898127986,0.4202788252
pmv3_0036__clean,0.9910828351,0.9946849861,0.8084334801,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,0.9991115486,0.9837274769,0.1801289885,0.8363797532,0.8707358229
pmv3_0036__g722_wb,0.9910349873,0.9946028562,0.7353207096,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,0.9975362829,0.9765938727,0.2992499818,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,0.997299367,0.983732686,0.271599426,0.9229421412,0.606111595
pmv3_0037__clean,0.9731840209,0.6987891458,0.8922404604,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,0.9805067137,0.8229835568,0.170493591,0.8718541789,0.9663207471
pmv3_0037__g722_wb,0.9699987847,0.7192588329,0.8744175936,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,0.993840361,0.9130552182,0.6941889266,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,0.9440806219,0.7668349048,0.6466480973,0.8497304647,0.9710296237
pmv3_0038__clean,0.9795500455,0.842137554,0.7459732557,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,0.9536616063,0.753848528,0.6561677125,0.8727918902,0.8216146052
pmv3_0038__g722_wb,0.9719539887,0.8684253826,0.784963981,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,0.9307405813,0.789054544,0.4819666969,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,0.9138212515,0.8173288837,0.1773485589,0.8623349248,0.7947630358
pmv3_0039__clean,0.9128427283,0.8079195374,0.7612861542,0.3811145589,0.8280407238
pmv3_0039__g711_ulaw,0.784439838,0.7995664094,0.3043566221,0.7360369939,0.8309905267
pmv3_0039__g722_wb,0.9267129987,0.8765396957,0.7686767098,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,0.7398308572,0.7313944165,0.4292699137,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,0.9019740031,0.7467879719,0.3599651304,0.7212881082,0.9024075198
pmv3_0040__clean,0.0462281971,0.2197730627,0.0052000903,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0.6066728031,0.4737691777,0.0022049612,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0.0744454381,0.1619952928,0.0070841126,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0.7597362452,0.692992147,0.1592948872,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0.7550183044,0.6009959171,0.0908172615,0.8559106034,0.9614497519
pmv3_0041__clean,0.6105251442,0.7729507097,0.2422480096,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0.6907843957,0.7301446463,0.0512490649,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0.5457642755,0.728890833,0.2757329797,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0.8454083795,0.7846591366,0.1196469441,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0.860502356,0.7973527909,0.1651126152,0.7895388215,0.9480316281
pmv3_0042__clean,0.408256987,0.6733878204,0.0940248027,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0.8933446383,0.5487107867,0.0378658766,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0.5906896822,0.6770622997,0.3055825311,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0.8764644111,0.6532485234,0.3607116164,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0.944356424,0.6775958248,0.5818093535,0.9335469949,0.9669687521
pmv3_0043__clean,0.2586928836,0.0520413965,0.1444733561,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0.3238942932,0.2972566598,0.0131723533,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0.2950793736,0.116955736,0.1389600402,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0.9568763238,0.8187831253,0.0496122469,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0.724192183,0.5613949474,0.0685082093,0.9385940619,0.9225075197
pmv3_0044__clean,0.6936665385,0.6526625252,0.4863443026,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0.2393472095,0.2911108551,0.0077934361,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0.7386607212,0.6724270534,0.5893763014,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0.8882842456,0.5884263252,0.2310952391,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0.8354513873,0.5676222983,0.2029011439,0.7259409443,0.9228064501
pmv3_0045__clean,0.8528001643,0.6887471984,0.5218239475,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0.5771547989,0.4738998661,0.090080689,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0.7925003837,0.6594475581,0.3785143662,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0.8928172401,0.7540189152,0.2458510281,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0.9322853506,0.817252528,0.2863775899,0.931765474,0.924708817
pmv3_0046__clean,0.6768515995,0.3533686495,0.6644070932,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0.3750006936,0.3151190776,0.3024495449,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0.7207284658,0.4430656573,0.6618597414,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0.9180075172,0.649608902,0.4777055031,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0.5928692825,0.4677267328,0.5023632473,0.8533256657,0.7318346387
pmv3_0047__clean,0.3146360366,0.1100714621,0.1088216929,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0.426309446,0.3254603865,0.0739225816,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0.3151046546,0.0992495595,0.1173506794,0.7104469598,0.8911049712
pmv3_0047__opus_nb_8k,0.665966626,0.6935340133,0.1488750438,0.8900396797,0.9500367534
pmv3_0047__transcode_g711_opus,0.6671005895,0.6516527937,0.1642956838,0.8663878277,0.9624515617
pmv3_0048__clean,0.1127534506,0.1622863357,0.0400016281,0.9119671941,0.9232127988
pmv3_0048__g711_ulaw,0.1878473937,0.3190766235,0.0359703706,0.9591851656,0.937109375
pmv3_0048__g722_wb,0.2306658898,0.2999768744,0.0191777989,0.9069353611,0.9277550244
pmv3_0048__opus_nb_8k,0.6703729428,0.6779087291,0.209720283,0.9648856849,0.8744336915
pmv3_0048__transcode_g711_opus,0.7854368512,0.7642288733,0.1778727507,0.9582720332,0.8717668384
pmv3_0049__clean,0.5575488719,0.6798953543,0.2345080508,0.6306575298,0.9013252974
pmv3_0049__g711_ulaw,0.3405347719,0.6163202293,0.0758221085,0.7294590692,0.8950185192
pmv3_0049__g722_wb,0.5550965337,0.6105570132,0.2400830192,0.6545274436,0.9016199017
pmv3_0049__opus_nb_8k,0.863976059,0.7971384768,0.3557652404,0.6497884411,0.8390904021
pmv3_0049__transcode_g711_opus,0.8553521379,0.7909666848,0.3728691544,0.5724697445,0.8659294271
pmv3_0050__clean,0.8136078107,0.4838572072,0.7722657889,0.5548609435,0.8059840751
pmv3_0050__g711_ulaw,0.520873765,0.4688332817,0.2407520917,0.7946508259,0.7704016089
pmv3_0050__g722_wb,0.8036082045,0.5403055139,0.7668612834,0.622695896,0.8189451563
pmv3_0050__opus_nb_8k,0.632051232,0.5145195391,0.2349631284,0.8786036713,0.9067078328
pmv3_0050__transcode_g711_opus,0.7740849003,0.5655128865,0.1350540454,0.9010037889,0.8988640022
pmv3_0051__clean,0.8993075967,0.4651406208,0.9050045632,0.7110195398,0.9095554352
pmv3_0051__g711_ulaw,0.9199879266,0.5319243753,0.5877431795,0.86754307,0.896875993
pmv3_0051__g722_wb,0.8990554375,0.4345606004,0.9021466158,0.7441456199,0.9051220477
pmv3_0051__opus_nb_8k,0.9713196073,0.7091687337,0.8379711373,0.7545692999,0.904979142
pmv3_0051__transcode_g711_opus,0.9618380969,0.7443592863,0.6888538996,0.7761154998,0.9176346231
pmv3_0052__clean,0.8836235422,0.8788446316,0.673259963,0.6501370162,0.8487175024
pmv3_0052__g711_ulaw,0.5611617977,0.6459851318,0.2242662738,0.6924417399,0.9235227633
pmv3_0052__g722_wb,0.9459038357,0.8810017684,0.1520363836,0.6589375436,0.8554874468
pmv3_0052__opus_nb_8k,0.9850410579,0.9087313704,0.5036758576,0.8090512386,0.8670324266
pmv3_0052__transcode_g711_opus,0.9479985752,0.8633700595,0.4318213329,0.8431298065,0.8719706622
pmv3_0053__clean,0.7407468751,0.1942332411,0.6900271787,0.7532316208,0.7940266383
pmv3_0053__g711_ulaw,0.5920058886,0.2180281788,0.4377895829,0.9298589622,0.8636928987
pmv3_0053__g722_wb,0.7270416423,0.1366073486,0.7086115836,0.7390206754,0.8034141719
pmv3_0053__opus_nb_8k,0.9473823068,0.784420285,0.3844524612,0.9277558412,0.8864425349
pmv3_0053__transcode_g711_opus,0.9478019803,0.8110177104,0.3713225629,0.9207689375,0.8547266841
pmv3_0054__clean,0.9224701017,0.5969658621,0.9167378042,0.6880597621,0.8083932281
pmv3_0054__g711_ulaw,0.9150977228,0.5915058371,0.6968643839,0.8757319907,0.8316582537
pmv3_0054__g722_wb,0.8905207072,0.4952755419,0.8745417785,0.6564612791,0.7502262378
pmv3_0054__opus_nb_8k,0.9612744682,0.7888299444,0.6959232264,0.8701206773,0.8290396261
pmv3_0054__transcode_g711_opus,0.9397942395,0.7741409973,0.2064458886,0.847671561,0.8095991576
pmv3_0055__clean,0.8750138,0.4577410903,0.8570121826,0.6830677092,0.9529509187
pmv3_0055__g711_ulaw,0.3497136728,0.1448868432,0.2385566176,0.9116044969,0.9779860461
pmv3_0055__g722_wb,0.8142455114,0.3477998859,0.7989508929,0.6965405971,0.9538391829
