DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9999063,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999691,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999994,0.99814963,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.96721876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999951,0.99999344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.999851,0.99623436,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999547,0.99997354,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99995387,0.99998605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999999,0.941034,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.99934417,0.8916334,0.99997675
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999993,0.9998554,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9999987,0.3288766,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999335,0.999433,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9345975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.999741,0.999556,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9997856,0.9997601,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99847144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.999987,0.94287205,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.52684784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9990274,0.9854292,0.9999932
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999981,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999999,0.59431183,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9965784,0.9998198,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.25927493,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99966705,0.9986437,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999999,0.2992274,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999502,0.7672298,0.9999854
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.2934645,0.99999166,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.047007017,0.9997603,0.9999574
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9999887,0.9838636,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.99837613,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999957,0.9981318,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999622,0.99981374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.83378345,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9993273,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99509,0.9999831,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999932,0.99766785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999963,0.95798314,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99659604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.5617633,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999976,0.99848074,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99972636,0.99991894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999976,0.090363294,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99997413,0.99350196,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999999,0.0070093726,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99970394,1.8293473e-05,0.9996925
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.00048876944,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.07846602,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.03819365,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99995935,0.00019189384,0.9999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999988,0.0053144684,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0009033327,6.3745415e-06,0.0022110504
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.92704475,0.4979816,0.9733845
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9999455,0.14712352,0.99996936
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.016303182,6.2123047e-07,0.02166342
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.00080610125,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.0074811084,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99998224,0.016249059,0.99999523
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999993,0.00019571705,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.94926745,7.634272e-07,0.9445002
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.7125875,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999863,0.034381013,0.99999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.014242978,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0057681766,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999982,0.00094999064,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.009383299,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.0016219977,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999595,2.1345744e-05,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,5.181882e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999814,1.8961351e-05,0.9999941
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999999,0.011351547,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0008713249,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,8.3280225e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.099000104,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999994,0.043364048,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,0.0003056364,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999917,0.02103817,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999931,0.0014724951,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.0018548028,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9894224,8.907163e-06,0.9898232
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.0031789201,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99843484,0.044657856,0.9992978
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999999,0.0020509094,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9872273,0.0012336827,0.99491435
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99999654,0.0029376475,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.97831273,2.126133e-05,0.9899829
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.0034499771,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.32275528,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.018972587,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999889,0.0008416472,0.99999404
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.007138627,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.62340355,0.0020170412,0.4940615
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99998987,0.00089268066,0.9999904
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999523,3.7771642e-05,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.0535361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999999,0.012966626,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.007616091,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999982,0.0007952346,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999845,1.3873219e-05,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9997991,0.111156985,0.99980634
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999963,0.020032683,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9978477,0.0013101345,0.99882084
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.8206011,0.072500356,0.92061156
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.015573081,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9998247,0.0007409941,0.9999252
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9985973,0.011250097,0.9991603
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999404,9.651763e-05,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0059754513,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.016262686,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999963,6.95355e-05,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.0149314515,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,0.00013714119,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9196442,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99998426,0.42806053,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9989089,0.00031954673,0.9992997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0001335082,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999999,0.003288105,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999987,2.2915548e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999774,3.1504223e-05,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,2.1220536e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999908,1.42144845e-05,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,5.5744462e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.015105779,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999995,6.286682e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.1101242e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999999,0.0002728454,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99955434,6.0370618e-05,0.9995338
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.0150579745,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9992949,0.0015943106,0.99971855
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.4918377,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9983393,4.048822e-05,0.99820435
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0011848882,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99999845,0.0070083067,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.0032587382,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.00022449747,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999982,0.00849115,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.017720206,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999994,0.7398518,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.94627047,0.004378587,0.97092223
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999982,0.0022006407,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.006268058,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.6397312,0.0067940652,0.77168024
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.004448105,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,0.0004397138,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,2.418613e-06,0.9981762,0.998797
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.2816005e-06,0.99957687,0.9998488
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,9.1227754e-05,0.99940526,0.99987495
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0013802035,0.63804924,0.6369256
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.063699e-05,0.9999052,0.9999826
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.880737e-06,0.9971636,0.9989479
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,2.4873666e-06,0.9983759,0.99949396
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00036463578,0.9977381,0.9994347
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,1.6056343e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,3.9515435e-05,0.99905413,0.99970686
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0018404663,0.9968215,0.9993263
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,2.4460255e-07,0.99135923,0.9939429
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00022988075,0.98240477,0.98334455
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,1.5295706e-06,0.99997354,0.99999326
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0033733516,0.76807725,0.79818326
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00011235435,0.9784817,0.99360955
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0007106426,0.9996178,0.9999343
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,4.01725e-05,0.9977718,0.99924725
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,8.371093e-06,0.930652,0.9301154
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.52037655e-05,0.99997187,0.99999577
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.006006103,0.9992243,0.99982095
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,2.100819e-06,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,6.46682e-05,0.99535865,0.9987507
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00034396598,0.99381244,0.99779546
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.0044388445,0.9998023,0.99996257
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,9.607695e-05,0.9992093,0.99980825
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.46188375,0.9997496,0.99998355
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,4.6626577e-05,0.9577869,0.96367174
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.480102e-06,0.99999475,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,2.2823774e-06,0.523598,0.3087821
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0041246987,0.99826616,0.9997042
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,5.4786513e-05,0.99611145,0.99848485
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,1.5217532e-05,0.99696606,0.99809074
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.0528693e-06,0.99913627,0.9996877
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,3.184419e-05,0.99885404,0.9996537
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.7018741e-05,0.9993241,0.9998324
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.008940865,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0001230063,0.99919015,0.99982214
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.00065071357,0.99999213,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0001355306,0.9999845,0.9999977
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,2.854783e-07,0.99999416,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.3455003e-05,0.98615474,0.9926021
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0021059397,0.99845994,0.99955446
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,2.4535057e-05,0.9499845,0.95830977
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,3.2369593e-05,0.9917727,0.9954022
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.92962015,0.67636025,0.9976384
