DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999795,0.9998928,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9999874,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9984665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.99935025,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.061554432,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.99942017,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99999934,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.468093,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.99989575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99999905,0.9984531,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999899,0.9999631,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999997,0.99981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999309,0.9999895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99999994,0.19022433,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.626891,0.9999919,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9951599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.997466,0.9466171,0.99990624
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.7320108,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999986,0.9999344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.8299947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999905,0.9999464,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0011422582,0.99999857,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,1.0,0.99999446,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99993914,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.95820093,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.41841337,0.99999076,0.9999962
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999983,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99893546,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99900466,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.96241957,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.99998623,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.9999915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.9998043,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99997044,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99606556,0.9998991,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999998,0.9999971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999771,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.99825853,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.99243695,0.957663,0.9998784
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999998,0.9999893,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9989839,0.61170036,0.9993167
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9995513,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9739614,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999957,0.9999954,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99998236,0.99999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9996212,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999988,0.99678373,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.3063375,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999988,0.9992365,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999998,0.9999966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99999994,0.5631389,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9998634,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.19893664,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9997261,0.9999933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.4434395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999001,0.94610214,0.99999636
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.94283867,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.18096912,0.9999936,0.9999983
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99947435,0.9905753,0.9999945
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999952,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.9999604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999995,0.9999344,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9939807,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.99999285,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99992704,0.9999818,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999998,0.99998283,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999948,0.75945616,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99988717,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9951601,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.9978592,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99994254,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.19012778,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999852,0.9999613,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999996,0.0011953918,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99997187,6.2095055e-06,0.9999717
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0046192794,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999996,0.0032938805,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.35049012,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999803,7.350297e-05,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999803,0.4235785,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.08146954,4.494565e-06,0.0885727
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9960982,0.31428728,0.9977167
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99950665,0.4825131,0.99981755
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9221728,7.196342e-08,0.91330343
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0009610523,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.061173838,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99998975,0.13630421,0.99999064
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999991,0.00042199335,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.664379,3.972432e-07,0.6647665
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.99649644,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999946,0.031160032,0.9999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999998,0.016077258,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.022205735,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99998695,0.0038012445,0.9999874
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.048364043,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.00067224615,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999997,1.1054941e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,0.00017504611,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999737,4.752859e-06,0.99997395
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999997,0.0032264795,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0012046152,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0001878087,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.09785313,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999981,0.00086436624,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999998,8.830187e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999967,0.0001497254,0.99999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999959,0.0013840767,0.999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.00082582654,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99986345,4.219195e-06,0.9999173
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00026906445,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9992575,0.009929211,0.9990999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999996,0.016379558,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99779385,5.144802e-05,0.9977062
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99999,0.0011856616,0.99999005
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.70418525,6.8086706e-06,0.70828825
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999997,0.047106188,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.012617595,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.16588737,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99996907,0.09657862,0.9999776
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.027578635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9940006,0.001002781,0.99395466
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999922,0.0005678846,0.9999916
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999875,0.00011293445,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.0050523155,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99999994,0.001200887,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99999994,0.021955812,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99994993,0.0009104581,0.99994963
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999997,2.8104487e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99891496,0.3804891,0.99910766
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999965,0.07368667,0.99999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9992364,0.0009950892,0.99925804
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.776655,0.0024532846,0.7916158
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.012550096,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99960643,0.014807668,0.9996074
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9953119,0.008088991,0.995506
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99999523,1.8714542e-05,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.06048001,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.010310817,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99991494,3.4791074e-06,0.99991566
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.0052615292,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,8.0738915e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9704469,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999116,0.6315424,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.6625168,9.662312e-05,0.6704692
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0032904448,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999946,0.00056831073,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999993,0.0011110449,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999833,1.2955687e-06,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,6.125261e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999519,0.00019606562,0.9999573
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,3.736563e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.01567186,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999976,5.304492e-07,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00020261608,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999994,0.016867025,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99995846,0.13024513,0.99998075
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999998,0.0024832205,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9999182,0.0009681286,0.99992085
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.56862897,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99981314,5.7864436e-05,0.99981993
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.000454432,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99999803,0.0017249674,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999994,0.00025307827,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.0005067021,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999942,0.030636512,0.9999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999998,0.02156023,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999493,0.9131573,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9998513,0.00026716673,0.99985474
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999992,0.00020903797,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.00027944273,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.101771794,0.00015109351,0.11087841
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.00061095366,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,3.490006e-05,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,9.820054e-05,0.9998159,0.9998676
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,2.952409e-06,0.9999695,0.9999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0015058626,0.9999997,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,5.7615467e-05,0.8757215,0.82605857
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,3.3097851e-06,0.9999992,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,4.0959753e-06,0.99979013,0.9998243
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,8.416082e-07,0.9998059,0.9998041
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00042907745,0.9994588,0.99962777
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0020301116,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,1.1254696e-05,0.99995947,0.99997073
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0012426478,0.9987765,0.999057
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.5275556e-06,0.9983013,0.9979108
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,2.416945e-06,0.9503427,0.94946104
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,3.8513648e-05,0.99999493,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.076472454,0.99258643,0.99371815
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,6.615651e-05,0.9951491,0.9950455
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,8.070731e-05,0.99998444,0.9999868
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0005834813,0.98622006,0.98820084
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00052405533,0.48167047,0.4570175
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,4.3197647e-06,0.9998247,0.9998352
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.0317971,0.9999869,0.9999915
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.6574343e-07,0.999996,0.999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,6.254926e-05,0.99968433,0.99971706
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0066053756,0.9996856,0.99976283
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.5633023,0.9999976,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.001417112,0.9999992,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.47380933,0.9999866,0.99999577
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,1.05756835e-05,0.9215624,0.91629106
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00020041976,0.99999696,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,3.1830515e-07,0.017756063,0.020651212
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.008806057,0.99993736,0.99995273
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,8.112179e-06,0.97878784,0.96533746
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,2.091145e-05,0.7993724,0.83551055
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.054112e-05,0.9999916,0.99999315
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,7.132232e-06,0.999623,0.9996101
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.0351989e-07,0.99989253,0.9998927
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.054021765,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00012245613,0.9999568,0.9999685
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0010299374,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00056890567,0.9999998,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,4.2206622e-07,0.9999612,0.99995375
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0002003193,0.96500176,0.9671333
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.18559353,0.99995357,0.9999841
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00013716104,0.9993755,0.99938184
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00017272534,0.9993302,0.9993951
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9990466,0.662713,0.9995399
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,5.134052e-05,0.98800594,0.9832141
