DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99998134,0.31493983,0.9999935
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.8844948,0.99958056,0.9999812
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.9999997,0.9597207,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.5187449,0.76309985,0.98392886
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999992,0.97068185,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99996185,0.99583435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99997383,0.62326056,0.99999183
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99997,0.99126005,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.043987095,0.99961454,0.99994254
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999983,0.9997036,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.99999857,0.9998788,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.999999,0.9803342,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.2686799,0.96116066,0.9811048
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99998516,0.9999625,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.99999744,0.8395912,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.9999995,0.99437505,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9999997,0.9727364,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999962,0.9800618,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999666,0.9961031,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999744,0.8072207,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99599534,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9985382,0.9992195,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999879,0.99989676,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999656,0.99999124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999953,0.9470946,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9923646,0.78583425,0.9972873
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999879,0.99844176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9994299,0.45879403,0.9999578
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.97081774,0.9997763,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999922,0.9376007,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9991848,0.9925762,0.9999965
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.999687,0.9998219,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.9999998,0.9976936,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9997981,0.7303763,0.9999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999905,0.57026035,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99969536,0.98311895,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9975175,0.9999868,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99996203,0.57045406,0.99999547
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9971604,0.9990079,0.9999984
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999981,0.048755366,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.98902154,0.9566924,0.9999035
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999595,0.4031014,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9997344,0.7825756,0.99992514
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.69694406,0.9973052,0.99993664
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.55899215,0.9997688,0.9999848
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.82332903,0.82901376,0.99994963
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999986,0.99918765,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99998695,0.97826415,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999924,0.99977523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9999993,0.7496431,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.999999,0.99994135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.998812,0.9999873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99997455,0.98554164,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99991566,0.97101873,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999997,0.9980275,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.99999833,0.9140277,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999565,0.9969128,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99961585,0.99746865,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999959,0.18912442,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9991842,0.9120558,0.999944
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99980116,0.0012645636,0.99982053
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99916697,2.9479472e-05,0.99920124
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99995595,0.0077540674,0.9999821
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999943,0.0053116544,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.9999993,0.19660778,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999493,0.0005367297,0.9999444
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999868,0.275633,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.07796493,5.469253e-06,0.0723452
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9813855,0.17586046,0.9888315
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9969967,0.10102504,0.99880725
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.7006175,1.8837823e-06,0.6627804
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.99999934,0.0018943971,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999887,0.0005072995,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99853235,0.02123076,0.99916273
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999606,0.0003620746,0.99996597
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.8740957,5.3851727e-06,0.8421426
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999991,0.5954463,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99950343,0.024636751,0.9996851
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999744,0.011380312,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999995,0.004823448,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99995226,0.002816202,0.9999769
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.99999636,0.03127253,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99998015,0.000629303,0.9999933
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999523,7.2406638e-06,0.9999723
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99998885,0.0008799935,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9997209,8.123249e-05,0.9998684
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999586,0.0042594164,0.9999841
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999934,0.00073315133,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999992,0.00045109168,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999966,0.04660334,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99998254,0.011796503,0.99999565
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999595,4.4088505e-05,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99992114,0.0012034004,0.9999617
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99992037,0.00032545105,0.9999282
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999833,0.00036550977,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9937623,3.7890153e-05,0.9969829
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999997,0.0070074424,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9706969,0.013727486,0.9698167
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999521,0.02147325,0.9999752
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.96020347,0.00028075604,0.9634538
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9996459,0.0048717037,0.99958473
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.8886104,0.00043220524,0.92149234
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999289,0.07070012,0.99997234
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999666,0.027692193,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999712,0.003660463,0.99997896
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9991961,0.009593308,0.99950457
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99999714,0.0027468365,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.92261314,0.0065634274,0.90745074
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999879,0.0018487959,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9997501,0.00040664547,0.99981016
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.999993,0.052608695,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999986,0.0010067503,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99961156,0.026160635,0.99987507
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99981564,0.00034704854,0.99993044
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999867,0.0005019707,0.99999326
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99572676,0.2926425,0.9980306
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9997533,0.36070642,0.9999246
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.991324,0.0045178547,0.99423665
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.8024809,0.07625942,0.89213175
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.99999744,0.00012346935,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9837584,0.00028105252,0.9863426
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.98327327,0.03363095,0.9850876
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999363,4.0579725e-05,0.99995327
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999998,0.003959153,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999988,0.007802412,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99517345,0.0003033975,0.9936295
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999795,0.09913718,0.99999195
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999848,9.294766e-05,0.9999903
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999986,0.76864415,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999588,0.87301683,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.79894537,0.003522528,0.7854541
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999988,0.0006365552,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99990606,0.0063941167,0.999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999452,0.00018724818,0.99996644
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99986523,1.7326996e-05,0.9998777
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.999999,0.00021593658,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99966425,0.00019890851,0.99979144
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99999446,0.00036329,0.99999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999887,0.011429355,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99996424,1.0493939e-05,0.9999809
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999992,0.00013576803,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99998736,0.0013337733,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9994187,0.0005674513,0.9997659
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999803,0.0028097837,0.999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.954086,0.002351545,0.9532997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999867,0.6273933,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.998569,8.31992e-05,0.9974378
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999017,0.0027575279,0.99999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9997325,0.0027711105,0.9998147
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999283,0.0010763336,0.99997705
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999568,0.0028045063,0.999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99946433,0.034854017,0.99970275
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999957,0.02225873,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99919313,0.7388335,0.99995846
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9855394,0.053784672,0.97875136
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999252,0.00092162663,0.9999669
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999974,0.0027920792,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.26639798,0.00031436142,0.22279201
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999064,0.009469236,0.9999959
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999644,0.00024654614,0.9999867
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0053046425,0.99947256,0.9998134
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.00030191094,0.99982,0.99995357
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0019483914,0.99900246,0.99967957
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0032145025,0.5523894,0.58834285
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.0009289651,0.999986,0.9999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00015017168,0.99863356,0.99934214
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.00068261573,0.99962044,0.99984264
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.0011735682,0.89523154,0.8919607
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0041504917,0.99999887,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00033240856,0.9996662,0.99992687
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.025138497,0.84846455,0.8294468
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,4.520957e-05,0.5083468,0.44344378
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00092155556,0.9482185,0.92177147
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.001929274,0.9999127,0.99996185
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.117050685,0.66911846,0.7711925
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0009903131,0.89456487,0.87678117
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.014116864,0.9990193,0.9998023
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0017807552,0.99794793,0.99916214
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.008704615,0.31134936,0.34208247
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.0007217978,0.9999099,0.99997926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.10869514,0.9904785,0.997911
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,7.897704e-05,0.999976,0.99999315
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0019825234,0.7275842,0.71093893
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0018108896,0.9552989,0.97044057
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.731541,0.9918359,0.9992172
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.025186094,0.9972275,0.9992774
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.61668324,0.9787073,0.9961238
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.001963276,0.9877691,0.99203616
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00026231003,0.99984473,0.99991435
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,6.514845e-05,0.03694047,0.033136785
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.027051196,0.9599283,0.9741257
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.0008076978,0.958412,0.9672349
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0015310723,0.999224,0.9994295
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.0005002239,0.9996552,0.99989086
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.00045111237,0.9672088,0.96435493
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.00032450337,0.9986258,0.9994838
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.18695058,0.9999995,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.016999817,0.99962324,0.9999342
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.034098927,0.99975187,0.9999617
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0043590968,0.9999903,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,6.6949586e-05,0.99998885,0.99999547
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0025855198,0.9614997,0.9498927
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0013852095,0.9953323,0.99705863
