DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.49239151253454844
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5298416059941102
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.5026986787471845
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.6030061146088544
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.5384256642242532
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.7315427984967765
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.851755696422155
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.10923771095369156
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.5089658709147697
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.23798894472693344
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.20285188319627653
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.543593644593797
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.8167623036238886
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.598280141019898
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.47684928994015624
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.19586594201612229
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.16046452563639363
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.5153821083761576
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.7086057689186598
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.2697894795760413
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.3828663209112255
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.34396408841831466
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.26572055144170076
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.5214702599703739
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.6546703179754205
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.13419109282075903
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.6280966415421056
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.4620283910737632
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.2437642442859911
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.5514204166673845
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.6312224596107406
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.19324440072517363
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.7414239392766814
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.40141600428400387
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.25786274648748825
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.5480782501039566
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.4562259412237187
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.2779434637768096
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.3950635591729161
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.47588561614367786
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.220941635103297
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.34069912248187406
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.2773250302148574
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.21944058782808148
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.3139287401375774
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.7319986462015154
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.28999785911211495
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.20881512649417638
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.4670629645672136
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.685600056078808
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.7466553178132828
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.7510370411858767
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.6883065156857999
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.7609240881694372
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.5497087235746693
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.6701920685575347
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.7055024120243232
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.872561598046063
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.36643300833300996
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.5535325685632668
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.28442462556568715
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.2985268622763281
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.6652897540079994
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.8826587474429167
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.6057051938571117
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.5007259475598588
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.4745086803308762
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.5594608769208121
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.8355995170397444
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.6508226315715475
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.744840590456177
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.5102376517567595
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.6401032931804295
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.6300291025636106
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.5369522946908981
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.5962886914318984
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.5633485528144252
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.65596764618466
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.3346633221484615
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.4331127830402507
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.6701405252169685
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.7328533784981426
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.63009437025324
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.6055431551360233
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.5386069627896216
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.46361412451910117
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.4810080845002535
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.5040079304309942
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.7940262930070869
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.6079103220680533
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.4332128899758634
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.39524858945485786
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.29809541981625154
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.15809398845416112
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.6552783092294957
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.362544661743588
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.20548764529857028
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.30489981759891016
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.41866502757049945
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.38775143840679716
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.49998677657122365
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.27591521261536145
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.2876200088715259
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.6753150474956736
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.49824379512694345
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.22742614688898546
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.4804888444856767
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.6436815680759501
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.6049982400299369
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.5098206149685044
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.5493162487406309
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.19238664563808502
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.8380795244631126
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.5571413968733425
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.33049719254300536
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.6001805521160185
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.35610694782378044
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.22929387116137903
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.5236977368290724
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.5610590174715389
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.2874257475728914
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.4791683320246297
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.32515815440884716
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.42885617892831307
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.4015958635836173
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.8178859632933891
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.3500348299781451
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.6460370159312621
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.4739590010004152
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.17886595647602566
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.6175450308146474
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.718725256556652
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.3308359979536093
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.5815482383813058
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.44193040272106887
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.3443987390962166
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.29376523474050975
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.6215045310431996
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.5450572412084939
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.8400803263378487
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.6993264948865745
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.28638469484912765
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.536901552348468
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.7577515110676213
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.5439144559290682
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.2551380158150824
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.45553209992797405
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.6381511123429007
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.3926667154415891
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.4770106333696039
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.6279215231399263
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.6657757410298406
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.38658292687371454
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.5509352469012047
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.7300063680944413
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.6958437644126804
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.4726953368838182
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.7307533585709713
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.5860552020539106
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.3234994540997858
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.48605847138418723
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.6036728262442099
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.6401629368601705
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.6520248386331777
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.746847721723684
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.5897933242159221
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.6595100248333274
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.6856937648668253
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.731904011003681
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.603033467490134
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.5062465686928452
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.46237847340195054
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.5588842883325552
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.4775247929642542
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.8474371956068768
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.7412290391295281
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.6737854356447464
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.46410476502367015
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.703766935696341
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.3873832583105501
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.6889761281569844
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.1732245389366231
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.8005447619074701
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.7018315368223803
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.17150087404301584
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.7135427517394564
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.38075039426399276
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.21295134419580655
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.46845387344086165
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.38619142239800935
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.23559325347745935
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.45358218166434966
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.6364692593384095
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.24043952111542777
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.5101715530446601
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.4952621692917063
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.15428673608099155
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.6452722654280182
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.45161235015345574
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.10452247990349785
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.5521334311820162
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.5517884241674983
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.2513449623799735
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.39999061541253095
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.32227970475614703
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.034889703036566376
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.5972965538853711
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.4204755699640534
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.23836951128523645
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.5753268911369236
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.4664890212744509
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.20154887893404952
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.5601686118383997
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.4192727789218569
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.20056996789527923
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.7082655837630053
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.5179850590377454
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.345895818886915
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.441080362185291
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.41077891037395053
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.2669163993454617
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.575125037605822
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.1326647475342001
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.6055790542691468
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.4913360252690031
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.8032118254671545
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.7125972228709114
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.5747241902964749
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.604170872515521
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.3277559442438544
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.43620841637590324
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.3262805214522779
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.5241771133375492
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.5288794097258334
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.48718727043722027
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.5772220723694119
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.6828347227783095
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.6893705438335923
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.8588867431850427
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.4418977291387962
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.6577812846879069
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.43409365184503096
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.47261970152470173
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.4859764153861481
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.48561122416629254
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.33712159053563673
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.4954814072900124
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.37091748205685743
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.10036068270901431
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.6785128600174605
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.6652281112576123
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.35457072245618054
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.5563737781181025
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.5136299378471633
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.4776578526465303
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.46188308539341094
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.6461151312629758
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.6205315384297997
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.5058076733252568
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.6194215597750209
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.47678887824351357
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.6153949886872211
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.5651592635579823
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.6658123213638734
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.5013481512300978
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.7120968338171877
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.17007758315280916
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.567177862454001
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.6239703533654641
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.8247833622250806
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.15856581235827366
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.712086361902664
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.8307409045186523
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.20495933393335186
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.4385823556222094
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.31602208531326426
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.27951980501084384
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.11730951633583035
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.1856594091514638
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.24847591239167963
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.7907291548901151
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.43268598008509845
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.20901972003243927
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.6535336734387519
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.49333817409954395
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.13972242048521347
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.6172300009808969
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.5054061442373055
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.1595439572036942
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.6148921133958881
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.35275049257005425
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.22422742336940446
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.47959474015646064
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.635727782096992
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.12074935077833494
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.3934183304750191
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.5884950742194928
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.24981801113335006
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.6352634372585189
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.6640271586309863
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.11033600666867263
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.23348780700277613
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.9450243413866077
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.2588835075534181
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.5086463888279581
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.5147004536827817
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.16552780604791434
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.579457655065559
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.5882707945337974
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.2723347724451264
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.2186558018275005
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.4281859655166821
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.29005075700044153
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.5239321672014511
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.6768037791617406
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.7102007240968817
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.38875105148165207
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.3900734317629882
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.2699025650761845
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.7835245995755864
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.7443662655197831
