DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0042,0.22380758034805337,0.1327774079538666,0.3724248190632873
factorial_eval_1200_v2_dev,factorial_0043,0.13107971405220667,0.9933272784906122,0.9917271437669337
factorial_eval_1200_v2_dev,factorial_0044,0.6914699897623002,0.21661566149370418,0.6655046406786819
factorial_eval_1200_v2_dev,factorial_0045,0.08279605680938544,0.015442455500692816,0.07745919780436884
factorial_eval_1200_v2_dev,factorial_0046,0.17280096914235274,0.2012134073643912,0.3782669038908768
factorial_eval_1200_v2_dev,factorial_0047,0.2883147941790465,0.1763140029385844,0.464128648646348
factorial_eval_1200_v2_dev,factorial_0048,0.48666467831266974,0.07889508269396187,0.522786048803089
factorial_eval_1200_v2_dev,factorial_0049,0.23201607641563415,0.7231493390819137,0.6764457905649601
factorial_eval_1200_v2_dev,factorial_0050,0.9953565685698469,0.8225682590193569,0.9981167333935373
factorial_eval_1200_v2_dev,factorial_0051,0.9964626898270776,0.06327653985919607,0.997253125721093
factorial_eval_1200_v2_dev,factorial_0052,0.9970798012659239,0.576507857260931,0.9969957570337282
factorial_eval_1200_v2_dev,factorial_0053,0.2273365656971518,0.2372565426408636,0.6142016708701217
factorial_eval_1200_v2_dev,factorial_0054,0.9913034325723279,0.9447957303303784,0.9991981371389451
factorial_eval_1200_v2_dev,factorial_0055,0.9901709836774026,0.6981445930151287,0.9928263758168321
factorial_eval_1200_v2_dev,factorial_0056,0.9934378567190336,0.6374098189685846,0.997608392781162
factorial_eval_1200_v2_dev,factorial_0057,0.2740517710964589,0.3390539513898805,0.6683727474300561
factorial_eval_1200_v2_dev,factorial_0058,0.9975825299453229,0.3344908145569239,0.9988302238448361
factorial_eval_1200_v2_dev,factorial_0059,0.986146349569269,0.9313384297707585,0.9995156280764476
factorial_eval_1200_v2_dev,factorial_0060,0.9706657534533063,0.6446995091341168,0.9938884654507253
factorial_eval_1200_v2_dev,factorial_0061,0.996356161455953,0.6656111259355635,0.998105821325526
factorial_eval_1200_v2_dev,factorial_0062,0.9921520618514594,0.33886753669196223,0.9915273014828491
factorial_eval_1200_v2_dev,factorial_0063,0.9983640745214755,0.6011594723937159,0.9991813025757809
factorial_eval_1200_v2_dev,factorial_0064,0.9885826520411725,0.9389203275809469,0.9938526884256593
factorial_eval_1200_v2_dev,factorial_0065,0.9947822755555565,0.6990093496306441,0.9979341107662075
factorial_eval_1200_v2_dev,factorial_0066,0.9965906985626503,0.23451108567313278,0.9956745596755806
factorial_eval_1200_v2_dev,factorial_0067,0.9841367690919474,0.9416730295708253,0.9963435626345152
factorial_eval_1200_v2_dev,factorial_0068,0.9973642085500456,0.3274357109674869,0.9952517943029174
factorial_eval_1200_v2_dev,factorial_0069,0.9966162677738212,0.6549420752603335,0.9980168942571207
factorial_eval_1200_v2_dev,factorial_0070,0.21635430150875293,0.3669702270242847,0.7465253991051928
factorial_eval_1200_v2_dev,factorial_0071,0.9990822335139327,0.514439780183967,0.9994052815456496
factorial_eval_1200_v2_dev,factorial_0072,0.9944078156746141,0.6432711751366071,0.9963611765151221
factorial_eval_1200_v2_dev,factorial_0073,0.9841367690919474,0.9416730295708253,0.9963435626345152
factorial_eval_1200_v2_dev,factorial_0074,0.9946802781253195,0.5727334304878158,0.9931858150456502
factorial_eval_1200_v2_dev,factorial_0075,0.1454547437367884,0.9922354912527979,0.9922056518978016
factorial_eval_1200_v2_dev,factorial_0076,0.08696081458544043,0.9980742992758767,0.9972443450732454
factorial_eval_1200_v2_dev,factorial_0077,0.08210317581784303,0.9933341071231069,0.9913885615713481
factorial_eval_1200_v2_dev,factorial_0078,0.08571225811774122,0.9250473836494496,0.8264234171839288
factorial_eval_1200_v2_dev,factorial_0079,0.0871552214716605,0.9973203177563358,0.9941065273325947
factorial_eval_1200_v2_dev,factorial_0080,0.07157816292314272,0.979389817118041,0.9610133346437159
factorial_eval_1200_v2_dev,factorial_0081,0.07428245612518117,0.105996273406866,0.15907992443255517
factorial_eval_1200_v2_dev,factorial_0082,0.10937407966790161,0.9599203856575068,0.9098711284754238
factorial_eval_1200_v2_dev,factorial_0083,0.11781134900160252,0.9964497603356641,0.9957213795621012
factorial_eval_1200_v2_dev,factorial_0084,0.06989851932668148,0.8203091825349815,0.9253165682256776
factorial_eval_1200_v2_dev,factorial_0085,0.06901059114203197,0.9974008095661858,0.9944208485715275
factorial_eval_1200_v2_dev,factorial_0086,0.08307893265365694,0.9920666984584401,0.9871905523493424
factorial_eval_1200_v2_dev,factorial_0087,0.13295760570306053,0.9235898646683129,0.8929033459704389
factorial_eval_1200_v2_dev,factorial_0088,0.07078622374002971,0.9949127680487406,0.9884695256338738
factorial_eval_1200_v2_dev,factorial_0089,0.0818708673524204,0.9943693808312628,0.9927086729454051
factorial_eval_1200_v2_dev,factorial_0090,0.11007761481970262,0.9943536939144073,0.9950593574881914
factorial_eval_1200_v2_dev,factorial_0091,0.0811914056332136,0.9360948422913661,0.9770820195691993
factorial_eval_1200_v2_dev,factorial_0092,0.33194198659678026,0.9947148212977822,0.995623639563555
factorial_eval_1200_v2_dev,factorial_0093,0.10159407126429347,0.9532894090400293,0.9462406932752316
factorial_eval_1200_v2_dev,factorial_0094,0.14417646512964183,0.981634823865327,0.9485491224035489
factorial_eval_1200_v2_dev,factorial_0095,0.15442868626142356,0.9920953783372652,0.9739633364147996
factorial_eval_1200_v2_dev,factorial_0096,0.13166966185745796,0.9618406777780972,0.9736688818243381
factorial_eval_1200_v2_dev,factorial_0097,0.09374732538909533,0.9961203522220745,0.9902764803666161
factorial_eval_1200_v2_dev,factorial_0098,0.06090567219974267,0.9971708694125444,0.9936151758675822
factorial_eval_1200_v2_dev,factorial_0099,0.06225892057462128,0.7694986360828427,0.9145244308076659
factorial_eval_1200_v2_dev,factorial_0100,0.17011124782647835,0.8145627551116966,0.8236203940931186
factorial_eval_1200_v2_dev,factorial_0101,0.1643139339902989,0.2421938958601286,0.4002640990195842
factorial_eval_1200_v2_dev,factorial_0102,0.16891188983841496,0.08366085978928477,0.3553524546959051
factorial_eval_1200_v2_dev,factorial_0103,0.08641409979276511,0.9768936876455018,0.9367318881501071
factorial_eval_1200_v2_dev,factorial_0104,0.3703548027052763,0.6398299550752176,0.9130726638058021
factorial_eval_1200_v2_dev,factorial_0105,0.29753450325555525,0.04795007966003388,0.3468517113288173
factorial_eval_1200_v2_dev,factorial_0106,0.11474032759481714,0.13838946611348002,0.4151160662968891
factorial_eval_1200_v2_dev,factorial_0107,0.43065671939434147,0.09504995986864732,0.6539501708664208
factorial_eval_1200_v2_dev,factorial_0108,0.15878363321621175,0.9244838375216727,0.8271916001569696
factorial_eval_1200_v2_dev,factorial_0109,0.19356509755805412,0.11650155528652607,0.509702249759203
factorial_eval_1200_v2_dev,factorial_0110,0.48089095625326417,0.06627158254224344,0.59764890768342
factorial_eval_1200_v2_dev,factorial_0111,0.43935012641436927,0.13332753399542452,0.5940715317203561
factorial_eval_1200_v2_dev,factorial_0112,0.6283324518380627,0.2638152923596468,0.7099100213010205
factorial_eval_1200_v2_dev,factorial_0113,0.4888261001789185,0.37368962234151737,0.801710074059881
factorial_eval_1200_v2_dev,factorial_0114,0.2680932901140607,0.33668467085919124,0.8268326267222045
factorial_eval_1200_v2_dev,factorial_0115,0.39629307840481565,0.23798664030513236,0.6469803431396144
factorial_eval_1200_v2_dev,factorial_0116,0.19804839641784394,0.896547281165655,0.8809717634878604
factorial_eval_1200_v2_dev,factorial_0117,0.12380049089580633,0.041962954382811835,0.19115722178725034
factorial_eval_1200_v2_dev,factorial_0118,0.1342259652502123,0.46100861196662934,0.6180075573084318
factorial_eval_1200_v2_dev,factorial_0119,0.21183817644197253,0.270605112239645,0.34457431992646576
factorial_eval_1200_v2_dev,factorial_0120,0.10407239297079933,0.4840925546584541,0.5499149470854465
factorial_eval_1200_v2_dev,factorial_0121,0.533735037821053,0.9093821250535424,0.9634866518540779
factorial_eval_1200_v2_dev,factorial_0122,0.08630505073658731,0.8626766815804647,0.7799721651161908
factorial_eval_1200_v2_dev,factorial_0123,0.12046207178947863,0.2594042070424255,0.6900492295122183
factorial_eval_1200_v2_dev,factorial_0124,0.7048882749033764,0.10167762469177659,0.9038364789074913
factorial_eval_1200_v2_dev,factorial_0125,0.1750979136671006,0.9849722873539044,0.978536140876819
factorial_eval_1200_v2_dev,factorial_0126,0.5844337172764154,0.49794619301631443,0.806524909746605
factorial_eval_1200_v2_dev,factorial_0127,0.25840223272910734,0.9968989613108568,0.9966736334962953
factorial_eval_1200_v2_dev,factorial_0128,0.19855635097293722,0.9938011541769435,0.992802254498529
factorial_eval_1200_v2_dev,factorial_0129,0.10469542559222118,0.39465036976870216,0.36969664736062796
factorial_eval_1200_v2_dev,factorial_0130,0.434425716889444,0.9809608345419416,0.974089907135801
factorial_eval_1200_v2_dev,factorial_0131,0.3357912068400269,0.9166595571835887,0.8447147114110981
factorial_eval_1200_v2_dev,factorial_0132,0.9306539967654386,0.8004699032586998,0.9757776552563078
factorial_eval_1200_v2_dev,factorial_0133,0.14666993209626575,0.8485469145658008,0.814188567270382
factorial_eval_1200_v2_dev,factorial_0134,0.18061352257763844,0.5729924152219592,0.8718025566186414
factorial_eval_1200_v2_dev,factorial_0135,0.2146909178437197,0.6836833303086958,0.73305877545383
factorial_eval_1200_v2_dev,factorial_0136,0.2510179673070801,0.9638297235528782,0.9561884566387091
factorial_eval_1200_v2_dev,factorial_0137,0.17385954335681927,0.9876217679856327,0.9528980344741592
factorial_eval_1200_v2_dev,factorial_0138,0.38482693322056644,0.965201824098155,0.968290534869074
factorial_eval_1200_v2_dev,factorial_0139,0.10129847621244996,0.981055038824727,0.9599103170086031
factorial_eval_1200_v2_dev,factorial_0140,0.6945386183026679,0.9826516721854182,0.9921220000779998
factorial_eval_1200_v2_dev,factorial_0141,0.08517532872028799,0.04507030454294904,0.08607735995817846
factorial_eval_1200_v2_dev,factorial_0142,0.11064990952808096,0.9886814435981854,0.9850348332964051
factorial_eval_1200_v2_dev,factorial_0143,0.6170873859692286,0.9440969525647794,0.9870838827868986
factorial_eval_1200_v2_dev,factorial_0144,0.2773329791367005,0.6346524870068714,0.7934220691743301
factorial_eval_1200_v2_dev,factorial_0145,0.11157155829646428,0.9964938130128177,0.9945409798246447
factorial_eval_1200_v2_dev,factorial_0146,0.10535900100261097,0.6615710867070662,0.5988995499741128
factorial_eval_1200_v2_dev,factorial_0147,0.2185814210847487,0.9523853277479505,0.9162107927963596
factorial_eval_1200_v2_dev,factorial_0148,0.22652783965004408,0.939305822764786,0.9152850612793928
factorial_eval_1200_v2_dev,factorial_0149,0.5308075741102927,0.975803721195957,0.9558775192779723
factorial_eval_1200_v2_dev,factorial_0150,0.3774091363046069,0.1724239677426279,0.6846865456742334
factorial_eval_1200_v2_dev,factorial_0151,0.9198059580411617,0.974328467389113,0.9980710065437011
factorial_eval_1200_v2_dev,factorial_0152,0.30674084387458994,0.9266837332127703,0.9008211590355415
factorial_eval_1200_v2_dev,factorial_0153,0.3962163350351787,0.030478903685585913,0.23001179803697114
factorial_eval_1200_v2_dev,factorial_0154,0.2548119108385644,0.6260767903957781,0.6914859019092413
factorial_eval_1200_v2_dev,factorial_0155,0.403120670290751,0.5306678193160682,0.7728394808060598
factorial_eval_1200_v2_dev,factorial_0156,0.6059663644608044,0.959924610014776,0.9705477509224472
factorial_eval_1200_v2_dev,factorial_0157,0.1428200495613335,0.18376710437545674,0.6438351050690533
factorial_eval_1200_v2_dev,factorial_0158,0.8271587734827482,0.7296076531586234,0.9767797708618374
factorial_eval_1200_v2_dev,factorial_0159,0.995632938505371,0.11806755362815859,0.9937504465438414
factorial_eval_1200_v2_dev,factorial_0160,0.3370623162600333,0.5311058921844897,0.7573832752690448
factorial_eval_1200_v2_dev,factorial_0161,0.7380467625743522,0.39086486348511695,0.9436455873314413
factorial_eval_1200_v2_dev,factorial_0162,0.49254948724678765,0.53025889713226,0.9486432550955678
factorial_eval_1200_v2_dev,factorial_0163,0.13154342106404723,0.9752311948545036,0.932736210304589
factorial_eval_1200_v2_dev,factorial_0164,0.7293067650780333,0.7223535863521958,0.9282387569196608
factorial_eval_1200_v2_dev,factorial_0165,0.7693310400651957,0.6894978346950373,0.8883174366171671
factorial_eval_1200_v2_dev,factorial_0166,0.3806884906496827,0.18111237890797804,0.4350089717072855
factorial_eval_1200_v2_dev,factorial_0167,0.33587661886801895,0.9553945643145899,0.9818259415557561
factorial_eval_1200_v2_dev,factorial_0168,0.5442057475604332,0.9711655985017624,0.983178762897701
factorial_eval_1200_v2_dev,factorial_0169,0.7636699420867221,0.9750954031223004,0.9975404991982321
factorial_eval_1200_v2_dev,factorial_0170,0.5180211140811908,0.9582099951220698,0.9855644381063713
factorial_eval_1200_v2_dev,factorial_0171,0.5990857170369471,0.07367348183079774,0.9171708633348862
factorial_eval_1200_v2_dev,factorial_0172,0.9805595887014494,0.8735911350818226,0.9975504952191852
factorial_eval_1200_v2_dev,factorial_0173,0.5229587263290348,0.3513405309690449,0.9083269715760862
factorial_eval_1200_v2_dev,factorial_0174,0.5643686390944573,0.16911561011698034,0.6948050902347186
factorial_eval_1200_v2_dev,factorial_0175,0.09667678427068002,0.9487669036046834,0.8967743768429827
factorial_eval_1200_v2_dev,factorial_0176,0.18425790144577314,0.9777048110995822,0.9890840460465266
factorial_eval_1200_v2_dev,factorial_0177,0.36311949552741696,0.9712853970939442,0.9553854442561339
factorial_eval_1200_v2_dev,factorial_0178,0.09573443131636776,0.9964856797726944,0.9940197922631433
factorial_eval_1200_v2_dev,factorial_0179,0.9098356269601314,0.9818277863078044,0.9989518326193491
factorial_eval_1200_v2_dev,factorial_0180,0.7255180044225601,0.9939701504398832,0.9970998049377956
factorial_eval_1200_v2_dev,factorial_0181,0.22599560069479122,0.7859131580968624,0.8613140726972714
factorial_eval_1200_v2_dev,factorial_0182,0.17743096006371936,0.9806369059277166,0.9694119872036823
factorial_eval_1200_v2_dev,factorial_0183,0.23604044868906848,0.23463270715320605,0.48652219075647923
factorial_eval_1200_v2_dev,factorial_0184,0.6208516267544518,0.9411493023002554,0.9911709652704371
factorial_eval_1200_v2_dev,factorial_0185,0.6853340390013928,0.972394129883212,0.9938207783770758
factorial_eval_1200_v2_dev,factorial_0186,0.14314662034090023,0.9842543254844578,0.9520635624516492
factorial_eval_1200_v2_dev,factorial_0187,0.9571201709443112,0.9927087592660706,0.9945059691585351
factorial_eval_1200_v2_dev,factorial_0188,0.1876394519763956,0.9958961825698361,0.9913735722613307
factorial_eval_1200_v2_dev,factorial_0189,0.12941804159452053,0.937590436911153,0.9513975605195699
factorial_eval_1200_v2_dev,factorial_0190,0.9928044479619401,0.7432322159781652,0.9973887181826766
factorial_eval_1200_v2_dev,factorial_0191,0.992855874722486,0.9569880374457326,0.9978188568949384
factorial_eval_1200_v2_dev,factorial_0192,0.21740618019990457,0.8052261527339155,0.9568330616454284
factorial_eval_1200_v2_dev,factorial_0193,0.9191260541988556,0.9702338488148521,0.997581408338385
factorial_eval_1200_v2_dev,factorial_0194,0.3800189414357159,0.9857117094720163,0.9778776419338877
factorial_eval_1200_v2_dev,factorial_0195,0.30960552970572774,0.32650473630609494,0.5107784796857443
factorial_eval_1200_v2_dev,factorial_0196,0.991995163104429,0.7851707339923676,0.9988172927895034
factorial_eval_1200_v2_dev,factorial_0197,0.9922766790336686,0.897243206553311,0.9989515787489576
factorial_eval_1200_v2_dev,factorial_0198,0.3384440739373734,0.7563225241331162,0.8312620158548099
factorial_eval_1200_v2_dev,factorial_0199,0.9813126904892618,0.9926831851032716,0.9992860944674266
factorial_eval_1200_v2_dev,factorial_0200,0.06026112977148437,0.9027972704503675,0.8259670556204501
factorial_eval_1200_v2_dev,factorial_0201,0.11869993674548336,0.15903555404298045,0.38774722242581744
factorial_eval_1200_v2_dev,factorial_0202,0.572560698536095,0.17976308939719493,0.7875877146266052
factorial_eval_1200_v2_dev,factorial_0203,0.07157334618057773,0.6440297697074104,0.5191053690659698
factorial_eval_1200_v2_dev,factorial_0204,0.12885376643162827,0.8089652003938016,0.8081264533019972
factorial_eval_1200_v2_dev,factorial_0205,0.07109093788904457,0.1489953490068403,0.22839198619192963
factorial_eval_1200_v2_dev,factorial_0206,0.13999615002480625,0.3076484242099402,0.9354768946881101
factorial_eval_1200_v2_dev,factorial_0207,0.07562369045155026,0.9264586951553466,0.8791815614471714
factorial_eval_1200_v2_dev,factorial_0208,0.10310991490475802,0.9693156382147464,0.975674492863313
factorial_eval_1200_v2_dev,factorial_0209,0.2985170226459238,0.9232432447442778,0.9619198181740412
factorial_eval_1200_v2_dev,factorial_0210,0.0850780110856259,0.7170312484408332,0.8749364154043063
factorial_eval_1200_v2_dev,factorial_0211,0.2666653261131211,0.32484921229166946,0.8875732243422312
factorial_eval_1200_v2_dev,factorial_0212,0.22996817243815665,0.9375586738854568,0.9577317055019281
factorial_eval_1200_v2_dev,factorial_0213,0.9467147853845033,0.23073847124443417,0.9359677282462776
factorial_eval_1200_v2_dev,factorial_0214,0.48421280025759816,0.8184303155951381,0.9692618853213381
factorial_eval_1200_v2_dev,factorial_0215,0.20705253879157587,0.7385261149153521,0.8088747293061773
factorial_eval_1200_v2_dev,factorial_0216,0.545993316083258,0.8289876964521309,0.9482518410980678
factorial_eval_1200_v2_dev,factorial_0217,0.22703142158401768,0.9162392677883916,0.9669455972323094
factorial_eval_1200_v2_dev,factorial_0218,0.3374646499652254,0.8993726941472399,0.950191441164412
factorial_eval_1200_v2_dev,factorial_0219,0.3271530500047341,0.06825075413940537,0.5338527013367615
factorial_eval_1200_v2_dev,factorial_0220,0.5833552256210245,0.7622263117839196,0.9447285628473842
factorial_eval_1200_v2_dev,factorial_0221,0.21569281864595302,0.8520118539915391,0.8561829092697815
factorial_eval_1200_v2_dev,factorial_0222,0.5005734283246024,0.5348564909760648,0.7894060233565882
factorial_eval_1200_v2_dev,factorial_0223,0.04743713956908405,0.7571531477383047,0.5327629168604895
factorial_eval_1200_v2_dev,factorial_0224,0.15979798659776018,0.15737686698512685,0.6603745185425033
factorial_eval_1200_v2_dev,factorial_0225,0.35462729864664494,0.08300941640607994,0.721675554445047
factorial_eval_1200_v2_dev,factorial_0226,0.07222234495225126,0.8799495051997499,0.8489477995393405
factorial_eval_1200_v2_dev,factorial_0227,0.08245647218015989,0.9937293366016652,0.9899357020673446
factorial_eval_1200_v2_dev,factorial_0228,0.05070664900934482,0.9461871477451167,0.9439046533485073
factorial_eval_1200_v2_dev,factorial_0229,0.23791312323630062,0.9277051968128174,0.9469094902609275
factorial_eval_1200_v2_dev,factorial_0230,0.05989351340817764,0.9979089443388354,0.9966539643193097
factorial_eval_1200_v2_dev,factorial_0231,0.9908120974416329,0.7788222655275638,0.9912153381017809
factorial_eval_1200_v2_dev,factorial_0232,0.06725824382345014,0.9118981941544088,0.9522335631591831
factorial_eval_1200_v2_dev,factorial_0233,0.1822311955691337,0.8592876268028949,0.96870209485011
factorial_eval_1200_v2_dev,factorial_0234,0.08930322959511859,0.9957178947354606,0.9933373183942098
factorial_eval_1200_v2_dev,factorial_0235,0.055057522958722245,0.9596038359815008,0.8614197290970932
factorial_eval_1200_v2_dev,factorial_0236,0.21887932153044012,0.9830163184230639,0.9755760237114286
factorial_eval_1200_v2_dev,factorial_0237,0.11649669253243564,0.9251142639353279,0.9483595595354676
factorial_eval_1200_v2_dev,factorial_0238,0.09334752380440285,0.9586108030508236,0.9754319045095121
factorial_eval_1200_v2_dev,factorial_0239,0.4316727385540358,0.9502278248982362,0.9477637962819353
factorial_eval_1200_v2_dev,factorial_0240,0.32995853177477386,0.9653908711396028,0.9924020690455563
factorial_eval_1200_v2_dev,factorial_0241,0.14308254601708875,0.9962500869490676,0.9892135480124371
factorial_eval_1200_v2_dev,factorial_0242,0.12461702934020304,0.9958913148222303,0.9959633356475385
factorial_eval_1200_v2_dev,factorial_0243,0.08887796327349343,0.9349202787181418,0.9069096995494216
factorial_eval_1200_v2_dev,factorial_0244,0.28021140641128667,0.9796923024045794,0.974224465176202
factorial_eval_1200_v2_dev,factorial_0245,0.2237456035629896,0.9662480841270082,0.9637266893297913
factorial_eval_1200_v2_dev,factorial_0246,0.08109661424957466,0.9552378482301997,0.8399509019413789
factorial_eval_1200_v2_dev,factorial_0247,0.0951926084883821,0.988772907018599,0.9778361968210564
factorial_eval_1200_v2_dev,factorial_0248,0.1341334722387266,0.983069793164055,0.9818311589754003
factorial_eval_1200_v2_dev,factorial_0249,0.3825793926783778,0.46556704345448635,0.8693427982937401
factorial_eval_1200_v2_dev,factorial_0250,0.2774191039258671,0.5935861519420244,0.9475038350022036
factorial_eval_1200_v2_dev,factorial_0251,0.990632667078364,0.9607628243904558,0.9990444881528484
factorial_eval_1200_v2_dev,factorial_0252,0.9979713056523486,0.19981377382935117,0.9961535707762218
factorial_eval_1200_v2_dev,factorial_0253,0.9950256572912097,0.8510418453527376,0.9992864644126699
factorial_eval_1200_v2_dev,factorial_0254,0.9675399460730582,0.8861732383290617,0.9986483531083656
factorial_eval_1200_v2_dev,factorial_0255,0.9213068195109099,0.07091309732609015,0.897969875496802
factorial_eval_1200_v2_dev,factorial_0256,0.42669094469896607,0.06123507186529319,0.6531098334334541
factorial_eval_1200_v2_dev,factorial_0257,0.9681529045716796,0.1944701707231795,0.991070727908986
factorial_eval_1200_v2_dev,factorial_0258,0.9393210852952372,0.6762451200966577,0.9853078958591774
factorial_eval_1200_v2_dev,factorial_0259,0.9876379355278867,0.9236485276374218,0.99917880733789
factorial_eval_1200_v2_dev,factorial_0260,0.9063434466778425,0.6696885165196034,0.9954340279291236
factorial_eval_1200_v2_dev,factorial_0261,0.21975752680657792,0.1263790520838768,0.973965594674105
factorial_eval_1200_v2_dev,factorial_0262,0.9969720972999938,0.14554708995794818,0.994764153137213
factorial_eval_1200_v2_dev,factorial_0263,0.9984232981560063,0.5191478280694497,0.9971087519476433
factorial_eval_1200_v2_dev,factorial_0264,0.9736730124184579,0.18530856896962966,0.9684672308318856
factorial_eval_1200_v2_dev,factorial_0265,0.9950594164294451,0.6530139007548811,0.9990061053571402
factorial_eval_1200_v2_dev,factorial_0266,0.9926314976191632,0.1747383476097849,0.9901809742217107
factorial_eval_1200_v2_dev,factorial_0267,0.9983303284046467,0.6012399338559273,0.9966476368488038
factorial_eval_1200_v2_dev,factorial_0268,0.28448080342203586,0.9257058509090695,0.927987607927943
factorial_eval_1200_v2_dev,factorial_0269,0.9982166085221775,0.23959280554542506,0.9979086704647241
factorial_eval_1200_v2_dev,factorial_0270,0.9712557961154072,0.9380853210341997,0.9918597212153899
factorial_eval_1200_v2_dev,factorial_0271,0.7030548185577996,0.9946840900860338,0.987543239313275
factorial_eval_1200_v2_dev,factorial_0272,0.9822365412030095,0.9076413556819145,0.9968953350948694
factorial_eval_1200_v2_dev,factorial_0273,0.3248773738053575,0.33693637490185735,0.9853379195057018
factorial_eval_1200_v2_dev,factorial_0274,0.9862951294008676,0.8473279707388441,0.9986502273091769
factorial_eval_1200_v2_dev,factorial_0275,0.8754727642313493,0.9919674144409669,0.993927758426331
factorial_eval_1200_v2_dev,factorial_0276,0.9943934598542234,0.9828383633256416,0.9974327809051919
factorial_eval_1200_v2_dev,factorial_0277,0.7484255819409881,0.992604521030369,0.9790852258478937
factorial_eval_1200_v2_dev,factorial_0278,0.9781398915480265,0.9757075332484765,0.99886184283378
