DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0141,0.13363114,0.15940595,0.1603057
factorial_eval_1200_v2_dev,factorial_0142,0.106662646,0.98456496,0.98042595
factorial_eval_1200_v2_dev,factorial_0143,0.6193044,0.9771488,0.98959833
factorial_eval_1200_v2_dev,factorial_0144,0.2392302,0.9270928,0.8281881
factorial_eval_1200_v2_dev,factorial_0145,0.085977465,0.98410326,0.98567253
factorial_eval_1200_v2_dev,factorial_0146,0.099216744,0.75819165,0.5291556
factorial_eval_1200_v2_dev,factorial_0147,0.14862259,0.6495899,0.5719812
factorial_eval_1200_v2_dev,factorial_0148,0.19264382,0.73787504,0.729403
factorial_eval_1200_v2_dev,factorial_0149,0.4701085,0.93433553,0.8593466
factorial_eval_1200_v2_dev,factorial_0150,0.3774722,0.624719,0.7428317
factorial_eval_1200_v2_dev,factorial_0151,0.9483349,0.9162891,0.9983491
factorial_eval_1200_v2_dev,factorial_0152,0.33573964,0.74011916,0.811204
factorial_eval_1200_v2_dev,factorial_0153,0.47655657,0.23251161,0.38318825
factorial_eval_1200_v2_dev,factorial_0154,0.33740538,0.4072912,0.6049728
factorial_eval_1200_v2_dev,factorial_0155,0.47312674,0.5359562,0.7130244
factorial_eval_1200_v2_dev,factorial_0156,0.57739496,0.907347,0.91622275
factorial_eval_1200_v2_dev,factorial_0157,0.13265592,0.8394163,0.75305355
factorial_eval_1200_v2_dev,factorial_0158,0.80510867,0.6753833,0.95956177
factorial_eval_1200_v2_dev,factorial_0159,0.99807394,0.22266966,0.9981217
factorial_eval_1200_v2_dev,factorial_0160,0.32071802,0.8204875,0.798216
factorial_eval_1200_v2_dev,factorial_0161,0.65191823,0.748787,0.90667176
factorial_eval_1200_v2_dev,factorial_0162,0.5276447,0.9011795,0.9812725
factorial_eval_1200_v2_dev,factorial_0163,0.12082787,0.8057574,0.67194855
factorial_eval_1200_v2_dev,factorial_0164,0.72342753,0.8301946,0.8992319
factorial_eval_1200_v2_dev,factorial_0165,0.86474556,0.6474765,0.8846436
factorial_eval_1200_v2_dev,factorial_0166,0.37376866,0.20464008,0.36697397
factorial_eval_1200_v2_dev,factorial_0167,0.299984,0.971591,0.97891843
factorial_eval_1200_v2_dev,factorial_0168,0.56365836,0.8826516,0.95323026
factorial_eval_1200_v2_dev,factorial_0169,0.84460336,0.9271303,0.9960131
factorial_eval_1200_v2_dev,factorial_0170,0.6049923,0.9409138,0.98784083
factorial_eval_1200_v2_dev,factorial_0171,0.34371412,0.19890377,0.60924906
factorial_eval_1200_v2_dev,factorial_0172,0.97839653,0.72495824,0.99704075
factorial_eval_1200_v2_dev,factorial_0173,0.41864583,0.8750159,0.88749903
factorial_eval_1200_v2_dev,factorial_0174,0.4962545,0.35250628,0.58998877
factorial_eval_1200_v2_dev,factorial_0175,0.11264554,0.7683926,0.64459103
factorial_eval_1200_v2_dev,factorial_0176,0.14142285,0.95949304,0.97940505
factorial_eval_1200_v2_dev,factorial_0177,0.20861186,0.77391684,0.7321617
factorial_eval_1200_v2_dev,factorial_0178,0.075042196,0.98870796,0.9899616
factorial_eval_1200_v2_dev,factorial_0179,0.9193879,0.9059291,0.9981942
factorial_eval_1200_v2_dev,factorial_0180,0.6404645,0.96236783,0.9899879
factorial_eval_1200_v2_dev,factorial_0181,0.13153107,0.7200749,0.61095876
factorial_eval_1200_v2_dev,factorial_0182,0.11108342,0.94733787,0.9151981
factorial_eval_1200_v2_dev,factorial_0183,0.29370576,0.43219286,0.48734048
factorial_eval_1200_v2_dev,factorial_0184,0.53160506,0.9655183,0.98923564
factorial_eval_1200_v2_dev,factorial_0185,0.7068845,0.89746535,0.9856002
factorial_eval_1200_v2_dev,factorial_0186,0.16695769,0.9343358,0.86745006
factorial_eval_1200_v2_dev,factorial_0187,0.97839284,0.98074,0.99016523
factorial_eval_1200_v2_dev,factorial_0188,0.2075521,0.9750927,0.9661881
factorial_eval_1200_v2_dev,factorial_0189,0.11927306,0.8697559,0.8852287
factorial_eval_1200_v2_dev,factorial_0190,0.9928273,0.79336333,0.99648386
factorial_eval_1200_v2_dev,factorial_0191,0.9916762,0.78038204,0.9946281
factorial_eval_1200_v2_dev,factorial_0192,0.17842229,0.9729221,0.9643601
factorial_eval_1200_v2_dev,factorial_0193,0.9187415,0.9297561,0.9966562
factorial_eval_1200_v2_dev,factorial_0194,0.405408,0.9359441,0.9177616
factorial_eval_1200_v2_dev,factorial_0195,0.38785127,0.6556384,0.6082117
factorial_eval_1200_v2_dev,factorial_0196,0.9880766,0.6072437,0.99771523
factorial_eval_1200_v2_dev,factorial_0197,0.9961184,0.40962753,0.99791914
factorial_eval_1200_v2_dev,factorial_0198,0.3539216,0.47410825,0.60727805
factorial_eval_1200_v2_dev,factorial_0199,0.97635233,0.9468633,0.9979273
factorial_eval_1200_v2_dev,factorial_0200,0.10961948,0.9469065,0.9218202
factorial_eval_1200_v2_dev,factorial_0201,0.18802406,0.7486126,0.7212354
factorial_eval_1200_v2_dev,factorial_0202,0.4475132,0.5114046,0.6091622
factorial_eval_1200_v2_dev,factorial_0203,0.11226166,0.83275485,0.68077016
factorial_eval_1200_v2_dev,factorial_0204,0.09282072,0.8789251,0.7275407
factorial_eval_1200_v2_dev,factorial_0205,0.099960476,0.37639737,0.3406548
factorial_eval_1200_v2_dev,factorial_0206,0.1579158,0.38358897,0.97001535
factorial_eval_1200_v2_dev,factorial_0207,0.10162757,0.95607185,0.88634956
factorial_eval_1200_v2_dev,factorial_0208,0.13469785,0.97856486,0.9752214
factorial_eval_1200_v2_dev,factorial_0209,0.2043018,0.97417575,0.9371604
factorial_eval_1200_v2_dev,factorial_0210,0.113828026,0.9571184,0.96478474
factorial_eval_1200_v2_dev,factorial_0211,0.11892567,0.64321727,0.5918852
factorial_eval_1200_v2_dev,factorial_0212,0.29063714,0.9315356,0.9428826
factorial_eval_1200_v2_dev,factorial_0213,0.96008533,0.7783537,0.9624073
factorial_eval_1200_v2_dev,factorial_0214,0.3012104,0.96374595,0.913647
factorial_eval_1200_v2_dev,factorial_0215,0.12465397,0.614937,0.50169045
factorial_eval_1200_v2_dev,factorial_0216,0.5849122,0.95051235,0.9569261
factorial_eval_1200_v2_dev,factorial_0217,0.16882852,0.9771408,0.9537062
factorial_eval_1200_v2_dev,factorial_0218,0.19498615,0.8676448,0.8331308
factorial_eval_1200_v2_dev,factorial_0219,0.33300048,0.42744142,0.6060288
factorial_eval_1200_v2_dev,factorial_0220,0.42258492,0.7578399,0.8492828
factorial_eval_1200_v2_dev,factorial_0221,0.27393633,0.9686375,0.923786
factorial_eval_1200_v2_dev,factorial_0222,0.48495317,0.82211727,0.75781196
factorial_eval_1200_v2_dev,factorial_0223,0.09070705,0.89141506,0.7388322
factorial_eval_1200_v2_dev,factorial_0224,0.15726246,0.39780515,0.7249158
factorial_eval_1200_v2_dev,factorial_0225,0.35659105,0.4099732,0.763631
factorial_eval_1200_v2_dev,factorial_0226,0.088681735,0.9715375,0.9277459
factorial_eval_1200_v2_dev,factorial_0227,0.07414361,0.98222464,0.97141504
factorial_eval_1200_v2_dev,factorial_0228,0.08046519,0.97543097,0.9586894
factorial_eval_1200_v2_dev,factorial_0229,0.3751128,0.98741174,0.98648864
factorial_eval_1200_v2_dev,factorial_0230,0.079537615,0.9879778,0.9864275
factorial_eval_1200_v2_dev,factorial_0231,0.99541456,0.6653531,0.9890982
factorial_eval_1200_v2_dev,factorial_0232,0.08369388,0.98880094,0.98867995
factorial_eval_1200_v2_dev,factorial_0233,0.09902022,0.93203247,0.9265876
factorial_eval_1200_v2_dev,factorial_0234,0.12505648,0.98211145,0.98406625
factorial_eval_1200_v2_dev,factorial_0235,0.0895438,0.9581245,0.89190835
factorial_eval_1200_v2_dev,factorial_0236,0.14157291,0.9474889,0.9222257
factorial_eval_1200_v2_dev,factorial_0237,0.102540724,0.9771475,0.95874405
factorial_eval_1200_v2_dev,factorial_0238,0.09996381,0.915311,0.9635141
factorial_eval_1200_v2_dev,factorial_0239,0.42036414,0.9701214,0.9323503
factorial_eval_1200_v2_dev,factorial_0240,0.18917577,0.97977257,0.98208314
factorial_eval_1200_v2_dev,factorial_0241,0.08497187,0.973542,0.9410355
factorial_eval_1200_v2_dev,factorial_0242,0.09224091,0.9859359,0.9885517
factorial_eval_1200_v2_dev,factorial_0243,0.09315418,0.93878996,0.8715024
factorial_eval_1200_v2_dev,factorial_0244,0.19566587,0.9574049,0.9293876
factorial_eval_1200_v2_dev,factorial_0245,0.12464513,0.7038971,0.8011447
factorial_eval_1200_v2_dev,factorial_0246,0.12769127,0.7980339,0.61736614
factorial_eval_1200_v2_dev,factorial_0247,0.17493464,0.9845607,0.97516024
factorial_eval_1200_v2_dev,factorial_0248,0.17732027,0.86752075,0.9296827
factorial_eval_1200_v2_dev,factorial_0249,0.24572684,0.7411754,0.6848332
factorial_eval_1200_v2_dev,factorial_0250,0.40070462,0.9174798,0.98944396
factorial_eval_1200_v2_dev,factorial_0251,0.9849361,0.7867613,0.9972956
factorial_eval_1200_v2_dev,factorial_0252,0.99830824,0.381294,0.996654
factorial_eval_1200_v2_dev,factorial_0253,0.9936648,0.68094045,0.99831736
factorial_eval_1200_v2_dev,factorial_0254,0.95281196,0.84131175,0.9978728
factorial_eval_1200_v2_dev,factorial_0255,0.9191072,0.55193,0.90008026
factorial_eval_1200_v2_dev,factorial_0256,0.26882616,0.27564362,0.32042062
factorial_eval_1200_v2_dev,factorial_0257,0.97259563,0.6480486,0.9947034
factorial_eval_1200_v2_dev,factorial_0258,0.96008533,0.78435606,0.99089605
factorial_eval_1200_v2_dev,factorial_0259,0.9754042,0.54287565,0.99753153
factorial_eval_1200_v2_dev,factorial_0260,0.9262374,0.8526758,0.99800664
factorial_eval_1200_v2_dev,factorial_0261,0.14450938,0.51280683,0.9700194
factorial_eval_1200_v2_dev,factorial_0262,0.9972824,0.33854473,0.99448806
factorial_eval_1200_v2_dev,factorial_0263,0.99846894,0.8760291,0.9972209
factorial_eval_1200_v2_dev,factorial_0264,0.9735393,0.5785811,0.9601533
factorial_eval_1200_v2_dev,factorial_0265,0.99366486,0.49022177,0.99831903
factorial_eval_1200_v2_dev,factorial_0266,0.9942642,0.4893077,0.99224436
factorial_eval_1200_v2_dev,factorial_0267,0.99880725,0.9218518,0.99803513
factorial_eval_1200_v2_dev,factorial_0268,0.20738922,0.80794626,0.7620302
factorial_eval_1200_v2_dev,factorial_0269,0.9973493,0.5247412,0.9939495
factorial_eval_1200_v2_dev,factorial_0270,0.98907024,0.9042315,0.99154466
factorial_eval_1200_v2_dev,factorial_0271,0.47867626,0.97014815,0.9400459
factorial_eval_1200_v2_dev,factorial_0272,0.98635006,0.5867264,0.9941429
factorial_eval_1200_v2_dev,factorial_0273,0.13723627,0.9191072,0.9562326
factorial_eval_1200_v2_dev,factorial_0274,0.9776926,0.952812,0.9973908
factorial_eval_1200_v2_dev,factorial_0275,0.9133528,0.95806235,0.981455
factorial_eval_1200_v2_dev,factorial_0276,0.99552727,0.8262652,0.98979604
factorial_eval_1200_v2_dev,factorial_0277,0.80694455,0.9686446,0.9315285
factorial_eval_1200_v2_dev,factorial_0278,0.9776926,0.94228435,0.997516
factorial_eval_1200_v2_dev,factorial_0279,0.8010359,0.7409383,0.9323076
factorial_eval_1200_v2_dev,factorial_0280,0.9765757,0.9333559,0.9976624
factorial_eval_1200_v2_dev,factorial_0281,0.6295953,0.9510643,0.9665125
factorial_eval_1200_v2_dev,factorial_0282,0.9970713,0.96379906,0.9936228
factorial_eval_1200_v2_dev,factorial_0283,0.98793465,0.9787575,0.99216396
factorial_eval_1200_v2_dev,factorial_0284,0.98700714,0.9591169,0.98594445
factorial_eval_1200_v2_dev,factorial_0285,0.67760295,0.93510437,0.906134
factorial_eval_1200_v2_dev,factorial_0286,0.568848,0.9656069,0.950426
factorial_eval_1200_v2_dev,factorial_0287,0.50092983,0.82592124,0.85522896
factorial_eval_1200_v2_dev,factorial_0288,0.089117855,0.94987047,0.89859045
factorial_eval_1200_v2_dev,factorial_0289,0.9782314,0.7224275,0.9962106
factorial_eval_1200_v2_dev,factorial_0290,0.35950086,0.9828699,0.9842907
factorial_eval_1200_v2_dev,factorial_0291,0.35986075,0.9802915,0.96006894
factorial_eval_1200_v2_dev,factorial_0292,0.86179477,0.95134234,0.9552636
factorial_eval_1200_v2_dev,factorial_0293,0.9965132,0.9295841,0.9927396
factorial_eval_1200_v2_dev,factorial_0294,0.642568,0.9845624,0.9793139
factorial_eval_1200_v2_dev,factorial_0295,0.15401156,0.96460944,0.9964373
factorial_eval_1200_v2_dev,factorial_0296,0.9759969,0.9754048,0.9954503
factorial_eval_1200_v2_dev,factorial_0297,0.24272211,0.42283094,0.6200534
factorial_eval_1200_v2_dev,factorial_0298,0.33229053,0.9855871,0.9821236
factorial_eval_1200_v2_dev,factorial_0299,0.84622276,0.96947706,0.9934093
factorial_eval_1200_v2_dev,factorial_0300,0.10927692,0.86117613,0.7695965
factorial_eval_1200_v2_dev,factorial_0301,0.104270406,0.1667478,0.2131394
factorial_eval_1200_v2_dev,factorial_0302,0.11411988,0.9386095,0.8920815
factorial_eval_1200_v2_dev,factorial_0303,0.1151152,0.8010353,0.6404468
factorial_eval_1200_v2_dev,factorial_0304,0.25914675,0.2697715,0.3018696
factorial_eval_1200_v2_dev,factorial_0305,0.3179141,0.61373925,0.62133175
factorial_eval_1200_v2_dev,factorial_0306,0.35879156,0.1911486,0.37188223
factorial_eval_1200_v2_dev,factorial_0307,0.12046396,0.7582,0.93693304
factorial_eval_1200_v2_dev,factorial_0308,0.15037446,0.16258052,0.20454991
factorial_eval_1200_v2_dev,factorial_0309,0.2081922,0.6368503,0.57078904
factorial_eval_1200_v2_dev,factorial_0310,0.10261122,0.2480463,0.37833884
factorial_eval_1200_v2_dev,factorial_0311,0.115092106,0.41723222,0.36069328
factorial_eval_1200_v2_dev,factorial_0312,0.1558406,0.2936234,0.27369785
factorial_eval_1200_v2_dev,factorial_0313,0.09432109,0.9312129,0.85514385
factorial_eval_1200_v2_dev,factorial_0314,0.104736075,0.5726273,0.4259343
factorial_eval_1200_v2_dev,factorial_0315,0.10175895,0.5103177,0.38374546
factorial_eval_1200_v2_dev,factorial_0316,0.12322646,0.77200013,0.6112767
factorial_eval_1200_v2_dev,factorial_0317,0.14387193,0.85418105,0.91662955
factorial_eval_1200_v2_dev,factorial_0318,0.47711775,0.8676432,0.7814263
factorial_eval_1200_v2_dev,factorial_0319,0.10671541,0.61416733,0.39248294
factorial_eval_1200_v2_dev,factorial_0320,0.27679422,0.74776304,0.83579963
factorial_eval_1200_v2_dev,factorial_0321,0.16520993,0.3005897,0.46701
factorial_eval_1200_v2_dev,factorial_0322,0.29055852,0.24752189,0.3401636
factorial_eval_1200_v2_dev,factorial_0323,0.5488198,0.8327548,0.9138484
factorial_eval_1200_v2_dev,factorial_0324,0.10878654,0.43616474,0.4562895
factorial_eval_1200_v2_dev,factorial_0325,0.09441396,0.98600936,0.97927946
factorial_eval_1200_v2_dev,factorial_0326,0.08060499,0.9748863,0.9476309
factorial_eval_1200_v2_dev,factorial_0327,0.39508882,0.9676117,0.96577746
factorial_eval_1200_v2_dev,factorial_0328,0.09692507,0.95281196,0.89411587
factorial_eval_1200_v2_dev,factorial_0329,0.0934978,0.9550098,0.9032702
factorial_eval_1200_v2_dev,factorial_0330,0.23517019,0.8292589,0.8712898
factorial_eval_1200_v2_dev,factorial_0331,0.0742489,0.9678811,0.9331725
factorial_eval_1200_v2_dev,factorial_0332,0.1736957,0.7384448,0.99224585
factorial_eval_1200_v2_dev,factorial_0333,0.09896557,0.8618186,0.7122154
factorial_eval_1200_v2_dev,factorial_0334,0.09388685,0.98417604,0.9661877
factorial_eval_1200_v2_dev,factorial_0335,0.14158466,0.93736833,0.90094644
factorial_eval_1200_v2_dev,factorial_0336,0.13211441,0.83275765,0.6724827
factorial_eval_1200_v2_dev,factorial_0337,0.09535483,0.9866826,0.98449534
factorial_eval_1200_v2_dev,factorial_0338,0.67073864,0.8996344,0.8929381
factorial_eval_1200_v2_dev,factorial_0339,0.09967226,0.3473073,0.2991737
