DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0107,0.33265296,0.093700774,0.36639008
factorial_eval_1200_v2_dev,factorial_0108,0.21499538,0.54881996,0.60371566
factorial_eval_1200_v2_dev,factorial_0109,0.36297888,0.66798,0.6478776
factorial_eval_1200_v2_dev,factorial_0110,0.7919184,0.12931158,0.7990358
factorial_eval_1200_v2_dev,factorial_0111,0.32518324,0.49292147,0.56072307
factorial_eval_1200_v2_dev,factorial_0112,0.36431316,0.15885228,0.4123796
factorial_eval_1200_v2_dev,factorial_0113,0.40687367,0.043848705,0.39668357
factorial_eval_1200_v2_dev,factorial_0114,0.19725879,0.606686,0.5984865
factorial_eval_1200_v2_dev,factorial_0115,0.39173564,0.5242079,0.7056641
factorial_eval_1200_v2_dev,factorial_0116,0.22635962,0.95812446,0.94559085
factorial_eval_1200_v2_dev,factorial_0117,0.17723422,0.020341078,0.17941242
factorial_eval_1200_v2_dev,factorial_0118,0.3064034,0.16438429,0.40411848
factorial_eval_1200_v2_dev,factorial_0119,0.3688577,0.1719148,0.40800923
factorial_eval_1200_v2_dev,factorial_0120,0.35738274,0.7771316,0.8069599
factorial_eval_1200_v2_dev,factorial_0121,0.5135925,0.37885422,0.6283658
factorial_eval_1200_v2_dev,factorial_0122,0.22183087,0.73357975,0.7314855
factorial_eval_1200_v2_dev,factorial_0123,0.19972898,0.9821068,0.97288764
factorial_eval_1200_v2_dev,factorial_0124,0.5757448,0.03799898,0.5588643
factorial_eval_1200_v2_dev,factorial_0125,0.28857425,0.91910994,0.9029709
factorial_eval_1200_v2_dev,factorial_0126,0.24190614,0.8541811,0.84622335
factorial_eval_1200_v2_dev,factorial_0127,0.38944498,0.9849361,0.987633
factorial_eval_1200_v2_dev,factorial_0128,0.35310134,0.9708421,0.9637595
factorial_eval_1200_v2_dev,factorial_0129,0.27979398,0.21858026,0.41157767
factorial_eval_1200_v2_dev,factorial_0130,0.3455915,0.76500195,0.7561761
factorial_eval_1200_v2_dev,factorial_0131,0.230412,0.5310057,0.5232857
factorial_eval_1200_v2_dev,factorial_0132,0.62817454,0.59528553,0.8345592
factorial_eval_1200_v2_dev,factorial_0133,0.47196168,0.9797725,0.97012144
factorial_eval_1200_v2_dev,factorial_0134,0.30507258,0.9870072,0.9866826
factorial_eval_1200_v2_dev,factorial_0135,0.47433457,0.640452,0.6742597
factorial_eval_1200_v2_dev,factorial_0136,0.5962434,0.027787302,0.57042223
factorial_eval_1200_v2_dev,factorial_0137,0.27285948,0.6044471,0.6610348
factorial_eval_1200_v2_dev,factorial_0138,0.29551923,0.9511201,0.9410114
factorial_eval_1200_v2_dev,factorial_0139,0.29392755,0.94164294,0.93812126
factorial_eval_1200_v2_dev,factorial_0140,0.35761654,0.9245111,0.9343359
factorial_eval_1200_v2_dev,factorial_0141,0.18299687,0.07278843,0.22802846
factorial_eval_1200_v2_dev,factorial_0142,0.40322345,0.68708533,0.7650383
factorial_eval_1200_v2_dev,factorial_0143,0.64812726,0.98793465,0.98763555
factorial_eval_1200_v2_dev,factorial_0144,0.2843925,0.80694556,0.76509106
factorial_eval_1200_v2_dev,factorial_0145,0.4196638,0.9916762,0.9870072
factorial_eval_1200_v2_dev,factorial_0146,0.2105265,0.9295814,0.9029357
factorial_eval_1200_v2_dev,factorial_0147,0.22522193,0.090581484,0.2719734
factorial_eval_1200_v2_dev,factorial_0148,0.29062602,0.856832,0.8519486
factorial_eval_1200_v2_dev,factorial_0149,0.64688414,0.106020935,0.63980836
factorial_eval_1200_v2_dev,factorial_0150,0.37071258,0.10064578,0.35933292
factorial_eval_1200_v2_dev,factorial_0151,0.93104434,0.9821068,0.99735063
factorial_eval_1200_v2_dev,factorial_0152,0.3035968,0.36029792,0.4881438
factorial_eval_1200_v2_dev,factorial_0153,0.40139958,0.06984643,0.3936598
factorial_eval_1200_v2_dev,factorial_0154,0.4562661,0.06905488,0.47746545
factorial_eval_1200_v2_dev,factorial_0155,0.47688818,0.6317398,0.7293331
factorial_eval_1200_v2_dev,factorial_0156,0.74299556,0.55919874,0.83451575
factorial_eval_1200_v2_dev,factorial_0157,0.30385944,0.90859836,0.89182633
factorial_eval_1200_v2_dev,factorial_0158,0.76947355,0.9468629,0.9942642
factorial_eval_1200_v2_dev,factorial_0159,0.9894855,0.19164672,0.9957095
factorial_eval_1200_v2_dev,factorial_0160,0.37336192,0.22010249,0.44534045
factorial_eval_1200_v2_dev,factorial_0161,0.6129007,0.5527312,0.7282667
factorial_eval_1200_v2_dev,factorial_0162,0.6701046,0.64419526,0.81866133
factorial_eval_1200_v2_dev,factorial_0163,0.45261636,0.60380054,0.75165164
factorial_eval_1200_v2_dev,factorial_0164,0.25649947,0.25018597,0.41649663
factorial_eval_1200_v2_dev,factorial_0165,0.40262645,0.8864798,0.852624
factorial_eval_1200_v2_dev,factorial_0166,0.5567253,0.09915032,0.5558852
factorial_eval_1200_v2_dev,factorial_0167,0.38359058,0.047333222,0.3705835
factorial_eval_1200_v2_dev,factorial_0168,0.26373523,0.875443,0.866949
factorial_eval_1200_v2_dev,factorial_0169,0.62810403,0.9756424,0.99210125
factorial_eval_1200_v2_dev,factorial_0170,0.37391582,0.91403097,0.9336931
factorial_eval_1200_v2_dev,factorial_0171,0.2503179,0.019262372,0.23478262
factorial_eval_1200_v2_dev,factorial_0172,0.9822302,0.7296456,0.99522704
factorial_eval_1200_v2_dev,factorial_0173,0.65460765,0.14719737,0.67646545
factorial_eval_1200_v2_dev,factorial_0174,0.44779387,0.072080895,0.4625657
factorial_eval_1200_v2_dev,factorial_0175,0.31719908,0.92793804,0.89879596
factorial_eval_1200_v2_dev,factorial_0176,0.30744416,0.95240813,0.93958396
factorial_eval_1200_v2_dev,factorial_0177,0.81705517,0.5727254,0.8695974
factorial_eval_1200_v2_dev,factorial_0178,0.30562937,0.78777874,0.812763
factorial_eval_1200_v2_dev,factorial_0179,0.9539559,0.9571332,0.9984763
factorial_eval_1200_v2_dev,factorial_0180,0.74307734,0.9550607,0.98337847
factorial_eval_1200_v2_dev,factorial_0181,0.31604636,0.024389394,0.30590004
factorial_eval_1200_v2_dev,factorial_0182,0.22802536,0.70478034,0.70662576
factorial_eval_1200_v2_dev,factorial_0183,0.37572226,0.8256747,0.85726976
factorial_eval_1200_v2_dev,factorial_0184,0.86349314,0.9876348,0.99340093
factorial_eval_1200_v2_dev,factorial_0185,0.92851144,0.9250342,0.9976029
factorial_eval_1200_v2_dev,factorial_0186,0.3410069,0.6603978,0.74297273
factorial_eval_1200_v2_dev,factorial_0187,0.60200363,0.989852,0.982546
factorial_eval_1200_v2_dev,factorial_0188,0.50923854,0.98668313,0.978499
factorial_eval_1200_v2_dev,factorial_0189,0.3072487,0.8190294,0.83834755
factorial_eval_1200_v2_dev,factorial_0190,0.970122,0.8864798,0.9908779
factorial_eval_1200_v2_dev,factorial_0191,0.9336935,0.9303964,0.98706406
factorial_eval_1200_v2_dev,factorial_0192,0.23131922,0.3098027,0.40989557
factorial_eval_1200_v2_dev,factorial_0193,0.64611745,0.98981816,0.9945358
factorial_eval_1200_v2_dev,factorial_0194,0.5158568,0.8775463,0.878157
factorial_eval_1200_v2_dev,factorial_0195,0.37816936,0.33570537,0.5339324
factorial_eval_1200_v2_dev,factorial_0196,0.9383229,0.76245946,0.9942654
factorial_eval_1200_v2_dev,factorial_0197,0.9788377,0.41450205,0.9936914
factorial_eval_1200_v2_dev,factorial_0198,0.78144497,0.32470876,0.8462241
factorial_eval_1200_v2_dev,factorial_0199,0.9388623,0.94403327,0.9978452
factorial_eval_1200_v2_dev,factorial_0200,0.13325372,0.60743326,0.57041466
factorial_eval_1200_v2_dev,factorial_0201,0.38783675,0.13839778,0.45440114
factorial_eval_1200_v2_dev,factorial_0202,0.75009596,0.7357583,0.81203556
factorial_eval_1200_v2_dev,factorial_0203,0.3164383,0.89499205,0.9072305
factorial_eval_1200_v2_dev,factorial_0204,0.16358134,0.6666744,0.6130205
factorial_eval_1200_v2_dev,factorial_0205,0.15553407,0.17404601,0.2518217
factorial_eval_1200_v2_dev,factorial_0206,0.47048515,0.07150703,0.488139
factorial_eval_1200_v2_dev,factorial_0207,0.13962865,0.6411612,0.5851896
factorial_eval_1200_v2_dev,factorial_0208,0.38279805,0.1888925,0.47499746
factorial_eval_1200_v2_dev,factorial_0209,0.7017371,0.8938126,0.8926728
factorial_eval_1200_v2_dev,factorial_0210,0.46285188,0.88135004,0.92708683
factorial_eval_1200_v2_dev,factorial_0211,0.35899195,0.45416585,0.59174955
factorial_eval_1200_v2_dev,factorial_0212,0.47330812,0.9841766,0.9741787
factorial_eval_1200_v2_dev,factorial_0213,0.81836045,0.2026783,0.8412794
factorial_eval_1200_v2_dev,factorial_0214,0.32148674,0.89846444,0.87048763
factorial_eval_1200_v2_dev,factorial_0215,0.26142582,0.77713144,0.7512515
factorial_eval_1200_v2_dev,factorial_0216,0.33720937,0.52630526,0.5866058
factorial_eval_1200_v2_dev,factorial_0217,0.45210642,0.99080884,0.9845607
factorial_eval_1200_v2_dev,factorial_0218,0.28446117,0.649713,0.6924454
factorial_eval_1200_v2_dev,factorial_0219,0.47754535,0.7247919,0.85727084
factorial_eval_1200_v2_dev,factorial_0220,0.64189506,0.90511703,0.95281214
factorial_eval_1200_v2_dev,factorial_0221,0.24617165,0.6990499,0.6911087
factorial_eval_1200_v2_dev,factorial_0222,0.55595833,0.9051091,0.9029599
factorial_eval_1200_v2_dev,factorial_0223,0.14084725,0.1433927,0.2356009
factorial_eval_1200_v2_dev,factorial_0224,0.26564857,0.34211904,0.4232854
factorial_eval_1200_v2_dev,factorial_0225,0.2687799,0.65822524,0.6670864
factorial_eval_1200_v2_dev,factorial_0226,0.3319454,0.994405,0.9912532
factorial_eval_1200_v2_dev,factorial_0227,0.18319549,0.9802915,0.967162
factorial_eval_1200_v2_dev,factorial_0228,0.160275,0.9892204,0.9791702
factorial_eval_1200_v2_dev,factorial_0229,0.5534667,0.9951822,0.9916787
factorial_eval_1200_v2_dev,factorial_0230,0.20856786,0.9974863,0.9965164
factorial_eval_1200_v2_dev,factorial_0231,0.9335645,0.77607405,0.9581251
factorial_eval_1200_v2_dev,factorial_0232,0.16794012,0.99057835,0.98074013
factorial_eval_1200_v2_dev,factorial_0233,0.28480366,0.90827775,0.8864816
factorial_eval_1200_v2_dev,factorial_0234,0.33112577,0.95607185,0.9600852
factorial_eval_1200_v2_dev,factorial_0235,0.13660212,0.9591177,0.93040365
factorial_eval_1200_v2_dev,factorial_0236,0.3721252,0.9539235,0.961958
factorial_eval_1200_v2_dev,factorial_0237,0.2540165,0.987633,0.9754042
factorial_eval_1200_v2_dev,factorial_0238,0.3075442,0.90183496,0.8839486
factorial_eval_1200_v2_dev,factorial_0239,0.82206374,0.99246234,0.98793465
factorial_eval_1200_v2_dev,factorial_0240,0.4011114,0.78036225,0.85104126
factorial_eval_1200_v2_dev,factorial_0241,0.53409636,0.9959698,0.9928602
factorial_eval_1200_v2_dev,factorial_0242,0.22391766,0.9912532,0.9845607
factorial_eval_1200_v2_dev,factorial_0243,0.1676595,0.95911616,0.93585277
factorial_eval_1200_v2_dev,factorial_0244,0.25292304,0.63346195,0.68076515
factorial_eval_1200_v2_dev,factorial_0245,0.2415646,0.7716722,0.7616111
factorial_eval_1200_v2_dev,factorial_0246,0.18463123,0.1197988,0.23155376
factorial_eval_1200_v2_dev,factorial_0247,0.39565077,0.9962427,0.99595124
factorial_eval_1200_v2_dev,factorial_0248,0.28235552,0.79702306,0.82022095
factorial_eval_1200_v2_dev,factorial_0249,0.6301181,0.94021076,0.9741757
factorial_eval_1200_v2_dev,factorial_0250,0.924511,0.92625374,0.99552727
factorial_eval_1200_v2_dev,factorial_0251,0.95911616,0.5998292,0.9983082
factorial_eval_1200_v2_dev,factorial_0252,0.97864676,0.3730483,0.9972141
factorial_eval_1200_v2_dev,factorial_0253,0.98793465,0.69773895,0.99923915
factorial_eval_1200_v2_dev,factorial_0254,0.98417604,0.79158664,0.99934506
factorial_eval_1200_v2_dev,factorial_0255,0.89731836,0.25426897,0.84294146
factorial_eval_1200_v2_dev,factorial_0256,0.23060744,0.063400015,0.2701639
factorial_eval_1200_v2_dev,factorial_0257,0.96401083,0.7429889,0.9960514
factorial_eval_1200_v2_dev,factorial_0258,0.94494414,0.6158336,0.96863747
factorial_eval_1200_v2_dev,factorial_0259,0.9591162,0.6074352,0.99915916
factorial_eval_1200_v2_dev,factorial_0260,0.92792726,0.7954443,0.9987461
factorial_eval_1200_v2_dev,factorial_0261,0.24174029,0.07058585,0.26528373
factorial_eval_1200_v2_dev,factorial_0262,0.9373373,0.31721562,0.97288764
factorial_eval_1200_v2_dev,factorial_0263,0.9849361,0.26157853,0.9975404
factorial_eval_1200_v2_dev,factorial_0264,0.7970212,0.536415,0.906173
factorial_eval_1200_v2_dev,factorial_0265,0.98793465,0.90072244,0.99923915
factorial_eval_1200_v2_dev,factorial_0266,0.27349415,0.2067347,0.40262195
factorial_eval_1200_v2_dev,factorial_0267,0.9845616,0.7120335,0.9991162
factorial_eval_1200_v2_dev,factorial_0268,0.22779654,0.9343564,0.91140056
factorial_eval_1200_v2_dev,factorial_0269,0.97083753,0.1757306,0.99057835
factorial_eval_1200_v2_dev,factorial_0270,0.77279663,0.98879665,0.9936649
factorial_eval_1200_v2_dev,factorial_0271,0.26398152,0.93601966,0.91492957
factorial_eval_1200_v2_dev,factorial_0272,0.93134195,0.70558304,0.97165775
factorial_eval_1200_v2_dev,factorial_0273,0.64400905,0.9172289,0.97288764
factorial_eval_1200_v2_dev,factorial_0274,0.99246234,0.73839134,0.9992001
factorial_eval_1200_v2_dev,factorial_0275,0.75818956,0.95109713,0.994405
factorial_eval_1200_v2_dev,factorial_0276,0.8773747,0.27021867,0.8852291
factorial_eval_1200_v2_dev,factorial_0277,0.5053587,0.7679551,0.86289495
factorial_eval_1200_v2_dev,factorial_0278,0.9442903,0.894999,0.9962427
factorial_eval_1200_v2_dev,factorial_0279,0.91135377,0.75084805,0.931312
factorial_eval_1200_v2_dev,factorial_0280,0.9849361,0.98559064,0.9978288
factorial_eval_1200_v2_dev,factorial_0281,0.7547487,0.9736921,0.97877824
factorial_eval_1200_v2_dev,factorial_0282,0.9072304,0.9562201,0.9829726
factorial_eval_1200_v2_dev,factorial_0283,0.94559085,0.9565305,0.9559618
factorial_eval_1200_v2_dev,factorial_0284,0.9849361,0.7234323,0.99080884
factorial_eval_1200_v2_dev,factorial_0285,0.46806365,0.9754042,0.9870072
factorial_eval_1200_v2_dev,factorial_0286,0.18919806,0.9351448,0.9052132
factorial_eval_1200_v2_dev,factorial_0287,0.310082,0.890218,0.9018596
factorial_eval_1200_v2_dev,factorial_0288,0.17250331,0.95645416,0.92891455
factorial_eval_1200_v2_dev,factorial_0289,0.9387898,0.8465112,0.9942642
factorial_eval_1200_v2_dev,factorial_0290,0.66414744,0.99188006,0.9917779
factorial_eval_1200_v2_dev,factorial_0291,0.35715738,0.9950766,0.992082
factorial_eval_1200_v2_dev,factorial_0292,0.34621397,0.71780264,0.721986
factorial_eval_1200_v2_dev,factorial_0293,0.8494492,0.98296463,0.9898985
factorial_eval_1200_v2_dev,factorial_0294,0.3560725,0.972912,0.95063794
factorial_eval_1200_v2_dev,factorial_0295,0.6332132,0.9821068,0.9701895
factorial_eval_1200_v2_dev,factorial_0296,0.81501997,0.9860098,0.9941375
factorial_eval_1200_v2_dev,factorial_0297,0.46589878,0.2219744,0.50104505
factorial_eval_1200_v2_dev,factorial_0298,0.65679395,0.9961537,0.99478424
factorial_eval_1200_v2_dev,factorial_0299,0.9754042,0.9841761,0.9860842
factorial_eval_1200_v2_dev,factorial_0300,0.19615579,0.7357632,0.7272006
factorial_eval_1200_v2_dev,factorial_0301,0.261017,0.66659033,0.7171719
factorial_eval_1200_v2_dev,factorial_0302,0.4413373,0.8901992,0.9253787
factorial_eval_1200_v2_dev,factorial_0303,0.16227543,0.042812604,0.18784249
factorial_eval_1200_v2_dev,factorial_0304,0.39363974,0.2301938,0.39243984
factorial_eval_1200_v2_dev,factorial_0305,0.27663824,0.60070807,0.611092
factorial_eval_1200_v2_dev,factorial_0306,0.17518198,0.029477727,0.1841786
factorial_eval_1200_v2_dev,factorial_0307,0.47952804,0.16732606,0.54218954
factorial_eval_1200_v2_dev,factorial_0308,0.35218987,0.17954215,0.39135113
factorial_eval_1200_v2_dev,factorial_0309,0.27491257,0.2003521,0.40210792
factorial_eval_1200_v2_dev,factorial_0310,0.3651867,0.049393874,0.38308707
factorial_eval_1200_v2_dev,factorial_0311,0.37798172,0.44559082,0.62378025
factorial_eval_1200_v2_dev,factorial_0312,0.4321667,0.32891983,0.4978254
factorial_eval_1200_v2_dev,factorial_0313,0.31022742,0.7846211,0.8108259
factorial_eval_1200_v2_dev,factorial_0314,0.17550984,0.15030904,0.24892129
factorial_eval_1200_v2_dev,factorial_0315,0.13621177,0.054563724,0.15577382
factorial_eval_1200_v2_dev,factorial_0316,0.251118,0.82021296,0.79806864
factorial_eval_1200_v2_dev,factorial_0317,0.15925018,0.10961081,0.24262556
factorial_eval_1200_v2_dev,factorial_0318,0.555779,0.9279272,0.896176
factorial_eval_1200_v2_dev,factorial_0319,0.26737037,0.82021683,0.82569325
factorial_eval_1200_v2_dev,factorial_0320,0.41467947,0.6310043,0.65331376
factorial_eval_1200_v2_dev,factorial_0321,0.2750564,0.085511036,0.24999967
factorial_eval_1200_v2_dev,factorial_0322,0.33794174,0.16770588,0.4159769
factorial_eval_1200_v2_dev,factorial_0323,0.2059328,0.9312005,0.9133528
factorial_eval_1200_v2_dev,factorial_0324,0.3639052,0.7107843,0.74662
factorial_eval_1200_v2_dev,factorial_0325,0.25016582,0.97714084,0.97083753
factorial_eval_1200_v2_dev,factorial_0326,0.23020822,0.9817019,0.9735785
factorial_eval_1200_v2_dev,factorial_0327,0.24018036,0.9863502,0.9747986
factorial_eval_1200_v2_dev,factorial_0328,0.3118717,0.5083499,0.61416394
factorial_eval_1200_v2_dev,factorial_0329,0.3984952,0.9849361,0.9693881
factorial_eval_1200_v2_dev,factorial_0330,0.58646756,0.5047121,0.77067065
factorial_eval_1200_v2_dev,factorial_0331,0.14680141,0.945317,0.9151744
factorial_eval_1200_v2_dev,factorial_0332,0.339898,0.9715373,0.9670826
factorial_eval_1200_v2_dev,factorial_0333,0.22012272,0.9270872,0.91135424
factorial_eval_1200_v2_dev,factorial_0334,0.20881172,0.9181729,0.89731836
factorial_eval_1200_v2_dev,factorial_0335,0.27631244,0.87602323,0.82572067
factorial_eval_1200_v2_dev,factorial_0336,0.25779495,0.8494479,0.83100677
factorial_eval_1200_v2_dev,factorial_0337,0.20087764,0.9936648,0.9890703
factorial_eval_1200_v2_dev,factorial_0338,0.518639,0.7357564,0.85726756
factorial_eval_1200_v2_dev,factorial_0339,0.21105953,0.047875233,0.23311174
