DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0520,0.75503254
mixed_devvoice_train_v1,mix_devvoice_0528,0.91899806
mixed_devvoice_train_v1,mix_devvoice_0536,0.96574277
mixed_devvoice_train_v1,mix_devvoice_0544,0.98282903
mixed_devvoice_train_v1,mix_devvoice_0552,0.95618653
mixed_devvoice_train_v1,mix_devvoice_0560,0.38924795
mixed_devvoice_train_v1,mix_devvoice_0568,0.52239424
mixed_devvoice_train_v1,mix_devvoice_0576,0.4763294
mixed_devvoice_train_v1,mix_devvoice_0584,0.6484352
mixed_devvoice_train_v1,mix_devvoice_0592,0.9153662
mixed_devvoice_train_v1,mix_devvoice_0600,0.29544085
mixed_devvoice_train_v1,mix_devvoice_0608,0.4226792
mixed_devvoice_train_v1,mix_devvoice_0616,0.07532333
mixed_devvoice_train_v1,mix_devvoice_0624,0.120826624
mixed_devvoice_train_v1,mix_devvoice_0632,0.13838102
mixed_devvoice_train_v1,mix_devvoice_0640,0.076594315
mixed_devvoice_train_v1,mix_devvoice_0648,0.14505617
mixed_devvoice_train_v1,mix_devvoice_0656,0.364818
mixed_devvoice_train_v1,mix_devvoice_0664,0.08465674
mixed_devvoice_train_v1,mix_devvoice_0672,0.08224735
mixed_devvoice_train_v1,mix_devvoice_0680,0.3052305
mixed_devvoice_train_v1,mix_devvoice_0688,0.13176477
mixed_devvoice_train_v1,mix_devvoice_0696,0.14726141
mixed_devvoice_train_v1,mix_devvoice_0704,0.581583
mixed_devvoice_train_v1,mix_devvoice_0712,0.9422373
mixed_devvoice_train_v1,mix_devvoice_0720,0.9087513
mixed_devvoice_train_v1,mix_devvoice_0728,0.6514765
mixed_devvoice_train_v1,mix_devvoice_0736,0.5917729
mixed_devvoice_train_v1,mix_devvoice_0744,0.9119538
mixed_devvoice_train_v1,mix_devvoice_0752,0.40876484
mixed_devvoice_train_v1,mix_devvoice_0760,0.30113307
mixed_devvoice_train_v1,mix_devvoice_0768,0.3454059
mixed_devvoice_train_v1,mix_devvoice_0776,0.5676908
mixed_devvoice_train_v1,mix_devvoice_0784,0.5806669
mixed_devvoice_train_v1,mix_devvoice_0792,0.8198425
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.1760211
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.24432285
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.35831395
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.27246007
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.1686844
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.0675451
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.19358946
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.09645427
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.15551688
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.1281396
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.052066036
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.2501897
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.2345593
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.06492991
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.90382767
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.50318694
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.93771154
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.32837936
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.6198928
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.7416649
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.6556177
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.8453914
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.5488519
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.56339264
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.6988871
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.120589726
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.12684774
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.21372707
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.13631335
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.46978164
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.14695437
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.53170997
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.18649247
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.08259075
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.18197122
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.10737869
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.06388559
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.12770924
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.91971505
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.7903614
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.41773164
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.3524457
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.37127247
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.3965428
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.75020605
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.3255721
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.61437935
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.3539074
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.7367844
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.873155
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.17277658
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.22129187
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.22219971
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.2565467
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.3600413
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.12563844
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.30683023
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.33481488
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.1599406
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.081462614
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.09982508
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.05588856
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.19844161
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.20658405
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9655259
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.938466
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.18480545
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.9413374
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.8805989
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.82200307
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.87202674
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.9336079
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.41159382
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.86117303
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.65065426
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.28223503
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.09401859
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.3462486
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.2623833
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.12233313
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.20121978
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.045796104
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.022892859
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.19735618
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.09636658
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.2127591
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.0666977
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.038450763
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.8107005
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.7367908
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.6830523
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.7223722
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.78579676
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.6627
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9430793
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.8163609
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.3755949
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.7848353
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.87535167
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.3560286
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.80676484
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.56173766
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.34032112
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.2154086
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.701323
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.8194769
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.85486174
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.401248
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.87560934
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.29854175
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.82399994
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.7054576
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.68551016
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.6804036
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.91110665
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.38936073
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.48737156
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.4519394
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.14763802
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.71115613
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.45900956
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.83146507
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.8812744
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.6887236
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.55133945
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.42904449
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.1848364
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9273864
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9517363
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.85846007
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.6181974
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.47255132
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.5876619
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.87735224
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.5557349
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.6960791
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.6752211
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.43544194
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.47140047
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.24231173
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.8552279
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.5064062
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.55964863
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.1897781
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.69594264
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.5095001
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.86186916
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.130035
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.86065453
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.91274434
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.5767905
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.92793363
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.5082836
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.82823956
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.9335923
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.9666054
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.8016876
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.73872
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.7987526
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.6901351
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.1619496
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.6853441
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.5121544
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.47970092
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.090961576
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.62740296
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.5460256
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.40381053
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.51674235
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.7052081
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.95431584
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.44742393
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.4132031
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.24131021
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.5620018
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.7398647
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.71430296
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.53226906
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.3278867
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.377134
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.7563885
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.5520086
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.7149144
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.72707045
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.61852187
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.30713105
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.17292915
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.4023122
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.44987786
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.3232525
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.29492036
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.96407086
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.52536976
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.8604091
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.67351526
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.18961446
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.4188492
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.089500464
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.47660092
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.3277726
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.05193972
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.70870733
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.76026875
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.51475435
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.43235138
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.6121785
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.6895499
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.56737924
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.5626744
