ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0026__opus_nb_8k,2,0.14005346596240997,0.1324315033853054,0.1334928362807401,0.14005346596240997
atbv91_0027__g722_wb,2,0.046164706349372864,0.04997278191149235,0.050585116836410225,0.05378085747361183
atbv91_0028__g711_ulaw,2,0.7375163435935974,0.5715408325195312,0.7098465212167744,0.7375163435935974
atbv91_0029__clean,2,0.06011335924267769,0.05982779897749424,0.059830784882943376,0.06011335924267769
atbv91_0029__transcode_g711_opus,2,0.21898970007896423,0.163466427475214,0.196672658935875,0.21898970007896423
atbv91_0030__opus_nb_8k,2,0.20406246185302734,0.21115615963935852,0.21181966969078495,0.2182498574256897
atbv91_0031__g722_wb,2,0.058064088225364685,0.061576489359140396,0.06201094164391661,0.06508889049291611
atbv91_0032__g711_ulaw,2,0.9412067532539368,0.9018433392047882,0.9331642812870161,0.9412067532539368
atbv91_0033__clean,2,0.03873445838689804,0.038429051637649536,0.03843419570516441,0.03873445838689804
atbv91_0033__transcode_g711_opus,2,0.15647970139980316,0.10566209070384502,0.13911151701992974,0.15647970139980316
atbv91_0034__opus_nb_8k,2,0.2179895043373108,0.2049730122089386,0.20721296945963208,0.2179895043373108
atbv91_0035__g722_wb,2,0.05727837607264519,0.05744659714400768,0.05744767238081643,0.05761481821537018
atbv91_0036__g711_ulaw,2,0.9390732645988464,0.9281221032142639,0.9328686471266158,0.9390732645988464
atbv91_0037__clean,2,0.0818525180220604,0.0730876587331295,0.07530976271109772,0.0818525180220604
atbv91_0037__transcode_g711_opus,2,0.4416586458683014,0.35398153960704803,0.4087741620605242,0.4416586458683014
atbv91_0038__opus_nb_8k,2,0.8827690482139587,0.9207122325897217,0.9528301633862813,0.9586554169654846
atbv91_0039__g722_wb,2,0.21575872600078583,0.21078312397003174,0.2111110366933842,0.21575872600078583
atbv91_0040__g711_ulaw,2,0.9333212375640869,0.683639645576477,0.9241581954374499,0.9333212375640869
atbv91_0041__clean,2,0.10830600559711456,0.1397959142923355,0.1542532486385513,0.17128582298755646
atbv91_0041__transcode_g711_opus,2,0.25217634439468384,0.260733887553215,0.2615864644339393,0.2692914307117462
atbv91_0042__opus_nb_8k,2,0.17073805630207062,0.11492077633738518,0.15206357326345976,0.17073805630207062
atbv91_0043__g722_wb,2,0.9088822603225708,0.924246072769165,0.9325524260634978,0.9396098852157593
atbv91_0044__g711_ulaw,2,0.9319241642951965,0.859979659318924,0.9226061370183286,0.9319241642951965
atbv91_0045__clean,2,0.06882372498512268,0.0661747083067894,0.06640780854464653,0.06882372498512268
atbv91_0045__transcode_g711_opus,2,0.9040002822875977,0.6279648244380951,0.8912773111156526,0.9040002822875977
atbv91_0046__opus_nb_8k,2,0.6114420890808105,0.38216976076364517,0.5780448813183997,0.6114420890808105
atbv91_0047__g722_wb,2,0.11035355180501938,0.10463127493858337,0.10535715694979009,0.11035355180501938
atbv91_0048__g711_ulaw,1,0.9319274425506592,0.9319274425506592,0.9319274425506591,0.9319274425506592
atbv91_0049__clean,1,0.18864241242408752,0.18864241242408752,0.1886424124240875,0.18864241242408752
atbv91_0049__transcode_g711_opus,1,0.7416582107543945,0.7416582107543945,0.7416582107543946,0.7416582107543945
atbv91_0050__opus_nb_8k,1,0.8997133374214172,0.8997133374214172,0.8997133374214173,0.8997133374214172
atbv91_0051__g722_wb,1,0.4714338183403015,0.4714338183403015,0.47143381834030146,0.4714338183403015
atbv91_0052__g711_ulaw,1,0.9566237926483154,0.9566237926483154,0.9566237926483154,0.9566237926483154
atbv91_0053__clean,1,0.11959847062826157,0.11959847062826157,0.11959847062826158,0.11959847062826157
atbv91_0053__transcode_g711_opus,1,0.9426040649414062,0.9426040649414062,0.9426040649414062,0.9426040649414062
atbv91_0054__opus_nb_8k,1,0.9586302638053894,0.9586302638053894,0.9586302638053894,0.9586302638053894
atbv91_0055__g722_wb,1,0.0751333013176918,0.0751333013176918,0.07513330131769182,0.0751333013176918
atbv91_0056__g711_ulaw,1,0.9585402011871338,0.9585402011871338,0.9585402011871337,0.9585402011871338
atbv91_0057__clean,1,0.47017428278923035,0.47017428278923035,0.47017428278923035,0.47017428278923035
atbv91_0057__transcode_g711_opus,1,0.39373403787612915,0.39373403787612915,0.3937340378761292,0.39373403787612915
atbv91_0058__opus_nb_8k,1,0.941408097743988,0.941408097743988,0.941408097743988,0.941408097743988
atbv91_0059__g722_wb,1,0.5730884671211243,0.5730884671211243,0.5730884671211243,0.5730884671211243
atbv91_0060__g711_ulaw,1,0.9187697172164917,0.9187697172164917,0.9187697172164917,0.9187697172164917
atbv91_0061__clean,1,0.21425405144691467,0.21425405144691467,0.21425405144691467,0.21425405144691467
atbv91_0061__transcode_g711_opus,1,0.19789168238639832,0.19789168238639832,0.19789168238639832,0.19789168238639832
atbv91_0062__opus_nb_8k,1,0.3209328055381775,0.3209328055381775,0.3209328055381775,0.3209328055381775
atbv91_0063__g722_wb,1,0.17171773314476013,0.17171773314476013,0.17171773314476013,0.17171773314476013
atbv91_0064__g711_ulaw,1,0.9579852223396301,0.9579852223396301,0.9579852223396302,0.9579852223396301
atbv91_0065__clean,1,0.10803594440221786,0.10803594440221786,0.10803594440221786,0.10803594440221786
atbv91_0065__transcode_g711_opus,1,0.30206298828125,0.30206298828125,0.30206298828125,0.30206298828125
atbv91_0066__opus_nb_8k,2,0.2952304780483246,0.2802574932575226,0.2827404268120581,0.2952304780483246
atbv91_0067__g722_wb,2,0.05411941930651665,0.056089574471116066,0.05623957610703209,0.058059729635715485
atbv91_0068__g711_ulaw,2,0.9404606223106384,0.8261449038982391,0.9322085922988005,0.9404606223106384
atbv91_0069__clean,2,0.2757394015789032,0.23642221093177795,0.25290337815987257,0.2757394015789032
atbv91_0069__transcode_g711_opus,2,0.9522160291671753,0.6002423018217087,0.9454978904942284,0.9522160291671753
atbv91_0070__opus_nb_8k,2,0.9367960691452026,0.5595438629388809,0.9280737347051432,0.9367960691452026
atbv91_0071__g722_wb,2,0.08429205417633057,0.0914822369813919,0.09274952989793152,0.09867241978645325
atbv91_0072__g711_ulaw,2,0.9851064682006836,0.9421325027942657,0.9829297787076635,0.9851064682006836
atbv91_0073__clean,2,0.9555829763412476,0.942254513502121,0.9500726661139318,0.9555829763412476
atbv91_0073__transcode_g711_opus,2,0.9587048292160034,0.9574219584465027,0.9575408483221879,0.9587048292160034
atbv91_0074__opus_nb_8k,2,0.5366973280906677,0.4162822961807251,0.5024190246300272,0.5366973280906677
atbv91_0075__g722_wb,1,0.9632481336593628,0.9632481336593628,0.9632481336593628,0.9632481336593628
atbv91_0076__g711_ulaw,2,0.9581206440925598,0.8292604386806488,0.9521910796825509,0.9581206440925598
atbv91_0077__clean,2,0.06835157424211502,0.07466305047273636,0.07582507266278873,0.0809745267033577
atbv91_0077__transcode_g711_opus,2,0.7823429107666016,0.6313070952892303,0.7578572055322268,0.7823429107666016
atbv91_0078__opus_nb_8k,2,0.9571542739868164,0.9572742581367493,0.9572752990085981,0.9573942422866821
atbv91_0079__g722_wb,2,0.9505083560943604,0.534142255783081,0.9435643583465814,0.9505083560943604
atbv91_0080__g711_ulaw,1,0.7245298027992249,0.7245298027992249,0.7245298027992249,0.7245298027992249
atbv91_0081__clean,2,0.05561261624097824,0.05420983210206032,0.05428846383111245,0.05561261624097824
atbv91_0081__transcode_g711_opus,2,0.2187873125076294,0.20398949831724167,0.2068739972683834,0.2187873125076294
atbv91_0082__opus_nb_8k,2,0.9585086703300476,0.6571212410926819,0.9526312286839508,0.9585086703300476
atbv91_0083__g722_wb,1,0.9119985103607178,0.9119985103607178,0.9119985103607178,0.9119985103607178
atbv91_0084__g711_ulaw,2,0.9542682766914368,0.9537395536899567,0.9537582570888612,0.9542682766914368
atbv91_0085__clean,1,0.08444756269454956,0.08444756269454956,0.08444756269454953,0.08444756269454956
atbv91_0085__transcode_g711_opus,1,0.9280614256858826,0.9280614256858826,0.9280614256858826,0.9280614256858826
atbv91_0086__opus_nb_8k,1,0.9584711790084839,0.9584711790084839,0.9584711790084839,0.9584711790084839
atbv91_0087__g722_wb,1,0.9482985138893127,0.9482985138893127,0.9482985138893129,0.9482985138893127
atbv91_0088__g711_ulaw,2,0.9561256170272827,0.9557907283306122,0.9557985713085055,0.9561256170272827
atbv91_0089__clean,2,0.10627596825361252,0.10456517711281776,0.10463088394886617,0.10627596825361252
atbv91_0089__transcode_g711_opus,2,0.24190013110637665,0.24319809675216675,0.24321862586605664,0.24449606239795685
atbv91_0090__opus_nb_8k,2,0.33285778760910034,0.3514592945575714,0.3549405112447152,0.3700608015060425
atbv91_0091__g722_wb,1,0.07418598234653473,0.07418598234653473,0.07418598234653474,0.07418598234653473
atbv91_0092__g711_ulaw,2,0.8276878595352173,0.6394228637218475,0.8070147861295044,0.8276878595352173
atbv91_0093__clean,2,0.06223585456609726,0.08887825161218643,0.10270567145413374,0.1155206486582756
atbv91_0093__transcode_g711_opus,2,0.7976553440093994,0.7086962163448334,0.7747755410033053,0.7976553440093994
atbv91_0094__opus_nb_8k,1,0.23557475209236145,0.23557475209236145,0.23557475209236145,0.23557475209236145
atbv91_0095__g722_wb,1,0.24961356818675995,0.24961356818675995,0.24961356818675995,0.24961356818675995
atbv91_0096__g711_ulaw,2,0.8900818824768066,0.758813887834549,0.8757762549871269,0.8900818824768066
atbv91_0097__clean,2,0.940089225769043,0.5391473695635796,0.9317882655435016,0.940089225769043
atbv91_0097__transcode_g711_opus,2,0.957291305065155,0.6406427025794983,0.9512501884722528,0.957291305065155
atbv91_0098__opus_nb_8k,2,0.9582685232162476,0.9487103223800659,0.953511906366643,0.9582685232162476
atbv91_0099__g722_wb,2,0.07220679521560669,0.11198944598436356,0.13513383532633133,0.15177209675312042
atbv91_0100__g711_ulaw,2,0.8252498507499695,0.5838032513856888,0.8043493114971979,0.8252498507499695
atbv91_0101__clean,2,0.9584735035896301,0.586494117975235,0.952591326732292,0.9584735035896301
atbv91_0101__transcode_g711_opus,2,0.9584420919418335,0.6510656774044037,0.9525556859616575,0.9584420919418335
atbv91_0102__opus_nb_8k,2,0.958808183670044,0.8130649030208588,0.9529711303362263,0.958808183670044
atbv91_0103__g722_wb,2,0.10462799668312073,0.16499588638544083,0.2024216618791638,0.22536377608776093
atbv91_0104__g711_ulaw,2,0.934959888458252,0.9280647039413452,0.9300607612656356,0.934959888458252
atbv91_0105__clean,2,0.07232122868299484,0.07608846575021744,0.0765033382478248,0.07985570281744003
atbv91_0105__transcode_g711_opus,2,0.45647066831588745,0.41760365664958954,0.431319889032842,0.45647066831588745
atbv91_0106__opus_nb_8k,2,0.2564028799533844,0.2553689628839493,0.2553816403132753,0.2564028799533844
atbv91_0107__g722_wb,2,0.06880554556846619,0.08265260234475136,0.08738841717937242,0.09649965912103653
atbv91_0108__g711_ulaw,2,0.9644684195518494,0.9602099359035492,0.9615454651840761,0.9644684195518494
atbv91_0109__clean,2,0.9546236991882324,0.7908481955528259,0.9482256911468623,0.9546236991882324
atbv91_0109__transcode_g711_opus,2,0.9574708342552185,0.7336993515491486,0.9514538260586392,0.9574708342552185
atbv91_0110__opus_nb_8k,2,0.22115758061408997,0.24462586641311646,0.25094533079324766,0.26809415221214294
atbv91_0111__g722_wb,2,0.8925020694732666,0.6226005405187607,0.8784601169715976,0.8925020694732666
atbv91_0112__g711_ulaw,2,0.8445491194725037,0.6584032475948334,0.8254716758674493,0.8445491194725037
atbv91_0113__clean,2,0.5556311011314392,0.3425266593694687,0.5211935016416513,0.5556311011314392
atbv91_0113__transcode_g711_opus,2,0.9354124069213867,0.5684239715337753,0.9265141017255052,0.9354124069213867
atbv91_0114__opus_nb_8k,2,0.2850947976112366,0.386527419090271,0.4540677503440051,0.4879600405693054
atbv91_0115__g722_wb,2,0.9447442293167114,0.8756930232048035,0.937055250624339,0.9447442293167114
atbv91_0116__g711_ulaw,2,0.9463607668876648,0.9376247823238373,0.9411376191660457,0.9463607668876648
atbv91_0117__clean,2,0.9588501453399658,0.9427621364593506,0.9534276755186913,0.9588501453399658
atbv91_0117__transcode_g711_opus,2,0.9582944512367249,0.8859817981719971,0.9523904196495669,0.9582944512367249
atbv91_0118__opus_nb_8k,2,0.9588261842727661,0.9584892988204956,0.9584977351402323,0.9588261842727661
atbv91_0119__g722_wb,2,0.9034965634346008,0.5451396182179451,0.8907148919610518,0.9034965634346008
