ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0433,0.3012110760262056,0.672345905486495,0.0064055836273576245,0.0526056327,0.9052119255
factorial_0434,0.38399667672277693,0.8903664553345132,0.011526391535125358,0.0297066923,0.9118412137
factorial_0435,0.7376209919331039,0.816249385713742,0.0024521786299334805,0.2136826515,0.8388293386
factorial_0436,0.37996511769768304,0.6484513933807231,0.0647344866058679,0.0425509624,0.8376552463
factorial_0437,0.8827340132699132,0.9280604403849674,0.007552797919019934,0.2861935198,0.8925943375
factorial_0438,0.10192827827974471,0.012645987284053544,0.06073606207402759,0.0387907326,0.1639321446
factorial_0439,0.987358200320983,0.6739305634023905,0.8614842661471781,0.023636356,0.8053393364
factorial_0440,0.1495690717743081,0.31294619567329374,0.0019855472166229325,0.0284940675,0.9072649479
factorial_0441,0.004192210947521273,0.018310306861997108,0.0017976865388130696,0.0211766995,0.6110124588
factorial_0442,0.9954706715325728,0.10051482024871043,0.9739791768780965,0.1466296464,0.8512379527
factorial_0443,0.15827342675549222,0.7064857687973496,0.0012378719592744888,0.1271395087,0.8806023002
factorial_0444,0.8745735275948328,0.026915627286810455,0.8937789326972384,0.0235106349,0.8263455629
factorial_0445,0.9204507559065906,0.9210961285846181,0.21288064534025897,0.0733828098,0.878965795
factorial_0446,0.7259965761694246,0.8306536977787558,0.08468849431752022,0.0266472436,0.8914765716
factorial_0447,0.1290971524986026,0.46362078836903436,0.0008916246480971661,0.0266632084,0.8266436458
factorial_0448,0.6031907162141347,0.6490409356958418,0.4055083235922038,0.110364005,0.901231885
factorial_0449,0.4604581340586263,0.9304684868038311,0.26289197546942134,0.0417702608,0.8334668279
factorial_0450,0.9999810843122208,0.9999737226966025,0.6103011572736872,0.8345918059,0.0569831245
factorial_0451,0.9982408602223773,0.9878952786466283,0.5962260438063314,0.7992021441,0.0281058419
factorial_0452,0.9875639446802411,0.995597444578138,0.2760278807854909,0.6678168178,0.0647785738
factorial_0453,0.9992317368304042,0.9867310213669177,0.9793668292382177,0.7903987169,0.0397676006
factorial_0454,0.989400427215456,0.9438162675461979,0.40235476311223883,0.8910936713,0.0500956215
factorial_0455,0.23961102960319858,0.011943633891352678,0.2720387830207427,0.8768369555,0.0462045483
factorial_0456,0.9988662050404982,0.9918734480645774,0.5594704567521821,0.842600584,0.0251973476
factorial_0457,0.9998353323040681,0.9969054335124513,0.8569384403647072,0.7941350937,0.0316956788
factorial_0458,0.9997454916678035,0.9954512436640021,0.9771498568912925,0.831992805,0.0290207658
factorial_0459,0.9996357744924272,0.9983570233432898,0.5340297603039883,0.8284230828,0.0343660638
factorial_0460,0.9999515348931499,0.9998573725262957,0.9576387749381905,0.8843161464,0.0373515598
factorial_0461,0.9970098014392873,0.8181708519290214,0.9831293023663707,0.7920094728,0.0330911353
factorial_0462,0.998852175610609,0.969448712827745,0.7835584076267347,0.8897724152,0.0368794836
factorial_0463,0.9999661039160926,0.9999482971497899,0.6335464459261115,0.8432193398,0.0440547206
factorial_0464,0.795828149577358,0.9635781660435022,0.37980477873120017,0.7429011464,0.0344379731
factorial_0465,0.9997401665956613,0.9974887855132077,0.9686435065516885,0.6350958943,0.0467414223
factorial_0466,0.9998736008348531,0.9984596383964822,0.929016847824582,0.6709057093,0.0451837741
factorial_0467,0.9991615855345454,0.9563270699115397,0.9799589812052227,0.776274085,0.0354711898
factorial_0468,0.9999106089136799,0.9994279075668097,0.8761611131586201,0.802791059,0.0362858623
factorial_0469,0.9094810419428776,0.9320422439305501,0.05029619902873767,0.7360739112,0.044510778
factorial_0470,0.9517172936781118,0.8840872143142063,0.373762770822798,0.7566168308,0.0384371094
factorial_0471,0.9991459020399679,0.847094735404085,0.9891310737703274,0.8165642619,0.0464667864
factorial_0472,0.9996745580199801,0.995044312592566,0.9911719098531929,0.7699418664,0.0394368656
factorial_0473,0.9246478234092426,0.8873305936477386,0.5022684060423955,0.7834768295,0.031087039
factorial_0474,0.9998213168222765,0.9990043074827637,0.789408003420337,0.7342272997,0.048548758
factorial_0475,0.9847615542469026,0.34685590548612033,0.9819981338674171,0.031488508,0.7284852862
factorial_0476,0.9975691216469675,0.3998278258111211,0.9975690906813035,0.0559180416,0.8938526511
factorial_0477,0.41042016347012306,0.4690963640454806,0.2980543284100466,0.0344449915,0.8545073271
factorial_0478,0.8984845816245302,0.9696292028042922,0.5889165628678703,0.1804564297,0.8366621137
factorial_0479,0.9588112812143045,0.9854031612816541,0.5849545622288154,0.1410962194,0.9204726815
factorial_0480,0.9971974934419087,0.0006896330204648254,0.931699815463041,0.036489591,0.0780886859
factorial_0481,0.9807260418003084,0.8218331643884342,0.9162667486156832,0.0423062928,0.8987916112
factorial_0482,0.9972387254749143,0.47492599021190424,0.9972386881226275,0.0522242747,0.9393631816
factorial_0483,0.3936679338247552,0.7565996553890193,0.028616827097173277,0.1196777076,0.910386622
factorial_0484,0.9975986343229564,0.8593673635363085,0.9938166271872718,0.0292134043,0.9611966014
factorial_0485,0.9975770171586643,0.7569911487868508,0.9975720079940233,0.0631220192,0.8994373679
factorial_0486,0.35724387139162184,0.5721482229670933,0.2943135880188561,0.0634834543,0.9364198446
factorial_0487,0.998014848611269,0.973379922994399,0.9980128746568963,0.0447280742,0.8981193304
factorial_0488,0.9957755159294233,0.7692368518404114,0.9874220549967009,0.0444854647,0.8315204978
factorial_0489,0.9997357652984413,0.3828575637886318,0.9997253475567968,0.1511111557,0.9402737617
factorial_0490,0.9993482165632385,0.2782326359961835,0.9993308472515617,0.0875199959,0.9525606036
factorial_0491,0.9334859030838345,0.9161497628798245,0.49633714698569165,0.2159525603,0.9161085486
factorial_0492,0.9333666454477998,0.7087089809853784,0.17650353918274672,0.0342692956,0.5380322933
factorial_0493,0.9152934416021014,0.6029854324736842,0.592532464225159,0.0227216277,0.9068958759
factorial_0494,0.5427562166249424,0.8160502739862449,0.051700461660948736,0.0525495857,0.9227867723
factorial_0495,0.8151767097573579,0.7376711730611039,0.7759685468903453,0.148757115,0.9012128115
factorial_0496,0.9889400917957896,0.9969817797058272,0.8300099317789972,0.2371306866,0.8471432924
factorial_0497,0.7337157681063572,0.6700214597957135,0.49006687502740176,0.0305147525,0.8894590139
factorial_0498,0.9660501642000731,0.9433463318990135,0.3049997397122966,0.0507470779,0.9087210894
factorial_0499,0.9944719671500515,0.8575758049761676,0.9596783039693922,0.106192708,0.9040805101
factorial_0500,0.09785247715079996,0.10606650286707191,0.01403080785723148,0.7208673358,0.7690495849
factorial_0501,0.17963170746562868,0.37960444501490564,0.000693902788288737,0.8270595074,0.9356714487
factorial_0502,0.5512924232807068,0.001910050544246049,0.5075572258655883,0.8135612607,0.8204311132
factorial_0503,0.5790577277632973,0.8314452571613103,0.0038537919846057347,0.8767685294,0.9241227508
factorial_0504,0.9989685850858446,0.9581271613843215,0.9607017293892545,0.8066670895,0.7361995578
factorial_0505,0.40390653467926385,0.10918874794966098,0.049592984627926016,0.7195736766,0.8705919385
factorial_0506,0.09356402575409674,0.35716484252077046,0.0028279555322773906,0.6137545109,0.6942083836
factorial_0507,0.623967899683325,0.030292473625799912,0.5798435434322503,0.2379216701,0.7775785923
factorial_0508,0.6698193067382018,0.6258607843458849,0.390132227044488,0.3787312508,0.8713593483
factorial_0509,0.17327369670366255,0.8096049842782697,0.0812979277987681,0.6632173657,0.8976455331
factorial_0510,0.9244214081831114,0.16274912256338692,0.013167123256834466,0.815998733,0.9240276814
factorial_0511,0.054287202805321975,0.9804963547830556,0.0018490174001131161,0.5534185171,0.8356549144
factorial_0512,0.9160512306776054,0.8915110560441943,0.008117791036115068,0.7734333873,0.8434314132
factorial_0513,0.6096470932106203,0.8571033556147872,0.00431223492677738,0.5509230494,0.8946683407
factorial_0514,0.9881941526748578,0.8211733029703822,0.5910276599439442,0.6407870054,0.7932868004
factorial_0515,0.9896988274182269,0.8605487529672075,0.07238808300231299,0.805539012,0.8747214675
factorial_0516,0.867139688862167,0.8408698696901983,0.2594278538502512,0.0472916737,0.9501177073
factorial_0517,0.29783900705001665,0.0026050183767317224,0.0018112235482025106,0.7900601029,0.8909893036
factorial_0518,0.03262331780257269,0.006857851228974451,0.0005607688733422358,0.8939462304,0.8981569409
factorial_0519,0.8328431503288992,0.40640425746411823,0.24474764906728325,0.7445005178,0.7599471211
factorial_0520,0.8208720409269432,0.6936959872471952,0.44596509620925656,0.8473697305,0.8802812099
factorial_0521,0.6386437114121472,0.15367784816097324,0.019661451581363294,0.4856372774,0.8355124593
factorial_0522,0.47668445524746295,0.5414970319919065,0.16608373175661328,0.3417350352,0.8875542283
factorial_0523,0.08805915856803051,0.0013696754463909011,0.082220830769715,0.6567003131,0.749781847
factorial_0524,0.48646032966780567,0.10320919624109305,0.050389723224530475,0.6631350517,0.8893636465
factorial_0525,0.802769753256578,0.9532390697315758,0.23673870563596638,0.6866642833,0.9292524457
factorial_0526,0.9598714219860044,0.8009821230084608,0.7395162232466831,0.8302571774,0.90127033
factorial_0527,0.9831644868675518,0.5589721945354613,0.919257560935216,0.8475134969,0.8817552924
factorial_0528,0.9176859909500327,0.7609241180341553,0.2707154599099414,0.7543821335,0.8918509483
factorial_0529,0.5980776129452237,0.10667810119867964,0.3786830780649898,0.837726295,0.8167456985
factorial_0530,0.5527402909836194,0.19388969735997202,0.36783008252985,0.6901138425,0.8513461351
factorial_0531,0.5087969265123009,0.723865120252811,0.0014101235943652737,0.6378047466,0.9382497668
factorial_0532,0.9636083465098506,0.0018631696079156614,0.9638769382861293,0.6207342744,0.7470262647
factorial_0533,0.936544046755175,0.7204658578256212,0.9146674964948278,0.2158804834,0.9012764692
factorial_0534,0.9735601182344218,0.09013486722179594,0.6120069084936596,0.8351345062,0.2283674777
factorial_0535,0.710995688583093,0.5153524842011324,0.7063741433412487,0.2393976301,0.9156639576
factorial_0536,0.9988094472218568,0.9690857600925901,0.9928991734487986,0.6760658026,0.5188232064
factorial_0537,0.03177012822751245,0.04233708708081887,0.0021313021959868277,0.9207323194,0.8887759447
factorial_0538,0.7417619356138889,0.4988975916166414,0.7133441445115583,0.4446541071,0.8727535009
factorial_0539,0.6808183312679317,0.039016808176791394,0.5102146746477582,0.8378625512,0.9050062299
factorial_0540,0.9971186153938064,0.2031745134646788,0.9759846949001177,0.6129677892,0.8530445695
factorial_0541,0.713766376192862,0.6888788504321025,0.025690840696276064,0.780076921,0.7611784339
factorial_0542,0.5090748434446777,0.6854687280948264,0.2981159992666007,0.6767566204,0.7856208682
factorial_0543,0.5615680899545261,0.1470026187847878,0.5203610001908486,0.5633174777,0.829869926
factorial_0544,0.9970520017380087,0.7494251852172586,0.9821536494168835,0.6076574922,0.3021105528
factorial_0545,0.9915197673197654,0.09272860611183235,0.9462116863869425,0.7418339252,0.5906163454
factorial_0546,0.9902722684647363,0.8883513349806581,0.9271682443993104,0.6718559265,0.9065893888
factorial_0547,0.9292883650910863,0.9711031999005529,0.5696785598135768,0.2900883555,0.9397779107
factorial_0548,0.1962986594800786,0.003031921217192649,0.08534624925122489,0.8016009927,0.8659852147
factorial_0549,0.651926933162827,0.827543770341653,0.4128725430052649,0.2642628551,0.8859226108
factorial_0550,0.9856673101633203,0.9998879386508738,0.5854819297746242,0.2434163988,0.8836733699
factorial_0551,0.6142881491711395,0.18666383101622333,0.5825410576848916,0.5778861642,0.8988989592
factorial_0552,0.9244798473320996,0.5991400486158386,0.002339089399311078,0.0872517899,0.887640655
factorial_0553,0.8570145371964382,0.12440026306543366,0.0011718875580860985,0.7271697521,0.8923476934
factorial_0554,0.4208382847675082,0.8880251279246667,0.0010965612550853923,0.5744946003,0.9290796518
factorial_0555,0.7123124822909498,0.8152809032777393,0.012537346507376255,0.7442594767,0.8689376712
factorial_0556,0.4270619783114247,0.8139056820784688,0.15040466416060158,0.5806817412,0.8090319037
factorial_0557,0.5649889360947014,0.9588939062690232,0.04552765516194731,0.5028504729,0.943179667
factorial_0558,0.9907629275819573,0.9961934760264542,0.057181228034786286,0.6719369888,0.8153924942
factorial_0559,0.15335393546930964,0.7253789416058195,0.009463434173377588,0.6945781112,0.833493948
factorial_0560,0.19184585503135163,0.008954141989671123,0.026459379176545245,0.8669078946,0.8952116966
factorial_0561,0.13094874654089075,0.75055481719856,0.0003784016652680464,0.2184718549,0.8937785625
factorial_0562,0.9884381127141686,0.8518762828501059,0.36806848788604396,0.423285991,0.8742623925
factorial_0563,0.5386181024890077,0.9165874500807907,0.007731984439189462,0.5584204793,0.6816250682
factorial_0564,0.4104196308668133,0.2306563879954402,0.03949550007216989,0.2858262658,0.8903703094
factorial_0565,0.9569567385511408,0.9037068562697612,0.041237803824005846,0.7308241129,0.8374654055
factorial_0566,0.08455303213231238,0.6166942580306698,0.00028819859990085754,0.5399996042,0.9205030799
factorial_0567,0.6640939166433624,0.8299069256970542,0.31719113840145824,0.1400312781,0.8808624148
factorial_0568,0.9882782770836421,0.8817851860743607,0.5950322478026467,0.8340216279,0.8230956197
factorial_0569,0.27810184829935247,0.7851123000056168,0.0057183060737545565,0.4505822062,0.8615843058
factorial_0570,0.9671681616661795,0.8390276183682237,0.16541243281822088,0.596483767,0.8409181833
factorial_0571,0.9677882898436011,0.9663029017148538,0.0023677409454444173,0.6738520265,0.918910265
factorial_0572,0.6092700887779791,0.939857981896799,0.03619256411322961,0.2686883509,0.8547036648
factorial_0573,0.5437259559651215,0.7907995452244954,0.0035757319252435115,0.800051868,0.0852762982
factorial_0574,0.7538748057813591,0.04847817982517359,0.677244191876632,0.146829173,0.9003309011
factorial_0575,0.334556545625606,0.30838733970773635,0.2730291162534151,0.0902337357,0.8272327781
factorial_0576,0.9151619302483932,0.010673431943914215,0.2912397664978136,0.752045095,0.8811702132
factorial_0577,0.9961128574334635,0.882150324613663,0.9851135784379076,0.6105589867,0.8621246219
factorial_0578,0.9518912885720417,0.9172650883274223,0.6110623756308888,0.4752079248,0.8967642188
factorial_0579,0.6140114006655533,0.2839683668986618,0.5210552103721497,0.7252678871,0.8506602049
factorial_0580,0.9991505023204308,0.8892726595815866,0.9956241734154667,0.8332390785,0.8811556697
factorial_0581,0.13738645921180867,0.8292171107177722,0.2473672026513442,0.4060853124,0.8102721572
factorial_0582,0.9725341107503742,0.8755127873586935,0.9611385050419661,0.5154582858,0.896666646
factorial_0583,0.921950259648223,0.9827489248866376,0.4513048725441629,0.4995376468,0.9007403851
factorial_0584,0.9886392291774365,0.8348112952077885,0.4439366412502253,0.7430681586,0.9287308455
factorial_0585,0.3875059935272304,0.9010537429598754,0.05012722654787867,0.0936691537,0.8518801928
factorial_0586,0.7581388579578429,0.13969614784993437,0.6253338852437753,0.8081586957,0.7234102488
factorial_0587,0.998628419217598,0.8286816147839393,0.9758792011500194,0.7779790163,0.5728846788
factorial_0588,0.8236274960894145,0.32196706564254784,0.5367597026692678,0.7895590663,0.7109271884
factorial_0589,0.9794061908427706,0.8386055862659588,0.8604978878401947,0.7018424869,0.7029672861
factorial_0590,0.3447127753921483,0.2985532371634449,0.030052526610153056,0.5373777151,0.8650545478
factorial_0591,0.6364500330608194,0.7322827181447992,0.4421029177578791,0.0807397664,0.8829122782
factorial_0592,0.9972038133951916,0.7999680320634924,0.9971914765753898,0.338198185,0.8610812426
factorial_0593,0.9965130730087728,0.9472936931483877,0.9155156960658594,0.7486374974,0.9362089038
factorial_0594,0.9908147699800098,0.9490899370869711,0.5540005029562615,0.8007346392,0.2320411801
factorial_0595,0.9958210468394314,0.9707217366295258,0.8344228582673259,0.6845080853,0.9443255067
factorial_0596,0.3335689986805659,0.5063029223229396,0.300203321801466,0.1475974917,0.8954181075
factorial_0597,0.9767398803645212,0.1419855655381842,0.9072443751194524,0.8764669299,0.8722370267
factorial_0598,0.997032100897163,0.7308284597287622,0.9945045480241859,0.2054028362,0.8705130816
factorial_0599,0.8870330246596377,0.977103920105411,0.5494686429809401,0.3624544144,0.8724325299
factorial_0600,0.7103506757707874,0.5673278871362073,0.0021881840752651766,0.7985028625,0.8904218078
factorial_0601,0.8353608276191281,0.7286756544564773,0.20187886590886261,0.8903211951,0.8900082111
factorial_0602,0.5051226280089971,0.6474943174774859,0.04351262945802757,0.7806428671,0.9409030676
factorial_0603,0.47834049522229527,0.027665730038364828,0.5094159174279049,0.674939692,0.8191045523
factorial_0604,0.71277677975896,0.6263118347703076,0.5863879606323971,0.6184357405,0.8407277465
factorial_0605,0.6570409673029718,0.6990763251164127,0.12381215500364459,0.7738624215,0.8030567765
factorial_0606,0.8503928879869211,0.9113839549089937,0.15452780269499103,0.5080028176,0.8894798756
factorial_0607,0.1796453534530961,0.2910156247340725,0.023579667947031247,0.8771505356,0.843535006
factorial_0608,0.8999131074883213,0.960560697332904,0.005613730214671594,0.7501034737,0.883055985
factorial_0609,0.04314189802638436,0.5250827565088256,0.006003093631402151,0.2919665277,0.8762809634
factorial_0610,0.22594504258163667,0.6923953324037948,0.06975821916568781,0.6447862387,0.8958670497
factorial_0611,0.6579001690492585,0.7359548597498633,0.011502411706262138,0.755439043,0.8533118963
factorial_0612,0.867441779287995,0.14365240354097114,0.17316233464160297,0.8074680567,0.9175674319
factorial_0613,0.541325095454586,0.3104864986332125,0.4837970241145127,0.4316717088,0.8867043257
factorial_0614,0.7727418004089377,0.7637936576199278,0.3646005199970177,0.8178634644,0.8674908876
factorial_0615,0.11847516541617105,0.23400270541523172,0.006888133913687172,0.380194217,0.8103146553
factorial_0616,0.187321710517885,0.06416271520010801,0.16587798571529988,0.6376302838,0.8795750737
factorial_0617,0.20037621645703538,0.32783985991600784,0.033108865663166745,0.7960441113,0.8705607653
factorial_0618,0.11883839645947505,0.22015748953340225,0.009954299630858941,0.8225720525,0.6218959689
factorial_0619,0.10756791814083629,0.16743468362426836,0.021257256620314156,0.8008547425,0.8541435599
factorial_0620,0.5297563711228167,0.5388816407383811,0.03428066375719139,0.8628003001,0.9271703362
factorial_0621,0.8278233987414202,0.9142505153163452,0.007490585352078856,0.7684810758,0.8771158457
factorial_0622,0.8550563277365228,0.6588314486459961,0.620701998135747,0.8518254757,0.8950822353
factorial_0623,0.7731144041142508,0.17664028242231675,0.6586719586585675,0.8513883948,0.8513607979
factorial_0624,0.9031160432390224,0.8568231360633464,0.008866180687170875,0.7583217025,0.9053631425
factorial_0625,0.5359820582134176,0.5484290677601956,0.42777809842568,0.6521344781,0.8916566968
factorial_0626,0.27048464924268595,0.40716410530206804,0.024635188268484272,0.8930519223,0.9196149707
factorial_0627,0.9979727668921892,0.8478283112953634,0.9866036529033375,0.6644940972,0.665958643
factorial_0628,0.7743458825198996,0.42418986719056695,0.7753503825719665,0.6691461205,0.9053424597
factorial_0629,0.9926876469143554,0.2776645504573342,0.9601068124370989,0.6656922698,0.9186941981
factorial_0630,0.7948297770535031,0.7095607439017753,0.22248346374780853,0.7432810664,0.8244838715
factorial_0631,0.9862851730448036,0.5614570611313235,0.8672594671593166,0.7483483553,0.8884728551
factorial_0632,0.9763425346559805,0.9002834894920565,0.7318914437898115,0.7631849051,0.8930764198
factorial_0633,0.9433459231446367,0.5724128707570373,0.8424772797255634,0.8422079682,0.9215367436
factorial_0634,0.9971571714088413,0.6560656774746598,0.996339992007989,0.333594799,0.9171903133
factorial_0635,0.8883422887841492,0.4290774198324229,0.7199103063139436,0.8199307919,0.8705419898
factorial_0636,0.666755392306659,0.15778509911345942,0.011878357554063431,0.5141842365,0.9299644828
factorial_0637,0.9841987090233816,0.6773690308608755,0.84705728328491,0.8521071672,0.938592732
factorial_0638,0.9741958854015909,0.16662688807914594,0.9550060631867368,0.685996294,0.8168784976
factorial_0639,0.6978250722929891,0.8593664198588024,0.017341296253017027,0.7832129002,0.7737122178
factorial_0640,0.9756550662269436,0.1614659092138007,0.9620284839280803,0.8637384772,0.9309697151
factorial_0641,0.9550259749350717,0.09105191684704171,0.927437384576121,0.8779582381,0.8276557326
factorial_0642,0.7986083992440373,0.6250460918223545,0.6854791279771619,0.4799498022,0.9080968499
factorial_0643,0.8214076464368341,0.13202135378220917,0.7693660598406163,0.7285237908,0.7942402363
factorial_0644,0.930670823385304,0.5825004985712074,0.7195257713928747,0.8175863028,0.9118228555
factorial_0645,0.9150335857377665,0.8956803867538261,0.682904177147038,0.6677045822,0.9181106687
factorial_0646,0.7300890307377584,0.3992807854860812,0.5610571192965659,0.7512997985,0.8798251152
factorial_0647,0.791547077084687,0.42045159260936954,0.5085066850909029,0.7423052192,0.8774310946
factorial_0648,0.9862378250609322,0.8501424058137683,0.2802054731175457,0.815325439,0.7313269377
factorial_0649,0.9721766034199185,0.4299249303041839,0.9153145433881568,0.7469850183,0.9199287891
factorial_0650,0.5626525224191069,0.5815434277169238,0.19825103013481776,0.8068503737,0.8796523213
factorial_0651,0.2917528446153999,0.8913974143994862,0.0024703848799729334,0.6044823527,0.8712516427
factorial_0652,0.9986857085051023,0.2374595244181083,0.9961206498858663,0.7307767272,0.9148651361
factorial_0653,0.774820551791523,0.893485405232609,0.10917343125692426,0.6908352375,0.9372572303
factorial_0654,0.6015544977723289,0.6903330705002488,0.006949703023512261,0.7018494606,0.7532522082
factorial_0655,0.7403142618004552,0.7144489116601405,0.006883310059435799,0.8132527471,0.8211592436
factorial_0656,0.6657025183434713,0.6982442526630821,0.13019369697627814,0.8136187792,0.1459048986
factorial_0657,0.9876814630901296,0.9406653500925715,0.6241264795656002,0.7940859199,0.7652581334
factorial_0658,0.6309734035210348,0.7097179771195781,0.5696462938061371,0.5373145938,0.9065632224
factorial_0659,0.89861587939919,0.8462579252719178,0.4805460104855822,0.8081645966,0.8235535622
factorial_0660,0.9988842661178975,0.991032176671593,0.0518822804993612,0.9047896266,0.9011375308
factorial_0661,0.5155462018971952,0.7849081240190238,0.35897213037880693,0.606718123,0.7637717724
factorial_0662,0.7832899750003331,0.7717372256765148,0.11809153530580929,0.7766218781,0.8222806454
factorial_0663,0.3291606910857356,0.46992625589199216,0.002712575288779299,0.8193225265,0.8944508433
factorial_0664,0.9962692022974639,0.9859400363431432,0.872887582648612,0.6673804522,0.8904833794
factorial_0665,0.8004091324714347,0.8676510352814462,0.13489702345066196,0.7369121313,0.9028052092
factorial_0666,0.8928468293123134,0.894102168093387,0.019225719678504068,0.7024501562,0.8394969106
factorial_0667,0.8664261419446517,0.860862326606815,0.10657812674041837,0.7880802751,0.9270061851
factorial_0668,0.7615950522923616,0.7764387515135028,0.02243510732472615,0.811306715,0.9180062413
factorial_0669,0.7911507692896979,0.8539132731516174,0.16309654561605447,0.7057591081,0.8016991019
factorial_0670,0.5257388360352111,0.12629088314552733,0.4826488681685255,0.7434923053,0.8559527993
factorial_0671,0.9229741622758126,0.8847678655978759,0.026660098456750516,0.8838606477,0.8459012508
factorial_0672,0.9977549209479915,0.9795644149730446,0.47251226414229314,0.8108348846,0.7589504719
factorial_0673,0.9635467103066406,0.9555801004097613,0.04403427554309567,0.8053275943,0.9055587053
factorial_0674,0.9107981038458908,0.823783276871996,0.4564765100250795,0.8352849483,0.8958233595
factorial_0675,0.48386592658300587,0.40608227893658977,0.17533500037852556,0.526407361,0.3707675934
factorial_0676,0.9983863535637507,0.49383815954997085,0.9972063811834414,0.6965279579,0.8981571198
factorial_0677,0.8715410302744813,0.8896522601622951,0.02794421451672289,0.8012796044,0.8814095855
factorial_0678,0.9963069674421088,0.9785282425874374,0.6419615110209151,0.6747153401,0.7791980505
factorial_0679,0.7883749137663016,0.6533106268203653,0.5607544630000698,0.7364904284,0.94445014
factorial_0680,0.9991421473793076,0.9248763972307031,0.990841351715179,0.8161213994,0.9211197495
factorial_0681,0.5098199026646797,0.9243653067794527,0.05540982627992044,0.6117888689,0.8606839776
factorial_0682,0.9586264352416113,0.7637501447704595,0.7843915080477416,0.7193464041,0.8824411035
factorial_0683,0.9864501005342252,0.9426748426087591,0.5686144404939097,0.7661168575,0.8911117911
factorial_0684,0.48850622520157483,0.7437291240901898,0.2170395426867251,0.5660306215,0.698248446
factorial_0685,0.9648649910082612,0.93244604753444,0.6661957198946818,0.8294799328,0.8812092543
factorial_0686,0.8065492906638411,0.618242440634963,0.5196529034748862,0.8152809143,0.8886628747
factorial_0687,0.9992989938670469,0.9543420728639617,0.9948741818093453,0.8537994027,0.7895452976
factorial_0688,0.9971811732839471,0.7562492004917738,0.9672658468595935,0.2574287653,0.8869456649
factorial_0689,0.8709387000446399,0.7645274337562984,0.31601425076049466,0.8184776902,0.9052373171
