DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.93780893,0.9999926,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9999064,0.99774593,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999249,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999982,0.9998041,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999976,0.9999511,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9937789,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99977916,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99997807,0.99998975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999895,0.98738086,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999118,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9984232,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999976,0.9991596,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999212,0.99984396,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999917,0.062089056,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9985776,0.9999316,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999999,9.428047e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9993624,2.7602733e-05,0.99973994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99998486,0.013032929,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999917,0.006691881,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999964,0.23594244,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999905,5.5195947e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999857,0.002727574,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00080653856,1.0191823e-05,0.002482163
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9817091,0.05669436,0.987557
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9961655,0.089131646,0.99899846
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.98219943,3.809133e-09,0.99502724
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0021294723,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00048933044,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99687696,0.010757512,0.9980667
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.999992,8.398386e-05,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9570009,1.1487335e-06,0.9597362
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.92592466,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99986863,0.05200409,0.9999427
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.00012367564,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.00068268244,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999267,0.0002351977,0.99997145
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.045701656,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999944,0.00018618457,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999213,6.8368473e-07,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999994,0.0015196226,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999714,8.538614e-05,0.99999416
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999654,0.0066912468,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999964,5.9122503e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,3.8470338e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999547,0.00092122785,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999881,0.02293408,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,3.1631288e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999917,0.00019613329,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99996746,0.00031673693,0.9999896
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999976,1.2396604e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9911232,4.0970284e-07,0.9971141
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.015930047,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.98997164,0.021951495,0.9910522
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99999416,0.03874718,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99776816,0.00014033646,0.99936366
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99910223,0.0016580415,0.99882275
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9052419,1.0882832e-05,0.9350961
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999046,0.03786594,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.0011687992,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9999999,0.0014769026,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999201,0.00048501315,0.99998116
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0007978072,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99650466,0.0025753998,0.99839604
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999831,4.831564e-05,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999094,4.0956716e-06,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999964,0.11208037,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999999,0.00010539298,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999651,0.071379535,0.99998707
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99986815,0.00026557772,0.9999602
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999964,0.00012998086,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9929986,0.21622,0.9965406
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999976,0.23689242,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9981932,0.00066394405,0.99949133
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.97166723,0.0032829845,0.983943
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,1.6937236e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.95186025,7.631679e-05,0.9593924
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.98593265,0.090069056,0.9905467
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999765,1.9346446e-05,0.999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00019026034,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999999,0.017018534,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99917775,2.6078465e-06,0.9997044
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.99999976,0.09573343,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999995,4.5017627e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999964,0.9930568,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99999154,0.9529251,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9833981,4.252833e-06,0.9939721
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,1.8078576e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999503,0.014793799,0.99998486
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999774,8.4040825e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99988997,9.6903186e-08,0.99996805
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.7453353e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999999,2.4047833e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99999964,0.0008208788,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.005783588,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999956,2.8447465e-07,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.883451e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.999998,0.0022612023,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99993336,0.00018366212,0.99998987
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999475,0.0009662109,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99813676,0.00087100995,0.9993115
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999976,0.9305135,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99984586,1.2674158e-06,0.9999602
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0035822624,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9994741,0.0056339717,0.99961585
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999982,0.0022296389,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999058,0.0036890025,0.99996686
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9998864,0.080601215,0.9999608
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999785,0.0024968134,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99998355,0.37606493,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99995697,0.00017866014,0.99998975
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99998975,0.0010537248,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999976,0.0003030364,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.019509299,0.0005846457,0.040612746
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999999,0.002019577,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99999976,0.0002713191,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00010052451,0.9999733,0.9999945
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,9.471628e-07,0.99979657,0.9999397
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.00018586016,0.9999765,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00021878189,0.5286988,0.67523044
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,5.0692046e-07,0.99999666,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,8.059384e-06,0.9998368,0.9999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,7.977382e-08,0.9995999,0.9997127
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.5825553e-06,0.999701,0.9999376
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00013976848,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,9.097091e-06,0.9999987,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00047258296,0.999808,0.9999663
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,6.0609415e-07,0.99647766,0.99710023
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,4.0028364e-05,0.99991035,0.9999848
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0002323636,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.004482323,0.98176426,0.98694134
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,5.2097133e-05,0.9950185,0.9978193
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00038488104,0.99951756,0.9999118
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,2.1049002e-06,0.99999547,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,3.440668e-05,0.01143439,0.04240926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.974479e-07,0.99999845,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.046441305,0.99995816,0.9999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,4.051112e-07,0.9999888,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.253035e-06,0.99629766,0.99874985
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,6.3848376e-05,0.98324615,0.9929942
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.77537805,0.9999887,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0009965207,0.9999913,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.62894905,0.9999131,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,8.209505e-06,0.9960323,0.9985844
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.0872167e-05,0.99996376,0.999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.5009376e-06,0.062775195,0.061895687
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0021594686,0.9991911,0.9997993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,4.8911093e-06,0.9998957,0.99998045
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,2.2471455e-05,0.9999008,0.9999731
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,1.0372964e-05,0.9998282,0.99996656
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,6.028047e-05,0.99984264,0.9999718
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.0081717e-06,0.99960464,0.9999178
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.10165514,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.008261996,0.9999988,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0032409655,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00013670354,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.19287e-07,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.4650535e-05,0.9980057,0.99946016
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,4.488277e-05,0.99935347,0.99987
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0003889461,0.9997658,0.9999409
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.5258787e-05,0.9995043,0.9999045
