DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0423,2.22505e-06,0.03302455,0.01687597
factorial_eval_1200_v2_holdout,factorial_0424,0.9997055,0.002455428,0.9998258
factorial_eval_1200_v2_holdout,factorial_0425,0.32787287,2.5970108e-05,0.33874592
factorial_eval_1200_v2_holdout,factorial_0426,0.16215715,0.99670094,0.99573237
factorial_eval_1200_v2_holdout,factorial_0427,0.7821097,0.97731155,0.9963106
factorial_eval_1200_v2_holdout,factorial_0428,0.060240846,3.4577755e-05,0.016493399
factorial_eval_1200_v2_holdout,factorial_0429,0.07203513,4.8090173e-05,0.11386777
factorial_eval_1200_v2_holdout,factorial_0430,0.41740263,0.9494771,0.9910537
factorial_eval_1200_v2_holdout,factorial_0431,0.23798631,9.117679e-05,0.04191421
factorial_eval_1200_v2_holdout,factorial_0432,0.5282449,0.99323565,0.9970681
factorial_eval_1200_v2_holdout,factorial_0433,0.6595136,0.9990501,0.9984424
factorial_eval_1200_v2_holdout,factorial_0434,0.76210743,0.9999579,0.9998843
factorial_eval_1200_v2_holdout,factorial_0435,0.5407391,0.9999999,0.9999995
factorial_eval_1200_v2_holdout,factorial_0436,0.8966062,9.213705e-07,0.8181941
factorial_eval_1200_v2_holdout,factorial_0437,0.60022616,0.9999778,0.999559
factorial_eval_1200_v2_holdout,factorial_0438,0.17718442,0.054202735,0.4591043
factorial_eval_1200_v2_holdout,factorial_0439,0.49024445,0.9999175,0.9998662
factorial_eval_1200_v2_holdout,factorial_0440,0.14797457,0.022904184,0.10074138
factorial_eval_1200_v2_holdout,factorial_0441,0.5534101,0.99965,0.99901307
factorial_eval_1200_v2_holdout,factorial_0442,0.61536646,0.99417096,0.99562854
factorial_eval_1200_v2_holdout,factorial_0443,0.7259458,0.0072641154,0.807021
factorial_eval_1200_v2_holdout,factorial_0444,0.27146852,0.0028227495,0.18057132
factorial_eval_1200_v2_holdout,factorial_0445,0.81852543,0.9997415,0.9998679
factorial_eval_1200_v2_holdout,factorial_0446,0.76680666,0.31819704,0.87476265
factorial_eval_1200_v2_holdout,factorial_0447,0.37234956,0.999995,0.99998057
factorial_eval_1200_v2_holdout,factorial_0448,0.6231865,0.9925857,0.9939985
factorial_eval_1200_v2_holdout,factorial_0449,0.66359735,0.99999857,0.9999986
factorial_eval_1200_v2_holdout,factorial_0450,0.6888125,0.0022990536,0.40430754
factorial_eval_1200_v2_holdout,factorial_0451,0.99991906,0.14429653,0.99973506
factorial_eval_1200_v2_holdout,factorial_0452,0.9999993,0.47403517,0.9999879
factorial_eval_1200_v2_holdout,factorial_0453,0.99973875,0.03931376,0.9993509
factorial_eval_1200_v2_holdout,factorial_0454,1.0,0.74635243,0.99999976
factorial_eval_1200_v2_holdout,factorial_0455,0.31891164,0.001269908,0.30156463
factorial_eval_1200_v2_holdout,factorial_0456,0.983345,0.0015641372,0.98406106
factorial_eval_1200_v2_holdout,factorial_0457,0.9980354,0.21866745,0.98503673
factorial_eval_1200_v2_holdout,factorial_0458,0.99993587,0.8752712,0.99990016
factorial_eval_1200_v2_holdout,factorial_0459,0.99995685,0.11024138,0.9997089
factorial_eval_1200_v2_holdout,factorial_0460,0.9999869,0.8354036,0.99998474
factorial_eval_1200_v2_holdout,factorial_0461,0.9949273,0.976458,0.9996134
factorial_eval_1200_v2_holdout,factorial_0462,0.8506704,0.0011497161,0.7914754
factorial_eval_1200_v2_holdout,factorial_0463,1.0,0.79319715,0.9999997
factorial_eval_1200_v2_holdout,factorial_0464,0.99999845,0.070932224,0.99999136
factorial_eval_1200_v2_holdout,factorial_0465,0.99993336,0.07221173,0.99920124
factorial_eval_1200_v2_holdout,factorial_0466,0.9997037,0.3711093,0.9966385
factorial_eval_1200_v2_holdout,factorial_0467,0.999711,0.8586074,0.9996329
factorial_eval_1200_v2_holdout,factorial_0468,0.007428822,0.017844867,0.018118432
factorial_eval_1200_v2_holdout,factorial_0469,0.9999981,0.028455535,0.9999894
factorial_eval_1200_v2_holdout,factorial_0470,0.9999975,0.024411442,0.9999845
factorial_eval_1200_v2_holdout,factorial_0471,0.82333344,0.00896221,0.744969
factorial_eval_1200_v2_holdout,factorial_0472,0.99998915,0.07893519,0.9999877
factorial_eval_1200_v2_holdout,factorial_0473,0.9999999,0.61695963,0.99999905
factorial_eval_1200_v2_holdout,factorial_0474,0.99967146,0.022117594,0.9993529
factorial_eval_1200_v2_holdout,factorial_0475,0.7356213,0.9993554,0.999697
factorial_eval_1200_v2_holdout,factorial_0476,0.93112254,0.99999774,0.99999607
factorial_eval_1200_v2_holdout,factorial_0477,0.63214594,0.99963474,0.99899906
factorial_eval_1200_v2_holdout,factorial_0478,0.4446561,1.0,0.99999976
factorial_eval_1200_v2_holdout,factorial_0479,0.41989598,0.9999994,0.9999966
factorial_eval_1200_v2_holdout,factorial_0480,0.051509768,0.99998367,0.9998854
factorial_eval_1200_v2_holdout,factorial_0481,0.5125366,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0482,0.7567875,0.9999988,0.99999875
factorial_eval_1200_v2_holdout,factorial_0483,0.6172189,0.9999995,0.99999917
factorial_eval_1200_v2_holdout,factorial_0484,0.46838894,0.99999964,0.99999964
factorial_eval_1200_v2_holdout,factorial_0485,0.1910029,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0486,0.5897518,0.9999889,0.9999797
factorial_eval_1200_v2_holdout,factorial_0487,0.27538106,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0488,0.6312023,0.99999595,0.9999938
factorial_eval_1200_v2_holdout,factorial_0489,0.66419566,0.99999046,0.99999577
factorial_eval_1200_v2_holdout,factorial_0490,0.50030494,0.9999051,0.9998434
factorial_eval_1200_v2_holdout,factorial_0491,0.5158118,0.99999857,0.9999881
factorial_eval_1200_v2_holdout,factorial_0492,0.007741656,6.629351e-05,0.0020302415
factorial_eval_1200_v2_holdout,factorial_0493,0.5566748,9.132277e-07,0.3668816
factorial_eval_1200_v2_holdout,factorial_0494,0.6673962,0.9999999,0.99999976
factorial_eval_1200_v2_holdout,factorial_0495,0.6169229,0.99999297,0.9999788
factorial_eval_1200_v2_holdout,factorial_0496,0.5726934,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0497,0.6749621,0.99999976,0.99999905
factorial_eval_1200_v2_holdout,factorial_0498,0.17931488,0.99888235,0.9952861
factorial_eval_1200_v2_holdout,factorial_0499,0.45447436,0.9999999,0.9999989
factorial_eval_1200_v2_holdout,factorial_0500,0.5367559,0.8202644,0.9613614
factorial_eval_1200_v2_holdout,factorial_0501,0.41314968,0.068762384,0.8880314
factorial_eval_1200_v2_holdout,factorial_0502,0.46817198,0.91855913,0.99144846
factorial_eval_1200_v2_holdout,factorial_0503,0.9778807,0.6257708,0.9920565
factorial_eval_1200_v2_holdout,factorial_0504,0.0068898234,0.7183166,0.39557552
factorial_eval_1200_v2_holdout,factorial_0505,0.516963,0.00018743104,0.43994126
factorial_eval_1200_v2_holdout,factorial_0506,0.7289727,0.014280337,0.92467463
factorial_eval_1200_v2_holdout,factorial_0507,0.43386567,0.99861884,0.99977684
factorial_eval_1200_v2_holdout,factorial_0508,0.0008517311,1.8796794e-05,0.0007018711
factorial_eval_1200_v2_holdout,factorial_0509,0.9945681,0.014124319,0.9901838
factorial_eval_1200_v2_holdout,factorial_0510,0.9947389,0.008020636,0.9956886
factorial_eval_1200_v2_holdout,factorial_0511,0.5804219,3.9583733e-06,0.48446265
factorial_eval_1200_v2_holdout,factorial_0512,0.08626985,4.3122873e-07,0.1513205
factorial_eval_1200_v2_holdout,factorial_0513,0.8163622,0.33979335,0.9426621
factorial_eval_1200_v2_holdout,factorial_0514,0.9926771,0.1908796,0.9909178
factorial_eval_1200_v2_holdout,factorial_0515,0.11984531,0.00024376358,0.21643966
factorial_eval_1200_v2_holdout,factorial_0516,0.72233856,0.0049417308,0.64988667
factorial_eval_1200_v2_holdout,factorial_0517,0.89363384,0.90716743,0.98282313
factorial_eval_1200_v2_holdout,factorial_0518,0.07952674,1.1791523e-05,0.14854743
factorial_eval_1200_v2_holdout,factorial_0519,0.99153507,0.018565556,0.97907245
factorial_eval_1200_v2_holdout,factorial_0520,0.9864385,0.99999833,0.999997
factorial_eval_1200_v2_holdout,factorial_0521,0.7063994,0.9999875,0.9999662
factorial_eval_1200_v2_holdout,factorial_0522,0.07909535,0.24729396,0.81937206
factorial_eval_1200_v2_holdout,factorial_0523,0.9436421,0.018827567,0.9455319
factorial_eval_1200_v2_holdout,factorial_0524,0.97708696,0.13700883,0.9856928
factorial_eval_1200_v2_holdout,factorial_0525,0.9762393,0.9561294,0.99666005
factorial_eval_1200_v2_holdout,factorial_0526,0.91468775,0.9940937,0.9991257
factorial_eval_1200_v2_holdout,factorial_0527,0.92651945,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0528,0.017968541,0.0010272934,0.03273408
factorial_eval_1200_v2_holdout,factorial_0529,0.5384693,0.9978721,0.9995882
factorial_eval_1200_v2_holdout,factorial_0530,0.548263,0.99999595,0.99997234
factorial_eval_1200_v2_holdout,factorial_0531,0.74015325,0.99999785,0.9999966
factorial_eval_1200_v2_holdout,factorial_0532,0.0404133,0.9999982,0.99999565
factorial_eval_1200_v2_holdout,factorial_0533,0.687143,0.9999502,0.99983245
factorial_eval_1200_v2_holdout,factorial_0534,0.9181643,0.91064364,0.99110955
factorial_eval_1200_v2_holdout,factorial_0535,0.92895126,0.99988854,0.9996217
factorial_eval_1200_v2_holdout,factorial_0536,0.99928707,0.9999987,0.99999905
factorial_eval_1200_v2_holdout,factorial_0537,0.24503121,3.62442e-05,0.3458654
factorial_eval_1200_v2_holdout,factorial_0538,0.8654855,0.9999989,0.99999917
factorial_eval_1200_v2_holdout,factorial_0539,0.9996263,0.9999349,0.99999005
factorial_eval_1200_v2_holdout,factorial_0540,0.9615128,0.9931647,0.99863327
factorial_eval_1200_v2_holdout,factorial_0541,0.9990671,0.23501804,0.9992153
factorial_eval_1200_v2_holdout,factorial_0542,0.9991817,0.9932406,0.9999652
factorial_eval_1200_v2_holdout,factorial_0543,0.9488852,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0544,0.93471026,0.26567453,0.962594
factorial_eval_1200_v2_holdout,factorial_0545,0.547349,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0546,0.9849525,0.9738971,0.9997583
factorial_eval_1200_v2_holdout,factorial_0547,0.9429315,0.999997,0.9999994
factorial_eval_1200_v2_holdout,factorial_0548,0.69416136,0.99869674,0.9983523
factorial_eval_1200_v2_holdout,factorial_0549,0.85034317,0.9994837,0.999921
factorial_eval_1200_v2_holdout,factorial_0550,0.8682969,0.0015713538,0.823303
factorial_eval_1200_v2_holdout,factorial_0551,0.7437476,0.0029799913,0.6145561
factorial_eval_1200_v2_holdout,factorial_0552,0.98914576,1.7547867e-05,0.9873105
factorial_eval_1200_v2_holdout,factorial_0553,0.9909368,0.008506572,0.99534166
factorial_eval_1200_v2_holdout,factorial_0554,0.67159927,0.16266097,0.920455
factorial_eval_1200_v2_holdout,factorial_0555,0.99808705,0.00023188356,0.99601465
factorial_eval_1200_v2_holdout,factorial_0556,0.9132263,0.029220175,0.9318316
factorial_eval_1200_v2_holdout,factorial_0557,0.9670349,0.05973773,0.9890819
factorial_eval_1200_v2_holdout,factorial_0558,0.9998636,0.9818715,0.99997675
factorial_eval_1200_v2_holdout,factorial_0559,0.98472625,0.00064556557,0.9921711
factorial_eval_1200_v2_holdout,factorial_0560,0.7189258,0.99770737,0.9979923
factorial_eval_1200_v2_holdout,factorial_0561,0.3007458,3.6273789e-06,0.3386006
factorial_eval_1200_v2_holdout,factorial_0562,0.48631072,0.99999714,0.9999927
factorial_eval_1200_v2_holdout,factorial_0563,0.9959734,0.97596675,0.99955094
factorial_eval_1200_v2_holdout,factorial_0564,0.60422206,0.89557815,0.9809157
factorial_eval_1200_v2_holdout,factorial_0565,0.7660033,0.89042705,0.9887833
factorial_eval_1200_v2_holdout,factorial_0566,0.99893266,2.2473812e-05,0.99763805
factorial_eval_1200_v2_holdout,factorial_0567,0.797039,6.537436e-05,0.8361311
factorial_eval_1200_v2_holdout,factorial_0568,0.2459492,0.99672973,0.9985839
factorial_eval_1200_v2_holdout,factorial_0569,0.9240448,0.018268717,0.9438252
factorial_eval_1200_v2_holdout,factorial_0570,0.66135913,0.99764615,0.99906844
factorial_eval_1200_v2_holdout,factorial_0571,0.071130864,6.4244764e-06,0.038925305
factorial_eval_1200_v2_holdout,factorial_0572,0.9999641,0.774726,0.99997276
factorial_eval_1200_v2_holdout,factorial_0573,0.9155887,0.18453437,0.97811776
factorial_eval_1200_v2_holdout,factorial_0574,0.38523903,0.22419515,0.5969181
factorial_eval_1200_v2_holdout,factorial_0575,0.89433306,0.9999993,0.9999993
factorial_eval_1200_v2_holdout,factorial_0576,0.964954,0.9999453,0.9998781
factorial_eval_1200_v2_holdout,factorial_0577,0.43109542,0.99999917,0.9999995
factorial_eval_1200_v2_holdout,factorial_0578,0.6097097,0.9999155,0.9999197
factorial_eval_1200_v2_holdout,factorial_0579,0.7944835,0.9999919,0.99999875
factorial_eval_1200_v2_holdout,factorial_0580,0.8976529,0.9999982,0.99999803
factorial_eval_1200_v2_holdout,factorial_0581,0.52708966,0.9999999,0.99999976
factorial_eval_1200_v2_holdout,factorial_0582,0.33418277,0.12068217,0.4902233
factorial_eval_1200_v2_holdout,factorial_0583,0.8447879,0.99999964,0.99999964
factorial_eval_1200_v2_holdout,factorial_0584,0.9940333,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0585,0.6713614,0.9999846,0.9999912
factorial_eval_1200_v2_holdout,factorial_0586,0.1267496,0.9993299,0.9997169
factorial_eval_1200_v2_holdout,factorial_0587,0.99988997,0.99816424,0.9999923
factorial_eval_1200_v2_holdout,factorial_0588,0.35946202,0.9999981,0.9999858
factorial_eval_1200_v2_holdout,factorial_0589,0.99643135,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,factorial_0590,0.91510165,0.9999994,0.99999964
factorial_eval_1200_v2_holdout,factorial_0591,0.6648537,0.9999871,0.99998635
factorial_eval_1200_v2_holdout,factorial_0592,0.69096106,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,factorial_0593,0.998565,0.99999976,0.9999999
factorial_eval_1200_v2_holdout,factorial_0594,0.9714347,0.9999871,0.9999772
factorial_eval_1200_v2_holdout,factorial_0595,0.99999833,0.99999535,0.9999999
factorial_eval_1200_v2_holdout,factorial_0596,0.87747824,0.99999964,0.9999988
factorial_eval_1200_v2_holdout,factorial_0597,0.9118086,0.9998771,0.9999608
factorial_eval_1200_v2_holdout,factorial_0598,0.9996929,0.9999989,0.9999999
factorial_eval_1200_v2_holdout,factorial_0599,0.83934975,0.99999714,0.9999856
factorial_eval_1200_v2_holdout,factorial_0600,0.99998057,0.0019797734,0.9999754
factorial_eval_1200_v2_holdout,factorial_0601,0.9974227,0.1275798,0.9851031
factorial_eval_1200_v2_holdout,factorial_0602,0.7434552,0.9998318,0.99996763
factorial_eval_1200_v2_holdout,factorial_0603,0.32185867,0.65436447,0.95069194
factorial_eval_1200_v2_holdout,factorial_0604,0.99995124,0.47918496,0.99983305
factorial_eval_1200_v2_holdout,factorial_0605,0.7250978,0.11842041,0.8965467
factorial_eval_1200_v2_holdout,factorial_0606,0.1868139,1.5146472e-05,0.19215548
factorial_eval_1200_v2_holdout,factorial_0607,0.99733514,0.001812205,0.99938494
factorial_eval_1200_v2_holdout,factorial_0608,0.99917656,0.009068285,0.9997643
factorial_eval_1200_v2_holdout,factorial_0609,0.86981237,2.8912264e-05,0.91064465
factorial_eval_1200_v2_holdout,factorial_0610,0.4371747,0.99999714,0.99998736
factorial_eval_1200_v2_holdout,factorial_0611,0.8808409,0.045199893,0.9483178
factorial_eval_1200_v2_holdout,factorial_0612,0.99841905,0.990244,0.99186736
factorial_eval_1200_v2_holdout,factorial_0613,0.33231413,0.9999044,0.9999417
factorial_eval_1200_v2_holdout,factorial_0614,0.9965969,0.6775105,0.9997431
factorial_eval_1200_v2_holdout,factorial_0615,0.5998061,0.0013850438,0.824636
factorial_eval_1200_v2_holdout,factorial_0616,0.7694232,0.096328184,0.88123274
factorial_eval_1200_v2_holdout,factorial_0617,0.5891186,0.9863274,0.9937463
factorial_eval_1200_v2_holdout,factorial_0618,0.066360146,0.006293733,0.034886744
factorial_eval_1200_v2_holdout,factorial_0619,0.7457498,0.022100614,0.62628293
factorial_eval_1200_v2_holdout,factorial_0620,0.9942859,0.00987945,0.99850607
factorial_eval_1200_v2_holdout,factorial_0621,0.74600947,0.44001758,0.9275698
factorial_eval_1200_v2_holdout,factorial_0622,0.99819905,0.9995421,0.99999356
factorial_eval_1200_v2_holdout,factorial_0623,0.47899768,0.9993212,0.9973031
factorial_eval_1200_v2_holdout,factorial_0624,0.9999827,6.829478e-05,0.99992704
factorial_eval_1200_v2_holdout,factorial_0625,0.999169,0.99999666,0.9999815
factorial_eval_1200_v2_holdout,factorial_0626,0.99960965,0.99999976,0.9999986
factorial_eval_1200_v2_holdout,factorial_0627,0.9998122,0.99999714,0.9999999
factorial_eval_1200_v2_holdout,factorial_0628,0.48930353,0.9999685,0.9999437
factorial_eval_1200_v2_holdout,factorial_0629,0.98697364,0.9999976,0.9999975
factorial_eval_1200_v2_holdout,factorial_0630,0.38818088,0.9463507,0.97204465
factorial_eval_1200_v2_holdout,factorial_0631,0.9999912,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,factorial_0632,0.99999833,0.9998789,0.9999987
factorial_eval_1200_v2_holdout,factorial_0633,0.9993901,0.25765097,0.9996382
factorial_eval_1200_v2_holdout,factorial_0634,0.7037933,0.9999981,0.9999946
factorial_eval_1200_v2_holdout,factorial_0635,0.67929155,0.99999857,0.99998945
factorial_eval_1200_v2_holdout,factorial_0636,0.19762377,0.020064157,0.69163275
factorial_eval_1200_v2_holdout,factorial_0637,0.76024675,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0638,0.9313148,0.9995491,0.99995965
factorial_eval_1200_v2_holdout,factorial_0639,0.9995864,0.9994375,0.9999393
factorial_eval_1200_v2_holdout,factorial_0640,0.71428555,0.9999981,0.999997
factorial_eval_1200_v2_holdout,factorial_0641,0.65750915,0.99999046,0.9999785
factorial_eval_1200_v2_holdout,factorial_0642,0.15524434,0.9999999,0.9999997
factorial_eval_1200_v2_holdout,factorial_0643,0.99700123,0.99953103,0.99981964
factorial_eval_1200_v2_holdout,factorial_0644,0.9999795,0.9999907,0.99999934
factorial_eval_1200_v2_holdout,factorial_0645,0.9981006,0.9998616,0.99997365
factorial_eval_1200_v2_holdout,factorial_0646,0.9841101,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0647,0.93083036,0.9999995,0.9999999
factorial_eval_1200_v2_holdout,factorial_0648,0.99969995,0.9472042,0.9999473
factorial_eval_1200_v2_holdout,factorial_0649,0.56401205,0.99999785,0.99999547
factorial_eval_1200_v2_holdout,factorial_0650,0.999706,0.993985,0.9996489
factorial_eval_1200_v2_holdout,factorial_0651,0.99999535,0.00017352428,0.99997014
factorial_eval_1200_v2_holdout,factorial_0652,0.97102666,0.92540145,0.99830544
factorial_eval_1200_v2_holdout,factorial_0653,0.99999964,0.9955296,0.99999774
factorial_eval_1200_v2_holdout,factorial_0654,0.8385005,5.4415877e-06,0.6988784
factorial_eval_1200_v2_holdout,factorial_0655,0.9999932,0.13885109,0.99999094
factorial_eval_1200_v2_holdout,factorial_0656,0.99999785,0.075786754,0.9999913
factorial_eval_1200_v2_holdout,factorial_0657,0.9999927,0.9999584,0.99995035
factorial_eval_1200_v2_holdout,factorial_0658,0.99999714,0.0006408805,0.99999356
factorial_eval_1200_v2_holdout,factorial_0659,0.99990463,0.99908733,0.9999851
factorial_eval_1200_v2_holdout,factorial_0660,0.99999774,0.92969036,0.99998826
factorial_eval_1200_v2_holdout,factorial_0661,0.99999845,0.00095685944,0.9999922
factorial_eval_1200_v2_holdout,factorial_0662,0.99999976,0.0036018912,0.9999977
factorial_eval_1200_v2_holdout,factorial_0663,0.99274105,0.000872553,0.9862619
factorial_eval_1200_v2_holdout,factorial_0664,0.9999398,0.9997626,0.9999983
factorial_eval_1200_v2_holdout,factorial_0665,0.20744029,2.2731062e-06,0.041873023
factorial_eval_1200_v2_holdout,factorial_0666,0.99991393,0.0027664627,0.9999378
factorial_eval_1200_v2_holdout,factorial_0667,0.99974185,0.06136954,0.999621
factorial_eval_1200_v2_holdout,factorial_0668,0.9952992,0.015410402,0.9882215
factorial_eval_1200_v2_holdout,factorial_0669,0.97994965,0.9960296,0.9930107
factorial_eval_1200_v2_holdout,factorial_0670,0.98631525,0.0012171615,0.9838836
factorial_eval_1200_v2_holdout,factorial_0671,0.9999993,0.99999785,0.99999774
factorial_eval_1200_v2_holdout,factorial_0672,0.9996542,0.007614588,0.99935144
factorial_eval_1200_v2_holdout,factorial_0673,0.99998105,0.06455253,0.99977756
factorial_eval_1200_v2_holdout,factorial_0674,0.99981016,0.95931214,0.99975777
factorial_eval_1200_v2_holdout,factorial_0675,0.9664424,0.9999964,0.99998784
factorial_eval_1200_v2_holdout,factorial_0676,0.99999213,0.99999964,0.9999996
factorial_eval_1200_v2_holdout,factorial_0677,0.99999666,0.99999917,0.999998
factorial_eval_1200_v2_holdout,factorial_0678,0.9998056,0.99884355,0.9999887
factorial_eval_1200_v2_holdout,factorial_0679,0.9153729,0.9999987,0.9999995
factorial_eval_1200_v2_holdout,factorial_0680,0.99010324,0.9999901,0.9999981
factorial_eval_1200_v2_holdout,factorial_0681,0.9996909,0.9999974,0.99999034
factorial_eval_1200_v2_holdout,factorial_0682,0.99887973,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0683,0.9999577,0.99999976,0.9999987
factorial_eval_1200_v2_holdout,factorial_0684,0.8172112,0.9999291,0.9999518
factorial_eval_1200_v2_holdout,factorial_0685,0.99658835,0.99999,0.99999714
factorial_eval_1200_v2_holdout,factorial_0686,0.9999399,0.9844565,0.99976766
factorial_eval_1200_v2_holdout,factorial_0687,0.99999225,0.9999846,0.9999953
factorial_eval_1200_v2_holdout,factorial_0688,0.98224306,0.00015758075,0.9884126
factorial_eval_1200_v2_holdout,factorial_0689,0.99200374,0.9999999,0.9999996
factorial_eval_1200_v2_holdout,factorial_0690,0.99982375,0.7897058,0.99993485
factorial_eval_1200_v2_holdout,factorial_0691,0.9997564,0.99999654,0.99998134
factorial_eval_1200_v2_holdout,factorial_0692,0.9992341,0.99998415,0.99998796
factorial_eval_1200_v2_holdout,factorial_0693,0.85713965,0.845248,0.9886186
factorial_eval_1200_v2_holdout,factorial_0694,0.99997616,0.99999976,0.9999999
factorial_eval_1200_v2_holdout,factorial_0695,0.9990965,0.99985397,0.9999877
factorial_eval_1200_v2_holdout,factorial_0696,0.9999989,2.0068166e-05,0.99999505
factorial_eval_1200_v2_holdout,factorial_0697,0.5461108,0.99994326,0.9999825
factorial_eval_1200_v2_holdout,factorial_0698,0.99999344,0.9993837,0.9999924
factorial_eval_1200_v2_holdout,factorial_0699,0.99899036,0.9999993,0.9999981
factorial_eval_1200_v2_holdout,factorial_0700,0.9998093,0.25910807,0.9997956
factorial_eval_1200_v2_holdout,factorial_0701,0.109198965,0.9657431,0.9880398
factorial_eval_1200_v2_holdout,factorial_0702,0.9959001,0.006180445,0.9964612
factorial_eval_1200_v2_holdout,factorial_0703,0.6916214,0.9986822,0.9985689
factorial_eval_1200_v2_holdout,factorial_0704,0.25501275,0.0008555834,0.16434436
factorial_eval_1200_v2_holdout,factorial_0705,0.81643105,0.95798147,0.9885431
factorial_eval_1200_v2_holdout,factorial_0706,0.6174827,0.0776656,0.69042224
factorial_eval_1200_v2_holdout,factorial_0707,0.503414,0.0063867536,0.39818344
factorial_eval_1200_v2_holdout,factorial_0708,0.99999344,0.9999975,0.9999997
factorial_eval_1200_v2_holdout,factorial_0709,0.99880826,0.90918225,0.99962217
factorial_eval_1200_v2_holdout,factorial_0710,0.99995935,0.9974038,0.99999577
factorial_eval_1200_v2_holdout,factorial_0711,0.075425655,0.00028603917,0.35603344
factorial_eval_1200_v2_holdout,factorial_0712,0.99999976,0.99969137,0.99999934
factorial_eval_1200_v2_holdout,factorial_0713,0.999387,0.42420766,0.99976134
factorial_eval_1200_v2_holdout,factorial_0714,0.2956686,0.08006154,0.52873504
factorial_eval_1200_v2_holdout,factorial_0715,0.977284,0.9982626,0.99978805
factorial_eval_1200_v2_holdout,factorial_0716,0.55610305,0.9998504,0.99971837
factorial_eval_1200_v2_holdout,factorial_0717,0.9601023,0.99686736,0.9991587
factorial_eval_1200_v2_holdout,factorial_0718,0.6222293,0.36516172,0.94605035
factorial_eval_1200_v2_holdout,factorial_0719,0.037392132,0.04511667,0.083044924
factorial_eval_1200_v2_holdout,factorial_0720,0.99905413,0.0011057425,0.99857366
factorial_eval_1200_v2_holdout,factorial_0721,0.99855727,0.015828216,0.99472713
factorial_eval_1200_v2_holdout,factorial_0722,0.9999219,0.0029631075,0.9996068
factorial_eval_1200_v2_holdout,factorial_0723,0.17167798,0.9449133,0.7883552
factorial_eval_1200_v2_holdout,factorial_0724,0.10622867,0.93556386,0.75304794
factorial_eval_1200_v2_holdout,factorial_0725,0.32902318,0.9999949,0.9999916
factorial_eval_1200_v2_holdout,factorial_0726,0.9995894,0.020531923,0.9996556
factorial_eval_1200_v2_holdout,factorial_0727,0.97702605,0.99999857,0.99999917
factorial_eval_1200_v2_holdout,factorial_0728,0.43195808,0.99999964,0.9999993
factorial_eval_1200_v2_holdout,factorial_0729,0.07665949,0.9999981,0.999999
