DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0080,0.045239843
mixed_devvoice_train_v1,mix_devvoice_0088,0.021611946
mixed_devvoice_train_v1,mix_devvoice_0096,0.041707106
mixed_devvoice_train_v1,mix_devvoice_0104,0.8740289
mixed_devvoice_train_v1,mix_devvoice_0112,0.74765617
mixed_devvoice_train_v1,mix_devvoice_0120,0.8590627
mixed_devvoice_train_v1,mix_devvoice_0128,0.82773095
mixed_devvoice_train_v1,mix_devvoice_0136,0.93752146
mixed_devvoice_train_v1,mix_devvoice_0144,0.99481106
mixed_devvoice_train_v1,mix_devvoice_0152,0.95522016
mixed_devvoice_train_v1,mix_devvoice_0160,0.9275337
mixed_devvoice_train_v1,mix_devvoice_0168,0.94535166
mixed_devvoice_train_v1,mix_devvoice_0176,0.9181446
mixed_devvoice_train_v1,mix_devvoice_0184,0.84908533
mixed_devvoice_train_v1,mix_devvoice_0192,0.92508197
mixed_devvoice_train_v1,mix_devvoice_0200,0.017934874
mixed_devvoice_train_v1,mix_devvoice_0208,0.04868675
mixed_devvoice_train_v1,mix_devvoice_0216,0.031333126
mixed_devvoice_train_v1,mix_devvoice_0224,0.0071403612
mixed_devvoice_train_v1,mix_devvoice_0232,0.18813734
mixed_devvoice_train_v1,mix_devvoice_0240,0.022644846
mixed_devvoice_train_v1,mix_devvoice_0248,0.014095055
mixed_devvoice_train_v1,mix_devvoice_0256,0.11968015
mixed_devvoice_train_v1,mix_devvoice_0264,0.009143237
mixed_devvoice_train_v1,mix_devvoice_0272,0.050280925
mixed_devvoice_train_v1,mix_devvoice_0280,0.017982017
mixed_devvoice_train_v1,mix_devvoice_0288,0.07457476
mixed_devvoice_train_v1,mix_devvoice_0296,0.06295665
mixed_devvoice_train_v1,mix_devvoice_0304,0.96663296
mixed_devvoice_train_v1,mix_devvoice_0312,0.9914014
mixed_devvoice_train_v1,mix_devvoice_0320,0.9506789
mixed_devvoice_train_v1,mix_devvoice_0328,0.99887246
mixed_devvoice_train_v1,mix_devvoice_0336,0.9712947
mixed_devvoice_train_v1,mix_devvoice_0344,0.87628984
mixed_devvoice_train_v1,mix_devvoice_0352,0.87023664
mixed_devvoice_train_v1,mix_devvoice_0360,0.99247664
mixed_devvoice_train_v1,mix_devvoice_0368,0.9875122
mixed_devvoice_train_v1,mix_devvoice_0376,0.98087984
mixed_devvoice_train_v1,mix_devvoice_0384,0.99585116
mixed_devvoice_train_v1,mix_devvoice_0392,0.8926388
mixed_devvoice_train_v1,mix_devvoice_0400,0.07671426
mixed_devvoice_train_v1,mix_devvoice_0408,0.108802505
mixed_devvoice_train_v1,mix_devvoice_0416,0.016011987
mixed_devvoice_train_v1,mix_devvoice_0424,0.05300707
mixed_devvoice_train_v1,mix_devvoice_0432,0.123330966
mixed_devvoice_train_v1,mix_devvoice_0440,0.042363204
mixed_devvoice_train_v1,mix_devvoice_0448,0.051947292
mixed_devvoice_train_v1,mix_devvoice_0456,0.037438728
mixed_devvoice_train_v1,mix_devvoice_0464,0.03824697
mixed_devvoice_train_v1,mix_devvoice_0472,0.0044194567
mixed_devvoice_train_v1,mix_devvoice_0480,0.034486525
mixed_devvoice_train_v1,mix_devvoice_0488,0.0031337796
mixed_devvoice_train_v1,mix_devvoice_0496,0.098499276
mixed_devvoice_train_v1,mix_devvoice_0504,0.90963477
mixed_devvoice_train_v1,mix_devvoice_0512,0.93030494
mixed_devvoice_train_v1,mix_devvoice_0520,0.8784975
mixed_devvoice_train_v1,mix_devvoice_0528,0.9663361
mixed_devvoice_train_v1,mix_devvoice_0536,0.95628864
mixed_devvoice_train_v1,mix_devvoice_0544,0.98161834
mixed_devvoice_train_v1,mix_devvoice_0552,0.99675
mixed_devvoice_train_v1,mix_devvoice_0560,0.91469604
mixed_devvoice_train_v1,mix_devvoice_0568,0.79188824
mixed_devvoice_train_v1,mix_devvoice_0576,0.7351711
mixed_devvoice_train_v1,mix_devvoice_0584,0.93596125
mixed_devvoice_train_v1,mix_devvoice_0592,0.9731708
mixed_devvoice_train_v1,mix_devvoice_0600,0.1368206
mixed_devvoice_train_v1,mix_devvoice_0608,0.1563599
mixed_devvoice_train_v1,mix_devvoice_0616,0.030409532
mixed_devvoice_train_v1,mix_devvoice_0624,0.021676144
mixed_devvoice_train_v1,mix_devvoice_0632,0.04327456
mixed_devvoice_train_v1,mix_devvoice_0640,0.034610458
mixed_devvoice_train_v1,mix_devvoice_0648,0.04085358
mixed_devvoice_train_v1,mix_devvoice_0656,0.06916071
mixed_devvoice_train_v1,mix_devvoice_0664,0.016608933
mixed_devvoice_train_v1,mix_devvoice_0672,0.054119196
mixed_devvoice_train_v1,mix_devvoice_0680,0.07703041
mixed_devvoice_train_v1,mix_devvoice_0688,0.018801348
mixed_devvoice_train_v1,mix_devvoice_0696,0.03816728
mixed_devvoice_train_v1,mix_devvoice_0704,0.8144936
mixed_devvoice_train_v1,mix_devvoice_0712,0.9148398
mixed_devvoice_train_v1,mix_devvoice_0720,0.97371364
mixed_devvoice_train_v1,mix_devvoice_0728,0.86368847
mixed_devvoice_train_v1,mix_devvoice_0736,0.8873126
mixed_devvoice_train_v1,mix_devvoice_0744,0.98711175
mixed_devvoice_train_v1,mix_devvoice_0752,0.7084353
mixed_devvoice_train_v1,mix_devvoice_0760,0.5777877
mixed_devvoice_train_v1,mix_devvoice_0768,0.6253242
mixed_devvoice_train_v1,mix_devvoice_0776,0.8133806
mixed_devvoice_train_v1,mix_devvoice_0784,0.97220856
mixed_devvoice_train_v1,mix_devvoice_0792,0.9812686
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.009038208
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.042520367
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.035454568
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.020750528
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.051827565
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.0409899
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.13549311
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.007544624
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.008057123
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.081604265
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.06474557
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.094843075
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.14086378
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.59917676
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.80288863
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.88234234
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.996201
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.75125635
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.7819298
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9434312
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.8200717
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.94239336
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.8196287
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.99692553
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.70177966
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.06985216
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.09542435
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.04833875
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.015185462
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.34673768
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.106852666
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.23965505
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.06548725
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.03016596
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.09746549
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.16803664
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.004934868
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.03588213
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9862103
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.9922201
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.8329271
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.7302865
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.9063368
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.8791429
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.8920029
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.93428034
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.8360903
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.90560585
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.89248705
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9967327
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.053526495
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.049058575
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.11150497
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.015730293
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.15945539
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.013990174
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.12968217
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.07606291
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.058452558
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.080844425
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.01740296
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.01053486
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.13003324
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.86791676
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.96241206
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.99669623
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.389161
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.90897477
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.8157592
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9327096
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.89424515
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.9146402
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.8135023
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.92944723
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9762004
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.0924619
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.06460327
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.02143168
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.022064313
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.07761584
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.10792135
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.020782314
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.006192679
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.10829712
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.07059159
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.051604375
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.013531302
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.0090052625
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.98052007
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.90954304
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9233003
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.9627674
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.9381835
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.977237
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9842008
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.9325411
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.71557504
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.9382747
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9793696
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.9075483
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.9620811
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.97127277
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.5495837
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.22630079
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.87090534
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.9076322
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.8581489
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9432813
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.86414176
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.88683474
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.8835549
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9906013
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9764931
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.60904384
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.7267687
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.54026955
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.92544866
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.62565523
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.819745
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.8599854
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.7685417
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.78755623
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.99665487
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.74431914
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.3191572
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.1967957
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.8268451
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.98941934
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.99386543
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.88598585
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.8464025
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.75336504
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.8586827
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9631751
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.87531394
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.85790086
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.6811456
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.65390927
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.483962
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.5120421
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9096321
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.8190354
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.9091686
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.32322595
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.63937443
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.66782504
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.99708325
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.6269028
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.88816696
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.98915416
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.84063596
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.9496862
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.98644674
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.89121145
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.6470702
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.8862003
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.9066004
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.7862282
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.51936585
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.12968694
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.5564966
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.44544023
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.61115754
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.69895434
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.0038490142
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9309188
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.91140646
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.9364369
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.89939713
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.78070223
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.98962027
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.11738452
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.93149406
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.11368467
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.3465592
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.43523023
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.9716471
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.9892897
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.19140355
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.572207
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.19363646
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.8103579
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.97308856
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.8501441
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.30865562
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.6883272
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.2464275
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.23060603
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.74552804
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.8882412
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9632531
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.96760476
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.46662557
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9976584
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.765804
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.5313139
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.92363995
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.8815409
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9531297
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.8769912
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.34815553
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.87497777
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.3119635
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9739295
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.8255376
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.93587655
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.7886604
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.8506839
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.028388489
