METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.5,0.5,0.15,0.15,0.7803896103896104,0.7688810518982934,0.005319148936170137,0.7746353311439519
fixed_moe,0.5,0.5,0.2,0.2,0.7765714285714286,0.7688810518982934,0.006896551724137945,0.7727262402348609
fixed_moe,0.5,0.5,0.3,0.3,0.7842077922077922,0.767518536300043,0.0,0.7758631642539175
fixed_moe,0.5,0.5,0.4,0.4,0.7974805194805195,0.767518536300043,0.0,0.7824995278902812
fixed_moe,0.5,0.5,0.5,0.5,0.808025974025974,0.7728376852362131,0.005319148936170137,0.7904318296310935
fixed_moe,0.5,0.5,0.6,0.6,0.808935064935065,0.7959759831085536,0.006896551724137945,0.8024555240218092
fixed_moe,0.5,0.5,0.7,0.7,0.808935064935065,0.7959759831085536,0.006896551724137945,0.8024555240218092
fixed_moe,0.5,0.5,0.75,0.75,0.808935064935065,0.7969113549285962,0.006896551724137945,0.8029232099318306
fixed_moe,0.6,0.6,0.0,0.0,0.762051948051948,0.7362687216997561,0.0,0.749160334875852
fixed_moe,0.6,0.6,0.05,0.05,0.7687792207792208,0.7362687216997561,0.0,0.7525239712394884
fixed_moe,0.6,0.6,0.1,0.1,0.7811428571428571,0.7587434691745036,0.0,0.7699431631586804
fixed_moe,0.6,0.6,0.15,0.15,0.784961038961039,0.7728376852362131,0.005319148936170137,0.778899362098626
fixed_moe,0.6,0.6,0.2,0.2,0.7811428571428571,0.7756626610936956,0.006896551724137945,0.7784027591182764
fixed_moe,0.6,0.6,0.3,0.3,0.7887792207792208,0.767518536300043,0.0,0.7781488785396319
fixed_moe,0.6,0.6,0.4,0.4,0.802051948051948,0.767518536300043,0.0,0.7847852421759955
fixed_moe,0.6,0.6,0.5,0.5,0.8125974025974027,0.7728376852362131,0.005319148936170137,0.7927175439168079
fixed_moe,0.6,0.6,0.6,0.6,0.8135064935064935,0.7959759831085536,0.006896551724137945,0.8047412383075235
fixed_moe,0.6,0.6,0.7,0.7,0.8135064935064935,0.7959759831085536,0.006896551724137945,0.8047412383075235
fixed_moe,0.6,0.6,0.75,0.75,0.8135064935064935,0.8036929641239985,0.006896551724137945,0.808599728815246
fixed_moe,0.7,0.7,0.0,0.0,0.7609090909090909,0.7362687216997561,0.0,0.7485889063044235
fixed_moe,0.7,0.7,0.05,0.05,0.7676363636363637,0.7362687216997561,0.0,0.7519525426680599
fixed_moe,0.7,0.7,0.1,0.1,0.78,0.7587434691745036,0.0,0.7693717345872518
fixed_moe,0.7,0.7,0.15,0.15,0.7838181818181819,0.7728376852362131,0.005319148936170137,0.7783279335271975
fixed_moe,0.7,0.7,0.2,0.2,0.78,0.7756626610936956,0.019227886056971455,0.7778313305468478
fixed_moe,0.7,0.7,0.3,0.3,0.7876363636363637,0.767518536300043,0.0,0.7775774499682033
fixed_moe,0.7,0.7,0.4,0.4,0.8009090909090909,0.767518536300043,0.0,0.7842138136045669
fixed_moe,0.7,0.7,0.5,0.5,0.8114545454545454,0.7728376852362131,0.005319148936170137,0.7921461153453793
fixed_moe,0.7,0.7,0.6,0.6,0.8123636363636364,0.7959759831085536,0.020689655172413834,0.804169809736095
fixed_moe,0.7,0.7,0.7,0.7,0.8123636363636364,0.7959759831085536,0.020689655172413834,0.804169809736095
fixed_moe,0.7,0.7,0.75,0.75,0.8123636363636364,0.8036929641239985,0.020689655172413834,0.8080283002438174
fixed_moe,0.75,0.75,0.0,0.0,0.7597662337662338,0.7362687216997561,0.0,0.7480174777329949
fixed_moe,0.75,0.75,0.05,0.05,0.7664935064935064,0.7362687216997561,0.0,0.7513811140966313
fixed_moe,0.75,0.75,0.1,0.1,0.7788571428571428,0.7587434691745036,0.0,0.7688003060158233
fixed_moe,0.75,0.75,0.15,0.15,0.7826753246753246,0.7728376852362131,0.005319148936170137,0.7777565049557689
fixed_moe,0.75,0.75,0.2,0.2,0.7788571428571428,0.7756626610936956,0.019227886056971455,0.7772599019754192
fixed_moe,0.75,0.75,0.3,0.3,0.7864935064935065,0.767518536300043,0.0,0.7770060213967747
fixed_moe,0.75,0.75,0.4,0.4,0.7997662337662337,0.767518536300043,0.0,0.7836423850331383
fixed_moe,0.75,0.75,0.5,0.5,0.8103116883116883,0.7728376852362131,0.005319148936170137,0.7915746867739507
fixed_moe,0.75,0.75,0.6,0.6,0.8112207792207792,0.7959759831085536,0.020689655172413834,0.8035983811646663
fixed_moe,0.75,0.75,0.7,0.7,0.8112207792207792,0.7959759831085536,0.020689655172413834,0.8035983811646663
fixed_moe,0.75,0.75,0.75,0.75,0.8112207792207792,0.8036929641239985,0.020689655172413834,0.8074568716723889
