DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.25737175,0.102707505,0.4231327
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.1554103,0.80179495,0.7506849
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.15886422,0.83096075,0.8096135
codec_mixed_dev_v4,pmv3_0022__clean,0.39966255,0.27526587,0.62553996
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.5144676,0.4542082,0.73866856
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.4798537,0.30127418,0.65262806
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.19679992,0.6691522,0.657433
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.24609266,0.57483137,0.6153192
codec_mixed_dev_v4,pmv3_0023__clean,0.22097094,0.37595767,0.5932314
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.23217995,0.7121687,0.71908855
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.22516674,0.609203,0.7561025
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.18174468,0.6604983,0.6201469
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.17209522,0.6679374,0.62407297
codec_mixed_dev_v4,pmv3_0024__clean,0.35058588,0.06118224,0.39098567
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.5079094,0.31328627,0.70810133
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.23036166,0.079759724,0.28882003
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.21242708,0.76234335,0.73283577
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.22855553,0.6698383,0.6536512
codec_mixed_dev_v4,pmv3_0025__clean,0.14364722,0.51266503,0.66187793
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.2124835,0.6005025,0.6514681
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.16287655,0.56313473,0.72746915
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.18548037,0.89186287,0.8513041
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.20590411,0.87275165,0.871202
codec_mixed_dev_v4,pmv3_0026__clean,0.5295326,0.28067228,0.60562396
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.31599596,0.798144,0.7973815
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.41404682,0.4821256,0.6918215
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.29468134,0.48613694,0.5923864
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.29420128,0.3152897,0.5165723
codec_mixed_dev_v4,pmv3_0027__clean,0.8654753,0.6786949,0.963746
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.21133527,0.23218432,0.33286858
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.7672526,0.7578387,0.9533708
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.17681794,0.41119686,0.44798288
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.28021747,0.46954933,0.5747641
codec_mixed_dev_v4,pmv3_0028__clean,0.43729997,0.4027441,0.56597924
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.42599538,0.25147766,0.55154365
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.60780704,0.46257526,0.6915672
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.39253756,0.22705558,0.46166196
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.52952325,0.26818073,0.6097988
codec_mixed_dev_v4,pmv3_0029__clean,0.61050653,0.52221733,0.7584616
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.5245305,0.407128,0.6693675
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.4461926,0.3721446,0.68854165
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.34971073,0.36013812,0.54925823
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.21053049,0.39166728,0.4276399
codec_mixed_dev_v4,pmv3_0030__clean,0.97083753,0.9035113,0.98437214
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9573658,0.7659311,0.9935054
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9369694,0.9253749,0.9916762
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.74430525,0.48443606,0.8760588
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.59172803,0.80649215,0.9262377
codec_mixed_dev_v4,pmv3_0031__clean,0.2543399,0.8271435,0.81380916
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.3017747,0.59996814,0.64038026
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.26659328,0.30301657,0.47585717
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.29914424,0.46887335,0.49791798
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.21696472,0.368701,0.38340575
codec_mixed_dev_v4,pmv3_0032__clean,0.4393407,0.9825684,0.98002964
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.2556366,0.6085982,0.61517966
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.4915654,0.8997818,0.89500195
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.18550564,0.2441343,0.29842547
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.1395443,0.24408884,0.2799973
codec_mixed_dev_v4,pmv3_0033__clean,0.36043188,0.89368904,0.9329334
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.40422752,0.7946616,0.888436
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.21881598,0.9572557,0.9704984
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.28898188,0.9144926,0.926679
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.2127478,0.94719607,0.9450535
codec_mixed_dev_v4,pmv3_0034__clean,0.20967378,0.97660154,0.9825811
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.26416767,0.9662602,0.9816986
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.161488,0.9752695,0.9773468
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.20420495,0.9517095,0.94079846
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.1704639,0.96669036,0.96080565
codec_mixed_dev_v4,pmv3_0035__clean,0.30144975,0.9787922,0.9838577
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9811681,0.74366194,0.9959759
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.3134191,0.9734337,0.9798583
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.67164844,0.9575035,0.9760214
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.8093413,0.9686614,0.9884568
codec_mixed_dev_v4,pmv3_0036__clean,0.9802989,0.835571,0.9972975
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.986859,0.5634991,0.99522513
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.97800654,0.88392705,0.99746305
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.9226652,0.8149774,0.97341526
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.86351156,0.85753,0.9799223
codec_mixed_dev_v4,pmv3_0037__clean,0.7877687,0.9749076,0.9788708
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.21369046,0.86412746,0.83290344
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.63681954,0.8858233,0.97121394
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.5797502,0.79341936,0.8896747
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.30255586,0.79715896,0.79662716
codec_mixed_dev_v4,pmv3_0038__clean,0.8543759,0.99077785,0.994369
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.6031915,0.9894108,0.99217683
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.68100864,0.9931094,0.9966541
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.3438933,0.9829582,0.98723644
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.22918154,0.9722332,0.9754358
codec_mixed_dev_v4,pmv3_0039__clean,0.18462572,0.9667415,0.95634675
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.22149672,0.82306993,0.8259675
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.23739219,0.9795399,0.9720991
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.20235957,0.6130584,0.59602547
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.19068031,0.47021186,0.47861665
codec_mixed_dev_v4,pmv3_0040__clean,0.133824,0.09136257,0.1902209
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.13440399,0.30970392,0.31479004
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.1428707,0.1936253,0.26425865
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.13802162,0.4579492,0.4244816
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.12946124,0.40327728,0.38770077
codec_mixed_dev_v4,pmv3_0041__clean,0.35079443,0.5818843,0.65237457
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.39916486,0.20003192,0.44921002
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.36994308,0.72799337,0.80348986
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.42164078,0.40915114,0.6516009
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.31634519,0.4547271,0.5236183
codec_mixed_dev_v4,pmv3_0042__clean,0.29513434,0.31451327,0.5370431
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.16392207,0.4817963,0.4421546
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.3138894,0.38105288,0.4387016
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.21554996,0.67523414,0.5946073
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.1663901,0.6388742,0.638142
codec_mixed_dev_v4,pmv3_0043__clean,0.16668113,0.3750548,0.39745674
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.18838899,0.3505511,0.37779924
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.1868103,0.32727343,0.36780357
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.14624462,0.5806996,0.57226515
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.14986525,0.6877673,0.65682054
codec_mixed_dev_v4,pmv3_0044__clean,0.41811648,0.6762107,0.768716
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.3106782,0.5142082,0.5096807
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.44089293,0.77234584,0.8382524
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.20984545,0.66058475,0.6588179
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.20082755,0.5977116,0.6305201
codec_mixed_dev_v4,pmv3_0045__clean,0.16648853,0.9009918,0.8865615
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.15112762,0.72627556,0.6819844
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.1663013,0.858341,0.83639085
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.2267386,0.5701046,0.51454425
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.2554522,0.39538768,0.5164593
codec_mixed_dev_v4,pmv3_0046__clean,0.1452879,0.92841583,0.9019379
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.13273992,0.9062851,0.86282176
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.12490848,0.9769019,0.9654906
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.14320101,0.7925527,0.7334541
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.18353668,0.8487551,0.803375
codec_mixed_dev_v4,pmv3_0047__clean,0.16933736,0.4043739,0.46821794
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.15858823,0.56254596,0.5255199
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.1810557,0.6339928,0.6320921
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.12184271,0.84699035,0.7950427
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.19258203,0.7788814,0.7554415
codec_mixed_dev_v4,pmv3_0048__clean,0.14728576,0.67091507,0.6143795
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.118687175,0.5902553,0.5216337
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.1243842,0.7371055,0.6841187
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.120351516,0.785146,0.7432922
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.1292216,0.74067974,0.68047124
codec_mixed_dev_v4,pmv3_0049__clean,0.21753767,0.7911249,0.8036686
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.24231122,0.88708746,0.88088876
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.25742188,0.91133654,0.9175459
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.15807253,0.86445796,0.82771647
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.19273905,0.722652,0.6903825
codec_mixed_dev_v4,pmv3_0050__clean,0.22007169,0.54133695,0.57933897
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.1839327,0.28471485,0.31266284
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.24985847,0.5445466,0.5572379
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.21671025,0.6272247,0.6041215
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.18967938,0.5856093,0.5662075
codec_mixed_dev_v4,pmv3_0051__clean,0.13803913,0.9882333,0.9856609
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.3541017,0.9474893,0.97353995
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.13476792,0.9854899,0.9821401
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.30023804,0.71350175,0.73099077
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.26670578,0.40090013,0.50211793
codec_mixed_dev_v4,pmv3_0052__clean,0.22248054,0.99022186,0.9931748
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.14712308,0.82178146,0.76272076
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.15613788,0.81836355,0.77581996
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.28703353,0.41346782,0.5637942
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.28736943,0.54410994,0.6239681
codec_mixed_dev_v4,pmv3_0053__clean,0.114983685,0.935028,0.9031866
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.12720628,0.83215815,0.7804726
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.10768041,0.96339047,0.94482064
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.12708527,0.9626483,0.9487385
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.1510993,0.95501405,0.9387941
codec_mixed_dev_v4,pmv3_0054__clean,0.15338282,0.96511465,0.9444111
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.6573237,0.95932746,0.9587472
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.15148836,0.97012615,0.9508221
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.15676461,0.9204193,0.8834569
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.58592385,0.93321174,0.92633355
codec_mixed_dev_v4,pmv3_0055__clean,0.13743359,0.8895852,0.86129814
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.16079026,0.38506636,0.43416417
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.14558537,0.8512752,0.83314013
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.12177913,0.46466565,0.43210593
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.13371706,0.37860692,0.40645897
codec_mixed_dev_v4,pmv3_0056__clean,0.20922373,0.8902434,0.8644071
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.19003826,0.8455834,0.8007858
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.25124985,0.90617305,0.87770957
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.2443758,0.85650104,0.832329
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.26927662,0.44923297,0.592512
codec_mixed_dev_v4,pmv3_0057__clean,0.20049086,0.97949976,0.9803274
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.30969235,0.39399192,0.5581274
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.26127344,0.77886903,0.76587504
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.21996033,0.383984,0.494653
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.1608659,0.4069536,0.45279464
codec_mixed_dev_v4,pmv3_0058__clean,0.42301497,0.78672755,0.76852155
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.20685938,0.8595544,0.8157547
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.42359817,0.71355873,0.7396661
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.16606559,0.47225168,0.48976392
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.13174903,0.28933394,0.37531346
codec_mixed_dev_v4,pmv3_0059__clean,0.17509209,0.96139234,0.94280726
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.18095759,0.92211854,0.8841217
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.13796353,0.97807115,0.9670316
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.63119864,0.83931375,0.93199825
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.22327454,0.79468405,0.74352473
codec_mixed_dev_v4,pmv3_0060__clean,0.4018077,0.23903525,0.584446
