DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0264,0.0030292403
factorial_eval_1200_v2_dev,factorial_0268,0.6275502
factorial_eval_1200_v2_dev,factorial_0272,0.016161174
factorial_eval_1200_v2_dev,factorial_0276,0.98685324
factorial_eval_1200_v2_dev,factorial_0280,0.90584564
factorial_eval_1200_v2_dev,factorial_0284,0.75038356
factorial_eval_1200_v2_dev,factorial_0288,0.66797143
factorial_eval_1200_v2_dev,factorial_0292,0.9999558
factorial_eval_1200_v2_dev,factorial_0296,0.9407294
factorial_eval_1200_v2_dev,factorial_0300,0.061205268
factorial_eval_1200_v2_dev,factorial_0304,0.020430649
factorial_eval_1200_v2_dev,factorial_0308,0.011818209
factorial_eval_1200_v2_dev,factorial_0312,0.062842794
factorial_eval_1200_v2_dev,factorial_0316,0.28913432
factorial_eval_1200_v2_dev,factorial_0320,0.17254302
factorial_eval_1200_v2_dev,factorial_0324,0.04855408
factorial_eval_1200_v2_dev,factorial_0328,0.9228842
factorial_eval_1200_v2_dev,factorial_0332,0.16458185
factorial_eval_1200_v2_dev,factorial_0336,0.0058451095
factorial_eval_1200_v2_dev,factorial_0340,0.4606545
factorial_eval_1200_v2_dev,factorial_0344,0.99627626
factorial_eval_1200_v2_dev,factorial_0348,0.6361711
factorial_eval_1200_v2_dev,factorial_0352,0.38823912
factorial_eval_1200_v2_dev,factorial_0356,0.14610134
factorial_eval_1200_v2_dev,factorial_0360,0.068778925
factorial_eval_1200_v2_dev,factorial_0364,0.26213768
factorial_eval_1200_v2_dev,factorial_0368,0.28733128
factorial_eval_1200_v2_dev,factorial_0372,0.0027078742
factorial_eval_1200_v2_dev,factorial_0376,0.9003767
factorial_eval_1200_v2_dev,factorial_0380,0.64682955
factorial_eval_1200_v2_dev,factorial_0384,0.8942241
factorial_eval_1200_v2_dev,factorial_0388,0.99584997
factorial_eval_1200_v2_dev,factorial_0392,0.9534077
factorial_eval_1200_v2_dev,factorial_0396,0.7407632
factorial_eval_1200_v2_dev,factorial_0001,0.12819797
factorial_eval_1200_v2_dev,factorial_0005,0.75150603
factorial_eval_1200_v2_dev,factorial_0009,0.59908617
factorial_eval_1200_v2_dev,factorial_0013,0.35437787
factorial_eval_1200_v2_dev,factorial_0017,0.93540406
factorial_eval_1200_v2_dev,factorial_0021,0.3671809
factorial_eval_1200_v2_dev,factorial_0025,0.8573858
factorial_eval_1200_v2_dev,factorial_0029,0.86131686
factorial_eval_1200_v2_dev,factorial_0033,0.84982765
factorial_eval_1200_v2_dev,factorial_0037,0.5600074
factorial_eval_1200_v2_dev,factorial_0041,0.56897426
factorial_eval_1200_v2_dev,factorial_0045,0.34672943
factorial_eval_1200_v2_dev,factorial_0049,0.16850924
factorial_eval_1200_v2_dev,factorial_0053,0.797901
factorial_eval_1200_v2_dev,factorial_0057,0.41620556
factorial_eval_1200_v2_dev,factorial_0061,0.30232352
factorial_eval_1200_v2_dev,factorial_0065,0.6586489
factorial_eval_1200_v2_dev,factorial_0069,0.83795214
factorial_eval_1200_v2_dev,factorial_0073,0.9510345
factorial_eval_1200_v2_dev,factorial_0077,0.9999745
factorial_eval_1200_v2_dev,factorial_0081,0.96335983
factorial_eval_1200_v2_dev,factorial_0085,0.9999294
factorial_eval_1200_v2_dev,factorial_0089,0.9997652
factorial_eval_1200_v2_dev,factorial_0093,0.1744864
factorial_eval_1200_v2_dev,factorial_0097,0.997166
factorial_eval_1200_v2_dev,factorial_0101,0.19641286
factorial_eval_1200_v2_dev,factorial_0105,0.020699833
factorial_eval_1200_v2_dev,factorial_0109,0.1712092
factorial_eval_1200_v2_dev,factorial_0113,0.005139784
factorial_eval_1200_v2_dev,factorial_0117,0.0018963622
factorial_eval_1200_v2_dev,factorial_0121,0.9572627
factorial_eval_1200_v2_dev,factorial_0125,0.9656106
factorial_eval_1200_v2_dev,factorial_0129,0.14563604
factorial_eval_1200_v2_dev,factorial_0133,0.33805552
factorial_eval_1200_v2_dev,factorial_0137,0.3705275
factorial_eval_1200_v2_dev,factorial_0141,0.07823565
factorial_eval_1200_v2_dev,factorial_0145,0.30841467
factorial_eval_1200_v2_dev,factorial_0149,0.97282344
factorial_eval_1200_v2_dev,factorial_0153,0.00022072963
factorial_eval_1200_v2_dev,factorial_0157,0.105856836
factorial_eval_1200_v2_dev,factorial_0161,0.16919327
factorial_eval_1200_v2_dev,factorial_0165,0.10119333
factorial_eval_1200_v2_dev,factorial_0169,0.19841689
factorial_eval_1200_v2_dev,factorial_0173,0.00014767602
factorial_eval_1200_v2_dev,factorial_0177,0.6235679
factorial_eval_1200_v2_dev,factorial_0181,0.32551128
factorial_eval_1200_v2_dev,factorial_0185,0.7538794
factorial_eval_1200_v2_dev,factorial_0189,0.9931532
factorial_eval_1200_v2_dev,factorial_0193,0.99960595
factorial_eval_1200_v2_dev,factorial_0197,0.36280033
factorial_eval_1200_v2_dev,factorial_0201,0.008570092
factorial_eval_1200_v2_dev,factorial_0205,0.028237443
factorial_eval_1200_v2_dev,factorial_0209,0.02355692
factorial_eval_1200_v2_dev,factorial_0213,0.004535115
factorial_eval_1200_v2_dev,factorial_0217,0.47422516
factorial_eval_1200_v2_dev,factorial_0221,0.0419756
factorial_eval_1200_v2_dev,factorial_0225,0.824249
factorial_eval_1200_v2_dev,factorial_0229,0.4392767
factorial_eval_1200_v2_dev,factorial_0233,0.9181438
factorial_eval_1200_v2_dev,factorial_0237,0.026858367
factorial_eval_1200_v2_dev,factorial_0241,0.99825865
factorial_eval_1200_v2_dev,factorial_0245,0.2845826
factorial_eval_1200_v2_dev,factorial_0249,0.87291175
factorial_eval_1200_v2_dev,factorial_0253,0.500044
factorial_eval_1200_v2_dev,factorial_0257,0.044694345
factorial_eval_1200_v2_dev,factorial_0261,0.37371936
factorial_eval_1200_v2_dev,factorial_0265,0.661564
factorial_eval_1200_v2_dev,factorial_0269,0.0062491014
factorial_eval_1200_v2_dev,factorial_0273,0.12445524
factorial_eval_1200_v2_dev,factorial_0277,0.9180141
factorial_eval_1200_v2_dev,factorial_0281,0.9969029
factorial_eval_1200_v2_dev,factorial_0285,0.8348176
factorial_eval_1200_v2_dev,factorial_0289,0.77820253
factorial_eval_1200_v2_dev,factorial_0293,0.98102474
factorial_eval_1200_v2_dev,factorial_0297,0.9916045
factorial_eval_1200_v2_dev,factorial_0301,0.122537725
factorial_eval_1200_v2_dev,factorial_0305,0.64060277
factorial_eval_1200_v2_dev,factorial_0309,0.040699728
factorial_eval_1200_v2_dev,factorial_0313,0.64152867
factorial_eval_1200_v2_dev,factorial_0317,0.35053107
factorial_eval_1200_v2_dev,factorial_0321,0.25134388
factorial_eval_1200_v2_dev,factorial_0325,0.993555
factorial_eval_1200_v2_dev,factorial_0329,0.9389382
factorial_eval_1200_v2_dev,factorial_0333,0.9954638
factorial_eval_1200_v2_dev,factorial_0337,0.5005413
factorial_eval_1200_v2_dev,factorial_0341,0.112217255
factorial_eval_1200_v2_dev,factorial_0345,0.9989613
factorial_eval_1200_v2_dev,factorial_0349,0.5166241
factorial_eval_1200_v2_dev,factorial_0353,0.089196496
factorial_eval_1200_v2_dev,factorial_0357,0.017644983
factorial_eval_1200_v2_dev,factorial_0361,0.76021874
factorial_eval_1200_v2_dev,factorial_0365,0.022229671
factorial_eval_1200_v2_dev,factorial_0369,0.030454982
factorial_eval_1200_v2_dev,factorial_0373,0.10562192
factorial_eval_1200_v2_dev,factorial_0377,0.71111363
factorial_eval_1200_v2_dev,factorial_0381,0.9333152
factorial_eval_1200_v2_dev,factorial_0385,0.51523656
factorial_eval_1200_v2_dev,factorial_0389,0.99517655
factorial_eval_1200_v2_dev,factorial_0393,0.92617625
factorial_eval_1200_v2_dev,factorial_0397,0.5629606
factorial_eval_1200_v2_dev,factorial_0002,0.09650744
factorial_eval_1200_v2_dev,factorial_0006,0.10694315
factorial_eval_1200_v2_dev,factorial_0010,0.056254886
factorial_eval_1200_v2_dev,factorial_0014,0.39928016
factorial_eval_1200_v2_dev,factorial_0018,0.103831105
factorial_eval_1200_v2_dev,factorial_0022,0.025561241
factorial_eval_1200_v2_dev,factorial_0026,0.35779542
factorial_eval_1200_v2_dev,factorial_0030,0.10564355
factorial_eval_1200_v2_dev,factorial_0034,0.054486345
factorial_eval_1200_v2_dev,factorial_0038,0.6236122
factorial_eval_1200_v2_dev,factorial_0042,0.0031992292
factorial_eval_1200_v2_dev,factorial_0046,0.8298428
factorial_eval_1200_v2_dev,factorial_0050,0.26137203
factorial_eval_1200_v2_dev,factorial_0054,0.6967006
factorial_eval_1200_v2_dev,factorial_0058,0.061233073
factorial_eval_1200_v2_dev,factorial_0062,0.42697948
factorial_eval_1200_v2_dev,factorial_0066,0.8004055
factorial_eval_1200_v2_dev,factorial_0070,0.29267472
factorial_eval_1200_v2_dev,factorial_0074,0.066236
factorial_eval_1200_v2_dev,factorial_0078,0.86756814
factorial_eval_1200_v2_dev,factorial_0082,0.26088136
factorial_eval_1200_v2_dev,factorial_0086,0.72246003
factorial_eval_1200_v2_dev,factorial_0090,0.84617025
factorial_eval_1200_v2_dev,factorial_0094,0.96257275
factorial_eval_1200_v2_dev,factorial_0098,0.9999752
factorial_eval_1200_v2_dev,factorial_0102,0.00051641895
factorial_eval_1200_v2_dev,factorial_0106,0.007007922
factorial_eval_1200_v2_dev,factorial_0110,0.018310169
factorial_eval_1200_v2_dev,factorial_0114,0.06977959
factorial_eval_1200_v2_dev,factorial_0118,0.029593624
factorial_eval_1200_v2_dev,factorial_0122,0.8743907
factorial_eval_1200_v2_dev,factorial_0126,0.033526246
factorial_eval_1200_v2_dev,factorial_0130,0.8754454
factorial_eval_1200_v2_dev,factorial_0134,0.002174281
factorial_eval_1200_v2_dev,factorial_0138,0.99084234
factorial_eval_1200_v2_dev,factorial_0142,0.99857616
factorial_eval_1200_v2_dev,factorial_0146,0.04354317
factorial_eval_1200_v2_dev,factorial_0150,0.0012167211
factorial_eval_1200_v2_dev,factorial_0154,0.2220958
factorial_eval_1200_v2_dev,factorial_0158,0.33851725
factorial_eval_1200_v2_dev,factorial_0162,0.0013628736
factorial_eval_1200_v2_dev,factorial_0166,0.22952871
factorial_eval_1200_v2_dev,factorial_0170,0.04681532
factorial_eval_1200_v2_dev,factorial_0174,0.041401982
factorial_eval_1200_v2_dev,factorial_0178,0.999982
factorial_eval_1200_v2_dev,factorial_0182,0.7142432
factorial_eval_1200_v2_dev,factorial_0186,0.76846254
factorial_eval_1200_v2_dev,factorial_0190,0.21473265
factorial_eval_1200_v2_dev,factorial_0194,0.21869372
factorial_eval_1200_v2_dev,factorial_0198,0.1930677
factorial_eval_1200_v2_dev,factorial_0202,0.0019908955
factorial_eval_1200_v2_dev,factorial_0206,0.5839846
factorial_eval_1200_v2_dev,factorial_0210,0.0072647035
factorial_eval_1200_v2_dev,factorial_0214,0.053346835
factorial_eval_1200_v2_dev,factorial_0218,0.11755953
factorial_eval_1200_v2_dev,factorial_0222,0.058599774
factorial_eval_1200_v2_dev,factorial_0226,0.7668466
factorial_eval_1200_v2_dev,factorial_0230,0.9283672
factorial_eval_1200_v2_dev,factorial_0234,0.4162815
factorial_eval_1200_v2_dev,factorial_0238,0.13196446
factorial_eval_1200_v2_dev,factorial_0242,0.4096493
factorial_eval_1200_v2_dev,factorial_0246,0.63596547
factorial_eval_1200_v2_dev,factorial_0250,0.044606965
factorial_eval_1200_v2_dev,factorial_0254,0.060077854
factorial_eval_1200_v2_dev,factorial_0258,0.14521244
factorial_eval_1200_v2_dev,factorial_0262,0.017717566
factorial_eval_1200_v2_dev,factorial_0266,0.04167887
factorial_eval_1200_v2_dev,factorial_0270,0.12519762
factorial_eval_1200_v2_dev,factorial_0274,0.65381634
factorial_eval_1200_v2_dev,factorial_0278,0.7831704
factorial_eval_1200_v2_dev,factorial_0282,0.23831473
factorial_eval_1200_v2_dev,factorial_0286,0.9985494
factorial_eval_1200_v2_dev,factorial_0290,0.9987035
factorial_eval_1200_v2_dev,factorial_0294,0.05485653
factorial_eval_1200_v2_dev,factorial_0298,0.997789
factorial_eval_1200_v2_dev,factorial_0302,0.7057878
factorial_eval_1200_v2_dev,factorial_0306,0.057710774
factorial_eval_1200_v2_dev,factorial_0310,0.00981344
factorial_eval_1200_v2_dev,factorial_0314,0.10982594
factorial_eval_1200_v2_dev,factorial_0318,0.15787458
factorial_eval_1200_v2_dev,factorial_0322,0.7751851
factorial_eval_1200_v2_dev,factorial_0326,0.10270414
factorial_eval_1200_v2_dev,factorial_0330,0.66954786
factorial_eval_1200_v2_dev,factorial_0334,0.9806997
factorial_eval_1200_v2_dev,factorial_0338,0.18154463
factorial_eval_1200_v2_dev,factorial_0342,0.9792631
factorial_eval_1200_v2_dev,factorial_0346,0.9737312
factorial_eval_1200_v2_dev,factorial_0350,0.20633632
factorial_eval_1200_v2_dev,factorial_0354,0.24596763
factorial_eval_1200_v2_dev,factorial_0358,0.0062905517
factorial_eval_1200_v2_dev,factorial_0362,0.7079395
factorial_eval_1200_v2_dev,factorial_0366,0.031477176
factorial_eval_1200_v2_dev,factorial_0370,0.15684842
factorial_eval_1200_v2_dev,factorial_0374,0.5513682
factorial_eval_1200_v2_dev,factorial_0378,0.38436398
factorial_eval_1200_v2_dev,factorial_0382,0.99387336
factorial_eval_1200_v2_dev,factorial_0386,0.4589163
factorial_eval_1200_v2_dev,factorial_0390,0.12642278
factorial_eval_1200_v2_dev,factorial_0394,0.47641772
factorial_eval_1200_v2_dev,factorial_0398,0.8993047
factorial_eval_1200_v2_dev,factorial_0003,0.024167009
factorial_eval_1200_v2_dev,factorial_0007,0.81600994
factorial_eval_1200_v2_dev,factorial_0011,0.08477442
factorial_eval_1200_v2_dev,factorial_0015,0.057868816
factorial_eval_1200_v2_dev,factorial_0019,0.31150502
factorial_eval_1200_v2_dev,factorial_0023,0.5200028
factorial_eval_1200_v2_dev,factorial_0027,0.046992317
factorial_eval_1200_v2_dev,factorial_0031,0.2192707
factorial_eval_1200_v2_dev,factorial_0035,0.9962069
factorial_eval_1200_v2_dev,factorial_0039,0.8730616
factorial_eval_1200_v2_dev,factorial_0043,0.8420193
factorial_eval_1200_v2_dev,factorial_0047,0.10120147
factorial_eval_1200_v2_dev,factorial_0051,0.043350775
factorial_eval_1200_v2_dev,factorial_0055,0.82896346
factorial_eval_1200_v2_dev,factorial_0059,0.8700622
factorial_eval_1200_v2_dev,factorial_0063,0.35044232
factorial_eval_1200_v2_dev,factorial_0067,0.9510345
factorial_eval_1200_v2_dev,factorial_0071,0.42749658
factorial_eval_1200_v2_dev,factorial_0075,0.44940528
factorial_eval_1200_v2_dev,factorial_0079,0.99995816
factorial_eval_1200_v2_dev,factorial_0083,0.99999523
factorial_eval_1200_v2_dev,factorial_0087,0.48491558
factorial_eval_1200_v2_dev,factorial_0091,0.9779806
factorial_eval_1200_v2_dev,factorial_0095,0.9995408
factorial_eval_1200_v2_dev,factorial_0099,0.38471135
factorial_eval_1200_v2_dev,factorial_0103,0.06527513
factorial_eval_1200_v2_dev,factorial_0107,0.32782096
factorial_eval_1200_v2_dev,factorial_0111,0.0045912694
factorial_eval_1200_v2_dev,factorial_0115,0.86202186
factorial_eval_1200_v2_dev,factorial_0119,0.056509685
factorial_eval_1200_v2_dev,factorial_0123,0.001463643
factorial_eval_1200_v2_dev,factorial_0127,0.99996114
factorial_eval_1200_v2_dev,factorial_0131,0.07614174
factorial_eval_1200_v2_dev,factorial_0135,0.006716935
factorial_eval_1200_v2_dev,factorial_0139,0.7303188
factorial_eval_1200_v2_dev,factorial_0143,0.26422042
factorial_eval_1200_v2_dev,factorial_0147,0.5475389
factorial_eval_1200_v2_dev,factorial_0151,0.0763194
factorial_eval_1200_v2_dev,factorial_0155,0.32007536
factorial_eval_1200_v2_dev,factorial_0159,0.017227441
factorial_eval_1200_v2_dev,factorial_0163,0.18196216
factorial_eval_1200_v2_dev,factorial_0167,0.63251907
factorial_eval_1200_v2_dev,factorial_0171,0.005931983
factorial_eval_1200_v2_dev,factorial_0175,0.9432707
factorial_eval_1200_v2_dev,factorial_0179,0.5922146
factorial_eval_1200_v2_dev,factorial_0183,0.7265997
factorial_eval_1200_v2_dev,factorial_0187,0.99191886
factorial_eval_1200_v2_dev,factorial_0191,0.91464317
factorial_eval_1200_v2_dev,factorial_0195,0.9956774
factorial_eval_1200_v2_dev,factorial_0199,0.99958295
factorial_eval_1200_v2_dev,factorial_0203,0.022858018
factorial_eval_1200_v2_dev,factorial_0207,0.34435603
factorial_eval_1200_v2_dev,factorial_0211,0.21700542
factorial_eval_1200_v2_dev,factorial_0215,0.32726786
factorial_eval_1200_v2_dev,factorial_0219,0.21644366
factorial_eval_1200_v2_dev,factorial_0223,0.9248643
factorial_eval_1200_v2_dev,factorial_0227,0.99975353
factorial_eval_1200_v2_dev,factorial_0231,0.01445194
factorial_eval_1200_v2_dev,factorial_0235,0.7882883
factorial_eval_1200_v2_dev,factorial_0239,0.042252906
factorial_eval_1200_v2_dev,factorial_0243,0.7462792
factorial_eval_1200_v2_dev,factorial_0247,0.12550846
factorial_eval_1200_v2_dev,factorial_0251,0.12742633
factorial_eval_1200_v2_dev,factorial_0255,0.04280167
factorial_eval_1200_v2_dev,factorial_0259,0.4725528
factorial_eval_1200_v2_dev,factorial_0263,0.8411236
factorial_eval_1200_v2_dev,factorial_0267,0.35434
factorial_eval_1200_v2_dev,factorial_0271,0.40384743
factorial_eval_1200_v2_dev,factorial_0275,0.99941134
factorial_eval_1200_v2_dev,factorial_0279,0.9949647
factorial_eval_1200_v2_dev,factorial_0283,0.93705183
factorial_eval_1200_v2_dev,factorial_0287,0.7076781
factorial_eval_1200_v2_dev,factorial_0291,0.17263326
factorial_eval_1200_v2_dev,factorial_0295,0.49538788
factorial_eval_1200_v2_dev,factorial_0299,0.14870404
factorial_eval_1200_v2_dev,factorial_0303,0.019272486
factorial_eval_1200_v2_dev,factorial_0307,0.17523466
factorial_eval_1200_v2_dev,factorial_0311,0.053195685
factorial_eval_1200_v2_dev,factorial_0315,0.21221964
factorial_eval_1200_v2_dev,factorial_0319,0.025582992
factorial_eval_1200_v2_dev,factorial_0323,0.06607836
factorial_eval_1200_v2_dev,factorial_0327,0.021487482
factorial_eval_1200_v2_dev,factorial_0331,0.7589364
factorial_eval_1200_v2_dev,factorial_0335,0.96277916
factorial_eval_1200_v2_dev,factorial_0339,0.7207407
factorial_eval_1200_v2_dev,factorial_0343,0.8823987
factorial_eval_1200_v2_dev,factorial_0347,0.90185493
factorial_eval_1200_v2_dev,factorial_0351,0.043869007
factorial_eval_1200_v2_dev,factorial_0355,0.7655325
factorial_eval_1200_v2_dev,factorial_0359,0.8211877
factorial_eval_1200_v2_dev,factorial_0363,0.5920819
factorial_eval_1200_v2_dev,factorial_0367,0.047807172
factorial_eval_1200_v2_dev,factorial_0371,0.7783362
factorial_eval_1200_v2_dev,factorial_0375,0.9929444
factorial_eval_1200_v2_dev,factorial_0379,0.7501358
factorial_eval_1200_v2_dev,factorial_0383,0.18261118
factorial_eval_1200_v2_dev,factorial_0387,0.9970824
factorial_eval_1200_v2_dev,factorial_0391,0.99255353
factorial_eval_1200_v2_dev,factorial_0395,0.9988681
factorial_eval_1200_v2_dev,factorial_0399,0.91275966
