DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0075,0.16878147,0.9771421,0.98793465
factorial_eval_1200_v2_dev,factorial_0076,0.07670403,0.988974,0.9913551
factorial_eval_1200_v2_dev,factorial_0077,0.080458075,0.96029985,0.93616885
factorial_eval_1200_v2_dev,factorial_0078,0.08991323,0.9474963,0.9172392
factorial_eval_1200_v2_dev,factorial_0079,0.08127539,0.98781973,0.9897369
factorial_eval_1200_v2_dev,factorial_0080,0.05742515,0.95792574,0.9338287
factorial_eval_1200_v2_dev,factorial_0081,0.10699903,0.28105783,0.258541
factorial_eval_1200_v2_dev,factorial_0082,0.13380806,0.9506018,0.9242885
factorial_eval_1200_v2_dev,factorial_0083,0.07741358,0.98986924,0.99163526
factorial_eval_1200_v2_dev,factorial_0084,0.055535864,0.9746506,0.9639933
factorial_eval_1200_v2_dev,factorial_0085,0.057369087,0.9836274,0.9791985
factorial_eval_1200_v2_dev,factorial_0086,0.10251397,0.96708405,0.9539247
factorial_eval_1200_v2_dev,factorial_0087,0.17379703,0.94871825,0.9312005
factorial_eval_1200_v2_dev,factorial_0088,0.06904204,0.9871825,0.98707426
factorial_eval_1200_v2_dev,factorial_0089,0.059052616,0.98607,0.9837639
factorial_eval_1200_v2_dev,factorial_0090,0.116394535,0.97374725,0.9664684
factorial_eval_1200_v2_dev,factorial_0091,0.059151113,0.9845983,0.9825715
factorial_eval_1200_v2_dev,factorial_0092,0.3487652,0.95874137,0.9822997
factorial_eval_1200_v2_dev,factorial_0093,0.12727597,0.9765757,0.9670825
factorial_eval_1200_v2_dev,factorial_0094,0.14610569,0.92094666,0.87737405
factorial_eval_1200_v2_dev,factorial_0095,0.10348727,0.963746,0.9468629
factorial_eval_1200_v2_dev,factorial_0096,0.10133812,0.9840341,0.9888349
factorial_eval_1200_v2_dev,factorial_0097,0.097352766,0.9787646,0.97480375
factorial_eval_1200_v2_dev,factorial_0098,0.0608007,0.98169816,0.97715616
factorial_eval_1200_v2_dev,factorial_0099,0.0752326,0.98088634,0.9766831
factorial_eval_1200_v2_dev,factorial_0100,0.102456786,0.7437308,0.64341754
factorial_eval_1200_v2_dev,factorial_0101,0.27105993,0.5385006,0.6174141
factorial_eval_1200_v2_dev,factorial_0102,0.1611127,0.33860227,0.36085778
factorial_eval_1200_v2_dev,factorial_0103,0.10097954,0.844854,0.7644272
factorial_eval_1200_v2_dev,factorial_0104,0.20532626,0.7807053,0.7046355
factorial_eval_1200_v2_dev,factorial_0105,0.3156519,0.362595,0.45514873
factorial_eval_1200_v2_dev,factorial_0106,0.13011359,0.655299,0.60223603
factorial_eval_1200_v2_dev,factorial_0107,0.43312675,0.47506484,0.6744859
factorial_eval_1200_v2_dev,factorial_0108,0.25795922,0.6871053,0.5864034
factorial_eval_1200_v2_dev,factorial_0109,0.15341827,0.3813126,0.37424603
factorial_eval_1200_v2_dev,factorial_0110,0.49063572,0.3413924,0.65544564
factorial_eval_1200_v2_dev,factorial_0111,0.65396845,0.75988716,0.7585393
factorial_eval_1200_v2_dev,factorial_0112,0.5519226,0.55556345,0.6489841
factorial_eval_1200_v2_dev,factorial_0113,0.42921,0.75043464,0.81644464
factorial_eval_1200_v2_dev,factorial_0114,0.14698954,0.7994835,0.7266441
factorial_eval_1200_v2_dev,factorial_0115,0.39442274,0.64076155,0.73884654
factorial_eval_1200_v2_dev,factorial_0116,0.18597561,0.84134644,0.8165765
factorial_eval_1200_v2_dev,factorial_0117,0.12220602,0.312732,0.2873394
factorial_eval_1200_v2_dev,factorial_0118,0.10790281,0.4383601,0.37931785
factorial_eval_1200_v2_dev,factorial_0119,0.37000853,0.4353572,0.581569
factorial_eval_1200_v2_dev,factorial_0120,0.14280398,0.73240227,0.6947616
factorial_eval_1200_v2_dev,factorial_0121,0.44796807,0.9313607,0.94311357
factorial_eval_1200_v2_dev,factorial_0122,0.12994197,0.91346586,0.87905216
factorial_eval_1200_v2_dev,factorial_0123,0.11952436,0.8826588,0.81838363
factorial_eval_1200_v2_dev,factorial_0124,0.512503,0.27226183,0.59649545
factorial_eval_1200_v2_dev,factorial_0125,0.1274496,0.9659592,0.9614939
factorial_eval_1200_v2_dev,factorial_0126,0.50756985,0.65447897,0.7741325
factorial_eval_1200_v2_dev,factorial_0127,0.20168366,0.9808791,0.99188256
factorial_eval_1200_v2_dev,factorial_0128,0.14830293,0.97653544,0.97960097
factorial_eval_1200_v2_dev,factorial_0129,0.11042689,0.26375043,0.2552408
factorial_eval_1200_v2_dev,factorial_0130,0.44056028,0.9018392,0.8710037
factorial_eval_1200_v2_dev,factorial_0131,0.32910934,0.6735773,0.59540635
factorial_eval_1200_v2_dev,factorial_0132,0.9172292,0.6378495,0.9528187
factorial_eval_1200_v2_dev,factorial_0133,0.12113411,0.88135654,0.8165238
factorial_eval_1200_v2_dev,factorial_0134,0.1124435,0.8864888,0.8647488
factorial_eval_1200_v2_dev,factorial_0135,0.3144401,0.8476049,0.82823336
factorial_eval_1200_v2_dev,factorial_0136,0.29413483,0.8209911,0.8693185
factorial_eval_1200_v2_dev,factorial_0137,0.118314944,0.9082773,0.8760214
factorial_eval_1200_v2_dev,factorial_0138,0.4411055,0.88437027,0.8974763
factorial_eval_1200_v2_dev,factorial_0139,0.10947767,0.95588374,0.9496739
factorial_eval_1200_v2_dev,factorial_0140,0.70776075,0.9002881,0.977928
factorial_eval_1200_v2_dev,factorial_0141,0.13363114,0.15940595,0.18178244
factorial_eval_1200_v2_dev,factorial_0142,0.106662646,0.9841809,0.9856622
factorial_eval_1200_v2_dev,factorial_0143,0.6193044,0.9771487,0.9805042
factorial_eval_1200_v2_dev,factorial_0144,0.2392302,0.9270928,0.8865525
factorial_eval_1200_v2_dev,factorial_0145,0.085977465,0.98472935,0.98775125
factorial_eval_1200_v2_dev,factorial_0146,0.099216744,0.7581916,0.65680474
factorial_eval_1200_v2_dev,factorial_0147,0.1486226,0.6495899,0.5966241
factorial_eval_1200_v2_dev,factorial_0148,0.19264384,0.73669285,0.6786622
factorial_eval_1200_v2_dev,factorial_0149,0.4700112,0.9343355,0.9113554
factorial_eval_1200_v2_dev,factorial_0150,0.377848,0.62471735,0.7490492
factorial_eval_1200_v2_dev,factorial_0151,0.94833493,0.916289,0.9985362
factorial_eval_1200_v2_dev,factorial_0152,0.33642662,0.74011904,0.8310537
factorial_eval_1200_v2_dev,factorial_0153,0.47636178,0.23251162,0.49818638
factorial_eval_1200_v2_dev,factorial_0154,0.3380277,0.4072075,0.54510945
factorial_eval_1200_v2_dev,factorial_0155,0.47331437,0.5359562,0.68337804
factorial_eval_1200_v2_dev,factorial_0156,0.5743507,0.90734696,0.870748
factorial_eval_1200_v2_dev,factorial_0157,0.1326559,0.8394163,0.771997
factorial_eval_1200_v2_dev,factorial_0158,0.8070554,0.6751794,0.91603947
factorial_eval_1200_v2_dev,factorial_0159,0.99807394,0.22208719,0.9981754
factorial_eval_1200_v2_dev,factorial_0160,0.32071802,0.82048756,0.8516989
factorial_eval_1200_v2_dev,factorial_0161,0.6518228,0.7487903,0.9229438
factorial_eval_1200_v2_dev,factorial_0162,0.52645844,0.90028185,0.9652887
factorial_eval_1200_v2_dev,factorial_0163,0.120827876,0.8057635,0.75979877
factorial_eval_1200_v2_dev,factorial_0164,0.7234275,0.8301946,0.9358643
factorial_eval_1200_v2_dev,factorial_0165,0.867643,0.64751214,0.9312006
factorial_eval_1200_v2_dev,factorial_0166,0.374454,0.20464006,0.43872458
factorial_eval_1200_v2_dev,factorial_0167,0.29998398,0.971591,0.97226137
factorial_eval_1200_v2_dev,factorial_0168,0.5636584,0.8826516,0.9304142
factorial_eval_1200_v2_dev,factorial_0169,0.8446033,0.9271303,0.9970713
factorial_eval_1200_v2_dev,factorial_0170,0.6042537,0.94091386,0.9926471
factorial_eval_1200_v2_dev,factorial_0171,0.34441566,0.19890375,0.4311177
factorial_eval_1200_v2_dev,factorial_0172,0.9783812,0.7252811,0.99822205
factorial_eval_1200_v2_dev,factorial_0173,0.41871145,0.87375015,0.91779476
factorial_eval_1200_v2_dev,factorial_0174,0.49625447,0.35250628,0.6575673
factorial_eval_1200_v2_dev,factorial_0175,0.11264555,0.7693138,0.6758006
factorial_eval_1200_v2_dev,factorial_0176,0.14142285,0.95949304,0.95918125
factorial_eval_1200_v2_dev,factorial_0177,0.20875421,0.77391654,0.80500484
factorial_eval_1200_v2_dev,factorial_0178,0.075258255,0.98899615,0.9904501
factorial_eval_1200_v2_dev,factorial_0179,0.9184834,0.90593463,0.9982331
factorial_eval_1200_v2_dev,factorial_0180,0.641847,0.96236783,0.99368095
factorial_eval_1200_v2_dev,factorial_0181,0.13153106,0.720081,0.6734018
factorial_eval_1200_v2_dev,factorial_0182,0.111154266,0.94793034,0.93190086
factorial_eval_1200_v2_dev,factorial_0183,0.29370576,0.4321929,0.51608855
factorial_eval_1200_v2_dev,factorial_0184,0.5327554,0.96551824,0.976008
factorial_eval_1200_v2_dev,factorial_0185,0.70688474,0.89746535,0.9787744
factorial_eval_1200_v2_dev,factorial_0186,0.16616835,0.93433577,0.8973201
factorial_eval_1200_v2_dev,factorial_0187,0.97837424,0.98074,0.99283904
factorial_eval_1200_v2_dev,factorial_0188,0.20755209,0.97508377,0.9724196
factorial_eval_1200_v2_dev,factorial_0189,0.11915162,0.86975586,0.8177191
factorial_eval_1200_v2_dev,factorial_0190,0.9926471,0.7933633,0.9944109
factorial_eval_1200_v2_dev,factorial_0191,0.9916762,0.7803819,0.99614793
factorial_eval_1200_v2_dev,factorial_0192,0.17755927,0.97292215,0.96257067
factorial_eval_1200_v2_dev,factorial_0193,0.91855764,0.92975605,0.9978293
factorial_eval_1200_v2_dev,factorial_0194,0.405408,0.93519056,0.93717915
factorial_eval_1200_v2_dev,factorial_0195,0.38749617,0.6556384,0.62605417
factorial_eval_1200_v2_dev,factorial_0196,0.98797643,0.6078943,0.99713516
factorial_eval_1200_v2_dev,factorial_0197,0.9961184,0.40907717,0.9980214
factorial_eval_1200_v2_dev,factorial_0198,0.35425884,0.46869382,0.5638484
factorial_eval_1200_v2_dev,factorial_0199,0.9763524,0.9474887,0.99795324
factorial_eval_1200_v2_dev,factorial_0200,0.10968862,0.94690657,0.92463106
factorial_eval_1200_v2_dev,factorial_0201,0.18802404,0.7486126,0.7086073
factorial_eval_1200_v2_dev,factorial_0202,0.44747737,0.51136947,0.66677445
factorial_eval_1200_v2_dev,factorial_0203,0.1125441,0.83100665,0.788812
factorial_eval_1200_v2_dev,factorial_0204,0.09282071,0.878925,0.8112049
factorial_eval_1200_v2_dev,factorial_0205,0.099960476,0.37639734,0.3231484
factorial_eval_1200_v2_dev,factorial_0206,0.15791582,0.383591,0.39456102
factorial_eval_1200_v2_dev,factorial_0207,0.101072386,0.95607185,0.93039525
factorial_eval_1200_v2_dev,factorial_0208,0.13469784,0.9785649,0.9760325
factorial_eval_1200_v2_dev,factorial_0209,0.2043018,0.9741757,0.963746
factorial_eval_1200_v2_dev,factorial_0210,0.113828,0.9571184,0.9560725
factorial_eval_1200_v2_dev,factorial_0211,0.11892565,0.6432172,0.55092263
factorial_eval_1200_v2_dev,factorial_0212,0.29063714,0.93153566,0.9453373
factorial_eval_1200_v2_dev,factorial_0213,0.9600852,0.7783526,0.9722205
factorial_eval_1200_v2_dev,factorial_0214,0.30186832,0.963746,0.94871825
factorial_eval_1200_v2_dev,factorial_0215,0.12478742,0.614937,0.5643289
factorial_eval_1200_v2_dev,factorial_0216,0.5849122,0.95051235,0.92806596
factorial_eval_1200_v2_dev,factorial_0217,0.16882037,0.97714084,0.97288764
factorial_eval_1200_v2_dev,factorial_0218,0.19498613,0.8676448,0.8914153
factorial_eval_1200_v2_dev,factorial_0219,0.3329998,0.42772695,0.59545183
factorial_eval_1200_v2_dev,factorial_0220,0.4228645,0.75783986,0.85998476
factorial_eval_1200_v2_dev,factorial_0221,0.27393636,0.96863747,0.9550099
factorial_eval_1200_v2_dev,factorial_0222,0.4851752,0.82211727,0.8140796
factorial_eval_1200_v2_dev,factorial_0223,0.09070705,0.89141506,0.83275473
factorial_eval_1200_v2_dev,factorial_0224,0.15736069,0.3974783,0.3747007
factorial_eval_1200_v2_dev,factorial_0225,0.35659105,0.4098268,0.55027884
factorial_eval_1200_v2_dev,factorial_0226,0.08868173,0.9715375,0.95812476
factorial_eval_1200_v2_dev,factorial_0227,0.07414361,0.98222464,0.97830856
factorial_eval_1200_v2_dev,factorial_0228,0.08046519,0.97543085,0.97154486
factorial_eval_1200_v2_dev,factorial_0229,0.3754791,0.98741174,0.9888481
factorial_eval_1200_v2_dev,factorial_0230,0.07953762,0.98797786,0.98985636
factorial_eval_1200_v2_dev,factorial_0231,0.99541456,0.66535187,0.99382025
factorial_eval_1200_v2_dev,factorial_0232,0.083693884,0.988801,0.99248636
factorial_eval_1200_v2_dev,factorial_0233,0.09902415,0.9307263,0.8974949
factorial_eval_1200_v2_dev,factorial_0234,0.12501965,0.98211145,0.9893373
factorial_eval_1200_v2_dev,factorial_0235,0.089543805,0.95812446,0.9350983
factorial_eval_1200_v2_dev,factorial_0236,0.14157291,0.94748884,0.952812
factorial_eval_1200_v2_dev,factorial_0237,0.10252983,0.97714746,0.9686492
factorial_eval_1200_v2_dev,factorial_0238,0.09996381,0.9153109,0.8938114
factorial_eval_1200_v2_dev,factorial_0239,0.41998348,0.97012144,0.95814204
factorial_eval_1200_v2_dev,factorial_0240,0.1890179,0.9797725,0.9882291
factorial_eval_1200_v2_dev,factorial_0241,0.08497187,0.973542,0.96196085
factorial_eval_1200_v2_dev,factorial_0242,0.0922409,0.98593587,0.98697585
factorial_eval_1200_v2_dev,factorial_0243,0.09315417,0.9387899,0.90931344
factorial_eval_1200_v2_dev,factorial_0244,0.19566588,0.9574049,0.9469984
factorial_eval_1200_v2_dev,factorial_0245,0.12464511,0.7038971,0.6481546
factorial_eval_1200_v2_dev,factorial_0246,0.12783988,0.79803383,0.70040905
factorial_eval_1200_v2_dev,factorial_0247,0.17493464,0.9849361,0.9849361
factorial_eval_1200_v2_dev,factorial_0248,0.17732027,0.8676872,0.8731489
factorial_eval_1200_v2_dev,factorial_0249,0.24572685,0.7412206,0.7570208
factorial_eval_1200_v2_dev,factorial_0250,0.40295795,0.9174798,0.87506616
factorial_eval_1200_v2_dev,factorial_0251,0.9849361,0.7846598,0.9983082
factorial_eval_1200_v2_dev,factorial_0252,0.9983082,0.3812942,0.9976609
factorial_eval_1200_v2_dev,factorial_0253,0.9936648,0.68094045,0.99861443
factorial_eval_1200_v2_dev,factorial_0254,0.95281196,0.84131134,0.99854356
factorial_eval_1200_v2_dev,factorial_0255,0.91910714,0.55193,0.9416008
factorial_eval_1200_v2_dev,factorial_0256,0.2682135,0.27564362,0.41757762
factorial_eval_1200_v2_dev,factorial_0257,0.9725956,0.6480659,0.9944158
factorial_eval_1200_v2_dev,factorial_0258,0.9600852,0.78435606,0.9933422
factorial_eval_1200_v2_dev,factorial_0259,0.9754042,0.54287565,0.99854356
factorial_eval_1200_v2_dev,factorial_0260,0.9262374,0.85267526,0.9983082
factorial_eval_1200_v2_dev,factorial_0261,0.14450938,0.51291025,0.48415366
factorial_eval_1200_v2_dev,factorial_0262,0.9973493,0.33979228,0.9969975
factorial_eval_1200_v2_dev,factorial_0263,0.998469,0.8760291,0.99839056
factorial_eval_1200_v2_dev,factorial_0264,0.97353935,0.5785811,0.97714084
factorial_eval_1200_v2_dev,factorial_0265,0.99366486,0.49136123,0.99861443
factorial_eval_1200_v2_dev,factorial_0266,0.9941199,0.48908353,0.99563724
factorial_eval_1200_v2_dev,factorial_0267,0.99880725,0.92185175,0.998469
factorial_eval_1200_v2_dev,factorial_0268,0.20638427,0.8079463,0.8363636
factorial_eval_1200_v2_dev,factorial_0269,0.9973493,0.5247412,0.996599
factorial_eval_1200_v2_dev,factorial_0270,0.9890703,0.9042315,0.9931752
factorial_eval_1200_v2_dev,factorial_0271,0.4786762,0.9701481,0.9628746
factorial_eval_1200_v2_dev,factorial_0272,0.9863501,0.5867265,0.99057835
factorial_eval_1200_v2_dev,factorial_0273,0.13710666,0.9191072,0.90293574
factorial_eval_1200_v2_dev,factorial_0274,0.97769266,0.95281196,0.99854356
factorial_eval_1200_v2_dev,factorial_0275,0.9133528,0.9580623,0.9845625
factorial_eval_1200_v2_dev,factorial_0276,0.99541456,0.8280171,0.9942642
factorial_eval_1200_v2_dev,factorial_0277,0.8069445,0.9686446,0.9541601
factorial_eval_1200_v2_dev,factorial_0278,0.97769266,0.94228435,0.99803495
factorial_eval_1200_v2_dev,factorial_0279,0.8010359,0.7408975,0.96008545
factorial_eval_1200_v2_dev,factorial_0280,0.9765757,0.9333559,0.998469
factorial_eval_1200_v2_dev,factorial_0281,0.6295953,0.9510643,0.97514266
factorial_eval_1200_v2_dev,factorial_0282,0.9970713,0.96427286,0.9964252
factorial_eval_1200_v2_dev,factorial_0283,0.98793465,0.9787575,0.9955274
factorial_eval_1200_v2_dev,factorial_0284,0.9870072,0.9591169,0.99188024
factorial_eval_1200_v2_dev,factorial_0285,0.67760295,0.93510437,0.89679503
factorial_eval_1200_v2_dev,factorial_0286,0.568848,0.96560687,0.9546011
factorial_eval_1200_v2_dev,factorial_0287,0.50092983,0.8259213,0.83226335
factorial_eval_1200_v2_dev,factorial_0288,0.08911784,0.94987047,0.9207692
factorial_eval_1200_v2_dev,factorial_0289,0.97823143,0.7224275,0.99788225
factorial_eval_1200_v2_dev,factorial_0290,0.35914114,0.98287,0.9872769
factorial_eval_1200_v2_dev,factorial_0291,0.36058086,0.9802953,0.9748236
factorial_eval_1200_v2_dev,factorial_0292,0.8617948,0.95134234,0.93342143
factorial_eval_1200_v2_dev,factorial_0293,0.9964252,0.92958415,0.99595124
factorial_eval_1200_v2_dev,factorial_0294,0.64256805,0.9845624,0.98360544
factorial_eval_1200_v2_dev,factorial_0295,0.15401159,0.9646094,0.952812
factorial_eval_1200_v2_dev,factorial_0296,0.9754042,0.97540486,0.9970714
factorial_eval_1200_v2_dev,factorial_0297,0.24157898,0.42283097,0.50527436
factorial_eval_1200_v2_dev,factorial_0298,0.33229053,0.9855872,0.98352426
factorial_eval_1200_v2_dev,factorial_0299,0.8462227,0.9694771,0.9958491
factorial_eval_1200_v2_dev,factorial_0300,0.10853745,0.86117613,0.80725706
factorial_eval_1200_v2_dev,factorial_0301,0.1042704,0.16674778,0.1805695
factorial_eval_1200_v2_dev,factorial_0302,0.11411989,0.9386095,0.9212076
factorial_eval_1200_v2_dev,factorial_0303,0.11511521,0.8010352,0.75124764
factorial_eval_1200_v2_dev,factorial_0304,0.25795206,0.27027652,0.397142
factorial_eval_1200_v2_dev,factorial_0305,0.31927025,0.61373925,0.70964265
factorial_eval_1200_v2_dev,factorial_0306,0.35951117,0.19028108,0.4586625
factorial_eval_1200_v2_dev,factorial_0307,0.12046397,0.7582,0.6652612
factorial_eval_1200_v2_dev,factorial_0308,0.15037446,0.16222812,0.21707556
factorial_eval_1200_v2_dev,factorial_0309,0.2081922,0.6368503,0.67212605
factorial_eval_1200_v2_dev,factorial_0310,0.10234617,0.24725042,0.2338027
factorial_eval_1200_v2_dev,factorial_0311,0.115092106,0.41741577,0.38303545
factorial_eval_1200_v2_dev,factorial_0312,0.15584062,0.29362342,0.3276608
factorial_eval_1200_v2_dev,factorial_0313,0.09432107,0.9312129,0.90932095
factorial_eval_1200_v2_dev,factorial_0314,0.104736075,0.57260615,0.48682642
factorial_eval_1200_v2_dev,factorial_0315,0.101758964,0.5105247,0.4299838
factorial_eval_1200_v2_dev,factorial_0316,0.12322647,0.77200526,0.69228625
factorial_eval_1200_v2_dev,factorial_0317,0.14387193,0.85418105,0.85418105
factorial_eval_1200_v2_dev,factorial_0318,0.47750753,0.86764324,0.8013774
factorial_eval_1200_v2_dev,factorial_0319,0.10671541,0.61416733,0.5147629
factorial_eval_1200_v2_dev,factorial_0320,0.27675438,0.7477623,0.8146194
factorial_eval_1200_v2_dev,factorial_0321,0.16518287,0.30058974,0.25909278
factorial_eval_1200_v2_dev,factorial_0322,0.2906439,0.24752189,0.3582577
factorial_eval_1200_v2_dev,factorial_0323,0.54804593,0.83275473,0.94494414
factorial_eval_1200_v2_dev,factorial_0324,0.10878655,0.43602735,0.37818038
factorial_eval_1200_v2_dev,factorial_0325,0.09441395,0.98600936,0.9870072
factorial_eval_1200_v2_dev,factorial_0326,0.080638,0.97548103,0.964706
factorial_eval_1200_v2_dev,factorial_0327,0.3954623,0.9676117,0.95182574
factorial_eval_1200_v2_dev,factorial_0328,0.09692507,0.95281196,0.93806756
factorial_eval_1200_v2_dev,factorial_0329,0.09349778,0.9550099,0.92623734
factorial_eval_1200_v2_dev,factorial_0330,0.23517017,0.829259,0.79319644
factorial_eval_1200_v2_dev,factorial_0331,0.0742489,0.9677158,0.9500532
factorial_eval_1200_v2_dev,factorial_0332,0.1736957,0.7382042,0.7329558
factorial_eval_1200_v2_dev,factorial_0333,0.09896556,0.861819,0.79197437
factorial_eval_1200_v2_dev,factorial_0334,0.093886845,0.98417604,0.98074
factorial_eval_1200_v2_dev,factorial_0335,0.14085679,0.93736833,0.90186924
factorial_eval_1200_v2_dev,factorial_0336,0.13211441,0.8327576,0.76724744
factorial_eval_1200_v2_dev,factorial_0337,0.095354825,0.9866826,0.98959774
factorial_eval_1200_v2_dev,factorial_0338,0.6721175,0.8996345,0.8758169
factorial_eval_1200_v2_dev,factorial_0339,0.09967226,0.3473073,0.300032
