DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.052620284
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.37562576
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.3514678
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.08887735
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.0036827896
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.1525346
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.2315412
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.011185408
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.061841115
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.057674788
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.034083076
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.46107006
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.011278371
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.01246413
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0028270467
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.2663856
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.022190746
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.20047106
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.0138321705
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.069890894
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.09639192
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.09826303
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.05286454
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.0071446863
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.12746266
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.23800662
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.032248195
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.0256638
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.020810084
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.0019393758
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.024785535
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.10569282
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.003107553
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.066762455
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.7568397
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.3048184
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.14760795
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.41020125
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.5422381
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.014129267
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.93076384
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.5404609
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.010088667
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.6968689
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.69968784
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.99454945
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.85141915
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.96127814
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.78963906
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.374131
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0955724
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.95878583
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.3090187
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.93069005
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.23302083
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.5501397
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.3546343
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.8582125
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.060718264
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.110543855
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.7054345
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.12799037
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9726218
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.15416858
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.34874427
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.31734988
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.9971929
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.20291124
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.46775863
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.8099297
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9913156
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.92103034
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.2473678
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.97301835
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.710109
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.18076059
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.25244328
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.4352865
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.49829718
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.64554656
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.8032486
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.022361126
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.024412595
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.008534879
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.91933566
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.15859537
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.06661244
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.03546993
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.0027871416
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.04350609
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.1737841
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.3114588
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.036138184
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.012561737
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.09389698
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.0026551294
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.0017925663
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.08136706
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.72242945
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.0066433153
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.13544057
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.047642276
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.0034125699
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.07595849
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.0059457794
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.0037075172
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.42944393
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.011220062
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.006750237
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.15965913
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.052935045
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.18654779
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.32308426
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.1842328
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.345956
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.05392101
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.0024327012
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.00898047
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.066582456
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.083066724
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.018504778
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.010110095
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.019362869
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.69824487
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.00474574
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.05821217
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.04675173
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.10824675
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.1109962
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.015508009
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.16418083
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.013804567
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.062229164
external_mixed_v1,mixed_0000,0.43291813
external_mixed_v1,mixed_0008,0.22659582
external_mixed_v1,mixed_0016,0.15025236
external_mixed_v1,mixed_0024,0.58010393
external_mixed_v1,mixed_0032,0.03179309
external_mixed_v1,mixed_0040,0.33307192
external_mixed_v1,mixed_0048,0.1287342
external_mixed_v1,mixed_0056,0.39726356
external_mixed_v1,mixed_0064,0.112066895
external_mixed_v1,mixed_0072,0.015532824
external_mixed_v1,mixed_0080,0.57075983
external_mixed_v1,mixed_0088,0.04281183
external_mixed_v1,mixed_0096,0.5341925
external_mixed_v1,mixed_0104,0.05066291
external_mixed_v1,mixed_0112,0.00943247
external_mixed_v1,mixed_0120,0.07288209
external_mixed_v1,mixed_0128,0.010797236
external_mixed_v1,mixed_0136,0.36598042
external_mixed_v1,mixed_0144,0.55625826
external_mixed_v1,mixed_0152,0.6172384
external_mixed_v1,mixed_0160,0.93743247
external_mixed_v1,mixed_0168,0.63876384
external_mixed_v1,mixed_0176,0.89624697
external_mixed_v1,mixed_0184,0.9899504
external_mixed_v1,mixed_0192,0.011363402
external_mixed_v1,mixed_0200,0.3667972
external_mixed_v1,mixed_0208,0.5754188
external_mixed_v1,mixed_0216,0.36391115
external_mixed_v1,mixed_0224,0.49138567
external_mixed_v1,mixed_0232,0.33186096
external_mixed_v1,mixed_0240,0.81396276
external_mixed_v1,mixed_0248,0.53402185
external_mixed_v1,mixed_0256,0.60116124
external_mixed_v1,mixed_0264,0.9205485
external_mixed_v1,mixed_0272,0.5386781
external_mixed_v1,mixed_0280,0.76909536
external_mixed_v1,mixed_0288,0.7057676
external_mixed_v1,mixed_0296,0.58299726
external_mixed_v1,mixed_0304,0.8341515
external_mixed_v1,mixed_0312,0.543941
external_mixed_v1,mixed_0320,0.5364609
external_mixed_v1,mixed_0328,0.66989654
external_mixed_v1,mixed_0336,0.58651084
external_mixed_v1,mixed_0344,0.44748664
external_mixed_v1,mixed_0352,0.9714661
external_mixed_v1,mixed_0360,0.3007053
external_mixed_v1,mixed_0368,0.5404976
external_mixed_v1,mixed_0376,0.69130397
external_mixed_v1,mixed_0384,0.84106296
external_mixed_v1,mixed_0392,0.32137686
source_disjoint_mixed_v1,sdxmix_0000,0.012112014
source_disjoint_mixed_v1,sdxmix_0008,0.2207784
source_disjoint_mixed_v1,sdxmix_0016,0.017625686
source_disjoint_mixed_v1,sdxmix_0024,0.028688904
source_disjoint_mixed_v1,sdxmix_0032,0.39505556
source_disjoint_mixed_v1,sdxmix_0040,0.9844199
source_disjoint_mixed_v1,sdxmix_0048,0.8139032
source_disjoint_mixed_v1,sdxmix_0056,0.09317833
source_disjoint_mixed_v1,sdxmix_0064,0.20098074
source_disjoint_mixed_v1,sdxmix_0072,0.027002279
source_disjoint_mixed_v1,sdxmix_0080,0.28447044
source_disjoint_mixed_v1,sdxmix_0088,0.9476653
source_disjoint_mixed_v1,sdxmix_0096,0.69292855
source_disjoint_mixed_v1,sdxmix_0104,0.31675076
source_disjoint_mixed_v1,sdxmix_0112,0.4183328
source_disjoint_mixed_v1,sdxmix_0120,0.74195594
source_disjoint_mixed_v1,sdxmix_0128,0.2794444
source_disjoint_mixed_v1,sdxmix_0136,0.86713064
source_disjoint_mixed_v1,sdxmix_0144,0.99126536
source_disjoint_mixed_v1,sdxmix_0152,0.5924929
source_disjoint_mixed_v1,sdxmix_0160,0.38206327
source_disjoint_mixed_v1,sdxmix_0168,0.5367772
source_disjoint_mixed_v1,sdxmix_0176,0.4735707
source_disjoint_mixed_v1,sdxmix_0184,0.9918389
source_disjoint_mixed_v1,sdxmix_0192,0.96452534
source_disjoint_mixed_equal_v1,sdxeq_0000,0.097188294
source_disjoint_mixed_equal_v1,sdxeq_0008,0.03205543
source_disjoint_mixed_equal_v1,sdxeq_0016,0.49116045
source_disjoint_mixed_equal_v1,sdxeq_0024,0.06933013
source_disjoint_mixed_equal_v1,sdxeq_0032,0.9984028
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9995296
source_disjoint_mixed_equal_v1,sdxeq_0048,0.9830925
source_disjoint_mixed_equal_v1,sdxeq_0056,0.18557149
source_disjoint_mixed_equal_v1,sdxeq_0064,0.1310158
source_disjoint_mixed_equal_v1,sdxeq_0072,0.04550392
source_disjoint_mixed_equal_v1,sdxeq_0080,0.95983243
source_disjoint_mixed_equal_v1,sdxeq_0088,0.94205266
source_disjoint_mixed_equal_v1,sdxeq_0096,0.99911124
source_disjoint_mixed_equal_v1,sdxeq_0104,0.57654756
source_disjoint_mixed_equal_v1,sdxeq_0112,0.6737715
source_disjoint_mixed_equal_v1,sdxeq_0120,0.3258028
source_disjoint_mixed_equal_v1,sdxeq_0128,0.9713596
source_disjoint_mixed_equal_v1,sdxeq_0136,0.974026
source_disjoint_mixed_equal_v1,sdxeq_0144,0.661816
source_disjoint_mixed_equal_v1,sdxeq_0152,0.44348532
source_disjoint_mixed_equal_v1,sdxeq_0160,0.98245585
source_disjoint_mixed_equal_v1,sdxeq_0168,0.73376703
source_disjoint_mixed_equal_v1,sdxeq_0176,0.7449215
source_disjoint_mixed_equal_v1,sdxeq_0184,0.5052116
source_disjoint_mixed_equal_v1,sdxeq_0192,0.8917897
source_disjoint_music_v1,sdm_fake_0000,0.9988789
source_disjoint_music_v1,sdm_fake_0008,0.9917635
source_disjoint_music_v1,sdm_fake_0016,0.99548584
source_disjoint_music_v1,sdm_fake_0024,0.99968874
source_disjoint_music_v1,sdm_fake_0032,0.8528089
source_disjoint_music_v1,sdm_fake_0040,0.8198551
source_disjoint_music_v1,sdm_fake_0048,0.9993445
source_disjoint_music_v1,sdm_fake_0056,0.99898154
source_disjoint_music_v1,sdm_fake_0064,0.99980587
source_disjoint_music_v1,sdm_fake_0072,0.9991972
source_disjoint_music_v1,sdm_fake_0080,0.6248146
source_disjoint_music_v1,sdm_fake_0088,0.9977633
source_disjoint_music_v1,sdm_fake_0096,0.99976856
source_disjoint_music_v1,sdm_fake_0104,0.9989881
source_disjoint_music_v1,sdm_fake_0112,0.99661475
source_disjoint_music_v1,sdm_fake_0120,0.9823318
source_disjoint_music_v1,sdm_fake_0128,0.9551959
source_disjoint_music_v1,sdm_fake_0136,0.994385
source_disjoint_music_v1,sdm_fake_0144,0.84372574
source_disjoint_music_v1,sdm_fake_0152,0.9960078
source_disjoint_music_v1,sdm_fake_0160,0.9909733
source_disjoint_music_v1,sdm_fake_0168,0.9996228
source_disjoint_music_v1,sdm_fake_0176,0.9906013
source_disjoint_music_v1,sdm_fake_0184,0.9967288
source_disjoint_music_v1,sdm_fake_0192,0.56552166
source_disjoint_music_v1,sdm_real_0000,0.9989303
source_disjoint_music_v1,sdm_real_0008,0.30053458
source_disjoint_music_v1,sdm_real_0016,0.6421133
source_disjoint_music_v1,sdm_real_0024,0.25375742
source_disjoint_music_v1,sdm_real_0032,0.23026198
source_disjoint_music_v1,sdm_real_0040,0.28068075
source_disjoint_music_v1,sdm_real_0048,0.3952363
source_disjoint_music_v1,sdm_real_0056,0.32203197
source_disjoint_music_v1,sdm_real_0064,0.008652186
source_disjoint_music_v1,sdm_real_0072,0.11430221
source_disjoint_music_v1,sdm_real_0080,0.5146857
source_disjoint_music_v1,sdm_real_0088,0.5892318
source_disjoint_music_v1,sdm_real_0096,0.047396004
source_disjoint_music_v1,sdm_real_0104,0.7538506
source_disjoint_music_v1,sdm_real_0112,0.05504005
source_disjoint_music_v1,sdm_real_0120,0.17929482
source_disjoint_music_v1,sdm_real_0128,0.1935837
source_disjoint_music_v1,sdm_real_0136,0.5275435
source_disjoint_music_v1,sdm_real_0144,0.62023336
source_disjoint_music_v1,sdm_real_0152,0.015271623
source_disjoint_music_v1,sdm_real_0160,0.08747412
source_disjoint_music_v1,sdm_real_0168,0.09795715
source_disjoint_music_v1,sdm_real_0176,0.17724413
source_disjoint_music_v1,sdm_real_0184,0.2454753
source_disjoint_music_v1,sdm_real_0192,0.50346875
factorial_eval_1200_v2_dev,factorial_0025,0.39226773
factorial_eval_1200_v2_dev,factorial_0033,0.39975074
factorial_eval_1200_v2_dev,factorial_0041,0.7542996
factorial_eval_1200_v2_dev,factorial_0049,0.27522248
factorial_eval_1200_v2_dev,factorial_0082,0.23995934
factorial_eval_1200_v2_dev,factorial_0090,0.469339
factorial_eval_1200_v2_dev,factorial_0098,0.9504799
factorial_eval_1200_v2_dev,factorial_0106,0.5567491
factorial_eval_1200_v2_dev,factorial_0114,0.0030438488
factorial_eval_1200_v2_dev,factorial_0122,0.36635402
factorial_eval_1200_v2_dev,factorial_0130,0.62014055
factorial_eval_1200_v2_dev,factorial_0138,0.22694696
factorial_eval_1200_v2_dev,factorial_0146,0.12505749
factorial_eval_1200_v2_dev,factorial_0154,0.5543311
factorial_eval_1200_v2_dev,factorial_0162,0.10281231
factorial_eval_1200_v2_dev,factorial_0170,0.47544754
factorial_eval_1200_v2_dev,factorial_0178,0.12206515
factorial_eval_1200_v2_dev,factorial_0186,0.34721473
factorial_eval_1200_v2_dev,factorial_0194,0.38897863
factorial_eval_1200_v2_dev,factorial_0202,0.15202053
factorial_eval_1200_v2_dev,factorial_0210,0.680846
factorial_eval_1200_v2_dev,factorial_0218,0.5860166
factorial_eval_1200_v2_dev,factorial_0226,0.521532
factorial_eval_1200_v2_dev,factorial_0234,0.49424005
factorial_eval_1200_v2_dev,factorial_0242,0.19602051
factorial_eval_1200_v2_dev,factorial_0250,0.90418166
factorial_eval_1200_v2_dev,factorial_0258,0.5323896
factorial_eval_1200_v2_dev,factorial_0266,0.93484277
factorial_eval_1200_v2_dev,factorial_0274,0.7030305
factorial_eval_1200_v2_dev,factorial_0282,0.7507697
factorial_eval_1200_v2_dev,factorial_0290,0.54117167
factorial_eval_1200_v2_dev,factorial_0298,0.8615133
factorial_eval_1200_v2_dev,factorial_0306,0.698126
factorial_eval_1200_v2_dev,factorial_0314,0.6506265
factorial_eval_1200_v2_dev,factorial_0322,0.80970067
factorial_eval_1200_v2_dev,factorial_0330,0.5382993
factorial_eval_1200_v2_dev,factorial_0338,0.6836035
factorial_eval_1200_v2_dev,factorial_0346,0.69085103
factorial_eval_1200_v2_dev,factorial_0354,0.48593807
factorial_eval_1200_v2_dev,factorial_0362,0.73010576
factorial_eval_1200_v2_dev,factorial_0370,0.57282716
factorial_eval_1200_v2_dev,factorial_0378,0.61165327
factorial_eval_1200_v2_dev,factorial_0386,0.757154
factorial_eval_1200_v2_dev,factorial_0394,0.7403299
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.20643206
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.25697538
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.54929113
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.28437996
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.3807977
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.21244474
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.91510826
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.933175
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.3296023
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.37338325
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.2234181
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.12734187
