ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0018__g711_ulaw,0.5772601321,0.35530484824020186,0.0612695698,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7263079947,0.6884119288688793,0.0291167829,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7480661455,0.6153438879130303,0.1272159388,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.7439682692,0.5540121195943953,0.1409930696,0.9502154924,0.8400512883
cmbv5_0019__clean,0.3003217014,0.1076060756574571,0.2542894156,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.25123178,0.20913079795369133,0.0930274372,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.5732959839,0.12051534777407989,0.1894721449,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9247928113,0.862121898323765,0.3589486258,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9583577918,0.9145228247574009,0.2470808565,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9339590522,0.1712973845154973,0.9439891665,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.86736336,0.5641142822636515,0.4566902325,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9392998413,0.12280514397769364,0.9359620536,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8482347594,0.8306565933249683,0.3655404678,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8300503381,0.659933765062144,0.4781263721,0.934627339,0.9260975182
cmbv5_0021__clean,0.5776280136,0.4222634852151001,0.3958068551,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.5681060489,0.36061406248280964,0.3412205549,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5398226608,0.24863248510465805,0.5186372912,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.5617807346,0.6602443360316805,0.1554310634,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.5014563254,0.6288793093540086,0.0877826681,0.9096861386,0.878740772
cmbv5_0022__clean,0.771583062,0.19850695483265848,0.9505708547,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.7912956148,0.6082066792549312,0.4143907238,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.8264832952,0.48748509788688366,0.9462051721,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.7524080115,0.4817674770945061,0.3387523458,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.6818296609,0.4584888555207242,0.404916711,0.8920713925,0.8065043056
cmbv5_0023__clean,0.88531128,0.32624514229253326,0.9607817857,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7455012117,0.34226119722949777,0.6192047642,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.911636058,0.3768978811306481,0.9327342123,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.94625677,0.750591894038066,0.768141144,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9538908031,0.7639539831806408,0.7764593866,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9873996995,0.9700962253657569,0.6732247638,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.990371146,0.9760257194767412,0.1685829626,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9869322641,0.964648303796188,0.7343902368,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.985446152,0.9253466402930638,0.2375584632,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9869827001,0.9379217958073031,0.2337760474,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9890600871,0.9503697902395042,0.3563647063,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9864550754,0.9297881281973328,0.1581982553,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9887433161,0.9521225994201987,0.4842369,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9815406939,0.8559828378229287,0.2661026485,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9754135724,0.8497530551983993,0.2934762782,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9800179837,0.9911974205943515,0.6891192523,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.8981027618,0.9636642301273429,0.1485278863,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9750006489,0.9889955430376789,0.5824469841,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9745603012,0.9349943111237283,0.154661175,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.6533713876,0.8751991774854326,0.1512401377,0.8678899653,0.867408663
cmbv5_0027__clean,0.989011159,0.9609193210506726,0.4978714341,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9916094007,0.9573094450391566,0.1343716187,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9869702906,0.9460550912758986,0.3159618496,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9895982416,0.9024742246400845,0.2258930053,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9906144778,0.9227085950690342,0.1758299293,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9918330755,0.9733172648664279,0.9641914715,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9869522587,0.9659722350461827,0.3648419245,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9925441678,0.9738340525467684,0.9419044557,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.98713901,0.9493187710855941,0.5541060964,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9852785175,0.9262034190172272,0.4548749564,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9892159581,0.9690856223125994,0.8811402815,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9925088813,0.9739389904891035,0.6410810578,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9885223553,0.9596576203461807,0.87735257,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9857787544,0.8482358664529267,0.6250749932,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9841345892,0.8782929839466707,0.7231497075,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9887930963,0.9226758647203989,0.9404853531,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9834259748,0.9170917696847688,0.7562656397,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9904183202,0.9404847860934369,0.9521075894,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9891315835,0.92846549712956,0.76077379,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9279818184,0.8635269229666868,0.5106655816,0.9205690658,0.854303385
cmbv5_0031__clean,0.9895286257,0.9390340782845543,0.8052471283,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9773003404,0.9357968446573429,0.6167902879,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9892240867,0.9287332148490431,0.8815681564,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.8589178087,0.8485105714470227,0.4421616151,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8974741321,0.8109887709326001,0.3300613392,0.9285290586,0.955882293
cmbv5_0032__clean,0.472190194,0.5241016223893018,0.1620792013,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2800287338,0.3091657232302219,0.1170621843,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5068669782,0.4787802139547794,0.1526251422,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6354383253,0.4691652200368266,0.3007826683,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.7405013209,0.6349201217665094,0.3582607684,0.9414897145,0.5842233624
cmbv5_0033__clean,0.5774305435,0.4061821956693012,0.6691746907,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.6258532843,0.6538517111822317,0.5297175779,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6312874959,0.5590515337087903,0.6635740271,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.7907940882,0.8620826946243542,0.3629415641,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.7901492726,0.862083699149383,0.3341066024,0.9503723636,0.9119897068
cmbv5_0034__clean,0.6758959719,0.48305127404919324,0.5456963543,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.4682819262,0.43399985726416335,0.1792325129,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7547374987,0.505304834866348,0.5323855441,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.6294088781,0.7581059539822462,0.2510387554,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.7276070284,0.8081303284514654,0.2262395417,0.9527465376,0.8812729025
cmbv5_0035__clean,0.6164617339,0.3704455564721361,0.6537279921,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6199887018,0.4051567564759186,0.5226327658,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8293622667,0.6065618942298501,0.6236119071,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.5119439524,0.4363380567479693,0.4001848403,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5309317976,0.5196842734938375,0.3087606107,0.9556290302,0.6468842952
cmbv5_0036__clean,0.7704481372,0.4381315342513696,0.8656194919,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7020875695,0.5004832581943077,0.7012058325,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8030131244,0.5839225500590672,0.882175486,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9736280432,0.7477567643225932,0.8640323239,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8059616413,0.6752882563676893,0.7124066864,0.9345358682,0.8399103773
cmbv5_0037__clean,0.8030379916,0.47934412216784167,0.6107050026,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.8379959979,0.6627923023168933,0.197571675,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.8225324671,0.5031125642602381,0.7175991165,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.8878637787,0.7790385465252444,0.6372890218,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9320034766,0.8312232597891582,0.5962942808,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8535497143,0.7569795827451771,0.8593070286,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8345887421,0.7441136150612039,0.6865497253,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8983750365,0.8274719698301557,0.8050731393,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.874974799,0.8465480106264573,0.6072265098,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8879230172,0.8333873529376162,0.5345426552,0.9379012603,0.7637458313
cmbv5_0039__clean,0.9345900491,0.3311967692151313,0.8967025839,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9412234902,0.6310667761759774,0.8746780766,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9602026999,0.2954841576575403,0.9432266979,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.8420792283,0.7624397984192295,0.6621342145,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.906220038,0.7906289088544343,0.6563482463,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9894292375,0.950653200089642,0.7900124293,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.987253915,0.9163574201169121,0.5450691801,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9893207521,0.9530497781004936,0.7712553882,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9848341073,0.9056334414346563,0.6649175118,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9826087109,0.8926759229472365,0.7087324222,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9843947941,0.9902506110060173,0.1307684482,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9876493313,0.9737044323943803,0.0879442127,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.9815023403,0.9865646481701018,0.1292467127,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9878203918,0.9523251934831399,0.349892269,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9815574975,0.912485072627316,0.3459918974,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9946352465,0.9843664325717596,0.1097244459,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9853534729,0.9678575732881648,0.0743323897,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9963710875,0.9887654590914221,0.1030513604,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9782837214,0.8810165289622373,0.2279308953,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9156883719,0.8287537671565824,0.3178274369,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9909479744,0.9852090168366827,0.1852144596,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9849151347,0.9718792498760557,0.1460468444,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9831177666,0.9737128035017427,0.1828610093,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9807472785,0.9562360077896417,0.3130981964,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9843506601,0.9556599657956695,0.3601739215,0.947540675,0.7369637239
cmbv5_0044__clean,0.9816540115,0.9733597723453923,0.6330705777,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9831883513,0.9510208692669121,0.3604136119,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9842245951,0.9766246998257907,0.5482174867,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9846238112,0.8842987314657571,0.6305519355,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9384207758,0.8347441452619017,0.7312934276,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9859625569,0.922593377685101,0.9198843681,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9778166059,0.9035365132113223,0.5197624673,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9869553801,0.9354590063902918,0.9324876803,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.974344872,0.8839490077098998,0.4050904614,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9786016802,0.8643709420744689,0.4628329041,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9878941035,0.9619576718355676,0.8812701721,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9807454725,0.9668453678666378,0.3962611676,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9883210199,0.9694946319647254,0.8930666026,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9815062471,0.9092896316308539,0.4034032981,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9784909094,0.887600897864483,0.4555222318,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9793155328,0.9143870368116795,0.8085301316,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9412002683,0.8878004061033951,0.6667192795,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.979160626,0.9209833574039827,0.8081978406,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.8297392453,0.7760296827872094,0.7460068979,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.8963862011,0.7708675648995845,0.7059482804,0.9281690174,0.8448822033
