DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.88978684
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.962519
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9923807
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.8082162
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9673902
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.86940444
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.75034547
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.96418744
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.95609117
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.8184199
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.7734309
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.65419245
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.19665371
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.48774585
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.89679414
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.46366113
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.31515294
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.058104713
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.07995674
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.4178281
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.6907456
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.05205813
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.30769107
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.04009949
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.029278304
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.24598198
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.061446987
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.33947083
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.23149315
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.59271836
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.117884494
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.013489745
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.25157267
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.18015778
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.24528186
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.07591443
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.08777891
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.099508554
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.19628969
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.033860505
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.06271463
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0013781893
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.036564622
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.70450056
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.08644003
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.4122293
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.552637
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.023385273
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.15186733
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.61719364
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.02457004
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.002173739
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.11987173
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.14765133
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.1628175
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.009704434
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.31036013
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.012064175
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.12541077
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.17509536
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.49056453
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.7988396
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.2573388
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.09165713
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.09809018
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.3619506
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.17385316
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.4093309
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.089433536
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.7021135
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.00950102
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.22236241
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.9166422
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.06424201
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.045704924
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.8207523
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.0062229736
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.08365323
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0043215356
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.039733853
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.32902253
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.044101045
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.19546555
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.34370154
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.91841996
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.9230806
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.03869314
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.18699872
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.18401083
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.067166895
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.0076003033
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.037018325
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.080796815
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.023520304
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.6623059
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.023814257
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.029440159
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.1353364
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.027158193
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.09573884
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.021317353
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.77756244
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.066398256
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.078625284
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.36325932
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.22652955
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.14168498
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.1464236
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.7453817
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.64575535
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.06268489
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.097695515
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.19167656
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.08528489
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.09065112
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.1800052
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.9794236
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9474604
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.4092322
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.62399817
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.8371017
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.9765518
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.70015925
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.895941
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9977107
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.5536232
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99297124
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.12206427
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.87121004
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.7718083
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.7919583
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.944418
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.8651642
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.97540206
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.723516
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.30919376
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.9488474
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.34785408
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.91182405
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.90409106
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9097747
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9951283
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.96244365
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.7960569
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9761703
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.59233344
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.8591953
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.34427956
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.93518734
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.992792
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.7190143
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.77170247
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.95259947
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9956054
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.97271323
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9979214
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.98079705
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.8915515
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.7526164
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9070453
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9793625
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.7652153
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.48566377
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.98679125
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.8838112
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99289423
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.65754616
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.45334035
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.5601689
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9820316
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9335154
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.99650466
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.8610346
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.7472388
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9912781
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.8838502
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.83477134
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.71404296
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9892881
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.591196
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.2500217
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.995014
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.8921811
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.86646205
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.98261535
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.84138775
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.54586387
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.6373822
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9849274
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9324674
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.97056043
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9860497
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.94817805
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.11915422
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.91157335
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9969982
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.97752476
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.95865434
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.260089
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.90431815
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.95897985
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9531972
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.8548535
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.84978056
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.355058
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.98445094
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9340376
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.89333206
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.69332856
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9256964
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9474344
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.88988227
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.90353495
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9612331
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.34795967
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.921908
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.025132373
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.010015371
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.12743002
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.007399416
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.08596408
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.481612
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.010973075
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.072539605
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.54023933
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.055664454
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.017850988
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.97708786
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.16203567
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.23497878
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.41503444
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.074897096
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.08409534
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.26898554
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.009617388
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.022853235
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.021405024
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.25862348
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.24762283
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.05227192
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.044955056
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.24736726
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.023689648
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.16334993
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.061590496
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.027699465
