PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0012,g711_ulaw,VOICE,0,0.7440577948883735,0.5030978361059668,-0.24095995878240672,0.24095995878240672
pmv3_0013,g711_ulaw,VOICE,0,0.2982980736648203,0.4281194801571046,0.1298214064922843,-0.1298214064922843
pmv3_0014,g711_ulaw,VOICE,0,0.5723164872398843,0.5650308256368607,-0.007285661603023574,0.007285661603023574
pmv3_0015,g711_ulaw,VOICE,0,0.8453107069366403,0.8474027764267997,0.0020920694901593873,-0.0020920694901593873
pmv3_0016,g711_ulaw,VOICE,0,0.0022160846044129,0.3249443846379212,0.3227283000335083,-0.3227283000335083
pmv3_0017,g711_ulaw,VOICE,0,0.6126022342025665,0.5120756036224186,-0.10052663058014799,0.10052663058014799
pmv3_0018,g711_ulaw,VOICE,0,0.7137458863452357,0.288703312942603,-0.42504257340263274,0.42504257340263274
pmv3_0019,g711_ulaw,VOICE,0,0.0239267853173085,0.0148052535772147,-0.009121531740093801,0.009121531740093801
pmv3_0020,g711_ulaw,VOICE,1,0.9473221358433078,0.8290215463027134,-0.11830058954059441,-0.11830058954059441
pmv3_0021,g711_ulaw,VOICE,1,0.0612323147461362,0.093306751149671,0.03207443640353481,0.03207443640353481
pmv3_0022,g711_ulaw,VOICE,1,0.8195149818359508,0.9217348291309988,0.10221984729504796,0.10221984729504796
pmv3_0023,g711_ulaw,VOICE,1,0.8856246813612232,0.6951947893829782,-0.190429891978245,-0.190429891978245
pmv3_0024,g711_ulaw,VOICE,1,0.9248548882897464,0.94352199936283,0.01866711107308361,0.01866711107308361
pmv3_0025,g711_ulaw,VOICE,1,0.9118050273701608,0.8236824767279981,-0.08812255064216268,-0.08812255064216268
pmv3_0026,g711_ulaw,VOICE,1,0.8333190195129311,0.8214146319628093,-0.011904387550121798,-0.011904387550121798
pmv3_0027,g711_ulaw,VOICE,1,0.923143768945387,0.8962801910223546,-0.0268635779230324,-0.0268635779230324
pmv3_0028,g711_ulaw,VOICE,1,0.931725745519292,0.965671738626764,0.03394599310747204,0.03394599310747204
pmv3_0029,g711_ulaw,VOICE,1,0.994692039336697,0.8984602110999517,-0.09623182823674536,-0.09623182823674536
pmv3_0030,g711_ulaw,VOICE,1,0.979970952401032,0.975121518262182,-0.004849434138850084,-0.004849434138850084
pmv3_0031,g711_ulaw,VOICE,1,0.555921570094568,0.7754243753570911,0.21950280526252308,0.21950280526252308
pmv3_0032,g711_ulaw,VOICE,1,0.9666807745961162,0.7679033973479353,-0.1987773772481809,-0.1987773772481809
pmv3_0033,g711_ulaw,VOICE,1,0.780649986336749,0.9057395126428348,0.12508952630608583,0.12508952630608583
pmv3_0034,g711_ulaw,VOICE,1,0.983485817604846,0.9937395883189308,0.010253770714084842,0.010253770714084842
pmv3_0035,g711_ulaw,VOICE,1,0.9999476696413064,0.9999031336953744,-4.45359459320116e-05,-4.45359459320116e-05
pmv3_0036,g711_ulaw,VOICE,1,0.999951513328242,0.9997710130673362,-0.00018050026090576932,-0.00018050026090576932
pmv3_0037,g711_ulaw,VOICE,1,0.952333372939154,0.9825626074597652,0.030229234520611215,0.030229234520611215
pmv3_0038,g711_ulaw,VOICE,1,0.9815702950672596,0.9455293280127436,-0.03604096705451598,-0.03604096705451598
pmv3_0039,g711_ulaw,VOICE,1,0.911151365212286,0.8877765603256372,-0.02337480488664878,-0.02337480488664878
pmv3_0040,g711_ulaw,VOICE,0,0.0294038718747836,0.3436127700527447,0.3142088981779611,-0.3142088981779611
pmv3_0041,g711_ulaw,VOICE,0,0.3604885892338045,0.2464336584971745,-0.11405493073663,0.11405493073663
pmv3_0042,g711_ulaw,VOICE,0,0.9642552886553571,0.9518925124532528,-0.012362776202104353,0.012362776202104353
pmv3_0043,g711_ulaw,VOICE,0,0.0220735875832676,0.4034742417809449,0.38140065419767727,-0.38140065419767727
pmv3_0044,g711_ulaw,VOICE,0,0.7899271171185905,0.1066842567072879,-0.6832428604113027,0.6832428604113027
pmv3_0045,g711_ulaw,VOICE,0,0.6271898869325045,0.4980861514760115,-0.12910373545649306,0.12910373545649306
pmv3_0046,g711_ulaw,VOICE,0,0.0495475626869951,0.0603497042958529,0.010802141608857799,-0.010802141608857799
pmv3_0047,g711_ulaw,VOICE,0,0.0180395577667282,0.3036685991607515,0.2856290413940233,-0.2856290413940233
pmv3_0048,g711_ulaw,VOICE,0,0.0164502505867568,0.0445129680709264,0.028062717484169598,-0.028062717484169598
pmv3_0049,g711_ulaw,VOICE,0,0.4996831905306323,0.582865187747901,0.08318199721726866,-0.08318199721726866
pmv3_0050,g711_ulaw,VOICE,0,0.3481349745176783,0.4792813035971442,0.13114632907946594,-0.13114632907946594
pmv3_0051,g711_ulaw,VOICE,0,0.1772438142627535,0.5042933075194281,0.32704949325667465,-0.32704949325667465
pmv3_0052,g711_ulaw,VOICE,0,0.920004536983678,0.3980028599683965,-0.5220016770152816,0.5220016770152816
pmv3_0053,g711_ulaw,VOICE,0,0.2138942537238584,0.2242857867919072,0.010391533068048797,-0.010391533068048797
pmv3_0054,g711_ulaw,VOICE,0,0.342236968086372,0.8482723038715295,0.5060353357851575,-0.5060353357851575
pmv3_0055,g711_ulaw,VOICE,0,0.3974486502097882,0.0435107692344105,-0.3539378809753777,0.3539378809753777
pmv3_0056,g711_ulaw,VOICE,0,0.849854514788559,0.5301339324858436,-0.3197205823027154,0.3197205823027154
pmv3_0057,g711_ulaw,VOICE,0,0.4623609421984219,0.4197179608262743,-0.042642981372147615,0.042642981372147615
pmv3_0058,g711_ulaw,VOICE,0,0.0585429878496423,0.105259765807528,0.046716777957885695,-0.046716777957885695
pmv3_0059,g711_ulaw,VOICE,0,0.7085188705521495,0.2413630390785285,-0.46715583147362094,0.46715583147362094
pmv3_0060,g711_ulaw,VOICE,1,0.6081305918430969,0.632481531998467,0.024350940155370093,0.024350940155370093
pmv3_0061,g711_ulaw,VOICE,1,0.778733098047111,0.9465872499210516,0.1678541518739406,0.1678541518739406
pmv3_0062,g711_ulaw,VOICE,1,0.9818878433680096,0.9956057937355106,0.013717950367501008,0.013717950367501008
pmv3_0063,g711_ulaw,VOICE,1,0.9939754832939868,0.9686752532412334,-0.025300230052753392,-0.025300230052753392
pmv3_0064,g711_ulaw,VOICE,1,0.7633853432224927,0.78028213879953,0.01689679557703727,0.01689679557703727
pmv3_0065,g711_ulaw,VOICE,1,0.8793989026837574,0.6653194315494214,-0.214079471134336,-0.214079471134336
pmv3_0066,g711_ulaw,VOICE,1,0.8827026615290835,0.7797568819112061,-0.10294577961787743,-0.10294577961787743
pmv3_0067,g711_ulaw,VOICE,1,0.9677289459270016,0.8965810016300142,-0.07114794429698745,-0.07114794429698745
pmv3_0068,g711_ulaw,VOICE,1,0.9684358929269424,0.9663067675229016,-0.002129125404040866,-0.002129125404040866
pmv3_0069,g711_ulaw,VOICE,1,0.9955072191292882,0.9865740170672728,-0.008933202062015422,-0.008933202062015422
pmv3_0070,g711_ulaw,VOICE,1,0.7653486804209821,0.9244540218777916,0.15910534145680943,0.15910534145680943
pmv3_0071,g711_ulaw,VOICE,1,0.847237277435911,0.86546761071093,0.018230333275018995,0.018230333275018995
pmv3_0072,g711_ulaw,VOICE,1,0.6776334008058131,0.307793518953679,-0.3698398818521341,-0.3698398818521341
pmv3_0073,g711_ulaw,VOICE,1,0.8484139665030699,0.8058157041743389,-0.042598262328730985,-0.042598262328730985
pmv3_0074,g711_ulaw,VOICE,1,0.8860404188187121,0.9455122510793316,0.05947183226061947,0.05947183226061947
pmv3_0075,g711_ulaw,VOICE,1,0.993658664960109,0.9938571180620912,0.0001984531019821878,0.0001984531019821878
pmv3_0076,g711_ulaw,VOICE,1,0.8789561311093002,0.9276948380659928,0.04873870695669269,0.04873870695669269
pmv3_0077,g711_ulaw,VOICE,1,0.9741261488676036,0.90845077810993,-0.0656753707576736,-0.0656753707576736
pmv3_0078,g711_ulaw,VOICE,1,0.9025344333896675,0.8319555882634124,-0.07057884512625512,-0.07057884512625512
pmv3_0079,g711_ulaw,VOICE,1,0.8983278465980339,0.9207833703481082,0.022455523750074313,0.022455523750074313
pmv3_0080,g711_ulaw,VOICE,0,0.0736366152917722,0.2117530338333885,0.1381164185416163,-0.1381164185416163
pmv3_0081,g711_ulaw,VOICE,0,0.3506792102775275,0.6809632829700698,0.3302840726925423,-0.3302840726925423
pmv3_0082,g711_ulaw,VOICE,0,0.3394263957572468,0.1397271878550628,-0.199699207902184,0.199699207902184
pmv3_0083,g711_ulaw,VOICE,0,0.015300993532096,0.0410390296493485,0.025738036117252505,-0.025738036117252505
pmv3_0084,g711_ulaw,VOICE,0,0.7060865932470997,0.6410545707013483,-0.06503202254575136,0.06503202254575136
pmv3_0085,g711_ulaw,VOICE,0,0.049991658241208,0.0146274948288893,-0.0353641634123187,0.0353641634123187
pmv3_0086,g711_ulaw,VOICE,0,0.0841283091067309,0.8012962969982497,0.7171679878915188,-0.7171679878915188
pmv3_0087,g711_ulaw,VOICE,0,0.1214280819616513,0.225891790404567,0.1044637084429157,-0.1044637084429157
pmv3_0088,g711_ulaw,VOICE,0,0.2102828779323647,0.1283263085558784,-0.0819565693764863,0.0819565693764863
pmv3_0089,g711_ulaw,VOICE,0,0.0324842328307729,0.1151761636415934,0.0826919308108205,-0.0826919308108205
pmv3_0090,g711_ulaw,VOICE,0,0.6169212162588023,0.7226128509919392,0.10569163473313692,-0.10569163473313692
pmv3_0091,g711_ulaw,VOICE,0,0.8457170133846086,0.5400361627031214,-0.3056808506814872,0.3056808506814872
pmv3_0092,g711_ulaw,VOICE,0,0.9264598763246852,0.934702679527036,0.008242803202350824,-0.008242803202350824
pmv3_0093,g711_ulaw,VOICE,0,0.8294927709294356,0.1392250207181324,-0.6902677502113033,0.6902677502113033
pmv3_0094,g711_ulaw,VOICE,0,0.1770439463121168,0.5385666478319535,0.3615227015198367,-0.3615227015198367
pmv3_0095,g711_ulaw,VOICE,0,0.8292192786184425,0.9115398651787724,0.08232058656032992,-0.08232058656032992
pmv3_0096,g711_ulaw,VOICE,0,0.600851531541808,0.9339769409585538,0.33312540941674573,-0.33312540941674573
pmv3_0097,g711_ulaw,VOICE,0,0.8398535116150275,0.7707426982031714,-0.0691108134118561,0.0691108134118561
pmv3_0098,g711_ulaw,VOICE,0,0.2105812040758503,0.6514323242731128,0.4408511201972625,-0.4408511201972625
pmv3_0099,g711_ulaw,VOICE,0,0.8380685183705946,0.8259315154881975,-0.012137002882397052,0.012137002882397052
pmv3_0100,g711_ulaw,VOICE,1,0.8544778139090329,0.7655331000738557,-0.08894471383517721,-0.08894471383517721
pmv3_0101,g711_ulaw,VOICE,1,0.9320307592242534,0.9167842121796076,-0.015246547044645786,-0.015246547044645786
pmv3_0102,g711_ulaw,VOICE,1,0.9756809187274114,0.9795089257231532,0.0038280069957418172,0.0038280069957418172
pmv3_0103,g711_ulaw,VOICE,1,0.9923638049476632,0.9286294757753322,-0.06373432917233102,-0.06373432917233102
pmv3_0104,g711_ulaw,VOICE,1,0.9496359725351255,0.9472976041979858,-0.00233836833713974,-0.00233836833713974
pmv3_0105,g711_ulaw,VOICE,1,0.7442566470981418,0.5081377639544538,-0.236118883143688,-0.236118883143688
pmv3_0106,g711_ulaw,VOICE,1,0.9650072209536912,0.9635407379267512,-0.0014664830269399687,-0.0014664830269399687
pmv3_0107,g711_ulaw,VOICE,1,0.8896194095904381,0.8574576387407055,-0.032161770849732596,-0.032161770849732596
pmv3_0108,g711_ulaw,VOICE,1,0.9752455388937452,0.9610906111441438,-0.014154927749601365,-0.014154927749601365
pmv3_0109,g711_ulaw,VOICE,1,0.9669921752123324,0.9466519235108968,-0.020340251701435608,-0.020340251701435608
pmv3_0110,g711_ulaw,VOICE,1,0.952235686858081,0.9498130693353944,-0.0024226175226865765,-0.0024226175226865765
pmv3_0111,g711_ulaw,VOICE,1,0.9198520301516356,0.8559637903449347,-0.06388823980670089,-0.06388823980670089
pmv3_0112,g711_ulaw,VOICE,1,0.863038728620414,0.7672774648214559,-0.09576126379895811,-0.09576126379895811
