DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0320,0.8595012
external_mixed_train_v1,mixed_train_0328,0.97219026
external_mixed_train_v1,mixed_train_0336,0.8817877
external_mixed_train_v1,mixed_train_0344,0.76922864
external_mixed_train_v1,mixed_train_0352,0.9596052
external_mixed_train_v1,mixed_train_0360,0.6977723
external_mixed_train_v1,mixed_train_0368,0.7925049
external_mixed_train_v1,mixed_train_0376,0.9545944
external_mixed_train_v1,mixed_train_0384,0.7602561
external_mixed_train_v1,mixed_train_0392,0.5766147
external_mixed_train_v1,mixed_train_0400,0.05267497
external_mixed_train_v1,mixed_train_0408,0.17772268
external_mixed_train_v1,mixed_train_0416,0.274734
external_mixed_train_v1,mixed_train_0424,0.21438664
external_mixed_train_v1,mixed_train_0432,0.08671364
external_mixed_train_v1,mixed_train_0440,0.27029172
external_mixed_train_v1,mixed_train_0448,0.011979697
external_mixed_train_v1,mixed_train_0456,0.11759902
external_mixed_train_v1,mixed_train_0464,0.099999495
external_mixed_train_v1,mixed_train_0472,0.061047968
external_mixed_train_v1,mixed_train_0480,0.39007068
external_mixed_train_v1,mixed_train_0488,0.06749649
external_mixed_train_v1,mixed_train_0496,0.11345267
external_mixed_train_v1,mixed_train_0504,0.19066693
external_mixed_train_v1,mixed_train_0512,0.59354335
external_mixed_train_v1,mixed_train_0520,0.87353927
external_mixed_train_v1,mixed_train_0528,0.9258617
external_mixed_train_v1,mixed_train_0536,0.989938
external_mixed_train_v1,mixed_train_0544,0.85675097
external_mixed_train_v1,mixed_train_0552,0.95129967
external_mixed_train_v1,mixed_train_0560,0.9822672
external_mixed_train_v1,mixed_train_0568,0.66178113
external_mixed_train_v1,mixed_train_0576,0.7797681
external_mixed_train_v1,mixed_train_0584,0.79740953
external_mixed_train_v1,mixed_train_0592,0.9303827
external_mixed_train_v1,mixed_train_0600,0.11160504
external_mixed_train_v1,mixed_train_0608,0.124403045
external_mixed_train_v1,mixed_train_0616,0.123811364
external_mixed_train_v1,mixed_train_0624,0.22649029
external_mixed_train_v1,mixed_train_0632,0.03692707
external_mixed_train_v1,mixed_train_0640,0.15698148
external_mixed_train_v1,mixed_train_0648,0.40146735
external_mixed_train_v1,mixed_train_0656,0.15120375
external_mixed_train_v1,mixed_train_0664,0.07833285
external_mixed_train_v1,mixed_train_0672,0.18890755
external_mixed_train_v1,mixed_train_0680,0.018685663
external_mixed_train_v1,mixed_train_0688,0.028614061
external_mixed_train_v1,mixed_train_0696,0.11582028
external_mixed_train_v1,mixed_train_0704,0.72949916
external_mixed_train_v1,mixed_train_0712,0.5797417
external_mixed_train_v1,mixed_train_0720,0.7163284
external_mixed_train_v1,mixed_train_0728,0.6101922
external_mixed_train_v1,mixed_train_0736,0.69035417
external_mixed_train_v1,mixed_train_0744,0.6810414
external_mixed_train_v1,mixed_train_0752,0.91009146
external_mixed_train_v1,mixed_train_0760,0.9097425
external_mixed_train_v1,mixed_train_0768,0.932857
external_mixed_train_v1,mixed_train_0776,0.97535807
external_mixed_train_v1,mixed_train_0784,0.9960977
external_mixed_train_v1,mixed_train_0792,0.8614486
mixed_devvoice_train_v1,mix_devvoice_0000,0.01956082
mixed_devvoice_train_v1,mix_devvoice_0008,0.09350519
mixed_devvoice_train_v1,mix_devvoice_0016,0.16247515
mixed_devvoice_train_v1,mix_devvoice_0024,0.14307937
mixed_devvoice_train_v1,mix_devvoice_0032,0.056982037
mixed_devvoice_train_v1,mix_devvoice_0040,0.19667205
mixed_devvoice_train_v1,mix_devvoice_0048,0.032907143
mixed_devvoice_train_v1,mix_devvoice_0056,0.271788
mixed_devvoice_train_v1,mix_devvoice_0064,0.44141272
mixed_devvoice_train_v1,mix_devvoice_0072,0.09190939
mixed_devvoice_train_v1,mix_devvoice_0080,0.29149953
mixed_devvoice_train_v1,mix_devvoice_0088,0.060126383
mixed_devvoice_train_v1,mix_devvoice_0096,0.16209425
mixed_devvoice_train_v1,mix_devvoice_0104,0.8567626
mixed_devvoice_train_v1,mix_devvoice_0112,0.32920057
mixed_devvoice_train_v1,mix_devvoice_0120,0.88346577
mixed_devvoice_train_v1,mix_devvoice_0128,0.8526453
mixed_devvoice_train_v1,mix_devvoice_0136,0.7144336
mixed_devvoice_train_v1,mix_devvoice_0144,0.97173506
mixed_devvoice_train_v1,mix_devvoice_0152,0.88371277
mixed_devvoice_train_v1,mix_devvoice_0160,0.9787233
mixed_devvoice_train_v1,mix_devvoice_0168,0.7620555
mixed_devvoice_train_v1,mix_devvoice_0176,0.75064313
mixed_devvoice_train_v1,mix_devvoice_0184,0.76972264
mixed_devvoice_train_v1,mix_devvoice_0192,0.77039564
mixed_devvoice_train_v1,mix_devvoice_0200,0.0965228
mixed_devvoice_train_v1,mix_devvoice_0208,0.11158795
mixed_devvoice_train_v1,mix_devvoice_0216,0.16499934
mixed_devvoice_train_v1,mix_devvoice_0224,0.021970354
mixed_devvoice_train_v1,mix_devvoice_0232,0.6147205
mixed_devvoice_train_v1,mix_devvoice_0240,0.046677243
mixed_devvoice_train_v1,mix_devvoice_0248,0.02220921
mixed_devvoice_train_v1,mix_devvoice_0256,0.23475257
mixed_devvoice_train_v1,mix_devvoice_0264,0.04843052
mixed_devvoice_train_v1,mix_devvoice_0272,0.06305991
mixed_devvoice_train_v1,mix_devvoice_0280,0.054963686
mixed_devvoice_train_v1,mix_devvoice_0288,0.2914296
mixed_devvoice_train_v1,mix_devvoice_0296,0.29989094
mixed_devvoice_train_v1,mix_devvoice_0304,0.8688453
mixed_devvoice_train_v1,mix_devvoice_0312,0.9938181
mixed_devvoice_train_v1,mix_devvoice_0320,0.9424583
mixed_devvoice_train_v1,mix_devvoice_0328,0.93514395
mixed_devvoice_train_v1,mix_devvoice_0336,0.9476764
mixed_devvoice_train_v1,mix_devvoice_0344,0.85118175
mixed_devvoice_train_v1,mix_devvoice_0352,0.8309287
mixed_devvoice_train_v1,mix_devvoice_0360,0.96443087
mixed_devvoice_train_v1,mix_devvoice_0368,0.9718631
mixed_devvoice_train_v1,mix_devvoice_0376,0.9927463
mixed_devvoice_train_v1,mix_devvoice_0384,0.9810511
mixed_devvoice_train_v1,mix_devvoice_0392,0.8101652
mixed_devvoice_train_v1,mix_devvoice_0400,0.18266487
mixed_devvoice_train_v1,mix_devvoice_0408,0.39080977
mixed_devvoice_train_v1,mix_devvoice_0416,0.11958146
mixed_devvoice_train_v1,mix_devvoice_0424,0.23795639
mixed_devvoice_train_v1,mix_devvoice_0432,0.24962108
mixed_devvoice_train_v1,mix_devvoice_0440,0.19788434
mixed_devvoice_train_v1,mix_devvoice_0448,0.15524407
mixed_devvoice_train_v1,mix_devvoice_0456,0.08199914
mixed_devvoice_train_v1,mix_devvoice_0464,0.14970483
mixed_devvoice_train_v1,mix_devvoice_0472,0.05152751
mixed_devvoice_train_v1,mix_devvoice_0480,0.08466674
mixed_devvoice_train_v1,mix_devvoice_0488,0.028312095
mixed_devvoice_train_v1,mix_devvoice_0496,0.22010727
mixed_devvoice_train_v1,mix_devvoice_0504,0.7104341
mixed_devvoice_train_v1,mix_devvoice_0512,0.9228347
mixed_devvoice_train_v1,mix_devvoice_0520,0.5012091
mixed_devvoice_train_v1,mix_devvoice_0528,0.95511216
mixed_devvoice_train_v1,mix_devvoice_0536,0.9400139
mixed_devvoice_train_v1,mix_devvoice_0544,0.90627617
mixed_devvoice_train_v1,mix_devvoice_0552,0.9602053
mixed_devvoice_train_v1,mix_devvoice_0560,0.8159437
mixed_devvoice_train_v1,mix_devvoice_0568,0.8849807
mixed_devvoice_train_v1,mix_devvoice_0576,0.6842913
mixed_devvoice_train_v1,mix_devvoice_0584,0.77113545
mixed_devvoice_train_v1,mix_devvoice_0592,0.92958134
mixed_devvoice_train_v1,mix_devvoice_0600,0.6327976
mixed_devvoice_train_v1,mix_devvoice_0608,0.45836604
mixed_devvoice_train_v1,mix_devvoice_0616,0.12551513
mixed_devvoice_train_v1,mix_devvoice_0624,0.06044961
mixed_devvoice_train_v1,mix_devvoice_0632,0.27688608
mixed_devvoice_train_v1,mix_devvoice_0640,0.12039639
mixed_devvoice_train_v1,mix_devvoice_0648,0.1606786
mixed_devvoice_train_v1,mix_devvoice_0656,0.2631163
mixed_devvoice_train_v1,mix_devvoice_0664,0.12700574
mixed_devvoice_train_v1,mix_devvoice_0672,0.080423914
mixed_devvoice_train_v1,mix_devvoice_0680,0.18417634
mixed_devvoice_train_v1,mix_devvoice_0688,0.090178795
mixed_devvoice_train_v1,mix_devvoice_0696,0.4099592
mixed_devvoice_train_v1,mix_devvoice_0704,0.6475921
mixed_devvoice_train_v1,mix_devvoice_0712,0.6620992
mixed_devvoice_train_v1,mix_devvoice_0720,0.96562564
mixed_devvoice_train_v1,mix_devvoice_0728,0.61992615
mixed_devvoice_train_v1,mix_devvoice_0736,0.5636965
mixed_devvoice_train_v1,mix_devvoice_0744,0.9563692
mixed_devvoice_train_v1,mix_devvoice_0752,0.5118734
mixed_devvoice_train_v1,mix_devvoice_0760,0.17351717
mixed_devvoice_train_v1,mix_devvoice_0768,0.40035188
mixed_devvoice_train_v1,mix_devvoice_0776,0.71934587
mixed_devvoice_train_v1,mix_devvoice_0784,0.9617313
mixed_devvoice_train_v1,mix_devvoice_0792,0.9489051
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.26159316
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.4077263
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.17270055
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.046759397
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.2251464
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.25088638
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.44873294
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.15664348
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.027941417
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.22245924
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.31206733
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.39855516
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.2780895
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.70857364
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.5922007
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9031006
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9938431
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.6219507
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.9328447
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.93808484
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.78751004
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9072115
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.7193334
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.9944041
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.8227512
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.28061748
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.2881524
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.08139051
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.048878822
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.86526185
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.3103088
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.431093
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.25416753
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.25986788
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.5205685
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.46199155
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.042358544
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.1758073
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9643395
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.9807993
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.6828311
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.78200805
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.8907347
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.891642
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.8457722
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.82399577
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.8865823
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.8745695
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.5977777
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.99232364
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.17930236
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.0570875
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.40752363
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.11283883
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.39466736
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.10434471
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.28334963
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.42196676
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.387304
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.24971482
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.058462147
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.056527007
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.3431951
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9149692
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9122041
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.99418783
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.14611958
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.9005238
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.67650545
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9199728
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.8868476
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.8502157
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.59226507
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.79783696
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9792605
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.36359787
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.1380895
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.13840356
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.054816782
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.082490206
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.40298957
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.12255108
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.073313445
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.32334733
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.30458334
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.14439717
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.029231938
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.12153131
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.98279244
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.8568355
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9752969
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.91679746
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.81885535
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.95427305
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9788084
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.85344654
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.5502922
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.8629672
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9746679
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.9500952
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.98640454
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.98552644
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.8215071
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.4961417
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.79391843
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.8247608
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.8556381
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.98720145
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.8560933
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.8887947
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.91011536
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9950033
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.84801686
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.48051733
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.78041786
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.8922785
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.9393772
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.7482022
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.66106784
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.8628819
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.81584954
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.3706501
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9980393
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.84286696
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.73946553
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.20017147
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.95987105
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9934248
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9678045
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.93280137
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.8460791
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.54828674
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.9709471
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9598838
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.69884527
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.90748894
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.85932016
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.46717945
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.7550773
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.862317
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9022478
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.46423137
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.9513226
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.3960256
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.8564747
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.71188
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.9962442
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.8466717
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.5497048
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.979411
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.91332304
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.883194
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9599517
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.969536
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.5927847
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.7912779
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.8631589
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.7053973
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.66710883
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.20204735
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.55235595
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.63477516
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9097263
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.68942845
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.022049816
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9871939
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.9755225
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.98541564
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.93088293
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.7911378
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.99639857
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.03827761
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.8960297
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.37306273
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.37758315
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.7259897
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.98749
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.9209565
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.5409422
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.7436112
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.50430644
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9663362
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.99140704
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.90968597
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.38708714
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.68651986
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.8121656
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.55558175
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.62455624
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.9673601
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9591466
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9852998
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.7305308
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9981706
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.81224966
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.66136134
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.9521514
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.9369625
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9627063
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.9566392
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.6008274
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.88742965
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.32536858
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9804719
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.9310305
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.8791189
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.89403445
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.52539927
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.21759851
