ID,anchor,expert,fused,label
pmv3_0007__transcode_g711_opus,0.7710821083,0.9374743103981018,0.8559239221662862,0
pmv3_0008__clean,0.5936927269,0.8108121156692505,0.687433690328457,0
pmv3_0008__g711_ulaw,0.633984432,0.48609423637390137,0.5791911518546757,0
pmv3_0008__g722_wb,0.655477477,0.9192858934402466,0.7897147098307152,0
pmv3_0008__opus_nb_8k,0.8964563408,0.8527617454528809,0.8813927343542058,0
pmv3_0008__transcode_g711_opus,0.7575604284,0.8607349991798401,0.8019509272174385,0
pmv3_0009__clean,0.3119857263,0.9255250096321106,0.6147285949955477,0
pmv3_0009__g711_ulaw,0.0916621966,0.46304798126220703,0.18569286480701955,0
pmv3_0009__g722_wb,0.4117353817,0.9486485719680786,0.7082702411619133,0
pmv3_0009__opus_nb_8k,0.7673199387,0.8455519080162048,0.7999302425570882,0
pmv3_0009__transcode_g711_opus,0.8495618681,0.9304422736167908,0.8868393982749924,0
pmv3_0010__clean,0.9057331603,0.9653018116950989,0.9350272502757214,1
pmv3_0010__g711_ulaw,0.3434961077,0.9078816771507263,0.6148744013056375,1
pmv3_0010__g722_wb,0.8643514222,0.9673523902893066,0.919526136675192,1
pmv3_0010__opus_nb_8k,0.5908504455,0.7225090861320496,0.6437039296551589,1
pmv3_0010__transcode_g711_opus,0.746118081,0.8826633095741272,0.8077055303570773,1
pmv3_0011__clean,0.8722149192,0.9379999041557312,0.9023082111093412,1
pmv3_0011__g711_ulaw,0.6077742628,0.9441636800765991,0.7934964423698847,1
pmv3_0011__g722_wb,0.8439682998,0.9511216878890991,0.8979408533350203,1
pmv3_0011__opus_nb_8k,0.6811696179,0.8513802886009216,0.7565675247319812,1
pmv3_0011__transcode_g711_opus,0.7671015353,0.873325526714325,0.813469191987119,1
pmv3_0012__clean,0.9419612905,0.9409141540527344,0.9415654459400676,1
pmv3_0012__g711_ulaw,0.9259445762,0.9539960026741028,0.9380952294449303,1
pmv3_0012__g722_wb,0.9521725255,0.9654768109321594,0.9577218517828435,1
pmv3_0012__opus_nb_8k,0.9064684039,0.9249252676963806,0.9139184497811734,1
pmv3_0012__transcode_g711_opus,0.9103730298,0.908277153968811,0.9095817316637168,1
pmv3_0013__clean,0.5881025432,0.7985677719116211,0.6779131778702393,1
pmv3_0013__g711_ulaw,0.4719242862,0.5041398406028748,0.4841532126790557,1
pmv3_0013__g722_wb,0.7346835638,0.9115196466445923,0.8202093846210737,1
pmv3_0013__opus_nb_8k,0.7659003792,0.8445984125137329,0.7986972213230805,1
pmv3_0013__transcode_g711_opus,0.8769483352,0.8590718507766724,0.8703968361410781,1
pmv3_0014__clean,0.9616679794,0.9528787732124329,0.9585307014837974,1
pmv3_0014__g711_ulaw,0.93704637,0.7616611123085022,0.8924192587463238,1
pmv3_0014__g722_wb,0.9592128128,0.9535431265830994,0.9571409059751932,1
pmv3_0014__opus_nb_8k,0.9616917651,0.6186124086380005,0.8986277866238267,1
pmv3_0014__transcode_g711_opus,0.9225198322,0.8514286279678345,0.9001791698726931,1
pmv3_0015__clean,0.976847718,0.9247692823410034,0.9635119953592075,1
pmv3_0015__g711_ulaw,0.7989303082,0.9455909729003906,0.8743930210121362,1
pmv3_0015__g722_wb,0.9795907278,0.9318212270736694,0.9675106209939243,1
pmv3_0015__opus_nb_8k,0.9440935316,0.8382347226142883,0.9151043830034101,1
pmv3_0015__transcode_g711_opus,0.9354579715,0.7794837355613708,0.8944965218258512,1
pmv3_0016__clean,0.8677193917,0.8704883456230164,0.8687774576593769,1
pmv3_0016__g711_ulaw,0.8302049226,0.8632776737213135,0.8434661940707309,1
pmv3_0016__g722_wb,0.8757035504,0.9550495743751526,0.9146529815489824,1
pmv3_0016__opus_nb_8k,0.6697312349,0.6134454607963562,0.6488099298487254,1
pmv3_0016__transcode_g711_opus,0.5236738137,0.22019577026367188,0.396094515089775,1
pmv3_0017__clean,0.894714904,0.9657077789306641,0.9305465178575002,1
pmv3_0017__g711_ulaw,0.6820980117,0.933835506439209,0.8144586899235006,1
pmv3_0017__g722_wb,0.8695004859,0.970179557800293,0.9240807856067008,1
pmv3_0017__opus_nb_8k,0.9147148965,0.776049017906189,0.8747119836672962,1
pmv3_0017__transcode_g711_opus,0.9404695544,0.38439705967903137,0.8223251575104553,1
pmv3_0018__clean,0.9149208354,0.15448662638664246,0.6956610459341123,1
pmv3_0018__g711_ulaw,0.5716756488,0.12320345640182495,0.36198986783681275,1
pmv3_0018__g722_wb,0.9314031915,0.2442162036895752,0.7663742455580014,1
pmv3_0018__opus_nb_8k,0.8711776524,0.877382755279541,0.8735665192126013,1
pmv3_0018__transcode_g711_opus,0.8495502293,0.8769153356552124,0.8604956371480571,1
pmv3_0019__clean,0.9021673589,0.8948460221290588,0.89944035883503,1
pmv3_0019__g711_ulaw,0.8033548693,0.9262431263923645,0.8622521820583526,1
pmv3_0019__g722_wb,0.9035091875,0.9458106160163879,0.9222610318040997,1
pmv3_0019__opus_nb_8k,0.826289349,0.8202109932899475,0.8239989068432566,1
pmv3_0019__transcode_g711_opus,0.8170230214,0.9271532297134399,0.8692495083572351,1
pmv3_0020__clean,0.9237035483,0.9633640646934509,0.9420515856936009,1
pmv3_0020__g711_ulaw,0.9012024132,0.9459261894226074,0.9211515338063195,1
pmv3_0020__g722_wb,0.9335834263,0.9677749872207642,0.949385143877521,1
pmv3_0020__opus_nb_8k,0.9664583976,0.9603424072265625,0.9642496752254809,1
pmv3_0020__transcode_g711_opus,0.8219615069,0.9143285751342773,0.8639068059057725,1
pmv3_0021__clean,0.2696924183,0.9621602892875671,0.6483919850739436,1
pmv3_0021__g711_ulaw,0.3150106837,0.7974828481674194,0.5098056518557282,1
pmv3_0021__g722_wb,0.3230961463,0.9615681171417236,0.682424969237468,1
pmv3_0021__opus_nb_8k,0.7198048442,0.9099916815757751,0.8121603042097055,1
pmv3_0021__transcode_g711_opus,0.8026752152,0.8946210145950317,0.8432590161496132,1
pmv3_0022__clean,0.7539152,0.9275141954421997,0.840616042809921,1
pmv3_0022__g711_ulaw,0.6538846982,0.7357597947120667,0.6864459591211206,1
pmv3_0022__g722_wb,0.7775387583,0.9427884221076965,0.8630253864819493,1
pmv3_0022__opus_nb_8k,0.616864592,0.8710947632789612,0.7352330832467733,1
pmv3_0022__transcode_g711_opus,0.7079417307,0.9181958436965942,0.8127265182873363,1
pmv3_0023__clean,0.6762543394,0.9469483494758606,0.8251808698709822,1
pmv3_0023__g711_ulaw,0.5222851727,0.8127673268318176,0.6486656629992995,1
pmv3_0023__g722_wb,0.7635428748,0.9397116899490356,0.8545087422449076,1
pmv3_0023__opus_nb_8k,0.5405655634,0.7135951519012451,0.6100993346857254,1
pmv3_0023__transcode_g711_opus,0.6861006644,0.8530286550521851,0.7600696386171688,1
pmv3_0024__clean,0.467437117,0.849374532699585,0.6402425516166561,1
pmv3_0024__g711_ulaw,0.6581851957,0.18417181074619293,0.4602509350101971,1
pmv3_0024__g722_wb,0.3487312582,0.9232781529426575,0.6360076759056327,1
pmv3_0024__opus_nb_8k,0.6432951441,0.8433127999305725,0.7320765376501087,1
pmv3_0024__transcode_g711_opus,0.592291052,0.8621020317077637,0.7166738790341276,1
pmv3_0025__clean,0.8042649399,0.9498104453086853,0.880116776144744,1
pmv3_0025__g711_ulaw,0.7054245387,0.1687198132276535,0.48386250929621233,1
pmv3_0025__g722_wb,0.8406103396,0.9534538388252258,0.8982917956059202,1
pmv3_0025__opus_nb_8k,0.8071474591,0.8109115958213806,0.8085845089753682,1
pmv3_0025__transcode_g711_opus,0.9614488716,0.827922523021698,0.9302913327923041,1
pmv3_0026__clean,0.3412270104,0.8996498584747314,0.6048258532703468,1
pmv3_0026__g711_ulaw,0.792734636,0.7071021795272827,0.762536501555559,1
pmv3_0026__g722_wb,0.4282357965,0.9120128154754639,0.6702692783529147,1
pmv3_0026__opus_nb_8k,0.8000215164,0.8716579675674438,0.8302712992332447,1
pmv3_0026__transcode_g711_opus,0.8878948659,0.9040288925170898,0.8942878080108266,1
pmv3_0027__clean,0.7989660722,0.8959514498710632,0.8420624718517433,1
pmv3_0027__g711_ulaw,0.546133608,0.9156363606452942,0.7351364133662903,1
pmv3_0027__g722_wb,0.8340345367,0.9150260090827942,0.8703546044790489,1
pmv3_0027__opus_nb_8k,0.3824488657,0.9524148106575012,0.6987975772680085,1
pmv3_0027__transcode_g711_opus,0.4748933647,0.9374274611473083,0.7243758104035636,1
pmv3_0028__clean,0.5341715868,0.8656375408172607,0.6884299609724378,1
pmv3_0028__g711_ulaw,0.8877058123,0.830028772354126,0.8681245403285112,1
pmv3_0028__g722_wb,0.8211229754,0.8825031518936157,0.8469759767587148,1
pmv3_0028__opus_nb_8k,0.9538156007,0.7788398265838623,0.9133816768276654,1
pmv3_0028__transcode_g711_opus,0.8438388862,0.8480509519577026,0.8454505721194511,1
pmv3_0029__clean,0.8153443196,0.9342753291130066,0.8731836253932856,1
pmv3_0029__g711_ulaw,0.5122088771,0.8445902466773987,0.6622960115342551,1
pmv3_0029__g722_wb,0.7562881674,0.9526500701904297,0.8632735705187043,1
pmv3_0029__opus_nb_8k,0.4179416815,0.8362091779708862,0.6020820419180574,1
pmv3_0029__transcode_g711_opus,0.3915573632,0.8573047518730164,0.6006306406609925,1
pmv3_0030__clean,0.9686935354,0.9620015025138855,0.9662966959806444,1
pmv3_0030__g711_ulaw,0.9042263245,0.8826567530632019,0.8964820721145033,1
pmv3_0030__g722_wb,0.9668431789,0.9566062092781067,0.9632614105221137,1
pmv3_0030__opus_nb_8k,0.8432463522,0.960120677947998,0.9048279308600736,1
pmv3_0030__transcode_g711_opus,0.7877346186,0.9416218996047974,0.8664204123202061,1
pmv3_0031__clean,0.8716415271,0.9436370730400085,0.9053773746580843,1
pmv3_0031__g711_ulaw,0.6290995707,0.9543235301971436,0.8149589505617738,1
pmv3_0031__g722_wb,0.9044765166,0.9522994756698608,0.9263171326374151,1
pmv3_0031__opus_nb_8k,0.8305745619,0.93378746509552,0.8798743675205359,1
pmv3_0031__transcode_g711_opus,0.7809643379,0.9124546647071838,0.8427609215565216,1
pmv3_0032__clean,0.9778026725,0.895512044429779,0.9594284779619896,1
pmv3_0032__g711_ulaw,0.5104628318,0.8641606569290161,0.6745990102933528,1
pmv3_0032__g722_wb,0.9384618173,0.943576455116272,0.9404545151089341,1
pmv3_0032__opus_nb_8k,0.8284886849,0.7661374807357788,0.8064943471687042,1
pmv3_0032__transcode_g711_opus,0.6603397474,0.8305070400238037,0.7342096635334605,1
pmv3_0033__clean,0.9444584977,0.9571019411087036,0.9496306382282496,1
pmv3_0033__g711_ulaw,0.8089500729,0.9489960670471191,0.8813959390266074,1
pmv3_0033__g722_wb,0.9473336038,0.9633157253265381,0.9540626244161231,1
pmv3_0033__opus_nb_8k,0.7436748905,0.9498477578163147,0.855458163167665,1
pmv3_0033__transcode_g711_opus,0.7552861606,0.9497019648551941,0.8599956314235301,1
pmv3_0034__clean,0.9827533936,0.9601708054542542,0.9762434738202002,1
pmv3_0034__g711_ulaw,0.9883937171,0.9593644738197327,0.981238896399802,1
pmv3_0034__g722_wb,0.9838704926,0.9655305743217468,0.9784398614116238,1
pmv3_0034__opus_nb_8k,0.9075607109,0.9009460806846619,0.9050952126536359,1
pmv3_0034__transcode_g711_opus,0.9267569604,0.8840091824531555,0.9125572461663173,1
pmv3_0035__clean,0.9995294772,0.9570872783660889,0.9973478717450477,1
pmv3_0035__g711_ulaw,0.9993431165,0.9284112453460693,0.9959970750096644,1
pmv3_0035__g722_wb,0.999543049,0.9479236006736755,0.9971870076959453,1
pmv3_0035__opus_nb_8k,0.9977922846,0.9353904724121094,0.991885963671865,1
pmv3_0035__transcode_g711_opus,0.9983649387,0.9517155289649963,0.9939988878017012,1
pmv3_0036__clean,0.994985593,0.9457963109016418,0.9874645733497837,1
pmv3_0036__g711_ulaw,0.9984734278,0.9253787398338318,0.9931480140900955,1
pmv3_0036__g722_wb,0.9947094341,0.9491795897483826,0.9873706218093006,1
pmv3_0036__opus_nb_8k,0.9937219998,0.9515681266784668,0.9862321269985967,1
pmv3_0036__transcode_g711_opus,0.9945274027,0.9487361907958984,0.9870605967658895,1
pmv3_0037__clean,0.9777905276,0.8852158188819885,0.9578241752101054,1
pmv3_0037__g711_ulaw,0.9662401189,0.9468915462493896,0.9598551694183436,1
pmv3_0037__g722_wb,0.978478067,0.9418417811393738,0.9684666594623,1
pmv3_0037__opus_nb_8k,0.9796444782,0.8774411082267761,0.9588999799682549,1
pmv3_0037__transcode_g711_opus,0.9098802016,0.9328873753547668,0.919359333235734,1
pmv3_0038__clean,0.982861603,0.9294309616088867,0.9704048796509753,1
pmv3_0038__g711_ulaw,0.9752007832,0.8787761330604553,0.9538792471787942,1
pmv3_0038__g722_wb,0.9841483232,0.9450128674507141,0.9744298923825179,1
pmv3_0038__opus_nb_8k,0.9660315171,0.9290782809257507,0.954920799723527,1
pmv3_0038__transcode_g711_opus,0.9506313154,0.9256426692008972,0.9422448411871336,1
pmv3_0039__clean,0.9406981618,0.9623633027076721,0.9500458940669639,1
pmv3_0039__g711_ulaw,0.7993241485,0.9604223370552063,0.8878283380542495,1
pmv3_0039__g722_wb,0.9555116866,0.966742992401123,0.9601522611215446,1
pmv3_0039__opus_nb_8k,0.7259585802,0.749183714389801,0.7349399946350633,1
pmv3_0039__transcode_g711_opus,0.8264869198,0.9025005102157593,0.8597722553848058,1
pmv3_0040__clean,0.1046620008,0.3527541756629944,0.1734385059324095,0
pmv3_0040__g711_ulaw,0.504352027,0.2042999267578125,0.3761628234573045,0
pmv3_0040__g722_wb,0.240887033,0.8486443161964417,0.48587198953102273,0
pmv3_0040__opus_nb_8k,0.6979571597,0.8256793022155762,0.7521892864354096,0
pmv3_0040__transcode_g711_opus,0.6536292826,0.34243544936180115,0.5363816693886546,0
pmv3_0041__clean,0.5886423588,0.8541619181632996,0.7096897311406462,0
pmv3_0041__g711_ulaw,0.5941256692,0.39410164952278137,0.5181944716336404,0
pmv3_0041__g722_wb,0.6261513253,0.8593559265136719,0.7325385851336703,0
pmv3_0041__opus_nb_8k,0.901978183,0.8005613088607788,0.8703610143160487,0
pmv3_0041__transcode_g711_opus,0.8236941729,0.8390321135520935,0.8296538247525888,0
pmv3_0042__clean,0.469920359,0.9472818374633789,0.7355554264182743,0
pmv3_0042__g711_ulaw,0.7728088902,0.8202288746833801,0.7918034365828039,0
pmv3_0042__g722_wb,0.5671044162,0.9557363390922546,0.7916516341116735,0
pmv3_0042__opus_nb_8k,0.7822813069,0.8904708623886108,0.8305174921257131,0
pmv3_0042__transcode_g711_opus,0.8905946835,0.9463510513305664,0.9161147790291334,0
pmv3_0043__clean,0.347585517,0.8734391927719116,0.5850785647308085,0
pmv3_0043__g711_ulaw,0.36096125,0.919108510017395,0.6386181935937095,0
pmv3_0043__g722_wb,0.4254015954,0.9006328582763672,0.6572874902241619,0
pmv3_0043__opus_nb_8k,0.881566002,0.9327850937843323,0.9041368979147831,0
pmv3_0043__transcode_g711_opus,0.6907371906,0.9191240668296814,0.8056210687005565,0
pmv3_0044__clean,0.6984001957,0.7966272234916687,0.7387419711179213,0
pmv3_0044__g711_ulaw,0.3501177157,0.6939774751663208,0.4819211785619337,0
pmv3_0044__g722_wb,0.8007622597,0.879534125328064,0.8345067352131162,0
pmv3_0044__opus_nb_8k,0.8333942912,0.7630748748779297,0.8088532768177918,0
pmv3_0044__transcode_g711_opus,0.7864099944,0.9191262722015381,0.8496327399658437,0
pmv3_0045__clean,0.8797198852,0.8745599985122681,0.8777810639040707,0
pmv3_0045__g711_ulaw,0.6256331802,0.4911130666732788,0.5756345162235658,0
pmv3_0045__g722_wb,0.8599996963,0.8896264433860779,0.8719724127570021,0
pmv3_0045__opus_nb_8k,0.7900669545,0.8063719272613525,0.7963789150154362,0
pmv3_0045__transcode_g711_opus,0.8436567943,0.9304009079933167,0.8839539085886081,0
pmv3_0046__clean,0.7611087298,0.40243327617645264,0.6383495914128082,0
pmv3_0046__g711_ulaw,0.6093655448,0.8011053204536438,0.6910650107692706,0
pmv3_0046__g722_wb,0.8557979461,0.9068183302879333,0.8774774646911421,0
pmv3_0046__opus_nb_8k,0.8962845582,0.8146147131919861,0.8698465081592177,0
pmv3_0046__transcode_g711_opus,0.7197464634,0.8221448063850403,0.7625202099535272,0
pmv3_0047__clean,0.4185813161,0.6780974864959717,0.5198356123374662,0
pmv3_0047__g711_ulaw,0.469336073,0.6672868132591248,0.5469400591994237,0
pmv3_0047__g722_wb,0.526513874,0.8466511964797974,0.6715213914508978,0
pmv3_0047__opus_nb_8k,0.6945180797,0.8989458680152893,0.7924469140970479,0
pmv3_0047__transcode_g711_opus,0.6180599913,0.9166149497032166,0.7701861547578869,0
pmv3_0048__clean,0.2999942847,0.8794301152229309,0.5571825672051371,0
pmv3_0048__g711_ulaw,0.269654668,0.8826518058776855,0.5371826500036805,0
pmv3_0048__g722_wb,0.5169711102,0.9466837048530579,0.7568081740170387,0
pmv3_0048__opus_nb_8k,0.7164908782,0.8892875909805298,0.7968204598854427,0
pmv3_0048__transcode_g711_opus,0.6855943733,0.8992962837219238,0.7884048099688397,0
pmv3_0049__clean,0.7280859247,0.950574517250061,0.8499445973135425,0
pmv3_0049__g711_ulaw,0.5864696334,0.9472160935401917,0.7881489581283246,0
pmv3_0049__g722_wb,0.7816387913,0.9602709412574768,0.880902084036285,0
pmv3_0049__opus_nb_8k,0.8670899073,0.8770411014556885,0.8709493282165773,0
pmv3_0049__transcode_g711_opus,0.8668696292,0.8770593404769897,0.8708233965144354,0
pmv3_0050__clean,0.7994585458,0.9567365646362305,0.8843178477241329,1
pmv3_0050__g711_ulaw,0.5899440057,0.8253694772720337,0.6933260663162075,1
pmv3_0050__g722_wb,0.7929508058,0.9624844193458557,0.8875092894538046,1
pmv3_0050__opus_nb_8k,0.6378113495,0.7346922755241394,0.6765358755859968,1
pmv3_0050__transcode_g711_opus,0.7329344637,0.8949954509735107,0.808485350327017,1
pmv3_0051__clean,0.9402214828,0.9664477705955505,0.9519097122302611,1
pmv3_0051__g711_ulaw,0.9616508297,0.9611213207244873,0.9614504369081055,1
pmv3_0051__g722_wb,0.9398845621,0.968079149723053,0.9526312301598634,1
pmv3_0051__opus_nb_8k,0.9136313362,0.9295841455459595,0.9200464672184853,1
pmv3_0051__transcode_g711_opus,0.8823083554,0.8802388906478882,0.881525634264668,1
pmv3_0052__clean,0.9419559483,0.9280116558074951,0.936983797738999,1
pmv3_0052__g711_ulaw,0.5417658552,0.9505175352096558,0.7732700675922547,1
pmv3_0052__g722_wb,0.9082613671,0.9518757462501526,0.9279469061265962,1
pmv3_0052__opus_nb_8k,0.9290680507,0.8674372434616089,0.9095991961382581,1
pmv3_0052__transcode_g711_opus,0.9125311357,0.8982768058776855,0.9073405653100934,1
pmv3_0053__clean,0.8317447404,0.864745557308197,0.844984392580924,1
pmv3_0053__g711_ulaw,0.7124971437,0.5368680357933044,0.649949681681137,1
pmv3_0053__g722_wb,0.8553445303,0.9086665511131287,0.878133014812797,1
pmv3_0053__opus_nb_8k,0.9438903176,0.8914151787757874,0.9275789473954938,1
pmv3_0053__transcode_g711_opus,0.9321997514,0.9029654860496521,0.9222016055945139,1
pmv3_0054__clean,0.9348936791,0.9211525321006775,0.9299562107405803,1
pmv3_0054__g711_ulaw,0.947877255,0.9253005385398865,0.9401789149251466,1
pmv3_0054__g722_wb,0.9194282539,0.9271582365036011,0.9224500997901107,1
pmv3_0054__opus_nb_8k,0.9684945919,0.9099279046058655,0.9526963500052332,1
pmv3_0054__transcode_g711_opus,0.9428162401,0.9363528490066528,0.940436170321258,1
pmv3_0055__clean,0.8862789016,0.9300428628921509,0.9051863562207518,1
pmv3_0055__g711_ulaw,0.4958138784,0.8533017635345459,0.6589677840643574,1
pmv3_0055__g722_wb,0.8487217061,0.9308837652206421,0.8866921431404782,1
pmv3_0055__opus_nb_8k,0.7565708507,0.7803748250007629,0.765817886299832,1
pmv3_0055__transcode_g711_opus,0.8205869621,0.8202186822891235,0.8204470852571929,1
pmv3_0056__clean,0.9335032349,0.8961631059646606,0.9210663838244281,1
pmv3_0056__g711_ulaw,0.7394190339,0.7613507509231567,0.7479045245547131,1
pmv3_0056__g722_wb,0.9117200914,0.9475393891334534,0.9273875353629404,1
pmv3_0056__opus_nb_8k,0.8450685045,0.8375990390777588,0.8422637031376452,1
pmv3_0056__transcode_g711_opus,0.7171165748,0.6219703555107117,0.6826410524450661,1
pmv3_0057__clean,0.8452936086,0.4179236590862274,0.7164583321039556,1
pmv3_0057__g711_ulaw,0.7747453855,0.3862398862838745,0.6433405029295649,1
pmv3_0057__g722_wb,0.6973804379,0.9398659467697144,0.826681856833152,1
pmv3_0057__opus_nb_8k,0.6159306317,0.8526401519775391,0.7231033332478937,1
pmv3_0057__transcode_g711_opus,0.8449061483,0.7666159272193909,0.8180148126870243,1
pmv3_0058__clean,0.5051212881,0.8548991084098816,0.6652216935263464,1
pmv3_0058__g711_ulaw,0.534708504,0.8321635723114014,0.6669917990183364,1
pmv3_0058__g722_wb,0.584010419,0.9204899668693542,0.7578575103343449,1
pmv3_0058__opus_nb_8k,0.4287285072,0.9138839244842529,0.6725184006047971,1
pmv3_0058__transcode_g711_opus,0.3613497255,0.8171157836914062,0.5537257380181494,1
pmv3_0059__clean,0.9140052131,0.9192823767662048,0.9160463871743272,1
pmv3_0059__g711_ulaw,0.8454779227,0.7055843472480774,0.7999310017943585,1
pmv3_0059__g722_wb,0.9359827382,0.9502403736114502,0.9418012091300061,1
pmv3_0059__opus_nb_8k,0.8260757315,0.864745557308197,0.841709992872951,1
pmv3_0059__transcode_g711_opus,0.9145270192,0.3593031167984009,0.7772548365368791,1
pmv3_0060__clean,0.7623574527,0.9077631235122681,0.8308437085194836,1
pmv3_0060__g711_ulaw,0.5141902767,0.7835779190063477,0.6281117081921264,1
pmv3_0060__g722_wb,0.8017744933,0.9366955757141113,0.8687868684994823,1
pmv3_0060__opus_nb_8k,0.4983389618,0.8530213236808777,0.6601829212592647,1
pmv3_0060__transcode_g711_opus,0.4836329723,0.9114260673522949,0.6995678729750198,1
pmv3_0061__clean,0.909500804,0.9074108600616455,0.9087116766185086,1
pmv3_0061__g711_ulaw,0.9178742084,0.7439225316047668,0.8700967791502,1
pmv3_0061__g722_wb,0.9185329351,0.9274535775184631,0.922034847038832,1
pmv3_0061__opus_nb_8k,0.8766677255,0.8592239618301392,0.8702689708132426,1
pmv3_0061__transcode_g711_opus,0.9009581525,0.9306958913803101,0.9134044957125401,1
pmv3_0062__clean,0.9605452592,0.9591175317764282,0.960008443916123,1
pmv3_0062__g711_ulaw,0.9760720886,0.9628622531890869,0.9717023115641622,1
pmv3_0062__g722_wb,0.9626929006,0.9591224789619446,0.9613728950422632,1
pmv3_0062__opus_nb_8k,0.9874726616,0.9528169631958008,0.979158219348754,1
pmv3_0062__transcode_g711_opus,0.9942167643,0.958124577999115,0.9876374130844255,1
pmv3_0063__clean,0.9671003357,0.9735899567604065,0.9697303975034711,1
pmv3_0063__g711_ulaw,0.9757764316,0.973541259765625,0.9749496248593681,1
pmv3_0063__g722_wb,0.9738552608,0.9622948169708252,0.9699371173733021,1
pmv3_0063__opus_nb_8k,0.9229839521,0.9722432494163513,0.9474076614692228,1
pmv3_0063__transcode_g711_opus,0.8934620762,0.9701313972473145,0.933462232011468,1
pmv3_0064__clean,0.9249006439,0.9539249539375305,0.937512363118838,1
pmv3_0064__g711_ulaw,0.9026383963,0.9550121426582336,0.9270137825624225,1
pmv3_0064__g722_wb,0.9245352529,0.9600945115089417,0.9405922272556887,1
pmv3_0064__opus_nb_8k,0.9245002461,0.9474905729293823,0.9341618377561413,1
pmv3_0064__transcode_g711_opus,0.8372677861,0.9429776072502136,0.8891128316567148,1
pmv3_0065__clean,0.9517748594,0.9723644852638245,0.9609153610766301,1
pmv3_0065__g711_ulaw,0.9379485959,0.9708375334739685,0.9532810082264247,1
pmv3_0065__g722_wb,0.9503063696,0.9723764657974243,0.9601807555347108,1
pmv3_0065__opus_nb_8k,0.8953593507,0.9678704738616943,0.9324515688932293,1
pmv3_0065__transcode_g711_opus,0.7786146523,0.9619645476341248,0.8815607208207659,1
pmv3_0066__clean,0.8736078866,0.9490417838096619,0.9096936545542699,1
pmv3_0066__g711_ulaw,0.7852931486,0.8904708623886108,0.8320628902041374,1
pmv3_0066__g722_wb,0.9050235801,0.9647682905197144,0.9343469516984277,1
