ID,BANK,FILE_FAKE_PROB
lv61_005_45_uniform_replay_1__g711_ulaw,uniform,0.2890327572822571
lv61_005_60_uniform_direct_0__opus_nb_8k,uniform,0.32790136337280273
lv61_005_60_uniform_replay_0__clean,uniform,0.23530596494674683
lv61_005_60_uniform_replay_1__g711_ulaw,uniform,0.18680439889431
lv61_006_30_uniform_direct_0__opus_nb_8k,uniform,0.06162625923752785
lv61_006_30_uniform_replay_0__clean,uniform,0.011965906247496605
lv61_006_30_uniform_replay_1__g711_ulaw,uniform,0.2828931510448456
lv61_006_45_uniform_direct_0__opus_nb_8k,uniform,0.047919612377882004
lv61_006_45_uniform_replay_0__clean,uniform,0.0070276628248393536
lv61_006_45_uniform_replay_1__g711_ulaw,uniform,0.1590951681137085
lv61_006_60_uniform_direct_0__opus_nb_8k,uniform,0.3387700021266937
lv61_006_60_uniform_replay_0__clean,uniform,0.012757673859596252
lv61_006_60_uniform_replay_1__g711_ulaw,uniform,0.6557180881500244
lv61_007_30_uniform_direct_0__opus_nb_8k,uniform,0.5712748765945435
lv61_007_30_uniform_replay_0__clean,uniform,0.41056185960769653
lv61_007_30_uniform_replay_1__g711_ulaw,uniform,0.6663175225257874
lv61_007_45_uniform_direct_0__opus_nb_8k,uniform,0.3177546560764313
lv61_007_45_uniform_replay_0__clean,uniform,0.2324078232049942
lv61_007_45_uniform_replay_1__g711_ulaw,uniform,0.3670136630535126
lv61_007_60_uniform_direct_0__opus_nb_8k,uniform,0.6303659677505493
lv61_007_60_uniform_replay_0__clean,uniform,0.3561115562915802
lv61_007_60_uniform_replay_1__g711_ulaw,uniform,0.7061662673950195
lv61_008_30_uniform_direct_0__opus_nb_8k,uniform,0.3584619164466858
lv61_008_30_uniform_replay_0__clean,uniform,0.3640872538089752
lv61_008_30_uniform_replay_1__g711_ulaw,uniform,0.7959498763084412
lv61_008_45_uniform_direct_0__opus_nb_8k,uniform,0.14925788342952728
lv61_008_45_uniform_replay_0__clean,uniform,0.28338637948036194
lv61_008_45_uniform_replay_1__g711_ulaw,uniform,0.5190929770469666
lv61_008_60_uniform_direct_0__opus_nb_8k,uniform,0.14350003004074097
lv61_008_60_uniform_replay_0__clean,uniform,0.3265891373157501
lv61_008_60_uniform_replay_1__g711_ulaw,uniform,0.5131169557571411
lv61_009_30_uniform_direct_0__opus_nb_8k,uniform,0.995526134967804
lv61_009_30_uniform_replay_0__clean,uniform,0.9235424399375916
lv61_009_30_uniform_replay_1__g711_ulaw,uniform,0.9926270842552185
lv61_009_45_uniform_direct_0__opus_nb_8k,uniform,0.995344340801239
lv61_009_45_uniform_replay_0__clean,uniform,0.9554334282875061
lv61_009_45_uniform_replay_1__g711_ulaw,uniform,0.9954137206077576
lv61_009_60_uniform_direct_0__opus_nb_8k,uniform,0.9964972138404846
lv61_009_60_uniform_replay_0__clean,uniform,0.9279105067253113
lv61_009_60_uniform_replay_1__g711_ulaw,uniform,0.9930843114852905
lv61_010_30_uniform_direct_0__opus_nb_8k,uniform,0.06264710426330566
lv61_010_30_uniform_replay_0__clean,uniform,0.07690249383449554
lv61_010_30_uniform_replay_1__g711_ulaw,uniform,0.4236494302749634
lv61_010_45_uniform_direct_0__opus_nb_8k,uniform,0.01152139250189066
lv61_010_45_uniform_replay_0__clean,uniform,0.020559048280119896
lv61_010_45_uniform_replay_1__g711_ulaw,uniform,0.17312419414520264
lv61_010_60_uniform_direct_0__opus_nb_8k,uniform,0.01991724595427513
lv61_010_60_uniform_replay_0__clean,uniform,0.0011621967423707247
lv61_010_60_uniform_replay_1__g711_ulaw,uniform,0.061584245413541794
lv61_011_30_uniform_direct_0__opus_nb_8k,uniform,0.07464676350355148
lv61_011_30_uniform_replay_0__clean,uniform,0.0168132446706295
lv61_011_30_uniform_replay_1__g711_ulaw,uniform,0.8656865358352661
lv61_011_45_uniform_direct_0__opus_nb_8k,uniform,0.24826908111572266
lv61_011_45_uniform_replay_0__clean,uniform,0.05523866415023804
lv61_011_45_uniform_replay_1__g711_ulaw,uniform,0.37014827132225037
lv61_011_60_uniform_direct_0__opus_nb_8k,uniform,0.29145658016204834
lv61_011_60_uniform_replay_0__clean,uniform,0.052756279706954956
lv61_011_60_uniform_replay_1__g711_ulaw,uniform,0.3691588044166565
lv61_012_30_uniform_direct_0__opus_nb_8k,uniform,0.022642433643341064
lv61_012_30_uniform_replay_0__clean,uniform,0.03927644342184067
lv61_012_30_uniform_replay_1__g711_ulaw,uniform,0.02456068992614746
lv61_012_45_uniform_direct_0__opus_nb_8k,uniform,0.06097569689154625
lv61_012_45_uniform_replay_0__clean,uniform,0.17187313735485077
lv61_012_45_uniform_replay_1__g711_ulaw,uniform,0.04545168951153755
lv61_012_60_uniform_direct_0__opus_nb_8k,uniform,0.02910281904041767
lv61_012_60_uniform_replay_0__clean,uniform,0.07930944114923477
lv61_012_60_uniform_replay_1__g711_ulaw,uniform,0.050418633967638016
lv61_013_30_uniform_direct_0__opus_nb_8k,uniform,0.32582154870033264
lv61_013_30_uniform_replay_0__clean,uniform,0.1017114520072937
lv61_013_30_uniform_replay_1__g711_ulaw,uniform,0.6580424308776855
lv61_013_45_uniform_direct_0__opus_nb_8k,uniform,0.2566699683666229
lv61_013_45_uniform_replay_0__clean,uniform,0.10432929545640945
lv61_013_45_uniform_replay_1__g711_ulaw,uniform,0.319516658782959
lv61_013_60_uniform_direct_0__opus_nb_8k,uniform,0.4460383653640747
lv61_013_60_uniform_replay_0__clean,uniform,0.1846981793642044
lv61_013_60_uniform_replay_1__g711_ulaw,uniform,0.3425980806350708
lv61_014_30_uniform_direct_0__opus_nb_8k,uniform,0.21923962235450745
lv61_014_30_uniform_replay_0__clean,uniform,0.10188660025596619
lv61_014_30_uniform_replay_1__g711_ulaw,uniform,0.15028072893619537
lv61_014_45_uniform_direct_0__opus_nb_8k,uniform,0.22487881779670715
lv61_014_45_uniform_replay_0__clean,uniform,0.1419302225112915
lv61_014_45_uniform_replay_1__g711_ulaw,uniform,0.3922087848186493
lv61_014_60_uniform_direct_0__opus_nb_8k,uniform,0.21219046413898468
lv61_014_60_uniform_replay_0__clean,uniform,0.2641066312789917
lv61_014_60_uniform_replay_1__g711_ulaw,uniform,0.24057473242282867
lv61_015_30_uniform_direct_0__opus_nb_8k,uniform,0.8381971120834351
lv61_015_30_uniform_replay_0__clean,uniform,0.15223509073257446
lv61_015_30_uniform_replay_1__g711_ulaw,uniform,0.7123022675514221
lv61_015_45_uniform_direct_0__opus_nb_8k,uniform,0.8471412658691406
lv61_015_45_uniform_replay_0__clean,uniform,0.25626394152641296
lv61_015_45_uniform_replay_1__g711_ulaw,uniform,0.7139379978179932
lv61_015_60_uniform_direct_0__opus_nb_8k,uniform,0.7860053777694702
lv61_015_60_uniform_replay_0__clean,uniform,0.171658456325531
lv61_015_60_uniform_replay_1__g711_ulaw,uniform,0.6432174444198608
lv61_016_30_uniform_direct_0__opus_nb_8k,uniform,0.1036149188876152
lv61_016_30_uniform_replay_0__clean,uniform,0.15815414488315582
lv61_016_30_uniform_replay_1__g711_ulaw,uniform,0.1535564512014389
lv61_016_45_uniform_direct_0__opus_nb_8k,uniform,0.36072486639022827
lv61_016_45_uniform_replay_0__clean,uniform,0.7918485403060913
lv61_016_45_uniform_replay_1__g711_ulaw,uniform,0.743861973285675
lv61_016_60_uniform_direct_0__opus_nb_8k,uniform,0.36857908964157104
lv61_016_60_uniform_replay_0__clean,uniform,0.7075052261352539
lv61_016_60_uniform_replay_1__g711_ulaw,uniform,0.6162070035934448
lv61_017_30_uniform_direct_0__opus_nb_8k,uniform,0.008254259824752808
lv61_017_30_uniform_replay_0__clean,uniform,0.010565701872110367
lv61_017_30_uniform_replay_1__g711_ulaw,uniform,0.05060841143131256
lv61_017_45_uniform_direct_0__opus_nb_8k,uniform,0.0428428128361702
lv61_017_45_uniform_replay_0__clean,uniform,0.01795019768178463
lv61_017_45_uniform_replay_1__g711_ulaw,uniform,0.9075652360916138
lv61_017_60_uniform_direct_0__opus_nb_8k,uniform,0.014640811830759048
lv61_017_60_uniform_replay_0__clean,uniform,0.015286904759705067
lv61_017_60_uniform_replay_1__g711_ulaw,uniform,0.039499808102846146
lv61_018_30_uniform_direct_0__opus_nb_8k,uniform,0.3313053548336029
lv61_018_30_uniform_replay_0__clean,uniform,0.2376963347196579
lv61_018_30_uniform_replay_1__g711_ulaw,uniform,0.7380670309066772
lv61_018_45_uniform_direct_0__opus_nb_8k,uniform,0.19493168592453003
lv61_018_45_uniform_replay_0__clean,uniform,0.1580222100019455
lv61_018_45_uniform_replay_1__g711_ulaw,uniform,0.11102677136659622
lv61_018_60_uniform_direct_0__opus_nb_8k,uniform,0.21204927563667297
lv61_018_60_uniform_replay_0__clean,uniform,0.16605082154273987
lv61_018_60_uniform_replay_1__g711_ulaw,uniform,0.20454974472522736
lv61_019_30_uniform_direct_0__opus_nb_8k,uniform,0.10203537344932556
lv61_019_30_uniform_replay_0__clean,uniform,0.5799341201782227
lv61_019_30_uniform_replay_1__g711_ulaw,uniform,0.5173060894012451
lv61_019_45_uniform_direct_0__opus_nb_8k,uniform,0.13013096153736115
lv61_019_45_uniform_replay_0__clean,uniform,0.5109711289405823
lv61_019_45_uniform_replay_1__g711_ulaw,uniform,0.4121679663658142
lv61_019_60_uniform_direct_0__opus_nb_8k,uniform,0.08138676732778549
lv61_019_60_uniform_replay_0__clean,uniform,0.5225984454154968
lv61_019_60_uniform_replay_1__g711_ulaw,uniform,0.6351297497749329
lv61_000_30_early_direct_0__opus_nb_8k,fixed,0.9155873656272888
lv61_000_30_early_replay_0__clean,fixed,0.601824939250946
lv61_000_30_early_replay_1__g711_ulaw,fixed,0.841966986656189
lv61_000_30_middle_direct_0__opus_nb_8k,fixed,0.9586224555969238
lv61_000_30_middle_replay_0__clean,fixed,0.7691469788551331
lv61_000_30_middle_replay_1__g711_ulaw,fixed,0.8931348323822021
lv61_000_30_late_direct_0__opus_nb_8k,fixed,0.9182813763618469
lv61_000_30_late_replay_0__clean,fixed,0.6157786846160889
lv61_000_30_late_replay_1__g711_ulaw,fixed,0.8265822529792786
lv61_000_45_early_direct_0__opus_nb_8k,fixed,0.8963489532470703
lv61_000_45_early_replay_0__clean,fixed,0.6011544466018677
lv61_000_45_early_replay_1__g711_ulaw,fixed,0.85931795835495
lv61_000_45_middle_direct_0__opus_nb_8k,fixed,0.90090012550354
lv61_000_45_middle_replay_0__clean,fixed,0.6603122353553772
lv61_000_45_middle_replay_1__g711_ulaw,fixed,0.9163893461227417
lv61_000_45_late_direct_0__opus_nb_8k,fixed,0.8925067782402039
lv61_000_45_late_replay_0__clean,fixed,0.6052060127258301
lv61_000_45_late_replay_1__g711_ulaw,fixed,0.8530747890472412
lv61_000_60_early_direct_0__opus_nb_8k,fixed,0.9056050777435303
lv61_000_60_early_replay_0__clean,fixed,0.655852735042572
lv61_000_60_early_replay_1__g711_ulaw,fixed,0.902370274066925
lv61_000_60_middle_direct_0__opus_nb_8k,fixed,0.9105160236358643
lv61_000_60_middle_replay_0__clean,fixed,0.700590968132019
lv61_000_60_middle_replay_1__g711_ulaw,fixed,0.8817752003669739
lv61_000_60_late_direct_0__opus_nb_8k,fixed,0.9044578671455383
lv61_000_60_late_replay_0__clean,fixed,0.6435539126396179
lv61_000_60_late_replay_1__g711_ulaw,fixed,0.9017605781555176
lv61_001_30_early_direct_0__opus_nb_8k,fixed,0.010249694809317589
lv61_001_30_early_replay_0__clean,fixed,0.016071302816271782
lv61_001_30_early_replay_1__g711_ulaw,fixed,0.009005244821310043
lv61_001_30_middle_direct_0__opus_nb_8k,fixed,0.014842912554740906
lv61_001_30_middle_replay_0__clean,fixed,0.017065580934286118
lv61_001_30_middle_replay_1__g711_ulaw,fixed,0.008847731165587902
lv61_001_30_late_direct_0__opus_nb_8k,fixed,0.012069711461663246
lv61_001_30_late_replay_0__clean,fixed,0.018648957833647728
lv61_001_30_late_replay_1__g711_ulaw,fixed,0.008448590524494648
lv61_001_45_early_direct_0__opus_nb_8k,fixed,0.039142102003097534
lv61_001_45_early_replay_0__clean,fixed,0.05287545546889305
lv61_001_45_early_replay_1__g711_ulaw,fixed,0.023473545908927917
lv61_001_45_middle_direct_0__opus_nb_8k,fixed,0.03586074337363243
lv61_001_45_middle_replay_0__clean,fixed,0.06880080699920654
lv61_001_45_middle_replay_1__g711_ulaw,fixed,0.020284874364733696
lv61_001_45_late_direct_0__opus_nb_8k,fixed,0.03439392149448395
lv61_001_45_late_replay_0__clean,fixed,0.05368921160697937
lv61_001_45_late_replay_1__g711_ulaw,fixed,0.0234760120511055
lv61_001_60_early_direct_0__opus_nb_8k,fixed,0.05288073420524597
lv61_001_60_early_replay_0__clean,fixed,0.06466975063085556
lv61_001_60_early_replay_1__g711_ulaw,fixed,0.03321662172675133
lv61_001_60_middle_direct_0__opus_nb_8k,fixed,0.07357877492904663
lv61_001_60_middle_replay_0__clean,fixed,0.06695558875799179
lv61_001_60_middle_replay_1__g711_ulaw,fixed,0.034457094967365265
lv61_001_60_late_direct_0__opus_nb_8k,fixed,0.049979981034994125
lv61_001_60_late_replay_0__clean,fixed,0.06822092831134796
lv61_001_60_late_replay_1__g711_ulaw,fixed,0.023331904783844948
lv61_002_30_early_direct_0__opus_nb_8k,fixed,0.946591854095459
lv61_002_30_early_replay_0__clean,fixed,0.7896066308021545
lv61_002_30_early_replay_1__g711_ulaw,fixed,0.30712103843688965
lv61_002_30_middle_direct_0__opus_nb_8k,fixed,0.9455578327178955
lv61_002_30_middle_replay_0__clean,fixed,0.7181867957115173
lv61_002_30_middle_replay_1__g711_ulaw,fixed,0.939411461353302
lv61_002_30_late_direct_0__opus_nb_8k,fixed,0.9420436024665833
lv61_002_30_late_replay_0__clean,fixed,0.7444076538085938
lv61_002_30_late_replay_1__g711_ulaw,fixed,0.2958875000476837
lv61_002_45_early_direct_0__opus_nb_8k,fixed,0.9645954370498657
lv61_002_45_early_replay_0__clean,fixed,0.8585039973258972
lv61_002_45_early_replay_1__g711_ulaw,fixed,0.38642698526382446
lv61_002_45_middle_direct_0__opus_nb_8k,fixed,0.9767438173294067
lv61_002_45_middle_replay_0__clean,fixed,0.8490201830863953
lv61_002_45_middle_replay_1__g711_ulaw,fixed,0.9144983291625977
lv61_002_45_late_direct_0__opus_nb_8k,fixed,0.9615288972854614
lv61_002_45_late_replay_0__clean,fixed,0.8262364268302917
lv61_002_45_late_replay_1__g711_ulaw,fixed,0.3839687407016754
lv61_002_60_early_direct_0__opus_nb_8k,fixed,0.9678379893302917
lv61_002_60_early_replay_0__clean,fixed,0.8193578124046326
lv61_002_60_early_replay_1__g711_ulaw,fixed,0.34670013189315796
lv61_002_60_middle_direct_0__opus_nb_8k,fixed,0.9686866998672485
lv61_002_60_middle_replay_0__clean,fixed,0.8031021356582642
lv61_002_60_middle_replay_1__g711_ulaw,fixed,0.3470982015132904
lv61_002_60_late_direct_0__opus_nb_8k,fixed,0.9517643451690674
lv61_002_60_late_replay_0__clean,fixed,0.7931529879570007
lv61_002_60_late_replay_1__g711_ulaw,fixed,0.3283606469631195
lv61_003_30_early_direct_0__opus_nb_8k,fixed,0.20036473870277405
lv61_003_30_early_replay_0__clean,fixed,0.05778733268380165
lv61_003_30_early_replay_1__g711_ulaw,fixed,0.446955144405365
lv61_003_30_middle_direct_0__opus_nb_8k,fixed,0.13433411717414856
lv61_003_30_middle_replay_0__clean,fixed,0.05611495301127434
lv61_003_30_middle_replay_1__g711_ulaw,fixed,0.4654771685600281
lv61_003_30_late_direct_0__opus_nb_8k,fixed,0.16029103100299835
lv61_003_30_late_replay_0__clean,fixed,0.06942329555749893
lv61_003_30_late_replay_1__g711_ulaw,fixed,0.44759902358055115
lv61_003_45_early_direct_0__opus_nb_8k,fixed,0.24985970556735992
lv61_003_45_early_replay_0__clean,fixed,0.03902093321084976
lv61_003_45_early_replay_1__g711_ulaw,fixed,0.39670541882514954
lv61_003_45_middle_direct_0__opus_nb_8k,fixed,0.18197134137153625
lv61_003_45_middle_replay_0__clean,fixed,0.03855637088418007
lv61_003_45_middle_replay_1__g711_ulaw,fixed,0.42856499552726746
lv61_003_45_late_direct_0__opus_nb_8k,fixed,0.26132360100746155
lv61_003_45_late_replay_0__clean,fixed,0.052241988480091095
lv61_003_45_late_replay_1__g711_ulaw,fixed,0.40696612000465393
lv61_003_60_early_direct_0__opus_nb_8k,fixed,0.12694813311100006
lv61_003_60_early_replay_0__clean,fixed,0.03504280745983124
lv61_003_60_early_replay_1__g711_ulaw,fixed,0.2165527045726776
lv61_003_60_middle_direct_0__opus_nb_8k,fixed,0.20241716504096985
lv61_003_60_middle_replay_0__clean,fixed,0.05210176110267639
lv61_003_60_middle_replay_1__g711_ulaw,fixed,0.4218994379043579
lv61_003_60_late_direct_0__opus_nb_8k,fixed,0.18270359933376312
lv61_003_60_late_replay_0__clean,fixed,0.058261893689632416
lv61_003_60_late_replay_1__g711_ulaw,fixed,0.28046876192092896
lv61_004_30_early_direct_0__opus_nb_8k,fixed,0.018366852775216103
lv61_004_30_early_replay_0__clean,fixed,0.01854570023715496
lv61_004_30_early_replay_1__g711_ulaw,fixed,0.08229531347751617
lv61_004_30_middle_direct_0__opus_nb_8k,fixed,0.016179228201508522
lv61_004_30_middle_replay_0__clean,fixed,0.006789848208427429
lv61_004_30_middle_replay_1__g711_ulaw,fixed,0.30963099002838135
lv61_004_30_late_direct_0__opus_nb_8k,fixed,0.016863996163010597
lv61_004_30_late_replay_0__clean,fixed,0.01873103715479374
lv61_004_30_late_replay_1__g711_ulaw,fixed,0.1581953912973404
lv61_004_45_early_direct_0__opus_nb_8k,fixed,0.03096911311149597
lv61_004_45_early_replay_0__clean,fixed,0.020941412076354027
lv61_004_45_early_replay_1__g711_ulaw,fixed,0.07988093048334122
lv61_004_45_middle_direct_0__opus_nb_8k,fixed,0.025448402389883995
lv61_004_45_middle_replay_0__clean,fixed,0.01811307854950428
lv61_004_45_middle_replay_1__g711_ulaw,fixed,0.19723570346832275
lv61_004_45_late_direct_0__opus_nb_8k,fixed,0.031041473150253296
lv61_004_45_late_replay_0__clean,fixed,0.020619245246052742
lv61_004_45_late_replay_1__g711_ulaw,fixed,0.07477018982172012
lv61_004_60_early_direct_0__opus_nb_8k,fixed,0.01953415386378765
lv61_004_60_early_replay_0__clean,fixed,0.018901947885751724
lv61_004_60_early_replay_1__g711_ulaw,fixed,0.06727943569421768
lv61_004_60_middle_direct_0__opus_nb_8k,fixed,0.03931128978729248
lv61_004_60_middle_replay_0__clean,fixed,0.01646701619029045
lv61_004_60_middle_replay_1__g711_ulaw,fixed,0.29707053303718567
lv61_004_60_late_direct_0__opus_nb_8k,fixed,0.02475966326892376
lv61_004_60_late_replay_0__clean,fixed,0.01645977422595024
lv61_004_60_late_replay_1__g711_ulaw,fixed,0.4228399991989136
lv61_005_30_early_direct_0__opus_nb_8k,fixed,0.28052228689193726
lv61_005_30_early_replay_0__clean,fixed,0.2972894310951233
lv61_005_30_early_replay_1__g711_ulaw,fixed,0.22561636567115784
lv61_005_30_middle_direct_0__opus_nb_8k,fixed,0.36550790071487427
lv61_005_30_middle_replay_0__clean,fixed,0.6577008366584778
lv61_005_30_middle_replay_1__g711_ulaw,fixed,0.7554077506065369
lv61_005_30_late_direct_0__opus_nb_8k,fixed,0.24308080971240997
lv61_005_30_late_replay_0__clean,fixed,0.8444598913192749
lv61_005_30_late_replay_1__g711_ulaw,fixed,0.6081381440162659
lv61_005_45_early_direct_0__opus_nb_8k,fixed,0.45361295342445374
lv61_005_45_early_replay_0__clean,fixed,0.2616145610809326
lv61_005_45_early_replay_1__g711_ulaw,fixed,0.16747738420963287
lv61_005_45_middle_direct_0__opus_nb_8k,fixed,0.47625792026519775
lv61_005_45_middle_replay_0__clean,fixed,0.30337637662887573
lv61_005_45_middle_replay_1__g711_ulaw,fixed,0.23570916056632996
lv61_005_45_late_direct_0__opus_nb_8k,fixed,0.3112717568874359
lv61_005_45_late_replay_0__clean,fixed,0.7102536559104919
lv61_005_45_late_replay_1__g711_ulaw,fixed,0.38501620292663574
lv61_005_60_early_direct_0__opus_nb_8k,fixed,0.4066512882709503
lv61_005_60_early_replay_0__clean,fixed,0.22577711939811707
lv61_005_60_early_replay_1__g711_ulaw,fixed,0.19420559704303741
lv61_005_60_middle_direct_0__opus_nb_8k,fixed,0.3900589644908905
lv61_005_60_middle_replay_0__clean,fixed,0.511581301689148
lv61_005_60_middle_replay_1__g711_ulaw,fixed,0.49145984649658203
lv61_005_60_late_direct_0__opus_nb_8k,fixed,0.29044774174690247
lv61_005_60_late_replay_0__clean,fixed,0.8236752152442932
lv61_005_60_late_replay_1__g711_ulaw,fixed,0.6123736500740051
lv61_006_30_early_direct_0__opus_nb_8k,fixed,0.06099986657500267
lv61_006_30_early_replay_0__clean,fixed,0.013432196341454983
lv61_006_30_early_replay_1__g711_ulaw,fixed,0.13028475642204285
lv61_006_30_middle_direct_0__opus_nb_8k,fixed,0.08854213356971741
lv61_006_30_middle_replay_0__clean,fixed,0.01647155173122883
lv61_006_30_middle_replay_1__g711_ulaw,fixed,0.7173400521278381
lv61_006_30_late_direct_0__opus_nb_8k,fixed,0.11468104273080826
lv61_006_30_late_replay_0__clean,fixed,0.011819797568023205
lv61_006_30_late_replay_1__g711_ulaw,fixed,0.6153656840324402
lv61_006_45_early_direct_0__opus_nb_8k,fixed,0.022092454135417938
lv61_006_45_early_replay_0__clean,fixed,0.006948788650333881
lv61_006_45_early_replay_1__g711_ulaw,fixed,0.09975320100784302
lv61_006_45_middle_direct_0__opus_nb_8k,fixed,0.03211218863725662
lv61_006_45_middle_replay_0__clean,fixed,0.007161587942391634
lv61_006_45_middle_replay_1__g711_ulaw,fixed,0.27317923307418823
lv61_006_45_late_direct_0__opus_nb_8k,fixed,0.06093594431877136
lv61_006_45_late_replay_0__clean,fixed,0.005417873151600361
lv61_006_45_late_replay_1__g711_ulaw,fixed,0.2904309630393982
lv61_006_60_early_direct_0__opus_nb_8k,fixed,0.04055888205766678
lv61_006_60_early_replay_0__clean,fixed,0.010656320489943027
lv61_006_60_early_replay_1__g711_ulaw,fixed,0.09959185123443604
lv61_006_60_middle_direct_0__opus_nb_8k,fixed,0.1495787799358368
lv61_006_60_middle_replay_0__clean,fixed,0.011445880867540836
lv61_006_60_middle_replay_1__g711_ulaw,fixed,0.5279218554496765
lv61_006_60_late_direct_0__opus_nb_8k,fixed,0.056466083973646164
lv61_006_60_late_replay_0__clean,fixed,0.010511613450944424
lv61_006_60_late_replay_1__g711_ulaw,fixed,0.41689276695251465
lv61_007_30_early_direct_0__opus_nb_8k,fixed,0.44222596287727356
lv61_007_30_early_replay_0__clean,fixed,0.4013466536998749
lv61_007_30_early_replay_1__g711_ulaw,fixed,0.3956923186779022
lv61_007_30_middle_direct_0__opus_nb_8k,fixed,0.8008962273597717
lv61_007_30_middle_replay_0__clean,fixed,0.6832451820373535
lv61_007_30_middle_replay_1__g711_ulaw,fixed,0.9593042135238647
lv61_007_30_late_direct_0__opus_nb_8k,fixed,0.4620116949081421
lv61_007_30_late_replay_0__clean,fixed,0.38402166962623596
lv61_007_30_late_replay_1__g711_ulaw,fixed,0.5436747074127197
lv61_007_45_early_direct_0__opus_nb_8k,fixed,0.27733755111694336
lv61_007_45_early_replay_0__clean,fixed,0.23660999536514282
lv61_007_45_early_replay_1__g711_ulaw,fixed,0.21099191904067993
lv61_007_45_middle_direct_0__opus_nb_8k,fixed,0.5677716135978699
lv61_007_45_middle_replay_0__clean,fixed,0.5722618699073792
lv61_007_45_middle_replay_1__g711_ulaw,fixed,0.9124888181686401
lv61_007_45_late_direct_0__opus_nb_8k,fixed,0.28514784574508667
lv61_007_45_late_replay_0__clean,fixed,0.23904919624328613
lv61_007_45_late_replay_1__g711_ulaw,fixed,0.23119425773620605
lv61_007_60_early_direct_0__opus_nb_8k,fixed,0.3349667191505432
lv61_007_60_early_replay_0__clean,fixed,0.29380136728286743
lv61_007_60_early_replay_1__g711_ulaw,fixed,0.34171178936958313
