ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0016__g711_ulaw,0.8794645609,0.6251547367,0.072647202,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.8104871875,0.4900274253,0.1380103529,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.8226431875,0.7163039485,0.1234914384,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8331328513,0.732107642,0.1394136761,0.9588852624,0.4594792534
cmbv5_0017__clean,0.6779164904,0.4352144606,0.1529965629,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7979974593,0.5564581018,0.3296358719,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6649465317,0.4358500666,0.0905025196,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9755707422,0.759946969,0.3316849494,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9552317715,0.8511425167,0.3467679939,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6927373944,0.5704452637,0.0176980818,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5772601321,0.2059079917,0.0441528643,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7263079947,0.5872051438,0.0214689258,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7480661455,0.5855851679,0.0893098274,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.7439682692,0.5342327808,0.0988129685,0.9502154924,0.8400512883
cmbv5_0019__clean,0.3003217014,0.0304864922,0.2022051288,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.25123178,0.0876422938,0.0667082117,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.5732959839,0.0360778403,0.1400776781,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9247928113,0.8684598046,0.2723148481,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9583577918,0.9306940734,0.1825582601,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9339590522,0.0970122068,0.9555179816,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.86736336,0.4075994281,0.4864806674,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9392998413,0.0615357762,0.9504791573,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8482347594,0.7039716265,0.3467638098,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8300503381,0.4922072318,0.4800019758,0.934627339,0.9260975182
cmbv5_0021__clean,0.5776280136,0.3286936688,0.319514005,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.5681060489,0.2513206298,0.276990474,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5398226608,0.1738048884,0.4871806622,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.5617807346,0.617730008,0.1114070033,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.5014563254,0.6090471384,0.0630701397,0.9096861386,0.878740772
cmbv5_0022__clean,0.771583062,0.0939691474,0.9613161904,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.7912956148,0.4900802591,0.3636619093,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.8264832952,0.3010031838,0.9571188648,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.7524080115,0.3859515955,0.316979323,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.6818296609,0.3874819802,0.3666902997,0.8920713925,0.8065043056
cmbv5_0023__clean,0.88531128,0.2267645345,0.9647765634,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7455012117,0.2983634887,0.7096301638,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.911636058,0.2714556041,0.9386586147,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.94625677,0.752910098,0.8370228777,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9538908031,0.789460134,0.8338046533,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9873996995,0.8967104555,0.667915375,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.990371146,0.9168921135,0.1210963881,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9869322641,0.8754731766,0.7552007835,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.985446152,0.8746001129,0.1770751929,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9869827001,0.8853131883,0.1694662221,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9890600871,0.931884639,0.2961770776,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9864550754,0.9165292933,0.1961044814,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9887433161,0.9389984274,0.4137072462,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9815406939,0.8730517502,0.2632203317,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9754135724,0.8785458413,0.2919500719,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9800179837,0.9783221145,0.6817645252,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.8981027618,0.9433412765,0.1463117725,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9750006489,0.9734037839,0.6125568245,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9745603012,0.9364409602,0.1545905483,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.6533713876,0.8629027037,0.1720416695,0.8678899653,0.867408663
cmbv5_0027__clean,0.989011159,0.9306707822,0.4499991068,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9916094007,0.9322050877,0.1136742319,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9869702906,0.90633373,0.2609062303,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9895982416,0.9060092483,0.1613756957,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9906144778,0.9117057761,0.1230762124,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9918330755,0.9002237348,0.9745619688,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9869522587,0.8861001855,0.2910997008,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9925441678,0.902515353,0.9595471714,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.98713901,0.8758272887,0.4586907366,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9852785175,0.8597306175,0.348093499,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9892159581,0.9410067907,0.9095955946,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9925088813,0.9330437661,0.6956285688,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9885223553,0.9486864171,0.9086283779,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9857787544,0.8075784203,0.5936671599,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9841345892,0.8416584931,0.7390833565,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9887930963,0.8664218626,0.940415675,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9834259748,0.8377871075,0.8269092985,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9904183202,0.8661553474,0.9620917841,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9891315835,0.9320082963,0.800152705,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9279818184,0.8462906214,0.571195048,0.9205690658,0.854303385
cmbv5_0031__clean,0.9895286257,0.9298644101,0.8555687114,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9773003404,0.8963944069,0.7022010606,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9892240867,0.910422559,0.9172480736,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.8589178087,0.8107147495,0.4299148488,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8974741321,0.7736986103,0.2612399716,0.9285290586,0.955882293
cmbv5_0032__clean,0.472190194,0.4771633392,0.1294720558,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2800287338,0.2457958288,0.0828380881,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5068669782,0.4168676745,0.1229828955,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6354383253,0.436502939,0.2234737613,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.7405013209,0.620287656,0.2798886399,0.9414897145,0.5842233624
cmbv5_0033__clean,0.5774305435,0.259182298,0.5292404144,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.6258532843,0.4451340279,0.4179213402,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6312874959,0.3702093603,0.6324781153,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.7907940882,0.7090539738,0.2778184701,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.7901492726,0.7794294361,0.2440851943,0.9503723636,0.9119897068
cmbv5_0034__clean,0.6758959719,0.2879845812,0.5374029048,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.4682819262,0.3508944213,0.1225377995,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7547374987,0.2981214729,0.4805505591,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.6294088781,0.7189490035,0.1783042499,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.7276070284,0.7628006634,0.1607400797,0.9527465376,0.8812729025
cmbv5_0035__clean,0.6164617339,0.2030607771,0.6169324134,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6199887018,0.2344806788,0.4863582731,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8293622667,0.46433853,0.5391967385,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.5119439524,0.2400355759,0.3162354807,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5309317976,0.3975291778,0.2260102174,0.9556290302,0.6468842952
cmbv5_0036__clean,0.7704481372,0.3387772821,0.8778363848,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7020875695,0.4717540173,0.7879205073,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8030131244,0.4549456762,0.8950446143,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9736280432,0.7245536101,0.9008102349,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8059616413,0.6784999069,0.7793346227,0.9345358682,0.8399103773
cmbv5_0037__clean,0.8030379916,0.410170992,0.6350414852,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.8379959979,0.5155538224,0.1737290594,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.8225324671,0.3973345576,0.7659949035,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.8878637787,0.8129598284,0.5610627063,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9320034766,0.8148804461,0.563146107,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8535497143,0.3431171844,0.8332640068,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8345887421,0.3219352716,0.6132015231,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8983750365,0.4935944482,0.7545382477,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.874974799,0.6378338878,0.5644786121,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8879230172,0.6359466515,0.4886126312,0.9379012603,0.7637458313
cmbv5_0039__clean,0.9345900491,0.1851991082,0.9179669172,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9412234902,0.5260844821,0.8891035204,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9602026999,0.1866375094,0.9456406638,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.8420792283,0.5810543139,0.6392969999,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.906220038,0.6728067249,0.6480062657,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9894292375,0.8852285734,0.8407068919,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.987253915,0.9110989749,0.5110813456,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9893207521,0.8912084153,0.8050368242,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9848341073,0.8963111951,0.6817455175,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9826087109,0.8849233468,0.7557063959,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9843947941,0.9678445506,0.0923784353,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9876493313,0.9055348341,0.060598556,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.9815023403,0.9535947419,0.0914653544,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9878203918,0.8928874461,0.2710331633,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9815574975,0.8483700259,0.2961600801,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9946352465,0.9578201742,0.0766188844,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9853534729,0.8974171787,0.0535417535,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9963710875,0.9675948805,0.0726964273,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9782837214,0.8455833582,0.1734486925,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9156883719,0.8079085082,0.248889265,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9909479744,0.9537914924,0.1286122332,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9849151347,0.9158815268,0.0984608158,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9831177666,0.9160984553,0.1268447611,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9807472785,0.8848691353,0.2504136354,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9843506601,0.8975126032,0.3151749665,0.947540675,0.7369637239
cmbv5_0044__clean,0.9816540115,0.915533801,0.5006655254,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9831883513,0.8812159226,0.2585693528,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9842245951,0.9136780504,0.4129397378,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9846238112,0.8661647503,0.5477032394,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9384207758,0.7906426552,0.7221495177,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9859625569,0.8117777082,0.9287614625,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9778166059,0.813179464,0.4885005056,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9869553801,0.8102571563,0.9407812983,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.974344872,0.7961063122,0.3653569915,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9786016802,0.7889532669,0.4221814332,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9878941035,0.9152281321,0.916867694,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9807454725,0.9054003951,0.4817159934,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9883210199,0.9161115374,0.9275373871,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9815062471,0.8597432793,0.3950670785,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9784909094,0.8468519326,0.4362384086,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9793155328,0.785071475,0.751732303,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9412002683,0.7475446792,0.7074293949,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.979160626,0.7874347918,0.7898846185,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.8297392453,0.6929378021,0.7160946965,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.8963862011,0.6887303159,0.6695975076,0.9281690174,0.8448822033
