DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.996807,0.022936625,0.99891794
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.97213405,0.8881442,0.9986724
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.995379,0.008188337,0.99500155
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.99392587,0.38608426,0.99763674
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9999465,0.99788415,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9854159,0.9439975,0.9997449
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.9919814,0.99970365,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.9976799,0.9999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.23386016,0.9981558,0.9996283
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9968312,4.7181493e-05,0.99734825
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.80243814,0.5364635,0.98331547
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.10625613,9.1319154e-05,0.113046855
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.99867284,0.5631122,0.9998623
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0009222552,0.00040138944,0.003980004
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.022004925,0.24274476,0.34567547
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.74301827,3.9119153e-05,0.71290505
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.36397642,0.99998564,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.99936974,0.9998863,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.45309198,0.0017044783,0.54714996
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0062878113,0.99444354,0.9967238
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.4651417,0.9999243,0.99999285
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9984689,0.09413177,0.9993533
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.8315468,0.9466001,0.9983911
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.99899507,0.7820462,0.9999317
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9999789,0.051181298,0.9999882
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.9404851,0.034802556,0.97927666
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.9830822,0.0008164619,0.9850354
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99998593,0.72699463,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9984702,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.74818486,0.999681,0.999984
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.9995731,0.8401146,0.99997425
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.93638945,0.9994021,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.99985397,0.9995356,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.9985337,0.98422873,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0024057478,0.0007046254,0.005932843
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.29140785,0.045308243,0.54620194
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.99992514,0.9485822,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.9372716,0.96674275,0.99970204
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0023453434,0.0019143573,0.025096288
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.99959546,0.0013530181,0.9997333
factorial_eval_1200_v2_holdout,clean,factorial_0724,6.935281e-05,0.9995417,0.99943995
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.011609256,0.99998736,0.999984
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.6588836,0.64033806,0.9686293
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.7138255,0.99386704,0.99969566
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.008257057,0.8814935,0.8839919
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.9129135,0.9984747,0.9999688
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.9971397,0.99934125,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.999967,0.9937924,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9999658,0.024994537,0.9999893
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.8313601,0.52053165,0.9879639
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.9991572,0.08902175,0.9996151
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9999926,0.00091200636,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.9787679,0.60467404,0.99798506
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.98739094,0.9999584,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99999845,0.004888079,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.9949592,0.9999972,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9991044,0.99650455,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99999976,0.9999455,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99999785,0.9021105,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0401,2.4710782e-06,0.32177162,0.31973082
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.28240945e-05,0.0016213607,0.004967661
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.11445847,0.59971565,0.77189314
factorial_eval_1200_v2_holdout,clean,factorial_0413,9.560024e-06,0.00043109985,0.0012935147
factorial_eval_1200_v2_holdout,clean,factorial_0417,4.530282e-05,0.004865978,0.017202653
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.9985993,0.887877,0.9999715
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.6715225,0.00328403,0.74969363
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.87063384,0.15682578,0.96654946
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.95801646,0.00089107035,0.96167254
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.8883922,0.25073883,0.97592616
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.31427214,0.07808386,0.5323453
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.97949445,0.028113896,0.9905406
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.1244659,0.99998486,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.99959064,0.9573316,0.9999969
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.992357,0.5653767,0.99915206
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.36964786,0.94227785,0.9968439
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9594877,0.9659934,0.9999021
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9996872,0.021958902,0.99981314
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.6946747,0.946175,0.99549943
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.9205892,0.9920248,0.99987715
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.808056,0.9999857,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.9758221,0.9999836,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.33540937,0.999961,0.9999925
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.9144012,0.99702656,0.99994504
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.53080994,0.99991405,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.61375135,0.0124548655,0.6438165
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.99246675,0.020587353,0.9943781
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.95957536,0.012810726,0.9853407
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.94193757,0.0022633583,0.96549505
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.23320542,4.523625e-05,0.23495202
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.9151689,0.0035736389,0.91656995
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9987524,0.976994,0.9999919
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.002802388,0.010229026,0.072022185
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.9633331,0.99858,0.9999876
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00036525298,0.005880107,0.016772404
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.00077237043,0.013150341,0.041660413
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.97835857,0.99965036,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.9787563,0.044027366,0.9868666
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9792924,0.00013524301,0.9697334
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9996408,0.98598516,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.9740324,7.992734e-05,0.9668402
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.0878583,0.000119210694,0.09086915
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.9731309,0.00033392923,0.9746928
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.65984356,9.37558e-06,0.5583798
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.99587846,0.99736273,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.9482089,0.2936223,0.97262824
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.8988125,0.9798204,0.99833834
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.026906788,0.99987274,0.99987745
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.9892129,0.9938699,0.99998945
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.004195799,0.9659571,0.96342546
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.78478885,0.0028388647,0.8595453
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.9697672,0.39851972,0.99236214
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9942643,0.001882343,0.99571395
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00020011335,0.9924725,0.98968136
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.1834754,0.00057874003,0.17799786
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.9422676,0.00037911354,0.9349467
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.35443288,0.9996703,0.99994963
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.8831614,0.9992572,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.964112,0.94038486,0.9992677
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.98424363,0.997272,0.99998236
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.65341586,0.99960077,0.99997735
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.07450677,0.9961078,0.9978527
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.009031858,0.99994457,0.99994373
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9999735,1.6280046e-05,0.99998325
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9998201,0.86466134,0.99999523
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9957507,0.99971545,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.9609628,0.0003418207,0.9516228
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.9911879,0.064628474,0.9989148
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.9970147,0.002194841,0.9980345
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9993254,0.99866617,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.98649156,0.05168575,0.9974089
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9877254,0.9990934,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9874553,0.9974438,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.99576795,0.8699566,0.9996636
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.99355847,0.055656128,0.99584705
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.005856314,0.005854627,0.036047347
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.039210223,0.6769035,0.71003556
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.42383888,0.0103956815,0.62084943
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.99985605,0.026188,0.9999209
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.099132806,0.08600736,0.3932028
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.9087253,0.23259586,0.96621704
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00024824875,0.9985719,0.99784
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.1920577,0.9978191,0.9991815
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9973224,0.9847597,0.9999882
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.002832619,0.9999983,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.99159956,0.9986301,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.99995494,0.99033535,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.99871373,0.9999977,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.9347898,0.0010903076,0.93614537
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9921671,0.019618522,0.9960792
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.03571184,0.99988645,0.9999083
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.118365884,0.011572482,0.2767188
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9695599,0.0036056603,0.9733217
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9948661,0.9999373,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.99989593,0.9983294,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.99767303,0.8977063,0.9999144
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.99896944,0.99991477,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9991615,0.9999708,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99996376,0.99988335,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.9707664,0.4657216,0.9920635
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.092705294,0.4364164,0.6630546
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.669956e-06,9.331859e-06,0.00011422073
factorial_eval_1200_v2_holdout,clean,factorial_0410,1.7638382e-05,0.9811983,0.97954416
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.99919367,0.0019144646,0.99953926
factorial_eval_1200_v2_holdout,clean,factorial_0418,2.3411486e-07,0.36420056,0.28560966
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.9988172,0.78963685,0.9999556
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.31667295,0.9946735,0.9982048
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.7088169,0.3149321,0.89481974
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.82291234,0.23459503,0.8987467
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.046181843,0.98551434,0.98681414
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.79475546,0.99241626,0.9992405
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.96482,0.7831961,0.9954457
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999939,0.97094613,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.8426506,0.36503583,0.9427366
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.6662302,0.9942275,0.9996151
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.99994534,0.13011575,0.99998844
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.29445803,0.9986702,0.99978244
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9961387,0.11439073,0.9994147
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99936044,0.89428544,0.99998796
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.95316887,0.9995397,0.99999577
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.38828105,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.98701334,0.96400803,0.99988556
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.15583849,0.9999964,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.9320551,0.9999583,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.9985173,0.41766998,0.999824
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.016338617,0.0037707007,0.06426775
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.016207527,0.0013521065,0.02453659
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9663601,2.4962364e-05,0.96954334
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9977894,0.4645822,0.9989817
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.052899532,1.9349522e-05,0.055197574
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.12238103,0.99197185,0.99545205
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9982792,0.04367033,0.9991205
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.6708895,0.99961036,0.9999461
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.07741361,0.00029514777,0.080706656
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.9691448,0.0852399,0.9857806
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0055793547,0.30574948,0.4040294
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.98638743,0.44996622,0.99311996
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.99894315,0.00042350072,0.99924564
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.4978929,0.0019861516,0.6398665
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99999917,0.0014964426,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9810343,0.004218901,0.9945814
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.66875887,2.5929621e-06,0.58857393
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.99990666,0.9046124,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.99980056,0.9624276,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.9908248,0.996765,0.99998456
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.7363554,0.9979298,0.9998503
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.32884112,0.009961849,0.5125972
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.4727291,0.23713824,0.7752987
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.9990426,0.23848239,0.999779
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.53653353,0.99909157,0.9998326
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.35865247,0.18111463,0.6786746
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.9984769,0.18312469,0.99976075
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.97743773,0.0001412475,0.9790823
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.12067707,0.0954378,0.5182899
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00015486512,1.8904353e-05,0.0004281511
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.9813358,0.0019418785,0.99001837
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.9335959,0.5597645,0.9782014
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.98347104,0.8774878,0.99961436
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.37331843,0.9999822,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.6260172,0.99948967,0.99997807
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.78220665,0.52462184,0.9639437
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.06250932,0.998369,0.99893963
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9955951,0.96852005,0.99995506
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.97196877,2.309818e-05,0.9660882
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.47758806,0.007322847,0.5487754
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.30296773,0.01626997,0.6276773
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.99993443,0.00023242104,0.999975
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.011122437,0.012414176,0.03523658
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.248346,0.99998283,0.99999523
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.99999636,0.6154834,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.99876857,0.99616414,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.9553,0.99514997,0.99998033
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9997842,0.1673336,0.99994695
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.9995904,0.99999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9995581,0.99770886,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.9799707,0.0019559218,0.99117434
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.000107304135,0.9956205,0.99379194
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.85968834,0.82335615,0.9967723
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.008557109,0.20916858,0.29005867
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00060312107,0.7817706,0.79260695
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.99452007,0.9977621,0.99999624
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.94076276,0.99890757,0.9999844
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.00012966567,0.50870836,0.5652851
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00078313076,0.7240131,0.736322
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.32595667,0.9995655,0.9999472
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.000111774054,0.99977314,0.9997267
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.42874932,0.99213874,0.9989184
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.99942946,0.3743355,0.99988353
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.09508836,0.9997425,0.99988633
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.99738014,0.991331,0.99999046
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.9970076,0.000110327084,0.9982507
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9938855,0.99999917,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.99319184,0.24606323,0.99832356
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9999974,0.39050344,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.99996156,0.9885838,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99999225,0.98986363,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99999106,0.29104224,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9999878,0.9999567,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9999844,0.9983798,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.6642222,0.9982049,0.99989957
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0003815528,0.14722636,0.224781
factorial_eval_1200_v2_holdout,clean,factorial_0407,7.27576e-05,0.15003937,0.2652952
factorial_eval_1200_v2_holdout,clean,factorial_0411,6.1610094e-06,0.60279286,0.56089586
factorial_eval_1200_v2_holdout,clean,factorial_0415,7.126511e-05,0.00048009816,0.0016101811
factorial_eval_1200_v2_holdout,clean,factorial_0419,5.292813e-05,0.0018447484,0.0036541426
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.595706e-06,0.07770991,0.089257374
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.15413296,0.011314906,0.20382853
