DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0424,0.99999905,0.99999917,0.14717706,1.0,0.48099628
factorial_eval_1200_v2_holdout,factorial_0425,0.05107326,0.03795356,0.015479548,0.584007,1.0
factorial_eval_1200_v2_holdout,factorial_0426,4.0721254e-05,3.6182693e-05,5.637258e-06,0.011298307,1.0
factorial_eval_1200_v2_holdout,factorial_0427,0.9608348,0.88005745,0.6087239,0.99998987,1.0
factorial_eval_1200_v2_holdout,factorial_0428,0.11688852,0.26147532,2.219882e-05,0.98165774,1.0
factorial_eval_1200_v2_holdout,factorial_0429,0.27027357,0.54254764,2.9220694e-06,0.51827925,1.0
factorial_eval_1200_v2_holdout,factorial_0430,0.850349,0.9217743,0.004001053,0.97005695,1.0
factorial_eval_1200_v2_holdout,factorial_0431,0.99977577,0.8826351,0.997675,0.9908131,1.0
factorial_eval_1200_v2_holdout,factorial_0432,0.20236923,0.33347183,7.6597345e-05,0.2708398,1.0
factorial_eval_1200_v2_holdout,factorial_0433,0.5307714,0.7057275,0.00018276855,0.71122026,1.0
factorial_eval_1200_v2_holdout,factorial_0434,0.5345923,0.892699,2.6935295e-05,0.9035577,1.0
factorial_eval_1200_v2_holdout,factorial_0435,0.9962237,0.8946971,0.98132116,0.5514187,1.0
factorial_eval_1200_v2_holdout,factorial_0436,0.956016,0.9929889,0.036759224,0.99504095,1.0
factorial_eval_1200_v2_holdout,factorial_0437,0.892487,0.34018594,0.6528951,0.9572821,1.0
factorial_eval_1200_v2_holdout,factorial_0438,0.23471911,0.8138804,5.6846898e-06,0.0005623155,1.0
factorial_eval_1200_v2_holdout,factorial_0439,0.9858259,0.24534634,0.96622366,0.999393,1.0
factorial_eval_1200_v2_holdout,factorial_0440,0.035235595,0.13428669,3.39173e-07,0.0032746007,1.0
factorial_eval_1200_v2_holdout,factorial_0441,0.9889852,0.054428652,0.99504423,0.8609435,1.0
factorial_eval_1200_v2_holdout,factorial_0442,0.99995404,0.34255067,0.9998054,0.94287,1.0
factorial_eval_1200_v2_holdout,factorial_0443,0.40490824,0.5015909,0.0010434834,0.97441036,1.0
factorial_eval_1200_v2_holdout,factorial_0444,0.07935105,0.25103518,0.00019385738,0.17307137,1.0
factorial_eval_1200_v2_holdout,factorial_0445,0.99999934,0.99986064,0.9987915,0.9999982,1.0
factorial_eval_1200_v2_holdout,factorial_0446,0.87098175,0.98416084,0.0029500956,0.27117702,1.0
factorial_eval_1200_v2_holdout,factorial_0447,0.26623282,0.54596996,0.0029935718,0.9892742,1.0
factorial_eval_1200_v2_holdout,factorial_0448,0.08548256,0.1855364,0.00015271983,0.094815835,1.0
factorial_eval_1200_v2_holdout,factorial_0449,0.98474365,0.06113475,0.96701485,0.987583,1.0
factorial_eval_1200_v2_holdout,factorial_0450,0.68851745,0.23535316,0.17190322,0.9999999,0.0012201547
factorial_eval_1200_v2_holdout,factorial_0451,1.0,1.0,0.99668425,1.0,0.6908704
factorial_eval_1200_v2_holdout,factorial_0452,0.99999964,0.9999993,0.66874164,1.0,0.97546834
factorial_eval_1200_v2_holdout,factorial_0453,0.99999213,0.9999964,0.019173007,1.0,0.9792571
factorial_eval_1200_v2_holdout,factorial_0454,0.9999999,0.99999976,0.74388105,1.0,7.677548e-05
factorial_eval_1200_v2_holdout,factorial_0455,0.53171515,0.11960044,0.3387776,0.99999964,0.15612052
factorial_eval_1200_v2_holdout,factorial_0456,0.9999998,0.9999993,0.741557,1.0,0.002309017
factorial_eval_1200_v2_holdout,factorial_0457,0.99949855,0.9985802,0.9968263,1.0,0.0323399
factorial_eval_1200_v2_holdout,factorial_0458,0.9999995,0.9999758,0.9999572,1.0,0.5931123
factorial_eval_1200_v2_holdout,factorial_0459,0.9999999,0.9999999,0.3726228,1.0,0.95875955
factorial_eval_1200_v2_holdout,factorial_0460,0.99999744,0.9999951,0.9208717,1.0,0.07027248
factorial_eval_1200_v2_holdout,factorial_0461,0.9996679,0.18401712,0.99940073,1.0,0.007414811
factorial_eval_1200_v2_holdout,factorial_0462,0.998269,0.99531037,0.016121939,0.99999976,0.07976477
factorial_eval_1200_v2_holdout,factorial_0463,0.99996686,0.99931836,0.99706763,1.0,0.020956364
factorial_eval_1200_v2_holdout,factorial_0464,0.9999999,0.99999666,0.99988115,1.0,0.32960707
factorial_eval_1200_v2_holdout,factorial_0465,0.9999999,0.9999999,0.9986753,1.0,0.8334059
factorial_eval_1200_v2_holdout,factorial_0466,0.9961856,0.97370493,0.9613518,1.0,0.0004977956
factorial_eval_1200_v2_holdout,factorial_0467,0.99990416,0.99979335,0.96972936,1.0,0.28664526
factorial_eval_1200_v2_holdout,factorial_0468,0.062447745,1.9671856e-05,0.3039108,0.99995863,2.2203561e-05
factorial_eval_1200_v2_holdout,factorial_0469,0.99999934,0.9999918,0.9997147,1.0,0.40488347
factorial_eval_1200_v2_holdout,factorial_0470,1.0,1.0,0.99985766,1.0,0.16226615
factorial_eval_1200_v2_holdout,factorial_0471,0.99997896,0.9999782,0.6989536,1.0,0.18551904
factorial_eval_1200_v2_holdout,factorial_0472,0.9999995,0.9999999,0.9712833,1.0,0.6966411
factorial_eval_1200_v2_holdout,factorial_0473,1.0,1.0,0.99993837,1.0,0.08771747
factorial_eval_1200_v2_holdout,factorial_0474,0.9997998,0.9996345,0.06960367,0.9999999,0.004085289
factorial_eval_1200_v2_holdout,factorial_0475,1.0,0.9756454,1.0,0.9997439,1.0
factorial_eval_1200_v2_holdout,factorial_0476,1.0,0.96039736,1.0,0.9970675,1.0
factorial_eval_1200_v2_holdout,factorial_0477,0.99998635,0.6563105,0.9998617,0.99996793,1.0
factorial_eval_1200_v2_holdout,factorial_0478,0.99999917,0.55811596,0.9999925,0.99913764,1.0
factorial_eval_1200_v2_holdout,factorial_0479,0.9999994,0.9087529,0.99997604,0.9907617,1.0
factorial_eval_1200_v2_holdout,factorial_0480,0.99995583,0.05232799,0.9998203,0.999814,0.99999976
factorial_eval_1200_v2_holdout,factorial_0481,0.99999994,0.21238169,0.99999964,0.99960726,1.0
factorial_eval_1200_v2_holdout,factorial_0482,1.0,0.11952924,0.99999976,0.9999312,1.0
factorial_eval_1200_v2_holdout,factorial_0483,0.99999404,0.91629195,0.9998492,0.99245924,1.0
factorial_eval_1200_v2_holdout,factorial_0484,1.0,0.92800313,0.9999999,0.65562904,1.0
factorial_eval_1200_v2_holdout,factorial_0485,1.0,0.8555985,1.0,0.84767187,1.0
factorial_eval_1200_v2_holdout,factorial_0486,0.40927798,0.07078069,0.7669087,0.6198207,1.0
factorial_eval_1200_v2_holdout,factorial_0487,1.0,0.01883054,1.0,0.98770183,1.0
factorial_eval_1200_v2_holdout,factorial_0488,0.99999905,0.6582651,0.9999925,0.9946241,1.0
factorial_eval_1200_v2_holdout,factorial_0489,1.0,0.99955267,0.9999999,0.99977666,1.0
factorial_eval_1200_v2_holdout,factorial_0490,1.0,0.9946688,1.0,0.98839116,1.0
factorial_eval_1200_v2_holdout,factorial_0491,0.99999905,0.98051125,0.99996865,0.96636516,1.0
factorial_eval_1200_v2_holdout,factorial_0492,0.04316746,0.16882887,2.9733888e-08,0.00070224935,1.0
factorial_eval_1200_v2_holdout,factorial_0493,0.26187,0.29083472,9.284363e-06,0.9991738,1.0
factorial_eval_1200_v2_holdout,factorial_0494,1.0,0.7313084,0.9999995,0.98936486,1.0
factorial_eval_1200_v2_holdout,factorial_0495,0.99999917,0.049776863,0.99999547,0.99992955,1.0
factorial_eval_1200_v2_holdout,factorial_0496,0.9999999,0.49114677,0.9999989,0.99968517,1.0
factorial_eval_1200_v2_holdout,factorial_0497,1.0,0.9854434,0.9999981,0.9917122,1.0
factorial_eval_1200_v2_holdout,factorial_0498,0.0065018544,0.0068719606,0.01427162,0.62077343,1.0
factorial_eval_1200_v2_holdout,factorial_0499,0.9999854,0.77951545,0.99979454,0.98757553,1.0
factorial_eval_1200_v2_holdout,factorial_0500,0.020942038,0.014693579,0.007047566,0.9999993,1.0
factorial_eval_1200_v2_holdout,factorial_0501,0.010268694,0.0034798987,0.0014290899,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0502,0.084291086,0.021587936,0.039306942,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0503,0.9999839,0.9999956,0.000118719356,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0504,0.00048761602,3.4559034e-06,0.0014396015,0.99399805,0.9999999
factorial_eval_1200_v2_holdout,factorial_0505,0.31739628,0.26912972,0.0019300267,0.9993061,1.0
factorial_eval_1200_v2_holdout,factorial_0506,0.024014346,0.0073502823,1.8936666e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0507,0.98652714,0.048612904,0.9311539,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0508,0.99992704,0.9999157,1.468042e-06,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0509,0.016803311,0.016621424,4.1175237e-05,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0510,0.9948677,0.99907565,1.0521637e-06,0.99922323,1.0
factorial_eval_1200_v2_holdout,factorial_0511,0.003925856,0.00029978034,0.000162539,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0512,0.6433768,0.876095,1.10461e-09,0.9999968,1.0
factorial_eval_1200_v2_holdout,factorial_0513,0.90354174,0.98986125,0.0021549894,0.9998857,1.0
factorial_eval_1200_v2_holdout,factorial_0514,0.9968129,0.99992394,0.0024389846,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0515,0.00046899007,2.5429042e-06,0.0001669838,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0516,0.011459392,0.026539337,0.0011992365,0.99987006,1.0
factorial_eval_1200_v2_holdout,factorial_0517,0.016534507,0.01310115,2.8956027e-05,0.99945456,1.0
factorial_eval_1200_v2_holdout,factorial_0518,0.73247606,0.86400336,5.5945232e-08,0.99992776,1.0
factorial_eval_1200_v2_holdout,factorial_0519,0.92294663,0.9927914,2.0034951e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0520,0.9988708,0.9996176,0.75769377,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0521,0.99048615,0.998151,0.0049486854,0.9905137,1.0
factorial_eval_1200_v2_holdout,factorial_0522,0.0027773378,0.0006110324,0.00027609867,0.99999714,0.9999999
factorial_eval_1200_v2_holdout,factorial_0523,0.0007030454,0.00026496037,9.024068e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0524,0.8146768,0.94635946,0.00021389162,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0525,0.9997463,0.99961555,0.63659877,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0526,0.99981135,0.999977,0.85181373,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0527,1.0,0.00039676842,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0528,0.0025155642,0.0002996215,7.047658e-05,0.999995,1.0
factorial_eval_1200_v2_holdout,factorial_0529,0.9999999,0.9999962,0.99973327,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0530,0.9835208,4.3827014e-05,0.9417737,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0531,0.9993526,0.9997582,0.93871164,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0532,0.2550175,8.345801e-09,0.41847536,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0533,0.99983466,0.44241264,0.9990792,0.9991922,1.0
factorial_eval_1200_v2_holdout,factorial_0534,0.8560611,0.9750426,7.7606535e-05,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,factorial_0535,0.9988723,0.87376046,0.9870292,0.999734,1.0
factorial_eval_1200_v2_holdout,factorial_0536,0.9999949,1.8612867e-05,0.99997663,0.9999988,1.0
factorial_eval_1200_v2_holdout,factorial_0537,0.9941787,0.9991572,1.5306301e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0538,0.9999999,0.98837614,0.9999995,0.99999833,1.0
factorial_eval_1200_v2_holdout,factorial_0539,0.99997616,0.99984896,0.9996388,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0540,0.5286142,1.682198e-08,0.9302645,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0541,0.9277301,0.9873892,0.0017437107,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0542,0.9938892,0.9993616,4.487464e-05,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0543,0.999999,4.6399957e-05,0.99999475,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0544,0.93873185,0.9692221,2.3518717e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0545,0.9999994,0.9985815,0.99995077,0.99999356,1.0
factorial_eval_1200_v2_holdout,factorial_0546,0.9999999,0.9999976,0.9999554,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0547,1.0,0.9735996,1.0,0.99988234,1.0
factorial_eval_1200_v2_holdout,factorial_0548,0.99992895,0.9999143,0.9786345,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0549,0.99999934,0.9950465,0.9999764,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0550,0.9988775,0.99974746,0.00094669807,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0551,0.99991506,0.00022866383,0.99963415,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0552,0.80934757,0.9173601,1.3300177e-08,0.99997306,1.0
factorial_eval_1200_v2_holdout,factorial_0553,0.9993427,0.9999484,0.009902144,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0554,0.20330961,0.17855333,0.0021865238,0.9999993,1.0
factorial_eval_1200_v2_holdout,factorial_0555,0.9999999,1.0,1.0044835e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0556,0.5221306,0.44187734,0.015217393,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0557,0.99994236,0.9999913,0.0007412791,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0558,0.9999997,0.9999999,1.4329698e-05,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,factorial_0559,0.88230205,0.9495298,1.9509487e-05,0.99999774,1.0
factorial_eval_1200_v2_holdout,factorial_0560,0.999428,0.99462885,0.90194595,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0561,0.21463025,0.37164575,1.7665273e-07,0.74453145,1.0
factorial_eval_1200_v2_holdout,factorial_0562,0.9996384,0.9994259,0.99734676,0.9758178,1.0
factorial_eval_1200_v2_holdout,factorial_0563,0.9873225,0.99815375,9.5646365e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0564,0.48500475,0.6316733,2.496587e-07,0.9500458,1.0
factorial_eval_1200_v2_holdout,factorial_0565,0.5519159,0.92107636,0.0008857002,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0566,0.99999964,1.0,1.1642864e-05,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0567,0.43303218,0.034115538,0.21250734,0.99872106,1.0
factorial_eval_1200_v2_holdout,factorial_0568,0.055034645,0.116965674,0.011414496,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0569,0.9961911,0.99987507,0.17346592,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0570,0.9934901,0.99974185,0.00016454436,1.0,0.9999995
factorial_eval_1200_v2_holdout,factorial_0571,0.29910266,0.52835435,8.181635e-08,0.9999981,1.0
factorial_eval_1200_v2_holdout,factorial_0572,0.9038829,0.98337007,0.1629098,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0573,0.9997624,0.9998454,4.988888e-05,0.9999933,1.0
factorial_eval_1200_v2_holdout,factorial_0574,0.7758003,0.51300037,0.50826705,0.3993288,1.0
factorial_eval_1200_v2_holdout,factorial_0575,0.9996412,3.575534e-05,0.9991345,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0576,0.9949248,0.25330815,0.9774679,1.0,0.9999993
factorial_eval_1200_v2_holdout,factorial_0577,1.0,0.9607543,1.0,0.99999905,1.0
factorial_eval_1200_v2_holdout,factorial_0578,1.0,8.658836e-05,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0579,0.9953157,0.86180055,0.940678,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0580,1.0,0.99999547,0.99999833,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0581,0.6673034,0.00980017,0.77062964,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0582,0.8930162,0.9932111,0.08178086,0.99999523,1.0
factorial_eval_1200_v2_holdout,factorial_0583,0.9954634,0.99636745,0.86471367,0.99993885,1.0
factorial_eval_1200_v2_holdout,factorial_0584,1.0,0.00050868955,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0585,0.9860461,0.9738623,0.46654293,0.70456564,1.0
factorial_eval_1200_v2_holdout,factorial_0586,0.9999768,0.99997926,0.9985061,1.0,0.9999994
factorial_eval_1200_v2_holdout,factorial_0587,0.9999999,0.66654736,0.9999994,0.9999999,0.99998236
factorial_eval_1200_v2_holdout,factorial_0588,0.9999972,0.0027576343,0.99998593,0.9999994,1.0
factorial_eval_1200_v2_holdout,factorial_0589,1.0,0.9992501,0.9999982,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0590,0.99999714,0.9999461,0.99974793,0.9999975,1.0
factorial_eval_1200_v2_holdout,factorial_0591,1.0,0.97224087,0.99999964,0.9999987,1.0
factorial_eval_1200_v2_holdout,factorial_0592,1.0,0.983023,1.0,0.9999845,1.0
factorial_eval_1200_v2_holdout,factorial_0593,1.0,0.9990319,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0594,0.9709492,0.9883161,5.3367312e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0595,1.0,0.99997485,0.9999989,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0596,0.9999998,0.99920756,0.9999286,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0597,0.9999981,0.99775463,0.9999747,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0598,1.0,0.99999964,0.9999969,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0599,0.9865397,0.99624723,0.63876724,0.99999607,1.0
factorial_eval_1200_v2_holdout,factorial_0600,0.99998504,0.9999852,8.56802e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0601,0.9998803,0.9999919,0.00037459523,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0602,0.02622866,0.0021559966,0.0003343178,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0603,0.39236107,0.0017252415,0.43306315,0.9999988,1.0
factorial_eval_1200_v2_holdout,factorial_0604,0.99629396,0.9997693,0.29057026,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0605,0.9999578,0.5334527,0.9995764,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0606,0.9939502,0.9997733,0.0003085201,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0607,0.41017306,0.4534358,2.4290634e-09,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0608,0.9709148,0.9968111,0.0006638194,0.9999976,1.0
factorial_eval_1200_v2_holdout,factorial_0609,0.95688164,0.9971475,0.038314555,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0610,0.9974044,0.22301897,0.9950873,0.9999949,1.0
factorial_eval_1200_v2_holdout,factorial_0611,0.99993384,0.9999901,1.7588933e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0612,0.085538626,0.19338946,2.346909e-06,0.99999905,1.0
factorial_eval_1200_v2_holdout,factorial_0613,0.9942942,2.0874207e-08,0.99602246,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0614,0.9892271,0.9994967,0.004551879,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0615,0.4330657,0.54550964,0.00045303605,0.99954563,1.0
factorial_eval_1200_v2_holdout,factorial_0616,0.95155716,0.9534806,0.0023428225,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0617,0.99999726,1.0631423e-05,0.9999862,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0618,0.016682193,0.0013319554,2.197999e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0619,0.00034290526,4.1852846e-07,9.871625e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0620,0.9729675,0.9979108,0.0037662995,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0621,0.29737052,0.53746086,4.7947465e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0622,0.9989357,0.9981219,0.9469783,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0623,0.6201016,0.00047578762,0.33027443,0.9999932,1.0
factorial_eval_1200_v2_holdout,factorial_0624,0.012042434,0.005154483,1.7439124e-08,0.99999785,1.0
factorial_eval_1200_v2_holdout,factorial_0625,1.0,0.999871,0.9999937,0.99999404,1.0
factorial_eval_1200_v2_holdout,factorial_0626,0.9978944,0.99946076,0.4632571,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0627,0.99999034,0.9998049,0.9992066,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0628,0.99999934,0.050683945,0.9999975,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0629,1.0,0.9967872,0.99999857,0.999998,1.0
factorial_eval_1200_v2_holdout,factorial_0630,0.0021327534,0.000107763204,0.004043737,0.9856753,1.0
factorial_eval_1200_v2_holdout,factorial_0631,1.0,0.99999845,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0632,0.9578899,0.99894017,0.015770286,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0633,0.9998095,0.99710435,0.9961041,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0634,0.9999999,1.6225289e-07,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0635,0.99515104,0.0006857285,0.9810033,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0636,0.69349486,0.8636389,0.0009237539,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0637,1.0,0.9987074,1.0,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0638,0.99999875,0.0042939615,0.99999607,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0639,0.99997604,0.99496233,0.99718493,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0640,0.9999839,0.638436,0.99998116,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0641,0.9999994,6.234713e-05,0.999997,0.99990964,1.0
factorial_eval_1200_v2_holdout,factorial_0642,0.9999985,8.413434e-07,0.9999925,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0643,0.9999974,0.5184515,0.99997616,1.0,0.99999976
factorial_eval_1200_v2_holdout,factorial_0644,1.0,0.999998,0.9999995,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0645,0.9998654,0.9994605,0.98852366,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0646,0.999949,2.1165743e-05,0.9998419,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0647,1.0,0.99992144,0.99995375,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0648,0.9992742,0.9998604,0.010741261,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0649,0.99999946,0.0020837947,0.99999774,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0650,0.99999744,0.9999995,0.013730118,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0651,0.9999886,0.999997,4.472204e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0652,0.99992913,0.99977595,0.997015,0.99999404,1.0
factorial_eval_1200_v2_holdout,factorial_0653,0.9999976,0.9999994,3.1908516e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0654,0.13133197,0.29403308,1.329901e-08,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0655,0.9999987,0.99999905,2.7377366e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0656,0.9999999,0.99999976,0.0014416415,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0657,0.999991,0.99999917,0.037322924,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0658,0.9999751,0.99999046,5.0042104e-06,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0659,0.9999976,0.9970481,0.99993277,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0660,0.99675983,0.99815875,0.13832116,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0661,0.9999765,0.9999975,0.66863024,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0662,0.9999999,1.0,1.2406275e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0663,0.66355276,0.7878444,1.05808995e-05,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0664,0.9998828,0.9998852,0.2921611,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0665,0.00073985884,0.00012268651,9.715744e-07,1.0,1.0
