DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.1752366
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9374427
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.9442796
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.88022965
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9170188
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.18725052
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99124736
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9990075
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.6591679
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.982199
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.05235492
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.84962726
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.5858078
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9536767
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.84631824
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9905579
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.5643778
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9853756
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.79464686
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.89244676
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9648099
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.97926235
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9948513
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.95892566
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.6553173
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9497821
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.37078026
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.46453816
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.43985
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.20134653
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.8751136
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.05566594
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.027909752
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.08579386
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.05162834
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.5853174
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.051264867
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.33857223
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.0016849947
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.117660165
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.269525
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.003867096
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.028446672
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.031593386
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.03722739
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.051290955
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,3.9954153e-05
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.13701259
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.436374
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.1524428
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.0006728477
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.01344271
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.28171027
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.086393304
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.00050444726
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.036143523
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.012910157
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.38702074
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.02088859
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.0073788525
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.05898222
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.036165405
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.028034396
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.27166545
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.30367124
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.03070693
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.055390894
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.16287453
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.20116003
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.18917908
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.013508966
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.2928101
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.00022765486
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.11047162
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.8425854
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.08058792
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.28340364
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.0769987
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.018707389
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.15252751
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.04196733
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.69468397
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.09174921
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.09202651
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.08163162
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.000104206185
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.5574039
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.7863307
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.0058156434
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.045748215
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.31797606
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.034880135
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.27015
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.00032068693
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.032879483
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.5572205
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.00072012015
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.26891235
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.014136602
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.90473247
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.4834012
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.07749953
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.03790862
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.6528316
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.22858907
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.017067853
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.036149073
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.13668278
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.035899878
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.08007566
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.004644065
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.05162479
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.16343908
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.59501123
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.071813576
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.016895285
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.5896795
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.052523762
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.10732783
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.012015098
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.017125499
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.03860991
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.21942885
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.10831147
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.47947335
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.1770154
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.025066204
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.07139202
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.0035422628
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.06639169
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.0343225
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.6417301
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.97345114
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.21560825
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.6883672
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9924259
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.7837179
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.9935197
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.96846586
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9990324
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.8952437
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.8355496
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.13103208
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.95300907
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.9132881
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.71065325
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.65299493
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.8909159
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9238955
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.08051828
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.6750743
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.90960515
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.97610813
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.76776
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.69889796
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9963637
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.90040976
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.6743963
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.75480753
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.91656387
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.052102704
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.7586326
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9213346
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.93123627
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.9760189
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.8887951
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.93848157
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.99763
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9768489
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.9720365
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9913155
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.95965916
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.6457842
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.7541698
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.8493194
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.90166116
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.07025674
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.39425248
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.90230006
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.990921
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9822696
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.7462731
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.9921375
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.017491946
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9780381
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.8476264
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.95195234
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.9272561
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.9050298
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9938439
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.8055846
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.952338
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.75274515
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.8943232
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.22351716
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.4355701
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.99483865
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.998544
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.932249
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.19910976
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.8744219
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.91779464
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.61336726
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.4605356
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9606437
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9783487
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9868896
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.99852544
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.33329794
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.97823626
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.7037343
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.83005506
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.88664645
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.78989327
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.8271261
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.98524773
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.97841406
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.757952
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.4480782
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.60699624
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.97840595
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9984073
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.59244275
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.6093056
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.86214393
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.96795523
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.6323563
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.9212675
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9379349
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.17238529
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.52356124
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.01299613
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.05745496
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.53526646
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.00068808167
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.08207289
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.12800205
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.014390396
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.0056529054
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.2837824
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0014288287
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.004024295
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.96560097
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.17752954
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.0488402
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.022898417
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.07980459
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.014624416
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.00857967
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.043982856
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.00088120473
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.0006310302
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.43274224
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.090242095
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.016082497
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.000113088805
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.066547185
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.0023912454
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.021568244
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.15593624
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.0184175
